UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.025,0.005,0.0,0.0,0.0,0.965,0.005
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.005,0.01,0.0,0.0
5,5,,0.225,0.0,0.0,0.005,0.005,0.76,0.0,0.005
5,5,,0.025,0.005,0.0,0.0,0.0,0.97,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.975
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.935,0.01,0.04,0.005,0.005,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.01,0.095,0.82,0.035,0.0,0.035
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.045,0.0,0.01
5,5,,0.03,0.0,0.055,0.0,0.005,0.91,0.0,0.0
5,5,,0.01,0.0,0.0,0.305,0.215,0.45,0.0,0.02
2,2,,0.015,0.005,0.91,0.005,0.005,0.015,0.04,0.005
0,0,,0.62,0.03,0.12,0.01,0.045,0.14,0.01,0.025
7,7,,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.985
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
3,0,,0.74,0.005,0.005,0.11,0.025,0.085,0.0,0.03
0,0,,0.98,0.0,0.0,0.0,0.005,0.015,0.0,0.0
3,4,,0.0,0.0,0.0,0.475,0.52,0.005,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.98,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.045,0.0,0.0,0.42,0.46,0.06,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.0,0.0,0.005,0.01,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.935,0.0,0.0,0.01,0.005,0.015
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.02,0.0,0.0,0.005,0.0,0.96,0.0
3,4,,0.005,0.0,0.005,0.255,0.69,0.04,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0
6,6,,0.0,0.005,0.03,0.0,0.0,0.0,0.965,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.955,0.0,0.0,0.03,0.0,0.005,0.005,0.005
7,7,,0.0,0.005,0.015,0.0,0.01,0.005,0.04,0.925
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.015,0.005,0.0,0.0,0.975,0.0,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
3,4,,0.0,0.0,0.0,0.16,0.825,0.015,0.0,0.0
2,2,,0.005,0.0,0.525,0.0,0.345,0.1,0.01,0.015
2,2,,0.01,0.0,0.945,0.0,0.005,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.0,0.025,0.0,0.23,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
4,4,,0.01,0.0,0.0,0.445,0.49,0.035,0.0,0.02
0,3,,0.3,0.01,0.005,0.36,0.01,0.25,0.01,0.055
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.985,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.02,0.965
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.005,0.975,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.695,0.29,0.0,0.0,0.01
2,2,,0.005,0.0,0.975,0.0,0.005,0.01,0.005,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,5,,0.02,0.0,0.01,0.435,0.065,0.47,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.92,0.04,0.0,0.005
2,2,,0.0,0.01,0.98,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.75,0.02,0.0,0.18
5,5,,0.005,0.01,0.105,0.0,0.0,0.87,0.005,0.005
6,6,,0.045,0.025,0.08,0.01,0.005,0.04,0.78,0.015
2,2,,0.0,0.005,0.495,0.005,0.46,0.03,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.005,0.0,0.0,0.005,0.98,0.005
6,6,,0.01,0.0,0.01,0.01,0.005,0.0,0.96,0.005
2,2,,0.005,0.0,0.985,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.75,0.22,0.02,0.0,0.005
2,2,,0.0,0.005,0.935,0.0,0.0,0.05,0.01,0.0
4,4,,0.0,0.0,0.0,0.02,0.945,0.035,0.0,0.0
2,2,,0.125,0.005,0.665,0.0,0.03,0.145,0.015,0.015
1,1,,0.01,0.95,0.005,0.0,0.005,0.02,0.005,0.005
1,1,,0.005,0.96,0.015,0.0,0.005,0.01,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.02,0.0,0.01,0.015,0.0,0.0,0.955,0.0
1,1,,0.035,0.895,0.015,0.005,0.01,0.015,0.025,0.0
6,6,,0.02,0.04,0.015,0.005,0.005,0.025,0.87,0.02
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.01,0.0,0.97
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.035,0.04,0.11,0.01,0.02,0.05,0.685,0.05
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.0,0.0,0.955,0.025,0.005
4,4,,0.0,0.0,0.0,0.09,0.88,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.04,0.04,0.01,0.0,0.03,0.79,0.055
4,4,,0.005,0.0,0.0,0.095,0.865,0.035,0.0,0.0
0,0,,0.755,0.005,0.0,0.14,0.04,0.035,0.0,0.025
6,6,,0.245,0.065,0.06,0.025,0.015,0.115,0.425,0.05
1,1,,0.015,0.915,0.025,0.0,0.01,0.01,0.01,0.015
4,4,,0.0,0.0,0.0,0.03,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.055,0.015,0.38,0.015,0.08,0.415,0.02,0.02
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.01,0.005,0.005
5,5,,0.05,0.01,0.015,0.01,0.0,0.89,0.02,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.865,0.01,0.005,0.01,0.02,0.065,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.005,0.01,0.005,0.0,0.005
2,2,,0.01,0.0,0.94,0.0,0.0,0.025,0.025,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.005,0.005,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.01,0.005,0.005,0.01,0.03,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
7,7,,0.0,0.0,0.02,0.025,0.01,0.015,0.005,0.925
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.035,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0,0.0
3,3,,0.085,0.0,0.0,0.7,0.06,0.135,0.01,0.01
7,7,,0.01,0.01,0.015,0.205,0.2,0.04,0.005,0.515
5,5,,0.125,0.005,0.0,0.07,0.0,0.775,0.01,0.015
0,0,,0.925,0.0,0.0,0.03,0.005,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.005,0.01,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.735,0.0,0.21,0.01,0.03,0.01
1,1,,0.045,0.9,0.005,0.0,0.01,0.015,0.02,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.005,0.005,0.94,0.02,0.02,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0
6,6,,0.005,0.025,0.015,0.0,0.01,0.0,0.945,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
5,5,,0.135,0.0,0.01,0.055,0.145,0.59,0.005,0.06
0,0,,0.95,0.0,0.0,0.005,0.015,0.015,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.03,0.01,0.01,0.0,0.005,0.015,0.925,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.98,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.01,0.975
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
5,5,,0.015,0.01,0.12,0.0,0.0,0.845,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.01,0.025,0.04,0.005,0.07,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
5,5,,0.03,0.0,0.01,0.0,0.0,0.95,0.005,0.005
4,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.93,0.0,0.005,0.035,0.005,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.93,0.06,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.005,0.805,0.015,0.075,0.025,0.05,0.02
1,1,,0.01,0.98,0.0,0.0,0.005,0.0,0.0,0.005
6,6,,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
1,1,,0.0,0.925,0.015,0.0,0.0,0.0,0.04,0.02
2,2,,0.025,0.0,0.6,0.0,0.005,0.335,0.03,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.98
7,7,,0.025,0.015,0.045,0.005,0.005,0.015,0.025,0.865
3,3,,0.005,0.0,0.0,0.97,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.945,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
2,2,,0.0,0.0,0.91,0.0,0.04,0.03,0.0,0.02
0,0,,0.935,0.0,0.005,0.015,0.0,0.035,0.01,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
7,7,,0.0,0.005,0.015,0.02,0.01,0.005,0.005,0.94
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.995,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.155,0.68,0.015,0.02,0.005,0.06,0.025,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.03,0.035,0.04,0.025,0.0,0.87
1,1,,0.05,0.915,0.005,0.0,0.0,0.015,0.015,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.12,0.005,0.0,0.775,0.005,0.065,0.005,0.025
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.02,0.09,0.52,0.355,0.005,0.01
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.0,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.99,0.0
1,1,,0.03,0.63,0.055,0.01,0.025,0.035,0.085,0.13
0,0,,0.975,0.0,0.0,0.005,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.885,0.005,0.04,0.03,0.005,0.03
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.015,0.36,0.26,0.355,0.005,0.005
3,3,,0.015,0.0,0.005,0.765,0.01,0.015,0.0,0.19
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
5,5,,0.045,0.0,0.0,0.26,0.005,0.69,0.0,0.0
5,5,,0.095,0.005,0.005,0.0,0.0,0.895,0.0,0.0
0,0,,0.58,0.005,0.005,0.145,0.015,0.22,0.03,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.025,0.95,0.015,0.005,0.0
2,2,,0.005,0.005,0.775,0.005,0.005,0.02,0.175,0.01
0,0,,0.76,0.005,0.0,0.045,0.0,0.185,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.03,0.01,0.005,0.005,0.03,0.01,0.91
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
6,6,,0.005,0.055,0.005,0.0,0.0,0.0,0.935,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,3,,0.0,0.0,0.0,0.88,0.005,0.115,0.0,0.0
0,0,,0.925,0.0,0.005,0.005,0.015,0.04,0.0,0.01
2,2,,0.035,0.01,0.605,0.015,0.07,0.13,0.02,0.115
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
6,6,,0.005,0.08,0.005,0.0,0.005,0.0,0.905,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.01,0.0,0.005,0.01,0.01,0.005,0.95,0.01
3,3,,0.0,0.0,0.0,0.95,0.005,0.045,0.0,0.0
3,7,,0.01,0.035,0.0,0.32,0.01,0.04,0.03,0.555
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.975
5,5,,0.105,0.0,0.005,0.04,0.0,0.845,0.005,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.0,0.985,0.0
0,0,,0.81,0.005,0.03,0.02,0.015,0.09,0.01,0.02
1,1,,0.0,0.98,0.0,0.0,0.0,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.02,0.02,0.955
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.02,0.835,0.02,0.005,0.01,0.04,0.045,0.025
5,5,,0.165,0.0,0.015,0.015,0.005,0.79,0.005,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.0,0.01,0.005,0.97
2,2,,0.015,0.035,0.67,0.03,0.035,0.11,0.02,0.085
7,7,,0.0,0.0,0.0,0.22,0.015,0.005,0.0,0.76
5,5,,0.02,0.0,0.0,0.01,0.0,0.97,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
5,5,,0.01,0.0,0.035,0.0,0.005,0.94,0.005,0.005
3,3,,0.0,0.0,0.0,0.625,0.32,0.055,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,0,,0.725,0.01,0.0,0.075,0.06,0.12,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.0,0.005,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,4,,0.0,0.0,0.005,0.13,0.86,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.055,0.755,0.04,0.0,0.01,0.035,0.09,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.0,0.025,0.01,0.015,0.025,0.895,0.005
2,2,,0.01,0.0,0.975,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.205,0.035,0.02,0.135,0.06,0.35,0.045,0.15
7,7,,0.03,0.085,0.03,0.05,0.035,0.065,0.015,0.69
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.16,0.765,0.015,0.0,0.06
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,2,,0.0,0.0,0.785,0.005,0.2,0.01,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.015,0.0,0.975
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
7,7,,0.01,0.0,0.005,0.0,0.0,0.01,0.0,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.035,0.055,0.275,0.61,0.0,0.025
2,2,,0.0,0.0,0.93,0.005,0.005,0.055,0.0,0.005
0,0,,0.63,0.01,0.015,0.035,0.01,0.28,0.02,0.0
2,2,,0.005,0.0,0.865,0.0,0.055,0.065,0.005,0.005
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.86,0.02,0.12,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
0,0,,0.98,0.0,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.005,0.955,0.015,0.0,0.0,0.005,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.7,0.17,0.12,0.01,0.0
7,7,,0.035,0.05,0.045,0.005,0.01,0.025,0.04,0.79
7,7,,0.0,0.01,0.005,0.0,0.0,0.005,0.005,0.975
0,0,,0.985,0.0,0.0,0.005,0.01,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.91,0.015,0.07,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
5,5,,0.03,0.0,0.015,0.0,0.005,0.945,0.0,0.005
6,6,,0.0,0.005,0.005,0.015,0.0,0.005,0.965,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.01,0.045,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.005,0.01,0.215,0.095,0.055,0.0,0.62
0,0,,0.945,0.01,0.005,0.02,0.0,0.015,0.005,0.0
3,3,,0.005,0.0,0.0,0.895,0.095,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.015,0.025,0.0,0.0
2,2,,0.005,0.0,0.94,0.0,0.005,0.01,0.035,0.005
2,2,,0.005,0.005,0.95,0.005,0.005,0.025,0.005,0.0
2,2,,0.03,0.01,0.56,0.015,0.075,0.285,0.01,0.015
6,6,,0.005,0.0,0.04,0.005,0.0,0.01,0.94,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,5,,0.015,0.005,0.24,0.13,0.22,0.285,0.07,0.035
3,4,,0.0,0.0,0.0,0.47,0.53,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.595,0.02,0.025,0.0,0.35
7,7,,0.05,0.015,0.045,0.015,0.095,0.08,0.005,0.695
3,3,,0.01,0.0,0.0,0.835,0.005,0.15,0.0,0.0
4,4,,0.02,0.0,0.005,0.07,0.815,0.085,0.0,0.005
2,2,,0.0,0.0,0.905,0.0,0.025,0.06,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.99
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,2,,0.02,0.0,0.925,0.0,0.0,0.035,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.965,0.01,0.02,0.0,0.005
5,5,,0.11,0.005,0.0,0.0,0.0,0.88,0.0,0.005
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.03,0.0,0.595,0.0,0.015,0.345,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.08,0.04,0.0,0.01
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.01,0.005,0.91,0.03,0.03,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.045,0.0,0.935,0.01,0.01,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.015,0.005,0.0
5,5,,0.035,0.02,0.015,0.005,0.0,0.885,0.035,0.005
3,4,,0.0,0.0,0.0,0.335,0.665,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
6,6,,0.005,0.01,0.02,0.02,0.085,0.04,0.815,0.005
3,3,,0.0,0.0,0.01,0.74,0.195,0.01,0.005,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.015,0.015,0.04,0.0,0.01
7,7,,0.045,0.0,0.035,0.09,0.11,0.095,0.005,0.62
2,2,,0.015,0.01,0.76,0.0,0.0,0.015,0.2,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
6,6,,0.0,0.015,0.01,0.0,0.0,0.0,0.975,0.0
2,2,,0.0,0.005,0.95,0.005,0.005,0.02,0.01,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.015,0.01,0.005
7,7,,0.02,0.015,0.015,0.01,0.01,0.03,0.02,0.88
