UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.005,0.065,0.0,0.005,0.81,0.11
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.61,0.0,0.155,0.125,0.0,0.11,0.0,0.0
5,3,,0.29,0.005,0.125,0.36,0.0,0.22,0.0,0.0
5,5,,0.015,0.0,0.0,0.14,0.0,0.845,0.0,0.0
7,7,,0.0,0.0,0.005,0.115,0.02,0.0,0.245,0.615
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
4,4,,0.0,0.0,0.14,0.015,0.835,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
2,2,,0.02,0.015,0.6,0.21,0.12,0.005,0.02,0.01
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.0,0.19,0.785
2,2,,0.035,0.0,0.435,0.405,0.1,0.02,0.0,0.005
4,4,,0.015,0.0,0.17,0.04,0.655,0.0,0.0,0.12
3,2,,0.005,0.015,0.495,0.345,0.01,0.01,0.065,0.055
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.495,0.0,0.025,0.21,0.0,0.27,0.0,0.0
0,0,,0.75,0.0,0.03,0.18,0.0,0.035,0.0,0.005
5,5,,0.335,0.0,0.085,0.155,0.0,0.42,0.0,0.005
5,2,,0.21,0.0,0.395,0.195,0.15,0.04,0.0,0.01
2,2,,0.02,0.0,0.7,0.19,0.05,0.035,0.0,0.005
0,0,,0.62,0.0,0.035,0.045,0.01,0.27,0.0,0.02
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.6,0.39
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.425,0.545
3,3,,0.25,0.0,0.195,0.32,0.0,0.17,0.045,0.02
0,0,,0.75,0.09,0.08,0.04,0.005,0.025,0.0,0.01
3,3,,0.045,0.0,0.335,0.395,0.205,0.02,0.0,0.0
6,6,,0.0,0.0,0.01,0.055,0.0,0.005,0.765,0.165
3,3,,0.005,0.055,0.335,0.47,0.005,0.01,0.06,0.06
0,0,,0.935,0.0,0.01,0.04,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.97,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.025,0.01,0.005,0.01,0.065,0.885
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.045,0.87,0.0,0.065,0.0,0.0
2,0,,0.365,0.005,0.245,0.32,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.08,0.915
6,6,,0.005,0.165,0.015,0.21,0.0,0.005,0.565,0.035
3,4,,0.0,0.0,0.37,0.015,0.515,0.09,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.955,0.01,0.0,0.0
0,0,,0.805,0.0,0.085,0.075,0.005,0.015,0.005,0.01
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.465,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.85,0.125
5,5,,0.02,0.0,0.005,0.075,0.0,0.9,0.0,0.0
0,0,,0.655,0.0,0.055,0.08,0.005,0.045,0.07,0.09
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.415,0.58
3,3,,0.105,0.015,0.03,0.745,0.0,0.085,0.015,0.005
5,5,,0.015,0.0,0.025,0.095,0.0,0.8,0.065,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
3,2,,0.0,0.0,0.545,0.13,0.22,0.005,0.0,0.1
2,2,,0.03,0.005,0.415,0.195,0.3,0.025,0.0,0.03
2,2,,0.05,0.0,0.615,0.025,0.03,0.28,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.55,0.0,0.03,0.33,0.0,0.08,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.01,0.0,0.26,0.71
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,3,,0.36,0.01,0.065,0.465,0.0,0.09,0.005,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.695,0.265
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
7,7,,0.0,0.065,0.0,0.0,0.0,0.0,0.13,0.805
6,6,,0.02,0.005,0.03,0.045,0.0,0.005,0.735,0.16
4,4,,0.005,0.0,0.13,0.01,0.845,0.005,0.0,0.005
7,7,,0.015,0.0,0.015,0.01,0.0,0.0,0.245,0.715
2,2,,0.015,0.005,0.6,0.09,0.225,0.035,0.005,0.025
6,6,,0.005,0.025,0.02,0.115,0.005,0.0,0.585,0.245
3,2,,0.005,0.005,0.46,0.46,0.005,0.0,0.04,0.025
2,4,,0.0,0.0,0.28,0.01,0.705,0.005,0.0,0.0
3,2,,0.01,0.0,0.435,0.335,0.15,0.0,0.01,0.06
2,2,,0.03,0.0,0.415,0.15,0.36,0.03,0.0,0.015
3,3,,0.095,0.0,0.055,0.425,0.0,0.405,0.01,0.01
3,2,,0.16,0.0,0.635,0.095,0.0,0.1,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.95,0.03,0.0,0.015
2,2,,0.08,0.0,0.51,0.315,0.01,0.07,0.005,0.01
2,2,,0.02,0.0,0.66,0.19,0.12,0.0,0.0,0.01
7,7,,0.0,0.005,0.01,0.035,0.005,0.0,0.28,0.665
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.055,0.015,0.76,0.005,0.01,0.15
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,6,,0.06,0.0,0.02,0.025,0.0,0.025,0.58,0.29
2,2,,0.01,0.0,0.68,0.16,0.12,0.01,0.0,0.02
3,2,,0.02,0.0,0.625,0.32,0.035,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.315,0.66
6,6,,0.0,0.005,0.01,0.105,0.0,0.03,0.775,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
2,3,,0.09,0.005,0.205,0.625,0.0,0.07,0.0,0.005
2,3,,0.24,0.035,0.24,0.43,0.0,0.02,0.01,0.025
3,2,,0.03,0.005,0.75,0.185,0.03,0.0,0.0,0.0
2,5,,0.09,0.01,0.085,0.38,0.0,0.415,0.015,0.005
4,4,,0.0,0.0,0.065,0.01,0.9,0.02,0.0,0.005
2,3,,0.075,0.0,0.42,0.48,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.025,0.035,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.49,0.46
1,1,,0.045,0.775,0.015,0.13,0.0,0.02,0.005,0.01
6,6,,0.02,0.015,0.035,0.1,0.0,0.005,0.695,0.13
2,4,,0.0,0.0,0.275,0.145,0.535,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.405,0.585
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,7,,0.005,0.02,0.005,0.02,0.0,0.0,0.32,0.63
4,4,,0.02,0.0,0.105,0.21,0.63,0.035,0.0,0.0
5,5,,0.015,0.0,0.05,0.04,0.0,0.89,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.815,0.185,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.075,0.0,0.035,0.86,0.01
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.0,0.005
0,0,,0.795,0.0,0.015,0.145,0.0,0.04,0.0,0.005
6,5,,0.04,0.01,0.075,0.365,0.0,0.43,0.04,0.04
1,1,,0.015,0.915,0.025,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.11,0.0,0.32,0.03,0.01,0.525,0.0,0.005
2,2,,0.005,0.0,0.8,0.115,0.055,0.0,0.015,0.01
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.04,0.31,0.0,0.59,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
0,0,,0.35,0.245,0.16,0.165,0.025,0.035,0.0,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.17,0.2,0.19,0.38,0.01,0.005,0.03,0.015
2,2,,0.015,0.01,0.64,0.215,0.1,0.01,0.0,0.01
2,3,,0.025,0.025,0.08,0.81,0.0,0.045,0.0,0.015
2,2,,0.015,0.02,0.56,0.17,0.185,0.01,0.0,0.04
2,2,,0.005,0.0,0.4,0.25,0.33,0.015,0.0,0.0
0,0,,0.495,0.015,0.19,0.28,0.005,0.0,0.0,0.015
4,4,,0.0,0.0,0.06,0.01,0.885,0.015,0.0,0.03
2,2,,0.01,0.02,0.72,0.21,0.02,0.01,0.005,0.005
4,4,,0.0,0.0,0.075,0.0,0.905,0.005,0.005,0.01
7,6,,0.0,0.005,0.01,0.095,0.015,0.0,0.58,0.295
2,2,,0.01,0.0,0.53,0.14,0.265,0.045,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.105,0.01,0.4,0.415,0.02,0.035,0.0,0.015
3,3,,0.15,0.0,0.06,0.435,0.0,0.355,0.0,0.0
3,3,,0.055,0.0,0.1,0.575,0.0,0.27,0.0,0.0
7,7,,0.0,0.0,0.05,0.12,0.065,0.0,0.155,0.61
5,5,,0.015,0.0,0.025,0.15,0.0,0.805,0.0,0.005
0,0,,0.435,0.0,0.195,0.175,0.0,0.195,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.375,0.6
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.07,0.55,0.36,0.0,0.005,0.005,0.005
0,0,,0.885,0.0,0.005,0.04,0.0,0.07,0.0,0.0
2,4,,0.0,0.0,0.26,0.075,0.43,0.0,0.075,0.16
1,1,,0.065,0.79,0.025,0.09,0.0,0.025,0.005,0.0
7,6,,0.0,0.005,0.03,0.23,0.005,0.0,0.38,0.35
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
3,1,,0.005,0.83,0.055,0.095,0.0,0.0,0.01,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,2,,0.005,0.0,0.435,0.26,0.295,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
6,7,,0.005,0.0,0.05,0.11,0.03,0.0,0.33,0.475
0,0,,0.95,0.0,0.005,0.025,0.0,0.015,0.005,0.0
5,5,,0.35,0.0,0.185,0.04,0.0,0.425,0.0,0.0
0,0,,0.7,0.115,0.08,0.06,0.005,0.025,0.005,0.01
6,6,,0.005,0.0,0.0,0.03,0.005,0.0,0.71,0.25
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.585,0.405
7,7,,0.005,0.01,0.005,0.025,0.01,0.0,0.14,0.805
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.015,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.635,0.005,0.07,0.125,0.0,0.095,0.025,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.03,0.035,0.0,0.285,0.64
5,5,,0.005,0.0,0.01,0.01,0.0,0.975,0.0,0.0
4,4,,0.05,0.0,0.17,0.225,0.55,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.34,0.645
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
4,4,,0.0,0.0,0.055,0.02,0.89,0.03,0.0,0.005
6,7,,0.005,0.0,0.01,0.035,0.005,0.0,0.47,0.475
2,0,,0.41,0.0,0.195,0.205,0.0,0.185,0.0,0.005
2,7,,0.005,0.01,0.13,0.165,0.045,0.005,0.21,0.43
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.065,0.005,0.0,0.705,0.205
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.205,0.0,0.11,0.615,0.0,0.065,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
7,7,,0.0,0.01,0.035,0.1,0.0,0.0,0.265,0.59
3,3,,0.36,0.005,0.055,0.515,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.06,0.025,0.89,0.025,0.0,0.0
3,3,,0.02,0.0,0.07,0.68,0.0,0.23,0.0,0.0
3,3,,0.065,0.0,0.08,0.475,0.0,0.37,0.01,0.0
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.805,0.165
2,2,,0.03,0.0,0.48,0.075,0.395,0.01,0.005,0.005
0,0,,0.715,0.005,0.06,0.095,0.0,0.1,0.0,0.025
3,3,,0.025,0.0,0.03,0.8,0.0,0.145,0.0,0.0
6,6,,0.01,0.005,0.035,0.19,0.0,0.0,0.725,0.035
7,7,,0.0,0.0,0.055,0.12,0.03,0.005,0.19,0.6
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
0,0,,0.91,0.0,0.005,0.065,0.0,0.02,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.115,0.875
1,3,,0.155,0.21,0.095,0.465,0.0,0.045,0.015,0.015
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.645,0.325
7,7,,0.0,0.0,0.035,0.09,0.065,0.0,0.09,0.72
1,1,,0.005,0.945,0.025,0.015,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.56,0.39
3,3,,0.015,0.005,0.085,0.805,0.0,0.065,0.025,0.0
5,5,,0.01,0.0,0.005,0.305,0.0,0.675,0.005,0.0
5,4,,0.0,0.0,0.085,0.03,0.695,0.19,0.0,0.0
5,5,,0.015,0.0,0.0,0.12,0.0,0.865,0.0,0.0
2,0,,0.555,0.0,0.195,0.03,0.0,0.215,0.0,0.005
6,6,,0.0,0.0,0.0,0.1,0.0,0.01,0.83,0.06
1,1,,0.06,0.485,0.12,0.185,0.0,0.015,0.09,0.045
0,0,,0.93,0.0,0.0,0.04,0.0,0.03,0.0,0.0
2,3,,0.08,0.03,0.405,0.43,0.005,0.04,0.005,0.005
2,2,,0.095,0.01,0.65,0.14,0.07,0.035,0.0,0.0
2,2,,0.01,0.005,0.71,0.17,0.065,0.03,0.005,0.005
2,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
3,2,,0.045,0.015,0.36,0.33,0.0,0.04,0.06,0.15
3,6,,0.03,0.0,0.04,0.25,0.0,0.07,0.51,0.1
3,5,,0.05,0.01,0.025,0.38,0.0,0.53,0.005,0.0
5,5,,0.02,0.0,0.035,0.31,0.0,0.635,0.0,0.0
5,0,,0.595,0.0,0.01,0.065,0.0,0.325,0.0,0.005
0,5,,0.03,0.0,0.035,0.245,0.0,0.685,0.005,0.0
2,2,,0.16,0.045,0.355,0.335,0.0,0.095,0.0,0.01
1,1,,0.0,0.98,0.015,0.0,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.0,0.0,0.005
2,0,,0.32,0.005,0.25,0.21,0.035,0.015,0.065,0.1
0,5,,0.18,0.0,0.025,0.27,0.0,0.525,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.32,0.675
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.195,0.79
0,0,,0.665,0.0,0.035,0.16,0.0,0.13,0.0,0.01
6,6,,0.0,0.005,0.01,0.03,0.0,0.0,0.595,0.36
3,7,,0.0,0.005,0.05,0.13,0.005,0.0,0.34,0.47
5,5,,0.1,0.005,0.245,0.31,0.015,0.32,0.005,0.0
0,0,,0.61,0.005,0.095,0.265,0.005,0.01,0.0,0.01
2,2,,0.02,0.0,0.625,0.34,0.01,0.0,0.0,0.005
3,3,,0.18,0.0,0.2,0.595,0.0,0.025,0.0,0.0
6,6,,0.0,0.015,0.0,0.09,0.0,0.0,0.86,0.035
3,3,,0.025,0.035,0.255,0.27,0.01,0.01,0.21,0.185
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.685,0.305
3,3,,0.15,0.01,0.21,0.605,0.0,0.025,0.0,0.0
3,1,,0.015,0.59,0.05,0.255,0.01,0.005,0.04,0.035
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.005,0.005,0.0,0.005,0.0,0.0,0.16,0.825
5,5,,0.025,0.0,0.2,0.18,0.0,0.54,0.055,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
0,0,,0.63,0.005,0.1,0.155,0.01,0.035,0.01,0.055
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
7,7,,0.02,0.015,0.045,0.06,0.01,0.015,0.15,0.685
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.255,0.74
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.105,0.07,0.03,0.0,0.035,0.01,0.005
1,1,,0.005,0.94,0.02,0.025,0.0,0.0,0.0,0.01
5,5,,0.33,0.0,0.05,0.16,0.0,0.46,0.0,0.0
3,3,,0.115,0.015,0.225,0.575,0.0,0.02,0.025,0.025
7,7,,0.0,0.0,0.105,0.17,0.02,0.0,0.24,0.465
2,2,,0.045,0.02,0.625,0.285,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.015,0.06,0.065,0.0,0.245,0.615
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.03,0.025,0.0,0.015,0.0,0.02
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
5,5,,0.0,0.0,0.005,0.265,0.0,0.725,0.005,0.0
3,2,,0.065,0.005,0.61,0.175,0.08,0.06,0.0,0.005
5,5,,0.02,0.0,0.04,0.05,0.0,0.83,0.06,0.0
2,4,,0.0,0.0,0.03,0.005,0.83,0.125,0.0,0.01
4,3,,0.16,0.015,0.165,0.31,0.025,0.3,0.015,0.01
3,3,,0.005,0.0,0.025,0.725,0.0,0.24,0.005,0.0
5,5,,0.025,0.0,0.0,0.04,0.0,0.935,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
4,4,,0.0,0.0,0.085,0.0,0.81,0.03,0.0,0.075
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
1,1,,0.02,0.815,0.05,0.085,0.0,0.01,0.015,0.005
2,2,,0.0,0.005,0.505,0.28,0.175,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.68
2,1,,0.215,0.29,0.235,0.215,0.0,0.01,0.015,0.02
1,1,,0.005,0.95,0.005,0.015,0.0,0.01,0.01,0.005
5,7,,0.015,0.0,0.2,0.125,0.095,0.06,0.16,0.345
7,2,,0.01,0.065,0.405,0.275,0.01,0.02,0.065,0.15
2,2,,0.01,0.0,0.57,0.075,0.325,0.005,0.0,0.015
4,4,,0.0,0.0,0.17,0.01,0.805,0.01,0.0,0.005
5,5,,0.41,0.0,0.005,0.095,0.0,0.43,0.005,0.055
4,4,,0.0,0.0,0.0,0.005,0.97,0.025,0.0,0.0
2,4,,0.0,0.0,0.165,0.015,0.765,0.045,0.005,0.005
2,4,,0.005,0.0,0.175,0.04,0.73,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.04,0.005,0.0,0.34,0.615
2,4,,0.03,0.0,0.305,0.095,0.525,0.045,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.54,0.455
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
0,0,,0.425,0.0,0.31,0.015,0.0,0.245,0.0,0.005
5,4,,0.0,0.0,0.075,0.01,0.695,0.145,0.0,0.075
2,0,,0.4,0.0,0.325,0.055,0.005,0.21,0.0,0.005
0,5,,0.01,0.0,0.005,0.105,0.0,0.88,0.0,0.0
2,4,,0.02,0.0,0.255,0.06,0.63,0.035,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.64,0.335
3,0,,0.45,0.0,0.27,0.135,0.0,0.135,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.095,0.9
0,0,,0.905,0.005,0.0,0.08,0.0,0.01,0.0,0.0
1,1,,0.01,0.975,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.255,0.01,0.7,0.02,0.0,0.015
3,2,,0.03,0.005,0.645,0.205,0.105,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.105,0.88
0,0,,0.845,0.0,0.02,0.045,0.0,0.09,0.0,0.0
3,2,,0.11,0.13,0.46,0.18,0.065,0.03,0.0,0.025
1,1,,0.005,0.965,0.005,0.02,0.0,0.0,0.0,0.005
5,5,,0.025,0.0,0.0,0.125,0.0,0.85,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.0,0.005,0.94,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.385,0.205,0.29,0.02,0.005,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
7,7,,0.0,0.0,0.05,0.115,0.18,0.0,0.115,0.54
0,0,,0.755,0.0,0.07,0.145,0.0,0.02,0.005,0.005
3,2,,0.01,0.0,0.77,0.075,0.09,0.045,0.0,0.01
0,0,,0.69,0.0,0.165,0.05,0.0,0.09,0.0,0.005
2,3,,0.12,0.145,0.26,0.43,0.0,0.005,0.03,0.01
2,3,,0.09,0.045,0.105,0.635,0.0,0.065,0.055,0.005
2,3,,0.345,0.0,0.155,0.46,0.005,0.035,0.0,0.0
6,6,,0.04,0.0,0.04,0.05,0.0,0.025,0.465,0.38
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.48,0.51
2,2,,0.01,0.0,0.495,0.055,0.33,0.01,0.0,0.1
3,2,,0.0,0.0,0.45,0.14,0.35,0.03,0.0,0.03
3,2,,0.01,0.005,0.63,0.32,0.005,0.005,0.025,0.0
7,7,,0.005,0.0,0.225,0.04,0.31,0.025,0.045,0.35
3,3,,0.31,0.0,0.21,0.39,0.0,0.08,0.0,0.01
4,4,,0.01,0.0,0.025,0.005,0.955,0.005,0.0,0.0
2,2,,0.005,0.0,0.605,0.315,0.065,0.005,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
4,4,,0.0,0.01,0.29,0.085,0.485,0.125,0.0,0.005
2,2,,0.195,0.0,0.32,0.245,0.0,0.24,0.0,0.0
0,0,,0.86,0.0,0.025,0.095,0.0,0.01,0.005,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.595,0.395
3,0,,0.49,0.0,0.13,0.325,0.0,0.045,0.0,0.01
5,5,,0.015,0.0,0.015,0.115,0.0,0.855,0.0,0.0
2,2,,0.005,0.0,0.625,0.295,0.055,0.02,0.0,0.0
2,0,,0.55,0.0,0.025,0.06,0.0,0.365,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.095,0.0,0.485,0.36,0.05,0.01,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.215,0.035,0.59,0.145,0.0,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
3,1,,0.005,0.62,0.09,0.205,0.0,0.01,0.055,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.535
4,4,,0.0,0.0,0.14,0.01,0.83,0.01,0.0,0.01
3,3,,0.015,0.0,0.095,0.79,0.0,0.1,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
3,4,,0.01,0.0,0.12,0.04,0.825,0.005,0.0,0.0
3,0,,0.565,0.0,0.03,0.21,0.0,0.185,0.0,0.01
6,2,,0.005,0.015,0.345,0.32,0.045,0.005,0.16,0.105
3,3,,0.0,0.015,0.245,0.375,0.045,0.0,0.085,0.235
3,3,,0.005,0.04,0.04,0.63,0.0,0.015,0.26,0.01
0,0,,0.75,0.04,0.06,0.125,0.0,0.01,0.01,0.005
7,7,,0.005,0.0,0.16,0.05,0.115,0.02,0.135,0.515
2,7,,0.0,0.01,0.02,0.165,0.0,0.0,0.34,0.465
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
3,3,,0.01,0.0,0.105,0.79,0.0,0.08,0.01,0.005
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.75,0.235
2,2,,0.015,0.005,0.645,0.145,0.175,0.01,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.145,0.85
2,2,,0.02,0.01,0.57,0.33,0.045,0.01,0.005,0.01
7,7,,0.04,0.005,0.12,0.135,0.01,0.01,0.13,0.55
