UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.005,0.0,0.0,0.47,0.335,0.18,0.0,0.01
4,4,,0.015,0.0,0.0,0.04,0.66,0.275,0.0,0.01
4,4,,0.02,0.0,0.0,0.03,0.58,0.37,0.0,0.0
4,4,,0.005,0.005,0.005,0.01,0.585,0.385,0.0,0.005
4,3,,0.0,0.0,0.0,0.93,0.065,0.0,0.0,0.005
4,4,,0.07,0.03,0.015,0.025,0.57,0.29,0.0,0.0
4,5,,0.0,0.0,0.0,0.005,0.29,0.705,0.0,0.0
4,4,,0.07,0.005,0.0,0.02,0.53,0.27,0.0,0.105
4,5,,0.03,0.1,0.035,0.02,0.37,0.435,0.01,0.0
5,5,,0.005,0.0,0.0,0.03,0.345,0.615,0.0,0.005
5,5,,0.01,0.0,0.0,0.255,0.34,0.38,0.0,0.015
5,4,,0.005,0.03,0.01,0.01,0.56,0.38,0.0,0.005
5,5,,0.08,0.055,0.01,0.02,0.33,0.455,0.01,0.04
5,5,,0.0,0.0,0.31,0.01,0.23,0.42,0.03,0.0
5,5,,0.005,0.0,0.0,0.01,0.49,0.495,0.0,0.0
5,5,,0.095,0.305,0.015,0.01,0.18,0.385,0.01,0.0
5,0,,0.42,0.005,0.0,0.045,0.34,0.125,0.02,0.045
5,2,,0.005,0.0,0.85,0.0,0.03,0.1,0.015,0.0
5,5,,0.02,0.01,0.0,0.0,0.325,0.645,0.0,0.0
5,4,,0.04,0.0,0.005,0.07,0.32,0.32,0.01,0.235
5,5,,0.03,0.0,0.0,0.13,0.175,0.625,0.0,0.04
5,1,,0.025,0.56,0.005,0.005,0.11,0.29,0.005,0.0
5,5,,0.06,0.01,0.005,0.02,0.285,0.595,0.005,0.02
5,4,,0.0,0.0,0.155,0.025,0.58,0.23,0.01,0.0
5,5,,0.125,0.165,0.03,0.005,0.265,0.375,0.015,0.02
5,5,,0.025,0.045,0.005,0.0,0.325,0.57,0.02,0.01
5,5,,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0
5,5,,0.015,0.055,0.09,0.015,0.225,0.565,0.03,0.005
5,5,,0.085,0.01,0.0,0.05,0.29,0.55,0.0,0.015
5,5,,0.005,0.02,0.035,0.015,0.18,0.74,0.005,0.0
5,5,,0.0,0.015,0.045,0.01,0.39,0.53,0.01,0.0
5,1,,0.03,0.765,0.005,0.005,0.11,0.085,0.0,0.0
5,5,,0.0,0.015,0.285,0.04,0.15,0.5,0.01,0.0
5,4,,0.0,0.01,0.03,0.015,0.63,0.31,0.0,0.005
5,4,,0.08,0.015,0.0,0.04,0.425,0.39,0.02,0.03
5,0,,0.615,0.035,0.03,0.0,0.08,0.075,0.165,0.0
5,5,,0.01,0.005,0.22,0.0,0.13,0.535,0.095,0.005
5,5,,0.04,0.02,0.055,0.0,0.295,0.385,0.2,0.005
5,5,,0.245,0.025,0.09,0.0,0.05,0.535,0.045,0.01
5,6,,0.005,0.0,0.28,0.0,0.1,0.295,0.32,0.0
5,5,,0.055,0.26,0.015,0.0,0.135,0.535,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.705,0.295,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.245,0.75,0.0,0.0
5,2,,0.04,0.0,0.54,0.0,0.075,0.155,0.175,0.015
5,5,,0.145,0.03,0.0,0.0,0.265,0.55,0.0,0.01
5,5,,0.005,0.0,0.125,0.0,0.11,0.7,0.06,0.0
5,4,,0.145,0.0,0.055,0.0,0.455,0.265,0.05,0.03
5,5,,0.005,0.0,0.175,0.0,0.31,0.415,0.095,0.0
5,5,,0.04,0.015,0.005,0.005,0.285,0.64,0.0,0.01
5,5,,0.005,0.0,0.0,0.05,0.235,0.7,0.0,0.01
5,5,,0.055,0.005,0.18,0.0,0.125,0.375,0.26,0.0
5,4,,0.01,0.0,0.0,0.03,0.665,0.29,0.0,0.005
5,4,,0.005,0.03,0.01,0.005,0.485,0.46,0.0,0.005
5,4,,0.025,0.16,0.0,0.01,0.475,0.325,0.0,0.005
5,5,,0.045,0.025,0.005,0.0,0.235,0.665,0.01,0.015
5,0,,0.425,0.04,0.0,0.015,0.315,0.175,0.015,0.015
5,5,,0.005,0.0,0.0,0.035,0.205,0.745,0.0,0.01
5,0,,0.4,0.01,0.0,0.005,0.26,0.25,0.025,0.05
5,4,,0.0,0.005,0.0,0.005,0.535,0.455,0.0,0.0
5,5,,0.005,0.02,0.0,0.005,0.36,0.605,0.005,0.0
5,5,,0.11,0.035,0.005,0.02,0.39,0.435,0.0,0.005
5,4,,0.055,0.005,0.0,0.025,0.665,0.205,0.0,0.045
5,5,,0.005,0.0,0.17,0.01,0.31,0.495,0.01,0.0
5,4,,0.0,0.06,0.055,0.025,0.46,0.37,0.005,0.025
5,5,,0.025,0.0,0.0,0.025,0.225,0.715,0.0,0.01
5,5,,0.01,0.0,0.105,0.01,0.325,0.49,0.035,0.025
5,4,,0.005,0.0,0.0,0.29,0.445,0.255,0.0,0.005
5,4,,0.0,0.0,0.0,0.185,0.48,0.335,0.0,0.0
5,5,,0.155,0.01,0.12,0.0,0.025,0.56,0.125,0.005
5,4,,0.06,0.01,0.01,0.005,0.555,0.325,0.005,0.03
5,4,,0.065,0.0,0.0,0.1,0.41,0.255,0.0,0.17
5,4,,0.14,0.01,0.0,0.05,0.425,0.175,0.0,0.2
5,5,,0.005,0.0,0.0,0.14,0.135,0.7,0.0,0.02
5,4,,0.27,0.015,0.02,0.03,0.37,0.24,0.015,0.04
5,2,,0.0,0.0,0.965,0.0,0.01,0.02,0.005,0.0
5,5,,0.015,0.0,0.0,0.03,0.33,0.615,0.0,0.01
5,5,,0.045,0.05,0.025,0.01,0.32,0.535,0.01,0.005
5,5,,0.025,0.05,0.025,0.0,0.14,0.745,0.01,0.005
5,3,,0.09,0.0,0.0,0.335,0.285,0.165,0.0,0.125
5,4,,0.005,0.0,0.0,0.035,0.71,0.245,0.0,0.005
5,2,,0.01,0.005,0.52,0.005,0.08,0.335,0.045,0.0
5,4,,0.01,0.0,0.0,0.03,0.73,0.23,0.0,0.0
5,5,,0.01,0.05,0.0,0.0,0.145,0.78,0.015,0.0
5,5,,0.0,0.0,0.0,0.01,0.35,0.64,0.0,0.0
5,4,,0.0,0.015,0.02,0.035,0.51,0.42,0.0,0.0
5,5,,0.045,0.045,0.105,0.005,0.265,0.415,0.115,0.005
5,5,,0.04,0.0,0.0,0.05,0.375,0.47,0.0,0.065
5,5,,0.29,0.04,0.0,0.015,0.255,0.315,0.04,0.045
5,2,,0.0,0.0,0.84,0.0,0.025,0.125,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0
5,4,,0.005,0.0,0.0,0.09,0.46,0.445,0.0,0.0
5,4,,0.0,0.0,0.0,0.065,0.625,0.305,0.0,0.005
5,5,,0.01,0.0,0.0,0.005,0.31,0.66,0.0,0.015
5,4,,0.0,0.0,0.0,0.015,0.685,0.3,0.0,0.0
5,4,,0.01,0.0,0.0,0.04,0.715,0.235,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.375,0.54,0.0,0.01
5,5,,0.005,0.005,0.0,0.0,0.39,0.595,0.0,0.005
5,5,,0.28,0.2,0.005,0.005,0.14,0.35,0.01,0.01
5,5,,0.005,0.0,0.0,0.305,0.32,0.355,0.0,0.015
5,4,,0.0,0.01,0.025,0.04,0.505,0.42,0.0,0.0
5,5,,0.06,0.17,0.15,0.0,0.18,0.38,0.04,0.02
5,5,,0.005,0.005,0.0,0.005,0.33,0.65,0.0,0.005
5,5,,0.005,0.0,0.0,0.01,0.275,0.705,0.0,0.005
5,5,,0.015,0.0,0.0,0.08,0.2,0.705,0.0,0.0
5,5,,0.005,0.005,0.29,0.005,0.26,0.36,0.075,0.0
5,3,,0.01,0.0,0.0,0.395,0.315,0.24,0.0,0.04
5,2,,0.03,0.0,0.59,0.0,0.025,0.29,0.06,0.005
5,3,,0.02,0.0,0.0,0.45,0.095,0.18,0.0,0.255
5,5,,0.015,0.02,0.315,0.015,0.225,0.32,0.09,0.0
5,5,,0.12,0.185,0.01,0.005,0.255,0.405,0.015,0.005
5,5,,0.215,0.04,0.0,0.0,0.075,0.635,0.03,0.005
5,5,,0.06,0.18,0.005,0.005,0.355,0.365,0.015,0.015
5,5,,0.035,0.01,0.255,0.01,0.135,0.405,0.14,0.01
5,5,,0.005,0.01,0.15,0.015,0.165,0.58,0.07,0.005
5,5,,0.0,0.0,0.01,0.065,0.44,0.48,0.005,0.0
5,4,,0.07,0.0,0.0,0.015,0.49,0.275,0.0,0.15
5,2,,0.035,0.015,0.39,0.005,0.095,0.295,0.16,0.005
5,5,,0.07,0.105,0.025,0.015,0.25,0.535,0.0,0.0
5,5,,0.0,0.005,0.275,0.0,0.125,0.535,0.055,0.005
5,4,,0.01,0.02,0.08,0.0,0.45,0.4,0.035,0.005
5,2,,0.05,0.025,0.305,0.0,0.135,0.265,0.21,0.01
5,4,,0.0,0.0,0.11,0.055,0.565,0.25,0.02,0.0
5,5,,0.01,0.02,0.0,0.005,0.41,0.545,0.005,0.005
5,2,,0.0,0.005,0.595,0.0,0.05,0.21,0.14,0.0
5,4,,0.0,0.0,0.0,0.23,0.55,0.215,0.0,0.005
5,5,,0.28,0.035,0.03,0.0,0.045,0.595,0.005,0.01
5,5,,0.0,0.0,0.0,0.0,0.405,0.59,0.0,0.005
5,4,,0.075,0.0,0.0,0.02,0.465,0.43,0.0,0.01
5,4,,0.14,0.0,0.0,0.07,0.585,0.135,0.0,0.07
5,2,,0.045,0.0,0.515,0.0,0.1,0.11,0.225,0.005
5,4,,0.005,0.0,0.0,0.26,0.565,0.16,0.0,0.01
5,5,,0.01,0.0,0.0,0.01,0.29,0.69,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.27,0.71,0.0,0.0
5,5,,0.1,0.06,0.02,0.0,0.31,0.455,0.055,0.0
5,5,,0.015,0.015,0.34,0.035,0.125,0.425,0.035,0.01
5,5,,0.135,0.105,0.03,0.0,0.285,0.355,0.08,0.01
5,5,,0.025,0.015,0.005,0.03,0.41,0.515,0.0,0.0
5,4,,0.035,0.0,0.0,0.16,0.56,0.205,0.0,0.04
5,5,,0.0,0.015,0.0,0.0,0.465,0.515,0.005,0.0
5,3,,0.025,0.0,0.0,0.315,0.175,0.18,0.0,0.305
5,5,,0.0,0.005,0.055,0.01,0.415,0.515,0.0,0.0
5,2,,0.015,0.005,0.79,0.0,0.055,0.1,0.03,0.005
5,2,,0.0,0.0,0.46,0.0,0.135,0.375,0.03,0.0
5,3,,0.025,0.0,0.0,0.475,0.245,0.195,0.005,0.055
5,4,,0.03,0.015,0.01,0.0,0.705,0.225,0.005,0.01
5,4,,0.02,0.0,0.0,0.195,0.385,0.385,0.0,0.015
5,4,,0.0,0.015,0.18,0.055,0.445,0.3,0.005,0.0
5,5,,0.01,0.0,0.0,0.005,0.25,0.735,0.0,0.0
5,5,,0.2,0.035,0.05,0.02,0.25,0.32,0.015,0.11
5,5,,0.01,0.015,0.11,0.0,0.16,0.68,0.015,0.01
5,5,,0.045,0.015,0.2,0.0,0.23,0.275,0.235,0.0
5,5,,0.0,0.0,0.115,0.005,0.195,0.675,0.01,0.0
5,4,,0.005,0.0,0.0,0.245,0.45,0.295,0.0,0.005
5,4,,0.125,0.01,0.005,0.05,0.4,0.36,0.01,0.04
5,5,,0.0,0.0,0.0,0.0,0.105,0.895,0.0,0.0
5,4,,0.03,0.14,0.025,0.005,0.395,0.37,0.005,0.03
5,4,,0.09,0.075,0.0,0.005,0.425,0.4,0.0,0.005
5,5,,0.135,0.005,0.0,0.095,0.315,0.4,0.005,0.045
5,5,,0.005,0.015,0.22,0.01,0.31,0.38,0.06,0.0
5,5,,0.155,0.01,0.16,0.0,0.025,0.565,0.055,0.03
5,4,,0.01,0.0,0.0,0.065,0.545,0.345,0.0,0.035
5,5,,0.01,0.02,0.0,0.005,0.365,0.6,0.0,0.0
5,5,,0.01,0.0,0.0,0.065,0.315,0.61,0.0,0.0
5,5,,0.04,0.005,0.005,0.015,0.38,0.525,0.02,0.01
5,5,,0.005,0.02,0.105,0.005,0.09,0.72,0.05,0.005
5,5,,0.025,0.005,0.005,0.01,0.415,0.535,0.0,0.005
5,0,,0.4,0.02,0.035,0.005,0.145,0.29,0.065,0.04
5,4,,0.005,0.0,0.0,0.22,0.495,0.255,0.0,0.025
5,5,,0.015,0.02,0.13,0.005,0.275,0.485,0.055,0.015
5,5,,0.025,0.0,0.0,0.015,0.35,0.61,0.0,0.0
5,4,,0.035,0.0,0.0,0.365,0.45,0.12,0.0,0.03
5,4,,0.18,0.01,0.02,0.005,0.375,0.35,0.015,0.045
5,4,,0.02,0.0,0.0,0.1,0.59,0.265,0.0,0.025
5,6,,0.22,0.04,0.02,0.0,0.16,0.125,0.43,0.005
5,4,,0.0,0.005,0.09,0.07,0.46,0.375,0.0,0.0
5,5,,0.01,0.01,0.045,0.005,0.28,0.615,0.005,0.03
5,0,,0.635,0.005,0.015,0.005,0.085,0.2,0.025,0.03
5,5,,0.09,0.04,0.22,0.0,0.115,0.49,0.035,0.01
5,5,,0.0,0.005,0.025,0.02,0.405,0.54,0.005,0.0
5,5,,0.05,0.015,0.245,0.005,0.155,0.365,0.145,0.02
5,5,,0.0,0.0,0.0,0.005,0.47,0.525,0.0,0.0
5,2,,0.075,0.0,0.465,0.0,0.085,0.275,0.1,0.0
5,3,,0.02,0.0,0.0,0.575,0.24,0.16,0.0,0.005
5,5,,0.015,0.015,0.015,0.0,0.33,0.61,0.01,0.005
5,5,,0.01,0.01,0.265,0.0,0.32,0.335,0.06,0.0
5,5,,0.01,0.0,0.0,0.0,0.26,0.725,0.0,0.005
5,5,,0.035,0.0,0.0,0.06,0.375,0.51,0.0,0.02
5,5,,0.01,0.0,0.0,0.03,0.25,0.71,0.0,0.0
5,4,,0.115,0.03,0.05,0.0,0.355,0.28,0.03,0.14
5,3,,0.01,0.0,0.0,0.665,0.18,0.135,0.0,0.01
5,4,,0.0,0.0,0.0,0.04,0.51,0.43,0.005,0.015
5,4,,0.015,0.015,0.035,0.01,0.615,0.295,0.01,0.005
5,2,,0.105,0.02,0.295,0.0,0.155,0.185,0.24,0.0
5,4,,0.02,0.0,0.0,0.06,0.65,0.235,0.0,0.035
5,5,,0.005,0.0,0.0,0.005,0.32,0.665,0.0,0.005
5,5,,0.09,0.02,0.02,0.015,0.255,0.535,0.02,0.045
5,5,,0.0,0.005,0.015,0.005,0.385,0.585,0.005,0.0
5,5,,0.08,0.0,0.23,0.005,0.09,0.45,0.13,0.015
5,5,,0.01,0.0,0.0,0.015,0.29,0.685,0.0,0.0
5,4,,0.035,0.035,0.005,0.0,0.47,0.43,0.005,0.02
5,5,,0.075,0.115,0.0,0.005,0.245,0.54,0.01,0.01
5,5,,0.02,0.005,0.005,0.02,0.42,0.53,0.0,0.0
5,5,,0.005,0.005,0.0,0.005,0.295,0.685,0.0,0.005
5,5,,0.045,0.0,0.0,0.08,0.21,0.65,0.0,0.015
5,5,,0.005,0.0,0.0,0.0,0.28,0.715,0.0,0.0
5,4,,0.065,0.0,0.0,0.02,0.7,0.195,0.0,0.02
5,2,,0.0,0.0,0.52,0.005,0.135,0.305,0.035,0.0
5,5,,0.02,0.06,0.01,0.0,0.28,0.62,0.0,0.01
5,4,,0.01,0.055,0.005,0.015,0.54,0.355,0.005,0.015
5,4,,0.01,0.0,0.0,0.04,0.51,0.44,0.0,0.0
5,5,,0.025,0.015,0.0,0.015,0.425,0.515,0.0,0.005
5,7,,0.03,0.0,0.0,0.005,0.09,0.025,0.005,0.845
5,5,,0.005,0.02,0.055,0.0,0.125,0.775,0.01,0.01
5,0,,0.6,0.01,0.005,0.005,0.165,0.19,0.015,0.01
5,5,,0.01,0.02,0.065,0.0,0.29,0.56,0.03,0.025
5,5,,0.01,0.015,0.03,0.01,0.29,0.63,0.01,0.005
5,5,,0.11,0.175,0.13,0.0,0.17,0.36,0.05,0.005
5,5,,0.0,0.09,0.01,0.005,0.335,0.55,0.005,0.005
5,4,,0.02,0.0,0.0,0.025,0.705,0.24,0.0,0.01
5,5,,0.11,0.005,0.0,0.035,0.23,0.6,0.0,0.02
5,5,,0.01,0.0,0.0,0.005,0.46,0.525,0.0,0.0
5,4,,0.17,0.015,0.1,0.03,0.305,0.275,0.055,0.05
5,4,,0.11,0.005,0.0,0.07,0.485,0.245,0.0,0.085
5,4,,0.0,0.055,0.02,0.0,0.465,0.44,0.01,0.01
5,4,,0.0,0.0,0.0,0.175,0.555,0.265,0.0,0.005
5,5,,0.0,0.005,0.0,0.005,0.265,0.725,0.0,0.0
5,4,,0.09,0.05,0.0,0.005,0.425,0.41,0.005,0.015
5,5,,0.005,0.0,0.0,0.01,0.42,0.56,0.0,0.005
5,4,,0.01,0.005,0.0,0.02,0.675,0.28,0.0,0.01
5,4,,0.0,0.0,0.0,0.12,0.66,0.215,0.0,0.005
5,4,,0.0,0.0,0.0,0.005,0.525,0.47,0.0,0.0
5,5,,0.075,0.005,0.185,0.025,0.195,0.355,0.045,0.115
5,5,,0.005,0.07,0.0,0.0,0.295,0.615,0.005,0.01
5,5,,0.275,0.125,0.025,0.0,0.125,0.365,0.045,0.04
5,5,,0.025,0.01,0.19,0.005,0.135,0.605,0.015,0.015
5,3,,0.055,0.0,0.0,0.33,0.25,0.315,0.0,0.05
5,4,,0.145,0.03,0.035,0.015,0.33,0.29,0.035,0.12
5,4,,0.015,0.0,0.0,0.015,0.565,0.395,0.0,0.01
5,5,,0.035,0.06,0.005,0.005,0.415,0.465,0.005,0.01
5,5,,0.0,0.0,0.385,0.0,0.08,0.505,0.03,0.0
5,4,,0.005,0.0,0.0,0.025,0.49,0.47,0.0,0.01
5,5,,0.125,0.175,0.01,0.0,0.13,0.525,0.025,0.01
5,5,,0.165,0.275,0.01,0.0,0.095,0.42,0.03,0.005
5,5,,0.0,0.0,0.415,0.02,0.055,0.465,0.045,0.0
5,4,,0.045,0.0,0.0,0.075,0.435,0.425,0.0,0.02
5,4,,0.075,0.005,0.0,0.01,0.735,0.155,0.005,0.015
5,5,,0.025,0.015,0.0,0.015,0.425,0.515,0.0,0.005
5,5,,0.005,0.0,0.0,0.05,0.285,0.645,0.0,0.015
5,4,,0.025,0.0,0.0,0.06,0.6,0.175,0.005,0.135
5,5,,0.03,0.0,0.0,0.085,0.32,0.53,0.0,0.035
5,5,,0.21,0.015,0.11,0.0,0.04,0.37,0.25,0.005
5,5,,0.005,0.005,0.29,0.005,0.075,0.56,0.05,0.01
5,5,,0.015,0.015,0.0,0.04,0.295,0.635,0.0,0.0
5,5,,0.0,0.0,0.055,0.005,0.215,0.725,0.0,0.0
5,4,,0.03,0.0,0.0,0.01,0.665,0.29,0.0,0.005
5,5,,0.06,0.215,0.015,0.01,0.14,0.5,0.05,0.01
5,5,,0.0,0.005,0.0,0.025,0.39,0.58,0.0,0.0
5,6,,0.025,0.005,0.055,0.0,0.215,0.28,0.41,0.01
5,4,,0.0,0.0,0.0,0.005,0.855,0.14,0.0,0.0
5,4,,0.195,0.005,0.005,0.065,0.395,0.145,0.015,0.175
5,0,,0.63,0.02,0.01,0.0,0.085,0.08,0.155,0.02
5,6,,0.155,0.0,0.03,0.0,0.125,0.185,0.505,0.0
5,5,,0.075,0.045,0.015,0.005,0.135,0.71,0.01,0.005
5,4,,0.085,0.015,0.01,0.0,0.535,0.315,0.025,0.015
5,0,,0.345,0.115,0.045,0.0,0.24,0.205,0.04,0.01
5,5,,0.01,0.02,0.12,0.025,0.17,0.635,0.02,0.0
5,4,,0.035,0.135,0.015,0.0,0.515,0.29,0.0,0.01
5,1,,0.145,0.37,0.0,0.0,0.17,0.305,0.0,0.01
5,4,,0.0,0.0,0.0,0.03,0.495,0.475,0.0,0.0
5,5,,0.155,0.015,0.07,0.0,0.25,0.365,0.105,0.04
5,5,,0.02,0.02,0.02,0.0,0.095,0.83,0.015,0.0
5,5,,0.0,0.01,0.0,0.0,0.3,0.69,0.0,0.0
5,5,,0.0,0.005,0.03,0.0,0.38,0.58,0.005,0.0
5,5,,0.19,0.025,0.055,0.005,0.16,0.49,0.075,0.0
5,4,,0.02,0.105,0.015,0.005,0.425,0.4,0.005,0.025
5,4,,0.01,0.005,0.0,0.0,0.585,0.395,0.0,0.005
5,5,,0.07,0.015,0.01,0.0,0.25,0.59,0.065,0.0
5,5,,0.065,0.075,0.02,0.005,0.17,0.61,0.055,0.0
5,5,,0.05,0.005,0.0,0.01,0.445,0.485,0.0,0.005
5,5,,0.0,0.0,0.0,0.055,0.4,0.545,0.0,0.0
5,5,,0.05,0.06,0.015,0.005,0.275,0.585,0.005,0.005
5,2,,0.0,0.0,0.7,0.0,0.075,0.195,0.03,0.0
5,5,,0.17,0.19,0.01,0.005,0.255,0.365,0.0,0.005
5,5,,0.14,0.045,0.015,0.0,0.27,0.51,0.0,0.02
5,5,,0.0,0.0,0.0,0.01,0.285,0.705,0.0,0.0
5,4,,0.035,0.0,0.01,0.02,0.625,0.185,0.015,0.11
5,5,,0.035,0.065,0.02,0.015,0.205,0.65,0.01,0.0
5,5,,0.09,0.01,0.0,0.025,0.355,0.505,0.0,0.015
5,4,,0.0,0.0,0.0,0.0,0.63,0.37,0.0,0.0
5,4,,0.005,0.03,0.03,0.0,0.465,0.445,0.005,0.02
5,0,,0.375,0.03,0.0,0.025,0.37,0.18,0.005,0.015
5,5,,0.0,0.0,0.0,0.015,0.465,0.52,0.0,0.0
5,4,,0.0,0.015,0.03,0.05,0.54,0.355,0.01,0.0
5,2,,0.13,0.015,0.27,0.0,0.135,0.235,0.215,0.0
5,4,,0.02,0.0,0.0,0.05,0.675,0.195,0.0,0.06
5,5,,0.085,0.12,0.02,0.0,0.145,0.585,0.025,0.02
5,5,,0.05,0.005,0.0,0.025,0.37,0.53,0.0,0.02
5,5,,0.035,0.0,0.0,0.075,0.37,0.395,0.0,0.125
5,4,,0.0,0.005,0.145,0.0,0.46,0.375,0.015,0.0
5,5,,0.03,0.035,0.07,0.045,0.355,0.435,0.02,0.01
5,4,,0.02,0.02,0.055,0.045,0.455,0.35,0.02,0.035
5,4,,0.005,0.015,0.03,0.0,0.745,0.185,0.01,0.01
5,5,,0.01,0.0,0.0,0.0,0.31,0.68,0.0,0.0
5,5,,0.06,0.01,0.0,0.08,0.34,0.495,0.005,0.01
5,5,,0.005,0.0,0.0,0.05,0.445,0.49,0.005,0.005
5,5,,0.0,0.075,0.02,0.015,0.4,0.475,0.01,0.005
5,3,,0.015,0.0,0.0,0.77,0.095,0.115,0.0,0.005
5,4,,0.01,0.0,0.0,0.025,0.72,0.245,0.0,0.0
5,5,,0.025,0.02,0.0,0.015,0.295,0.645,0.0,0.0
5,5,,0.005,0.015,0.07,0.01,0.37,0.515,0.015,0.0
5,5,,0.035,0.02,0.11,0.005,0.05,0.76,0.02,0.0
5,5,,0.03,0.005,0.02,0.01,0.455,0.465,0.005,0.01
5,5,,0.015,0.005,0.07,0.0,0.185,0.655,0.07,0.0
5,5,,0.0,0.0,0.0,0.0,0.41,0.59,0.0,0.0
5,4,,0.12,0.015,0.02,0.05,0.35,0.35,0.015,0.08
5,4,,0.025,0.0,0.0,0.06,0.595,0.255,0.005,0.06
5,4,,0.01,0.0,0.0,0.005,0.54,0.445,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.655,0.34,0.0,0.0
5,4,,0.05,0.015,0.0,0.02,0.6,0.315,0.0,0.0
5,4,,0.0,0.0,0.145,0.025,0.545,0.275,0.0,0.01
5,5,,0.0,0.0,0.235,0.0,0.18,0.525,0.06,0.0
5,5,,0.005,0.0,0.0,0.005,0.32,0.67,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.265,0.725,0.0,0.0
5,4,,0.135,0.02,0.055,0.0,0.38,0.33,0.035,0.045
5,4,,0.1,0.015,0.085,0.035,0.465,0.22,0.025,0.055
5,2,,0.01,0.015,0.595,0.0,0.06,0.245,0.07,0.005
5,0,,0.36,0.005,0.0,0.015,0.185,0.15,0.02,0.265
5,4,,0.01,0.035,0.005,0.005,0.675,0.255,0.005,0.01
5,5,,0.17,0.29,0.005,0.0,0.145,0.385,0.005,0.0
5,2,,0.015,0.0,0.745,0.0,0.025,0.145,0.07,0.0
5,5,,0.015,0.025,0.005,0.0,0.41,0.54,0.0,0.005
5,4,,0.02,0.0,0.0,0.075,0.655,0.24,0.0,0.01
5,3,,0.0,0.0,0.0,0.51,0.215,0.275,0.0,0.0
5,5,,0.02,0.025,0.03,0.01,0.285,0.62,0.0,0.01
5,4,,0.015,0.0,0.0,0.075,0.755,0.13,0.0,0.025
5,4,,0.005,0.005,0.015,0.005,0.495,0.455,0.005,0.015
5,4,,0.04,0.0,0.0,0.02,0.54,0.395,0.0,0.005
5,4,,0.01,0.0,0.0,0.095,0.665,0.23,0.0,0.0
5,5,,0.025,0.005,0.0,0.005,0.455,0.505,0.0,0.005
5,5,,0.015,0.045,0.025,0.005,0.1,0.805,0.0,0.005
5,5,,0.255,0.02,0.02,0.0,0.18,0.29,0.22,0.015
5,5,,0.005,0.0,0.0,0.02,0.255,0.72,0.0,0.0
5,3,,0.005,0.0,0.0,0.84,0.075,0.06,0.0,0.02
5,4,,0.02,0.0,0.0,0.055,0.63,0.295,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.535,0.455,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.085,0.895,0.0,0.0
5,5,,0.005,0.0,0.0,0.075,0.365,0.55,0.0,0.005
5,4,,0.055,0.0,0.0,0.025,0.435,0.425,0.005,0.055
5,5,,0.085,0.085,0.075,0.005,0.17,0.525,0.045,0.01
5,5,,0.005,0.01,0.025,0.03,0.325,0.595,0.01,0.0
5,5,,0.0,0.01,0.045,0.015,0.39,0.525,0.005,0.01
5,4,,0.04,0.0,0.275,0.0,0.33,0.145,0.21,0.0
5,4,,0.025,0.0,0.0,0.08,0.37,0.255,0.0,0.27
5,2,,0.005,0.01,0.47,0.005,0.145,0.32,0.04,0.005
5,2,,0.0,0.0,0.61,0.005,0.25,0.11,0.025,0.0
5,5,,0.0,0.01,0.0,0.0,0.355,0.63,0.005,0.0
5,5,,0.0,0.0,0.0,0.015,0.47,0.515,0.0,0.0
5,5,,0.085,0.25,0.015,0.0,0.14,0.5,0.0,0.01
5,4,,0.0,0.0,0.0,0.095,0.665,0.23,0.0,0.01
5,5,,0.06,0.07,0.015,0.0,0.22,0.61,0.025,0.0
5,1,,0.205,0.35,0.0,0.0,0.14,0.3,0.005,0.0
5,4,,0.055,0.0,0.0,0.095,0.43,0.275,0.0,0.145
5,5,,0.01,0.06,0.005,0.005,0.445,0.46,0.015,0.0
5,4,,0.02,0.0,0.0,0.28,0.5,0.195,0.0,0.005
5,5,,0.17,0.055,0.035,0.0,0.285,0.37,0.02,0.065
5,4,,0.01,0.0,0.0,0.125,0.715,0.15,0.0,0.0
5,4,,0.06,0.015,0.07,0.005,0.46,0.35,0.03,0.01
5,4,,0.025,0.09,0.03,0.01,0.39,0.375,0.01,0.07
5,5,,0.035,0.01,0.0,0.015,0.42,0.52,0.0,0.0
5,5,,0.035,0.01,0.0,0.005,0.205,0.745,0.0,0.0
5,5,,0.065,0.145,0.0,0.005,0.175,0.6,0.005,0.005
