UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.105,0.0,0.01,0.0,0.0,0.035,0.85,0.0
4,4,,0.0,0.01,0.035,0.0,0.675,0.265,0.01,0.005
0,7,,0.31,0.0,0.015,0.015,0.02,0.0,0.025,0.615
5,5,,0.06,0.15,0.01,0.0,0.205,0.535,0.035,0.005
5,5,,0.1,0.015,0.0,0.045,0.335,0.5,0.0,0.005
7,7,,0.035,0.0,0.0,0.01,0.025,0.01,0.0,0.92
6,6,,0.005,0.0,0.01,0.0,0.005,0.01,0.97,0.0
4,4,,0.01,0.0,0.0,0.23,0.675,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.915,0.0,0.005,0.035,0.035,0.0
0,6,,0.375,0.005,0.005,0.02,0.045,0.095,0.445,0.01
7,7,,0.015,0.0,0.0,0.04,0.03,0.04,0.015,0.86
2,2,,0.0,0.0,0.595,0.02,0.305,0.035,0.045,0.0
4,4,,0.045,0.005,0.0,0.065,0.515,0.295,0.0,0.075
3,3,,0.005,0.0,0.0,0.795,0.095,0.095,0.0,0.01
0,0,,0.825,0.005,0.005,0.0,0.02,0.035,0.105,0.005
0,0,,0.955,0.005,0.0,0.0,0.01,0.015,0.015,0.0
0,0,,0.645,0.0,0.005,0.0,0.03,0.04,0.27,0.01
5,4,,0.03,0.0,0.06,0.05,0.39,0.33,0.05,0.09
5,0,,0.615,0.025,0.005,0.015,0.11,0.21,0.005,0.015
2,2,,0.0,0.01,0.38,0.01,0.075,0.11,0.37,0.045
0,6,,0.11,0.0,0.215,0.0,0.075,0.095,0.5,0.005
7,7,,0.005,0.0,0.0,0.04,0.005,0.005,0.0,0.945
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
3,0,,0.645,0.0,0.0,0.065,0.06,0.005,0.025,0.2
0,0,,0.62,0.015,0.0,0.005,0.11,0.195,0.025,0.03
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
6,6,,0.03,0.0,0.01,0.0,0.005,0.005,0.945,0.005
3,3,,0.0,0.0,0.0,0.92,0.055,0.025,0.0,0.0
0,0,,0.91,0.0,0.005,0.015,0.0,0.02,0.05,0.0
4,4,,0.03,0.005,0.0,0.2,0.62,0.07,0.0,0.075
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0
7,7,,0.035,0.0,0.0,0.055,0.03,0.0,0.0,0.88
1,1,,0.07,0.89,0.0,0.0,0.02,0.02,0.0,0.0
1,1,,0.01,0.845,0.0,0.0,0.05,0.085,0.005,0.005
3,3,,0.0,0.0,0.0,0.95,0.01,0.005,0.0,0.035
2,2,,0.0,0.0,0.955,0.0,0.01,0.01,0.005,0.02
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
6,0,,0.76,0.0,0.0,0.02,0.03,0.04,0.15,0.0
3,3,,0.005,0.0,0.0,0.52,0.32,0.14,0.0,0.015
4,5,,0.02,0.005,0.0,0.01,0.475,0.49,0.0,0.0
0,0,,0.655,0.065,0.0,0.0,0.09,0.11,0.05,0.03
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.0,0.045,0.0,0.01,0.015,0.925,0.0
5,4,,0.0,0.0,0.0,0.01,0.65,0.34,0.0,0.0
0,0,,0.78,0.005,0.0,0.095,0.035,0.025,0.015,0.045
7,7,,0.02,0.0,0.025,0.01,0.015,0.02,0.01,0.9
3,3,,0.02,0.0,0.0,0.35,0.315,0.29,0.0,0.025
5,5,,0.015,0.025,0.01,0.0,0.195,0.755,0.0,0.0
1,1,,0.165,0.455,0.0,0.0,0.215,0.15,0.005,0.01
3,3,,0.0,0.0,0.0,0.755,0.155,0.09,0.0,0.0
2,2,,0.015,0.005,0.565,0.02,0.065,0.195,0.075,0.06
2,2,,0.0,0.0,0.85,0.0,0.02,0.035,0.03,0.065
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.005,0.005,0.02,0.0,0.035,0.12
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
7,7,,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.97
4,3,,0.035,0.0,0.0,0.52,0.325,0.085,0.0,0.035
0,0,,0.35,0.0,0.0,0.21,0.12,0.1,0.02,0.2
6,6,,0.035,0.0,0.005,0.0,0.0,0.02,0.94,0.0
4,3,,0.005,0.0,0.0,0.655,0.235,0.085,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.99,0.0
4,4,,0.025,0.0,0.0,0.2,0.515,0.24,0.0,0.02
7,7,,0.03,0.0,0.0,0.035,0.005,0.03,0.015,0.885
2,2,,0.0,0.0,0.905,0.0,0.02,0.04,0.035,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.015,0.02,0.0,0.005
2,2,,0.015,0.0,0.815,0.005,0.045,0.015,0.105,0.0
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.82,0.08,0.035,0.005,0.045
3,4,,0.03,0.0,0.0,0.11,0.475,0.35,0.01,0.025
4,4,,0.005,0.0,0.0,0.155,0.565,0.275,0.0,0.0
4,4,,0.0,0.005,0.105,0.0,0.77,0.105,0.005,0.01
2,2,,0.0,0.0,0.81,0.0,0.035,0.04,0.115,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.025,0.0
7,7,,0.025,0.0,0.0,0.055,0.01,0.01,0.0,0.9
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,7,,0.045,0.0,0.0,0.055,0.235,0.03,0.0,0.635
5,4,,0.015,0.0,0.22,0.07,0.355,0.205,0.13,0.005
6,6,,0.025,0.01,0.005,0.0,0.02,0.005,0.92,0.015
2,2,,0.05,0.0,0.535,0.0,0.12,0.145,0.145,0.005
3,3,,0.01,0.0,0.0,0.675,0.125,0.115,0.0,0.075
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.005,0.98
6,2,,0.01,0.0,0.6,0.01,0.08,0.065,0.235,0.0
6,6,,0.075,0.0,0.005,0.0,0.0,0.0,0.92,0.0
2,2,,0.0,0.0,0.965,0.005,0.015,0.005,0.01,0.0
2,2,,0.0,0.0,0.83,0.0,0.075,0.08,0.015,0.0
3,3,,0.0,0.0,0.0,0.88,0.05,0.07,0.0,0.0
2,2,,0.0,0.0,0.83,0.005,0.085,0.045,0.03,0.005
4,5,,0.03,0.02,0.0,0.01,0.305,0.63,0.005,0.0
2,4,,0.005,0.0,0.35,0.005,0.505,0.105,0.03,0.0
1,1,,0.03,0.81,0.0,0.0,0.055,0.1,0.005,0.0
1,1,,0.005,0.97,0.0,0.0,0.01,0.015,0.0,0.0
4,4,,0.01,0.0,0.0,0.09,0.48,0.41,0.0,0.01
4,4,,0.02,0.01,0.01,0.065,0.455,0.405,0.01,0.025
6,6,,0.05,0.005,0.205,0.0,0.055,0.185,0.485,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
6,0,,0.535,0.0,0.0,0.0,0.0,0.0,0.465,0.0
2,2,,0.0,0.0,0.8,0.0,0.145,0.045,0.01,0.0
7,7,,0.01,0.0,0.0,0.1,0.035,0.1,0.0,0.755
4,4,,0.015,0.005,0.0,0.01,0.62,0.34,0.0,0.01
6,6,,0.085,0.0,0.01,0.0,0.01,0.02,0.865,0.01
4,2,,0.0,0.0,0.405,0.005,0.29,0.285,0.015,0.0
5,5,,0.035,0.02,0.005,0.01,0.24,0.68,0.01,0.0
4,4,,0.005,0.005,0.255,0.05,0.42,0.19,0.07,0.005
1,1,,0.0,0.97,0.0,0.0,0.01,0.005,0.015,0.0
6,0,,0.55,0.0,0.0,0.025,0.0,0.035,0.34,0.05
4,4,,0.035,0.0,0.0,0.28,0.535,0.055,0.0,0.095
0,7,,0.125,0.0,0.0,0.035,0.025,0.015,0.0,0.8
6,0,,0.505,0.0,0.0,0.01,0.01,0.0,0.09,0.385
1,1,,0.025,0.8,0.005,0.005,0.03,0.12,0.01,0.005
4,4,,0.09,0.0,0.0,0.27,0.315,0.315,0.0,0.01
4,4,,0.0,0.01,0.375,0.0,0.435,0.095,0.08,0.005
5,2,,0.005,0.0,0.735,0.0,0.07,0.16,0.03,0.0
2,2,,0.0,0.0,0.775,0.0,0.105,0.105,0.015,0.0
1,1,,0.015,0.915,0.0,0.0,0.02,0.05,0.0,0.0
5,4,,0.06,0.105,0.005,0.015,0.47,0.33,0.015,0.0
6,6,,0.025,0.0,0.0,0.005,0.0,0.005,0.965,0.0
0,5,,0.36,0.045,0.01,0.005,0.09,0.415,0.02,0.055
0,0,,0.96,0.005,0.0,0.0,0.0,0.0,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.1,0.035,0.0,0.005
2,2,,0.005,0.0,0.88,0.0,0.02,0.045,0.05,0.0
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
2,4,,0.005,0.0,0.19,0.015,0.545,0.21,0.03,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
0,1,,0.24,0.645,0.0,0.0,0.02,0.09,0.005,0.0
4,4,,0.0,0.0,0.0,0.015,0.71,0.275,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
4,4,,0.04,0.0,0.005,0.11,0.56,0.25,0.01,0.025
7,7,,0.02,0.0,0.0,0.24,0.09,0.05,0.005,0.595
2,2,,0.0,0.0,0.925,0.0,0.055,0.01,0.01,0.0
1,1,,0.045,0.92,0.0,0.0,0.02,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,4,,0.015,0.0,0.0,0.305,0.475,0.205,0.0,0.0
3,3,,0.11,0.0,0.0,0.635,0.17,0.025,0.005,0.055
7,3,,0.045,0.0,0.0,0.57,0.195,0.165,0.0,0.025
5,5,,0.04,0.0,0.005,0.01,0.31,0.63,0.0,0.005
0,0,,0.4,0.025,0.0,0.01,0.28,0.265,0.005,0.015
7,7,,0.005,0.0,0.0,0.11,0.02,0.01,0.0,0.855
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.005,0.0,0.08,0.005
0,0,,0.965,0.0,0.0,0.02,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.0,0.015,0.0
1,1,,0.015,0.94,0.0,0.0,0.005,0.04,0.0,0.0
7,7,,0.185,0.0,0.0,0.215,0.06,0.015,0.005,0.52
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
4,6,,0.24,0.01,0.02,0.015,0.155,0.14,0.34,0.08
3,3,,0.04,0.0,0.0,0.555,0.205,0.11,0.0,0.09
4,4,,0.02,0.005,0.0,0.05,0.66,0.26,0.0,0.005
2,2,,0.0,0.0,0.635,0.005,0.19,0.14,0.03,0.0
4,4,,0.03,0.0,0.0,0.235,0.445,0.265,0.0,0.025
6,6,,0.0,0.0,0.445,0.0,0.015,0.015,0.495,0.03
0,0,,0.94,0.0,0.0,0.015,0.01,0.005,0.02,0.01
5,1,,0.04,0.52,0.0,0.0,0.1,0.33,0.01,0.0
0,0,,0.925,0.005,0.0,0.0,0.01,0.03,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.395,0.0,0.0,0.0,0.015,0.0,0.59,0.0
7,7,,0.01,0.0,0.0,0.015,0.025,0.0,0.0,0.95
1,1,,0.015,0.95,0.0,0.0,0.015,0.02,0.0,0.0
0,0,,0.805,0.0,0.01,0.015,0.005,0.04,0.04,0.085
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
0,0,,0.595,0.0,0.04,0.015,0.06,0.075,0.12,0.095
5,2,,0.0,0.0,0.45,0.015,0.365,0.115,0.045,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.56,0.0,0.01,0.005,0.005,0.095,0.285,0.04
1,1,,0.14,0.71,0.0,0.0,0.02,0.015,0.11,0.005
7,7,,0.0,0.0,0.0,0.03,0.01,0.005,0.0,0.955
5,4,,0.0,0.0,0.1,0.005,0.365,0.305,0.13,0.095
4,2,,0.0,0.0,0.595,0.005,0.3,0.095,0.005,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.01,0.96,0.0
0,0,,0.47,0.0,0.005,0.015,0.02,0.005,0.075,0.41
7,7,,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.985
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,5,,0.005,0.005,0.015,0.01,0.35,0.59,0.015,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.955,0.005,0.01,0.025,0.005,0.0
2,2,,0.01,0.0,0.745,0.0,0.035,0.03,0.18,0.0
1,1,,0.03,0.915,0.0,0.0,0.01,0.045,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.05,0.875,0.0,0.0,0.03,0.035,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
0,0,,0.735,0.0,0.0,0.02,0.0,0.0,0.235,0.01
7,7,,0.02,0.0,0.0,0.005,0.005,0.005,0.0,0.965
7,7,,0.025,0.0,0.01,0.02,0.015,0.005,0.025,0.9
3,3,,0.0,0.0,0.0,0.945,0.05,0.0,0.0,0.005
4,4,,0.21,0.0,0.0,0.165,0.385,0.115,0.0,0.125
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
6,6,,0.005,0.0,0.015,0.0,0.015,0.01,0.95,0.005
2,2,,0.015,0.0,0.505,0.0,0.155,0.135,0.16,0.03
0,0,,0.53,0.0,0.025,0.005,0.005,0.06,0.365,0.01
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
6,6,,0.01,0.0,0.035,0.0,0.0,0.01,0.945,0.0
7,7,,0.01,0.0,0.0,0.06,0.045,0.005,0.005,0.875
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.84,0.0,0.005,0.03,0.02,0.03,0.04,0.035
7,7,,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.975
1,1,,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.005,0.005,0.975,0.005
7,7,,0.02,0.0,0.0,0.255,0.18,0.07,0.0,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
3,3,,0.13,0.0,0.0,0.55,0.125,0.04,0.0,0.155
5,5,,0.015,0.075,0.01,0.0,0.2,0.695,0.005,0.0
5,4,,0.1,0.005,0.0,0.08,0.435,0.22,0.01,0.15
5,5,,0.07,0.015,0.005,0.025,0.215,0.62,0.0,0.05
2,2,,0.0,0.0,0.955,0.0,0.025,0.005,0.01,0.005
6,6,,0.08,0.005,0.025,0.0,0.035,0.03,0.82,0.005
1,1,,0.125,0.68,0.0,0.0,0.07,0.11,0.01,0.005
0,0,,0.745,0.0,0.0,0.015,0.0,0.0,0.23,0.01
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.025,0.0,0.77,0.0,0.09,0.06,0.04,0.015
2,2,,0.03,0.03,0.45,0.0,0.145,0.26,0.075,0.01
2,2,,0.0,0.0,0.945,0.0,0.005,0.0,0.05,0.0
3,3,,0.065,0.0,0.035,0.535,0.17,0.075,0.07,0.05
3,3,,0.0,0.0,0.0,0.855,0.095,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.095,0.095,0.0,0.015
5,3,,0.05,0.0,0.0,0.4,0.23,0.31,0.0,0.01
5,5,,0.005,0.035,0.0,0.01,0.42,0.52,0.0,0.01
0,0,,0.87,0.0,0.0,0.005,0.0,0.0,0.125,0.0
2,2,,0.0,0.0,0.79,0.0,0.125,0.075,0.01,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
4,4,,0.085,0.005,0.0,0.125,0.555,0.185,0.005,0.04
2,4,,0.0,0.015,0.095,0.0,0.4,0.215,0.245,0.03
0,0,,0.68,0.005,0.0,0.055,0.0,0.05,0.01,0.2
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
7,7,,0.02,0.0,0.0,0.025,0.0,0.01,0.0,0.945
0,0,,0.88,0.0,0.0,0.025,0.005,0.0,0.08,0.01
6,6,,0.0,0.0,0.0,0.0,0.01,0.005,0.985,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
5,3,,0.085,0.0,0.0,0.35,0.25,0.31,0.0,0.005
0,0,,0.625,0.03,0.005,0.005,0.075,0.21,0.025,0.025
2,5,,0.055,0.385,0.04,0.0,0.085,0.41,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.015,0.075,0.01,0.13,0.215,0.485,0.005
3,3,,0.005,0.0,0.0,0.91,0.065,0.02,0.0,0.0
7,7,,0.035,0.0,0.0,0.025,0.01,0.0,0.005,0.925
6,6,,0.035,0.0,0.0,0.0,0.0,0.005,0.96,0.0
3,3,,0.015,0.0,0.0,0.78,0.11,0.045,0.0,0.05
3,4,,0.025,0.0,0.0,0.085,0.575,0.305,0.0,0.01
5,3,,0.005,0.005,0.0,0.725,0.135,0.125,0.0,0.005
7,7,,0.055,0.0,0.0,0.135,0.1,0.07,0.03,0.61
5,5,,0.15,0.02,0.0,0.15,0.21,0.405,0.0,0.065
6,6,,0.22,0.005,0.025,0.005,0.01,0.045,0.66,0.03
0,0,,0.385,0.135,0.0,0.0,0.09,0.235,0.125,0.03
1,1,,0.0,0.985,0.0,0.005,0.005,0.005,0.0,0.0
7,7,,0.07,0.005,0.045,0.045,0.045,0.045,0.03,0.715
7,7,,0.01,0.0,0.0,0.155,0.14,0.105,0.01,0.58
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.345,0.045,0.0,0.0,0.105,0.45,0.03,0.025
1,1,,0.045,0.505,0.0,0.005,0.145,0.3,0.0,0.0
5,5,,0.09,0.005,0.01,0.125,0.235,0.5,0.0,0.035
3,3,,0.005,0.0,0.0,0.82,0.045,0.075,0.0,0.055
7,7,,0.055,0.0,0.0,0.025,0.01,0.005,0.0,0.905
2,5,,0.085,0.18,0.095,0.005,0.115,0.46,0.05,0.01
7,3,,0.005,0.0,0.0,0.48,0.11,0.005,0.0,0.4
5,4,,0.0,0.0,0.0,0.015,0.52,0.465,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.04,0.01,0.0,0.03,0.04
7,7,,0.015,0.0,0.0,0.155,0.055,0.025,0.005,0.745
5,4,,0.005,0.0,0.085,0.01,0.52,0.255,0.125,0.0
3,3,,0.015,0.0,0.0,0.46,0.31,0.215,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.35,0.565,0.0,0.01
2,2,,0.0,0.0,0.955,0.0,0.0,0.005,0.035,0.005
4,4,,0.105,0.005,0.0,0.23,0.475,0.115,0.0,0.07
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.26,0.01,0.025,0.015,0.175,0.39,0.09,0.035
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
4,4,,0.015,0.0,0.0,0.115,0.615,0.255,0.0,0.0
7,7,,0.005,0.0,0.0,0.025,0.02,0.03,0.0,0.92
1,1,,0.015,0.74,0.0,0.0,0.1,0.11,0.025,0.01
2,2,,0.0,0.0,0.945,0.0,0.025,0.015,0.015,0.0
6,6,,0.005,0.0,0.01,0.0,0.01,0.005,0.965,0.005
2,2,,0.0,0.0,0.66,0.005,0.12,0.19,0.02,0.005
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
5,5,,0.005,0.005,0.0,0.02,0.405,0.565,0.0,0.0
7,7,,0.17,0.0,0.02,0.025,0.195,0.175,0.045,0.37
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
4,4,,0.02,0.0,0.0,0.175,0.415,0.335,0.0,0.055
5,4,,0.01,0.0,0.0,0.015,0.565,0.41,0.0,0.0
4,4,,0.04,0.005,0.0,0.025,0.485,0.42,0.01,0.015
2,2,,0.0,0.0,0.94,0.005,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.03,0.115,0.015,0.005
7,7,,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.98
2,2,,0.005,0.0,0.565,0.005,0.075,0.19,0.155,0.005
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.98
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.93,0.0,0.0,0.0,0.015,0.01,0.045,0.0
5,5,,0.17,0.035,0.025,0.0,0.165,0.49,0.05,0.065
2,2,,0.0,0.0,0.87,0.0,0.12,0.005,0.0,0.005
0,0,,0.715,0.0,0.0,0.015,0.0,0.01,0.24,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.045,0.0,0.0,0.0,0.0,0.0,0.955,0.0
3,3,,0.0,0.0,0.0,0.715,0.165,0.12,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
0,0,,0.485,0.0,0.0,0.0,0.015,0.015,0.485,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.03,0.02,0.0
3,3,,0.0,0.0,0.0,0.68,0.25,0.05,0.0,0.02
7,7,,0.015,0.0,0.0,0.015,0.0,0.005,0.005,0.96
7,7,,0.065,0.0,0.0,0.0,0.005,0.0,0.01,0.92
0,0,,0.79,0.0,0.0,0.0,0.01,0.015,0.1,0.085
3,4,,0.06,0.0,0.0,0.205,0.475,0.225,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.025,0.05,0.05,0.005,0.43,0.305,0.13,0.005
6,6,,0.025,0.0,0.0,0.0,0.005,0.0,0.97,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.005,0.17,0.025,0.015,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.01,0.955,0.0
7,3,,0.0,0.0,0.0,0.38,0.305,0.27,0.0,0.045
0,0,,0.83,0.0,0.005,0.0,0.0,0.0,0.14,0.025
3,3,,0.01,0.0,0.0,0.875,0.03,0.04,0.0,0.045
0,0,,0.8,0.0,0.0,0.015,0.075,0.025,0.055,0.03
2,2,,0.005,0.0,0.825,0.0,0.035,0.08,0.055,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.005,0.05,0.0
2,2,,0.0,0.0,0.59,0.005,0.365,0.02,0.02,0.0
6,6,,0.015,0.0,0.01,0.005,0.0,0.0,0.97,0.0
7,7,,0.015,0.0,0.0,0.035,0.005,0.01,0.0,0.935
2,4,,0.015,0.01,0.245,0.075,0.37,0.25,0.03,0.005
3,3,,0.0,0.0,0.0,0.965,0.005,0.03,0.0,0.0
3,4,,0.02,0.0,0.0,0.12,0.535,0.325,0.0,0.0
7,0,,0.615,0.0,0.005,0.015,0.015,0.05,0.125,0.175
3,3,,0.005,0.0,0.0,0.465,0.29,0.24,0.0,0.0
4,5,,0.035,0.06,0.005,0.015,0.28,0.605,0.0,0.0
2,2,,0.0,0.0,0.825,0.0,0.02,0.095,0.055,0.005
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98
4,5,,0.06,0.075,0.0,0.005,0.395,0.46,0.005,0.0
2,2,,0.0,0.0,0.925,0.005,0.005,0.015,0.04,0.01
0,0,,0.865,0.0,0.0,0.005,0.0,0.005,0.115,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.01,0.0,0.0,0.725,0.155,0.105,0.0,0.005
5,4,,0.095,0.045,0.05,0.0,0.45,0.29,0.07,0.0
2,2,,0.005,0.0,0.925,0.0,0.03,0.02,0.02,0.0
2,2,,0.0,0.0,0.665,0.005,0.13,0.15,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.33,0.2,0.315,0.0,0.12
0,0,,0.76,0.0,0.0,0.005,0.0,0.0,0.235,0.0
2,2,,0.0,0.0,0.91,0.0,0.04,0.025,0.005,0.02
0,0,,0.935,0.0,0.0,0.005,0.02,0.015,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.165,0.57,0.265,0.0,0.0
6,6,,0.02,0.0,0.0,0.0,0.005,0.015,0.955,0.005
4,4,,0.005,0.03,0.12,0.005,0.64,0.17,0.025,0.005
3,3,,0.035,0.0,0.0,0.835,0.07,0.05,0.0,0.01
5,5,,0.01,0.0,0.03,0.01,0.445,0.455,0.05,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.02,0.0,0.01
3,4,,0.04,0.0,0.0,0.32,0.42,0.205,0.0,0.015
6,6,,0.0,0.0,0.035,0.0,0.045,0.03,0.89,0.0
3,3,,0.0,0.0,0.0,0.715,0.19,0.07,0.0,0.025
3,3,,0.005,0.0,0.0,0.9,0.045,0.04,0.0,0.01
0,0,,0.59,0.06,0.0,0.01,0.07,0.22,0.035,0.015
7,7,,0.215,0.0,0.0,0.035,0.01,0.02,0.005,0.715
2,2,,0.01,0.0,0.425,0.0,0.28,0.155,0.125,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.01,0.64,0.35,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.035,0.035,0.0,0.135
6,6,,0.03,0.0,0.005,0.005,0.005,0.01,0.945,0.0
2,4,,0.0,0.01,0.215,0.0,0.425,0.28,0.06,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.08,0.0,0.68,0.005,0.025,0.03,0.18,0.0
7,7,,0.08,0.0,0.11,0.03,0.06,0.14,0.1,0.48
