UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.09,0.02,0.855,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
4,4,,0.0,0.0,0.28,0.165,0.51,0.045,0.0,0.0
4,4,,0.0,0.0,0.16,0.055,0.745,0.02,0.01,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.955,0.04,0.0,0.0
4,5,,0.26,0.01,0.205,0.13,0.02,0.34,0.025,0.01
4,4,,0.0,0.0,0.05,0.06,0.82,0.065,0.005,0.0
5,5,,0.055,0.0,0.04,0.055,0.0,0.85,0.0,0.0
5,5,,0.03,0.0,0.1,0.15,0.0,0.72,0.0,0.0
5,0,,0.565,0.0,0.16,0.055,0.0,0.215,0.0,0.005
5,5,,0.05,0.005,0.12,0.295,0.0,0.53,0.0,0.0
5,5,,0.005,0.0,0.06,0.1,0.0,0.83,0.005,0.0
5,5,,0.0,0.0,0.025,0.0,0.0,0.975,0.0,0.0
5,0,,0.77,0.0,0.03,0.0,0.0,0.2,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.035,0.005,0.025,0.215,0.0,0.72,0.0,0.0
5,2,,0.225,0.015,0.34,0.235,0.085,0.055,0.025,0.02
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
5,0,,0.555,0.0,0.035,0.035,0.0,0.375,0.0,0.0
5,4,,0.0,0.005,0.3,0.07,0.58,0.045,0.0,0.0
5,4,,0.0,0.0,0.16,0.015,0.555,0.265,0.005,0.0
5,5,,0.24,0.005,0.1,0.1,0.035,0.515,0.0,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.025,0.0,0.025,0.02,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.905,0.015,0.005
5,5,,0.005,0.0,0.24,0.025,0.25,0.465,0.0,0.015
5,5,,0.265,0.005,0.11,0.135,0.0,0.485,0.0,0.0
5,5,,0.045,0.0,0.09,0.06,0.0,0.805,0.0,0.0
5,5,,0.185,0.01,0.3,0.085,0.0,0.42,0.0,0.0
5,5,,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0
5,5,,0.045,0.005,0.15,0.395,0.0,0.405,0.0,0.0
5,5,,0.01,0.0,0.08,0.055,0.0,0.855,0.0,0.0
5,5,,0.03,0.0,0.115,0.23,0.0,0.625,0.0,0.0
5,5,,0.095,0.0,0.11,0.155,0.0,0.64,0.0,0.0
5,5,,0.29,0.005,0.14,0.185,0.0,0.33,0.04,0.01
5,5,,0.03,0.0,0.165,0.22,0.0,0.585,0.0,0.0
5,5,,0.275,0.0,0.25,0.1,0.0,0.375,0.0,0.0
5,5,,0.05,0.015,0.075,0.14,0.005,0.565,0.125,0.025
5,5,,0.365,0.005,0.14,0.09,0.0,0.4,0.0,0.0
5,0,,0.505,0.02,0.075,0.08,0.0,0.32,0.0,0.0
5,5,,0.05,0.0,0.08,0.06,0.0,0.81,0.0,0.0
5,5,,0.015,0.0,0.01,0.02,0.0,0.95,0.0,0.005
5,5,,0.24,0.0,0.05,0.05,0.01,0.65,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,3,,0.245,0.06,0.065,0.285,0.0,0.28,0.05,0.015
5,5,,0.0,0.0,0.035,0.13,0.0,0.835,0.0,0.0
5,5,,0.06,0.005,0.09,0.205,0.0,0.635,0.005,0.0
5,5,,0.215,0.01,0.235,0.09,0.03,0.4,0.0,0.02
5,5,,0.25,0.0,0.125,0.27,0.01,0.3,0.02,0.025
5,5,,0.205,0.0,0.095,0.16,0.0,0.535,0.0,0.005
5,5,,0.0,0.0,0.02,0.015,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.05,0.085,0.0,0.855,0.0,0.0
5,5,,0.405,0.0,0.015,0.055,0.0,0.525,0.0,0.0
5,5,,0.035,0.0,0.07,0.075,0.0,0.815,0.005,0.0
5,5,,0.155,0.005,0.045,0.015,0.0,0.78,0.0,0.0
5,5,,0.03,0.0,0.025,0.09,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.91,0.005,0.0
5,5,,0.05,0.0,0.075,0.22,0.0,0.655,0.0,0.0
5,5,,0.01,0.0,0.03,0.245,0.0,0.71,0.005,0.0
5,5,,0.02,0.0,0.055,0.01,0.0,0.915,0.0,0.0
5,5,,0.01,0.025,0.035,0.09,0.0,0.7,0.11,0.03
5,5,,0.08,0.0,0.06,0.05,0.0,0.775,0.03,0.005
5,5,,0.03,0.0,0.12,0.18,0.01,0.505,0.115,0.04
5,5,,0.01,0.0,0.01,0.025,0.0,0.92,0.035,0.0
5,5,,0.0,0.0,0.045,0.155,0.0,0.8,0.0,0.0
5,5,,0.325,0.0,0.105,0.065,0.0,0.505,0.0,0.0
5,5,,0.015,0.0,0.05,0.025,0.0,0.905,0.005,0.0
5,5,,0.04,0.0,0.11,0.125,0.0,0.725,0.0,0.0
5,5,,0.135,0.005,0.065,0.075,0.0,0.72,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,2,,0.145,0.005,0.225,0.215,0.145,0.11,0.04,0.115
5,0,,0.71,0.0,0.03,0.025,0.0,0.235,0.0,0.0
5,0,,0.61,0.025,0.065,0.07,0.0,0.23,0.0,0.0
5,5,,0.065,0.0,0.05,0.075,0.0,0.81,0.0,0.0
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
5,3,,0.03,0.0,0.085,0.735,0.0,0.15,0.0,0.0
5,5,,0.01,0.0,0.16,0.39,0.0,0.44,0.0,0.0
5,0,,0.7,0.0,0.18,0.07,0.0,0.05,0.0,0.0
5,5,,0.225,0.005,0.1,0.15,0.0,0.515,0.0,0.005
5,5,,0.03,0.0,0.04,0.46,0.0,0.47,0.0,0.0
5,6,,0.045,0.005,0.05,0.09,0.005,0.115,0.345,0.345
5,0,,0.38,0.0,0.27,0.065,0.005,0.275,0.0,0.005
5,5,,0.265,0.0,0.025,0.03,0.0,0.68,0.0,0.0
5,5,,0.04,0.0,0.06,0.31,0.0,0.59,0.0,0.0
5,4,,0.0,0.0,0.05,0.005,0.785,0.15,0.0,0.01
5,3,,0.03,0.0,0.055,0.675,0.0,0.24,0.0,0.0
5,2,,0.335,0.005,0.415,0.125,0.0,0.12,0.0,0.0
5,2,,0.07,0.005,0.39,0.15,0.095,0.27,0.01,0.01
5,5,,0.19,0.0,0.065,0.02,0.0,0.725,0.0,0.0
5,5,,0.0,0.005,0.03,0.07,0.0,0.895,0.0,0.0
5,3,,0.19,0.02,0.115,0.5,0.0,0.105,0.045,0.025
5,5,,0.035,0.0,0.015,0.03,0.0,0.92,0.0,0.0
5,5,,0.2,0.0,0.065,0.015,0.0,0.72,0.0,0.0
5,5,,0.055,0.005,0.26,0.335,0.0,0.345,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.07,0.055,0.0,0.875,0.0,0.0
5,0,,0.565,0.005,0.125,0.105,0.0,0.19,0.0,0.01
5,5,,0.005,0.0,0.095,0.02,0.0,0.88,0.0,0.0
5,5,,0.44,0.0,0.08,0.035,0.0,0.445,0.0,0.0
5,5,,0.145,0.0,0.09,0.295,0.0,0.47,0.0,0.0
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,2,,0.0,0.0,0.525,0.235,0.2,0.035,0.005,0.0
5,5,,0.03,0.005,0.05,0.17,0.0,0.745,0.0,0.0
5,5,,0.03,0.0,0.03,0.125,0.0,0.795,0.015,0.005
5,5,,0.02,0.005,0.155,0.16,0.185,0.21,0.155,0.11
5,2,,0.005,0.0,0.69,0.165,0.1,0.03,0.005,0.005
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,5,,0.035,0.0,0.16,0.125,0.0,0.68,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.06,0.175,0.0,0.75,0.0,0.005
5,5,,0.02,0.0,0.12,0.235,0.005,0.29,0.265,0.065
5,4,,0.0,0.0,0.105,0.02,0.675,0.2,0.0,0.0
5,5,,0.005,0.0,0.025,0.045,0.0,0.925,0.0,0.0
5,5,,0.205,0.005,0.165,0.04,0.0,0.585,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.005,0.97,0.0,0.005
5,5,,0.075,0.0,0.02,0.01,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.025,0.02,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.02,0.2,0.0,0.775,0.0,0.0
5,5,,0.025,0.0,0.04,0.07,0.0,0.865,0.0,0.0
5,3,,0.06,0.015,0.045,0.59,0.0,0.27,0.005,0.015
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.02,0.0,0.06,0.02,0.0,0.9,0.0,0.0
5,5,,0.075,0.015,0.095,0.155,0.02,0.355,0.21,0.075
5,0,,0.565,0.0,0.07,0.04,0.0,0.325,0.0,0.0
5,5,,0.28,0.0,0.055,0.04,0.005,0.615,0.0,0.005
5,5,,0.045,0.005,0.245,0.16,0.215,0.3,0.005,0.025
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,2,,0.005,0.0,0.44,0.185,0.195,0.135,0.01,0.03
5,5,,0.0,0.0,0.135,0.04,0.27,0.52,0.01,0.025
5,5,,0.275,0.01,0.145,0.075,0.0,0.495,0.0,0.0
5,0,,0.595,0.0,0.055,0.025,0.0,0.325,0.0,0.0
5,4,,0.005,0.0,0.12,0.03,0.81,0.02,0.0,0.015
5,5,,0.355,0.0,0.105,0.07,0.0,0.47,0.0,0.0
5,5,,0.0,0.0,0.02,0.05,0.005,0.92,0.005,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.02,0.08,0.0,0.9,0.0,0.0
5,0,,0.56,0.005,0.195,0.14,0.005,0.045,0.015,0.035
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,5,,0.025,0.0,0.085,0.27,0.0,0.62,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.015,0.0,0.945,0.0,0.0
5,3,,0.07,0.0,0.06,0.675,0.0,0.185,0.0,0.01
5,5,,0.2,0.01,0.07,0.095,0.0,0.61,0.01,0.005
5,5,,0.01,0.0,0.015,0.005,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.04,0.01,0.0,0.925,0.0,0.0
5,5,,0.02,0.0,0.18,0.245,0.0,0.555,0.0,0.0
5,3,,0.075,0.04,0.05,0.675,0.0,0.125,0.035,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.355,0.005,0.055,0.08,0.0,0.505,0.0,0.0
5,5,,0.015,0.0,0.085,0.08,0.0,0.82,0.0,0.0
5,5,,0.015,0.0,0.055,0.0,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,3,,0.225,0.045,0.07,0.345,0.0,0.21,0.075,0.03
5,5,,0.01,0.0,0.01,0.01,0.0,0.97,0.0,0.0
5,0,,0.625,0.04,0.14,0.105,0.0,0.09,0.0,0.0
5,5,,0.235,0.005,0.045,0.12,0.0,0.595,0.0,0.0
5,4,,0.0,0.0,0.135,0.01,0.6,0.24,0.01,0.005
5,3,,0.055,0.005,0.125,0.64,0.0,0.165,0.005,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,0,,0.475,0.005,0.16,0.14,0.0,0.22,0.0,0.0
5,5,,0.095,0.02,0.07,0.07,0.0,0.685,0.045,0.015
5,2,,0.115,0.0,0.385,0.17,0.02,0.31,0.0,0.0
5,0,,0.575,0.0,0.075,0.085,0.0,0.23,0.02,0.015
5,5,,0.025,0.0,0.155,0.18,0.0,0.64,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.005,0.96,0.015,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,5,,0.23,0.005,0.115,0.05,0.0,0.59,0.01,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.285,0.0,0.155,0.035,0.0,0.525,0.0,0.0
5,5,,0.33,0.0,0.085,0.045,0.01,0.53,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,0,,0.665,0.01,0.065,0.12,0.0,0.135,0.0,0.005
5,3,,0.0,0.0,0.06,0.495,0.0,0.445,0.0,0.0
5,5,,0.015,0.0,0.035,0.065,0.0,0.885,0.0,0.0
5,5,,0.115,0.0,0.055,0.035,0.0,0.795,0.0,0.0
5,5,,0.01,0.0,0.09,0.05,0.0,0.85,0.0,0.0
5,5,,0.36,0.0,0.04,0.04,0.0,0.56,0.0,0.0
5,2,,0.06,0.005,0.27,0.165,0.265,0.205,0.01,0.02
5,5,,0.015,0.0,0.025,0.085,0.0,0.865,0.01,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.05,0.0,0.095,0.115,0.0,0.74,0.0,0.0
5,5,,0.015,0.0,0.06,0.1,0.0,0.82,0.005,0.0
5,5,,0.14,0.0,0.05,0.055,0.0,0.755,0.0,0.0
5,0,,0.51,0.01,0.075,0.125,0.0,0.28,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,0,,0.455,0.005,0.115,0.1,0.0,0.325,0.0,0.0
5,5,,0.01,0.005,0.0,0.09,0.0,0.895,0.0,0.0
5,5,,0.025,0.01,0.05,0.42,0.0,0.49,0.0,0.005
5,5,,0.365,0.0,0.03,0.05,0.0,0.555,0.0,0.0
5,5,,0.02,0.0,0.035,0.38,0.0,0.55,0.01,0.005
5,4,,0.0,0.0,0.18,0.04,0.585,0.195,0.0,0.0
5,0,,0.645,0.0,0.06,0.055,0.0,0.24,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.025,0.0,0.125,0.105,0.0,0.745,0.0,0.0
5,5,,0.01,0.01,0.165,0.15,0.01,0.485,0.14,0.03
5,3,,0.38,0.02,0.08,0.39,0.0,0.07,0.025,0.035
5,5,,0.07,0.0,0.18,0.21,0.0,0.54,0.0,0.0
5,5,,0.0,0.0,0.025,0.01,0.0,0.965,0.0,0.0
5,2,,0.0,0.0,0.615,0.195,0.125,0.0,0.035,0.03
5,5,,0.01,0.0,0.06,0.025,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.045,0.01,0.0,0.935,0.0,0.0
5,0,,0.51,0.035,0.065,0.13,0.0,0.26,0.0,0.0
5,5,,0.05,0.0,0.06,0.015,0.0,0.87,0.005,0.0
5,5,,0.39,0.0,0.105,0.07,0.0,0.435,0.0,0.0
5,0,,0.5,0.015,0.15,0.25,0.0,0.045,0.0,0.04
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.03,0.075,0.0,0.885,0.0,0.0
5,4,,0.0,0.0,0.26,0.155,0.47,0.115,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.17,0.045,0.34,0.415,0.005,0.02
5,5,,0.125,0.0,0.225,0.135,0.15,0.35,0.01,0.005
5,5,,0.01,0.0,0.125,0.205,0.0,0.655,0.0,0.005
5,5,,0.04,0.0,0.05,0.015,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,0,,0.325,0.065,0.195,0.315,0.0,0.02,0.04,0.04
5,5,,0.235,0.0,0.025,0.01,0.0,0.73,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.9,0.05,0.0,0.0
5,5,,0.135,0.03,0.115,0.295,0.0,0.42,0.0,0.005
5,5,,0.015,0.0,0.065,0.045,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.11,0.175,0.005,0.675,0.035,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.965,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
5,5,,0.03,0.0,0.05,0.08,0.0,0.84,0.0,0.0
5,4,,0.0,0.0,0.14,0.05,0.72,0.085,0.0,0.005
5,5,,0.05,0.0,0.11,0.13,0.0,0.705,0.005,0.0
5,0,,0.63,0.0,0.005,0.0,0.0,0.365,0.0,0.0
5,4,,0.0,0.0,0.31,0.175,0.425,0.085,0.0,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.03,0.005,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.95,0.005,0.0
5,5,,0.01,0.0,0.105,0.185,0.0,0.7,0.0,0.0
5,5,,0.01,0.005,0.04,0.025,0.0,0.92,0.0,0.0
5,5,,0.01,0.015,0.025,0.27,0.0,0.665,0.005,0.01
5,5,,0.02,0.0,0.095,0.085,0.0,0.8,0.0,0.0
5,5,,0.19,0.0,0.22,0.1,0.055,0.42,0.0,0.015
5,5,,0.025,0.0,0.02,0.205,0.0,0.745,0.005,0.0
5,5,,0.055,0.0,0.12,0.17,0.0,0.655,0.0,0.0
5,0,,0.46,0.0,0.25,0.145,0.0,0.14,0.0,0.005
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,0,,0.545,0.0,0.015,0.02,0.0,0.42,0.0,0.0
5,0,,0.55,0.005,0.07,0.12,0.0,0.255,0.0,0.0
5,5,,0.285,0.0,0.06,0.01,0.0,0.64,0.005,0.0
5,5,,0.02,0.005,0.01,0.065,0.0,0.87,0.03,0.0
5,3,,0.165,0.0,0.095,0.41,0.0,0.31,0.015,0.005
5,0,,0.76,0.0,0.04,0.02,0.0,0.18,0.0,0.0
5,5,,0.175,0.0,0.04,0.02,0.0,0.76,0.005,0.0
5,0,,0.605,0.0,0.02,0.025,0.0,0.35,0.0,0.0
5,5,,0.03,0.0,0.075,0.38,0.0,0.5,0.01,0.005
5,5,,0.395,0.0,0.035,0.055,0.0,0.515,0.0,0.0
5,2,,0.0,0.005,0.345,0.045,0.28,0.22,0.025,0.08
5,5,,0.0,0.0,0.17,0.04,0.27,0.495,0.0,0.025
5,5,,0.455,0.005,0.035,0.04,0.0,0.46,0.005,0.0
5,5,,0.095,0.0,0.105,0.285,0.0,0.51,0.005,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.03,0.02,0.0,0.935,0.0,0.0
5,5,,0.01,0.005,0.015,0.05,0.0,0.845,0.07,0.005
5,5,,0.045,0.015,0.265,0.07,0.145,0.43,0.015,0.015
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.04,0.005,0.94,0.015,0.0,0.0
5,0,,0.375,0.005,0.125,0.255,0.0,0.205,0.025,0.01
5,5,,0.005,0.0,0.02,0.29,0.0,0.68,0.005,0.0
5,5,,0.005,0.0,0.015,0.03,0.0,0.95,0.0,0.0
5,5,,0.04,0.0,0.05,0.02,0.0,0.885,0.005,0.0
5,5,,0.015,0.0,0.01,0.025,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.07,0.005,0.775,0.14,0.005,0.005
5,5,,0.005,0.0,0.02,0.015,0.0,0.96,0.0,0.0
5,5,,0.165,0.0,0.005,0.015,0.0,0.815,0.0,0.0
5,3,,0.245,0.0,0.16,0.365,0.0,0.175,0.03,0.025
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.03,0.2,0.0,0.76,0.0,0.0
5,3,,0.19,0.085,0.155,0.495,0.0,0.02,0.04,0.015
5,5,,0.01,0.0,0.055,0.035,0.0,0.9,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.025,0.06,0.0,0.915,0.0,0.0
5,5,,0.005,0.005,0.02,0.005,0.0,0.965,0.0,0.0
5,0,,0.49,0.0,0.025,0.01,0.0,0.475,0.0,0.0
5,5,,0.02,0.0,0.12,0.255,0.0,0.605,0.0,0.0
5,5,,0.025,0.0,0.08,0.13,0.0,0.765,0.0,0.0
5,0,,0.51,0.01,0.16,0.085,0.0,0.235,0.0,0.0
5,5,,0.02,0.005,0.02,0.25,0.0,0.67,0.035,0.0
5,5,,0.0,0.005,0.03,0.035,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,3,,0.04,0.015,0.05,0.535,0.0,0.36,0.0,0.0
5,5,,0.025,0.0,0.01,0.075,0.0,0.85,0.04,0.0
5,0,,0.47,0.005,0.085,0.035,0.0,0.385,0.02,0.0
5,5,,0.075,0.0,0.095,0.075,0.0,0.755,0.0,0.0
5,2,,0.005,0.005,0.305,0.07,0.3,0.245,0.03,0.04
5,5,,0.01,0.0,0.085,0.065,0.0,0.84,0.0,0.0
5,4,,0.01,0.0,0.305,0.21,0.37,0.075,0.025,0.005
5,3,,0.185,0.025,0.1,0.33,0.0,0.235,0.105,0.02
5,4,,0.005,0.0,0.3,0.135,0.425,0.125,0.01,0.0
5,4,,0.0,0.0,0.15,0.055,0.77,0.025,0.0,0.0
5,0,,0.41,0.005,0.265,0.215,0.0,0.1,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,2,,0.16,0.0,0.42,0.37,0.0,0.04,0.005,0.005
5,2,,0.01,0.0,0.44,0.125,0.255,0.155,0.015,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.03,0.0,0.14,0.09,0.0,0.735,0.005,0.0
5,5,,0.31,0.0,0.05,0.085,0.0,0.555,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.255,0.005,0.04,0.03,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.01,0.1,0.0,0.885,0.0,0.0
5,5,,0.015,0.0,0.155,0.18,0.0,0.65,0.0,0.0
5,5,,0.16,0.0,0.135,0.175,0.0,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.05,0.065,0.0,0.885,0.0,0.0
5,5,,0.295,0.0,0.135,0.125,0.01,0.415,0.01,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.015,0.0,0.0,0.98,0.005,0.0
5,5,,0.185,0.0,0.14,0.25,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.045,0.025,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.01,0.22,0.0,0.77,0.0,0.0
5,4,,0.0,0.0,0.24,0.165,0.39,0.205,0.0,0.0
5,4,,0.0,0.0,0.215,0.045,0.495,0.24,0.005,0.0
5,4,,0.01,0.005,0.13,0.025,0.42,0.365,0.015,0.03
5,4,,0.0,0.0,0.09,0.015,0.48,0.415,0.0,0.0
5,5,,0.07,0.005,0.115,0.26,0.0,0.55,0.0,0.0
5,5,,0.07,0.005,0.25,0.15,0.21,0.285,0.02,0.01
5,5,,0.015,0.0,0.075,0.26,0.0,0.65,0.0,0.0
5,0,,0.61,0.0,0.045,0.03,0.0,0.315,0.0,0.0
5,5,,0.015,0.0,0.105,0.215,0.0,0.66,0.0,0.005
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.28,0.0,0.12,0.025,0.0,0.57,0.0,0.005
5,4,,0.0,0.0,0.02,0.01,0.885,0.085,0.0,0.0
5,5,,0.04,0.015,0.06,0.105,0.01,0.67,0.09,0.01
5,5,,0.02,0.0,0.045,0.075,0.0,0.86,0.0,0.0
5,0,,0.43,0.0,0.08,0.08,0.025,0.375,0.01,0.0
5,5,,0.125,0.01,0.175,0.3,0.01,0.31,0.025,0.045
5,5,,0.195,0.01,0.065,0.125,0.0,0.6,0.005,0.0
5,5,,0.285,0.0,0.06,0.04,0.0,0.615,0.0,0.0
5,5,,0.24,0.0,0.175,0.18,0.06,0.3,0.02,0.025
5,6,,0.005,0.015,0.19,0.25,0.0,0.21,0.3,0.03
5,5,,0.02,0.0,0.055,0.105,0.0,0.82,0.0,0.0
5,5,,0.03,0.0,0.13,0.185,0.0,0.655,0.0,0.0
5,5,,0.035,0.01,0.115,0.33,0.0,0.51,0.0,0.0
5,5,,0.015,0.0,0.01,0.06,0.0,0.87,0.04,0.005
5,5,,0.035,0.015,0.155,0.225,0.005,0.395,0.15,0.02
5,5,,0.06,0.005,0.08,0.175,0.0,0.68,0.0,0.0
5,2,,0.005,0.0,0.485,0.17,0.29,0.03,0.0,0.02
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.02,0.055,0.0,0.895,0.025,0.0
5,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
5,3,,0.095,0.015,0.18,0.435,0.0,0.275,0.0,0.0
5,5,,0.0,0.0,0.035,0.015,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.05,0.025,0.0,0.905,0.0,0.0
5,0,,0.375,0.07,0.16,0.34,0.0,0.055,0.0,0.0
5,5,,0.145,0.0,0.145,0.105,0.0,0.605,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.02,0.0,0.04,0.01,0.0,0.93,0.0,0.0
5,5,,0.145,0.005,0.285,0.175,0.005,0.375,0.005,0.005
5,5,,0.315,0.0,0.23,0.085,0.0,0.37,0.0,0.0
5,4,,0.0,0.0,0.15,0.06,0.63,0.16,0.0,0.0
5,5,,0.07,0.005,0.13,0.18,0.0,0.61,0.0,0.005
5,6,,0.025,0.01,0.06,0.09,0.0,0.125,0.485,0.205
5,5,,0.015,0.005,0.0,0.05,0.0,0.925,0.0,0.005
5,5,,0.005,0.0,0.01,0.07,0.0,0.875,0.035,0.005
