Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
21,18,,0.02,0.0,0.0,0.06,0.005,0.01,0.08,0.07,0.005,0.025,0.02,0.04,0.12,0.01,0.0,0.0,0.0,0.06,0.22,0.05,0.035,0.095,0.005,0.035,0.01,0.025
4,4,,0.06,0.005,0.0,0.02,0.325,0.075,0.005,0.015,0.035,0.04,0.03,0.025,0.01,0.145,0.03,0.055,0.015,0.01,0.01,0.015,0.005,0.005,0.025,0.005,0.025,0.01
0,0,,0.265,0.015,0.01,0.015,0.12,0.045,0.025,0.01,0.065,0.02,0.03,0.05,0.01,0.09,0.005,0.025,0.005,0.06,0.005,0.01,0.035,0.01,0.015,0.04,0.015,0.005
9,9,,0.035,0.055,0.015,0.025,0.04,0.075,0.03,0.02,0.005,0.2,0.025,0.025,0.0,0.015,0.16,0.05,0.03,0.045,0.02,0.015,0.025,0.0,0.05,0.02,0.005,0.015
7,22,,0.03,0.08,0.015,0.035,0.065,0.03,0.005,0.095,0.01,0.015,0.02,0.075,0.005,0.03,0.055,0.065,0.09,0.01,0.01,0.01,0.03,0.0,0.13,0.04,0.02,0.03
4,4,,0.1,0.01,0.0,0.025,0.105,0.03,0.02,0.035,0.03,0.01,0.015,0.045,0.065,0.055,0.005,0.025,0.005,0.1,0.06,0.03,0.08,0.05,0.03,0.035,0.01,0.025
23,23,,0.055,0.005,0.01,0.005,0.02,0.015,0.005,0.025,0.03,0.0,0.005,0.025,0.025,0.02,0.005,0.01,0.0,0.11,0.035,0.03,0.04,0.01,0.015,0.46,0.015,0.025
4,0,,0.095,0.005,0.005,0.01,0.095,0.05,0.005,0.02,0.05,0.0,0.02,0.035,0.055,0.085,0.01,0.035,0.025,0.05,0.04,0.03,0.07,0.03,0.035,0.095,0.01,0.04
2,22,,0.055,0.045,0.025,0.08,0.015,0.015,0.015,0.045,0.02,0.03,0.045,0.07,0.015,0.005,0.02,0.0,0.03,0.015,0.085,0.01,0.03,0.015,0.155,0.08,0.01,0.07
10,6,,0.015,0.015,0.01,0.105,0.005,0.01,0.24,0.125,0.005,0.045,0.005,0.06,0.035,0.01,0.02,0.005,0.0,0.045,0.065,0.065,0.0,0.065,0.015,0.025,0.01,0.0
17,17,,0.085,0.025,0.01,0.025,0.075,0.045,0.015,0.015,0.055,0.025,0.015,0.015,0.005,0.15,0.05,0.015,0.055,0.155,0.015,0.02,0.02,0.0,0.015,0.025,0.025,0.045
14,14,,0.03,0.02,0.0,0.005,0.015,0.01,0.02,0.015,0.01,0.04,0.025,0.015,0.0,0.01,0.56,0.1,0.04,0.02,0.015,0.0,0.01,0.0,0.025,0.0,0.005,0.01
16,8,,0.1,0.08,0.015,0.02,0.01,0.03,0.06,0.015,0.13,0.07,0.005,0.02,0.005,0.03,0.095,0.045,0.08,0.025,0.01,0.015,0.03,0.005,0.035,0.025,0.025,0.02
25,4,,0.02,0.03,0.015,0.005,0.19,0.01,0.02,0.0,0.04,0.045,0.075,0.045,0.0,0.045,0.01,0.04,0.07,0.02,0.01,0.005,0.04,0.0,0.13,0.045,0.015,0.075
3,12,,0.02,0.005,0.0,0.085,0.02,0.025,0.035,0.065,0.005,0.07,0.005,0.035,0.17,0.015,0.005,0.015,0.015,0.045,0.135,0.08,0.01,0.025,0.05,0.03,0.015,0.02
12,12,,0.03,0.005,0.015,0.035,0.01,0.01,0.035,0.04,0.015,0.04,0.015,0.04,0.19,0.02,0.01,0.005,0.01,0.11,0.155,0.025,0.015,0.1,0.01,0.015,0.025,0.02
4,14,,0.02,0.075,0.01,0.02,0.115,0.01,0.005,0.025,0.015,0.065,0.03,0.0,0.005,0.035,0.265,0.14,0.045,0.01,0.0,0.0,0.02,0.0,0.025,0.02,0.035,0.01
18,18,,0.01,0.0,0.0,0.035,0.005,0.0,0.025,0.04,0.005,0.0,0.035,0.065,0.11,0.01,0.015,0.0,0.0,0.095,0.28,0.01,0.02,0.12,0.015,0.07,0.01,0.025
13,4,,0.035,0.015,0.01,0.02,0.17,0.07,0.04,0.0,0.065,0.005,0.03,0.08,0.02,0.09,0.01,0.035,0.04,0.08,0.005,0.015,0.055,0.01,0.015,0.035,0.02,0.03
4,4,,0.07,0.01,0.01,0.005,0.32,0.025,0.02,0.01,0.045,0.01,0.015,0.05,0.0,0.1,0.035,0.045,0.03,0.045,0.02,0.005,0.015,0.0,0.005,0.035,0.015,0.06
6,6,,0.01,0.0,0.005,0.055,0.0,0.015,0.155,0.035,0.005,0.045,0.015,0.02,0.155,0.0,0.01,0.0,0.015,0.055,0.135,0.06,0.03,0.115,0.02,0.02,0.015,0.01
9,22,,0.03,0.05,0.01,0.07,0.04,0.035,0.06,0.08,0.005,0.095,0.015,0.03,0.02,0.01,0.065,0.05,0.025,0.02,0.02,0.025,0.02,0.025,0.105,0.025,0.01,0.06
17,17,,0.04,0.005,0.0,0.115,0.01,0.02,0.05,0.06,0.015,0.045,0.035,0.055,0.065,0.03,0.005,0.015,0.0,0.155,0.095,0.045,0.015,0.04,0.015,0.04,0.015,0.015
23,18,,0.02,0.005,0.005,0.035,0.005,0.025,0.05,0.055,0.035,0.005,0.025,0.055,0.105,0.03,0.005,0.005,0.005,0.04,0.185,0.025,0.025,0.125,0.015,0.08,0.015,0.02
6,6,,0.035,0.02,0.0,0.035,0.0,0.005,0.37,0.09,0.0,0.07,0.005,0.115,0.02,0.0,0.03,0.005,0.01,0.015,0.05,0.02,0.02,0.025,0.02,0.035,0.005,0.0
10,18,,0.05,0.03,0.015,0.05,0.0,0.0,0.11,0.055,0.0,0.025,0.03,0.1,0.03,0.0,0.005,0.005,0.02,0.01,0.15,0.12,0.035,0.025,0.055,0.065,0.01,0.005
20,19,,0.03,0.01,0.015,0.04,0.005,0.03,0.12,0.03,0.025,0.045,0.01,0.0,0.07,0.035,0.01,0.01,0.01,0.025,0.055,0.215,0.05,0.085,0.035,0.01,0.025,0.005
13,13,,0.025,0.02,0.005,0.03,0.115,0.075,0.02,0.005,0.02,0.025,0.005,0.025,0.015,0.24,0.02,0.03,0.01,0.18,0.015,0.005,0.005,0.005,0.015,0.025,0.025,0.04
3,6,,0.07,0.01,0.02,0.11,0.015,0.025,0.12,0.015,0.05,0.06,0.005,0.02,0.1,0.035,0.025,0.025,0.015,0.02,0.055,0.015,0.025,0.055,0.05,0.015,0.005,0.04
15,6,,0.025,0.015,0.005,0.04,0.02,0.02,0.195,0.06,0.05,0.065,0.045,0.015,0.04,0.03,0.065,0.03,0.005,0.075,0.03,0.06,0.02,0.005,0.02,0.03,0.02,0.015
0,13,,0.035,0.01,0.005,0.03,0.105,0.065,0.05,0.02,0.015,0.01,0.015,0.085,0.025,0.145,0.015,0.015,0.015,0.13,0.05,0.005,0.02,0.015,0.025,0.035,0.025,0.035
2,14,,0.03,0.04,0.04,0.085,0.05,0.055,0.005,0.015,0.02,0.06,0.045,0.025,0.0,0.095,0.14,0.04,0.05,0.015,0.01,0.015,0.04,0.0,0.06,0.015,0.03,0.02
5,18,,0.025,0.01,0.0,0.07,0.0,0.03,0.025,0.025,0.005,0.06,0.015,0.06,0.055,0.01,0.005,0.015,0.0,0.02,0.205,0.065,0.07,0.075,0.03,0.08,0.005,0.04
12,0,,0.155,0.01,0.0,0.09,0.07,0.055,0.045,0.0,0.08,0.005,0.015,0.035,0.05,0.08,0.015,0.02,0.015,0.065,0.025,0.02,0.025,0.05,0.025,0.015,0.01,0.025
18,18,,0.055,0.045,0.095,0.005,0.065,0.03,0.03,0.0,0.015,0.05,0.025,0.06,0.03,0.015,0.025,0.015,0.02,0.015,0.15,0.06,0.05,0.01,0.05,0.04,0.025,0.02
21,21,,0.035,0.005,0.005,0.06,0.005,0.005,0.04,0.025,0.015,0.005,0.01,0.03,0.18,0.0,0.0,0.0,0.01,0.06,0.095,0.075,0.02,0.23,0.045,0.04,0.005,0.0
5,3,,0.025,0.0,0.01,0.12,0.0,0.005,0.105,0.1,0.01,0.055,0.03,0.04,0.065,0.005,0.015,0.0,0.01,0.06,0.09,0.015,0.015,0.105,0.02,0.055,0.01,0.035
15,14,,0.06,0.01,0.005,0.015,0.105,0.075,0.045,0.01,0.1,0.04,0.005,0.025,0.0,0.105,0.11,0.105,0.04,0.03,0.01,0.015,0.015,0.0,0.035,0.02,0.01,0.01
22,22,,0.02,0.135,0.005,0.02,0.025,0.01,0.01,0.025,0.0,0.01,0.02,0.02,0.0,0.02,0.02,0.005,0.035,0.005,0.01,0.02,0.0,0.0,0.455,0.06,0.01,0.06
2,22,,0.05,0.07,0.015,0.065,0.035,0.02,0.03,0.03,0.035,0.05,0.04,0.025,0.02,0.015,0.02,0.02,0.03,0.045,0.065,0.035,0.04,0.02,0.085,0.085,0.0,0.055
23,18,,0.04,0.01,0.01,0.015,0.01,0.025,0.065,0.04,0.02,0.035,0.03,0.03,0.07,0.0,0.0,0.0,0.005,0.07,0.155,0.1,0.035,0.135,0.04,0.055,0.005,0.0
24,6,,0.055,0.0,0.0,0.08,0.0,0.015,0.135,0.095,0.02,0.1,0.02,0.075,0.07,0.005,0.0,0.01,0.005,0.055,0.085,0.02,0.02,0.06,0.005,0.03,0.025,0.015
6,9,,0.01,0.0,0.0,0.035,0.0,0.02,0.15,0.095,0.005,0.185,0.005,0.045,0.04,0.005,0.03,0.01,0.005,0.02,0.06,0.13,0.02,0.055,0.055,0.01,0.005,0.005
15,13,,0.05,0.01,0.0,0.01,0.11,0.06,0.04,0.005,0.105,0.03,0.03,0.02,0.005,0.155,0.135,0.095,0.025,0.015,0.01,0.0,0.025,0.005,0.02,0.01,0.03,0.0
4,14,,0.1,0.025,0.01,0.025,0.065,0.06,0.03,0.005,0.04,0.085,0.015,0.055,0.0,0.045,0.15,0.08,0.055,0.025,0.01,0.005,0.02,0.005,0.025,0.01,0.045,0.01
19,9,,0.04,0.055,0.04,0.06,0.02,0.035,0.045,0.045,0.04,0.1,0.015,0.035,0.03,0.03,0.055,0.035,0.045,0.03,0.04,0.045,0.015,0.02,0.055,0.02,0.01,0.04
6,18,,0.035,0.0,0.0,0.01,0.02,0.0,0.115,0.05,0.02,0.01,0.01,0.055,0.06,0.0,0.0,0.0,0.0,0.07,0.2,0.09,0.01,0.155,0.025,0.035,0.03,0.0
4,4,,0.075,0.04,0.005,0.025,0.175,0.055,0.01,0.02,0.035,0.02,0.03,0.045,0.025,0.08,0.015,0.02,0.015,0.065,0.06,0.01,0.02,0.005,0.035,0.065,0.005,0.045
14,14,,0.055,0.03,0.005,0.02,0.02,0.015,0.07,0.005,0.04,0.1,0.01,0.015,0.005,0.07,0.335,0.07,0.015,0.02,0.015,0.005,0.005,0.0,0.015,0.005,0.055,0.0
22,22,,0.02,0.075,0.005,0.015,0.015,0.01,0.06,0.005,0.005,0.075,0.015,0.065,0.035,0.005,0.02,0.01,0.04,0.0,0.05,0.035,0.01,0.005,0.39,0.005,0.015,0.015
22,22,,0.04,0.025,0.01,0.045,0.145,0.03,0.025,0.02,0.025,0.03,0.01,0.065,0.025,0.075,0.01,0.03,0.055,0.015,0.02,0.0,0.015,0.015,0.15,0.09,0.01,0.02
16,8,,0.105,0.03,0.005,0.01,0.08,0.06,0.01,0.01,0.15,0.015,0.025,0.04,0.015,0.065,0.03,0.05,0.135,0.055,0.01,0.01,0.025,0.0,0.005,0.01,0.015,0.035
9,14,,0.14,0.05,0.035,0.04,0.01,0.055,0.055,0.02,0.035,0.095,0.01,0.02,0.0,0.05,0.155,0.03,0.025,0.015,0.015,0.055,0.02,0.0,0.02,0.015,0.03,0.005
13,5,,0.105,0.01,0.0,0.04,0.105,0.14,0.0,0.015,0.035,0.02,0.025,0.01,0.04,0.095,0.015,0.005,0.01,0.075,0.035,0.035,0.075,0.03,0.025,0.04,0.005,0.01
13,5,,0.055,0.025,0.0,0.04,0.055,0.15,0.065,0.025,0.02,0.03,0.03,0.02,0.02,0.15,0.02,0.015,0.04,0.075,0.01,0.025,0.025,0.025,0.02,0.01,0.01,0.04
7,22,,0.03,0.105,0.025,0.015,0.02,0.01,0.045,0.085,0.015,0.065,0.05,0.06,0.03,0.01,0.03,0.025,0.035,0.01,0.03,0.02,0.045,0.01,0.145,0.04,0.0,0.045
10,19,,0.065,0.04,0.015,0.02,0.01,0.015,0.09,0.04,0.02,0.02,0.02,0.07,0.04,0.01,0.005,0.005,0.005,0.025,0.08,0.145,0.02,0.025,0.055,0.13,0.01,0.02
7,1,,0.035,0.13,0.035,0.025,0.03,0.045,0.04,0.025,0.02,0.03,0.075,0.035,0.015,0.02,0.05,0.05,0.065,0.035,0.02,0.025,0.035,0.005,0.085,0.025,0.015,0.03
18,21,,0.02,0.0,0.005,0.045,0.005,0.0,0.055,0.025,0.02,0.0,0.02,0.04,0.11,0.01,0.0,0.0,0.0,0.04,0.195,0.045,0.015,0.255,0.015,0.055,0.01,0.015
16,16,,0.035,0.12,0.015,0.035,0.06,0.01,0.04,0.065,0.02,0.02,0.015,0.025,0.005,0.055,0.045,0.04,0.18,0.01,0.015,0.0,0.015,0.0,0.12,0.01,0.03,0.015
11,4,,0.025,0.095,0.07,0.005,0.17,0.05,0.01,0.0,0.03,0.065,0.03,0.09,0.01,0.025,0.015,0.025,0.05,0.03,0.0,0.025,0.05,0.0,0.055,0.03,0.02,0.025
8,0,,0.15,0.015,0.035,0.02,0.08,0.03,0.03,0.02,0.06,0.025,0.015,0.05,0.01,0.035,0.015,0.02,0.015,0.01,0.065,0.03,0.04,0.02,0.055,0.105,0.015,0.035
5,0,,0.18,0.01,0.03,0.03,0.015,0.05,0.08,0.01,0.18,0.02,0.005,0.03,0.015,0.05,0.005,0.01,0.025,0.03,0.025,0.045,0.04,0.01,0.045,0.015,0.03,0.015
14,14,,0.02,0.025,0.005,0.045,0.01,0.015,0.1,0.075,0.01,0.14,0.025,0.05,0.02,0.015,0.305,0.015,0.005,0.02,0.005,0.02,0.0,0.02,0.02,0.01,0.01,0.015
12,6,,0.02,0.0,0.005,0.115,0.0,0.005,0.175,0.04,0.005,0.055,0.01,0.015,0.12,0.005,0.01,0.0,0.01,0.005,0.14,0.07,0.005,0.125,0.025,0.03,0.005,0.005
23,18,,0.045,0.0,0.0,0.02,0.005,0.01,0.06,0.045,0.005,0.01,0.04,0.045,0.045,0.005,0.0,0.0,0.0,0.06,0.22,0.035,0.02,0.13,0.005,0.18,0.01,0.005
9,14,,0.015,0.03,0.02,0.01,0.02,0.02,0.035,0.02,0.015,0.21,0.02,0.015,0.015,0.0,0.295,0.02,0.03,0.005,0.02,0.01,0.005,0.0,0.09,0.015,0.015,0.05
6,6,,0.01,0.025,0.0,0.045,0.0,0.015,0.37,0.105,0.0,0.095,0.015,0.1,0.0,0.005,0.02,0.0,0.025,0.01,0.06,0.025,0.005,0.03,0.02,0.01,0.0,0.01
17,13,,0.095,0.015,0.01,0.03,0.105,0.06,0.04,0.02,0.055,0.02,0.02,0.03,0.0,0.22,0.005,0.065,0.035,0.07,0.01,0.01,0.01,0.005,0.005,0.025,0.02,0.02
4,4,,0.075,0.055,0.02,0.025,0.29,0.025,0.0,0.025,0.025,0.015,0.03,0.035,0.0,0.09,0.025,0.02,0.03,0.04,0.0,0.01,0.01,0.01,0.04,0.055,0.015,0.035
12,21,,0.015,0.02,0.0,0.055,0.0,0.005,0.105,0.035,0.005,0.03,0.0,0.025,0.16,0.01,0.01,0.0,0.0,0.11,0.06,0.1,0.01,0.19,0.02,0.02,0.0,0.015
16,5,,0.06,0.015,0.0,0.1,0.015,0.115,0.06,0.095,0.02,0.035,0.02,0.03,0.04,0.05,0.015,0.005,0.02,0.06,0.09,0.015,0.015,0.07,0.015,0.015,0.015,0.01
3,18,,0.045,0.07,0.01,0.065,0.015,0.035,0.045,0.03,0.01,0.04,0.005,0.06,0.015,0.03,0.07,0.025,0.045,0.015,0.075,0.065,0.055,0.015,0.04,0.07,0.01,0.04
11,11,,0.03,0.005,0.005,0.015,0.0,0.01,0.045,0.05,0.01,0.015,0.055,0.21,0.075,0.005,0.01,0.0,0.0,0.02,0.17,0.02,0.045,0.07,0.015,0.085,0.015,0.02
6,18,,0.045,0.005,0.005,0.035,0.0,0.01,0.025,0.06,0.005,0.04,0.03,0.075,0.05,0.0,0.0,0.0,0.0,0.03,0.19,0.13,0.03,0.135,0.03,0.055,0.01,0.005
18,18,,0.105,0.005,0.025,0.045,0.085,0.05,0.045,0.01,0.025,0.035,0.005,0.025,0.04,0.015,0.01,0.01,0.015,0.08,0.145,0.035,0.035,0.01,0.065,0.05,0.02,0.01
24,5,,0.06,0.01,0.035,0.015,0.105,0.15,0.01,0.01,0.07,0.045,0.015,0.11,0.005,0.15,0.025,0.025,0.035,0.04,0.02,0.005,0.015,0.005,0.005,0.01,0.02,0.005
14,14,,0.05,0.02,0.0,0.005,0.01,0.005,0.045,0.005,0.02,0.06,0.005,0.005,0.005,0.015,0.65,0.045,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.005
17,1,,0.055,0.13,0.035,0.01,0.025,0.01,0.02,0.005,0.05,0.035,0.06,0.045,0.01,0.04,0.04,0.03,0.07,0.045,0.01,0.025,0.045,0.0,0.08,0.045,0.03,0.05
7,7,,0.03,0.02,0.015,0.045,0.01,0.03,0.13,0.255,0.005,0.055,0.01,0.09,0.035,0.01,0.02,0.015,0.0,0.02,0.06,0.045,0.02,0.01,0.035,0.03,0.0,0.005
16,13,,0.04,0.015,0.025,0.015,0.105,0.085,0.035,0.025,0.055,0.05,0.03,0.015,0.03,0.12,0.045,0.025,0.12,0.035,0.015,0.005,0.025,0.0,0.04,0.015,0.025,0.005
15,4,,0.03,0.015,0.0,0.015,0.25,0.04,0.01,0.005,0.045,0.045,0.02,0.05,0.0,0.06,0.125,0.075,0.01,0.045,0.01,0.005,0.02,0.0,0.06,0.035,0.015,0.015
14,14,,0.01,0.055,0.01,0.015,0.015,0.005,0.025,0.01,0.0,0.08,0.02,0.01,0.005,0.005,0.51,0.095,0.02,0.03,0.015,0.0,0.025,0.005,0.015,0.0,0.01,0.01
8,6,,0.045,0.005,0.005,0.075,0.01,0.04,0.095,0.085,0.02,0.05,0.015,0.035,0.09,0.005,0.025,0.01,0.025,0.045,0.075,0.025,0.045,0.03,0.03,0.055,0.03,0.03
0,0,,0.125,0.035,0.04,0.045,0.055,0.015,0.025,0.0,0.11,0.03,0.015,0.055,0.0,0.085,0.09,0.075,0.03,0.015,0.01,0.015,0.02,0.0,0.03,0.015,0.06,0.005
19,19,,0.085,0.015,0.02,0.03,0.01,0.0,0.035,0.0,0.01,0.03,0.005,0.03,0.06,0.0,0.015,0.0,0.01,0.035,0.12,0.33,0.025,0.045,0.02,0.05,0.01,0.01
24,11,,0.11,0.025,0.015,0.025,0.025,0.04,0.025,0.035,0.035,0.01,0.03,0.155,0.015,0.06,0.025,0.05,0.04,0.08,0.02,0.015,0.035,0.0,0.02,0.035,0.03,0.045
14,14,,0.055,0.035,0.025,0.01,0.03,0.035,0.015,0.01,0.015,0.06,0.025,0.045,0.0,0.05,0.395,0.035,0.015,0.03,0.005,0.0,0.01,0.0,0.03,0.02,0.015,0.035
10,21,,0.045,0.0,0.0,0.01,0.015,0.005,0.06,0.1,0.025,0.01,0.0,0.1,0.085,0.005,0.01,0.0,0.005,0.105,0.055,0.13,0.03,0.135,0.01,0.05,0.0,0.01
20,19,,0.035,0.03,0.045,0.015,0.03,0.005,0.08,0.035,0.025,0.04,0.01,0.04,0.065,0.005,0.015,0.01,0.01,0.04,0.1,0.17,0.06,0.03,0.02,0.07,0.0,0.015
0,0,,0.235,0.005,0.025,0.035,0.125,0.05,0.02,0.005,0.055,0.01,0.01,0.035,0.005,0.08,0.005,0.005,0.0,0.055,0.065,0.02,0.03,0.025,0.03,0.04,0.01,0.02
14,14,,0.035,0.02,0.015,0.02,0.005,0.02,0.025,0.005,0.005,0.15,0.025,0.01,0.0,0.005,0.535,0.015,0.005,0.0,0.01,0.005,0.01,0.0,0.02,0.0,0.05,0.01
7,6,,0.05,0.045,0.02,0.04,0.015,0.02,0.265,0.085,0.025,0.045,0.015,0.055,0.025,0.02,0.11,0.01,0.015,0.03,0.015,0.01,0.005,0.025,0.01,0.03,0.01,0.005
19,14,,0.05,0.015,0.025,0.035,0.03,0.025,0.03,0.025,0.04,0.08,0.015,0.02,0.01,0.035,0.28,0.06,0.03,0.01,0.005,0.025,0.025,0.0,0.06,0.01,0.035,0.025
3,23,,0.025,0.04,0.015,0.08,0.01,0.0,0.02,0.06,0.02,0.025,0.04,0.05,0.07,0.005,0.03,0.02,0.01,0.015,0.07,0.065,0.04,0.03,0.08,0.13,0.02,0.03
24,5,,0.07,0.01,0.0,0.035,0.195,0.23,0.015,0.005,0.035,0.01,0.015,0.025,0.0,0.155,0.01,0.025,0.005,0.025,0.01,0.01,0.04,0.0,0.005,0.02,0.01,0.04
13,4,,0.06,0.01,0.0,0.005,0.335,0.065,0.025,0.015,0.06,0.015,0.04,0.02,0.005,0.135,0.03,0.03,0.02,0.065,0.005,0.015,0.01,0.005,0.0,0.005,0.005,0.02
18,18,,0.025,0.0,0.005,0.035,0.0,0.0,0.035,0.025,0.0,0.01,0.005,0.035,0.01,0.01,0.0,0.0,0.005,0.005,0.665,0.045,0.02,0.02,0.02,0.025,0.0,0.0
16,5,,0.025,0.015,0.015,0.01,0.035,0.15,0.03,0.01,0.08,0.025,0.045,0.02,0.005,0.095,0.01,0.03,0.145,0.085,0.025,0.005,0.03,0.0,0.02,0.05,0.02,0.02
11,13,,0.075,0.015,0.01,0.03,0.15,0.105,0.025,0.015,0.05,0.025,0.01,0.06,0.01,0.165,0.025,0.025,0.035,0.055,0.005,0.005,0.03,0.0,0.01,0.025,0.025,0.015
21,6,,0.04,0.02,0.02,0.085,0.005,0.02,0.115,0.03,0.025,0.055,0.04,0.025,0.07,0.01,0.015,0.025,0.03,0.03,0.075,0.045,0.04,0.065,0.045,0.03,0.005,0.035
15,4,,0.035,0.025,0.01,0.025,0.175,0.075,0.055,0.02,0.015,0.015,0.045,0.04,0.015,0.05,0.065,0.12,0.02,0.025,0.01,0.005,0.015,0.005,0.035,0.045,0.035,0.02
4,4,,0.03,0.005,0.0,0.005,0.5,0.075,0.015,0.01,0.045,0.015,0.01,0.04,0.0,0.09,0.025,0.04,0.005,0.025,0.0,0.0,0.015,0.015,0.005,0.015,0.015,0.0
7,1,,0.015,0.16,0.02,0.02,0.015,0.005,0.015,0.04,0.01,0.02,0.03,0.09,0.01,0.015,0.03,0.045,0.065,0.045,0.045,0.005,0.02,0.005,0.145,0.05,0.02,0.06
14,14,,0.045,0.05,0.0,0.0,0.015,0.015,0.045,0.005,0.02,0.07,0.015,0.01,0.0,0.015,0.51,0.04,0.02,0.015,0.015,0.0,0.005,0.0,0.055,0.0,0.02,0.015
7,7,,0.015,0.025,0.0,0.085,0.005,0.025,0.06,0.24,0.005,0.045,0.03,0.175,0.03,0.005,0.015,0.005,0.025,0.025,0.085,0.015,0.015,0.035,0.005,0.02,0.0,0.01
18,18,,0.01,0.0,0.0,0.06,0.005,0.01,0.035,0.035,0.0,0.05,0.01,0.065,0.025,0.0,0.01,0.005,0.01,0.005,0.535,0.05,0.01,0.02,0.03,0.015,0.0,0.005
5,4,,0.035,0.02,0.015,0.005,0.205,0.16,0.03,0.015,0.045,0.04,0.03,0.045,0.01,0.095,0.08,0.04,0.035,0.01,0.015,0.005,0.015,0.0,0.01,0.005,0.005,0.03
0,17,,0.02,0.015,0.02,0.065,0.075,0.085,0.025,0.05,0.01,0.045,0.015,0.04,0.05,0.08,0.02,0.01,0.005,0.095,0.055,0.035,0.02,0.01,0.07,0.015,0.035,0.035
14,14,,0.01,0.03,0.0,0.01,0.075,0.01,0.03,0.01,0.005,0.04,0.025,0.0,0.0,0.015,0.59,0.075,0.015,0.01,0.005,0.01,0.015,0.0,0.01,0.01,0.0,0.0
