Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.01,0.04,0.005,0.09,0.035,0.01,0.01,0.8
7,7,,0.075,0.03,0.0,0.08,0.025,0.02,0.005,0.765
7,7,,0.005,0.0,0.0,0.015,0.005,0.005,0.005,0.965
7,7,,0.01,0.015,0.01,0.055,0.015,0.02,0.02,0.855
7,7,,0.02,0.01,0.005,0.01,0.02,0.0,0.005,0.93
7,7,,0.04,0.015,0.005,0.065,0.07,0.015,0.025,0.765
7,7,,0.04,0.015,0.005,0.045,0.005,0.005,0.005,0.88
7,7,,0.025,0.065,0.02,0.06,0.015,0.06,0.03,0.725
7,7,,0.02,0.01,0.0,0.105,0.04,0.01,0.01,0.805
7,7,,0.02,0.005,0.0,0.0,0.005,0.005,0.005,0.96
7,7,,0.035,0.02,0.0,0.1,0.055,0.005,0.01,0.775
7,7,,0.0,0.055,0.025,0.03,0.03,0.045,0.045,0.77
7,7,,0.075,0.005,0.005,0.04,0.01,0.025,0.005,0.835
7,7,,0.065,0.005,0.005,0.025,0.01,0.005,0.015,0.87
7,7,,0.02,0.015,0.0,0.01,0.0,0.0,0.0,0.955
7,7,,0.075,0.015,0.005,0.045,0.03,0.015,0.005,0.81
7,7,,0.015,0.0,0.0,0.05,0.01,0.005,0.005,0.915
7,7,,0.015,0.015,0.0,0.055,0.025,0.03,0.01,0.85
7,7,,0.01,0.08,0.03,0.08,0.035,0.045,0.045,0.675
7,7,,0.025,0.025,0.005,0.01,0.02,0.02,0.005,0.89
7,7,,0.025,0.0,0.0,0.085,0.035,0.0,0.005,0.85
7,7,,0.005,0.02,0.0,0.0,0.0,0.0,0.005,0.97
7,7,,0.04,0.0,0.005,0.03,0.02,0.005,0.01,0.89
7,7,,0.02,0.0,0.005,0.11,0.045,0.015,0.01,0.795
7,7,,0.075,0.0,0.005,0.135,0.055,0.01,0.005,0.715
7,7,,0.02,0.08,0.03,0.015,0.015,0.07,0.04,0.73
7,7,,0.01,0.02,0.005,0.1,0.04,0.0,0.02,0.805
7,7,,0.02,0.035,0.0,0.025,0.015,0.005,0.005,0.895
7,7,,0.005,0.025,0.01,0.105,0.03,0.03,0.02,0.775
7,7,,0.005,0.01,0.005,0.0,0.0,0.01,0.01,0.96
7,7,,0.015,0.145,0.015,0.005,0.0,0.04,0.025,0.755
7,7,,0.015,0.0,0.0,0.005,0.0,0.0,0.005,0.975
7,7,,0.025,0.005,0.0,0.015,0.0,0.0,0.015,0.94
7,7,,0.03,0.02,0.005,0.005,0.0,0.01,0.005,0.925
7,7,,0.055,0.0,0.005,0.065,0.015,0.005,0.015,0.84
7,7,,0.115,0.02,0.005,0.06,0.03,0.0,0.005,0.765
7,7,,0.05,0.005,0.015,0.01,0.0,0.005,0.005,0.91
7,7,,0.06,0.005,0.0,0.005,0.01,0.005,0.01,0.905
7,7,,0.0,0.02,0.0,0.04,0.01,0.0,0.015,0.915
7,7,,0.005,0.015,0.0,0.01,0.0,0.0,0.005,0.965
7,7,,0.01,0.01,0.0,0.09,0.02,0.0,0.005,0.865
7,7,,0.035,0.015,0.005,0.02,0.005,0.0,0.005,0.915
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
7,7,,0.01,0.01,0.005,0.01,0.01,0.015,0.015,0.925
7,7,,0.085,0.03,0.0,0.115,0.045,0.01,0.015,0.7
7,7,,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.975
7,7,,0.005,0.02,0.005,0.005,0.005,0.01,0.01,0.94
7,7,,0.05,0.055,0.0,0.05,0.035,0.005,0.02,0.785
7,7,,0.07,0.0,0.0,0.04,0.0,0.0,0.005,0.885
7,7,,0.15,0.015,0.005,0.055,0.01,0.02,0.005,0.74
7,7,,0.005,0.02,0.005,0.01,0.0,0.03,0.01,0.92
7,7,,0.025,0.02,0.0,0.14,0.035,0.01,0.015,0.755
7,7,,0.035,0.025,0.01,0.02,0.005,0.01,0.01,0.885
7,7,,0.015,0.01,0.005,0.02,0.005,0.005,0.01,0.93
7,7,,0.02,0.005,0.0,0.005,0.005,0.005,0.0,0.96
7,7,,0.02,0.005,0.0,0.23,0.085,0.005,0.01,0.645
7,7,,0.07,0.005,0.0,0.025,0.035,0.01,0.015,0.84
7,7,,0.025,0.01,0.0,0.115,0.025,0.005,0.015,0.805
7,7,,0.005,0.015,0.0,0.02,0.015,0.005,0.005,0.935
7,7,,0.01,0.025,0.005,0.0,0.01,0.015,0.01,0.925
7,7,,0.025,0.01,0.0,0.0,0.005,0.02,0.005,0.935
7,7,,0.07,0.05,0.005,0.08,0.07,0.015,0.01,0.7
7,7,,0.025,0.035,0.01,0.075,0.015,0.015,0.01,0.815
7,7,,0.035,0.02,0.0,0.015,0.005,0.015,0.01,0.9
7,7,,0.005,0.0,0.01,0.135,0.065,0.01,0.0,0.775
7,7,,0.03,0.01,0.0,0.01,0.01,0.015,0.005,0.92
7,7,,0.005,0.025,0.0,0.09,0.02,0.0,0.005,0.855
7,7,,0.065,0.09,0.0,0.05,0.04,0.005,0.015,0.735
7,7,,0.005,0.005,0.0,0.13,0.05,0.005,0.01,0.795
7,7,,0.005,0.015,0.0,0.01,0.005,0.0,0.005,0.96
7,7,,0.02,0.0,0.005,0.0,0.005,0.005,0.0,0.965
7,7,,0.02,0.025,0.0,0.105,0.05,0.0,0.015,0.785
7,7,,0.015,0.05,0.015,0.0,0.0,0.03,0.01,0.88
7,7,,0.09,0.0,0.0,0.075,0.04,0.01,0.0,0.785
7,7,,0.045,0.025,0.0,0.015,0.005,0.015,0.015,0.88
7,7,,0.005,0.005,0.005,0.0,0.01,0.005,0.0,0.97
7,7,,0.085,0.01,0.005,0.03,0.005,0.01,0.005,0.85
7,7,,0.05,0.025,0.005,0.04,0.01,0.005,0.005,0.86
7,7,,0.015,0.025,0.0,0.015,0.015,0.005,0.015,0.91
7,7,,0.01,0.025,0.01,0.05,0.02,0.0,0.01,0.875
7,7,,0.045,0.005,0.005,0.04,0.015,0.01,0.005,0.875
7,7,,0.045,0.0,0.0,0.015,0.0,0.01,0.0,0.93
7,7,,0.065,0.04,0.0,0.12,0.08,0.0,0.01,0.685
7,7,,0.04,0.04,0.0,0.01,0.015,0.0,0.03,0.865
7,7,,0.05,0.07,0.0,0.025,0.015,0.01,0.02,0.81
7,7,,0.005,0.01,0.0,0.07,0.025,0.0,0.015,0.875
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.985
7,7,,0.02,0.005,0.0,0.055,0.025,0.01,0.0,0.885
7,7,,0.035,0.0,0.005,0.135,0.075,0.01,0.0,0.74
7,7,,0.045,0.065,0.02,0.005,0.005,0.04,0.025,0.795
7,7,,0.06,0.025,0.0,0.05,0.015,0.005,0.005,0.84
7,7,,0.1,0.03,0.005,0.115,0.05,0.02,0.01,0.67
7,7,,0.065,0.02,0.005,0.025,0.005,0.025,0.01,0.845
7,7,,0.01,0.015,0.005,0.01,0.005,0.0,0.005,0.95
7,7,,0.03,0.01,0.0,0.005,0.005,0.02,0.005,0.925
7,7,,0.005,0.01,0.005,0.02,0.005,0.02,0.0,0.935
7,7,,0.005,0.005,0.0,0.005,0.005,0.0,0.0,0.98
7,7,,0.015,0.035,0.015,0.06,0.02,0.035,0.01,0.81
7,7,,0.06,0.035,0.0,0.025,0.015,0.0,0.01,0.855
7,7,,0.005,0.115,0.045,0.01,0.015,0.035,0.05,0.725
7,7,,0.02,0.0,0.01,0.005,0.0,0.0,0.005,0.96
7,7,,0.01,0.035,0.0,0.055,0.01,0.015,0.02,0.855
7,7,,0.01,0.02,0.005,0.065,0.025,0.0,0.005,0.87
7,7,,0.06,0.01,0.0,0.035,0.02,0.005,0.02,0.85
7,7,,0.04,0.05,0.01,0.03,0.02,0.0,0.005,0.845
7,7,,0.05,0.005,0.005,0.03,0.025,0.02,0.0,0.865
7,7,,0.0,0.065,0.005,0.07,0.03,0.015,0.025,0.79
7,7,,0.0,0.01,0.015,0.01,0.0,0.03,0.01,0.925
7,7,,0.015,0.03,0.0,0.135,0.045,0.005,0.015,0.755
7,7,,0.02,0.03,0.0,0.025,0.025,0.0,0.015,0.885
7,7,,0.025,0.005,0.0,0.075,0.03,0.01,0.005,0.85
7,7,,0.005,0.02,0.0,0.11,0.035,0.005,0.005,0.82
7,7,,0.015,0.005,0.005,0.005,0.0,0.0,0.01,0.96
7,7,,0.05,0.015,0.0,0.01,0.0,0.005,0.005,0.915
7,7,,0.095,0.015,0.0,0.065,0.02,0.0,0.005,0.8
7,7,,0.01,0.01,0.005,0.13,0.04,0.0,0.01,0.795
7,7,,0.005,0.01,0.0,0.06,0.01,0.005,0.005,0.905
7,7,,0.06,0.01,0.005,0.02,0.005,0.01,0.0,0.89
7,7,,0.085,0.02,0.005,0.02,0.01,0.005,0.0,0.855
7,7,,0.035,0.01,0.0,0.09,0.05,0.015,0.01,0.79
7,7,,0.03,0.025,0.005,0.14,0.03,0.01,0.015,0.745
7,7,,0.005,0.02,0.0,0.025,0.03,0.01,0.02,0.89
7,7,,0.025,0.01,0.005,0.02,0.01,0.0,0.0,0.93
7,7,,0.1,0.04,0.005,0.06,0.03,0.0,0.01,0.755
7,7,,0.035,0.005,0.005,0.02,0.005,0.03,0.005,0.895
7,7,,0.015,0.005,0.0,0.005,0.0,0.005,0.005,0.965
7,7,,0.01,0.005,0.0,0.0,0.0,0.005,0.0,0.98
