Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.025,0.045,0.0,0.01,0.005,0.025,0.015,0.875
7,7,,0.045,0.1,0.01,0.025,0.035,0.035,0.03,0.72
7,7,,0.185,0.05,0.005,0.11,0.02,0.03,0.005,0.595
7,7,,0.055,0.075,0.005,0.015,0.03,0.04,0.015,0.765
7,7,,0.025,0.09,0.005,0.01,0.01,0.01,0.0,0.85
7,7,,0.04,0.14,0.01,0.01,0.015,0.03,0.045,0.71
7,7,,0.015,0.09,0.005,0.01,0.005,0.035,0.01,0.83
7,7,,0.03,0.11,0.005,0.02,0.02,0.005,0.015,0.795
7,7,,0.025,0.035,0.005,0.01,0.01,0.04,0.015,0.86
7,7,,0.22,0.01,0.02,0.11,0.055,0.075,0.015,0.495
7,7,,0.035,0.11,0.01,0.03,0.015,0.005,0.015,0.78
7,7,,0.09,0.025,0.025,0.05,0.04,0.03,0.0,0.74
7,7,,0.05,0.075,0.015,0.005,0.015,0.015,0.0,0.825
7,7,,0.05,0.04,0.005,0.025,0.0,0.005,0.0,0.875
7,7,,0.285,0.025,0.02,0.08,0.025,0.065,0.0,0.5
7,7,,0.025,0.055,0.01,0.03,0.01,0.03,0.005,0.835
7,7,,0.015,0.02,0.0,0.015,0.01,0.015,0.0,0.925
7,7,,0.02,0.055,0.0,0.03,0.005,0.015,0.0,0.875
7,7,,0.19,0.02,0.045,0.125,0.05,0.105,0.01,0.455
7,7,,0.03,0.08,0.015,0.005,0.01,0.01,0.005,0.845
7,7,,0.055,0.075,0.025,0.055,0.04,0.025,0.005,0.72
7,7,,0.05,0.085,0.0,0.015,0.005,0.005,0.015,0.825
7,7,,0.08,0.02,0.005,0.015,0.005,0.015,0.0,0.86
7,7,,0.025,0.1,0.005,0.01,0.005,0.03,0.015,0.81
7,7,,0.22,0.025,0.025,0.09,0.03,0.11,0.005,0.495
7,7,,0.06,0.035,0.0,0.02,0.03,0.02,0.01,0.825
7,7,,0.105,0.035,0.0,0.03,0.01,0.05,0.02,0.75
7,7,,0.11,0.055,0.01,0.015,0.005,0.05,0.01,0.745
7,7,,0.035,0.085,0.005,0.0,0.0,0.03,0.01,0.835
7,7,,0.185,0.065,0.03,0.075,0.065,0.115,0.045,0.42
7,7,,0.105,0.035,0.005,0.05,0.015,0.005,0.015,0.77
7,7,,0.09,0.03,0.0,0.02,0.005,0.02,0.025,0.81
7,7,,0.01,0.11,0.0,0.015,0.015,0.02,0.03,0.8
7,7,,0.08,0.025,0.01,0.045,0.0,0.03,0.01,0.8
7,7,,0.015,0.045,0.015,0.0,0.005,0.025,0.035,0.86
7,7,,0.035,0.07,0.0,0.03,0.005,0.025,0.005,0.83
7,7,,0.23,0.06,0.03,0.125,0.05,0.045,0.015,0.445
7,7,,0.015,0.055,0.0,0.035,0.015,0.015,0.01,0.855
7,7,,0.005,0.08,0.015,0.015,0.0,0.055,0.03,0.8
7,7,,0.015,0.13,0.02,0.01,0.015,0.0,0.0,0.81
7,7,,0.02,0.055,0.005,0.01,0.015,0.03,0.02,0.845
7,7,,0.035,0.045,0.005,0.03,0.01,0.02,0.005,0.85
7,7,,0.055,0.18,0.02,0.02,0.035,0.025,0.01,0.655
7,7,,0.01,0.105,0.02,0.025,0.025,0.01,0.03,0.775
7,7,,0.15,0.02,0.015,0.06,0.04,0.03,0.015,0.67
7,7,,0.025,0.03,0.005,0.02,0.005,0.015,0.0,0.9
7,7,,0.015,0.07,0.0,0.0,0.0,0.015,0.005,0.895
7,7,,0.065,0.1,0.015,0.04,0.02,0.02,0.02,0.72
7,7,,0.09,0.015,0.03,0.09,0.045,0.05,0.015,0.665
7,7,,0.15,0.065,0.01,0.09,0.035,0.06,0.04,0.55
7,7,,0.115,0.135,0.02,0.04,0.005,0.055,0.03,0.6
7,7,,0.03,0.065,0.01,0.01,0.015,0.04,0.035,0.795
7,7,,0.05,0.03,0.0,0.03,0.015,0.02,0.015,0.84
7,7,,0.07,0.045,0.005,0.01,0.005,0.03,0.01,0.825
7,7,,0.045,0.07,0.0,0.01,0.005,0.025,0.005,0.84
7,7,,0.145,0.045,0.055,0.075,0.105,0.105,0.03,0.44
7,7,,0.075,0.13,0.03,0.06,0.05,0.045,0.015,0.595
7,7,,0.055,0.01,0.005,0.025,0.005,0.005,0.0,0.895
7,7,,0.085,0.03,0.0,0.035,0.01,0.02,0.01,0.81
7,7,,0.04,0.035,0.0,0.025,0.0,0.015,0.01,0.875
7,7,,0.13,0.08,0.005,0.04,0.0,0.02,0.005,0.72
7,7,,0.035,0.05,0.005,0.02,0.01,0.025,0.015,0.84
7,7,,0.1,0.03,0.0,0.07,0.015,0.01,0.01,0.765
7,7,,0.075,0.03,0.0,0.025,0.0,0.04,0.015,0.815
7,7,,0.015,0.12,0.01,0.005,0.03,0.015,0.0,0.805
7,7,,0.005,0.1,0.02,0.005,0.01,0.01,0.0,0.85
7,7,,0.04,0.02,0.01,0.015,0.01,0.005,0.0,0.9
7,7,,0.035,0.015,0.005,0.005,0.005,0.01,0.0,0.925
7,7,,0.07,0.1,0.025,0.045,0.015,0.02,0.015,0.71
7,7,,0.045,0.075,0.0,0.005,0.005,0.025,0.01,0.835
7,7,,0.03,0.045,0.01,0.05,0.005,0.03,0.035,0.795
7,7,,0.04,0.045,0.0,0.03,0.005,0.01,0.02,0.85
7,7,,0.04,0.02,0.005,0.01,0.005,0.005,0.01,0.905
7,7,,0.025,0.07,0.0,0.01,0.025,0.01,0.0,0.86
7,7,,0.05,0.035,0.0,0.01,0.0,0.005,0.005,0.895
7,7,,0.015,0.135,0.02,0.005,0.03,0.01,0.015,0.77
7,7,,0.055,0.06,0.005,0.045,0.025,0.025,0.005,0.78
7,7,,0.06,0.055,0.0,0.005,0.0,0.02,0.015,0.845
7,7,,0.045,0.04,0.0,0.03,0.005,0.02,0.015,0.845
7,7,,0.195,0.035,0.02,0.08,0.02,0.015,0.01,0.625
7,7,,0.055,0.045,0.0,0.01,0.015,0.02,0.01,0.845
7,7,,0.045,0.055,0.005,0.02,0.005,0.02,0.02,0.83
7,7,,0.09,0.045,0.015,0.02,0.015,0.035,0.01,0.77
7,7,,0.035,0.09,0.025,0.005,0.035,0.015,0.025,0.77
7,7,,0.155,0.115,0.025,0.015,0.015,0.05,0.03,0.595
7,7,,0.215,0.03,0.015,0.085,0.03,0.075,0.015,0.535
7,7,,0.16,0.025,0.01,0.065,0.025,0.02,0.005,0.69
7,7,,0.035,0.06,0.0,0.02,0.02,0.02,0.005,0.84
7,7,,0.075,0.04,0.01,0.01,0.015,0.005,0.015,0.83
7,7,,0.095,0.01,0.0,0.035,0.015,0.03,0.025,0.79
7,7,,0.045,0.075,0.0,0.01,0.005,0.035,0.02,0.81
7,7,,0.09,0.11,0.03,0.03,0.035,0.045,0.015,0.645
7,7,,0.105,0.065,0.005,0.03,0.005,0.035,0.015,0.74
7,7,,0.025,0.11,0.005,0.025,0.005,0.035,0.02,0.775
7,7,,0.08,0.01,0.0,0.02,0.01,0.005,0.015,0.86
7,7,,0.065,0.04,0.0,0.025,0.005,0.015,0.02,0.83
7,7,,0.045,0.13,0.01,0.01,0.005,0.02,0.02,0.76
7,7,,0.075,0.035,0.005,0.015,0.015,0.01,0.005,0.84
7,7,,0.06,0.03,0.005,0.095,0.025,0.04,0.01,0.735
7,7,,0.065,0.01,0.005,0.01,0.015,0.02,0.01,0.865
7,7,,0.03,0.03,0.005,0.005,0.01,0.01,0.02,0.89
7,7,,0.0,0.06,0.01,0.0,0.01,0.01,0.0,0.91
7,7,,0.095,0.045,0.01,0.005,0.0,0.04,0.015,0.79
7,7,,0.235,0.04,0.0,0.095,0.01,0.06,0.0,0.56
7,7,,0.05,0.05,0.005,0.015,0.02,0.035,0.02,0.805
7,7,,0.035,0.07,0.0,0.025,0.025,0.01,0.0,0.835
7,7,,0.19,0.105,0.045,0.045,0.065,0.045,0.0,0.505
7,7,,0.05,0.02,0.0,0.01,0.005,0.005,0.0,0.91
7,7,,0.025,0.135,0.01,0.02,0.01,0.025,0.005,0.77
7,7,,0.03,0.03,0.015,0.0,0.0,0.025,0.01,0.89
7,7,,0.03,0.12,0.005,0.005,0.01,0.02,0.05,0.76
7,7,,0.155,0.035,0.025,0.04,0.025,0.04,0.005,0.675
7,7,,0.055,0.12,0.025,0.02,0.02,0.005,0.0,0.755
7,7,,0.025,0.12,0.015,0.02,0.01,0.02,0.01,0.78
7,7,,0.045,0.045,0.005,0.03,0.005,0.015,0.03,0.825
7,7,,0.03,0.07,0.02,0.025,0.015,0.03,0.06,0.75
7,7,,0.065,0.04,0.005,0.005,0.005,0.03,0.01,0.84
7,7,,0.015,0.14,0.025,0.03,0.005,0.0,0.01,0.775
7,7,,0.085,0.075,0.005,0.005,0.0,0.05,0.055,0.725
7,7,,0.105,0.055,0.0,0.035,0.0,0.015,0.005,0.785
7,7,,0.085,0.04,0.0,0.015,0.01,0.015,0.005,0.83
7,7,,0.05,0.085,0.025,0.005,0.025,0.03,0.04,0.74
7,7,,0.015,0.105,0.015,0.01,0.015,0.02,0.025,0.795
7,7,,0.165,0.05,0.035,0.085,0.05,0.08,0.025,0.51
7,7,,0.085,0.06,0.0,0.035,0.005,0.025,0.02,0.77
7,7,,0.035,0.12,0.01,0.005,0.01,0.025,0.02,0.775
7,7,,0.185,0.02,0.025,0.145,0.045,0.105,0.0,0.475
