UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.35,0.1,0.525,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.0,0.89,0.02,0.0,0.0
4,4,,0.0,0.0,0.17,0.03,0.635,0.16,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.84,0.14,0.0,0.0
4,4,,0.005,0.0,0.145,0.11,0.405,0.305,0.005,0.025
4,4,,0.0,0.0,0.105,0.02,0.605,0.265,0.0,0.005
4,4,,0.0,0.0,0.04,0.01,0.735,0.215,0.0,0.0
5,4,,0.0,0.0,0.285,0.17,0.48,0.06,0.0,0.005
5,5,,0.025,0.0,0.005,0.08,0.0,0.89,0.0,0.0
5,0,,0.555,0.005,0.105,0.105,0.0,0.225,0.0,0.005
5,5,,0.015,0.0,0.01,0.17,0.0,0.795,0.01,0.0
5,3,,0.28,0.025,0.025,0.335,0.0,0.335,0.0,0.0
5,5,,0.0,0.005,0.01,0.1,0.0,0.865,0.015,0.005
5,5,,0.165,0.01,0.03,0.24,0.0,0.555,0.0,0.0
5,5,,0.025,0.0,0.005,0.08,0.0,0.835,0.055,0.0
5,4,,0.005,0.0,0.31,0.11,0.315,0.26,0.0,0.0
5,5,,0.015,0.0,0.005,0.035,0.0,0.945,0.0,0.0
5,0,,0.305,0.015,0.09,0.29,0.0,0.3,0.0,0.0
5,5,,0.0,0.0,0.03,0.16,0.0,0.79,0.02,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.955,0.025,0.0
5,5,,0.26,0.01,0.085,0.255,0.0,0.39,0.0,0.0
5,5,,0.015,0.0,0.0,0.09,0.0,0.895,0.0,0.0
5,3,,0.21,0.03,0.14,0.415,0.0,0.205,0.0,0.0
5,5,,0.09,0.0,0.005,0.315,0.0,0.59,0.0,0.0
5,0,,0.56,0.005,0.11,0.11,0.0,0.215,0.0,0.0
5,3,,0.03,0.005,0.035,0.54,0.0,0.385,0.0,0.005
5,5,,0.025,0.0,0.035,0.45,0.0,0.465,0.015,0.01
5,5,,0.01,0.005,0.02,0.125,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.91,0.02,0.0
5,2,,0.0,0.0,0.62,0.175,0.17,0.035,0.0,0.0
5,5,,0.0,0.0,0.025,0.435,0.0,0.535,0.0,0.005
5,5,,0.1,0.005,0.08,0.215,0.0,0.56,0.035,0.005
5,5,,0.08,0.005,0.01,0.25,0.0,0.625,0.03,0.0
5,5,,0.265,0.005,0.095,0.285,0.0,0.335,0.0,0.015
5,5,,0.36,0.0,0.1,0.1,0.0,0.44,0.0,0.0
5,5,,0.135,0.02,0.05,0.21,0.0,0.58,0.0,0.005
5,5,,0.05,0.015,0.11,0.11,0.125,0.56,0.0,0.03
5,5,,0.03,0.0,0.025,0.13,0.0,0.815,0.0,0.0
5,5,,0.025,0.0,0.055,0.165,0.0,0.69,0.06,0.005
5,5,,0.02,0.0,0.095,0.425,0.0,0.435,0.025,0.0
5,5,,0.005,0.0,0.015,0.395,0.0,0.57,0.015,0.0
5,5,,0.21,0.01,0.035,0.045,0.1,0.59,0.0,0.01
5,5,,0.025,0.0,0.0,0.05,0.0,0.895,0.02,0.01
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.75,0.205,0.0,0.005
5,5,,0.01,0.0,0.01,0.02,0.0,0.96,0.0,0.0
5,3,,0.11,0.055,0.045,0.515,0.0,0.255,0.02,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.895,0.015,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.055,0.0,0.02,0.16,0.0,0.765,0.0,0.0
5,5,,0.115,0.005,0.035,0.12,0.0,0.725,0.0,0.0
5,3,,0.085,0.005,0.075,0.425,0.0,0.405,0.005,0.0
5,2,,0.04,0.005,0.52,0.06,0.295,0.075,0.0,0.005
5,0,,0.305,0.0,0.295,0.25,0.0,0.14,0.0,0.01
5,0,,0.665,0.005,0.04,0.105,0.0,0.185,0.0,0.0
5,3,,0.015,0.0,0.0,0.585,0.0,0.395,0.005,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.865,0.065,0.0
5,5,,0.015,0.01,0.05,0.27,0.0,0.65,0.005,0.0
5,0,,0.44,0.005,0.14,0.17,0.0,0.245,0.0,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.945,0.005,0.0
5,5,,0.01,0.0,0.055,0.42,0.0,0.51,0.0,0.005
5,5,,0.01,0.01,0.0,0.075,0.0,0.84,0.06,0.005
5,5,,0.005,0.0,0.025,0.095,0.0,0.875,0.0,0.0
5,5,,0.005,0.0,0.01,0.13,0.0,0.855,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.06,0.025,0.3,0.59,0.0,0.015
5,5,,0.02,0.005,0.005,0.175,0.0,0.795,0.0,0.0
5,5,,0.1,0.0,0.01,0.26,0.0,0.625,0.005,0.0
5,5,,0.155,0.015,0.14,0.25,0.01,0.365,0.025,0.04
5,0,,0.805,0.04,0.01,0.1,0.0,0.04,0.005,0.0
5,5,,0.1,0.005,0.015,0.22,0.0,0.535,0.085,0.04
5,4,,0.0,0.0,0.045,0.025,0.635,0.29,0.0,0.005
5,0,,0.66,0.015,0.075,0.16,0.0,0.085,0.0,0.005
5,5,,0.045,0.0,0.01,0.135,0.0,0.76,0.045,0.005
5,5,,0.13,0.0,0.045,0.265,0.0,0.545,0.015,0.0
5,5,,0.02,0.0,0.03,0.055,0.0,0.83,0.06,0.005
5,5,,0.005,0.0,0.015,0.17,0.0,0.8,0.01,0.0
5,4,,0.0,0.0,0.07,0.045,0.53,0.345,0.0,0.01
5,0,,0.725,0.02,0.08,0.115,0.0,0.055,0.005,0.0
5,3,,0.01,0.005,0.045,0.51,0.0,0.43,0.0,0.0
5,5,,0.08,0.0,0.015,0.335,0.0,0.565,0.0,0.005
5,3,,0.005,0.0,0.085,0.68,0.0,0.225,0.005,0.0
5,5,,0.01,0.0,0.015,0.2,0.0,0.775,0.0,0.0
5,5,,0.085,0.01,0.035,0.12,0.0,0.74,0.01,0.0
5,5,,0.03,0.005,0.06,0.25,0.0,0.655,0.0,0.0
5,5,,0.015,0.0,0.01,0.025,0.0,0.95,0.0,0.0
5,3,,0.21,0.0,0.01,0.405,0.0,0.365,0.005,0.005
5,5,,0.0,0.0,0.005,0.1,0.0,0.895,0.0,0.0
5,5,,0.01,0.0,0.0,0.12,0.0,0.865,0.0,0.005
5,5,,0.01,0.0,0.0,0.06,0.0,0.925,0.005,0.0
5,0,,0.455,0.02,0.165,0.195,0.0,0.155,0.01,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.89,0.045,0.0
5,5,,0.015,0.005,0.04,0.365,0.0,0.565,0.01,0.0
5,3,,0.15,0.02,0.065,0.285,0.0,0.215,0.165,0.1
5,5,,0.035,0.0,0.03,0.125,0.0,0.81,0.0,0.0
5,5,,0.015,0.0,0.0,0.08,0.0,0.905,0.0,0.0
5,5,,0.02,0.0,0.01,0.05,0.0,0.895,0.02,0.005
5,4,,0.0,0.0,0.075,0.035,0.62,0.24,0.0,0.03
5,0,,0.355,0.035,0.13,0.195,0.0,0.285,0.0,0.0
5,5,,0.3,0.0,0.055,0.255,0.0,0.365,0.02,0.005
5,3,,0.05,0.0,0.015,0.49,0.0,0.435,0.01,0.0
5,5,,0.175,0.02,0.04,0.325,0.0,0.435,0.0,0.005
5,5,,0.205,0.015,0.065,0.3,0.0,0.415,0.0,0.0
5,4,,0.0,0.0,0.01,0.01,0.93,0.05,0.0,0.0
5,5,,0.025,0.0,0.02,0.085,0.0,0.73,0.11,0.03
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0,0.0
5,5,,0.01,0.015,0.05,0.285,0.0,0.595,0.035,0.01
5,5,,0.02,0.0,0.015,0.14,0.0,0.77,0.05,0.005
5,3,,0.005,0.0,0.035,0.88,0.0,0.08,0.0,0.0
5,0,,0.635,0.005,0.015,0.015,0.0,0.325,0.0,0.005
5,5,,0.02,0.0,0.035,0.12,0.0,0.825,0.0,0.0
5,5,,0.055,0.0,0.03,0.305,0.0,0.61,0.0,0.0
5,5,,0.06,0.0,0.025,0.055,0.0,0.84,0.02,0.0
5,5,,0.035,0.0,0.04,0.25,0.0,0.67,0.0,0.005
5,4,,0.0,0.0,0.08,0.01,0.465,0.445,0.0,0.0
5,0,,0.37,0.0,0.175,0.125,0.0,0.33,0.0,0.0
5,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
5,0,,0.455,0.0,0.075,0.09,0.0,0.375,0.0,0.005
5,5,,0.09,0.005,0.06,0.12,0.0,0.71,0.01,0.005
5,3,,0.255,0.03,0.085,0.4,0.0,0.18,0.0,0.05
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
5,5,,0.025,0.0,0.02,0.11,0.0,0.83,0.015,0.0
5,4,,0.0,0.0,0.045,0.0,0.635,0.32,0.0,0.0
5,0,,0.57,0.0,0.15,0.1,0.0,0.18,0.0,0.0
5,5,,0.03,0.005,0.015,0.15,0.0,0.74,0.055,0.005
5,5,,0.01,0.0,0.0,0.055,0.0,0.935,0.0,0.0
5,0,,0.355,0.0,0.11,0.18,0.0,0.355,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.02,0.0,0.015,0.06,0.0,0.895,0.01,0.0
5,5,,0.035,0.0,0.04,0.105,0.0,0.82,0.0,0.0
5,5,,0.015,0.005,0.085,0.08,0.0,0.815,0.0,0.0
5,3,,0.08,0.005,0.065,0.52,0.0,0.33,0.0,0.0
5,0,,0.6,0.025,0.09,0.21,0.0,0.075,0.0,0.0
5,4,,0.0,0.0,0.215,0.055,0.61,0.115,0.0,0.005
5,5,,0.155,0.0,0.05,0.2,0.0,0.58,0.005,0.01
5,5,,0.01,0.0,0.025,0.13,0.0,0.825,0.01,0.0
5,5,,0.025,0.0,0.02,0.21,0.0,0.715,0.025,0.005
5,5,,0.02,0.0,0.02,0.36,0.0,0.58,0.02,0.0
5,5,,0.01,0.0,0.315,0.15,0.125,0.39,0.005,0.005
5,5,,0.01,0.0,0.02,0.02,0.0,0.945,0.005,0.0
5,0,,0.5,0.01,0.055,0.11,0.0,0.325,0.0,0.0
5,0,,0.45,0.025,0.11,0.085,0.005,0.32,0.0,0.005
5,5,,0.01,0.0,0.005,0.07,0.0,0.9,0.01,0.005
5,5,,0.0,0.0,0.035,0.09,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
5,0,,0.5,0.015,0.045,0.195,0.0,0.245,0.0,0.0
5,5,,0.025,0.0,0.01,0.1,0.0,0.86,0.0,0.005
5,0,,0.425,0.025,0.03,0.08,0.01,0.38,0.005,0.045
5,5,,0.0,0.0,0.035,0.105,0.0,0.86,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,5,,0.075,0.005,0.035,0.4,0.0,0.485,0.0,0.0
5,5,,0.02,0.0,0.0,0.09,0.0,0.89,0.0,0.0
5,0,,0.655,0.005,0.005,0.02,0.0,0.315,0.0,0.0
5,5,,0.19,0.0,0.065,0.15,0.0,0.58,0.005,0.01
5,5,,0.04,0.05,0.015,0.185,0.0,0.6,0.08,0.03
5,5,,0.005,0.0,0.015,0.08,0.0,0.895,0.005,0.0
5,5,,0.0,0.0,0.06,0.035,0.16,0.725,0.0,0.02
5,0,,0.42,0.01,0.235,0.185,0.0,0.15,0.0,0.0
5,5,,0.01,0.0,0.02,0.315,0.0,0.65,0.005,0.0
5,3,,0.11,0.005,0.035,0.47,0.0,0.355,0.015,0.01
5,5,,0.095,0.0,0.035,0.06,0.0,0.735,0.07,0.005
5,5,,0.125,0.0,0.0,0.29,0.0,0.575,0.005,0.005
5,5,,0.01,0.0,0.01,0.015,0.0,0.95,0.015,0.0
5,4,,0.0,0.0,0.04,0.025,0.85,0.08,0.0,0.005
5,6,,0.02,0.0,0.015,0.09,0.0,0.13,0.565,0.18
5,2,,0.0,0.005,0.54,0.18,0.135,0.14,0.0,0.0
5,3,,0.145,0.01,0.055,0.605,0.0,0.185,0.0,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,5,,0.005,0.005,0.005,0.03,0.005,0.92,0.03,0.0
5,5,,0.015,0.005,0.08,0.29,0.0,0.585,0.025,0.0
5,5,,0.17,0.005,0.02,0.355,0.0,0.44,0.0,0.01
5,4,,0.0,0.0,0.035,0.005,0.755,0.205,0.0,0.0
5,0,,0.77,0.0,0.025,0.03,0.0,0.175,0.0,0.0
5,5,,0.005,0.0,0.01,0.05,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.965,0.005,0.0
5,5,,0.005,0.0,0.04,0.375,0.0,0.575,0.005,0.0
5,4,,0.0,0.0,0.305,0.1,0.35,0.225,0.0,0.02
5,5,,0.035,0.0,0.0,0.02,0.0,0.945,0.0,0.0
5,5,,0.005,0.01,0.02,0.165,0.0,0.76,0.04,0.0
5,5,,0.025,0.005,0.03,0.28,0.0,0.655,0.005,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.95,0.005,0.0
5,5,,0.025,0.0,0.01,0.12,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.0,0.12,0.0,0.875,0.005,0.0
5,3,,0.095,0.01,0.055,0.625,0.0,0.205,0.0,0.01
5,5,,0.005,0.0,0.005,0.055,0.0,0.93,0.005,0.0
5,5,,0.05,0.0,0.055,0.43,0.0,0.46,0.0,0.005
5,5,,0.02,0.0,0.01,0.215,0.0,0.75,0.005,0.0
5,0,,0.32,0.005,0.3,0.07,0.0,0.305,0.0,0.0
5,5,,0.02,0.0,0.0,0.045,0.0,0.935,0.0,0.0
5,5,,0.105,0.005,0.025,0.39,0.0,0.47,0.005,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.96,0.005,0.0
5,5,,0.015,0.005,0.005,0.125,0.0,0.81,0.04,0.0
5,5,,0.25,0.08,0.045,0.05,0.01,0.555,0.0,0.01
5,5,,0.02,0.01,0.01,0.085,0.0,0.78,0.095,0.0
5,5,,0.085,0.0,0.015,0.335,0.0,0.495,0.045,0.025
5,5,,0.035,0.0,0.015,0.125,0.0,0.795,0.025,0.005
5,5,,0.04,0.0,0.01,0.15,0.0,0.8,0.0,0.0
5,5,,0.025,0.0,0.0,0.06,0.0,0.91,0.005,0.0
5,3,,0.065,0.0,0.02,0.495,0.0,0.42,0.0,0.0
5,3,,0.265,0.02,0.08,0.335,0.0,0.3,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
5,0,,0.52,0.0,0.075,0.065,0.0,0.34,0.0,0.0
5,3,,0.305,0.01,0.05,0.35,0.0,0.27,0.0,0.015
5,2,,0.06,0.02,0.38,0.17,0.08,0.26,0.0,0.03
5,3,,0.07,0.01,0.05,0.51,0.0,0.36,0.0,0.0
5,4,,0.0,0.0,0.17,0.005,0.585,0.225,0.0,0.015
5,5,,0.005,0.01,0.0,0.075,0.0,0.905,0.005,0.0
5,5,,0.005,0.0,0.085,0.175,0.0,0.735,0.0,0.0
5,3,,0.185,0.02,0.03,0.45,0.0,0.31,0.005,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.935,0.01,0.005
5,4,,0.0,0.0,0.29,0.02,0.58,0.105,0.0,0.005
5,5,,0.015,0.0,0.01,0.11,0.0,0.84,0.025,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,5,,0.06,0.0,0.025,0.365,0.0,0.53,0.015,0.005
5,4,,0.0,0.0,0.055,0.015,0.885,0.045,0.0,0.0
5,3,,0.05,0.0,0.065,0.45,0.0,0.43,0.005,0.0
5,5,,0.02,0.0,0.0,0.095,0.0,0.885,0.0,0.0
5,5,,0.015,0.0,0.0,0.09,0.0,0.895,0.0,0.0
5,5,,0.01,0.005,0.005,0.03,0.0,0.9,0.05,0.0
5,5,,0.01,0.0,0.0,0.075,0.0,0.915,0.0,0.0
5,0,,0.545,0.005,0.09,0.035,0.01,0.315,0.0,0.0
5,5,,0.0,0.0,0.325,0.085,0.145,0.43,0.0,0.015
5,7,,0.065,0.005,0.02,0.195,0.01,0.155,0.16,0.39
5,4,,0.0,0.0,0.05,0.025,0.905,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.005,0.82,0.115,0.005
5,0,,0.545,0.035,0.03,0.245,0.0,0.145,0.0,0.0
5,4,,0.0,0.0,0.075,0.005,0.625,0.29,0.0,0.005
5,0,,0.43,0.015,0.115,0.31,0.0,0.13,0.0,0.0
5,5,,0.01,0.0,0.005,0.195,0.0,0.565,0.225,0.0
5,5,,0.005,0.0,0.0,0.115,0.0,0.86,0.02,0.0
5,5,,0.045,0.005,0.01,0.16,0.0,0.715,0.06,0.005
5,5,,0.01,0.0,0.02,0.205,0.0,0.765,0.0,0.0
5,5,,0.015,0.0,0.03,0.18,0.0,0.775,0.0,0.0
5,5,,0.035,0.025,0.015,0.17,0.0,0.64,0.1,0.015
5,5,,0.04,0.0,0.015,0.1,0.0,0.84,0.005,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,0,,0.465,0.015,0.125,0.185,0.0,0.21,0.0,0.0
5,0,,0.475,0.0,0.075,0.22,0.0,0.23,0.0,0.0
5,3,,0.005,0.005,0.055,0.515,0.0,0.405,0.015,0.0
5,0,,0.485,0.01,0.045,0.02,0.0,0.44,0.0,0.0
5,5,,0.25,0.005,0.045,0.18,0.0,0.5,0.005,0.015
5,5,,0.025,0.005,0.005,0.095,0.0,0.82,0.05,0.0
5,0,,0.765,0.01,0.005,0.0,0.0,0.22,0.0,0.0
5,4,,0.0,0.0,0.39,0.055,0.47,0.085,0.0,0.0
5,5,,0.02,0.0,0.0,0.075,0.0,0.815,0.085,0.005
5,5,,0.0,0.0,0.0,0.035,0.0,0.945,0.02,0.0
5,0,,0.69,0.015,0.04,0.085,0.0,0.17,0.0,0.0
5,3,,0.025,0.005,0.09,0.475,0.0,0.37,0.01,0.025
5,5,,0.045,0.005,0.04,0.2,0.0,0.71,0.0,0.0
5,5,,0.165,0.005,0.045,0.215,0.0,0.57,0.0,0.0
5,0,,0.815,0.005,0.03,0.045,0.0,0.105,0.0,0.0
5,5,,0.0,0.0,0.205,0.055,0.345,0.395,0.0,0.0
5,5,,0.035,0.0,0.005,0.125,0.0,0.64,0.17,0.025
5,5,,0.15,0.0,0.06,0.275,0.0,0.515,0.0,0.0
5,5,,0.045,0.0,0.005,0.065,0.0,0.81,0.075,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.93,0.0,0.0
5,5,,0.115,0.01,0.35,0.07,0.015,0.435,0.0,0.005
5,0,,0.565,0.015,0.055,0.16,0.0,0.205,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.78,0.205,0.0,0.0
5,5,,0.24,0.0,0.085,0.215,0.0,0.435,0.01,0.015
5,5,,0.02,0.0,0.02,0.12,0.0,0.84,0.0,0.0
5,0,,0.28,0.02,0.125,0.14,0.065,0.195,0.005,0.17
5,5,,0.015,0.005,0.025,0.165,0.0,0.745,0.045,0.0
5,0,,0.405,0.005,0.105,0.185,0.0,0.3,0.0,0.0
5,5,,0.005,0.0,0.035,0.115,0.0,0.84,0.005,0.0
5,5,,0.005,0.0,0.015,0.065,0.0,0.915,0.0,0.0
5,0,,0.25,0.04,0.125,0.25,0.0,0.25,0.015,0.07
5,5,,0.015,0.0,0.045,0.21,0.0,0.73,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.93,0.005,0.0
5,0,,0.6,0.01,0.13,0.18,0.0,0.075,0.005,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.045,0.0,0.005,0.045,0.0,0.795,0.085,0.025
5,3,,0.03,0.005,0.04,0.535,0.0,0.39,0.0,0.0
5,2,,0.155,0.09,0.405,0.27,0.005,0.05,0.0,0.025
5,0,,0.365,0.04,0.16,0.185,0.0,0.245,0.005,0.0
5,5,,0.01,0.0,0.01,0.055,0.0,0.925,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,0,,0.34,0.015,0.13,0.14,0.03,0.335,0.005,0.005
5,3,,0.01,0.005,0.01,0.77,0.0,0.205,0.0,0.0
5,5,,0.015,0.01,0.005,0.11,0.0,0.79,0.07,0.0
5,5,,0.03,0.0,0.005,0.025,0.0,0.94,0.0,0.0
5,5,,0.015,0.01,0.03,0.14,0.0,0.735,0.07,0.0
5,5,,0.045,0.0,0.07,0.155,0.005,0.6,0.075,0.05
5,0,,0.575,0.01,0.065,0.06,0.0,0.29,0.0,0.0
5,5,,0.015,0.0,0.025,0.365,0.0,0.585,0.01,0.0
5,2,,0.065,0.01,0.68,0.145,0.05,0.04,0.0,0.01
5,0,,0.395,0.01,0.135,0.185,0.0,0.27,0.0,0.005
5,5,,0.125,0.01,0.015,0.245,0.0,0.605,0.0,0.0
5,0,,0.5,0.05,0.11,0.09,0.005,0.24,0.0,0.005
5,0,,0.525,0.005,0.13,0.075,0.0,0.26,0.0,0.005
5,5,,0.01,0.0,0.0,0.025,0.0,0.96,0.005,0.0
5,5,,0.015,0.0,0.06,0.16,0.0,0.765,0.0,0.0
5,4,,0.0,0.0,0.235,0.03,0.685,0.05,0.0,0.0
5,5,,0.05,0.005,0.015,0.085,0.0,0.755,0.075,0.015
5,5,,0.015,0.005,0.01,0.115,0.0,0.56,0.28,0.015
5,5,,0.05,0.01,0.015,0.16,0.0,0.725,0.03,0.01
5,0,,0.405,0.01,0.125,0.185,0.0,0.235,0.005,0.035
5,5,,0.01,0.0,0.015,0.125,0.0,0.85,0.0,0.0
5,5,,0.01,0.0,0.01,0.11,0.0,0.865,0.005,0.0
5,2,,0.0,0.0,0.555,0.185,0.18,0.08,0.0,0.0
5,5,,0.195,0.005,0.035,0.375,0.0,0.385,0.0,0.005
5,5,,0.0,0.0,0.005,0.26,0.0,0.735,0.0,0.0
5,4,,0.0,0.0,0.22,0.035,0.475,0.265,0.0,0.005
5,5,,0.035,0.0,0.0,0.055,0.0,0.86,0.05,0.0
5,5,,0.175,0.0,0.015,0.075,0.0,0.71,0.025,0.0
5,0,,0.435,0.0,0.2,0.09,0.0,0.275,0.0,0.0
5,0,,0.315,0.04,0.15,0.315,0.0,0.18,0.0,0.0
5,5,,0.165,0.0,0.02,0.3,0.0,0.515,0.0,0.0
5,5,,0.005,0.005,0.0,0.055,0.0,0.925,0.005,0.005
5,0,,0.61,0.005,0.08,0.155,0.0,0.15,0.0,0.0
5,5,,0.01,0.0,0.015,0.07,0.0,0.905,0.0,0.0
5,0,,0.55,0.015,0.045,0.27,0.0,0.12,0.0,0.0
5,5,,0.045,0.0,0.025,0.205,0.0,0.72,0.005,0.0
5,5,,0.025,0.0,0.0,0.025,0.0,0.95,0.0,0.0
5,0,,0.495,0.0,0.21,0.115,0.0,0.18,0.0,0.0
5,3,,0.055,0.005,0.175,0.475,0.0,0.27,0.02,0.0
5,5,,0.255,0.02,0.145,0.145,0.0,0.435,0.0,0.0
5,5,,0.035,0.0,0.155,0.05,0.275,0.465,0.0,0.02
5,4,,0.0,0.0,0.015,0.025,0.865,0.095,0.0,0.0
5,0,,0.64,0.015,0.075,0.1,0.0,0.165,0.0,0.005
5,3,,0.195,0.01,0.18,0.325,0.0,0.255,0.015,0.02
5,5,,0.0,0.0,0.09,0.025,0.205,0.67,0.0,0.01
5,0,,0.445,0.01,0.195,0.11,0.0,0.235,0.0,0.005
5,5,,0.005,0.0,0.035,0.33,0.0,0.61,0.02,0.0
5,5,,0.205,0.01,0.27,0.205,0.02,0.275,0.015,0.0
5,5,,0.07,0.005,0.0,0.13,0.0,0.675,0.08,0.04
5,3,,0.015,0.0,0.025,0.49,0.0,0.47,0.0,0.0
5,3,,0.255,0.005,0.095,0.33,0.0,0.31,0.0,0.005
5,5,,0.055,0.005,0.025,0.17,0.0,0.715,0.025,0.005
5,5,,0.015,0.0,0.005,0.08,0.0,0.895,0.0,0.005
5,5,,0.045,0.0,0.005,0.085,0.0,0.865,0.0,0.0
5,5,,0.005,0.0,0.075,0.13,0.0,0.79,0.0,0.0
5,5,,0.035,0.005,0.02,0.21,0.0,0.73,0.0,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
5,5,,0.015,0.0,0.0,0.17,0.0,0.81,0.005,0.0
5,7,,0.04,0.005,0.205,0.12,0.145,0.165,0.075,0.245
5,5,,0.01,0.0,0.005,0.13,0.0,0.84,0.01,0.005
5,5,,0.01,0.0,0.01,0.08,0.0,0.9,0.0,0.0
5,5,,0.035,0.0,0.015,0.21,0.0,0.735,0.005,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0,0.0
5,0,,0.38,0.005,0.1,0.295,0.0,0.22,0.0,0.0
5,5,,0.025,0.005,0.015,0.055,0.0,0.865,0.035,0.0
5,5,,0.03,0.0,0.04,0.4,0.0,0.53,0.0,0.0
5,5,,0.2,0.0,0.035,0.23,0.0,0.535,0.0,0.0
5,5,,0.045,0.0,0.01,0.03,0.0,0.85,0.055,0.01
5,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,5,,0.05,0.005,0.03,0.24,0.0,0.675,0.0,0.0
5,5,,0.035,0.0,0.04,0.425,0.0,0.495,0.0,0.005
5,5,,0.005,0.0,0.015,0.135,0.0,0.83,0.015,0.0
5,6,,0.025,0.005,0.005,0.095,0.0,0.125,0.705,0.04
5,5,,0.245,0.0,0.205,0.065,0.0,0.48,0.0,0.005
5,5,,0.09,0.0,0.015,0.245,0.0,0.645,0.005,0.0
5,5,,0.26,0.015,0.07,0.09,0.0,0.565,0.0,0.0
5,5,,0.075,0.005,0.035,0.11,0.0,0.74,0.02,0.015
5,5,,0.07,0.0,0.055,0.165,0.0,0.675,0.025,0.01
5,0,,0.34,0.05,0.06,0.245,0.0,0.295,0.0,0.01
5,5,,0.18,0.01,0.055,0.31,0.0,0.445,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.62,0.375,0.0,0.0
5,5,,0.095,0.0,0.045,0.39,0.0,0.465,0.0,0.005
5,3,,0.25,0.1,0.01,0.37,0.0,0.175,0.08,0.015
5,3,,0.025,0.02,0.025,0.61,0.0,0.25,0.07,0.0
5,5,,0.02,0.005,0.045,0.14,0.0,0.73,0.035,0.025
