UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 02:58:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.08,0.01,0.02,0.005,0.015,0.02,0.84,0.01
4,4,,0.01,0.0,0.09,0.01,0.555,0.3,0.035,0.0
0,0,,0.48,0.0,0.005,0.005,0.02,0.005,0.02,0.465
5,5,,0.085,0.06,0.0,0.0,0.18,0.645,0.03,0.0
5,5,,0.115,0.01,0.005,0.01,0.355,0.49,0.01,0.005
7,7,,0.025,0.0,0.0,0.01,0.01,0.0,0.0,0.955
6,6,,0.005,0.005,0.015,0.0,0.02,0.025,0.93,0.0
4,4,,0.01,0.0,0.0,0.235,0.67,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.01,0.0,0.805,0.0,0.03,0.015,0.14,0.0
0,0,,0.495,0.01,0.0,0.005,0.06,0.06,0.335,0.035
7,7,,0.04,0.0,0.0,0.035,0.02,0.02,0.0,0.885
2,2,,0.0,0.0,0.63,0.015,0.29,0.055,0.01,0.0
4,4,,0.045,0.0,0.0,0.05,0.585,0.24,0.0,0.08
3,3,,0.015,0.0,0.0,0.815,0.07,0.095,0.0,0.005
0,0,,0.79,0.0,0.005,0.01,0.025,0.04,0.115,0.015
0,0,,0.975,0.0,0.0,0.0,0.01,0.005,0.01,0.0
0,0,,0.55,0.0,0.01,0.005,0.02,0.025,0.35,0.04
5,4,,0.055,0.02,0.06,0.015,0.37,0.315,0.06,0.105
5,0,,0.58,0.005,0.0,0.02,0.155,0.23,0.01,0.0
2,6,,0.02,0.005,0.385,0.0,0.055,0.115,0.41,0.01
0,6,,0.085,0.0,0.375,0.0,0.07,0.065,0.405,0.0
7,7,,0.005,0.0,0.0,0.01,0.005,0.005,0.0,0.975
7,7,,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.98
3,0,,0.595,0.0,0.005,0.075,0.05,0.0,0.03,0.245
0,0,,0.565,0.025,0.0,0.0,0.1,0.27,0.035,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
6,6,,0.03,0.0,0.01,0.0,0.01,0.015,0.935,0.0
3,3,,0.0,0.0,0.0,0.91,0.04,0.045,0.0,0.005
0,0,,0.85,0.005,0.0,0.01,0.03,0.03,0.075,0.0
4,4,,0.03,0.0,0.0,0.09,0.67,0.095,0.0,0.115
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
7,7,,0.025,0.0,0.0,0.05,0.015,0.005,0.0,0.905
1,1,,0.065,0.885,0.0,0.0,0.015,0.035,0.0,0.0
1,1,,0.02,0.805,0.0,0.005,0.055,0.1,0.015,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.01,0.0,0.01
2,2,,0.005,0.0,0.945,0.0,0.01,0.01,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
6,0,,0.655,0.0,0.005,0.005,0.03,0.07,0.235,0.0
3,3,,0.005,0.0,0.0,0.51,0.275,0.19,0.0,0.02
4,5,,0.005,0.02,0.0,0.005,0.365,0.605,0.0,0.0
0,0,,0.655,0.025,0.005,0.005,0.09,0.15,0.055,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.985,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.01,0.005,0.135,0.0,0.02,0.03,0.8,0.0
5,4,,0.0,0.015,0.0,0.015,0.565,0.39,0.0,0.015
0,0,,0.875,0.0,0.0,0.02,0.04,0.015,0.01,0.04
7,7,,0.04,0.0,0.005,0.005,0.01,0.01,0.0,0.93
3,5,,0.035,0.0,0.0,0.32,0.285,0.355,0.0,0.005
5,5,,0.01,0.005,0.005,0.0,0.175,0.79,0.01,0.005
1,1,,0.08,0.605,0.005,0.005,0.14,0.155,0.005,0.005
3,3,,0.0,0.0,0.0,0.665,0.25,0.085,0.0,0.0
2,2,,0.035,0.01,0.58,0.005,0.09,0.13,0.135,0.015
2,2,,0.01,0.0,0.815,0.005,0.025,0.04,0.05,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.0,0.005,0.01,0.01,0.05,0.06
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
4,3,,0.01,0.0,0.0,0.42,0.4,0.15,0.0,0.02
0,0,,0.395,0.0,0.0,0.155,0.11,0.06,0.005,0.275
6,6,,0.01,0.005,0.005,0.0,0.0,0.0,0.97,0.01
4,3,,0.0,0.0,0.0,0.575,0.24,0.17,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.05,0.0,0.0,0.2,0.505,0.24,0.0,0.005
7,7,,0.02,0.0,0.0,0.005,0.005,0.0,0.005,0.965
2,2,,0.0,0.0,0.92,0.0,0.01,0.025,0.045,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
2,2,,0.005,0.0,0.88,0.0,0.03,0.005,0.08,0.0
3,3,,0.0,0.0,0.0,0.825,0.09,0.08,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.86,0.08,0.035,0.0,0.025
3,4,,0.025,0.0,0.0,0.185,0.47,0.285,0.0,0.035
4,4,,0.02,0.0,0.0,0.2,0.62,0.145,0.0,0.015
4,4,,0.005,0.0,0.095,0.0,0.71,0.16,0.03,0.0
2,2,,0.0,0.0,0.795,0.005,0.075,0.015,0.11,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
7,7,,0.015,0.0,0.0,0.03,0.01,0.01,0.0,0.935
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.045,0.005,0.0,0.015,0.16,0.06,0.0,0.715
5,4,,0.0,0.01,0.305,0.045,0.345,0.195,0.095,0.005
6,6,,0.055,0.005,0.0,0.0,0.005,0.005,0.89,0.04
2,2,,0.04,0.0,0.765,0.0,0.04,0.095,0.06,0.0
3,3,,0.005,0.0,0.0,0.775,0.15,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,2,,0.025,0.0,0.585,0.0,0.085,0.06,0.245,0.0
6,6,,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.785,0.0,0.145,0.06,0.01,0.0
3,3,,0.0,0.0,0.0,0.91,0.045,0.045,0.0,0.0
2,2,,0.0,0.0,0.835,0.005,0.095,0.03,0.035,0.0
4,5,,0.01,0.03,0.0,0.005,0.29,0.655,0.01,0.0
2,4,,0.0,0.0,0.4,0.0,0.44,0.13,0.03,0.0
1,1,,0.025,0.82,0.0,0.0,0.04,0.115,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.005,0.03,0.01,0.01
4,4,,0.0,0.0,0.0,0.095,0.5,0.395,0.0,0.01
4,4,,0.02,0.015,0.02,0.04,0.535,0.335,0.015,0.02
6,6,,0.055,0.0,0.1,0.005,0.015,0.065,0.74,0.02
1,1,,0.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0
6,0,,0.52,0.0,0.0,0.005,0.005,0.005,0.46,0.005
2,2,,0.0,0.0,0.825,0.0,0.145,0.03,0.0,0.0
7,7,,0.015,0.0,0.0,0.15,0.04,0.045,0.0,0.75
4,4,,0.02,0.0,0.0,0.0,0.55,0.425,0.0,0.005
6,6,,0.18,0.0,0.005,0.0,0.005,0.005,0.805,0.0
4,4,,0.0,0.0,0.33,0.0,0.39,0.275,0.005,0.0
5,5,,0.035,0.025,0.045,0.005,0.345,0.515,0.03,0.0
4,4,,0.0,0.005,0.29,0.025,0.39,0.225,0.065,0.0
1,1,,0.01,0.965,0.005,0.0,0.0,0.01,0.01,0.0
6,0,,0.55,0.0,0.0,0.0,0.0,0.02,0.375,0.055
4,4,,0.055,0.0,0.0,0.215,0.595,0.085,0.0,0.05
0,7,,0.165,0.0,0.0,0.025,0.015,0.005,0.005,0.785
6,0,,0.56,0.0,0.0,0.005,0.015,0.005,0.045,0.37
1,1,,0.03,0.835,0.0,0.005,0.03,0.09,0.005,0.005
4,3,,0.065,0.0,0.0,0.385,0.26,0.27,0.0,0.02
4,2,,0.0,0.0,0.495,0.0,0.28,0.12,0.105,0.0
5,2,,0.0,0.0,0.65,0.0,0.1,0.165,0.085,0.0
2,2,,0.0,0.0,0.675,0.0,0.195,0.11,0.02,0.0
1,1,,0.005,0.88,0.0,0.0,0.065,0.05,0.0,0.0
5,4,,0.045,0.11,0.01,0.015,0.435,0.36,0.015,0.01
6,6,,0.05,0.0,0.005,0.0,0.0,0.005,0.935,0.005
0,5,,0.365,0.085,0.01,0.005,0.1,0.38,0.03,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.835,0.1,0.055,0.0,0.005
2,2,,0.01,0.0,0.885,0.0,0.025,0.025,0.055,0.0
2,2,,0.0,0.0,0.82,0.0,0.165,0.015,0.0,0.0
2,4,,0.0,0.005,0.295,0.0,0.465,0.205,0.03,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
0,1,,0.335,0.57,0.0,0.01,0.02,0.055,0.005,0.005
4,4,,0.005,0.01,0.005,0.015,0.54,0.425,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.0,0.03,0.0
4,4,,0.055,0.0,0.005,0.16,0.525,0.21,0.0,0.045
7,7,,0.015,0.0,0.0,0.255,0.1,0.085,0.0,0.545
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
1,1,,0.035,0.92,0.0,0.0,0.015,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.025,0.025,0.0,0.005
3,4,,0.005,0.0,0.0,0.345,0.5,0.15,0.0,0.0
3,3,,0.06,0.0,0.0,0.71,0.16,0.04,0.0,0.03
7,3,,0.015,0.0,0.0,0.71,0.115,0.145,0.0,0.015
5,5,,0.015,0.005,0.0,0.0,0.35,0.63,0.0,0.0
0,4,,0.3,0.025,0.0,0.01,0.42,0.23,0.0,0.015
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.965
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.86,0.0,0.005,0.025,0.105,0.0
0,0,,0.97,0.0,0.0,0.005,0.015,0.0,0.01,0.0
2,2,,0.005,0.0,0.96,0.0,0.025,0.005,0.005,0.0
1,1,,0.025,0.83,0.0,0.0,0.025,0.115,0.005,0.0
7,7,,0.11,0.0,0.0,0.14,0.05,0.05,0.0,0.65
1,1,,0.0,0.975,0.0,0.0,0.005,0.02,0.0,0.0
4,6,,0.24,0.005,0.005,0.005,0.115,0.105,0.36,0.165
3,3,,0.055,0.0,0.0,0.605,0.19,0.13,0.0,0.02
4,4,,0.02,0.0,0.0,0.065,0.62,0.29,0.0,0.005
2,2,,0.0,0.0,0.655,0.0,0.185,0.145,0.015,0.0
4,4,,0.015,0.0,0.0,0.195,0.535,0.23,0.0,0.025
6,6,,0.0,0.0,0.435,0.0,0.015,0.015,0.53,0.005
0,0,,0.955,0.005,0.0,0.0,0.005,0.01,0.02,0.005
5,1,,0.035,0.46,0.0,0.0,0.1,0.395,0.0,0.01
0,0,,0.89,0.0,0.0,0.0,0.01,0.055,0.04,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,0,,0.515,0.0,0.0,0.0,0.005,0.0,0.48,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.015,0.0,0.965
1,1,,0.015,0.975,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.835,0.005,0.0,0.025,0.015,0.025,0.045,0.05
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.525,0.01,0.03,0.005,0.06,0.095,0.19,0.085
5,2,,0.0,0.0,0.475,0.01,0.37,0.105,0.04,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
0,0,,0.49,0.005,0.015,0.0,0.01,0.11,0.33,0.04
1,1,,0.12,0.675,0.0,0.005,0.015,0.075,0.1,0.01
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
5,4,,0.03,0.0,0.155,0.01,0.295,0.22,0.2,0.09
4,2,,0.0,0.0,0.56,0.01,0.34,0.075,0.015,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
0,0,,0.615,0.0,0.01,0.005,0.01,0.005,0.085,0.27
7,7,,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.975
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,5,,0.025,0.035,0.015,0.01,0.33,0.565,0.01,0.01
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.005,0.0,0.72,0.0,0.05,0.03,0.195,0.0
1,1,,0.02,0.975,0.0,0.0,0.005,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985,0.0
1,1,,0.05,0.74,0.0,0.0,0.03,0.145,0.035,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.005,0.015,0.0
0,0,,0.77,0.0,0.0,0.005,0.0,0.0,0.22,0.005
7,7,,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.965
7,7,,0.03,0.0,0.0,0.0,0.015,0.015,0.005,0.935
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
4,4,,0.095,0.0,0.0,0.27,0.435,0.145,0.0,0.055
3,3,,0.0,0.0,0.0,0.965,0.02,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
6,6,,0.0,0.005,0.04,0.0,0.02,0.025,0.905,0.005
2,2,,0.02,0.01,0.555,0.01,0.105,0.105,0.175,0.02
0,0,,0.51,0.01,0.015,0.005,0.0,0.04,0.41,0.01
3,3,,0.0,0.0,0.0,0.975,0.015,0.005,0.0,0.005
6,6,,0.01,0.0,0.09,0.0,0.005,0.025,0.87,0.0
7,7,,0.02,0.0,0.0,0.03,0.015,0.0,0.0,0.935
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.895,0.0,0.0,0.025,0.0,0.005,0.025,0.05
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
1,1,,0.0,0.955,0.0,0.0,0.005,0.04,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.985,0.0
7,7,,0.02,0.0,0.0,0.18,0.195,0.095,0.0,0.51
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.01,0.005,0.98,0.0
3,3,,0.16,0.0,0.0,0.61,0.115,0.025,0.005,0.085
5,5,,0.01,0.085,0.005,0.0,0.26,0.635,0.005,0.0
5,4,,0.135,0.005,0.0,0.025,0.375,0.165,0.005,0.29
5,5,,0.07,0.025,0.005,0.015,0.23,0.57,0.015,0.07
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.125,0.0,0.03,0.0,0.025,0.05,0.77,0.0
1,1,,0.055,0.895,0.0,0.0,0.01,0.035,0.0,0.005
0,0,,0.72,0.0,0.0,0.0,0.0,0.0,0.28,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.02,0.0,0.75,0.0,0.07,0.085,0.065,0.01
2,2,,0.025,0.09,0.425,0.0,0.145,0.235,0.06,0.02
2,2,,0.005,0.0,0.915,0.0,0.005,0.0,0.075,0.0
3,3,,0.07,0.0,0.0,0.5,0.215,0.085,0.01,0.12
3,3,,0.0,0.0,0.0,0.895,0.06,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.68,0.13,0.155,0.0,0.035
5,3,,0.015,0.005,0.0,0.665,0.125,0.18,0.0,0.01
5,5,,0.005,0.015,0.0,0.005,0.46,0.505,0.005,0.005
0,0,,0.84,0.0,0.0,0.005,0.0,0.0,0.155,0.0
2,2,,0.0,0.0,0.675,0.005,0.195,0.11,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.06,0.0,0.0,0.125,0.51,0.255,0.0,0.05
2,4,,0.0,0.02,0.1,0.005,0.465,0.125,0.27,0.015
0,0,,0.735,0.0,0.005,0.075,0.01,0.015,0.01,0.15
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.98
7,7,,0.005,0.0,0.0,0.02,0.02,0.0,0.0,0.955
0,0,,0.905,0.0,0.0,0.025,0.005,0.0,0.04,0.025
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
5,3,,0.05,0.0,0.0,0.48,0.3,0.165,0.0,0.005
0,0,,0.575,0.015,0.0,0.0,0.13,0.265,0.01,0.005
2,1,,0.045,0.55,0.01,0.0,0.055,0.31,0.025,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.075,0.015,0.085,0.01,0.12,0.24,0.445,0.01
3,3,,0.0,0.0,0.0,0.88,0.065,0.055,0.0,0.0
7,7,,0.03,0.0,0.0,0.01,0.005,0.015,0.0,0.94
6,6,,0.04,0.0,0.0,0.0,0.005,0.01,0.94,0.005
3,3,,0.025,0.0,0.0,0.82,0.1,0.045,0.0,0.01
3,4,,0.02,0.0,0.0,0.14,0.605,0.23,0.0,0.005
5,3,,0.005,0.0,0.0,0.455,0.315,0.21,0.0,0.015
7,7,,0.01,0.0,0.01,0.045,0.05,0.065,0.015,0.805
5,5,,0.105,0.03,0.0,0.035,0.31,0.445,0.005,0.07
6,6,,0.295,0.0,0.02,0.0,0.01,0.06,0.61,0.005
0,0,,0.37,0.04,0.01,0.0,0.09,0.34,0.11,0.04
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
7,7,,0.055,0.0,0.01,0.035,0.03,0.02,0.0,0.85
7,7,,0.01,0.005,0.0,0.09,0.1,0.095,0.005,0.695
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,5,,0.325,0.045,0.01,0.0,0.135,0.445,0.02,0.02
1,1,,0.07,0.55,0.0,0.0,0.1,0.28,0.0,0.0
5,5,,0.07,0.01,0.0,0.125,0.325,0.45,0.0,0.02
3,3,,0.0,0.0,0.0,0.9,0.05,0.04,0.0,0.01
7,7,,0.07,0.0,0.0,0.025,0.015,0.005,0.0,0.885
2,5,,0.055,0.17,0.14,0.005,0.15,0.355,0.1,0.025
7,3,,0.0,0.0,0.0,0.54,0.18,0.025,0.0,0.255
5,5,,0.005,0.005,0.0,0.005,0.345,0.64,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.01,0.0,0.01,0.02,0.015
7,7,,0.02,0.0,0.0,0.135,0.035,0.04,0.0,0.77
5,4,,0.0,0.0,0.165,0.0,0.445,0.325,0.065,0.0
3,3,,0.0,0.0,0.0,0.58,0.28,0.14,0.0,0.0
5,5,,0.03,0.0,0.0,0.15,0.3,0.51,0.0,0.01
2,2,,0.005,0.0,0.89,0.0,0.04,0.015,0.05,0.0
4,4,,0.06,0.0,0.0,0.165,0.565,0.13,0.0,0.08
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
5,5,,0.225,0.01,0.02,0.0,0.225,0.4,0.06,0.06
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
4,4,,0.005,0.0,0.0,0.255,0.51,0.225,0.0,0.005
7,7,,0.01,0.0,0.0,0.015,0.005,0.01,0.0,0.96
1,1,,0.015,0.77,0.0,0.0,0.075,0.13,0.01,0.0
2,2,,0.005,0.0,0.935,0.0,0.015,0.015,0.03,0.0
6,6,,0.005,0.005,0.0,0.0,0.01,0.0,0.975,0.005
2,2,,0.0,0.0,0.675,0.005,0.105,0.195,0.02,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.005,0.02,0.0,0.035,0.42,0.515,0.0,0.005
7,7,,0.17,0.01,0.005,0.05,0.22,0.24,0.055,0.25
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
4,4,,0.025,0.0,0.0,0.23,0.38,0.325,0.0,0.04
5,4,,0.01,0.0,0.0,0.01,0.515,0.465,0.0,0.0
4,4,,0.035,0.005,0.0,0.04,0.43,0.405,0.0,0.085
2,2,,0.0,0.0,0.915,0.0,0.07,0.0,0.015,0.0
2,2,,0.0,0.0,0.795,0.0,0.11,0.095,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
2,2,,0.01,0.0,0.705,0.0,0.07,0.135,0.08,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.01,0.045,0.0
5,5,,0.185,0.07,0.025,0.005,0.13,0.43,0.04,0.115
2,2,,0.005,0.0,0.875,0.0,0.115,0.0,0.005,0.0
0,0,,0.8,0.0,0.0,0.0,0.0,0.01,0.185,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
6,6,,0.055,0.0,0.005,0.0,0.0,0.0,0.94,0.0
3,3,,0.0,0.0,0.0,0.69,0.185,0.115,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
0,0,,0.515,0.0,0.005,0.0,0.005,0.025,0.445,0.005
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.93,0.0,0.025,0.015,0.025,0.0
3,3,,0.01,0.0,0.0,0.515,0.385,0.08,0.0,0.01
7,7,,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.985
7,7,,0.07,0.0,0.0,0.015,0.015,0.005,0.02,0.875
0,0,,0.73,0.0,0.01,0.0,0.025,0.005,0.205,0.025
3,4,,0.06,0.0,0.0,0.24,0.475,0.205,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.015,0.005,0.15,0.0,0.49,0.31,0.03,0.0
6,6,,0.02,0.0,0.0,0.0,0.0,0.005,0.97,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.005,0.2,0.035,0.005,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.985,0.0
7,4,,0.025,0.0,0.0,0.255,0.43,0.27,0.0,0.02
0,0,,0.85,0.0,0.0,0.0,0.015,0.005,0.115,0.015
3,3,,0.005,0.0,0.0,0.855,0.045,0.045,0.0,0.05
0,0,,0.85,0.0,0.0,0.02,0.03,0.025,0.065,0.01
2,2,,0.005,0.0,0.865,0.0,0.03,0.015,0.085,0.0
2,2,,0.0,0.0,0.905,0.0,0.015,0.015,0.065,0.0
2,2,,0.0,0.0,0.55,0.0,0.375,0.07,0.005,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.97,0.02
7,7,,0.0,0.0,0.0,0.015,0.02,0.015,0.0,0.95
2,4,,0.0,0.005,0.275,0.04,0.335,0.295,0.035,0.015
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,4,,0.01,0.0,0.0,0.175,0.505,0.285,0.0,0.025
7,0,,0.55,0.01,0.005,0.02,0.095,0.08,0.11,0.13
3,3,,0.0,0.0,0.0,0.665,0.205,0.13,0.0,0.0
4,5,,0.065,0.02,0.0,0.02,0.35,0.53,0.01,0.005
2,2,,0.005,0.0,0.73,0.0,0.03,0.155,0.08,0.0
7,7,,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.965
4,4,,0.05,0.03,0.0,0.0,0.52,0.395,0.0,0.005
2,2,,0.005,0.0,0.93,0.0,0.005,0.03,0.02,0.01
0,0,,0.88,0.0,0.0,0.0,0.015,0.015,0.085,0.005
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.01,0.0,0.0,0.665,0.21,0.1,0.0,0.015
5,4,,0.06,0.035,0.055,0.005,0.5,0.31,0.03,0.005
2,2,,0.005,0.0,0.915,0.0,0.07,0.005,0.005,0.0
2,2,,0.0,0.0,0.67,0.0,0.175,0.12,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.435,0.275,0.23,0.0,0.04
0,0,,0.62,0.0,0.005,0.005,0.0,0.005,0.36,0.005
2,2,,0.0,0.0,0.915,0.0,0.02,0.02,0.04,0.005
0,0,,0.92,0.0,0.005,0.005,0.02,0.04,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.155,0.685,0.16,0.0,0.0
6,6,,0.045,0.0,0.005,0.0,0.0,0.005,0.945,0.0
4,4,,0.025,0.045,0.07,0.0,0.575,0.24,0.045,0.0
3,3,,0.01,0.0,0.0,0.895,0.07,0.02,0.0,0.005
5,5,,0.0,0.005,0.035,0.0,0.425,0.485,0.045,0.005
3,3,,0.0,0.0,0.0,0.935,0.03,0.035,0.0,0.0
3,4,,0.025,0.0,0.0,0.37,0.475,0.125,0.0,0.005
6,6,,0.025,0.0,0.075,0.0,0.02,0.045,0.81,0.025
3,3,,0.01,0.0,0.0,0.64,0.275,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.03,0.035,0.0,0.0
0,0,,0.6,0.02,0.01,0.02,0.075,0.255,0.01,0.01
7,7,,0.23,0.0,0.0,0.045,0.01,0.025,0.02,0.67
2,2,,0.0,0.0,0.565,0.0,0.255,0.15,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.73,0.265,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.81,0.05,0.045,0.0,0.095
6,6,,0.05,0.0,0.015,0.005,0.005,0.02,0.885,0.02
2,4,,0.0,0.0,0.275,0.0,0.515,0.19,0.02,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
2,2,,0.03,0.0,0.785,0.0,0.045,0.02,0.12,0.0
7,7,,0.135,0.005,0.055,0.01,0.065,0.095,0.13,0.505
