UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:06:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,5,,0.02,0.0,0.0,0.11,0.205,0.345,0.0,0.32
4,0,,0.47,0.015,0.005,0.065,0.24,0.185,0.005,0.015
4,7,,0.285,0.005,0.0,0.08,0.21,0.04,0.03,0.35
4,5,,0.055,0.02,0.035,0.005,0.315,0.51,0.025,0.035
4,5,,0.035,0.005,0.03,0.02,0.39,0.415,0.015,0.09
4,4,,0.025,0.0,0.055,0.025,0.46,0.33,0.025,0.08
4,4,,0.045,0.0,0.0,0.245,0.615,0.08,0.0,0.015
4,4,,0.03,0.0,0.0,0.22,0.565,0.145,0.0,0.04
4,3,,0.005,0.0,0.0,0.385,0.34,0.265,0.0,0.005
5,5,,0.035,0.035,0.0,0.02,0.365,0.535,0.0,0.01
5,4,,0.015,0.0,0.0,0.03,0.57,0.385,0.0,0.0
5,1,,0.01,0.865,0.01,0.0,0.01,0.1,0.0,0.005
5,5,,0.025,0.03,0.015,0.0,0.1,0.815,0.015,0.0
5,5,,0.0,0.0,0.0,0.015,0.455,0.52,0.0,0.01
5,2,,0.015,0.045,0.35,0.0,0.095,0.335,0.16,0.0
5,5,,0.01,0.0,0.0,0.16,0.33,0.48,0.0,0.02
5,4,,0.005,0.0,0.0,0.065,0.49,0.44,0.0,0.0
5,5,,0.0,0.0,0.235,0.0,0.24,0.48,0.045,0.0
5,0,,0.465,0.0,0.0,0.07,0.265,0.175,0.005,0.02
5,4,,0.035,0.0,0.0,0.03,0.55,0.38,0.0,0.005
5,4,,0.01,0.0,0.0,0.215,0.405,0.37,0.0,0.0
5,5,,0.015,0.0,0.12,0.0,0.045,0.73,0.09,0.0
5,4,,0.05,0.065,0.0,0.05,0.41,0.41,0.0,0.015
5,5,,0.025,0.215,0.035,0.0,0.18,0.535,0.01,0.0
5,4,,0.05,0.02,0.0,0.05,0.565,0.29,0.0,0.025
5,4,,0.01,0.0,0.275,0.0,0.29,0.2,0.225,0.0
5,4,,0.0,0.0,0.18,0.0,0.715,0.105,0.0,0.0
5,4,,0.075,0.01,0.0,0.03,0.505,0.36,0.005,0.015
5,5,,0.03,0.01,0.02,0.0,0.04,0.855,0.045,0.0
5,0,,0.31,0.0,0.235,0.0,0.07,0.31,0.07,0.005
5,4,,0.005,0.005,0.385,0.0,0.44,0.14,0.025,0.0
5,5,,0.015,0.015,0.0,0.005,0.345,0.62,0.0,0.0
5,5,,0.23,0.125,0.02,0.0,0.26,0.315,0.025,0.025
5,4,,0.015,0.0,0.0,0.205,0.44,0.335,0.0,0.005
5,5,,0.06,0.005,0.055,0.01,0.215,0.51,0.095,0.05
5,5,,0.0,0.01,0.14,0.0,0.335,0.505,0.005,0.005
5,4,,0.0,0.0,0.085,0.0,0.48,0.42,0.015,0.0
5,5,,0.005,0.005,0.0,0.0,0.415,0.57,0.0,0.005
5,3,,0.035,0.0,0.0,0.545,0.11,0.28,0.0,0.03
5,4,,0.0,0.0,0.36,0.0,0.57,0.07,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.485,0.49,0.0,0.005
5,5,,0.015,0.02,0.02,0.0,0.425,0.515,0.005,0.0
5,5,,0.04,0.0,0.0,0.075,0.345,0.53,0.0,0.01
5,0,,0.315,0.04,0.08,0.01,0.17,0.255,0.04,0.09
5,5,,0.025,0.005,0.0,0.01,0.335,0.625,0.0,0.0
5,5,,0.07,0.0,0.0,0.025,0.435,0.445,0.0,0.025
5,2,,0.01,0.0,0.575,0.0,0.09,0.035,0.29,0.0
5,4,,0.145,0.01,0.0,0.015,0.445,0.365,0.01,0.01
5,5,,0.01,0.015,0.0,0.02,0.37,0.565,0.0,0.02
5,5,,0.255,0.0,0.0,0.05,0.26,0.365,0.03,0.04
5,5,,0.02,0.015,0.04,0.015,0.16,0.705,0.025,0.02
5,5,,0.09,0.015,0.095,0.0,0.29,0.44,0.045,0.025
5,5,,0.32,0.175,0.0,0.005,0.055,0.4,0.04,0.005
5,4,,0.005,0.02,0.0,0.01,0.51,0.455,0.0,0.0
5,4,,0.015,0.005,0.0,0.135,0.55,0.29,0.0,0.005
5,5,,0.015,0.0,0.25,0.0,0.23,0.47,0.035,0.0
5,5,,0.04,0.0,0.0,0.065,0.27,0.6,0.0,0.025
5,4,,0.05,0.0,0.0,0.17,0.44,0.305,0.0,0.035
5,0,,0.625,0.0,0.025,0.0,0.015,0.195,0.14,0.0
5,5,,0.01,0.005,0.0,0.015,0.425,0.535,0.0,0.01
5,5,,0.18,0.015,0.125,0.0,0.055,0.49,0.125,0.01
5,5,,0.31,0.005,0.0,0.01,0.055,0.6,0.01,0.01
5,5,,0.095,0.0,0.0,0.15,0.18,0.56,0.0,0.015
5,5,,0.005,0.005,0.015,0.0,0.16,0.815,0.0,0.0
5,2,,0.005,0.0,0.365,0.0,0.17,0.17,0.29,0.0
5,4,,0.005,0.0,0.0,0.065,0.74,0.185,0.0,0.005
5,4,,0.015,0.055,0.005,0.005,0.455,0.455,0.0,0.01
5,4,,0.235,0.02,0.005,0.06,0.465,0.205,0.0,0.01
5,3,,0.03,0.0,0.0,0.39,0.265,0.2,0.005,0.11
5,5,,0.0,0.005,0.0,0.0,0.385,0.61,0.0,0.0
5,5,,0.0,0.0,0.165,0.0,0.125,0.665,0.045,0.0
5,5,,0.055,0.01,0.0,0.1,0.32,0.515,0.0,0.0
5,4,,0.0,0.01,0.185,0.0,0.6,0.2,0.005,0.0
5,6,,0.015,0.0,0.02,0.0,0.025,0.085,0.855,0.0
5,5,,0.06,0.0,0.0,0.035,0.435,0.465,0.0,0.005
5,5,,0.175,0.005,0.085,0.0,0.205,0.385,0.11,0.035
5,5,,0.01,0.0,0.0,0.02,0.395,0.575,0.0,0.0
5,0,,0.41,0.0,0.005,0.1,0.19,0.21,0.005,0.08
5,2,,0.005,0.005,0.445,0.0,0.21,0.285,0.045,0.005
5,5,,0.005,0.095,0.005,0.0,0.16,0.72,0.005,0.01
5,5,,0.01,0.11,0.04,0.0,0.39,0.405,0.03,0.015
5,4,,0.0,0.025,0.095,0.0,0.57,0.28,0.02,0.01
5,4,,0.025,0.0,0.0,0.105,0.45,0.41,0.0,0.01
5,5,,0.01,0.0,0.06,0.0,0.19,0.62,0.085,0.035
5,4,,0.0,0.005,0.14,0.0,0.745,0.11,0.0,0.0
5,4,,0.0,0.005,0.0,0.16,0.645,0.185,0.0,0.005
5,0,,0.45,0.015,0.025,0.005,0.125,0.31,0.06,0.01
5,5,,0.225,0.005,0.005,0.0,0.05,0.52,0.19,0.005
5,5,,0.06,0.0,0.0,0.095,0.32,0.5,0.0,0.025
5,5,,0.06,0.005,0.125,0.0,0.245,0.49,0.055,0.02
5,4,,0.025,0.02,0.0,0.005,0.55,0.4,0.0,0.0
5,5,,0.205,0.015,0.025,0.0,0.1,0.535,0.115,0.005
5,4,,0.075,0.085,0.045,0.035,0.41,0.3,0.02,0.03
5,5,,0.03,0.0,0.0,0.075,0.335,0.5,0.0,0.06
5,5,,0.005,0.005,0.0,0.12,0.36,0.48,0.0,0.03
5,4,,0.005,0.035,0.01,0.03,0.46,0.42,0.015,0.025
5,5,,0.15,0.07,0.025,0.0,0.055,0.66,0.025,0.015
5,4,,0.01,0.0,0.0,0.06,0.485,0.44,0.0,0.005
5,2,,0.0,0.0,0.525,0.0,0.215,0.22,0.03,0.01
5,5,,0.14,0.005,0.07,0.0,0.12,0.565,0.09,0.01
5,5,,0.02,0.015,0.0,0.01,0.41,0.535,0.0,0.01
5,4,,0.04,0.15,0.015,0.0,0.5,0.255,0.01,0.03
5,4,,0.07,0.0,0.0,0.115,0.39,0.38,0.0,0.045
5,4,,0.035,0.005,0.185,0.0,0.36,0.315,0.085,0.015
5,5,,0.01,0.05,0.0,0.025,0.395,0.505,0.005,0.01
5,4,,0.015,0.0,0.0,0.31,0.505,0.16,0.0,0.01
5,4,,0.015,0.0,0.0,0.03,0.685,0.26,0.0,0.01
5,4,,0.02,0.08,0.045,0.0,0.54,0.285,0.005,0.025
5,4,,0.035,0.005,0.005,0.015,0.4,0.295,0.0,0.245
5,4,,0.015,0.0,0.0,0.22,0.6,0.16,0.0,0.005
5,6,,0.21,0.015,0.1,0.0,0.08,0.19,0.405,0.0
5,4,,0.005,0.005,0.0,0.095,0.515,0.375,0.0,0.005
5,4,,0.0,0.0,0.285,0.0,0.585,0.13,0.0,0.0
5,1,,0.045,0.645,0.005,0.0,0.145,0.14,0.0,0.02
5,0,,0.575,0.02,0.0,0.02,0.215,0.145,0.015,0.01
5,4,,0.01,0.0,0.0,0.215,0.52,0.255,0.0,0.0
5,2,,0.005,0.0,0.925,0.0,0.025,0.0,0.04,0.005
5,6,,0.05,0.0,0.1,0.0,0.08,0.355,0.41,0.005
5,5,,0.015,0.0,0.045,0.0,0.255,0.68,0.005,0.0
5,4,,0.02,0.0,0.0,0.115,0.68,0.17,0.0,0.015
5,5,,0.025,0.005,0.0,0.0,0.355,0.61,0.0,0.005
5,4,,0.005,0.0,0.0,0.25,0.545,0.18,0.0,0.02
5,4,,0.025,0.0,0.0,0.05,0.775,0.12,0.0,0.03
5,5,,0.195,0.005,0.005,0.0,0.08,0.695,0.02,0.0
5,5,,0.025,0.005,0.0,0.005,0.33,0.63,0.005,0.0
5,5,,0.005,0.0,0.125,0.0,0.145,0.705,0.02,0.0
5,3,,0.09,0.0,0.0,0.34,0.16,0.335,0.0,0.075
5,4,,0.015,0.0,0.0,0.125,0.485,0.365,0.0,0.01
5,4,,0.035,0.22,0.065,0.005,0.43,0.155,0.035,0.055
5,4,,0.005,0.0,0.005,0.02,0.48,0.48,0.0,0.01
5,5,,0.005,0.0,0.15,0.0,0.11,0.645,0.085,0.005
5,5,,0.005,0.005,0.205,0.0,0.23,0.535,0.015,0.005
5,4,,0.03,0.025,0.005,0.09,0.415,0.405,0.015,0.015
5,5,,0.135,0.0,0.105,0.0,0.085,0.56,0.105,0.01
5,5,,0.225,0.23,0.025,0.005,0.01,0.495,0.005,0.005
5,5,,0.005,0.0,0.0,0.005,0.25,0.74,0.0,0.0
5,4,,0.035,0.0,0.015,0.26,0.515,0.125,0.035,0.015
5,3,,0.045,0.0,0.0,0.515,0.275,0.12,0.0,0.045
5,5,,0.005,0.04,0.055,0.0,0.365,0.52,0.01,0.005
5,5,,0.02,0.0,0.005,0.16,0.325,0.39,0.0,0.1
5,4,,0.0,0.0,0.0,0.025,0.585,0.39,0.0,0.0
5,4,,0.025,0.0,0.0,0.06,0.54,0.365,0.0,0.01
5,4,,0.06,0.155,0.02,0.02,0.42,0.29,0.005,0.03
5,5,,0.01,0.005,0.0,0.025,0.365,0.595,0.0,0.0
5,3,,0.0,0.0,0.0,0.84,0.085,0.075,0.0,0.0
5,4,,0.085,0.0,0.0,0.035,0.755,0.11,0.0,0.015
5,4,,0.0,0.0,0.0,0.1,0.58,0.31,0.0,0.01
5,6,,0.095,0.015,0.065,0.01,0.17,0.295,0.31,0.04
5,5,,0.03,0.005,0.0,0.145,0.32,0.475,0.0,0.025
5,5,,0.04,0.02,0.035,0.0,0.225,0.575,0.07,0.035
5,3,,0.01,0.0,0.0,0.805,0.145,0.04,0.0,0.0
5,5,,0.145,0.0,0.005,0.025,0.325,0.485,0.0,0.015
5,5,,0.03,0.02,0.0,0.01,0.32,0.62,0.0,0.0
5,5,,0.005,0.065,0.02,0.0,0.395,0.51,0.0,0.005
5,5,,0.015,0.03,0.0,0.02,0.29,0.645,0.0,0.0
5,5,,0.03,0.0,0.0,0.17,0.29,0.43,0.0,0.08
5,5,,0.05,0.0,0.0,0.045,0.26,0.635,0.0,0.01
5,5,,0.005,0.0,0.0,0.28,0.345,0.37,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.285,0.63,0.0,0.005
5,4,,0.065,0.0,0.0,0.11,0.58,0.225,0.0,0.02
5,0,,0.45,0.025,0.03,0.0,0.07,0.23,0.185,0.01
5,4,,0.015,0.015,0.0,0.01,0.615,0.335,0.0,0.01
5,7,,0.025,0.0,0.0,0.025,0.05,0.1,0.0,0.8
5,4,,0.0,0.005,0.0,0.04,0.535,0.415,0.0,0.005
5,4,,0.03,0.005,0.0,0.125,0.605,0.215,0.0,0.02
5,4,,0.0,0.0,0.11,0.0,0.73,0.155,0.0,0.005
5,4,,0.01,0.035,0.07,0.0,0.615,0.195,0.055,0.02
5,4,,0.095,0.015,0.015,0.12,0.42,0.28,0.005,0.05
5,4,,0.005,0.0,0.0,0.055,0.475,0.455,0.0,0.01
5,5,,0.005,0.025,0.06,0.0,0.235,0.655,0.015,0.005
5,4,,0.0,0.025,0.06,0.0,0.58,0.335,0.0,0.0
5,4,,0.005,0.0,0.0,0.23,0.575,0.17,0.0,0.02
5,4,,0.035,0.0,0.0,0.26,0.41,0.255,0.0,0.04
5,4,,0.0,0.01,0.05,0.0,0.495,0.425,0.01,0.01
5,2,,0.0,0.0,0.86,0.0,0.065,0.075,0.0,0.0
5,3,,0.035,0.0,0.0,0.675,0.115,0.15,0.0,0.025
5,4,,0.005,0.0,0.0,0.06,0.495,0.405,0.0,0.035
5,5,,0.005,0.01,0.0,0.02,0.415,0.55,0.0,0.0
5,4,,0.005,0.0,0.0,0.005,0.67,0.305,0.0,0.015
5,3,,0.04,0.0,0.0,0.4,0.36,0.185,0.0,0.015
5,4,,0.02,0.0,0.0,0.175,0.39,0.37,0.0,0.045
5,4,,0.0,0.01,0.1,0.0,0.64,0.24,0.01,0.0
5,5,,0.275,0.01,0.025,0.0,0.105,0.565,0.02,0.0
5,5,,0.035,0.02,0.02,0.0,0.06,0.84,0.025,0.0
5,5,,0.025,0.01,0.0,0.05,0.37,0.545,0.0,0.0
5,4,,0.015,0.01,0.0,0.02,0.5,0.45,0.0,0.005
5,2,,0.01,0.0,0.76,0.0,0.085,0.105,0.04,0.0
5,5,,0.005,0.015,0.0,0.0,0.275,0.705,0.0,0.0
5,5,,0.17,0.01,0.0,0.005,0.265,0.5,0.03,0.02
5,5,,0.085,0.005,0.09,0.0,0.07,0.615,0.12,0.015
5,5,,0.0,0.015,0.035,0.0,0.255,0.69,0.005,0.0
5,6,,0.225,0.005,0.05,0.0,0.045,0.22,0.455,0.0
5,4,,0.05,0.0,0.0,0.04,0.465,0.425,0.0,0.02
5,6,,0.315,0.0,0.005,0.0,0.05,0.125,0.505,0.0
5,5,,0.055,0.0,0.0,0.025,0.27,0.625,0.0,0.025
5,0,,0.455,0.025,0.0,0.005,0.195,0.285,0.03,0.005
5,4,,0.005,0.0,0.195,0.0,0.58,0.2,0.02,0.0
5,6,,0.01,0.0,0.24,0.0,0.065,0.29,0.39,0.005
5,0,,0.49,0.015,0.005,0.005,0.03,0.43,0.025,0.0
5,4,,0.0,0.0,0.08,0.0,0.615,0.3,0.005,0.0
5,5,,0.105,0.08,0.04,0.0,0.18,0.57,0.02,0.005
5,4,,0.035,0.0,0.0,0.15,0.52,0.255,0.005,0.035
5,5,,0.095,0.0,0.0,0.06,0.33,0.49,0.0,0.025
5,0,,0.535,0.005,0.0,0.0,0.105,0.29,0.04,0.025
5,5,,0.14,0.16,0.02,0.005,0.235,0.395,0.02,0.025
5,5,,0.0,0.045,0.02,0.0,0.35,0.56,0.01,0.015
5,4,,0.03,0.01,0.0,0.015,0.7,0.245,0.0,0.0
5,4,,0.0,0.0,0.345,0.0,0.465,0.175,0.015,0.0
5,4,,0.005,0.0,0.0,0.345,0.37,0.26,0.0,0.02
5,4,,0.0,0.0,0.0,0.065,0.575,0.36,0.0,0.0
5,4,,0.0,0.0,0.29,0.0,0.48,0.2,0.03,0.0
5,4,,0.05,0.005,0.0,0.035,0.47,0.425,0.0,0.015
5,5,,0.02,0.0,0.0,0.135,0.335,0.505,0.0,0.005
5,6,,0.135,0.0,0.215,0.005,0.055,0.26,0.325,0.005
5,4,,0.025,0.04,0.0,0.02,0.525,0.38,0.0,0.01
5,0,,0.465,0.015,0.005,0.005,0.105,0.34,0.06,0.005
5,5,,0.05,0.035,0.035,0.0,0.075,0.745,0.055,0.005
5,5,,0.135,0.0,0.005,0.225,0.235,0.335,0.0,0.065
5,4,,0.015,0.005,0.0,0.07,0.475,0.425,0.0,0.01
5,0,,0.425,0.02,0.005,0.005,0.065,0.415,0.045,0.02
5,5,,0.31,0.0,0.01,0.0,0.005,0.37,0.305,0.0
5,5,,0.07,0.005,0.045,0.0,0.27,0.52,0.07,0.02
5,5,,0.005,0.01,0.005,0.01,0.46,0.47,0.0,0.04
5,5,,0.02,0.06,0.07,0.0,0.33,0.5,0.015,0.005
5,4,,0.02,0.01,0.01,0.04,0.515,0.385,0.0,0.02
5,3,,0.06,0.0,0.0,0.375,0.37,0.175,0.0,0.02
5,2,,0.045,0.0,0.6,0.0,0.095,0.19,0.07,0.0
5,6,,0.035,0.01,0.05,0.0,0.1,0.395,0.41,0.0
5,5,,0.015,0.03,0.0,0.015,0.44,0.495,0.0,0.005
5,3,,0.0,0.0,0.0,0.815,0.105,0.075,0.0,0.005
5,5,,0.005,0.01,0.0,0.0,0.405,0.58,0.0,0.0
5,4,,0.0,0.0,0.11,0.0,0.605,0.28,0.005,0.0
5,4,,0.09,0.035,0.0,0.015,0.535,0.315,0.0,0.01
5,5,,0.06,0.04,0.025,0.0,0.11,0.765,0.0,0.0
5,0,,0.31,0.0,0.04,0.005,0.29,0.17,0.045,0.14
5,6,,0.06,0.0,0.225,0.0,0.02,0.29,0.405,0.0
5,2,,0.02,0.0,0.685,0.0,0.065,0.045,0.18,0.005
5,4,,0.02,0.0,0.0,0.165,0.55,0.265,0.0,0.0
5,3,,0.02,0.0,0.005,0.665,0.21,0.075,0.0,0.025
5,4,,0.025,0.0,0.0,0.125,0.64,0.205,0.0,0.005
5,4,,0.005,0.005,0.065,0.0,0.68,0.23,0.0,0.015
5,5,,0.0,0.0,0.025,0.0,0.135,0.825,0.015,0.0
5,4,,0.005,0.0,0.0,0.05,0.47,0.47,0.0,0.005
5,5,,0.025,0.275,0.005,0.0,0.125,0.555,0.01,0.005
5,5,,0.005,0.0,0.14,0.0,0.17,0.565,0.12,0.0
5,4,,0.04,0.005,0.01,0.045,0.38,0.345,0.025,0.15
5,5,,0.005,0.015,0.095,0.0,0.375,0.445,0.04,0.025
5,4,,0.0,0.01,0.04,0.0,0.705,0.24,0.005,0.0
5,4,,0.035,0.02,0.015,0.05,0.47,0.37,0.01,0.03
5,4,,0.01,0.0,0.0,0.15,0.49,0.325,0.0,0.025
5,2,,0.16,0.0,0.46,0.0,0.025,0.13,0.225,0.0
5,5,,0.045,0.01,0.06,0.0,0.19,0.585,0.05,0.06
5,5,,0.025,0.095,0.0,0.005,0.38,0.495,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.68,0.315,0.0,0.005
5,5,,0.005,0.0,0.0,0.06,0.465,0.47,0.0,0.0
5,5,,0.13,0.14,0.045,0.005,0.165,0.465,0.025,0.025
5,4,,0.035,0.11,0.0,0.015,0.44,0.375,0.005,0.02
5,5,,0.1,0.13,0.07,0.0,0.285,0.38,0.02,0.015
5,4,,0.0,0.01,0.085,0.0,0.705,0.18,0.015,0.005
5,5,,0.3,0.015,0.04,0.0,0.09,0.495,0.05,0.01
5,5,,0.335,0.015,0.03,0.005,0.055,0.5,0.04,0.02
5,5,,0.05,0.01,0.025,0.0,0.08,0.79,0.035,0.01
5,4,,0.045,0.0,0.0,0.015,0.575,0.35,0.0,0.015
5,5,,0.18,0.05,0.0,0.005,0.16,0.6,0.005,0.0
5,5,,0.0,0.01,0.07,0.0,0.075,0.785,0.06,0.0
5,5,,0.045,0.0,0.0,0.04,0.36,0.545,0.0,0.01
5,5,,0.14,0.045,0.005,0.0,0.085,0.695,0.025,0.005
5,5,,0.01,0.005,0.305,0.0,0.115,0.535,0.025,0.005
5,5,,0.01,0.0,0.0,0.235,0.335,0.395,0.0,0.025
5,0,,0.79,0.0,0.02,0.0,0.06,0.085,0.04,0.005
5,5,,0.15,0.13,0.045,0.0,0.17,0.455,0.015,0.035
5,5,,0.0,0.0,0.095,0.0,0.425,0.455,0.02,0.005
5,4,,0.04,0.155,0.06,0.0,0.415,0.265,0.04,0.025
5,4,,0.03,0.0,0.0,0.06,0.47,0.42,0.0,0.02
5,2,,0.01,0.0,0.88,0.0,0.03,0.05,0.03,0.0
5,3,,0.02,0.0,0.0,0.385,0.04,0.17,0.0,0.385
5,5,,0.005,0.0,0.195,0.0,0.37,0.405,0.025,0.0
5,5,,0.005,0.005,0.235,0.0,0.195,0.475,0.08,0.005
5,4,,0.025,0.005,0.0,0.075,0.445,0.39,0.01,0.05
5,3,,0.005,0.0,0.0,0.45,0.265,0.28,0.0,0.0
5,4,,0.01,0.015,0.075,0.0,0.595,0.245,0.045,0.015
5,4,,0.015,0.005,0.0,0.08,0.52,0.365,0.0,0.015
5,5,,0.025,0.0,0.0,0.305,0.195,0.43,0.0,0.045
5,5,,0.03,0.01,0.0,0.01,0.325,0.62,0.0,0.005
5,3,,0.005,0.0,0.0,0.76,0.095,0.135,0.0,0.005
5,0,,0.56,0.005,0.03,0.0,0.055,0.22,0.125,0.005
5,2,,0.065,0.0,0.36,0.0,0.05,0.215,0.31,0.0
5,5,,0.005,0.0,0.145,0.0,0.335,0.455,0.045,0.015
5,2,,0.04,0.04,0.425,0.0,0.135,0.305,0.05,0.005
5,5,,0.055,0.015,0.095,0.0,0.15,0.62,0.055,0.01
5,5,,0.04,0.02,0.01,0.04,0.185,0.545,0.015,0.145
5,5,,0.025,0.375,0.015,0.0,0.075,0.49,0.01,0.01
5,6,,0.255,0.04,0.025,0.005,0.065,0.195,0.41,0.005
5,5,,0.0,0.06,0.01,0.0,0.17,0.745,0.0,0.015
5,5,,0.01,0.0,0.0,0.1,0.305,0.57,0.0,0.015
5,4,,0.025,0.005,0.025,0.085,0.505,0.255,0.04,0.06
5,5,,0.225,0.145,0.02,0.0,0.22,0.36,0.02,0.01
5,5,,0.205,0.015,0.03,0.0,0.065,0.67,0.015,0.0
5,3,,0.0,0.0,0.0,0.465,0.42,0.09,0.0,0.025
5,2,,0.1,0.0,0.35,0.0,0.035,0.33,0.18,0.005
5,5,,0.04,0.23,0.0,0.0,0.13,0.58,0.01,0.01
5,5,,0.0,0.0,0.2,0.0,0.13,0.655,0.015,0.0
5,5,,0.03,0.0,0.055,0.0,0.145,0.755,0.01,0.005
5,4,,0.01,0.005,0.0,0.025,0.52,0.44,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.355,0.615,0.015,0.005
5,2,,0.005,0.0,0.75,0.0,0.14,0.07,0.035,0.0
5,4,,0.02,0.0,0.0,0.035,0.495,0.45,0.0,0.0
5,5,,0.005,0.02,0.0,0.0,0.39,0.585,0.0,0.0
5,5,,0.32,0.09,0.01,0.0,0.06,0.49,0.025,0.005
5,1,,0.025,0.52,0.0,0.0,0.02,0.43,0.0,0.005
5,5,,0.085,0.005,0.125,0.0,0.095,0.495,0.19,0.005
5,5,,0.04,0.0,0.0,0.03,0.325,0.6,0.0,0.005
5,2,,0.0,0.0,0.4,0.0,0.4,0.195,0.005,0.0
5,4,,0.015,0.0,0.0,0.03,0.48,0.475,0.0,0.0
5,5,,0.06,0.0,0.0,0.025,0.395,0.515,0.0,0.005
5,4,,0.0,0.015,0.0,0.005,0.51,0.47,0.0,0.0
5,4,,0.005,0.0,0.0,0.375,0.545,0.075,0.0,0.0
5,5,,0.09,0.0,0.1,0.0,0.23,0.455,0.105,0.02
5,4,,0.0,0.0,0.065,0.0,0.58,0.345,0.005,0.005
5,5,,0.015,0.05,0.005,0.0,0.1,0.81,0.01,0.01
5,3,,0.21,0.0,0.0,0.325,0.15,0.22,0.0,0.095
5,4,,0.0,0.005,0.0,0.025,0.7,0.26,0.0,0.01
5,3,,0.005,0.0,0.0,0.495,0.305,0.185,0.0,0.01
5,5,,0.145,0.015,0.105,0.0,0.015,0.49,0.23,0.0
5,2,,0.005,0.0,0.395,0.0,0.175,0.385,0.03,0.01
5,4,,0.095,0.01,0.0,0.04,0.405,0.185,0.005,0.26
5,5,,0.125,0.0,0.055,0.0,0.035,0.695,0.07,0.02
5,5,,0.01,0.43,0.015,0.0,0.08,0.46,0.005,0.0
5,4,,0.035,0.005,0.01,0.04,0.5,0.395,0.0,0.015
5,5,,0.29,0.03,0.06,0.005,0.05,0.505,0.03,0.03
5,4,,0.0,0.0,0.26,0.0,0.54,0.195,0.005,0.0
5,4,,0.015,0.065,0.02,0.105,0.415,0.335,0.01,0.035
5,5,,0.0,0.0,0.0,0.005,0.315,0.675,0.0,0.005
5,4,,0.005,0.02,0.22,0.005,0.375,0.17,0.145,0.06
5,4,,0.005,0.0,0.0,0.075,0.465,0.42,0.0,0.035
5,5,,0.265,0.0,0.08,0.0,0.13,0.42,0.07,0.035
5,4,,0.015,0.0,0.0,0.165,0.43,0.38,0.0,0.01
5,4,,0.02,0.005,0.0,0.015,0.485,0.46,0.0,0.015
5,5,,0.075,0.0,0.255,0.0,0.03,0.475,0.145,0.02
5,4,,0.07,0.0,0.005,0.1,0.4,0.23,0.0,0.195
5,5,,0.025,0.0,0.0,0.015,0.46,0.5,0.0,0.0
5,4,,0.03,0.0,0.0,0.1,0.565,0.295,0.0,0.01
5,5,,0.045,0.01,0.27,0.0,0.24,0.325,0.11,0.0
5,5,,0.025,0.26,0.0,0.0,0.175,0.53,0.005,0.005
5,5,,0.295,0.095,0.04,0.0,0.06,0.49,0.01,0.01
5,2,,0.0,0.0,0.715,0.0,0.09,0.135,0.06,0.0
5,4,,0.005,0.01,0.03,0.0,0.665,0.29,0.0,0.0
5,5,,0.05,0.125,0.02,0.005,0.18,0.6,0.015,0.005
5,5,,0.0,0.0,0.0,0.025,0.405,0.57,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.445,0.485,0.0,0.0
5,1,,0.035,0.845,0.005,0.0,0.075,0.04,0.0,0.0
5,6,,0.03,0.0,0.065,0.0,0.02,0.12,0.765,0.0
5,5,,0.135,0.01,0.0,0.025,0.405,0.42,0.005,0.0
5,4,,0.005,0.005,0.15,0.005,0.34,0.27,0.215,0.01
5,5,,0.01,0.01,0.0,0.04,0.275,0.66,0.0,0.005
5,2,,0.0,0.0,0.43,0.0,0.3,0.25,0.02,0.0
5,5,,0.055,0.03,0.035,0.0,0.13,0.7,0.04,0.01
5,5,,0.045,0.015,0.02,0.005,0.2,0.675,0.03,0.01
5,5,,0.02,0.0,0.0,0.145,0.27,0.56,0.0,0.005
5,5,,0.11,0.005,0.015,0.0,0.14,0.51,0.215,0.005
5,4,,0.03,0.0,0.0,0.245,0.4,0.32,0.0,0.005
5,5,,0.02,0.0,0.0,0.075,0.405,0.485,0.0,0.015
5,3,,0.0,0.0,0.0,0.655,0.22,0.115,0.0,0.01
5,4,,0.12,0.015,0.0,0.025,0.435,0.39,0.005,0.01
5,5,,0.005,0.015,0.0,0.0,0.445,0.53,0.0,0.005
5,5,,0.13,0.13,0.015,0.0,0.245,0.46,0.01,0.01
5,5,,0.1,0.0,0.0,0.25,0.205,0.43,0.0,0.015
5,4,,0.085,0.005,0.0,0.06,0.555,0.28,0.0,0.015
5,3,,0.01,0.0,0.0,0.52,0.185,0.28,0.0,0.005
5,5,,0.225,0.035,0.075,0.0,0.065,0.52,0.07,0.01
5,5,,0.005,0.005,0.115,0.0,0.385,0.46,0.03,0.0
