UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.005,0.0,0.065,0.0,0.0,0.75,0.175
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.485,0.0,0.205,0.175,0.0,0.13,0.005,0.0
5,0,,0.61,0.0,0.015,0.165,0.0,0.21,0.0,0.0
5,5,,0.005,0.005,0.005,0.205,0.0,0.78,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.015,0.0,0.165,0.79
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.91,0.085
4,4,,0.0,0.0,0.34,0.085,0.55,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.54
2,2,,0.0,0.0,0.77,0.15,0.075,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.03,0.0,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.39,0.59
2,2,,0.02,0.0,0.425,0.425,0.11,0.015,0.0,0.005
4,4,,0.01,0.0,0.19,0.08,0.625,0.005,0.01,0.08
3,2,,0.005,0.02,0.475,0.345,0.015,0.01,0.105,0.025
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.705,0.0,0.035,0.145,0.0,0.115,0.0,0.0
0,0,,0.655,0.0,0.08,0.2,0.0,0.06,0.0,0.005
5,0,,0.435,0.005,0.04,0.135,0.0,0.36,0.0,0.025
5,2,,0.235,0.01,0.24,0.23,0.165,0.095,0.01,0.015
2,2,,0.035,0.0,0.63,0.265,0.025,0.03,0.0,0.015
0,0,,0.59,0.0,0.02,0.08,0.0,0.3,0.005,0.005
7,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.72,0.255
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.36,0.62
3,3,,0.165,0.01,0.25,0.435,0.0,0.115,0.01,0.015
0,0,,0.78,0.09,0.06,0.05,0.005,0.015,0.0,0.0
3,2,,0.035,0.0,0.475,0.305,0.18,0.005,0.0,0.0
6,6,,0.005,0.01,0.005,0.065,0.0,0.0,0.69,0.225
3,3,,0.03,0.035,0.245,0.44,0.035,0.03,0.06,0.125
0,0,,0.93,0.0,0.0,0.05,0.0,0.02,0.0,0.0
4,4,,0.005,0.005,0.0,0.005,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.03,0.045,0.015,0.005,0.13,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.035,0.885,0.0,0.08,0.0,0.0
2,3,,0.235,0.0,0.315,0.355,0.0,0.085,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.205,0.765
6,6,,0.0,0.155,0.025,0.175,0.005,0.01,0.61,0.02
3,2,,0.0,0.0,0.525,0.065,0.34,0.06,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.875,0.0,0.04,0.065,0.005,0.005,0.005,0.005
6,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.485,0.49
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.815,0.175
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
0,0,,0.525,0.01,0.12,0.14,0.0,0.04,0.065,0.1
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.46,0.525
3,3,,0.035,0.005,0.03,0.785,0.0,0.13,0.005,0.01
5,5,,0.015,0.005,0.0,0.135,0.0,0.795,0.05,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.62,0.24,0.095,0.005,0.005,0.01
2,2,,0.055,0.005,0.6,0.145,0.175,0.01,0.0,0.01
2,2,,0.085,0.005,0.59,0.055,0.075,0.18,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.465,0.005,0.065,0.345,0.0,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.175,0.815
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.57,0.005,0.065,0.235,0.0,0.115,0.01,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.59,0.375
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
7,7,,0.0,0.065,0.0,0.005,0.005,0.0,0.11,0.815
6,6,,0.005,0.005,0.005,0.035,0.0,0.0,0.66,0.29
4,4,,0.0,0.0,0.345,0.09,0.545,0.01,0.0,0.01
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.31,0.68
2,2,,0.005,0.0,0.775,0.09,0.1,0.03,0.0,0.0
6,6,,0.0,0.01,0.02,0.085,0.0,0.0,0.545,0.34
3,3,,0.015,0.0,0.465,0.49,0.0,0.0,0.02,0.01
2,2,,0.005,0.0,0.525,0.05,0.39,0.02,0.005,0.005
3,2,,0.01,0.0,0.47,0.295,0.1,0.0,0.025,0.1
2,2,,0.03,0.0,0.505,0.155,0.275,0.02,0.005,0.01
3,5,,0.065,0.0,0.145,0.345,0.0,0.435,0.005,0.005
3,0,,0.37,0.005,0.2,0.14,0.01,0.275,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
2,2,,0.065,0.025,0.47,0.32,0.015,0.1,0.005,0.0
2,2,,0.03,0.0,0.67,0.205,0.085,0.0,0.005,0.005
7,7,,0.0,0.025,0.0,0.045,0.0,0.0,0.455,0.475
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.02,0.665,0.005,0.02,0.195
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
6,6,,0.04,0.0,0.015,0.03,0.0,0.035,0.63,0.25
2,2,,0.01,0.0,0.75,0.095,0.125,0.0,0.0,0.02
3,2,,0.04,0.01,0.445,0.4,0.05,0.03,0.015,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.36,0.635
6,6,,0.005,0.0,0.0,0.145,0.0,0.025,0.74,0.085
6,6,,0.0,0.01,0.0,0.03,0.0,0.0,0.79,0.17
2,3,,0.05,0.015,0.18,0.705,0.0,0.045,0.005,0.0
2,3,,0.095,0.025,0.295,0.525,0.005,0.04,0.005,0.01
3,2,,0.03,0.01,0.745,0.165,0.04,0.005,0.0,0.005
2,3,,0.025,0.01,0.13,0.56,0.0,0.24,0.035,0.0
4,4,,0.0,0.0,0.045,0.015,0.91,0.03,0.0,0.0
2,2,,0.04,0.015,0.49,0.445,0.01,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.02,0.005,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.0,0.005
4,4,,0.005,0.0,0.01,0.005,0.955,0.025,0.0,0.0
6,6,,0.0,0.005,0.0,0.075,0.0,0.0,0.515,0.405
1,1,,0.045,0.73,0.035,0.145,0.0,0.045,0.0,0.0
6,6,,0.005,0.005,0.015,0.06,0.005,0.01,0.735,0.165
2,2,,0.005,0.005,0.34,0.265,0.335,0.05,0.0,0.0
7,7,,0.0,0.005,0.0,0.035,0.0,0.0,0.365,0.595
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,7,,0.0,0.01,0.005,0.02,0.005,0.0,0.385,0.575
4,4,,0.005,0.0,0.02,0.06,0.9,0.015,0.0,0.0
5,5,,0.025,0.0,0.03,0.11,0.0,0.82,0.01,0.005
4,4,,0.0,0.0,0.01,0.0,0.96,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.055,0.0,0.01,0.86,0.065
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
0,0,,0.72,0.0,0.07,0.175,0.0,0.03,0.0,0.005
6,5,,0.155,0.005,0.1,0.305,0.0,0.41,0.02,0.005
1,1,,0.025,0.87,0.05,0.04,0.005,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.08,0.06,0.045,0.675,0.0,0.005
2,2,,0.0,0.005,0.835,0.12,0.035,0.0,0.0,0.005
1,1,,0.0,0.94,0.015,0.005,0.0,0.0,0.015,0.025
5,5,,0.015,0.005,0.065,0.41,0.0,0.505,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
0,0,,0.33,0.295,0.185,0.11,0.05,0.0,0.015,0.015
0,0,,0.975,0.0,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.085,0.245,0.455,0.035,0.02,0.035,0.005
2,2,,0.005,0.015,0.725,0.125,0.115,0.0,0.005,0.01
2,3,,0.035,0.005,0.05,0.83,0.0,0.075,0.005,0.0
2,2,,0.01,0.015,0.43,0.125,0.33,0.06,0.015,0.015
2,2,,0.025,0.0,0.495,0.24,0.225,0.01,0.0,0.005
0,0,,0.525,0.0,0.185,0.27,0.005,0.005,0.005,0.005
4,4,,0.0,0.0,0.04,0.015,0.9,0.03,0.005,0.01
2,2,,0.005,0.005,0.76,0.21,0.01,0.0,0.0,0.01
4,4,,0.0,0.0,0.02,0.02,0.885,0.0,0.02,0.055
7,6,,0.0,0.0,0.005,0.165,0.005,0.005,0.52,0.3
2,2,,0.03,0.0,0.73,0.14,0.085,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.57,0.36,0.01,0.025,0.0,0.0
3,3,,0.12,0.0,0.11,0.39,0.0,0.375,0.005,0.0
3,3,,0.035,0.0,0.07,0.5,0.0,0.395,0.0,0.0
7,7,,0.0,0.01,0.08,0.085,0.075,0.0,0.185,0.565
5,5,,0.03,0.0,0.055,0.185,0.0,0.725,0.0,0.005
0,0,,0.445,0.0,0.135,0.24,0.0,0.18,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.05,0.6,0.305,0.01,0.005,0.005,0.0
0,0,,0.87,0.0,0.01,0.095,0.0,0.025,0.0,0.0
2,7,,0.01,0.0,0.13,0.135,0.245,0.005,0.085,0.39
1,1,,0.03,0.835,0.01,0.09,0.01,0.01,0.015,0.0
7,6,,0.0,0.0,0.06,0.13,0.01,0.0,0.515,0.285
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
3,1,,0.005,0.795,0.095,0.09,0.0,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.02
2,2,,0.005,0.0,0.585,0.25,0.135,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.005,0.06,0.09,0.025,0.0,0.445,0.375
0,0,,0.915,0.0,0.035,0.045,0.0,0.005,0.0,0.0
5,5,,0.345,0.0,0.035,0.02,0.0,0.6,0.0,0.0
0,0,,0.74,0.055,0.105,0.055,0.02,0.015,0.005,0.005
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.8,0.16
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
7,7,,0.005,0.01,0.015,0.015,0.01,0.0,0.155,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.265,0.73
0,0,,0.955,0.0,0.005,0.02,0.0,0.02,0.0,0.0
5,5,,0.01,0.0,0.005,0.1,0.0,0.885,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.07,0.105,0.01,0.05,0.015,0.05
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.02,0.0,0.245,0.715
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
4,4,,0.05,0.0,0.13,0.17,0.62,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.64,0.345
4,4,,0.0,0.0,0.06,0.0,0.915,0.025,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.495,0.49
2,0,,0.43,0.0,0.225,0.225,0.0,0.12,0.0,0.0
2,7,,0.0,0.015,0.175,0.18,0.045,0.005,0.245,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.02,0.06,0.0,0.0,0.68,0.23
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
2,3,,0.07,0.005,0.135,0.695,0.0,0.095,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
7,7,,0.0,0.0,0.01,0.06,0.0,0.0,0.365,0.565
3,0,,0.57,0.0,0.035,0.33,0.0,0.055,0.01,0.0
4,4,,0.005,0.0,0.04,0.03,0.9,0.02,0.0,0.005
3,3,,0.01,0.005,0.08,0.695,0.0,0.205,0.005,0.0
3,3,,0.055,0.005,0.055,0.46,0.0,0.425,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.755,0.23
2,2,,0.03,0.0,0.525,0.085,0.32,0.025,0.0,0.015
0,0,,0.82,0.005,0.04,0.06,0.005,0.045,0.0,0.025
3,3,,0.11,0.0,0.055,0.675,0.0,0.155,0.005,0.0
6,6,,0.01,0.005,0.05,0.2,0.005,0.005,0.67,0.055
7,7,,0.005,0.0,0.03,0.185,0.07,0.0,0.23,0.48
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.965,0.025
0,0,,0.925,0.0,0.005,0.045,0.0,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.15,0.845
1,3,,0.12,0.225,0.095,0.47,0.0,0.06,0.025,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.595,0.39
7,7,,0.01,0.0,0.045,0.125,0.075,0.0,0.17,0.575
1,1,,0.005,0.95,0.01,0.02,0.0,0.005,0.005,0.005
6,6,,0.0,0.005,0.015,0.085,0.005,0.0,0.58,0.31
3,3,,0.0,0.015,0.055,0.865,0.0,0.06,0.005,0.0
5,5,,0.015,0.0,0.01,0.105,0.0,0.865,0.005,0.0
5,4,,0.015,0.0,0.195,0.055,0.505,0.23,0.0,0.0
5,5,,0.035,0.0,0.02,0.06,0.005,0.875,0.005,0.0
2,0,,0.49,0.0,0.22,0.035,0.005,0.25,0.0,0.0
6,6,,0.005,0.01,0.01,0.105,0.0,0.015,0.735,0.12
1,1,,0.06,0.48,0.09,0.185,0.01,0.0,0.11,0.065
0,0,,0.915,0.0,0.005,0.055,0.0,0.025,0.0,0.0
2,2,,0.045,0.04,0.505,0.38,0.015,0.01,0.0,0.005
2,2,,0.035,0.0,0.62,0.195,0.055,0.09,0.0,0.005
2,2,,0.015,0.01,0.685,0.215,0.055,0.015,0.005,0.0
2,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
3,2,,0.06,0.015,0.39,0.37,0.02,0.03,0.045,0.07
3,6,,0.075,0.005,0.07,0.23,0.0,0.055,0.48,0.085
3,5,,0.05,0.0,0.015,0.385,0.0,0.55,0.0,0.0
5,5,,0.035,0.0,0.02,0.205,0.0,0.74,0.0,0.0
5,0,,0.6,0.005,0.005,0.065,0.0,0.325,0.0,0.0
0,5,,0.015,0.0,0.035,0.13,0.0,0.815,0.005,0.0
2,2,,0.07,0.085,0.405,0.325,0.02,0.09,0.0,0.005
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.0,0.005
2,0,,0.29,0.0,0.29,0.18,0.02,0.02,0.08,0.12
0,3,,0.26,0.0,0.05,0.395,0.0,0.275,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.205,0.79
0,0,,0.6,0.0,0.025,0.26,0.0,0.115,0.0,0.0
6,6,,0.0,0.015,0.0,0.015,0.0,0.0,0.61,0.36
3,6,,0.0,0.005,0.02,0.165,0.0,0.0,0.42,0.39
5,5,,0.18,0.0,0.105,0.195,0.025,0.485,0.005,0.005
0,0,,0.655,0.0,0.07,0.205,0.01,0.055,0.0,0.005
2,2,,0.01,0.0,0.485,0.46,0.035,0.01,0.0,0.0
3,3,,0.205,0.0,0.155,0.595,0.0,0.045,0.0,0.0
6,6,,0.0,0.01,0.015,0.115,0.0,0.0,0.8,0.06
3,3,,0.045,0.03,0.235,0.285,0.025,0.015,0.21,0.155
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.63,0.36
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.69,0.27
3,3,,0.105,0.01,0.155,0.64,0.0,0.09,0.0,0.0
3,1,,0.02,0.585,0.035,0.195,0.0,0.01,0.085,0.07
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.215,0.765
5,5,,0.04,0.01,0.16,0.19,0.0,0.57,0.03,0.0
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.865,0.115
0,0,,0.68,0.005,0.07,0.145,0.01,0.045,0.02,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.02,0.025,0.045,0.01,0.0,0.155,0.74
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.755,0.065,0.1,0.045,0.005,0.03,0.0,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
5,5,,0.27,0.01,0.015,0.23,0.0,0.465,0.0,0.01
3,3,,0.035,0.005,0.25,0.645,0.0,0.02,0.03,0.015
7,6,,0.005,0.0,0.115,0.135,0.03,0.0,0.37,0.345
2,2,,0.075,0.04,0.52,0.335,0.005,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.02,0.025,0.0,0.265,0.685
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.05,0.08,0.0,0.05,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
5,5,,0.005,0.0,0.005,0.14,0.0,0.845,0.005,0.0
3,2,,0.03,0.0,0.675,0.195,0.045,0.045,0.0,0.01
5,5,,0.02,0.0,0.08,0.085,0.0,0.75,0.065,0.0
2,4,,0.0,0.0,0.035,0.01,0.78,0.165,0.0,0.01
4,5,,0.205,0.005,0.095,0.215,0.02,0.42,0.04,0.0
3,3,,0.01,0.005,0.01,0.835,0.0,0.13,0.01,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
4,4,,0.0,0.0,0.065,0.005,0.885,0.025,0.0,0.02
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.18,0.805
1,1,,0.035,0.83,0.02,0.09,0.0,0.005,0.015,0.005
2,2,,0.005,0.0,0.465,0.295,0.195,0.035,0.005,0.0
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.405,0.57
2,2,,0.13,0.235,0.365,0.19,0.015,0.035,0.01,0.02
1,1,,0.01,0.97,0.005,0.005,0.0,0.01,0.0,0.0
5,2,,0.01,0.0,0.24,0.165,0.09,0.05,0.215,0.23
7,3,,0.055,0.08,0.265,0.28,0.01,0.02,0.095,0.195
2,2,,0.0,0.005,0.51,0.06,0.38,0.025,0.0,0.02
4,4,,0.0,0.0,0.115,0.025,0.835,0.015,0.0,0.01
5,0,,0.535,0.0,0.01,0.09,0.0,0.295,0.01,0.06
4,4,,0.0,0.0,0.005,0.01,0.93,0.055,0.0,0.0
2,4,,0.0,0.0,0.165,0.015,0.79,0.02,0.0,0.01
2,4,,0.0,0.0,0.235,0.07,0.69,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.28,0.715
2,4,,0.02,0.0,0.27,0.08,0.55,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.645,0.335
0,0,,0.555,0.0,0.125,0.045,0.0,0.275,0.0,0.0
5,4,,0.0,0.0,0.07,0.005,0.79,0.11,0.0,0.025
2,0,,0.445,0.0,0.245,0.085,0.0,0.22,0.005,0.0
0,5,,0.015,0.0,0.0,0.045,0.0,0.935,0.005,0.0
2,4,,0.01,0.0,0.18,0.175,0.5,0.13,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.645,0.335
3,2,,0.2,0.0,0.435,0.275,0.0,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
0,0,,0.95,0.0,0.0,0.03,0.0,0.02,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.465,0.055,0.445,0.01,0.005,0.01
3,2,,0.04,0.0,0.675,0.265,0.015,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.325,0.665
7,7,,0.005,0.0,0.005,0.01,0.0,0.005,0.16,0.815
0,0,,0.85,0.0,0.005,0.03,0.0,0.11,0.0,0.005
3,2,,0.085,0.19,0.365,0.165,0.12,0.07,0.0,0.005
1,1,,0.01,0.95,0.01,0.015,0.0,0.005,0.01,0.0
5,5,,0.03,0.0,0.02,0.135,0.0,0.815,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.92,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.47,0.305,0.14,0.01,0.015,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
7,7,,0.0,0.0,0.05,0.065,0.12,0.0,0.145,0.62
0,0,,0.83,0.005,0.035,0.08,0.0,0.04,0.005,0.005
3,2,,0.005,0.005,0.69,0.12,0.05,0.13,0.0,0.0
0,0,,0.71,0.0,0.085,0.03,0.0,0.175,0.0,0.0
2,3,,0.05,0.14,0.33,0.425,0.01,0.01,0.025,0.01
2,3,,0.045,0.065,0.11,0.68,0.005,0.045,0.05,0.0
2,0,,0.35,0.005,0.14,0.295,0.0,0.21,0.0,0.0
6,6,,0.025,0.0,0.025,0.035,0.0,0.035,0.565,0.315
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
2,2,,0.01,0.0,0.705,0.115,0.15,0.015,0.0,0.005
3,2,,0.0,0.0,0.54,0.195,0.205,0.035,0.0,0.025
3,2,,0.025,0.02,0.545,0.375,0.02,0.0,0.005,0.01
7,7,,0.015,0.005,0.19,0.05,0.27,0.035,0.065,0.37
3,2,,0.17,0.0,0.4,0.365,0.0,0.065,0.0,0.0
4,4,,0.02,0.0,0.03,0.015,0.925,0.01,0.0,0.0
2,2,,0.01,0.0,0.765,0.225,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.2,0.795
4,4,,0.0,0.005,0.14,0.055,0.655,0.135,0.0,0.01
2,3,,0.13,0.0,0.205,0.41,0.005,0.245,0.005,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.6,0.395
3,0,,0.495,0.0,0.13,0.32,0.0,0.045,0.005,0.005
5,5,,0.02,0.0,0.0,0.115,0.0,0.865,0.0,0.0
2,2,,0.0,0.0,0.74,0.23,0.025,0.0,0.005,0.0
2,0,,0.53,0.0,0.005,0.08,0.005,0.365,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.06,0.01,0.48,0.425,0.015,0.01,0.0,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.06,0.055,0.51,0.37,0.0,0.005
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
3,1,,0.01,0.66,0.09,0.205,0.0,0.015,0.015,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
4,4,,0.0,0.0,0.075,0.015,0.875,0.01,0.005,0.02
3,3,,0.025,0.005,0.135,0.715,0.0,0.12,0.0,0.0
5,5,,0.005,0.0,0.005,0.145,0.0,0.845,0.0,0.0
3,4,,0.02,0.0,0.115,0.115,0.725,0.025,0.0,0.0
3,0,,0.485,0.0,0.03,0.23,0.0,0.25,0.005,0.0
6,2,,0.02,0.025,0.395,0.375,0.02,0.005,0.125,0.035
3,3,,0.02,0.01,0.27,0.455,0.02,0.005,0.07,0.15
3,3,,0.0,0.035,0.035,0.745,0.0,0.015,0.165,0.005
0,0,,0.785,0.055,0.075,0.06,0.005,0.01,0.0,0.01
7,7,,0.0,0.0,0.06,0.02,0.15,0.01,0.105,0.655
2,6,,0.0,0.005,0.02,0.2,0.005,0.005,0.46,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.115,0.0,0.875,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
3,3,,0.03,0.0,0.09,0.77,0.0,0.1,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
2,2,,0.005,0.0,0.675,0.09,0.205,0.015,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.215,0.78
2,2,,0.015,0.025,0.67,0.24,0.03,0.0,0.005,0.015
7,7,,0.02,0.02,0.035,0.12,0.015,0.01,0.175,0.605
