UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 21:03:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.01,0.005,0.105,0.0,0.0,0.685,0.19
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.69,0.0,0.105,0.085,0.0,0.12,0.0,0.0
5,0,,0.59,0.005,0.035,0.16,0.005,0.205,0.0,0.0
5,5,,0.005,0.0,0.015,0.205,0.0,0.775,0.0,0.0
7,7,,0.0,0.005,0.03,0.095,0.025,0.0,0.135,0.71
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.9,0.065
4,4,,0.0,0.0,0.345,0.05,0.575,0.025,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.44,0.545
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
2,2,,0.01,0.005,0.745,0.125,0.095,0.005,0.005,0.01
0,0,,0.985,0.0,0.005,0.005,0.0,0.0,0.005,0.0
7,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.32,0.66
2,3,,0.015,0.0,0.39,0.43,0.16,0.005,0.0,0.0
4,4,,0.0,0.0,0.165,0.115,0.6,0.005,0.005,0.11
3,3,,0.015,0.02,0.405,0.41,0.02,0.015,0.075,0.04
0,0,,0.98,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.01,0.12,0.0,0.185,0.0,0.0
0,0,,0.775,0.005,0.03,0.17,0.0,0.02,0.0,0.0
5,5,,0.36,0.0,0.06,0.165,0.0,0.41,0.0,0.005
5,2,,0.235,0.01,0.35,0.255,0.1,0.045,0.0,0.005
2,2,,0.03,0.0,0.755,0.135,0.02,0.03,0.005,0.025
0,0,,0.59,0.0,0.025,0.095,0.0,0.28,0.005,0.005
7,6,,0.0,0.005,0.01,0.015,0.0,0.005,0.665,0.3
7,7,,0.0,0.0,0.02,0.025,0.0,0.0,0.46,0.495
3,3,,0.135,0.005,0.27,0.425,0.0,0.115,0.02,0.03
0,0,,0.86,0.03,0.01,0.075,0.0,0.01,0.005,0.01
3,2,,0.02,0.0,0.405,0.305,0.24,0.03,0.0,0.0
6,6,,0.005,0.0,0.0,0.045,0.0,0.0,0.77,0.18
3,3,,0.015,0.045,0.245,0.435,0.06,0.02,0.09,0.09
0,0,,0.9,0.0,0.0,0.09,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.965,0.02,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.07,0.02,0.0,0.01,0.11,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.01,0.025,0.865,0.0,0.08,0.005,0.0
2,3,,0.23,0.0,0.33,0.355,0.0,0.08,0.0,0.005
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.175,0.815
6,6,,0.01,0.25,0.035,0.21,0.0,0.01,0.46,0.025
3,2,,0.005,0.0,0.615,0.05,0.29,0.03,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.835,0.005,0.025,0.095,0.01,0.02,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
1,1,,0.005,0.97,0.015,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.85,0.135
5,5,,0.005,0.0,0.0,0.06,0.0,0.93,0.0,0.005
0,0,,0.645,0.0,0.065,0.105,0.005,0.015,0.075,0.09
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.495,0.49
3,3,,0.05,0.015,0.025,0.805,0.005,0.09,0.01,0.0
5,5,,0.0,0.01,0.015,0.05,0.0,0.89,0.035,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.655,0.14,0.15,0.0,0.0,0.055
2,2,,0.025,0.0,0.475,0.205,0.235,0.04,0.0,0.02
2,2,,0.075,0.0,0.65,0.06,0.055,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.56,0.015,0.035,0.305,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.215,0.765
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.465,0.01,0.065,0.3,0.005,0.14,0.01,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
4,4,,0.0,0.0,0.045,0.0,0.955,0.0,0.0,0.0
7,7,,0.0,0.04,0.0,0.0,0.0,0.0,0.11,0.85
6,6,,0.01,0.0,0.025,0.02,0.0,0.0,0.715,0.23
4,4,,0.005,0.0,0.405,0.065,0.51,0.0,0.0,0.015
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.195,0.79
2,2,,0.01,0.0,0.715,0.095,0.135,0.035,0.0,0.01
6,6,,0.0,0.03,0.02,0.11,0.0,0.0,0.605,0.235
3,3,,0.03,0.01,0.41,0.485,0.015,0.0,0.02,0.03
2,4,,0.0,0.0,0.46,0.025,0.515,0.0,0.0,0.0
3,2,,0.025,0.005,0.35,0.25,0.195,0.005,0.02,0.15
2,2,,0.01,0.0,0.565,0.22,0.16,0.025,0.005,0.015
3,3,,0.125,0.0,0.03,0.45,0.0,0.38,0.01,0.005
3,0,,0.42,0.0,0.205,0.09,0.0,0.275,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.945,0.02,0.0,0.0
2,2,,0.115,0.04,0.425,0.285,0.01,0.11,0.005,0.01
2,2,,0.005,0.0,0.725,0.19,0.065,0.0,0.0,0.015
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.255,0.715
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.1,0.045,0.63,0.01,0.005,0.21
5,5,,0.015,0.0,0.0,0.055,0.0,0.93,0.0,0.0
6,6,,0.045,0.0,0.01,0.04,0.0,0.005,0.555,0.345
2,2,,0.01,0.01,0.69,0.19,0.065,0.01,0.01,0.015
3,2,,0.065,0.04,0.47,0.305,0.055,0.05,0.0,0.015
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.315,0.675
6,6,,0.005,0.0,0.005,0.115,0.0,0.03,0.72,0.125
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.875,0.1
2,3,,0.065,0.02,0.18,0.685,0.0,0.05,0.0,0.0
2,3,,0.23,0.015,0.225,0.46,0.005,0.05,0.01,0.005
3,2,,0.015,0.005,0.795,0.14,0.04,0.005,0.0,0.0
2,3,,0.055,0.005,0.08,0.575,0.0,0.26,0.02,0.005
4,4,,0.0,0.0,0.03,0.01,0.91,0.05,0.0,0.0
2,3,,0.045,0.01,0.43,0.455,0.015,0.035,0.005,0.005
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.015,0.96,0.005,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.07,0.005,0.005,0.525,0.39
1,1,,0.025,0.785,0.03,0.135,0.0,0.015,0.0,0.01
6,6,,0.01,0.025,0.015,0.11,0.0,0.005,0.635,0.2
2,4,,0.005,0.0,0.295,0.215,0.41,0.075,0.0,0.0
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.305,0.665
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,7,,0.0,0.01,0.01,0.035,0.005,0.0,0.34,0.6
4,4,,0.02,0.0,0.06,0.11,0.79,0.02,0.0,0.0
5,5,,0.015,0.0,0.035,0.06,0.0,0.885,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.015,0.935,0.02
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
0,0,,0.51,0.0,0.09,0.225,0.0,0.15,0.005,0.02
6,3,,0.055,0.0,0.075,0.455,0.0,0.365,0.04,0.01
1,1,,0.03,0.885,0.04,0.04,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
5,5,,0.1,0.005,0.115,0.045,0.04,0.695,0.0,0.0
2,2,,0.01,0.0,0.815,0.12,0.04,0.005,0.0,0.01
1,1,,0.0,0.935,0.03,0.02,0.0,0.0,0.015,0.0
5,3,,0.025,0.0,0.055,0.475,0.0,0.445,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.86,0.125
0,0,,0.275,0.27,0.24,0.15,0.03,0.02,0.01,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.12,0.195,0.265,0.34,0.005,0.01,0.055,0.01
2,2,,0.01,0.03,0.705,0.18,0.055,0.005,0.01,0.005
2,3,,0.06,0.02,0.065,0.79,0.0,0.055,0.005,0.005
2,2,,0.0,0.015,0.54,0.225,0.19,0.025,0.0,0.005
2,2,,0.02,0.0,0.42,0.26,0.275,0.025,0.0,0.0
0,0,,0.68,0.015,0.105,0.17,0.005,0.02,0.0,0.005
4,4,,0.0,0.0,0.035,0.015,0.89,0.045,0.0,0.015
2,2,,0.025,0.01,0.75,0.18,0.01,0.01,0.005,0.01
4,4,,0.0,0.0,0.02,0.03,0.91,0.0,0.01,0.03
7,6,,0.005,0.0,0.015,0.11,0.03,0.0,0.575,0.265
2,2,,0.015,0.0,0.725,0.13,0.105,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.0,0.595,0.335,0.025,0.015,0.0,0.0
3,5,,0.145,0.005,0.08,0.36,0.0,0.405,0.0,0.005
3,3,,0.04,0.0,0.13,0.455,0.0,0.37,0.005,0.0
7,7,,0.0,0.0,0.06,0.13,0.065,0.0,0.255,0.49
5,5,,0.035,0.0,0.03,0.13,0.0,0.805,0.0,0.0
0,0,,0.625,0.0,0.095,0.1,0.0,0.175,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.075,0.54,0.35,0.01,0.01,0.005,0.0
0,0,,0.815,0.0,0.01,0.095,0.0,0.08,0.0,0.0
2,7,,0.005,0.005,0.16,0.18,0.265,0.005,0.09,0.29
1,1,,0.045,0.875,0.015,0.035,0.0,0.025,0.005,0.0
7,6,,0.0,0.005,0.025,0.24,0.01,0.0,0.46,0.26
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,1,,0.01,0.725,0.13,0.105,0.005,0.005,0.02,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
2,2,,0.015,0.0,0.555,0.18,0.225,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.005,0.0,0.025,0.115,0.035,0.0,0.505,0.315
0,0,,0.89,0.0,0.04,0.06,0.0,0.005,0.005,0.0
5,5,,0.35,0.0,0.08,0.03,0.0,0.54,0.0,0.0
0,0,,0.73,0.065,0.115,0.07,0.0,0.015,0.005,0.0
6,6,,0.0,0.005,0.025,0.015,0.0,0.0,0.645,0.31
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.62,0.37
7,7,,0.0,0.01,0.005,0.02,0.015,0.01,0.2,0.74
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.94,0.0,0.0,0.035,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.765
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.005,0.0
5,5,,0.0,0.0,0.0,0.16,0.0,0.84,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.005,0.07,0.095,0.01,0.06,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.05,0.025,0.0,0.235,0.68
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
4,4,,0.045,0.0,0.255,0.21,0.475,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.7,0.295
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.31,0.68
6,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.675,0.3
4,4,,0.0,0.0,0.045,0.01,0.89,0.05,0.0,0.005
6,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.475,0.495
2,0,,0.35,0.0,0.305,0.2,0.0,0.14,0.0,0.005
2,7,,0.005,0.015,0.22,0.205,0.065,0.01,0.19,0.29
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.02,0.055,0.0,0.0,0.74,0.185
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,3,,0.115,0.02,0.13,0.615,0.0,0.12,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.24,0.755
7,7,,0.0,0.005,0.01,0.03,0.0,0.0,0.28,0.675
3,0,,0.475,0.005,0.045,0.38,0.0,0.08,0.005,0.01
4,4,,0.005,0.0,0.075,0.045,0.825,0.045,0.0,0.005
3,3,,0.02,0.0,0.065,0.685,0.0,0.23,0.0,0.0
3,3,,0.08,0.0,0.02,0.525,0.0,0.37,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.69,0.3
2,2,,0.01,0.005,0.435,0.08,0.43,0.015,0.0,0.025
0,0,,0.815,0.0,0.035,0.08,0.0,0.05,0.005,0.015
3,3,,0.065,0.01,0.045,0.63,0.0,0.24,0.0,0.01
6,6,,0.015,0.0,0.04,0.13,0.0,0.005,0.715,0.095
7,7,,0.0,0.005,0.045,0.205,0.07,0.005,0.32,0.35
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
0,0,,0.935,0.0,0.0,0.025,0.0,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.145,0.85
1,3,,0.08,0.24,0.06,0.535,0.0,0.075,0.01,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.8,0.175
7,7,,0.0,0.0,0.025,0.095,0.06,0.0,0.19,0.63
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.11,0.0,0.0,0.575,0.305
3,3,,0.005,0.03,0.06,0.87,0.0,0.02,0.005,0.01
5,5,,0.02,0.0,0.01,0.095,0.0,0.87,0.005,0.0
5,4,,0.005,0.0,0.195,0.025,0.55,0.22,0.0,0.005
5,5,,0.03,0.0,0.025,0.13,0.0,0.815,0.0,0.0
2,0,,0.45,0.0,0.29,0.045,0.005,0.21,0.0,0.0
6,6,,0.0,0.005,0.005,0.105,0.0,0.015,0.765,0.105
1,1,,0.03,0.52,0.16,0.155,0.015,0.015,0.035,0.07
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.065,0.035,0.48,0.375,0.015,0.02,0.005,0.005
2,2,,0.045,0.01,0.67,0.155,0.035,0.08,0.0,0.005
2,2,,0.005,0.01,0.785,0.135,0.03,0.03,0.005,0.0
2,4,,0.0,0.0,0.035,0.005,0.95,0.01,0.0,0.0
3,2,,0.03,0.01,0.375,0.37,0.02,0.03,0.075,0.09
3,6,,0.09,0.005,0.05,0.18,0.0,0.07,0.415,0.19
3,5,,0.14,0.0,0.06,0.355,0.0,0.445,0.0,0.0
5,5,,0.025,0.0,0.02,0.165,0.0,0.79,0.0,0.0
5,0,,0.545,0.0,0.005,0.075,0.0,0.375,0.0,0.0
0,5,,0.015,0.0,0.02,0.13,0.0,0.83,0.0,0.005
2,2,,0.095,0.1,0.355,0.31,0.015,0.1,0.005,0.02
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.945,0.0,0.0,0.0
2,0,,0.365,0.015,0.225,0.185,0.02,0.025,0.055,0.11
0,3,,0.22,0.0,0.03,0.4,0.0,0.345,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.38,0.615
7,7,,0.0,0.0,0.005,0.015,0.005,0.0,0.16,0.815
0,0,,0.525,0.0,0.045,0.31,0.0,0.115,0.005,0.0
6,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.63,0.345
3,7,,0.0,0.005,0.02,0.145,0.02,0.005,0.38,0.425
5,5,,0.24,0.0,0.04,0.115,0.03,0.56,0.015,0.0
0,0,,0.78,0.0,0.06,0.135,0.0,0.025,0.0,0.0
2,2,,0.02,0.005,0.485,0.405,0.025,0.045,0.0,0.015
3,3,,0.29,0.0,0.085,0.59,0.0,0.035,0.0,0.0
6,6,,0.015,0.045,0.015,0.105,0.0,0.0,0.775,0.045
3,3,,0.06,0.015,0.165,0.28,0.03,0.035,0.235,0.18
7,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.64,0.345
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.69,0.28
3,3,,0.16,0.015,0.155,0.59,0.0,0.08,0.0,0.0
3,1,,0.015,0.675,0.065,0.155,0.0,0.005,0.055,0.03
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.005,0.005,0.16,0.805
5,5,,0.035,0.02,0.16,0.15,0.0,0.6,0.035,0.0
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.81,0.14
0,0,,0.655,0.01,0.075,0.13,0.025,0.06,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.02,0.06,0.04,0.005,0.025,0.115,0.725
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.305,0.67
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
0,0,,0.86,0.045,0.05,0.02,0.0,0.015,0.005,0.005
1,1,,0.01,0.87,0.055,0.06,0.0,0.005,0.0,0.0
5,5,,0.33,0.0,0.035,0.13,0.0,0.505,0.0,0.0
3,3,,0.09,0.0,0.19,0.625,0.0,0.04,0.02,0.035
7,7,,0.01,0.005,0.105,0.165,0.02,0.005,0.29,0.4
2,2,,0.075,0.05,0.5,0.325,0.03,0.015,0.0,0.005
7,7,,0.005,0.0,0.015,0.045,0.055,0.005,0.26,0.615
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.585
5,5,,0.0,0.0,0.005,0.135,0.0,0.855,0.005,0.0
3,2,,0.04,0.0,0.63,0.145,0.105,0.07,0.0,0.01
5,5,,0.02,0.0,0.06,0.14,0.0,0.715,0.065,0.0
2,4,,0.0,0.0,0.04,0.0,0.795,0.165,0.0,0.0
4,5,,0.225,0.005,0.115,0.235,0.01,0.375,0.03,0.005
3,3,,0.0,0.0,0.005,0.78,0.0,0.205,0.01,0.0
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
4,4,,0.0,0.0,0.07,0.005,0.85,0.045,0.005,0.025
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.17,0.82
1,1,,0.02,0.83,0.045,0.065,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.53,0.2,0.225,0.045,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.34,0.655
2,3,,0.175,0.195,0.255,0.275,0.01,0.06,0.02,0.01
1,1,,0.02,0.935,0.01,0.035,0.0,0.0,0.0,0.0
5,7,,0.005,0.0,0.175,0.145,0.12,0.06,0.175,0.32
7,7,,0.07,0.135,0.19,0.19,0.015,0.025,0.065,0.31
2,2,,0.0,0.0,0.455,0.16,0.355,0.015,0.0,0.015
4,4,,0.0,0.0,0.17,0.045,0.76,0.005,0.0,0.02
5,0,,0.405,0.0,0.015,0.12,0.0,0.39,0.01,0.06
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
2,4,,0.0,0.0,0.215,0.02,0.745,0.005,0.0,0.015
2,4,,0.0,0.0,0.255,0.1,0.575,0.065,0.0,0.005
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.31,0.67
2,4,,0.025,0.0,0.285,0.085,0.525,0.07,0.0,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.335,0.66
6,6,,0.0,0.0,0.005,0.005,0.0,0.005,0.61,0.375
0,0,,0.57,0.0,0.145,0.02,0.0,0.265,0.0,0.0
5,4,,0.0,0.0,0.06,0.005,0.805,0.115,0.0,0.015
2,0,,0.45,0.0,0.23,0.08,0.0,0.24,0.0,0.0
0,5,,0.02,0.0,0.06,0.06,0.0,0.86,0.0,0.0
2,4,,0.01,0.0,0.16,0.08,0.655,0.095,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.725,0.245
3,2,,0.34,0.0,0.37,0.19,0.0,0.09,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
0,0,,0.945,0.0,0.015,0.025,0.0,0.01,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.485,0.045,0.45,0.015,0.0,0.005
3,2,,0.01,0.01,0.65,0.265,0.045,0.02,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.35,0.645
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.13,0.855
0,0,,0.895,0.0,0.01,0.045,0.0,0.045,0.0,0.005
3,2,,0.055,0.205,0.435,0.17,0.065,0.055,0.0,0.015
1,1,,0.015,0.955,0.01,0.01,0.0,0.005,0.005,0.0
5,5,,0.025,0.0,0.035,0.17,0.0,0.77,0.0,0.0
6,6,,0.01,0.03,0.005,0.06,0.0,0.0,0.845,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.45,0.18,0.205,0.0,0.03,0.13
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,7,,0.0,0.005,0.035,0.125,0.155,0.0,0.195,0.485
0,0,,0.875,0.005,0.02,0.085,0.0,0.015,0.0,0.0
3,2,,0.0,0.0,0.67,0.115,0.11,0.1,0.005,0.0
0,0,,0.575,0.0,0.13,0.105,0.0,0.19,0.0,0.0
2,3,,0.055,0.195,0.3,0.4,0.0,0.01,0.015,0.025
2,3,,0.075,0.07,0.115,0.655,0.0,0.045,0.035,0.005
2,0,,0.335,0.0,0.12,0.31,0.0,0.22,0.0,0.015
6,6,,0.02,0.01,0.04,0.05,0.0,0.01,0.58,0.29
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.495,0.5
2,2,,0.005,0.0,0.65,0.11,0.15,0.01,0.0,0.075
3,2,,0.015,0.0,0.655,0.18,0.135,0.015,0.0,0.0
3,2,,0.025,0.015,0.52,0.39,0.015,0.005,0.025,0.005
7,7,,0.005,0.01,0.215,0.065,0.285,0.035,0.025,0.36
3,2,,0.175,0.0,0.385,0.365,0.0,0.07,0.0,0.005
4,4,,0.0,0.005,0.035,0.005,0.945,0.01,0.0,0.0
2,2,,0.005,0.0,0.77,0.2,0.02,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.88
4,4,,0.0,0.0,0.19,0.055,0.645,0.105,0.0,0.005
2,3,,0.245,0.0,0.195,0.29,0.0,0.265,0.0,0.005
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.62,0.36
3,0,,0.53,0.005,0.105,0.24,0.0,0.095,0.01,0.015
5,5,,0.02,0.0,0.005,0.12,0.0,0.85,0.0,0.005
2,2,,0.0,0.0,0.665,0.3,0.03,0.005,0.0,0.0
2,0,,0.555,0.0,0.01,0.06,0.0,0.37,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.515,0.42,0.02,0.005,0.0,0.005
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.13,0.035,0.535,0.29,0.0,0.005
0,0,,0.945,0.0,0.01,0.04,0.0,0.005,0.0,0.0
1,1,,0.01,0.94,0.005,0.025,0.0,0.005,0.01,0.005
3,1,,0.01,0.7,0.085,0.155,0.0,0.005,0.045,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
4,4,,0.005,0.0,0.205,0.025,0.73,0.015,0.0,0.02
3,3,,0.025,0.01,0.09,0.725,0.0,0.145,0.005,0.0
5,5,,0.005,0.0,0.01,0.09,0.0,0.895,0.0,0.0
3,4,,0.005,0.0,0.065,0.05,0.855,0.025,0.0,0.0
3,0,,0.465,0.005,0.01,0.245,0.0,0.275,0.0,0.0
6,2,,0.01,0.005,0.405,0.285,0.035,0.0,0.195,0.065
3,3,,0.005,0.005,0.255,0.4,0.03,0.0,0.085,0.22
3,3,,0.0,0.025,0.03,0.735,0.0,0.025,0.18,0.005
0,0,,0.78,0.055,0.065,0.09,0.005,0.005,0.0,0.0
7,7,,0.0,0.005,0.08,0.015,0.12,0.03,0.115,0.635
2,6,,0.005,0.03,0.04,0.275,0.0,0.005,0.375,0.27
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.015,0.18,0.0,0.775,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
3,3,,0.04,0.005,0.09,0.75,0.0,0.105,0.005,0.005
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.755,0.225
2,2,,0.01,0.005,0.595,0.145,0.2,0.025,0.0,0.02
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.275,0.715
2,2,,0.005,0.02,0.675,0.24,0.035,0.005,0.01,0.01
7,7,,0.03,0.01,0.115,0.14,0.015,0.01,0.075,0.605
