UWaveGestureLibraryY,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 03:24:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,1,,0.19,0.365,0.185,0.005,0.0,0.0,0.215,0.04
4,4,,0.0,0.0,0.0,0.1,0.895,0.005,0.0,0.0
0,0,,0.8,0.005,0.05,0.025,0.0,0.015,0.105,0.0
5,5,,0.005,0.0,0.025,0.0,0.0,0.97,0.0,0.0
5,5,,0.19,0.0,0.025,0.0,0.005,0.78,0.0,0.0
7,7,,0.0,0.0,0.0,0.06,0.0,0.02,0.075,0.845
6,6,,0.055,0.165,0.105,0.0,0.0,0.005,0.665,0.005
4,4,,0.0,0.0,0.03,0.45,0.52,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.145,0.01,0.03,0.005,0.805
6,6,,0.005,0.14,0.005,0.0,0.0,0.0,0.78,0.07
2,4,,0.0,0.0,0.33,0.155,0.51,0.005,0.0,0.0
0,0,,0.525,0.0,0.025,0.0,0.015,0.43,0.005,0.0
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.65,0.34
2,5,,0.16,0.005,0.265,0.0,0.01,0.555,0.005,0.0
4,4,,0.005,0.0,0.08,0.305,0.46,0.11,0.01,0.03
3,4,,0.0,0.0,0.02,0.285,0.51,0.185,0.0,0.0
0,0,,0.835,0.0,0.005,0.0,0.0,0.16,0.0,0.0
0,0,,0.945,0.01,0.015,0.0,0.0,0.015,0.015,0.0
0,0,,0.64,0.0,0.005,0.01,0.0,0.29,0.055,0.0
5,5,,0.06,0.0,0.02,0.0,0.0,0.91,0.01,0.0
5,4,,0.0,0.0,0.0,0.32,0.66,0.02,0.0,0.0
2,0,,0.36,0.025,0.13,0.12,0.005,0.035,0.26,0.065
0,0,,0.455,0.015,0.095,0.01,0.01,0.125,0.265,0.025
7,6,,0.01,0.08,0.03,0.015,0.0,0.035,0.585,0.245
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.975
3,5,,0.375,0.015,0.06,0.0,0.005,0.385,0.145,0.015
0,0,,0.685,0.01,0.01,0.005,0.0,0.26,0.03,0.0
3,4,,0.0,0.0,0.025,0.465,0.51,0.0,0.0,0.0
6,6,,0.01,0.39,0.03,0.0,0.0,0.0,0.555,0.015
3,3,,0.0,0.0,0.075,0.825,0.02,0.08,0.0,0.0
0,0,,0.7,0.0,0.02,0.0,0.035,0.245,0.0,0.0
4,4,,0.015,0.0,0.09,0.37,0.475,0.01,0.025,0.015
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
7,7,,0.02,0.0,0.01,0.035,0.0,0.04,0.015,0.88
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.805,0.085,0.0,0.0,0.005,0.1,0.005
3,3,,0.0,0.0,0.14,0.84,0.005,0.015,0.0,0.0
2,2,,0.255,0.06,0.47,0.035,0.0,0.03,0.145,0.005
1,1,,0.005,0.965,0.0,0.0,0.0,0.0,0.025,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.985
6,2,,0.18,0.015,0.375,0.15,0.005,0.005,0.27,0.0
3,4,,0.0,0.0,0.02,0.135,0.73,0.105,0.01,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
0,0,,0.905,0.0,0.01,0.0,0.005,0.075,0.005,0.0
6,6,,0.02,0.005,0.015,0.0,0.0,0.0,0.83,0.13
1,1,,0.015,0.97,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.375,0.01,0.08,0.025,0.0,0.095,0.415,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.48,0.515
3,3,,0.0,0.0,0.07,0.47,0.205,0.225,0.01,0.02
5,5,,0.04,0.0,0.01,0.0,0.005,0.945,0.0,0.0
1,1,,0.015,0.865,0.025,0.0,0.0,0.005,0.085,0.005
3,4,,0.0,0.0,0.035,0.375,0.565,0.025,0.0,0.0
2,3,,0.0,0.0,0.345,0.52,0.075,0.04,0.02,0.0
2,2,,0.31,0.005,0.52,0.03,0.0,0.005,0.13,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.0,0.025,0.0
0,0,,0.38,0.035,0.105,0.025,0.005,0.325,0.125,0.0
1,1,,0.01,0.93,0.025,0.0,0.0,0.0,0.035,0.0
7,7,,0.0,0.0,0.0,0.035,0.0,0.01,0.005,0.95
4,3,,0.0,0.0,0.125,0.555,0.225,0.095,0.0,0.0
0,7,,0.035,0.0,0.135,0.315,0.005,0.18,0.005,0.325
6,6,,0.01,0.0,0.02,0.01,0.0,0.01,0.8,0.15
4,4,,0.0,0.0,0.0,0.14,0.86,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.98
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.6,0.39
4,4,,0.0,0.0,0.0,0.145,0.85,0.005,0.0,0.0
7,6,,0.0,0.0,0.02,0.005,0.0,0.005,0.745,0.225
2,2,,0.045,0.0,0.73,0.04,0.15,0.005,0.02,0.01
6,6,,0.035,0.015,0.33,0.06,0.0,0.005,0.52,0.035
3,3,,0.0,0.0,0.08,0.77,0.145,0.005,0.0,0.0
2,2,,0.0,0.0,0.795,0.115,0.065,0.025,0.0,0.0
3,4,,0.0,0.0,0.04,0.33,0.63,0.0,0.0,0.0
2,2,,0.025,0.0,0.745,0.005,0.0,0.165,0.0,0.06
3,3,,0.0,0.0,0.035,0.615,0.005,0.035,0.005,0.305
3,3,,0.0,0.0,0.01,0.625,0.01,0.315,0.005,0.035
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
2,2,,0.005,0.0,0.53,0.365,0.025,0.03,0.02,0.025
2,2,,0.03,0.0,0.88,0.04,0.02,0.015,0.0,0.015
7,6,,0.005,0.02,0.025,0.005,0.0,0.02,0.575,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.135,0.795,0.035,0.0,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
6,0,,0.385,0.085,0.11,0.005,0.01,0.21,0.185,0.01
2,4,,0.0,0.0,0.01,0.105,0.885,0.0,0.0,0.0
3,3,,0.0,0.0,0.225,0.51,0.035,0.17,0.01,0.05
7,7,,0.0,0.0,0.0,0.025,0.005,0.005,0.015,0.95
6,0,,0.805,0.01,0.01,0.005,0.0,0.005,0.16,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.745,0.235
2,2,,0.0,0.0,0.915,0.065,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.935,0.035,0.0,0.025,0.0,0.005
3,3,,0.0,0.0,0.13,0.55,0.14,0.18,0.0,0.0
2,2,,0.075,0.005,0.63,0.025,0.015,0.07,0.18,0.0
4,4,,0.0,0.0,0.005,0.06,0.935,0.0,0.0,0.0
2,0,,0.955,0.0,0.02,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.03,0.57,0.015,0.005,0.0,0.0,0.37,0.01
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.245,0.59,0.02,0.0,0.0
6,2,,0.285,0.0,0.4,0.145,0.06,0.015,0.095,0.0
1,1,,0.065,0.675,0.035,0.015,0.005,0.005,0.2,0.0
6,7,,0.01,0.015,0.02,0.0,0.0,0.0,0.415,0.54
2,2,,0.015,0.0,0.97,0.0,0.0,0.01,0.005,0.0
7,7,,0.0,0.0,0.065,0.035,0.0,0.05,0.26,0.59
4,3,,0.0,0.0,0.215,0.265,0.26,0.25,0.01,0.0
6,7,,0.015,0.03,0.04,0.25,0.005,0.065,0.195,0.4
4,2,,0.095,0.035,0.305,0.205,0.015,0.055,0.29,0.0
5,5,,0.02,0.0,0.225,0.0,0.01,0.745,0.0,0.0
4,4,,0.0,0.0,0.005,0.03,0.965,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.02,0.005,0.0,0.0,0.17,0.805
4,4,,0.0,0.0,0.01,0.085,0.9,0.005,0.0,0.0
0,0,,0.55,0.01,0.25,0.03,0.0,0.005,0.135,0.02
6,6,,0.005,0.11,0.005,0.005,0.0,0.0,0.835,0.04
1,1,,0.01,0.66,0.01,0.005,0.0,0.0,0.26,0.055
4,4,,0.0,0.0,0.005,0.31,0.665,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.105,0.885,0.0,0.0,0.0
5,5,,0.01,0.005,0.055,0.21,0.07,0.49,0.055,0.105
2,4,,0.0,0.0,0.12,0.195,0.655,0.03,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
5,5,,0.06,0.0,0.05,0.0,0.0,0.885,0.005,0.0
6,6,,0.005,0.0,0.05,0.105,0.08,0.04,0.43,0.29
0,0,,0.695,0.01,0.04,0.0,0.02,0.155,0.08,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.18,0.565,0.195,0.04,0.02,0.0
2,2,,0.0,0.0,0.805,0.085,0.1,0.01,0.0,0.0
2,2,,0.005,0.0,0.665,0.115,0.0,0.195,0.01,0.01
2,2,,0.09,0.0,0.51,0.025,0.0,0.34,0.015,0.02
2,2,,0.01,0.0,0.825,0.03,0.0,0.125,0.0,0.01
0,0,,0.74,0.01,0.03,0.0,0.005,0.18,0.035,0.0
4,4,,0.0,0.0,0.04,0.285,0.62,0.05,0.0,0.005
2,2,,0.0,0.0,0.58,0.345,0.01,0.065,0.0,0.0
4,4,,0.0,0.0,0.025,0.295,0.655,0.025,0.0,0.0
7,6,,0.0,0.035,0.03,0.005,0.0,0.0,0.85,0.08
2,2,,0.01,0.0,0.52,0.285,0.02,0.015,0.14,0.01
1,1,,0.0,0.96,0.005,0.0,0.0,0.0,0.03,0.005
3,3,,0.0,0.0,0.145,0.81,0.005,0.035,0.005,0.0
3,4,,0.0,0.0,0.005,0.38,0.61,0.005,0.0,0.0
3,3,,0.01,0.005,0.11,0.31,0.295,0.01,0.205,0.055
7,5,,0.005,0.005,0.05,0.225,0.015,0.325,0.105,0.27
5,0,,0.46,0.025,0.15,0.11,0.005,0.01,0.22,0.02
0,0,,0.94,0.005,0.015,0.01,0.0,0.02,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.975
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.465,0.02,0.135,0.105,0.01,0.0,0.255,0.01
0,0,,0.98,0.0,0.01,0.0,0.0,0.005,0.005,0.0
2,3,,0.0,0.0,0.04,0.495,0.46,0.005,0.0,0.0
1,1,,0.01,0.85,0.015,0.005,0.0,0.0,0.115,0.005
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.02,0.96
1,1,,0.0,0.94,0.02,0.0,0.0,0.0,0.04,0.0
4,3,,0.0,0.0,0.01,0.48,0.48,0.03,0.0,0.0
3,3,,0.0,0.0,0.155,0.755,0.005,0.08,0.0,0.005
4,4,,0.0,0.0,0.005,0.345,0.59,0.06,0.0,0.0
2,2,,0.35,0.0,0.485,0.01,0.0,0.075,0.075,0.005
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
6,7,,0.0,0.0,0.03,0.0,0.005,0.005,0.385,0.575
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.005,0.005
5,3,,0.0,0.0,0.155,0.425,0.09,0.26,0.005,0.065
0,0,,0.6,0.0,0.06,0.0,0.01,0.205,0.125,0.0
6,6,,0.0,0.07,0.025,0.02,0.0,0.015,0.715,0.155
6,0,,0.855,0.005,0.015,0.02,0.005,0.025,0.07,0.005
7,6,,0.0,0.005,0.015,0.005,0.0,0.005,0.6,0.37
1,1,,0.0,0.75,0.0,0.0,0.0,0.0,0.21,0.04
0,0,,0.52,0.0,0.07,0.0,0.08,0.3,0.03,0.0
7,7,,0.06,0.02,0.015,0.055,0.0,0.025,0.16,0.665
0,0,,0.68,0.0,0.025,0.0,0.0,0.295,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.325,0.0,0.02,0.0,0.01,0.645,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.005,0.025,0.01,0.0,0.0,0.0,0.185,0.775
5,5,,0.06,0.0,0.02,0.0,0.005,0.915,0.0,0.0
4,2,,0.125,0.04,0.41,0.025,0.025,0.26,0.115,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
0,0,,0.685,0.015,0.03,0.02,0.0,0.0,0.225,0.025
7,7,,0.005,0.0,0.0,0.07,0.005,0.0,0.01,0.91
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.62,0.375
4,4,,0.0,0.0,0.105,0.275,0.55,0.07,0.0,0.0
6,6,,0.04,0.28,0.07,0.01,0.0,0.0,0.595,0.005
2,2,,0.035,0.0,0.865,0.065,0.01,0.0,0.02,0.005
2,4,,0.0,0.0,0.015,0.24,0.745,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
6,6,,0.005,0.035,0.015,0.01,0.0,0.0,0.53,0.405
1,1,,0.02,0.785,0.01,0.01,0.0,0.01,0.12,0.045
2,0,,0.53,0.01,0.045,0.015,0.01,0.33,0.06,0.0
0,5,,0.315,0.0,0.01,0.0,0.0,0.67,0.005,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.005,0.015,0.96
7,6,,0.035,0.065,0.0,0.0,0.0,0.005,0.78,0.115
3,3,,0.0,0.0,0.055,0.73,0.005,0.195,0.0,0.015
4,4,,0.0,0.0,0.025,0.315,0.65,0.005,0.005,0.0
3,3,,0.0,0.0,0.33,0.5,0.04,0.125,0.0,0.005
3,3,,0.005,0.0,0.105,0.81,0.035,0.02,0.025,0.0
6,6,,0.12,0.08,0.115,0.035,0.005,0.065,0.56,0.02
2,3,,0.0,0.0,0.365,0.525,0.0,0.07,0.04,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
3,4,,0.0,0.0,0.015,0.185,0.77,0.02,0.005,0.005
6,2,,0.11,0.01,0.455,0.205,0.0,0.0,0.22,0.0
7,6,,0.0,0.07,0.065,0.0,0.0,0.01,0.725,0.13
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.85,0.14
0,0,,0.555,0.0,0.11,0.0,0.025,0.3,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
1,1,,0.015,0.935,0.01,0.0,0.0,0.0,0.03,0.01
6,6,,0.065,0.02,0.005,0.005,0.0,0.01,0.755,0.14
7,7,,0.0,0.0,0.005,0.11,0.015,0.065,0.055,0.75
1,1,,0.005,0.87,0.025,0.005,0.0,0.0,0.09,0.005
6,6,,0.04,0.02,0.005,0.005,0.0,0.0,0.885,0.045
3,2,,0.11,0.01,0.35,0.185,0.0,0.095,0.075,0.175
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,3,,0.0,0.0,0.005,0.59,0.165,0.185,0.01,0.045
5,5,,0.1,0.0,0.01,0.0,0.005,0.865,0.02,0.0
2,6,,0.045,0.01,0.43,0.055,0.0,0.005,0.435,0.02
6,2,,0.005,0.055,0.72,0.04,0.0,0.055,0.125,0.0
1,6,,0.0,0.225,0.075,0.07,0.0,0.06,0.325,0.245
0,0,,0.755,0.0,0.15,0.06,0.0,0.005,0.025,0.005
2,2,,0.03,0.0,0.93,0.0,0.0,0.04,0.0,0.0
2,2,,0.305,0.005,0.46,0.095,0.015,0.015,0.08,0.025
2,3,,0.0,0.0,0.36,0.43,0.015,0.16,0.01,0.025
2,2,,0.03,0.0,0.82,0.08,0.025,0.0,0.025,0.02
3,4,,0.0,0.0,0.015,0.15,0.82,0.015,0.0,0.0
3,7,,0.0,0.0,0.01,0.1,0.0,0.14,0.04,0.71
3,4,,0.0,0.0,0.01,0.38,0.605,0.005,0.0,0.0
5,2,,0.21,0.0,0.675,0.02,0.03,0.005,0.06,0.0
5,5,,0.315,0.01,0.065,0.04,0.0,0.405,0.06,0.105
0,2,,0.26,0.0,0.61,0.01,0.045,0.0,0.07,0.005
2,2,,0.13,0.0,0.675,0.035,0.025,0.03,0.105,0.0
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.035,0.0
4,4,,0.0,0.0,0.055,0.3,0.54,0.1,0.0,0.005
2,0,,0.545,0.01,0.185,0.05,0.0,0.02,0.185,0.005
0,5,,0.19,0.0,0.015,0.0,0.01,0.785,0.0,0.0
7,7,,0.0,0.0,0.015,0.0,0.0,0.005,0.205,0.775
7,6,,0.1,0.155,0.015,0.005,0.0,0.0,0.655,0.07
0,0,,0.445,0.0,0.425,0.015,0.0,0.05,0.065,0.0
6,7,,0.0,0.0,0.035,0.005,0.0,0.02,0.45,0.49
3,3,,0.0,0.0,0.105,0.78,0.1,0.015,0.0,0.0
5,4,,0.0,0.0,0.01,0.155,0.825,0.01,0.0,0.0
0,0,,0.675,0.005,0.015,0.01,0.015,0.085,0.18,0.015
2,3,,0.0,0.0,0.18,0.54,0.03,0.15,0.025,0.075
3,3,,0.0,0.0,0.275,0.685,0.035,0.005,0.0,0.0
6,6,,0.03,0.15,0.375,0.03,0.0,0.005,0.395,0.015
3,3,,0.0,0.0,0.075,0.8,0.075,0.025,0.025,0.0
7,7,,0.005,0.0,0.025,0.005,0.0,0.0,0.425,0.54
6,6,,0.0,0.0,0.01,0.015,0.0,0.01,0.8,0.165
3,3,,0.0,0.0,0.07,0.535,0.0,0.38,0.005,0.01
3,7,,0.005,0.0,0.005,0.04,0.0,0.06,0.3,0.59
5,5,,0.045,0.0,0.0,0.0,0.005,0.95,0.0,0.0
7,7,,0.005,0.0,0.015,0.0,0.0,0.015,0.34,0.625
5,0,,0.475,0.0,0.22,0.015,0.0,0.22,0.045,0.025
6,2,,0.075,0.015,0.46,0.035,0.1,0.005,0.305,0.005
0,0,,0.47,0.0,0.09,0.02,0.015,0.29,0.11,0.005
1,1,,0.015,0.83,0.005,0.005,0.0,0.0,0.145,0.0
7,6,,0.0,0.0,0.015,0.005,0.0,0.005,0.685,0.29
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.77,0.23
1,1,,0.005,0.935,0.005,0.005,0.0,0.0,0.05,0.0
0,0,,0.515,0.005,0.06,0.0,0.015,0.295,0.11,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7,,0.27,0.04,0.045,0.125,0.0,0.13,0.085,0.305
3,3,,0.0,0.0,0.13,0.82,0.005,0.03,0.01,0.005
7,7,,0.015,0.0,0.01,0.075,0.0,0.025,0.005,0.87
2,3,,0.03,0.01,0.28,0.4,0.02,0.12,0.055,0.085
7,7,,0.0,0.0,0.005,0.245,0.0,0.04,0.03,0.68
5,5,,0.02,0.0,0.03,0.0,0.0,0.95,0.0,0.0
1,1,,0.0,0.97,0.01,0.0,0.0,0.0,0.02,0.0
0,0,,0.985,0.0,0.0,0.005,0.0,0.005,0.005,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.02,0.84,0.135
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.47,0.495,0.0,0.0,0.0
5,0,,0.485,0.0,0.02,0.0,0.005,0.485,0.005,0.0
2,2,,0.05,0.085,0.66,0.025,0.02,0.105,0.055,0.0
4,0,,0.37,0.005,0.275,0.0,0.01,0.33,0.01,0.0
3,3,,0.0,0.0,0.045,0.925,0.015,0.005,0.01,0.0
5,5,,0.025,0.005,0.015,0.0,0.0,0.95,0.005,0.0
6,6,,0.28,0.01,0.275,0.045,0.0,0.0,0.37,0.02
4,4,,0.0,0.0,0.01,0.15,0.84,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.24,0.745
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
2,2,,0.01,0.01,0.63,0.09,0.005,0.05,0.045,0.16
6,7,,0.0,0.0,0.005,0.01,0.0,0.025,0.27,0.69
2,2,,0.05,0.005,0.73,0.04,0.05,0.01,0.11,0.005
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
5,5,,0.225,0.01,0.05,0.0,0.06,0.585,0.07,0.0
7,1,,0.01,0.455,0.05,0.04,0.0,0.02,0.305,0.12
2,2,,0.0,0.0,0.71,0.02,0.0,0.22,0.005,0.045
4,4,,0.0,0.0,0.09,0.295,0.58,0.03,0.0,0.005
5,5,,0.06,0.005,0.075,0.0,0.0,0.845,0.01,0.005
4,4,,0.0,0.0,0.345,0.25,0.37,0.035,0.0,0.0
2,4,,0.0,0.0,0.145,0.075,0.775,0.005,0.0,0.0
2,2,,0.005,0.0,0.84,0.01,0.0,0.115,0.0,0.03
7,7,,0.0,0.0,0.01,0.0,0.0,0.005,0.13,0.855
2,2,,0.34,0.0,0.375,0.105,0.005,0.03,0.105,0.04
7,7,,0.0,0.005,0.025,0.0,0.0,0.0,0.43,0.54
6,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.7,0.275
0,0,,0.945,0.0,0.01,0.01,0.0,0.0,0.035,0.0
5,4,,0.0,0.0,0.0,0.415,0.45,0.13,0.005,0.0
2,2,,0.005,0.0,0.595,0.31,0.005,0.08,0.005,0.0
0,2,,0.185,0.0,0.41,0.175,0.0,0.025,0.165,0.04
2,2,,0.01,0.0,0.87,0.03,0.0,0.085,0.0,0.005
6,6,,0.04,0.045,0.005,0.0,0.0,0.0,0.865,0.045
3,4,,0.0,0.0,0.02,0.345,0.62,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
0,0,,0.765,0.0,0.0,0.0,0.005,0.225,0.005,0.0
1,1,,0.03,0.86,0.0,0.005,0.0,0.0,0.095,0.01
2,2,,0.005,0.0,0.63,0.15,0.0,0.195,0.01,0.01
3,4,,0.0,0.0,0.005,0.25,0.72,0.025,0.0,0.0
7,6,,0.04,0.06,0.005,0.0,0.0,0.0,0.8,0.095
7,7,,0.0,0.0,0.02,0.005,0.0,0.01,0.015,0.95
0,0,,0.685,0.01,0.02,0.025,0.005,0.01,0.245,0.0
3,4,,0.0,0.0,0.03,0.435,0.45,0.085,0.0,0.0
1,1,,0.005,0.815,0.015,0.0,0.0,0.01,0.15,0.005
5,5,,0.01,0.0,0.02,0.0,0.0,0.97,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.025,0.14,0.83
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,5,,0.135,0.005,0.4,0.005,0.04,0.415,0.0,0.0
6,1,,0.015,0.495,0.17,0.015,0.0,0.0,0.29,0.015
7,7,,0.0,0.0,0.015,0.115,0.01,0.08,0.19,0.59
0,0,,0.78,0.005,0.045,0.02,0.0,0.01,0.12,0.02
3,3,,0.0,0.0,0.17,0.775,0.005,0.045,0.005,0.0
0,0,,0.57,0.0,0.07,0.01,0.0,0.005,0.305,0.04
2,2,,0.01,0.0,0.8,0.18,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.7,0.255,0.005,0.02,0.01,0.0
2,3,,0.0,0.0,0.01,0.635,0.335,0.02,0.0,0.0
6,6,,0.125,0.155,0.115,0.035,0.005,0.025,0.53,0.01
7,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.73,0.255
2,7,,0.0,0.0,0.005,0.02,0.0,0.04,0.125,0.81
3,4,,0.0,0.0,0.29,0.265,0.43,0.015,0.0,0.0
3,7,,0.02,0.0,0.035,0.24,0.0,0.085,0.015,0.605
7,7,,0.005,0.0,0.06,0.195,0.0,0.11,0.01,0.62
3,3,,0.02,0.005,0.22,0.385,0.0,0.115,0.045,0.21
4,4,,0.0,0.0,0.03,0.38,0.585,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.13,0.015,0.015,0.0,0.01
7,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.705,0.285
4,4,,0.0,0.0,0.025,0.11,0.755,0.11,0.0,0.0
2,6,,0.16,0.145,0.29,0.035,0.0,0.01,0.345,0.015
0,0,,0.735,0.0,0.005,0.0,0.005,0.25,0.005,0.0
7,7,,0.0,0.0,0.0,0.105,0.01,0.07,0.01,0.805
3,3,,0.0,0.0,0.33,0.425,0.05,0.19,0.0,0.005
5,5,,0.305,0.0,0.005,0.0,0.025,0.665,0.0,0.0
2,3,,0.01,0.0,0.42,0.475,0.015,0.05,0.03,0.0
2,2,,0.05,0.01,0.425,0.175,0.0,0.15,0.03,0.16
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.095,0.33,0.16,0.29,0.025,0.1
0,0,,0.595,0.0,0.01,0.0,0.0,0.395,0.0,0.0
2,2,,0.085,0.035,0.715,0.02,0.065,0.015,0.06,0.005
0,0,,0.98,0.0,0.015,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.015,0.525,0.155,0.155,0.03,0.12
6,6,,0.015,0.03,0.055,0.0,0.0,0.0,0.635,0.265
4,4,,0.0,0.0,0.0,0.18,0.81,0.01,0.0,0.0
3,4,,0.0,0.0,0.095,0.39,0.42,0.095,0.0,0.0
5,5,,0.1,0.0,0.15,0.0,0.005,0.695,0.05,0.0
3,4,,0.0,0.0,0.0,0.165,0.835,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.345,0.32,0.15,0.0,0.045
6,7,,0.0,0.0,0.02,0.01,0.0,0.01,0.36,0.6
3,2,,0.0,0.0,0.585,0.245,0.1,0.07,0.0,0.0
3,3,,0.0,0.0,0.14,0.745,0.115,0.0,0.0,0.0
0,0,,0.685,0.03,0.05,0.0,0.005,0.095,0.13,0.005
7,2,,0.0,0.0,0.655,0.135,0.01,0.135,0.03,0.035
2,2,,0.28,0.005,0.57,0.02,0.005,0.02,0.095,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.0,0.0,0.97,0.0,0.0
6,6,,0.04,0.305,0.045,0.005,0.0,0.015,0.58,0.01
3,2,,0.0,0.0,0.66,0.265,0.02,0.055,0.0,0.0
6,6,,0.005,0.005,0.0,0.005,0.0,0.0,0.63,0.355
2,3,,0.0,0.0,0.23,0.595,0.01,0.16,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.01,0.08,0.895
2,4,,0.0,0.0,0.145,0.195,0.655,0.005,0.0,0.0
7,6,,0.0,0.005,0.015,0.0,0.0,0.01,0.58,0.39
