UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:24:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.03,0.21,0.61,0.15,0.0,0.0
4,4,,0.0,0.0,0.01,0.085,0.88,0.025,0.0,0.0
4,4,,0.0,0.0,0.035,0.3,0.665,0.0,0.0,0.0
4,4,,0.0,0.0,0.175,0.085,0.74,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.695,0.28,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.965,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.355,0.535,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.25,0.725,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.17,0.795,0.0,0.0,0.0
5,7,,0.0,0.01,0.04,0.055,0.01,0.09,0.08,0.715
5,5,,0.095,0.0,0.02,0.0,0.0,0.885,0.0,0.0
5,5,,0.125,0.0,0.01,0.005,0.0,0.86,0.0,0.0
5,5,,0.145,0.01,0.06,0.005,0.0,0.78,0.0,0.0
5,5,,0.425,0.005,0.015,0.0,0.0,0.545,0.01,0.0
5,5,,0.14,0.0,0.025,0.0,0.0,0.835,0.0,0.0
5,5,,0.01,0.005,0.245,0.095,0.0,0.39,0.01,0.245
5,7,,0.0,0.02,0.055,0.24,0.0,0.185,0.01,0.49
5,3,,0.0,0.02,0.03,0.45,0.01,0.385,0.055,0.05
5,6,,0.005,0.025,0.02,0.06,0.005,0.14,0.39,0.355
5,5,,0.33,0.0,0.02,0.0,0.0,0.625,0.02,0.005
5,3,,0.0,0.0,0.04,0.495,0.22,0.245,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.27,0.0,0.095,0.0,0.0,0.63,0.005,0.0
5,3,,0.0,0.075,0.09,0.375,0.035,0.095,0.19,0.14
5,7,,0.0,0.0,0.005,0.21,0.01,0.085,0.03,0.66
5,3,,0.0,0.0,0.04,0.35,0.275,0.33,0.0,0.005
5,0,,0.565,0.0,0.03,0.0,0.0,0.38,0.025,0.0
5,2,,0.0,0.0,0.68,0.205,0.0,0.065,0.005,0.045
5,3,,0.0,0.0,0.11,0.66,0.0,0.21,0.0,0.02
5,5,,0.305,0.0,0.03,0.01,0.0,0.645,0.01,0.0
5,5,,0.265,0.0,0.12,0.02,0.0,0.565,0.03,0.0
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
5,7,,0.03,0.0,0.025,0.01,0.0,0.03,0.01,0.895
5,0,,0.525,0.0,0.095,0.015,0.0,0.34,0.025,0.0
5,2,,0.0,0.0,0.64,0.31,0.015,0.025,0.0,0.01
5,5,,0.0,0.0,0.08,0.4,0.0,0.445,0.005,0.07
5,5,,0.13,0.0,0.1,0.015,0.0,0.71,0.02,0.025
5,5,,0.025,0.0,0.015,0.0,0.0,0.96,0.0,0.0
5,3,,0.0,0.0,0.07,0.67,0.005,0.23,0.0,0.025
5,5,,0.42,0.005,0.04,0.005,0.005,0.495,0.025,0.005
5,3,,0.0,0.0,0.07,0.485,0.36,0.08,0.0,0.005
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,5,,0.085,0.0,0.07,0.0,0.0,0.84,0.0,0.005
5,3,,0.0,0.015,0.12,0.345,0.08,0.19,0.04,0.21
5,0,,0.6,0.0,0.05,0.005,0.0,0.315,0.03,0.0
5,5,,0.155,0.005,0.105,0.035,0.005,0.5,0.06,0.135
5,0,,0.52,0.015,0.07,0.0,0.005,0.38,0.01,0.0
5,4,,0.0,0.0,0.07,0.34,0.355,0.2,0.005,0.03
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
5,0,,0.615,0.02,0.075,0.01,0.005,0.175,0.095,0.005
5,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
5,3,,0.005,0.025,0.075,0.435,0.04,0.325,0.04,0.055
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.055,0.005,0.405,0.04,0.005,0.455,0.015,0.02
5,5,,0.325,0.0,0.03,0.0,0.0,0.645,0.0,0.0
5,5,,0.15,0.005,0.0,0.0,0.0,0.845,0.0,0.0
5,5,,0.09,0.0,0.025,0.0,0.0,0.885,0.0,0.0
5,5,,0.03,0.0,0.03,0.0,0.0,0.94,0.0,0.0
5,0,,0.505,0.0,0.04,0.0,0.0,0.455,0.0,0.0
5,5,,0.295,0.005,0.07,0.0,0.005,0.605,0.02,0.0
5,5,,0.15,0.0,0.27,0.02,0.005,0.495,0.03,0.03
5,5,,0.395,0.0,0.005,0.005,0.0,0.58,0.015,0.0
5,3,,0.0,0.005,0.05,0.48,0.04,0.255,0.1,0.07
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.15,0.01,0.155,0.005,0.01,0.615,0.03,0.025
5,5,,0.085,0.0,0.085,0.0,0.0,0.83,0.0,0.0
5,5,,0.265,0.005,0.08,0.02,0.01,0.58,0.04,0.0
5,5,,0.105,0.015,0.16,0.02,0.0,0.66,0.02,0.02
5,5,,0.435,0.0,0.085,0.005,0.0,0.455,0.02,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.965,0.005,0.0
5,5,,0.09,0.0,0.025,0.0,0.0,0.885,0.0,0.0
5,5,,0.08,0.015,0.025,0.0,0.0,0.86,0.015,0.005
5,5,,0.205,0.0,0.07,0.0,0.015,0.71,0.0,0.0
5,5,,0.415,0.005,0.04,0.0,0.0,0.52,0.02,0.0
5,4,,0.0,0.0,0.02,0.155,0.55,0.275,0.0,0.0
5,5,,0.05,0.0,0.065,0.0,0.0,0.885,0.0,0.0
5,5,,0.06,0.005,0.025,0.0,0.0,0.91,0.0,0.0
5,7,,0.01,0.04,0.045,0.04,0.015,0.035,0.405,0.41
5,5,,0.09,0.0,0.005,0.0,0.0,0.905,0.0,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
5,5,,0.28,0.0,0.025,0.0,0.0,0.69,0.005,0.0
5,5,,0.14,0.005,0.005,0.0,0.0,0.835,0.01,0.005
5,5,,0.27,0.0,0.105,0.0,0.0,0.62,0.0,0.005
5,5,,0.04,0.0,0.105,0.01,0.005,0.815,0.01,0.015
5,5,,0.115,0.005,0.0,0.0,0.0,0.88,0.0,0.0
5,5,,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0
5,3,,0.0,0.0,0.07,0.755,0.0,0.145,0.0,0.03
5,5,,0.0,0.0,0.035,0.185,0.155,0.615,0.005,0.005
5,5,,0.16,0.0,0.01,0.0,0.0,0.83,0.0,0.0
5,5,,0.02,0.0,0.035,0.0,0.005,0.94,0.0,0.0
5,5,,0.12,0.0,0.0,0.0,0.0,0.88,0.0,0.0
5,3,,0.0,0.0,0.125,0.42,0.13,0.24,0.015,0.07
5,5,,0.12,0.005,0.015,0.01,0.0,0.845,0.005,0.0
5,5,,0.39,0.01,0.02,0.0,0.005,0.575,0.0,0.0
5,5,,0.16,0.0,0.02,0.0,0.0,0.82,0.0,0.0
5,3,,0.0,0.015,0.125,0.335,0.055,0.17,0.035,0.265
5,5,,0.115,0.0,0.005,0.0,0.0,0.875,0.005,0.0
5,0,,0.795,0.0,0.1,0.0,0.0,0.105,0.0,0.0
5,5,,0.005,0.0,0.06,0.3,0.045,0.345,0.055,0.19
5,7,,0.0,0.0,0.015,0.28,0.005,0.14,0.005,0.555
5,5,,0.04,0.0,0.025,0.0,0.0,0.935,0.0,0.0
5,2,,0.01,0.0,0.7,0.07,0.0,0.19,0.0,0.03
5,5,,0.21,0.0,0.095,0.0,0.01,0.685,0.0,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,7,,0.105,0.115,0.115,0.095,0.01,0.13,0.115,0.315
5,5,,0.05,0.0,0.02,0.0,0.0,0.93,0.0,0.0
5,0,,0.59,0.005,0.05,0.0,0.0,0.345,0.01,0.0
5,5,,0.0,0.0,0.04,0.35,0.145,0.435,0.015,0.015
5,2,,0.04,0.005,0.64,0.03,0.0,0.215,0.01,0.06
5,3,,0.0,0.0,0.045,0.49,0.16,0.26,0.01,0.035
5,5,,0.145,0.0,0.015,0.0,0.0,0.835,0.005,0.0
5,5,,0.225,0.0,0.12,0.005,0.0,0.63,0.01,0.01
5,5,,0.26,0.01,0.06,0.005,0.0,0.635,0.025,0.005
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.04,0.0,0.035,0.0,0.0,0.925,0.0,0.0
5,5,,0.14,0.0,0.11,0.01,0.0,0.73,0.01,0.0
5,5,,0.045,0.0,0.04,0.0,0.0,0.915,0.0,0.0
5,0,,0.37,0.02,0.205,0.01,0.02,0.37,0.005,0.0
5,5,,0.265,0.0,0.1,0.035,0.015,0.525,0.05,0.01
5,4,,0.0,0.0,0.06,0.16,0.715,0.065,0.0,0.0
5,5,,0.0,0.005,0.03,0.245,0.315,0.36,0.035,0.01
5,5,,0.04,0.0,0.135,0.005,0.0,0.82,0.0,0.0
5,5,,0.155,0.01,0.285,0.0,0.0,0.55,0.0,0.0
5,5,,0.255,0.0,0.055,0.0,0.0,0.69,0.0,0.0
5,2,,0.015,0.0,0.57,0.19,0.025,0.03,0.1,0.07
5,5,,0.225,0.005,0.25,0.015,0.01,0.49,0.005,0.0
5,2,,0.15,0.01,0.36,0.015,0.04,0.345,0.08,0.0
5,5,,0.13,0.01,0.05,0.01,0.0,0.795,0.0,0.005
5,5,,0.03,0.0,0.005,0.0,0.0,0.965,0.0,0.0
5,5,,0.015,0.015,0.135,0.205,0.0,0.415,0.015,0.2
5,5,,0.185,0.0,0.035,0.0,0.0,0.77,0.01,0.0
5,5,,0.19,0.0,0.145,0.0,0.0,0.665,0.0,0.0
5,5,,0.065,0.0,0.055,0.0,0.0,0.88,0.0,0.0
5,5,,0.015,0.0,0.03,0.0,0.0,0.955,0.0,0.0
5,5,,0.14,0.02,0.165,0.055,0.0,0.495,0.03,0.095
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,3,,0.0,0.0,0.17,0.615,0.205,0.0,0.01,0.0
5,5,,0.095,0.0,0.04,0.0,0.0,0.86,0.005,0.0
5,5,,0.145,0.0,0.065,0.0,0.0,0.79,0.0,0.0
5,6,,0.01,0.0,0.08,0.11,0.045,0.17,0.31,0.275
5,5,,0.45,0.0,0.035,0.005,0.0,0.495,0.015,0.0
5,2,,0.0,0.005,0.52,0.22,0.0,0.205,0.0,0.05
5,0,,0.72,0.01,0.07,0.0,0.01,0.175,0.01,0.005
5,3,,0.0,0.0,0.26,0.345,0.085,0.275,0.0,0.035
5,5,,0.065,0.0,0.015,0.0,0.0,0.92,0.0,0.0
5,5,,0.135,0.0,0.01,0.0,0.0,0.855,0.0,0.0
5,7,,0.035,0.0,0.29,0.225,0.0,0.095,0.045,0.31
5,5,,0.16,0.0,0.1,0.0,0.0,0.735,0.005,0.0
5,5,,0.02,0.0,0.025,0.0,0.0,0.955,0.0,0.0
5,3,,0.0,0.1,0.05,0.29,0.005,0.255,0.19,0.11
5,5,,0.2,0.0,0.11,0.005,0.0,0.675,0.01,0.0
5,2,,0.03,0.0,0.71,0.13,0.0,0.12,0.0,0.01
5,2,,0.025,0.005,0.72,0.01,0.005,0.23,0.005,0.0
5,5,,0.155,0.0,0.09,0.0,0.0,0.755,0.0,0.0
5,5,,0.205,0.0,0.01,0.0,0.0,0.78,0.005,0.0
5,5,,0.23,0.0,0.075,0.0,0.0,0.695,0.0,0.0
5,5,,0.435,0.005,0.045,0.02,0.0,0.455,0.035,0.005
5,5,,0.02,0.0,0.075,0.0,0.0,0.905,0.0,0.0
5,5,,0.02,0.0,0.02,0.0,0.0,0.96,0.0,0.0
5,5,,0.205,0.0,0.1,0.0,0.0,0.695,0.0,0.0
5,5,,0.12,0.005,0.42,0.005,0.015,0.43,0.005,0.0
5,5,,0.335,0.025,0.165,0.0,0.0,0.45,0.025,0.0
5,0,,0.49,0.0,0.065,0.015,0.0,0.405,0.025,0.0
5,5,,0.105,0.0,0.1,0.0,0.0,0.795,0.0,0.0
5,5,,0.155,0.005,0.055,0.0,0.015,0.75,0.02,0.0
5,3,,0.0,0.0,0.45,0.525,0.0,0.01,0.0,0.015
5,5,,0.1,0.0,0.04,0.0,0.0,0.86,0.0,0.0
5,4,,0.0,0.0,0.1,0.245,0.62,0.035,0.0,0.0
5,5,,0.0,0.0,0.0,0.16,0.32,0.52,0.0,0.0
5,5,,0.13,0.03,0.135,0.0,0.0,0.695,0.01,0.0
5,3,,0.0,0.0,0.115,0.655,0.05,0.17,0.005,0.005
5,5,,0.095,0.0,0.04,0.0,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.05,0.19,0.31,0.445,0.005,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
5,5,,0.255,0.025,0.085,0.005,0.05,0.505,0.07,0.005
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.45,0.0,0.03,0.005,0.0,0.515,0.0,0.0
5,5,,0.35,0.0,0.12,0.0,0.0,0.52,0.01,0.0
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,0,,0.485,0.0,0.06,0.0,0.0,0.45,0.005,0.0
5,5,,0.31,0.01,0.26,0.0,0.005,0.415,0.0,0.0
5,5,,0.115,0.0,0.005,0.0,0.0,0.88,0.0,0.0
5,5,,0.225,0.0,0.03,0.0,0.0,0.745,0.0,0.0
5,0,,0.59,0.08,0.155,0.005,0.01,0.13,0.025,0.005
5,5,,0.29,0.0,0.085,0.005,0.0,0.6,0.015,0.005
5,5,,0.0,0.0,0.03,0.0,0.0,0.97,0.0,0.0
5,0,,0.57,0.01,0.055,0.0,0.005,0.34,0.02,0.0
5,5,,0.03,0.0,0.025,0.0,0.0,0.945,0.0,0.0
5,5,,0.065,0.0,0.165,0.015,0.0,0.745,0.01,0.0
5,3,,0.0,0.0,0.105,0.325,0.25,0.28,0.01,0.03
5,5,,0.07,0.0,0.05,0.0,0.0,0.88,0.0,0.0
5,5,,0.07,0.0,0.005,0.0,0.0,0.925,0.0,0.0
5,3,,0.0,0.0,0.06,0.71,0.085,0.145,0.0,0.0
5,5,,0.17,0.0,0.075,0.01,0.0,0.685,0.05,0.01
5,3,,0.0,0.0,0.195,0.6,0.01,0.14,0.005,0.05
5,3,,0.0,0.0,0.065,0.54,0.295,0.1,0.0,0.0
5,5,,0.0,0.0,0.05,0.31,0.125,0.48,0.015,0.02
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.325,0.0,0.015,0.0,0.0,0.655,0.005,0.0
5,3,,0.01,0.01,0.065,0.475,0.055,0.235,0.02,0.13
5,3,,0.0,0.0,0.22,0.74,0.01,0.02,0.0,0.01
5,5,,0.065,0.0,0.025,0.0,0.0,0.91,0.0,0.0
5,3,,0.0,0.0,0.165,0.4,0.0,0.305,0.01,0.12
5,5,,0.02,0.0,0.02,0.0,0.0,0.96,0.0,0.0
5,3,,0.03,0.025,0.24,0.285,0.0,0.135,0.06,0.225
5,5,,0.1,0.0,0.345,0.04,0.005,0.495,0.01,0.005
5,2,,0.14,0.0,0.36,0.025,0.0,0.32,0.04,0.115
5,4,,0.0,0.0,0.07,0.31,0.365,0.255,0.0,0.0
5,2,,0.035,0.0,0.425,0.035,0.0,0.275,0.03,0.2
5,5,,0.13,0.0,0.02,0.0,0.0,0.85,0.0,0.0
5,2,,0.03,0.0,0.43,0.27,0.005,0.055,0.125,0.085
5,5,,0.265,0.0,0.03,0.0,0.0,0.705,0.0,0.0
5,5,,0.005,0.015,0.03,0.0,0.0,0.95,0.0,0.0
5,5,,0.45,0.0,0.045,0.0,0.0,0.49,0.015,0.0
5,0,,0.715,0.005,0.045,0.0,0.0,0.235,0.0,0.0
5,5,,0.19,0.005,0.055,0.01,0.0,0.68,0.025,0.035
5,5,,0.225,0.0,0.015,0.0,0.0,0.74,0.02,0.0
5,5,,0.135,0.0,0.015,0.0,0.0,0.85,0.0,0.0
5,0,,0.405,0.14,0.08,0.005,0.01,0.24,0.11,0.01
5,5,,0.185,0.005,0.035,0.0,0.0,0.775,0.0,0.0
5,2,,0.055,0.005,0.79,0.045,0.025,0.08,0.0,0.0
5,5,,0.17,0.0,0.01,0.0,0.0,0.82,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
5,2,,0.015,0.0,0.62,0.045,0.0,0.215,0.015,0.09
5,5,,0.015,0.0,0.015,0.0,0.0,0.965,0.0,0.005
5,3,,0.0,0.0,0.07,0.445,0.095,0.39,0.0,0.0
5,3,,0.0,0.0,0.06,0.695,0.01,0.145,0.01,0.08
5,5,,0.105,0.0,0.015,0.0,0.0,0.88,0.0,0.0
5,0,,0.495,0.0,0.05,0.0,0.0,0.45,0.005,0.0
5,5,,0.33,0.0,0.03,0.0,0.0,0.63,0.005,0.005
5,0,,0.6,0.03,0.105,0.0,0.005,0.25,0.01,0.0
5,3,,0.0,0.0,0.125,0.545,0.11,0.185,0.015,0.02
5,5,,0.145,0.0,0.01,0.0,0.0,0.845,0.0,0.0
5,5,,0.23,0.005,0.06,0.0,0.0,0.705,0.0,0.0
5,5,,0.1,0.0,0.015,0.0,0.0,0.885,0.0,0.0
5,3,,0.0,0.0,0.05,0.79,0.05,0.11,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,3,,0.0,0.0,0.37,0.61,0.005,0.01,0.005,0.0
5,6,,0.0,0.035,0.015,0.155,0.035,0.285,0.345,0.13
5,5,,0.09,0.0,0.025,0.0,0.0,0.88,0.005,0.0
5,5,,0.05,0.0,0.02,0.0,0.0,0.93,0.0,0.0
5,0,,0.585,0.0,0.12,0.0,0.0,0.28,0.01,0.005
5,0,,0.52,0.01,0.02,0.0,0.0,0.45,0.0,0.0
5,5,,0.035,0.0,0.005,0.005,0.0,0.955,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,0,,0.33,0.025,0.175,0.065,0.005,0.04,0.295,0.065
5,3,,0.01,0.025,0.045,0.535,0.025,0.2,0.035,0.125
5,5,,0.01,0.0,0.09,0.0,0.0,0.9,0.0,0.0
5,5,,0.165,0.005,0.005,0.0,0.0,0.825,0.0,0.0
5,5,,0.255,0.0,0.225,0.01,0.0,0.51,0.0,0.0
5,5,,0.065,0.005,0.07,0.0,0.01,0.85,0.0,0.0
5,5,,0.21,0.01,0.08,0.01,0.03,0.55,0.105,0.005
5,0,,0.48,0.01,0.07,0.0,0.0,0.415,0.025,0.0
5,5,,0.0,0.0,0.04,0.295,0.225,0.43,0.0,0.01
5,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
5,0,,0.53,0.005,0.02,0.0,0.0,0.44,0.005,0.0
5,5,,0.16,0.0,0.075,0.01,0.0,0.75,0.005,0.0
5,2,,0.0,0.0,0.655,0.27,0.0,0.05,0.01,0.015
5,3,,0.0,0.0,0.135,0.615,0.07,0.165,0.0,0.015
5,5,,0.28,0.0,0.015,0.0,0.0,0.7,0.005,0.0
5,5,,0.28,0.0,0.15,0.0,0.0,0.57,0.0,0.0
5,5,,0.07,0.0,0.045,0.0,0.0,0.885,0.0,0.0
5,3,,0.0,0.0,0.06,0.56,0.29,0.09,0.0,0.0
5,5,,0.015,0.01,0.12,0.245,0.0,0.395,0.025,0.19
5,5,,0.135,0.0,0.05,0.0,0.0,0.815,0.0,0.0
5,5,,0.215,0.0,0.02,0.0,0.0,0.74,0.025,0.0
5,4,,0.0,0.0,0.15,0.2,0.56,0.09,0.0,0.0
5,5,,0.135,0.005,0.09,0.005,0.02,0.73,0.015,0.0
5,3,,0.0,0.0,0.03,0.62,0.135,0.21,0.0,0.005
5,5,,0.425,0.0,0.05,0.005,0.0,0.5,0.02,0.0
5,5,,0.34,0.0,0.125,0.005,0.0,0.525,0.005,0.0
5,5,,0.105,0.0,0.04,0.005,0.0,0.845,0.005,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,3,,0.0,0.0,0.27,0.675,0.0,0.04,0.0,0.015
5,5,,0.145,0.0,0.045,0.0,0.005,0.795,0.01,0.0
5,5,,0.05,0.005,0.04,0.0,0.0,0.9,0.005,0.0
5,2,,0.07,0.0,0.415,0.025,0.0,0.39,0.005,0.095
5,5,,0.255,0.005,0.1,0.01,0.005,0.565,0.045,0.015
5,5,,0.1,0.0,0.255,0.025,0.0,0.605,0.015,0.0
5,4,,0.0,0.0,0.175,0.115,0.675,0.035,0.0,0.0
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,5,,0.06,0.0,0.01,0.0,0.0,0.925,0.005,0.0
5,5,,0.16,0.01,0.13,0.005,0.005,0.68,0.005,0.005
5,5,,0.0,0.0,0.015,0.17,0.25,0.565,0.0,0.0
5,5,,0.035,0.0,0.07,0.0,0.0,0.895,0.0,0.0
5,5,,0.19,0.0,0.07,0.0,0.0,0.735,0.005,0.0
5,5,,0.055,0.0,0.075,0.0,0.0,0.87,0.0,0.0
5,5,,0.18,0.005,0.05,0.0,0.005,0.755,0.005,0.0
5,5,,0.13,0.0,0.0,0.0,0.0,0.865,0.005,0.0
5,5,,0.165,0.01,0.06,0.015,0.0,0.74,0.01,0.0
5,7,,0.02,0.005,0.125,0.21,0.02,0.205,0.065,0.35
5,5,,0.365,0.0,0.05,0.0,0.0,0.585,0.0,0.0
5,4,,0.0,0.0,0.055,0.06,0.88,0.005,0.0,0.0
5,5,,0.1,0.0,0.04,0.0,0.005,0.855,0.0,0.0
5,3,,0.005,0.005,0.275,0.445,0.03,0.095,0.035,0.11
5,5,,0.15,0.0,0.01,0.0,0.0,0.84,0.0,0.0
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,3,,0.0,0.0,0.045,0.58,0.11,0.25,0.005,0.01
5,5,,0.18,0.015,0.05,0.01,0.0,0.715,0.02,0.01
5,4,,0.0,0.0,0.185,0.225,0.56,0.025,0.005,0.0
5,5,,0.14,0.0,0.005,0.0,0.0,0.855,0.0,0.0
5,2,,0.0,0.005,0.385,0.335,0.055,0.065,0.085,0.07
5,5,,0.0,0.0,0.16,0.315,0.145,0.335,0.0,0.045
5,5,,0.4,0.01,0.06,0.01,0.005,0.465,0.05,0.0
5,5,,0.085,0.0,0.0,0.0,0.0,0.915,0.0,0.0
5,5,,0.195,0.0,0.035,0.0,0.0,0.77,0.0,0.0
5,4,,0.0,0.0,0.085,0.25,0.47,0.195,0.0,0.0
5,5,,0.19,0.0,0.065,0.0,0.0,0.745,0.0,0.0
5,4,,0.0,0.0,0.175,0.17,0.555,0.095,0.0,0.005
5,5,,0.225,0.0,0.125,0.0,0.0,0.645,0.005,0.0
5,3,,0.0,0.0,0.04,0.635,0.09,0.23,0.0,0.005
5,5,,0.095,0.0,0.1,0.0,0.0,0.805,0.0,0.0
5,3,,0.0,0.0,0.05,0.425,0.405,0.115,0.0,0.005
5,5,,0.165,0.0,0.02,0.0,0.0,0.81,0.005,0.0
5,5,,0.225,0.015,0.11,0.01,0.0,0.63,0.01,0.0
5,5,,0.15,0.0,0.015,0.0,0.0,0.835,0.0,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,5,,0.04,0.0,0.04,0.0,0.0,0.92,0.0,0.0
5,5,,0.2,0.0,0.12,0.005,0.005,0.66,0.01,0.0
5,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.07,0.005,0.0,0.895,0.005,0.0
5,2,,0.08,0.015,0.28,0.07,0.0,0.275,0.1,0.18
5,5,,0.305,0.02,0.155,0.0,0.0,0.52,0.0,0.0
5,5,,0.12,0.005,0.285,0.03,0.0,0.535,0.01,0.015
5,5,,0.105,0.0,0.13,0.0,0.0,0.765,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,5,,0.275,0.01,0.055,0.0,0.0,0.655,0.0,0.005
5,5,,0.36,0.025,0.13,0.0,0.0,0.48,0.005,0.0
5,5,,0.0,0.0,0.055,0.37,0.09,0.47,0.015,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
5,5,,0.11,0.0,0.0,0.0,0.0,0.89,0.0,0.0
5,5,,0.105,0.01,0.15,0.005,0.0,0.72,0.005,0.005
5,5,,0.29,0.005,0.125,0.0,0.0,0.58,0.0,0.0
5,5,,0.18,0.0,0.02,0.0,0.0,0.795,0.005,0.0
5,0,,0.545,0.0,0.065,0.0,0.0,0.385,0.005,0.0
5,5,,0.385,0.0,0.085,0.0,0.0,0.52,0.005,0.005
5,5,,0.38,0.0,0.075,0.0,0.005,0.53,0.01,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.475,0.0,0.045,0.0,0.0,0.48,0.0,0.0
5,5,,0.07,0.0,0.0,0.0,0.0,0.93,0.0,0.0
5,5,,0.035,0.005,0.01,0.0,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.08,0.16,0.645,0.11,0.0,0.005
5,5,,0.345,0.02,0.065,0.0,0.03,0.465,0.07,0.005
5,2,,0.005,0.0,0.605,0.11,0.005,0.265,0.005,0.005
5,5,,0.175,0.01,0.04,0.0,0.0,0.775,0.0,0.0
5,5,,0.175,0.0,0.27,0.025,0.0,0.445,0.05,0.035
5,5,,0.115,0.0,0.02,0.0,0.0,0.865,0.0,0.0
5,5,,0.065,0.0,0.035,0.0,0.0,0.9,0.0,0.0
5,5,,0.135,0.01,0.03,0.0,0.0,0.815,0.0,0.01
5,2,,0.055,0.0,0.56,0.045,0.0,0.17,0.025,0.145
5,2,,0.01,0.0,0.42,0.345,0.005,0.115,0.005,0.1
5,5,,0.055,0.0,0.05,0.0,0.0,0.89,0.005,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,3,,0.0,0.0,0.05,0.4,0.235,0.295,0.005,0.015
5,5,,0.36,0.0,0.07,0.0,0.0,0.565,0.005,0.0
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.045,0.0,0.0,0.94,0.0,0.0
5,5,,0.055,0.0,0.06,0.0,0.0,0.885,0.0,0.0
5,5,,0.155,0.0,0.015,0.0,0.0,0.83,0.0,0.0
5,5,,0.11,0.005,0.1,0.0,0.0,0.76,0.015,0.01
5,2,,0.015,0.005,0.67,0.055,0.005,0.245,0.0,0.005
5,5,,0.05,0.0,0.0,0.0,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.005,0.0,0.0,0.975,0.0,0.0
5,5,,0.105,0.005,0.005,0.005,0.0,0.87,0.0,0.01
5,5,,0.035,0.0,0.08,0.005,0.0,0.88,0.0,0.0
5,3,,0.0,0.005,0.26,0.415,0.0,0.245,0.005,0.07
5,3,,0.0,0.0,0.035,0.485,0.255,0.225,0.0,0.0
5,5,,0.205,0.0,0.02,0.0,0.005,0.77,0.0,0.0
