UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:22:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,1,,0.16,0.365,0.165,0.015,0.0,0.005,0.27,0.02
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
0,0,,0.77,0.005,0.01,0.035,0.005,0.02,0.155,0.0
5,5,,0.03,0.0,0.025,0.0,0.0,0.945,0.0,0.0
5,5,,0.225,0.0,0.015,0.0,0.0,0.76,0.0,0.0
7,7,,0.0,0.0,0.0,0.075,0.005,0.0,0.035,0.885
6,6,,0.05,0.165,0.075,0.005,0.0,0.0,0.7,0.005
4,4,,0.0,0.0,0.025,0.445,0.53,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.085,0.0,0.025,0.005,0.88
6,6,,0.0,0.115,0.015,0.0,0.0,0.0,0.76,0.11
2,4,,0.0,0.0,0.385,0.185,0.43,0.0,0.0,0.0
0,0,,0.63,0.0,0.035,0.0,0.01,0.325,0.0,0.0
7,6,,0.0,0.01,0.005,0.0,0.0,0.0,0.565,0.42
2,5,,0.16,0.0,0.24,0.005,0.015,0.575,0.005,0.0
4,4,,0.0,0.0,0.08,0.315,0.43,0.17,0.0,0.005
3,4,,0.0,0.0,0.025,0.265,0.57,0.14,0.0,0.0
0,0,,0.86,0.0,0.01,0.0,0.0,0.13,0.0,0.0
0,0,,0.935,0.005,0.005,0.0,0.0,0.02,0.03,0.005
0,0,,0.63,0.0,0.025,0.005,0.0,0.29,0.05,0.0
5,5,,0.065,0.0,0.02,0.0,0.0,0.91,0.0,0.005
5,4,,0.0,0.0,0.0,0.265,0.71,0.025,0.0,0.0
2,0,,0.38,0.025,0.11,0.095,0.005,0.015,0.265,0.105
0,0,,0.45,0.02,0.08,0.02,0.01,0.135,0.255,0.03
7,6,,0.0,0.115,0.02,0.015,0.0,0.045,0.51,0.295
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
3,0,,0.4,0.025,0.12,0.0,0.005,0.31,0.135,0.005
0,0,,0.675,0.005,0.025,0.0,0.015,0.25,0.03,0.0
3,3,,0.0,0.0,0.01,0.555,0.435,0.0,0.0,0.0
6,6,,0.025,0.345,0.04,0.005,0.0,0.0,0.57,0.015
3,3,,0.0,0.0,0.125,0.81,0.0,0.065,0.0,0.0
0,0,,0.815,0.0,0.01,0.0,0.005,0.17,0.0,0.0
4,3,,0.03,0.005,0.085,0.415,0.395,0.015,0.035,0.02
1,1,,0.005,0.985,0.0,0.0,0.0,0.0,0.01,0.0
7,7,,0.035,0.0,0.02,0.04,0.0,0.055,0.01,0.84
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.75,0.125,0.005,0.0,0.0,0.1,0.0
3,3,,0.0,0.0,0.22,0.715,0.015,0.05,0.0,0.0
2,2,,0.21,0.065,0.485,0.045,0.0,0.045,0.15,0.0
1,1,,0.005,0.97,0.0,0.0,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
6,6,,0.18,0.015,0.305,0.11,0.0,0.0,0.38,0.01
3,4,,0.0,0.0,0.015,0.18,0.655,0.13,0.01,0.01
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.11,0.005,0.0
6,6,,0.01,0.005,0.025,0.0,0.0,0.0,0.825,0.135
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
6,0,,0.345,0.02,0.14,0.03,0.005,0.13,0.32,0.01
5,5,,0.005,0.0,0.01,0.0,0.0,0.985,0.0,0.0
0,0,,0.945,0.0,0.015,0.005,0.0,0.03,0.005,0.0
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.5,0.495
3,3,,0.0,0.0,0.055,0.38,0.195,0.315,0.01,0.045
5,5,,0.045,0.0,0.01,0.0,0.005,0.94,0.0,0.0
1,1,,0.025,0.85,0.015,0.0,0.0,0.005,0.095,0.01
3,4,,0.0,0.0,0.0,0.355,0.63,0.015,0.0,0.0
2,3,,0.0,0.0,0.31,0.445,0.125,0.07,0.04,0.01
2,2,,0.305,0.015,0.49,0.02,0.0,0.005,0.16,0.005
1,1,,0.005,0.95,0.0,0.0,0.0,0.0,0.035,0.01
1,1,,0.015,0.815,0.01,0.0,0.0,0.0,0.15,0.01
0,0,,0.415,0.025,0.155,0.015,0.0,0.305,0.075,0.01
1,1,,0.01,0.935,0.015,0.0,0.0,0.0,0.035,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.015,0.005,0.965
4,3,,0.0,0.0,0.095,0.59,0.185,0.125,0.005,0.0
0,3,,0.04,0.005,0.105,0.32,0.0,0.205,0.01,0.315
6,6,,0.0,0.01,0.025,0.0,0.0,0.015,0.805,0.145
4,4,,0.0,0.0,0.005,0.15,0.845,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.98
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.745,0.235
4,4,,0.0,0.0,0.0,0.175,0.825,0.0,0.0,0.0
7,6,,0.005,0.0,0.02,0.015,0.0,0.02,0.615,0.325
2,2,,0.045,0.005,0.695,0.06,0.14,0.005,0.045,0.005
6,6,,0.06,0.01,0.285,0.055,0.0,0.0,0.565,0.025
3,3,,0.0,0.0,0.055,0.725,0.22,0.0,0.0,0.0
2,2,,0.0,0.0,0.825,0.07,0.075,0.03,0.0,0.0
3,4,,0.0,0.0,0.03,0.395,0.575,0.0,0.0,0.0
2,2,,0.01,0.0,0.855,0.01,0.0,0.095,0.0,0.03
3,3,,0.0,0.0,0.095,0.585,0.005,0.075,0.005,0.235
3,3,,0.0,0.0,0.005,0.58,0.04,0.33,0.015,0.03
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
2,2,,0.015,0.0,0.435,0.385,0.05,0.035,0.055,0.025
2,2,,0.04,0.0,0.9,0.01,0.01,0.01,0.01,0.02
7,6,,0.0,0.015,0.01,0.0,0.0,0.015,0.61,0.35
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.06,0.165,0.705,0.065,0.0,0.005
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
6,0,,0.325,0.095,0.14,0.005,0.005,0.26,0.17,0.0
2,4,,0.0,0.0,0.01,0.105,0.885,0.0,0.0,0.0
3,3,,0.005,0.0,0.2,0.475,0.075,0.16,0.04,0.045
7,7,,0.0,0.0,0.0,0.035,0.0,0.005,0.03,0.93
6,0,,0.805,0.015,0.02,0.005,0.0,0.0,0.155,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
2,2,,0.005,0.0,0.93,0.04,0.0,0.02,0.005,0.0
2,2,,0.005,0.0,0.95,0.02,0.0,0.015,0.0,0.01
3,3,,0.0,0.0,0.075,0.505,0.155,0.23,0.005,0.03
2,2,,0.09,0.04,0.585,0.05,0.0,0.055,0.18,0.0
4,4,,0.0,0.0,0.005,0.135,0.86,0.0,0.0,0.0
2,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.72,0.005,0.0,0.0,0.0,0.255,0.02
4,4,,0.0,0.0,0.0,0.065,0.935,0.0,0.0,0.0
4,4,,0.0,0.0,0.18,0.32,0.49,0.01,0.0,0.0
6,2,,0.335,0.005,0.365,0.155,0.03,0.005,0.105,0.0
1,1,,0.05,0.725,0.025,0.005,0.0,0.005,0.19,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.0,0.015
7,7,,0.0,0.0,0.05,0.015,0.0,0.075,0.215,0.645
4,4,,0.0,0.0,0.185,0.19,0.345,0.27,0.0,0.01
6,7,,0.005,0.035,0.055,0.205,0.005,0.055,0.185,0.455
4,3,,0.06,0.035,0.305,0.325,0.01,0.025,0.24,0.0
5,5,,0.04,0.0,0.18,0.005,0.03,0.745,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.165,0.81
4,4,,0.0,0.0,0.01,0.12,0.865,0.005,0.0,0.0
0,0,,0.565,0.0,0.165,0.02,0.005,0.005,0.2,0.04
6,6,,0.0,0.06,0.005,0.0,0.0,0.0,0.87,0.065
1,1,,0.005,0.56,0.02,0.0,0.0,0.0,0.36,0.055
4,4,,0.0,0.0,0.005,0.36,0.61,0.02,0.005,0.0
4,4,,0.0,0.0,0.005,0.055,0.94,0.0,0.0,0.0
5,5,,0.005,0.02,0.04,0.21,0.065,0.455,0.065,0.14
2,4,,0.0,0.0,0.16,0.27,0.54,0.03,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.09,0.0,0.025,0.0,0.01,0.865,0.01,0.0
6,6,,0.01,0.0,0.035,0.14,0.12,0.045,0.43,0.22
0,0,,0.695,0.005,0.035,0.0,0.015,0.195,0.055,0.0
0,0,,0.97,0.005,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.17,0.575,0.18,0.06,0.015,0.0
2,2,,0.0,0.0,0.815,0.07,0.09,0.025,0.0,0.0
2,2,,0.005,0.0,0.66,0.11,0.005,0.205,0.01,0.005
2,2,,0.105,0.0,0.53,0.055,0.0,0.275,0.025,0.01
2,2,,0.0,0.0,0.77,0.065,0.0,0.135,0.005,0.025
0,0,,0.715,0.005,0.045,0.005,0.03,0.185,0.015,0.0
4,4,,0.0,0.0,0.015,0.315,0.635,0.035,0.0,0.0
2,2,,0.0,0.0,0.57,0.325,0.01,0.085,0.0,0.01
4,4,,0.0,0.0,0.055,0.27,0.66,0.015,0.0,0.0
7,6,,0.0,0.07,0.03,0.0,0.0,0.0,0.83,0.07
2,2,,0.015,0.0,0.58,0.25,0.005,0.005,0.14,0.005
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.165,0.79,0.01,0.035,0.0,0.0
3,4,,0.0,0.0,0.005,0.38,0.585,0.03,0.0,0.0
3,4,,0.01,0.0,0.115,0.265,0.28,0.02,0.205,0.105
7,7,,0.0,0.0,0.06,0.275,0.025,0.28,0.065,0.295
5,0,,0.515,0.03,0.12,0.055,0.0,0.005,0.23,0.045
0,0,,0.94,0.0,0.005,0.005,0.0,0.035,0.015,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.985
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,0,,0.44,0.01,0.17,0.095,0.025,0.0,0.245,0.015
0,0,,0.98,0.0,0.015,0.0,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.02,0.42,0.555,0.005,0.0,0.0
1,1,,0.015,0.81,0.005,0.0,0.0,0.0,0.155,0.015
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.98
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
4,3,,0.0,0.0,0.025,0.515,0.395,0.06,0.005,0.0
3,3,,0.005,0.0,0.15,0.755,0.005,0.08,0.0,0.005
4,4,,0.0,0.0,0.0,0.415,0.535,0.045,0.005,0.0
2,2,,0.345,0.0,0.445,0.05,0.0,0.08,0.08,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
6,7,,0.0,0.005,0.02,0.0,0.0,0.01,0.42,0.545
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015,0.0
5,3,,0.0,0.0,0.2,0.425,0.1,0.235,0.01,0.03
0,0,,0.495,0.01,0.065,0.0,0.015,0.27,0.145,0.0
6,6,,0.005,0.075,0.04,0.02,0.0,0.03,0.71,0.12
6,0,,0.84,0.0,0.03,0.04,0.0,0.025,0.065,0.0
7,6,,0.0,0.01,0.02,0.0,0.0,0.01,0.52,0.44
1,1,,0.0,0.705,0.01,0.005,0.0,0.0,0.235,0.045
0,0,,0.475,0.0,0.03,0.0,0.07,0.405,0.02,0.0
7,7,,0.07,0.015,0.03,0.065,0.0,0.0,0.15,0.67
0,0,,0.785,0.0,0.01,0.0,0.0,0.19,0.015,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.265,0.005,0.025,0.0,0.01,0.68,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.015,0.015,0.0,0.0,0.0,0.215,0.75
5,5,,0.115,0.0,0.035,0.0,0.0,0.85,0.0,0.0
4,2,,0.095,0.025,0.41,0.045,0.005,0.3,0.12,0.0
6,6,,0.01,0.015,0.03,0.0,0.0,0.0,0.82,0.125
0,0,,0.555,0.04,0.035,0.035,0.0,0.005,0.29,0.04
7,7,,0.005,0.0,0.0,0.045,0.0,0.005,0.005,0.94
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.545,0.445
4,4,,0.0,0.0,0.07,0.3,0.565,0.06,0.0,0.005
6,6,,0.025,0.275,0.08,0.01,0.0,0.01,0.59,0.01
2,2,,0.065,0.005,0.84,0.05,0.005,0.005,0.025,0.005
2,4,,0.0,0.0,0.025,0.265,0.705,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
6,6,,0.01,0.06,0.025,0.005,0.0,0.0,0.49,0.41
1,1,,0.01,0.805,0.04,0.015,0.0,0.005,0.11,0.015
2,0,,0.575,0.0,0.025,0.005,0.0,0.34,0.055,0.0
0,5,,0.355,0.0,0.0,0.0,0.0,0.645,0.0,0.0
7,7,,0.01,0.0,0.015,0.03,0.0,0.005,0.005,0.935
7,6,,0.045,0.05,0.015,0.0,0.0,0.0,0.74,0.15
3,3,,0.0,0.0,0.035,0.75,0.0,0.185,0.005,0.025
4,4,,0.0,0.0,0.05,0.31,0.61,0.025,0.005,0.0
3,3,,0.0,0.0,0.315,0.5,0.055,0.13,0.0,0.0
3,3,,0.0,0.0,0.07,0.83,0.06,0.015,0.025,0.0
6,6,,0.105,0.095,0.15,0.035,0.0,0.015,0.555,0.045
2,2,,0.0,0.0,0.44,0.43,0.01,0.08,0.04,0.0
0,0,,0.975,0.0,0.0,0.005,0.0,0.01,0.01,0.0
3,4,,0.0,0.0,0.05,0.22,0.705,0.015,0.01,0.0
6,2,,0.14,0.0,0.465,0.165,0.0,0.0,0.23,0.0
7,6,,0.0,0.09,0.05,0.0,0.0,0.005,0.76,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
0,0,,0.635,0.0,0.1,0.005,0.005,0.23,0.025,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.02,0.975
1,1,,0.01,0.92,0.015,0.0,0.0,0.0,0.055,0.0
6,6,,0.09,0.01,0.02,0.01,0.0,0.01,0.75,0.11
7,7,,0.0,0.0,0.005,0.15,0.01,0.04,0.04,0.755
1,1,,0.025,0.87,0.01,0.005,0.0,0.0,0.085,0.005
6,6,,0.045,0.04,0.005,0.0,0.0,0.0,0.84,0.07
3,2,,0.1,0.005,0.36,0.175,0.005,0.1,0.1,0.155
5,5,,0.115,0.0,0.0,0.0,0.0,0.885,0.0,0.0
5,3,,0.0,0.0,0.005,0.55,0.16,0.23,0.025,0.03
5,5,,0.09,0.005,0.015,0.0,0.0,0.88,0.01,0.0
2,6,,0.065,0.0,0.33,0.065,0.0,0.0,0.505,0.035
6,2,,0.05,0.08,0.635,0.02,0.0,0.08,0.135,0.0
1,6,,0.0,0.245,0.09,0.045,0.0,0.06,0.28,0.28
0,0,,0.76,0.0,0.14,0.045,0.005,0.01,0.035,0.005
2,2,,0.025,0.0,0.905,0.0,0.0,0.065,0.0,0.005
2,2,,0.305,0.0,0.455,0.09,0.015,0.025,0.105,0.005
2,2,,0.0,0.0,0.385,0.355,0.045,0.17,0.005,0.04
2,2,,0.055,0.01,0.745,0.08,0.025,0.005,0.035,0.045
3,4,,0.0,0.0,0.015,0.14,0.815,0.03,0.0,0.0
3,7,,0.005,0.0,0.0,0.125,0.0,0.09,0.045,0.735
3,4,,0.0,0.0,0.01,0.24,0.745,0.005,0.0,0.0
5,2,,0.28,0.0,0.625,0.035,0.015,0.0,0.04,0.005
5,0,,0.37,0.0,0.09,0.055,0.0,0.335,0.04,0.11
0,2,,0.17,0.005,0.705,0.015,0.01,0.005,0.08,0.01
2,2,,0.145,0.005,0.705,0.02,0.01,0.015,0.09,0.01
1,1,,0.0,0.93,0.005,0.0,0.0,0.0,0.065,0.0
4,4,,0.0,0.0,0.05,0.315,0.54,0.095,0.0,0.0
2,0,,0.59,0.02,0.17,0.02,0.0,0.02,0.18,0.0
0,5,,0.19,0.0,0.015,0.0,0.02,0.775,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.175,0.82
7,6,,0.085,0.085,0.01,0.0,0.0,0.0,0.66,0.16
0,0,,0.44,0.01,0.415,0.03,0.0,0.025,0.07,0.01
6,6,,0.005,0.005,0.02,0.0,0.0,0.01,0.49,0.47
3,3,,0.0,0.0,0.095,0.84,0.055,0.01,0.0,0.0
5,4,,0.0,0.0,0.005,0.2,0.775,0.02,0.0,0.0
0,0,,0.635,0.0,0.04,0.005,0.01,0.2,0.105,0.005
2,3,,0.005,0.0,0.225,0.56,0.01,0.11,0.01,0.08
3,3,,0.0,0.0,0.275,0.63,0.075,0.02,0.0,0.0
6,2,,0.06,0.155,0.415,0.06,0.0,0.005,0.29,0.015
3,3,,0.0,0.0,0.045,0.835,0.08,0.03,0.005,0.005
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.47,0.52
6,6,,0.0,0.005,0.01,0.005,0.0,0.04,0.775,0.165
3,3,,0.005,0.0,0.045,0.565,0.0,0.38,0.0,0.005
3,7,,0.0,0.0,0.035,0.025,0.0,0.045,0.25,0.645
5,5,,0.055,0.0,0.015,0.0,0.01,0.92,0.0,0.0
7,7,,0.0,0.0,0.025,0.0,0.0,0.01,0.4,0.565
5,0,,0.415,0.005,0.27,0.005,0.0,0.27,0.02,0.015
6,2,,0.085,0.05,0.495,0.05,0.08,0.015,0.225,0.0
0,0,,0.385,0.005,0.09,0.005,0.03,0.37,0.11,0.005
1,1,,0.045,0.845,0.005,0.005,0.0,0.01,0.08,0.01
7,6,,0.005,0.005,0.005,0.0,0.0,0.005,0.625,0.355
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
1,1,,0.0,0.885,0.005,0.0,0.0,0.0,0.105,0.005
0,0,,0.51,0.015,0.04,0.0,0.005,0.335,0.095,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,7,,0.28,0.065,0.07,0.12,0.005,0.07,0.085,0.305
3,3,,0.0,0.0,0.16,0.795,0.005,0.04,0.0,0.0
7,7,,0.03,0.0,0.01,0.13,0.0,0.02,0.01,0.8
2,3,,0.015,0.0,0.275,0.34,0.04,0.15,0.035,0.145
7,7,,0.0,0.0,0.02,0.225,0.01,0.03,0.01,0.705
5,5,,0.01,0.0,0.0,0.0,0.005,0.985,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
0,0,,0.985,0.0,0.005,0.0,0.0,0.0,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.83,0.165
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
3,4,,0.0,0.0,0.01,0.45,0.53,0.005,0.0,0.005
5,0,,0.615,0.0,0.01,0.0,0.0,0.375,0.0,0.0
2,2,,0.015,0.065,0.74,0.02,0.01,0.1,0.045,0.005
4,0,,0.385,0.0,0.25,0.0,0.0,0.355,0.005,0.005
3,3,,0.0,0.0,0.055,0.92,0.015,0.01,0.0,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.965,0.005,0.0
6,6,,0.32,0.02,0.225,0.045,0.0,0.01,0.34,0.04
4,4,,0.0,0.0,0.005,0.3,0.685,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.23,0.76
1,1,,0.01,0.965,0.0,0.0,0.0,0.005,0.02,0.0
2,2,,0.03,0.0,0.705,0.065,0.005,0.04,0.015,0.14
6,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.295,0.68
2,2,,0.06,0.02,0.8,0.005,0.025,0.01,0.07,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
5,5,,0.2,0.01,0.09,0.0,0.015,0.665,0.02,0.0
7,1,,0.045,0.365,0.06,0.025,0.0,0.035,0.29,0.18
2,2,,0.0,0.0,0.71,0.055,0.0,0.18,0.0,0.055
4,4,,0.0,0.0,0.13,0.25,0.6,0.02,0.0,0.0
5,5,,0.05,0.005,0.045,0.0,0.0,0.885,0.015,0.0
4,2,,0.0,0.0,0.5,0.17,0.32,0.01,0.0,0.0
2,4,,0.0,0.0,0.105,0.07,0.805,0.02,0.0,0.0
2,2,,0.05,0.0,0.815,0.015,0.0,0.11,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
2,2,,0.345,0.0,0.44,0.06,0.005,0.03,0.06,0.06
7,7,,0.0,0.025,0.01,0.0,0.0,0.005,0.44,0.52
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.745,0.25
0,0,,0.9,0.0,0.005,0.0,0.0,0.015,0.08,0.0
5,4,,0.0,0.0,0.005,0.355,0.54,0.09,0.0,0.01
2,2,,0.0,0.0,0.54,0.38,0.0,0.075,0.005,0.0
0,2,,0.125,0.0,0.46,0.195,0.0,0.04,0.165,0.015
2,2,,0.0,0.0,0.88,0.02,0.0,0.1,0.0,0.0
6,6,,0.025,0.035,0.025,0.0,0.0,0.0,0.81,0.105
3,4,,0.0,0.0,0.0,0.39,0.605,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.17,0.82
0,0,,0.815,0.0,0.0,0.0,0.0,0.175,0.01,0.0
1,1,,0.02,0.84,0.005,0.0,0.0,0.0,0.125,0.01
2,2,,0.0,0.0,0.58,0.155,0.025,0.225,0.015,0.0
3,4,,0.0,0.0,0.01,0.305,0.655,0.03,0.0,0.0
7,6,,0.075,0.02,0.0,0.0,0.0,0.0,0.67,0.235
7,7,,0.0,0.0,0.035,0.02,0.0,0.015,0.005,0.925
0,0,,0.665,0.005,0.04,0.02,0.005,0.015,0.25,0.0
3,4,,0.0,0.0,0.03,0.325,0.46,0.18,0.0,0.005
1,1,,0.0,0.82,0.02,0.0,0.0,0.0,0.16,0.0
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
6,7,,0.005,0.0,0.005,0.02,0.0,0.015,0.115,0.84
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,5,,0.075,0.005,0.395,0.0,0.03,0.495,0.0,0.0
6,1,,0.015,0.445,0.18,0.01,0.0,0.015,0.325,0.01
7,7,,0.0,0.005,0.025,0.16,0.02,0.09,0.17,0.53
0,0,,0.745,0.01,0.045,0.02,0.0,0.01,0.155,0.015
3,3,,0.0,0.0,0.19,0.76,0.01,0.04,0.0,0.0
0,0,,0.515,0.005,0.125,0.005,0.0,0.0,0.335,0.015
2,2,,0.005,0.0,0.74,0.16,0.04,0.02,0.02,0.015
2,2,,0.005,0.0,0.705,0.265,0.005,0.015,0.005,0.0
2,3,,0.0,0.0,0.055,0.635,0.31,0.0,0.0,0.0
6,6,,0.16,0.16,0.065,0.08,0.0,0.045,0.48,0.01
7,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.69,0.3
2,7,,0.005,0.0,0.01,0.06,0.0,0.015,0.13,0.78
3,4,,0.0,0.0,0.34,0.255,0.4,0.005,0.0,0.0
3,7,,0.04,0.005,0.035,0.265,0.0,0.075,0.03,0.55
7,7,,0.025,0.005,0.085,0.17,0.0,0.115,0.03,0.57
3,3,,0.03,0.005,0.155,0.42,0.005,0.16,0.02,0.205
4,4,,0.0,0.0,0.055,0.325,0.62,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.135,0.035,0.035,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.655,0.33
4,4,,0.0,0.0,0.01,0.09,0.8,0.1,0.0,0.0
2,2,,0.18,0.065,0.345,0.055,0.005,0.0,0.345,0.005
0,0,,0.645,0.0,0.015,0.0,0.005,0.335,0.0,0.0
7,7,,0.0,0.0,0.01,0.085,0.01,0.09,0.005,0.8
3,3,,0.0,0.0,0.305,0.43,0.06,0.16,0.005,0.04
5,5,,0.275,0.0,0.005,0.0,0.005,0.715,0.0,0.0
2,2,,0.0,0.0,0.465,0.46,0.005,0.045,0.025,0.0
2,2,,0.06,0.0,0.49,0.125,0.005,0.165,0.02,0.135
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
3,3,,0.005,0.0,0.09,0.375,0.175,0.205,0.02,0.13
0,0,,0.635,0.0,0.02,0.0,0.01,0.335,0.0,0.0
2,2,,0.095,0.04,0.68,0.015,0.04,0.035,0.09,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.01,0.48,0.22,0.11,0.015,0.16
6,6,,0.005,0.02,0.035,0.0,0.0,0.0,0.65,0.29
4,4,,0.0,0.0,0.02,0.195,0.775,0.01,0.0,0.0
3,4,,0.0,0.0,0.135,0.285,0.48,0.075,0.015,0.01
5,5,,0.055,0.015,0.18,0.005,0.025,0.675,0.045,0.0
3,4,,0.0,0.0,0.01,0.25,0.74,0.0,0.0,0.0
3,3,,0.0,0.0,0.135,0.385,0.265,0.19,0.0,0.025
6,7,,0.0,0.01,0.01,0.015,0.0,0.015,0.405,0.545
3,2,,0.0,0.0,0.625,0.3,0.045,0.025,0.0,0.005
3,3,,0.0,0.0,0.09,0.78,0.115,0.015,0.0,0.0
0,0,,0.63,0.02,0.025,0.005,0.015,0.155,0.15,0.0
7,2,,0.0,0.0,0.69,0.125,0.005,0.12,0.04,0.02
2,2,,0.425,0.0,0.44,0.04,0.0,0.035,0.06,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
5,5,,0.02,0.0,0.025,0.0,0.0,0.955,0.0,0.0
6,6,,0.055,0.27,0.05,0.005,0.0,0.045,0.565,0.01
3,2,,0.0,0.0,0.595,0.265,0.045,0.075,0.0,0.02
6,6,,0.0,0.01,0.005,0.0,0.0,0.005,0.665,0.315
2,3,,0.0,0.0,0.275,0.57,0.0,0.155,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.02,0.06,0.9
2,4,,0.0,0.0,0.135,0.245,0.62,0.0,0.0,0.0
7,6,,0.01,0.005,0.01,0.01,0.0,0.02,0.63,0.315
