UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 03:50:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.085,0.015,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.945,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
4,4,,0.0,0.0,0.135,0.085,0.715,0.065,0.0,0.0
4,4,,0.0,0.005,0.19,0.025,0.75,0.01,0.015,0.005
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.005,0.0
4,5,,0.31,0.005,0.15,0.125,0.005,0.395,0.005,0.005
4,4,,0.005,0.0,0.05,0.015,0.82,0.11,0.0,0.0
5,5,,0.015,0.0,0.06,0.065,0.0,0.86,0.0,0.0
5,5,,0.03,0.0,0.095,0.05,0.0,0.825,0.0,0.0
5,0,,0.55,0.02,0.08,0.06,0.0,0.275,0.01,0.005
5,5,,0.045,0.015,0.12,0.335,0.0,0.485,0.0,0.0
5,5,,0.01,0.0,0.045,0.12,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,0,,0.65,0.0,0.015,0.015,0.0,0.32,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.005,0.01,0.02,0.095,0.0,0.87,0.0,0.0
5,2,,0.155,0.0,0.345,0.25,0.09,0.105,0.02,0.035
5,5,,0.005,0.0,0.015,0.005,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.035,0.12,0.0,0.835,0.0,0.0
5,0,,0.58,0.0,0.02,0.01,0.0,0.39,0.0,0.0
5,4,,0.0,0.0,0.2,0.055,0.64,0.1,0.0,0.005
5,5,,0.005,0.0,0.125,0.015,0.41,0.44,0.0,0.005
5,5,,0.28,0.005,0.04,0.115,0.04,0.51,0.01,0.0
5,5,,0.0,0.0,0.035,0.01,0.005,0.95,0.0,0.0
5,5,,0.01,0.0,0.025,0.035,0.0,0.92,0.01,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.01,0.135,0.0,0.825,0.02,0.005
5,5,,0.005,0.0,0.195,0.015,0.27,0.495,0.005,0.015
5,5,,0.295,0.01,0.095,0.115,0.0,0.485,0.0,0.0
5,5,,0.035,0.0,0.075,0.065,0.0,0.825,0.0,0.0
5,5,,0.26,0.005,0.11,0.095,0.0,0.53,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,3,,0.04,0.0,0.14,0.41,0.0,0.405,0.0,0.005
5,5,,0.02,0.0,0.085,0.06,0.0,0.835,0.0,0.0
5,5,,0.025,0.0,0.17,0.255,0.0,0.55,0.0,0.0
5,5,,0.07,0.0,0.095,0.19,0.0,0.645,0.0,0.0
5,5,,0.31,0.005,0.1,0.14,0.0,0.42,0.02,0.005
5,5,,0.065,0.01,0.15,0.19,0.0,0.585,0.0,0.0
5,5,,0.305,0.0,0.195,0.175,0.0,0.325,0.0,0.0
5,5,,0.035,0.015,0.1,0.155,0.0,0.565,0.12,0.01
5,0,,0.405,0.0,0.07,0.145,0.0,0.38,0.0,0.0
5,0,,0.485,0.005,0.05,0.115,0.0,0.345,0.0,0.0
5,5,,0.085,0.0,0.05,0.05,0.0,0.81,0.005,0.0
5,5,,0.015,0.005,0.01,0.04,0.0,0.925,0.005,0.0
5,5,,0.42,0.0,0.02,0.055,0.005,0.5,0.0,0.0
5,5,,0.005,0.0,0.03,0.06,0.005,0.9,0.0,0.0
5,3,,0.205,0.075,0.065,0.355,0.0,0.23,0.04,0.03
5,5,,0.0,0.0,0.02,0.09,0.0,0.89,0.0,0.0
5,5,,0.1,0.0,0.09,0.25,0.0,0.55,0.01,0.0
5,5,,0.245,0.005,0.175,0.075,0.105,0.375,0.005,0.015
5,3,,0.185,0.005,0.275,0.285,0.005,0.2,0.015,0.03
5,5,,0.23,0.005,0.16,0.105,0.0,0.5,0.0,0.0
5,5,,0.0,0.0,0.025,0.055,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.04,0.085,0.0,0.86,0.0,0.0
5,5,,0.48,0.0,0.015,0.01,0.0,0.495,0.0,0.0
5,5,,0.055,0.0,0.075,0.06,0.0,0.81,0.0,0.0
5,5,,0.2,0.005,0.03,0.025,0.0,0.74,0.0,0.0
5,5,,0.04,0.0,0.015,0.13,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
5,5,,0.035,0.0,0.095,0.235,0.0,0.635,0.0,0.0
5,5,,0.005,0.0,0.05,0.22,0.0,0.725,0.0,0.0
5,5,,0.01,0.0,0.04,0.01,0.0,0.94,0.0,0.0
5,5,,0.02,0.01,0.06,0.1,0.005,0.645,0.135,0.025
5,5,,0.07,0.0,0.035,0.04,0.0,0.83,0.02,0.005
5,5,,0.03,0.005,0.195,0.275,0.015,0.345,0.095,0.04
5,5,,0.03,0.0,0.0,0.06,0.0,0.875,0.035,0.0
5,5,,0.0,0.0,0.02,0.1,0.0,0.88,0.0,0.0
5,5,,0.395,0.0,0.06,0.04,0.0,0.505,0.0,0.0
5,5,,0.035,0.0,0.045,0.02,0.0,0.895,0.005,0.0
5,5,,0.055,0.0,0.23,0.17,0.0,0.545,0.0,0.0
5,5,,0.13,0.005,0.12,0.14,0.0,0.605,0.0,0.0
5,5,,0.0,0.0,0.02,0.025,0.0,0.95,0.005,0.0
5,2,,0.13,0.01,0.235,0.18,0.2,0.13,0.03,0.085
5,0,,0.595,0.0,0.015,0.025,0.0,0.365,0.0,0.0
5,0,,0.53,0.03,0.055,0.105,0.0,0.28,0.0,0.0
5,5,,0.055,0.01,0.105,0.1,0.0,0.73,0.0,0.0
5,5,,0.0,0.0,0.04,0.075,0.0,0.885,0.0,0.0
5,3,,0.01,0.0,0.085,0.71,0.0,0.195,0.0,0.0
5,5,,0.045,0.01,0.15,0.235,0.0,0.56,0.0,0.0
5,0,,0.72,0.005,0.145,0.08,0.0,0.05,0.0,0.0
5,5,,0.245,0.01,0.125,0.155,0.0,0.465,0.0,0.0
5,5,,0.015,0.0,0.015,0.305,0.0,0.665,0.0,0.0
5,7,,0.005,0.0,0.015,0.08,0.005,0.145,0.33,0.42
5,0,,0.44,0.0,0.15,0.07,0.005,0.335,0.0,0.0
5,5,,0.455,0.0,0.005,0.035,0.0,0.505,0.0,0.0
5,5,,0.05,0.0,0.03,0.315,0.0,0.595,0.01,0.0
5,4,,0.0,0.0,0.07,0.0,0.675,0.255,0.0,0.0
5,3,,0.05,0.015,0.105,0.61,0.0,0.22,0.0,0.0
5,0,,0.41,0.025,0.23,0.155,0.005,0.175,0.0,0.0
5,2,,0.07,0.0,0.385,0.16,0.12,0.235,0.025,0.005
5,5,,0.29,0.0,0.075,0.06,0.005,0.57,0.0,0.0
5,5,,0.01,0.0,0.045,0.085,0.0,0.86,0.0,0.0
5,3,,0.22,0.03,0.105,0.54,0.0,0.06,0.015,0.03
5,5,,0.015,0.0,0.025,0.03,0.0,0.93,0.0,0.0
5,5,,0.175,0.005,0.025,0.035,0.005,0.755,0.0,0.0
5,3,,0.155,0.005,0.195,0.385,0.0,0.26,0.0,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.09,0.065,0.0,0.835,0.0,0.0
5,0,,0.525,0.02,0.145,0.08,0.0,0.23,0.0,0.0
5,5,,0.005,0.0,0.045,0.02,0.0,0.93,0.0,0.0
5,0,,0.575,0.0,0.05,0.055,0.0,0.32,0.0,0.0
5,5,,0.165,0.005,0.09,0.16,0.0,0.58,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.0,0.0,0.62,0.21,0.145,0.025,0.0,0.0
5,5,,0.015,0.0,0.045,0.11,0.0,0.83,0.0,0.0
5,5,,0.035,0.0,0.035,0.15,0.0,0.755,0.025,0.0
5,5,,0.01,0.0,0.21,0.18,0.21,0.25,0.055,0.085
5,2,,0.0,0.005,0.55,0.21,0.195,0.04,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.025,0.0,0.24,0.195,0.0,0.54,0.0,0.0
5,5,,0.0,0.005,0.01,0.025,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.01,0.045,0.0,0.94,0.0,0.0
5,5,,0.025,0.01,0.1,0.27,0.005,0.31,0.205,0.075
5,4,,0.0,0.0,0.03,0.005,0.865,0.095,0.0,0.005
5,5,,0.01,0.0,0.025,0.06,0.0,0.905,0.0,0.0
5,5,,0.29,0.0,0.07,0.035,0.0,0.605,0.0,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.93,0.015,0.005
5,5,,0.065,0.005,0.01,0.015,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.045,0.26,0.0,0.69,0.0,0.0
5,5,,0.0,0.0,0.045,0.09,0.0,0.865,0.0,0.0
5,3,,0.07,0.01,0.025,0.51,0.0,0.37,0.01,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.025,0.0,0.06,0.065,0.0,0.85,0.0,0.0
5,5,,0.09,0.01,0.09,0.2,0.025,0.33,0.145,0.11
5,0,,0.525,0.0,0.195,0.05,0.0,0.23,0.0,0.0
5,5,,0.355,0.0,0.05,0.025,0.0,0.57,0.0,0.0
5,4,,0.025,0.0,0.215,0.03,0.405,0.3,0.025,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,2,,0.0,0.0,0.48,0.115,0.24,0.13,0.015,0.02
5,5,,0.005,0.005,0.19,0.02,0.32,0.455,0.0,0.005
5,5,,0.2,0.0,0.105,0.17,0.0,0.525,0.0,0.0
5,0,,0.55,0.0,0.04,0.03,0.0,0.38,0.0,0.0
5,4,,0.0,0.0,0.145,0.015,0.795,0.01,0.005,0.03
5,5,,0.325,0.0,0.105,0.11,0.005,0.45,0.0,0.005
5,5,,0.005,0.0,0.02,0.1,0.0,0.865,0.01,0.0
5,5,,0.02,0.0,0.005,0.025,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.01,0.065,0.0,0.915,0.005,0.0
5,0,,0.505,0.035,0.155,0.21,0.0,0.035,0.025,0.035
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
5,5,,0.04,0.0,0.185,0.29,0.0,0.485,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
5,5,,0.0,0.0,0.035,0.065,0.0,0.9,0.0,0.0
5,3,,0.045,0.01,0.13,0.685,0.0,0.125,0.0,0.005
5,5,,0.215,0.005,0.05,0.125,0.0,0.6,0.005,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.04,0.015,0.0,0.935,0.0,0.0
5,5,,0.04,0.0,0.155,0.195,0.0,0.61,0.0,0.0
5,3,,0.025,0.02,0.1,0.72,0.0,0.105,0.02,0.01
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.265,0.005,0.03,0.07,0.0,0.63,0.0,0.0
5,5,,0.08,0.0,0.1,0.07,0.0,0.75,0.0,0.0
5,5,,0.025,0.0,0.04,0.005,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,3,,0.23,0.04,0.075,0.39,0.0,0.235,0.025,0.005
5,5,,0.02,0.0,0.005,0.01,0.0,0.965,0.0,0.0
5,0,,0.635,0.015,0.165,0.1,0.0,0.085,0.0,0.0
5,5,,0.37,0.01,0.055,0.105,0.0,0.46,0.0,0.0
5,4,,0.0,0.0,0.14,0.01,0.67,0.18,0.0,0.0
5,3,,0.055,0.005,0.07,0.71,0.0,0.155,0.005,0.0
5,5,,0.0,0.005,0.005,0.0,0.0,0.99,0.0,0.0
5,0,,0.475,0.005,0.16,0.135,0.0,0.225,0.0,0.0
5,5,,0.12,0.005,0.035,0.055,0.0,0.74,0.045,0.0
5,5,,0.135,0.005,0.155,0.17,0.025,0.5,0.0,0.01
5,0,,0.61,0.005,0.05,0.105,0.0,0.22,0.005,0.005
5,5,,0.085,0.0,0.18,0.17,0.0,0.565,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.92,0.035,0.005
5,5,,0.0,0.005,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.21,0.0,0.03,0.05,0.0,0.71,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.03,0.06,0.0,0.905,0.005,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,5,,0.305,0.0,0.05,0.035,0.0,0.61,0.0,0.0
5,5,,0.235,0.01,0.065,0.065,0.0,0.625,0.0,0.0
5,5,,0.005,0.0,0.015,0.04,0.0,0.94,0.0,0.0
5,0,,0.46,0.015,0.125,0.15,0.0,0.245,0.005,0.0
5,5,,0.005,0.0,0.03,0.345,0.0,0.62,0.0,0.0
5,5,,0.01,0.0,0.01,0.065,0.0,0.915,0.0,0.0
5,5,,0.135,0.0,0.08,0.06,0.0,0.725,0.0,0.0
5,5,,0.005,0.0,0.095,0.115,0.0,0.785,0.0,0.0
5,5,,0.295,0.0,0.025,0.035,0.0,0.645,0.0,0.0
5,4,,0.06,0.005,0.235,0.07,0.33,0.285,0.0,0.015
5,5,,0.02,0.0,0.035,0.045,0.0,0.895,0.0,0.005
5,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0,0.0
5,5,,0.06,0.0,0.02,0.06,0.0,0.86,0.0,0.0
5,5,,0.035,0.0,0.05,0.045,0.0,0.87,0.0,0.0
5,5,,0.085,0.0,0.055,0.05,0.0,0.81,0.0,0.0
5,0,,0.51,0.01,0.06,0.18,0.0,0.24,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,0,,0.485,0.0,0.065,0.08,0.0,0.37,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005,0.0
5,5,,0.025,0.01,0.055,0.34,0.0,0.57,0.0,0.0
5,5,,0.46,0.0,0.015,0.03,0.0,0.495,0.0,0.0
5,5,,0.02,0.0,0.02,0.285,0.0,0.67,0.005,0.0
5,4,,0.0,0.0,0.135,0.05,0.55,0.26,0.0,0.005
5,0,,0.525,0.0,0.07,0.125,0.0,0.28,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.045,0.0,0.07,0.085,0.0,0.8,0.0,0.0
5,5,,0.01,0.0,0.08,0.165,0.005,0.55,0.175,0.015
5,3,,0.385,0.025,0.065,0.42,0.005,0.065,0.02,0.015
5,5,,0.12,0.005,0.285,0.275,0.0,0.315,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
5,2,,0.005,0.01,0.6,0.14,0.145,0.015,0.055,0.03
5,5,,0.01,0.0,0.07,0.05,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.02,0.115,0.0,0.865,0.0,0.0
5,5,,0.015,0.0,0.055,0.045,0.0,0.885,0.0,0.0
5,0,,0.54,0.01,0.08,0.105,0.0,0.265,0.0,0.0
5,5,,0.06,0.0,0.05,0.04,0.0,0.845,0.005,0.0
5,0,,0.43,0.0,0.165,0.08,0.0,0.315,0.01,0.0
5,0,,0.5,0.025,0.12,0.285,0.005,0.045,0.01,0.01
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.025,0.0,0.04,0.185,0.0,0.75,0.0,0.0
5,4,,0.0,0.0,0.28,0.105,0.46,0.145,0.0,0.01
5,5,,0.005,0.0,0.0,0.01,0.0,0.98,0.005,0.0
5,5,,0.0,0.0,0.15,0.005,0.385,0.445,0.005,0.01
5,2,,0.175,0.0,0.305,0.115,0.15,0.235,0.01,0.01
5,5,,0.03,0.0,0.13,0.185,0.0,0.655,0.0,0.0
5,5,,0.02,0.0,0.065,0.025,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
5,0,,0.355,0.065,0.14,0.32,0.005,0.045,0.035,0.035
5,5,,0.27,0.0,0.01,0.0,0.0,0.72,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.86,0.115,0.0,0.0
5,5,,0.125,0.005,0.15,0.225,0.0,0.495,0.0,0.0
5,5,,0.03,0.0,0.085,0.135,0.0,0.75,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.105,0.17,0.005,0.62,0.075,0.015
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.02,0.0,0.03,0.08,0.0,0.865,0.005,0.0
5,4,,0.0,0.0,0.095,0.05,0.76,0.095,0.0,0.0
5,5,,0.03,0.0,0.12,0.13,0.0,0.72,0.0,0.0
5,0,,0.695,0.0,0.01,0.02,0.0,0.275,0.0,0.0
5,2,,0.0,0.005,0.385,0.24,0.305,0.06,0.0,0.005
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.015,0.005,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.14,0.19,0.0,0.645,0.0,0.0
5,5,,0.025,0.005,0.035,0.115,0.0,0.82,0.0,0.0
5,5,,0.025,0.005,0.025,0.1,0.0,0.82,0.02,0.005
5,5,,0.01,0.0,0.14,0.11,0.0,0.74,0.0,0.0
5,5,,0.215,0.005,0.17,0.1,0.085,0.385,0.02,0.02
5,5,,0.025,0.0,0.01,0.075,0.0,0.885,0.005,0.0
5,5,,0.05,0.005,0.18,0.15,0.0,0.615,0.0,0.0
5,0,,0.37,0.01,0.175,0.18,0.005,0.255,0.0,0.005
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,0,,0.59,0.0,0.0,0.0,0.0,0.41,0.0,0.0
5,0,,0.385,0.015,0.105,0.21,0.0,0.285,0.0,0.0
5,5,,0.205,0.0,0.035,0.005,0.0,0.745,0.01,0.0
5,5,,0.025,0.005,0.005,0.085,0.0,0.865,0.015,0.0
5,3,,0.175,0.01,0.1,0.42,0.0,0.275,0.01,0.01
5,0,,0.66,0.0,0.07,0.04,0.0,0.23,0.0,0.0
5,5,,0.145,0.0,0.055,0.03,0.0,0.77,0.0,0.0
5,0,,0.625,0.0,0.01,0.06,0.0,0.305,0.0,0.0
5,5,,0.045,0.005,0.025,0.145,0.0,0.765,0.01,0.005
5,5,,0.385,0.0,0.045,0.075,0.0,0.495,0.0,0.0
5,4,,0.01,0.01,0.24,0.06,0.365,0.25,0.03,0.035
5,5,,0.0,0.0,0.28,0.04,0.32,0.345,0.015,0.0
5,0,,0.46,0.0,0.03,0.065,0.0,0.445,0.0,0.0
5,3,,0.16,0.0,0.075,0.38,0.0,0.38,0.005,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.035,0.025,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.015,0.08,0.0,0.83,0.05,0.005
5,5,,0.05,0.005,0.245,0.065,0.23,0.38,0.01,0.015
5,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
5,0,,0.36,0.015,0.08,0.34,0.0,0.185,0.01,0.01
5,5,,0.0,0.0,0.035,0.465,0.0,0.5,0.0,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.96,0.0,0.0
5,5,,0.025,0.0,0.015,0.035,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.04,0.02,0.0,0.94,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.705,0.245,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.19,0.0,0.005,0.02,0.0,0.785,0.0,0.0
5,3,,0.325,0.02,0.13,0.385,0.005,0.085,0.04,0.01
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.025,0.23,0.0,0.745,0.0,0.0
5,3,,0.31,0.065,0.105,0.42,0.0,0.05,0.035,0.015
5,5,,0.015,0.0,0.035,0.05,0.0,0.9,0.0,0.0
5,5,,0.01,0.0,0.02,0.065,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.955,0.01,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.61,0.0,0.0,0.01,0.0,0.38,0.0,0.0
5,5,,0.015,0.0,0.165,0.24,0.0,0.58,0.0,0.0
5,5,,0.04,0.0,0.09,0.145,0.0,0.725,0.0,0.0
5,0,,0.555,0.0,0.09,0.095,0.0,0.26,0.0,0.0
5,5,,0.03,0.01,0.025,0.175,0.0,0.745,0.0,0.015
5,5,,0.01,0.005,0.035,0.105,0.0,0.845,0.0,0.0
5,5,,0.005,0.0,0.015,0.01,0.0,0.97,0.0,0.0
5,3,,0.07,0.02,0.06,0.5,0.0,0.35,0.0,0.0
5,5,,0.025,0.01,0.03,0.1,0.0,0.815,0.02,0.0
5,5,,0.37,0.0,0.04,0.07,0.0,0.515,0.005,0.0
5,5,,0.12,0.0,0.14,0.115,0.0,0.625,0.0,0.0
5,4,,0.0,0.0,0.215,0.025,0.385,0.34,0.01,0.025
5,5,,0.015,0.005,0.095,0.12,0.0,0.765,0.0,0.0
5,4,,0.01,0.0,0.22,0.175,0.445,0.1,0.04,0.01
5,3,,0.135,0.035,0.115,0.39,0.0,0.2,0.095,0.03
5,4,,0.01,0.0,0.19,0.16,0.49,0.14,0.005,0.005
5,4,,0.0,0.0,0.045,0.06,0.855,0.04,0.0,0.0
5,0,,0.45,0.005,0.14,0.21,0.0,0.195,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,3,,0.17,0.075,0.255,0.425,0.0,0.07,0.0,0.005
5,2,,0.02,0.0,0.4,0.09,0.26,0.225,0.005,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.125,0.055,0.0,0.795,0.0,0.0
5,5,,0.245,0.0,0.05,0.09,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.255,0.0,0.025,0.02,0.0,0.7,0.0,0.0
5,5,,0.0,0.0,0.02,0.075,0.0,0.905,0.0,0.0
5,5,,0.065,0.005,0.155,0.2,0.0,0.575,0.0,0.0
5,5,,0.215,0.0,0.105,0.105,0.0,0.575,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.035,0.06,0.0,0.905,0.0,0.0
5,0,,0.35,0.015,0.265,0.125,0.015,0.225,0.0,0.005
5,5,,0.005,0.0,0.005,0.02,0.0,0.965,0.005,0.0
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,5,,0.22,0.0,0.165,0.19,0.0,0.425,0.0,0.0
5,5,,0.01,0.0,0.01,0.025,0.0,0.955,0.0,0.0
5,5,,0.015,0.0,0.02,0.08,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.015,0.07,0.0,0.915,0.0,0.0
5,4,,0.0,0.005,0.275,0.08,0.475,0.15,0.0,0.015
5,5,,0.0,0.0,0.19,0.075,0.34,0.37,0.015,0.01
5,4,,0.01,0.0,0.13,0.02,0.505,0.31,0.005,0.02
5,4,,0.0,0.0,0.05,0.005,0.6,0.34,0.0,0.005
5,5,,0.065,0.01,0.155,0.2,0.0,0.57,0.0,0.0
5,4,,0.125,0.0,0.165,0.115,0.305,0.275,0.0,0.015
5,5,,0.045,0.0,0.13,0.21,0.0,0.615,0.0,0.0
5,0,,0.53,0.0,0.16,0.08,0.0,0.225,0.005,0.0
5,5,,0.025,0.0,0.085,0.12,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.02,0.03,0.0,0.95,0.0,0.0
5,5,,0.375,0.0,0.04,0.025,0.0,0.56,0.0,0.0
5,4,,0.0,0.0,0.045,0.005,0.895,0.04,0.015,0.0
5,5,,0.01,0.005,0.105,0.12,0.0,0.665,0.09,0.005
5,5,,0.02,0.0,0.12,0.07,0.0,0.79,0.0,0.0
5,0,,0.405,0.0,0.135,0.135,0.035,0.285,0.0,0.005
5,5,,0.16,0.005,0.195,0.225,0.025,0.325,0.03,0.035
5,5,,0.19,0.0,0.085,0.11,0.0,0.615,0.0,0.0
5,5,,0.215,0.0,0.025,0.015,0.0,0.745,0.0,0.0
5,0,,0.3,0.0,0.215,0.135,0.08,0.25,0.015,0.005
5,6,,0.03,0.0,0.19,0.2,0.01,0.25,0.275,0.045
5,5,,0.02,0.0,0.065,0.095,0.0,0.82,0.0,0.0
5,5,,0.03,0.0,0.175,0.165,0.0,0.63,0.0,0.0
5,5,,0.04,0.0,0.205,0.325,0.0,0.43,0.0,0.0
5,5,,0.02,0.005,0.015,0.055,0.0,0.85,0.045,0.01
5,5,,0.02,0.005,0.22,0.29,0.0,0.315,0.13,0.02
5,5,,0.075,0.0,0.17,0.145,0.0,0.61,0.0,0.0
5,2,,0.01,0.015,0.545,0.165,0.22,0.04,0.0,0.005
5,5,,0.0,0.0,0.01,0.075,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.015,0.065,0.0,0.89,0.015,0.005
5,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,3,,0.105,0.0,0.195,0.415,0.0,0.28,0.005,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.085,0.035,0.0,0.875,0.0,0.0
5,0,,0.53,0.04,0.17,0.205,0.0,0.045,0.0,0.01
5,5,,0.125,0.005,0.09,0.13,0.0,0.65,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.015,0.0,0.01,0.005,0.0,0.97,0.0,0.0
5,5,,0.2,0.005,0.19,0.185,0.015,0.405,0.0,0.0
5,5,,0.235,0.0,0.105,0.05,0.0,0.61,0.0,0.0
5,4,,0.0,0.0,0.155,0.025,0.67,0.15,0.0,0.0
5,5,,0.04,0.01,0.125,0.15,0.0,0.675,0.0,0.0
5,6,,0.035,0.005,0.015,0.085,0.0,0.135,0.445,0.28
5,5,,0.005,0.0,0.01,0.05,0.0,0.92,0.01,0.005
5,5,,0.005,0.0,0.015,0.07,0.0,0.89,0.02,0.0
