UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 03:09:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.415,0.575
4,4,,0.0,0.01,0.28,0.02,0.595,0.065,0.0,0.03
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.04,0.265,0.0,0.655,0.005,0.0
6,6,,0.005,0.015,0.005,0.065,0.005,0.0,0.725,0.18
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.71,0.0,0.095,0.095,0.0,0.1,0.0,0.0
5,0,,0.51,0.0,0.105,0.185,0.0,0.2,0.0,0.0
5,5,,0.005,0.01,0.01,0.235,0.0,0.735,0.0,0.005
7,7,,0.0,0.0,0.01,0.03,0.02,0.0,0.125,0.815
6,6,,0.005,0.0,0.0,0.02,0.005,0.0,0.885,0.085
4,4,,0.005,0.0,0.165,0.01,0.805,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.515,0.475
2,2,,0.0,0.01,0.775,0.08,0.115,0.005,0.0,0.015
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.345,0.65
2,2,,0.005,0.0,0.435,0.42,0.12,0.02,0.0,0.0
4,4,,0.0,0.0,0.175,0.05,0.625,0.01,0.02,0.12
3,2,,0.01,0.035,0.495,0.365,0.03,0.0,0.04,0.025
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.02,0.135,0.0,0.195,0.0,0.0
0,0,,0.81,0.0,0.05,0.075,0.0,0.065,0.0,0.0
5,5,,0.37,0.0,0.035,0.055,0.0,0.53,0.01,0.0
5,2,,0.195,0.005,0.35,0.215,0.13,0.075,0.01,0.02
2,2,,0.03,0.0,0.755,0.15,0.025,0.04,0.0,0.0
0,0,,0.665,0.0,0.015,0.03,0.0,0.24,0.01,0.04
7,6,,0.0,0.005,0.005,0.035,0.005,0.0,0.655,0.295
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.325,0.645
3,3,,0.11,0.005,0.345,0.435,0.01,0.075,0.01,0.01
0,0,,0.775,0.025,0.07,0.1,0.01,0.02,0.0,0.0
3,2,,0.02,0.005,0.51,0.245,0.175,0.045,0.0,0.0
6,6,,0.0,0.005,0.005,0.095,0.0,0.005,0.735,0.155
3,3,,0.02,0.015,0.305,0.565,0.005,0.01,0.03,0.05
0,0,,0.955,0.0,0.0,0.01,0.0,0.025,0.0,0.01
4,4,,0.005,0.01,0.01,0.0,0.95,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.04,0.04,0.005,0.06,0.84
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.03,0.065,0.835,0.0,0.065,0.0,0.0
2,2,,0.25,0.0,0.36,0.34,0.0,0.05,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.18,0.8
6,6,,0.01,0.155,0.015,0.15,0.0,0.015,0.625,0.03
3,2,,0.015,0.0,0.565,0.065,0.265,0.085,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
0,0,,0.67,0.005,0.105,0.195,0.005,0.01,0.0,0.01
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.475,0.51
1,1,,0.0,0.96,0.01,0.02,0.0,0.0,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
0,0,,0.625,0.005,0.065,0.06,0.0,0.015,0.09,0.14
7,7,,0.0,0.005,0.005,0.025,0.0,0.0,0.4,0.565
3,3,,0.08,0.005,0.055,0.785,0.0,0.075,0.0,0.0
5,5,,0.015,0.0,0.015,0.07,0.0,0.87,0.03,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
3,2,,0.005,0.005,0.675,0.185,0.115,0.0,0.0,0.015
2,2,,0.045,0.0,0.59,0.16,0.155,0.03,0.005,0.015
2,2,,0.075,0.0,0.675,0.085,0.02,0.14,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.03,0.165,0.0,0.07,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.12,0.875
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.615,0.015,0.05,0.205,0.0,0.11,0.0,0.005
6,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.61,0.365
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.02,0.005,0.0,0.0,0.005,0.105,0.865
6,6,,0.005,0.0,0.015,0.025,0.0,0.01,0.62,0.325
4,4,,0.0,0.0,0.295,0.055,0.605,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.23,0.76
2,2,,0.0,0.005,0.775,0.115,0.06,0.045,0.0,0.0
6,6,,0.0,0.02,0.025,0.09,0.0,0.0,0.53,0.335
3,2,,0.015,0.01,0.495,0.44,0.015,0.015,0.005,0.005
2,2,,0.0,0.0,0.505,0.03,0.45,0.005,0.0,0.01
3,2,,0.0,0.0,0.425,0.28,0.105,0.01,0.03,0.15
2,2,,0.02,0.005,0.51,0.13,0.24,0.015,0.03,0.05
3,3,,0.065,0.0,0.12,0.53,0.0,0.26,0.015,0.01
3,2,,0.2,0.015,0.385,0.075,0.005,0.315,0.005,0.0
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.005,0.89,0.02,0.0,0.04
2,2,,0.075,0.025,0.585,0.235,0.015,0.065,0.0,0.0
2,2,,0.0,0.0,0.745,0.215,0.03,0.005,0.0,0.005
7,7,,0.005,0.015,0.0,0.045,0.0,0.005,0.28,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.055,0.01,0.59,0.01,0.02,0.31
5,5,,0.06,0.0,0.0,0.01,0.0,0.93,0.0,0.0
6,6,,0.02,0.0,0.005,0.025,0.0,0.005,0.49,0.455
2,2,,0.0,0.005,0.825,0.12,0.04,0.0,0.0,0.01
3,2,,0.06,0.03,0.465,0.285,0.075,0.04,0.03,0.015
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.325,0.67
6,6,,0.025,0.0,0.015,0.085,0.0,0.035,0.765,0.075
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.76,0.2
2,3,,0.03,0.025,0.24,0.66,0.0,0.035,0.01,0.0
2,3,,0.09,0.05,0.3,0.545,0.0,0.01,0.0,0.005
3,2,,0.01,0.015,0.76,0.165,0.035,0.01,0.0,0.005
2,3,,0.055,0.005,0.15,0.485,0.005,0.275,0.025,0.0
4,4,,0.0,0.0,0.075,0.0,0.87,0.05,0.0,0.005
2,3,,0.025,0.005,0.435,0.525,0.0,0.01,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.0,0.005,0.0
1,1,,0.015,0.92,0.015,0.03,0.0,0.01,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.115,0.005,0.0,0.545,0.33
1,1,,0.03,0.695,0.06,0.19,0.0,0.025,0.0,0.0
6,6,,0.015,0.03,0.01,0.035,0.0,0.005,0.755,0.15
2,4,,0.025,0.0,0.21,0.27,0.44,0.055,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.4,0.595
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
6,7,,0.0,0.01,0.01,0.02,0.0,0.0,0.42,0.54
4,4,,0.025,0.005,0.08,0.08,0.78,0.025,0.005,0.0
5,5,,0.025,0.0,0.02,0.025,0.0,0.93,0.0,0.0
4,4,,0.0,0.0,0.05,0.015,0.935,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.035,0.91,0.045
4,4,,0.0,0.0,0.0,0.02,0.96,0.02,0.0,0.0
0,0,,0.865,0.005,0.01,0.095,0.0,0.015,0.0,0.01
6,3,,0.045,0.0,0.11,0.49,0.0,0.32,0.02,0.015
1,1,,0.015,0.89,0.05,0.025,0.0,0.015,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.155,0.035,0.025,0.655,0.0,0.0
2,2,,0.0,0.005,0.835,0.125,0.03,0.0,0.0,0.005
1,1,,0.01,0.93,0.025,0.015,0.0,0.0,0.015,0.005
5,3,,0.02,0.005,0.055,0.645,0.0,0.275,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.775,0.21
0,0,,0.345,0.21,0.25,0.125,0.035,0.02,0.005,0.01
0,0,,0.965,0.0,0.0,0.02,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.155,0.15,0.19,0.405,0.015,0.04,0.04,0.005
2,2,,0.01,0.005,0.665,0.15,0.13,0.005,0.01,0.025
2,3,,0.015,0.025,0.135,0.805,0.0,0.02,0.0,0.0
2,2,,0.015,0.045,0.485,0.2,0.205,0.035,0.01,0.005
2,4,,0.01,0.0,0.285,0.285,0.35,0.07,0.0,0.0
0,0,,0.605,0.01,0.14,0.215,0.01,0.015,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.865,0.02,0.0,0.02
2,2,,0.015,0.02,0.83,0.12,0.015,0.0,0.0,0.0
4,4,,0.0,0.01,0.01,0.02,0.895,0.0,0.02,0.045
7,6,,0.0,0.0,0.01,0.09,0.025,0.005,0.61,0.26
2,2,,0.02,0.0,0.74,0.08,0.115,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.105,0.005,0.62,0.235,0.01,0.015,0.0,0.01
3,5,,0.21,0.005,0.06,0.345,0.0,0.38,0.0,0.0
3,3,,0.015,0.005,0.145,0.615,0.0,0.22,0.0,0.0
7,7,,0.0,0.005,0.04,0.09,0.125,0.0,0.19,0.55
5,5,,0.01,0.0,0.015,0.12,0.0,0.855,0.0,0.0
0,0,,0.575,0.0,0.14,0.125,0.0,0.15,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
2,2,,0.005,0.095,0.595,0.285,0.02,0.0,0.0,0.0
0,0,,0.895,0.0,0.005,0.05,0.0,0.04,0.0,0.01
2,7,,0.0,0.005,0.105,0.17,0.225,0.01,0.17,0.315
1,1,,0.06,0.765,0.05,0.095,0.005,0.025,0.0,0.0
7,6,,0.0,0.0,0.05,0.2,0.005,0.005,0.445,0.295
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
3,1,,0.0,0.65,0.16,0.18,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.005,0.0,0.005
2,2,,0.02,0.0,0.64,0.265,0.065,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.005,0.0,0.005
6,6,,0.0,0.0,0.09,0.125,0.035,0.0,0.45,0.3
0,0,,0.9,0.0,0.04,0.035,0.0,0.015,0.0,0.01
5,5,,0.34,0.0,0.14,0.065,0.0,0.445,0.005,0.005
0,0,,0.675,0.045,0.1,0.095,0.01,0.035,0.02,0.02
6,6,,0.0,0.0,0.0,0.02,0.0,0.01,0.79,0.18
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
7,7,,0.0,0.02,0.005,0.035,0.005,0.0,0.185,0.75
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.0,0.03,0.0,0.03,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
0,0,,0.94,0.0,0.015,0.04,0.0,0.0,0.0,0.005
5,5,,0.0,0.0,0.005,0.105,0.0,0.875,0.01,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.005,0.055,0.08,0.01,0.065,0.015,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.035,0.025,0.0,0.235,0.695
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
4,4,,0.05,0.005,0.18,0.205,0.52,0.03,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.74
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.56,0.42
4,4,,0.0,0.0,0.08,0.01,0.86,0.05,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.005,0.4,0.58
2,2,,0.18,0.0,0.45,0.205,0.0,0.165,0.0,0.0
2,3,,0.005,0.03,0.21,0.315,0.035,0.01,0.225,0.17
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.02,0.03,0.005,0.0,0.76,0.175
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
2,3,,0.075,0.01,0.18,0.67,0.0,0.065,0.0,0.0
0,0,,0.865,0.0,0.015,0.115,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
7,7,,0.005,0.0,0.01,0.025,0.0,0.005,0.33,0.625
3,0,,0.42,0.025,0.075,0.42,0.0,0.045,0.005,0.01
4,4,,0.0,0.0,0.055,0.03,0.87,0.035,0.0,0.01
3,3,,0.005,0.0,0.055,0.815,0.0,0.12,0.005,0.0
3,3,,0.05,0.0,0.055,0.74,0.0,0.155,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
2,2,,0.015,0.0,0.44,0.11,0.39,0.02,0.005,0.02
0,0,,0.83,0.005,0.025,0.045,0.005,0.055,0.0,0.035
3,3,,0.1,0.0,0.065,0.67,0.0,0.15,0.015,0.0
6,6,,0.01,0.02,0.03,0.25,0.005,0.01,0.63,0.045
7,7,,0.0,0.0,0.07,0.2,0.06,0.005,0.21,0.455
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.985,0.005
0,0,,0.87,0.0,0.035,0.025,0.0,0.05,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.155,0.835
1,3,,0.105,0.205,0.08,0.5,0.005,0.09,0.01,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.74,0.245
7,7,,0.005,0.0,0.04,0.085,0.06,0.0,0.11,0.7
1,1,,0.0,0.935,0.04,0.005,0.0,0.0,0.02,0.0
6,6,,0.0,0.0,0.015,0.11,0.015,0.0,0.64,0.22
3,3,,0.02,0.04,0.11,0.785,0.0,0.03,0.01,0.005
5,5,,0.015,0.0,0.05,0.24,0.0,0.68,0.015,0.0
5,4,,0.01,0.005,0.23,0.055,0.535,0.165,0.0,0.0
5,5,,0.06,0.0,0.03,0.05,0.0,0.86,0.0,0.0
2,0,,0.515,0.0,0.11,0.04,0.005,0.33,0.0,0.0
6,6,,0.0,0.0,0.005,0.085,0.0,0.0,0.84,0.07
1,1,,0.05,0.515,0.135,0.18,0.005,0.025,0.045,0.045
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
2,2,,0.04,0.015,0.515,0.425,0.0,0.005,0.0,0.0
2,2,,0.02,0.01,0.72,0.14,0.05,0.06,0.0,0.0
2,2,,0.025,0.02,0.745,0.165,0.02,0.02,0.0,0.005
2,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
3,2,,0.03,0.005,0.485,0.39,0.015,0.015,0.01,0.05
3,6,,0.045,0.01,0.09,0.235,0.005,0.035,0.445,0.135
3,3,,0.025,0.0,0.04,0.62,0.0,0.31,0.0,0.005
5,5,,0.06,0.0,0.02,0.145,0.0,0.775,0.0,0.0
5,0,,0.525,0.0,0.005,0.09,0.0,0.37,0.0,0.01
0,5,,0.015,0.0,0.035,0.21,0.0,0.735,0.005,0.0
2,2,,0.06,0.125,0.465,0.31,0.005,0.03,0.0,0.005
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.005,0.915,0.0,0.0,0.005
2,0,,0.395,0.01,0.21,0.115,0.055,0.015,0.055,0.145
0,5,,0.25,0.0,0.065,0.33,0.0,0.355,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.71
7,7,,0.0,0.0,0.005,0.03,0.005,0.0,0.265,0.695
0,0,,0.515,0.005,0.04,0.29,0.0,0.15,0.0,0.0
6,6,,0.005,0.005,0.0,0.02,0.0,0.0,0.56,0.41
3,7,,0.0,0.005,0.02,0.165,0.02,0.005,0.33,0.455
5,5,,0.32,0.0,0.095,0.08,0.02,0.465,0.005,0.015
0,0,,0.73,0.02,0.1,0.115,0.01,0.01,0.0,0.015
2,2,,0.015,0.005,0.5,0.42,0.05,0.005,0.0,0.005
3,3,,0.055,0.01,0.205,0.72,0.0,0.01,0.0,0.0
6,6,,0.0,0.02,0.015,0.095,0.0,0.005,0.845,0.02
3,6,,0.04,0.02,0.15,0.24,0.015,0.035,0.295,0.205
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.56,0.435
6,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.69,0.285
3,3,,0.1,0.03,0.19,0.635,0.0,0.045,0.0,0.0
3,1,,0.0,0.685,0.07,0.15,0.0,0.005,0.045,0.045
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.005,0.14,0.84
5,5,,0.04,0.005,0.155,0.15,0.0,0.62,0.02,0.01
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.855,0.11
0,0,,0.645,0.005,0.115,0.155,0.015,0.02,0.005,0.04
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.02,0.03,0.045,0.065,0.01,0.015,0.185,0.63
7,7,,0.0,0.005,0.0,0.035,0.005,0.0,0.365,0.59
1,1,,0.01,0.965,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.765,0.045,0.07,0.05,0.005,0.05,0.005,0.01
1,1,,0.025,0.8,0.06,0.095,0.01,0.005,0.0,0.005
5,5,,0.29,0.0,0.03,0.095,0.0,0.585,0.0,0.0
3,3,,0.05,0.01,0.255,0.67,0.005,0.005,0.005,0.0
7,7,,0.005,0.0,0.115,0.16,0.035,0.005,0.32,0.36
2,2,,0.075,0.065,0.58,0.24,0.025,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.075,0.005,0.27,0.645
5,5,,0.0,0.0,0.0,0.16,0.0,0.84,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.045,0.0,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.41,0.575
5,5,,0.005,0.0,0.015,0.155,0.0,0.795,0.03,0.0
3,2,,0.05,0.005,0.65,0.075,0.14,0.07,0.005,0.005
5,5,,0.01,0.005,0.035,0.055,0.0,0.795,0.095,0.005
2,4,,0.0,0.0,0.03,0.0,0.83,0.125,0.0,0.015
4,5,,0.26,0.0,0.05,0.125,0.035,0.495,0.02,0.015
3,3,,0.0,0.0,0.02,0.86,0.0,0.1,0.02,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
4,4,,0.0,0.0,0.045,0.0,0.87,0.015,0.0,0.07
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.825
1,1,,0.025,0.83,0.045,0.075,0.0,0.015,0.0,0.01
2,2,,0.005,0.005,0.41,0.33,0.2,0.05,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.455,0.535
2,0,,0.305,0.165,0.245,0.21,0.005,0.05,0.01,0.01
1,1,,0.01,0.9,0.02,0.06,0.0,0.01,0.0,0.0
5,7,,0.02,0.01,0.15,0.12,0.185,0.09,0.105,0.32
7,7,,0.08,0.205,0.17,0.185,0.025,0.055,0.065,0.215
2,4,,0.0,0.0,0.33,0.06,0.57,0.015,0.0,0.025
4,4,,0.0,0.0,0.255,0.075,0.635,0.03,0.0,0.005
5,0,,0.485,0.005,0.045,0.095,0.0,0.305,0.005,0.06
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
2,4,,0.0,0.0,0.305,0.03,0.605,0.035,0.0,0.025
2,4,,0.005,0.0,0.28,0.06,0.615,0.035,0.0,0.005
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.275,0.69
2,4,,0.015,0.0,0.355,0.075,0.44,0.11,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.01,0.435,0.555
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.645,0.345
0,0,,0.465,0.005,0.115,0.025,0.0,0.39,0.0,0.0
5,4,,0.0,0.0,0.05,0.0,0.785,0.125,0.0,0.04
2,0,,0.34,0.0,0.29,0.07,0.0,0.3,0.0,0.0
0,5,,0.02,0.0,0.025,0.06,0.0,0.895,0.0,0.0
2,4,,0.01,0.0,0.265,0.045,0.57,0.095,0.0,0.015
6,6,,0.0,0.0,0.0,0.06,0.0,0.0,0.75,0.19
3,2,,0.225,0.005,0.46,0.205,0.005,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.27,0.72
0,0,,0.955,0.0,0.015,0.02,0.0,0.01,0.0,0.0
1,1,,0.015,0.97,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.505,0.05,0.435,0.005,0.0,0.005
3,2,,0.01,0.005,0.635,0.295,0.045,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
7,7,,0.005,0.0,0.005,0.01,0.015,0.005,0.13,0.83
0,0,,0.885,0.0,0.005,0.025,0.0,0.085,0.0,0.0
3,2,,0.035,0.21,0.435,0.195,0.065,0.05,0.0,0.01
1,1,,0.015,0.92,0.015,0.035,0.0,0.005,0.01,0.0
5,5,,0.03,0.0,0.0,0.07,0.0,0.9,0.0,0.0
6,6,,0.0,0.005,0.005,0.055,0.0,0.0,0.93,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.395,0.255,0.175,0.005,0.045,0.125
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.685,0.31
7,7,,0.0,0.0,0.045,0.085,0.125,0.0,0.25,0.495
0,0,,0.865,0.0,0.02,0.07,0.0,0.045,0.0,0.0
3,2,,0.025,0.0,0.63,0.165,0.065,0.105,0.0,0.01
0,0,,0.58,0.0,0.125,0.075,0.005,0.215,0.0,0.0
2,3,,0.075,0.205,0.285,0.4,0.0,0.015,0.02,0.0
2,3,,0.03,0.08,0.11,0.73,0.0,0.04,0.005,0.005
2,3,,0.34,0.005,0.155,0.385,0.005,0.1,0.0,0.01
6,6,,0.005,0.0,0.02,0.01,0.0,0.005,0.64,0.32
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
2,2,,0.01,0.0,0.505,0.11,0.34,0.03,0.0,0.005
3,2,,0.015,0.0,0.575,0.25,0.14,0.01,0.005,0.005
3,2,,0.02,0.015,0.62,0.335,0.0,0.0,0.01,0.0
7,7,,0.005,0.005,0.115,0.065,0.35,0.02,0.06,0.38
3,2,,0.14,0.005,0.45,0.37,0.0,0.025,0.0,0.01
4,4,,0.01,0.0,0.025,0.01,0.91,0.035,0.0,0.01
2,2,,0.025,0.01,0.765,0.185,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
4,4,,0.0,0.0,0.17,0.055,0.655,0.12,0.0,0.0
2,0,,0.315,0.005,0.18,0.235,0.0,0.265,0.0,0.0
0,0,,0.94,0.0,0.015,0.045,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.595,0.395
3,0,,0.435,0.01,0.1,0.37,0.005,0.065,0.005,0.01
5,5,,0.015,0.0,0.015,0.175,0.0,0.795,0.0,0.0
2,2,,0.005,0.005,0.665,0.31,0.005,0.01,0.0,0.0
2,0,,0.65,0.0,0.01,0.03,0.0,0.305,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.0,0.61,0.325,0.01,0.005,0.0,0.005
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.1,0.015,0.555,0.33,0.0,0.0
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.03,0.01,0.0,0.01,0.005,0.0
3,1,,0.01,0.6,0.11,0.21,0.0,0.0,0.055,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
4,4,,0.005,0.0,0.19,0.075,0.675,0.02,0.005,0.03
3,3,,0.015,0.005,0.075,0.84,0.0,0.055,0.005,0.005
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
3,4,,0.04,0.005,0.165,0.115,0.655,0.02,0.0,0.0
3,0,,0.41,0.0,0.035,0.29,0.0,0.255,0.0,0.01
6,2,,0.005,0.005,0.415,0.405,0.03,0.015,0.065,0.06
3,3,,0.0,0.0,0.27,0.34,0.03,0.0,0.16,0.2
3,3,,0.015,0.04,0.1,0.655,0.0,0.025,0.16,0.005
0,0,,0.7,0.03,0.12,0.1,0.015,0.025,0.0,0.01
7,7,,0.0,0.005,0.02,0.03,0.12,0.025,0.105,0.695
2,6,,0.005,0.03,0.015,0.175,0.005,0.01,0.415,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.135,0.0,0.855,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
