UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 11:39:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.005,0.04,0.0,0.0,0.71,0.245
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.52,0.0,0.17,0.155,0.0,0.155,0.0,0.0
5,0,,0.51,0.0,0.06,0.195,0.0,0.235,0.0,0.0
5,5,,0.0,0.0,0.01,0.26,0.0,0.73,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.025,0.0,0.165,0.79
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.9,0.085
4,4,,0.0,0.0,0.29,0.04,0.645,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.46,0.52
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
2,2,,0.005,0.025,0.685,0.175,0.1,0.0,0.005,0.005
0,0,,0.94,0.0,0.005,0.04,0.0,0.015,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.33,0.66
2,3,,0.03,0.0,0.375,0.45,0.125,0.02,0.0,0.0
4,4,,0.0,0.0,0.185,0.105,0.615,0.015,0.01,0.07
3,2,,0.015,0.005,0.535,0.32,0.01,0.0,0.075,0.04
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.72,0.005,0.015,0.11,0.0,0.15,0.0,0.0
0,0,,0.74,0.005,0.08,0.105,0.0,0.07,0.0,0.0
5,5,,0.4,0.0,0.07,0.05,0.0,0.475,0.005,0.0
5,2,,0.195,0.015,0.33,0.21,0.14,0.095,0.005,0.01
2,2,,0.06,0.0,0.645,0.23,0.03,0.03,0.005,0.0
0,0,,0.56,0.0,0.02,0.07,0.0,0.32,0.005,0.025
7,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.685,0.26
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.335,0.64
3,3,,0.07,0.01,0.29,0.52,0.01,0.08,0.02,0.0
0,0,,0.835,0.105,0.02,0.02,0.0,0.01,0.0,0.01
3,2,,0.025,0.0,0.455,0.275,0.205,0.04,0.0,0.0
6,6,,0.0,0.005,0.01,0.06,0.0,0.0,0.71,0.215
3,3,,0.02,0.015,0.29,0.575,0.015,0.005,0.025,0.055
0,0,,0.895,0.0,0.0,0.07,0.0,0.03,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.97,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.025,0.04,0.055,0.0,0.035,0.84
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.015,0.03,0.9,0.0,0.05,0.0,0.0
2,3,,0.285,0.0,0.285,0.34,0.0,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.905
6,6,,0.01,0.15,0.035,0.195,0.0,0.0,0.59,0.02
3,4,,0.0,0.0,0.425,0.035,0.45,0.075,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.885,0.01,0.02,0.055,0.005,0.01,0.005,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
5,5,,0.015,0.0,0.01,0.07,0.0,0.905,0.0,0.0
0,0,,0.505,0.0,0.1,0.16,0.03,0.045,0.09,0.07
7,7,,0.0,0.0,0.005,0.035,0.0,0.0,0.41,0.55
3,3,,0.065,0.0,0.025,0.825,0.0,0.085,0.0,0.0
5,5,,0.015,0.0,0.005,0.085,0.0,0.86,0.035,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
3,2,,0.005,0.0,0.735,0.2,0.04,0.01,0.005,0.005
2,2,,0.035,0.0,0.62,0.19,0.105,0.035,0.005,0.01
2,2,,0.07,0.0,0.625,0.035,0.05,0.215,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.52,0.015,0.02,0.325,0.0,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.15,0.835
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.58,0.0,0.045,0.225,0.0,0.13,0.015,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.675,0.32
4,4,,0.0,0.0,0.075,0.005,0.92,0.0,0.0,0.0
7,7,,0.0,0.055,0.005,0.0,0.0,0.0,0.095,0.845
6,6,,0.015,0.0,0.015,0.025,0.0,0.005,0.635,0.305
4,4,,0.0,0.0,0.39,0.055,0.55,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.285,0.7
2,2,,0.0,0.0,0.72,0.105,0.145,0.03,0.0,0.0
6,6,,0.005,0.015,0.025,0.075,0.0,0.005,0.59,0.285
3,2,,0.0,0.0,0.52,0.46,0.005,0.0,0.015,0.0
2,4,,0.0,0.0,0.44,0.015,0.54,0.005,0.0,0.0
3,2,,0.005,0.0,0.475,0.16,0.155,0.0,0.035,0.17
2,2,,0.02,0.005,0.495,0.17,0.275,0.015,0.01,0.01
3,3,,0.065,0.0,0.125,0.515,0.0,0.275,0.015,0.005
3,2,,0.265,0.0,0.315,0.11,0.0,0.31,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.955,0.015,0.0,0.01
2,2,,0.085,0.025,0.52,0.3,0.01,0.045,0.005,0.01
2,2,,0.035,0.005,0.665,0.185,0.095,0.005,0.005,0.005
7,7,,0.0,0.01,0.015,0.005,0.0,0.005,0.435,0.53
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.125,0.005,0.56,0.005,0.02,0.27
5,5,,0.03,0.0,0.0,0.01,0.0,0.96,0.0,0.0
6,6,,0.02,0.0,0.01,0.02,0.0,0.03,0.645,0.275
2,2,,0.005,0.01,0.835,0.09,0.025,0.005,0.005,0.025
3,3,,0.01,0.01,0.44,0.45,0.035,0.02,0.025,0.01
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.305,0.68
6,6,,0.005,0.0,0.015,0.145,0.0,0.015,0.755,0.065
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.775,0.19
2,3,,0.03,0.005,0.185,0.75,0.0,0.02,0.005,0.005
2,3,,0.12,0.03,0.285,0.55,0.0,0.005,0.0,0.01
3,2,,0.02,0.0,0.815,0.15,0.015,0.0,0.0,0.0
2,3,,0.045,0.005,0.11,0.525,0.0,0.305,0.005,0.005
4,4,,0.0,0.0,0.045,0.0,0.93,0.025,0.0,0.0
2,2,,0.035,0.0,0.505,0.45,0.005,0.005,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.005,0.01,0.09,0.005,0.0,0.58,0.31
1,1,,0.02,0.76,0.03,0.155,0.0,0.025,0.005,0.005
6,6,,0.015,0.005,0.005,0.035,0.01,0.005,0.77,0.155
2,4,,0.005,0.0,0.31,0.22,0.42,0.045,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.375,0.61
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,7,,0.005,0.02,0.005,0.01,0.01,0.01,0.39,0.55
4,4,,0.01,0.0,0.065,0.07,0.835,0.015,0.005,0.0
5,5,,0.02,0.0,0.015,0.04,0.0,0.915,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.015,0.04,0.0,0.045,0.84,0.055
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.67,0.005,0.105,0.17,0.0,0.045,0.005,0.0
6,3,,0.07,0.005,0.14,0.395,0.0,0.315,0.055,0.02
1,1,,0.045,0.875,0.035,0.015,0.02,0.0,0.01,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.165,0.055,0.02,0.645,0.005,0.01
2,2,,0.01,0.005,0.78,0.145,0.055,0.005,0.0,0.0
1,1,,0.015,0.935,0.02,0.025,0.0,0.005,0.0,0.0
5,3,,0.01,0.0,0.03,0.66,0.0,0.3,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.885,0.115
0,0,,0.34,0.32,0.175,0.09,0.04,0.015,0.0,0.02
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.13,0.135,0.25,0.41,0.0,0.015,0.045,0.015
2,2,,0.005,0.025,0.61,0.18,0.15,0.005,0.005,0.02
2,3,,0.015,0.01,0.065,0.87,0.0,0.04,0.0,0.0
2,2,,0.005,0.035,0.45,0.19,0.275,0.015,0.005,0.025
2,2,,0.03,0.0,0.43,0.315,0.2,0.025,0.0,0.0
0,0,,0.58,0.025,0.125,0.22,0.0,0.025,0.015,0.01
4,4,,0.005,0.0,0.06,0.01,0.88,0.035,0.0,0.01
2,2,,0.005,0.015,0.755,0.195,0.02,0.005,0.005,0.0
4,4,,0.0,0.005,0.015,0.02,0.88,0.0,0.025,0.055
7,6,,0.0,0.0,0.01,0.12,0.015,0.0,0.595,0.26
2,2,,0.02,0.0,0.695,0.15,0.085,0.035,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.0,0.58,0.355,0.0,0.025,0.0,0.005
3,3,,0.14,0.005,0.065,0.485,0.0,0.305,0.0,0.0
3,3,,0.01,0.005,0.07,0.6,0.005,0.305,0.005,0.0
7,7,,0.01,0.0,0.025,0.08,0.06,0.005,0.25,0.57
5,5,,0.03,0.0,0.005,0.095,0.0,0.87,0.0,0.0
0,0,,0.515,0.0,0.185,0.12,0.0,0.18,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.455,0.525
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.025,0.645,0.31,0.01,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.05,0.0,0.08,0.01,0.0
2,7,,0.005,0.005,0.185,0.16,0.19,0.0,0.15,0.305
1,1,,0.025,0.81,0.045,0.085,0.005,0.025,0.005,0.0
7,6,,0.0,0.0,0.065,0.135,0.0,0.0,0.51,0.29
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,1,,0.005,0.82,0.1,0.06,0.005,0.0,0.01,0.0
4,4,,0.0,0.0,0.01,0.005,0.955,0.0,0.005,0.025
2,2,,0.015,0.005,0.555,0.265,0.145,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,6,,0.0,0.01,0.005,0.145,0.05,0.0,0.42,0.37
0,0,,0.9,0.0,0.05,0.045,0.0,0.005,0.0,0.0
5,5,,0.39,0.0,0.12,0.045,0.0,0.44,0.005,0.0
0,0,,0.78,0.045,0.04,0.055,0.015,0.005,0.035,0.025
6,6,,0.0,0.0,0.02,0.03,0.0,0.005,0.73,0.215
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
7,7,,0.0,0.01,0.015,0.02,0.02,0.0,0.125,0.81
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.04,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.08,0.0,0.91,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.63,0.005,0.11,0.1,0.03,0.075,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.035,0.025,0.0,0.285,0.655
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
4,4,,0.025,0.005,0.195,0.26,0.49,0.01,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.72,0.27
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.37
4,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
6,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.44,0.53
2,2,,0.3,0.0,0.38,0.205,0.0,0.115,0.0,0.0
2,6,,0.015,0.035,0.16,0.235,0.07,0.005,0.295,0.185
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.0,0.06,0.0,0.005,0.79,0.145
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
2,3,,0.08,0.005,0.115,0.76,0.0,0.04,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.325,0.665
7,7,,0.0,0.0,0.02,0.015,0.0,0.0,0.34,0.625
3,0,,0.58,0.0,0.03,0.325,0.0,0.04,0.01,0.015
4,4,,0.0,0.0,0.04,0.02,0.92,0.02,0.0,0.0
3,3,,0.005,0.0,0.07,0.775,0.0,0.145,0.005,0.0
3,3,,0.05,0.015,0.045,0.61,0.0,0.28,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.735,0.255
2,2,,0.015,0.0,0.54,0.095,0.325,0.01,0.0,0.015
0,0,,0.83,0.005,0.045,0.02,0.01,0.065,0.0,0.025
3,3,,0.1,0.005,0.05,0.655,0.0,0.18,0.0,0.01
6,6,,0.0,0.015,0.065,0.305,0.005,0.01,0.575,0.025
7,7,,0.0,0.01,0.075,0.24,0.03,0.0,0.2,0.445
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.955,0.03
0,0,,0.87,0.0,0.02,0.05,0.0,0.045,0.005,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.075,0.92
1,3,,0.09,0.275,0.07,0.465,0.0,0.075,0.015,0.01
6,6,,0.0,0.01,0.005,0.025,0.0,0.0,0.7,0.26
7,7,,0.0,0.0,0.03,0.095,0.045,0.0,0.145,0.685
1,1,,0.005,0.91,0.05,0.02,0.005,0.005,0.0,0.005
6,6,,0.005,0.0,0.01,0.15,0.0,0.0,0.59,0.245
3,3,,0.0,0.01,0.06,0.905,0.0,0.025,0.0,0.0
5,5,,0.005,0.0,0.03,0.21,0.0,0.755,0.0,0.0
5,4,,0.01,0.005,0.18,0.05,0.44,0.315,0.0,0.0
5,5,,0.04,0.0,0.02,0.09,0.0,0.85,0.0,0.0
2,0,,0.605,0.01,0.075,0.02,0.0,0.28,0.005,0.005
6,6,,0.0,0.005,0.015,0.13,0.0,0.005,0.76,0.085
1,1,,0.055,0.505,0.11,0.155,0.025,0.025,0.08,0.045
0,0,,0.97,0.0,0.0,0.0,0.0,0.03,0.0,0.0
2,2,,0.055,0.02,0.49,0.41,0.005,0.015,0.005,0.0
2,2,,0.04,0.0,0.645,0.185,0.04,0.08,0.005,0.005
2,2,,0.015,0.005,0.715,0.185,0.07,0.01,0.0,0.0
2,4,,0.0,0.0,0.05,0.0,0.93,0.02,0.0,0.0
3,2,,0.05,0.005,0.48,0.35,0.01,0.005,0.035,0.065
3,6,,0.05,0.005,0.055,0.31,0.005,0.095,0.385,0.095
3,3,,0.055,0.0,0.04,0.56,0.0,0.345,0.0,0.0
5,5,,0.065,0.0,0.025,0.125,0.0,0.785,0.0,0.0
5,0,,0.575,0.0,0.005,0.04,0.0,0.375,0.0,0.005
0,5,,0.015,0.005,0.045,0.325,0.0,0.61,0.0,0.0
2,2,,0.09,0.07,0.445,0.325,0.005,0.06,0.0,0.005
1,1,,0.005,0.96,0.02,0.005,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
2,0,,0.39,0.0,0.23,0.125,0.07,0.03,0.03,0.125
0,3,,0.22,0.0,0.04,0.42,0.0,0.305,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.235,0.745
0,0,,0.575,0.0,0.06,0.265,0.005,0.095,0.0,0.0
6,6,,0.0,0.01,0.005,0.01,0.0,0.0,0.57,0.405
3,7,,0.0,0.005,0.02,0.145,0.0,0.0,0.41,0.42
5,5,,0.28,0.0,0.075,0.11,0.015,0.49,0.005,0.025
0,0,,0.73,0.005,0.045,0.155,0.02,0.03,0.005,0.01
2,2,,0.015,0.0,0.54,0.395,0.025,0.01,0.01,0.005
3,3,,0.1,0.0,0.16,0.695,0.0,0.045,0.0,0.0
6,6,,0.0,0.04,0.005,0.125,0.0,0.01,0.805,0.015
3,3,,0.045,0.01,0.16,0.36,0.0,0.02,0.22,0.185
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.495,0.5
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.775,0.205
3,3,,0.08,0.005,0.14,0.705,0.0,0.065,0.005,0.0
3,1,,0.0,0.775,0.045,0.09,0.0,0.0,0.05,0.04
5,5,,0.01,0.0,0.0,0.0,0.005,0.985,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.09,0.895
5,5,,0.015,0.005,0.115,0.11,0.0,0.73,0.015,0.01
6,6,,0.0,0.005,0.01,0.025,0.0,0.005,0.89,0.065
0,0,,0.6,0.005,0.11,0.15,0.025,0.045,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.015,0.07,0.075,0.035,0.02,0.205,0.545
7,7,,0.0,0.005,0.005,0.02,0.01,0.0,0.44,0.52
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.67,0.07,0.1,0.075,0.005,0.07,0.005,0.005
1,1,,0.005,0.945,0.01,0.025,0.0,0.005,0.005,0.005
5,5,,0.245,0.0,0.015,0.15,0.0,0.59,0.0,0.0
3,3,,0.06,0.01,0.23,0.69,0.0,0.005,0.0,0.005
7,6,,0.005,0.0,0.14,0.115,0.01,0.0,0.39,0.34
2,2,,0.06,0.035,0.46,0.395,0.015,0.03,0.005,0.0
7,7,,0.0,0.0,0.015,0.05,0.045,0.005,0.29,0.595
5,5,,0.0,0.0,0.005,0.09,0.0,0.905,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.0,0.075,0.15,0.0,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
5,5,,0.005,0.0,0.0,0.175,0.0,0.81,0.01,0.0
3,2,,0.03,0.0,0.675,0.13,0.07,0.09,0.005,0.0
5,5,,0.005,0.0,0.045,0.095,0.0,0.805,0.05,0.0
2,4,,0.0,0.0,0.065,0.01,0.74,0.185,0.0,0.0
4,5,,0.245,0.01,0.08,0.125,0.02,0.495,0.01,0.015
3,3,,0.0,0.0,0.02,0.8,0.0,0.165,0.015,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
4,4,,0.0,0.0,0.055,0.02,0.875,0.03,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
1,1,,0.025,0.775,0.07,0.09,0.005,0.02,0.005,0.01
2,2,,0.01,0.0,0.56,0.3,0.1,0.025,0.005,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.365,0.62
2,0,,0.29,0.14,0.24,0.265,0.02,0.025,0.01,0.01
1,1,,0.02,0.945,0.01,0.01,0.0,0.005,0.01,0.0
5,2,,0.03,0.005,0.27,0.17,0.08,0.065,0.13,0.25
7,2,,0.095,0.06,0.24,0.225,0.02,0.055,0.08,0.225
2,4,,0.005,0.005,0.385,0.045,0.525,0.005,0.01,0.02
4,4,,0.0,0.0,0.23,0.065,0.685,0.005,0.005,0.01
5,0,,0.44,0.0,0.035,0.145,0.0,0.34,0.005,0.035
4,4,,0.0,0.0,0.01,0.02,0.905,0.065,0.0,0.0
2,4,,0.0,0.0,0.295,0.005,0.665,0.02,0.0,0.015
2,4,,0.0,0.0,0.1,0.09,0.79,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.305,0.665
2,4,,0.035,0.0,0.345,0.1,0.42,0.1,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.67,0.3
0,5,,0.405,0.0,0.105,0.035,0.0,0.455,0.0,0.0
5,4,,0.0,0.0,0.115,0.015,0.72,0.13,0.005,0.015
2,0,,0.365,0.0,0.27,0.035,0.005,0.315,0.0,0.01
0,5,,0.065,0.0,0.025,0.06,0.0,0.85,0.0,0.0
2,4,,0.01,0.0,0.29,0.155,0.425,0.115,0.0,0.005
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.665,0.295
3,2,,0.195,0.0,0.485,0.265,0.0,0.05,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.495,0.045,0.41,0.025,0.005,0.01
3,2,,0.025,0.0,0.71,0.225,0.03,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.22,0.77
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.075,0.92
0,0,,0.86,0.0,0.015,0.02,0.0,0.105,0.0,0.0
3,2,,0.065,0.28,0.385,0.185,0.05,0.015,0.005,0.015
1,1,,0.02,0.935,0.015,0.005,0.0,0.02,0.005,0.0
5,5,,0.02,0.0,0.005,0.075,0.0,0.9,0.0,0.0
6,6,,0.0,0.01,0.01,0.03,0.0,0.005,0.935,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.37,0.325,0.165,0.0,0.04,0.09
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.66,0.33
7,7,,0.005,0.0,0.03,0.09,0.135,0.0,0.265,0.475
0,0,,0.885,0.0,0.03,0.055,0.0,0.025,0.005,0.0
3,2,,0.02,0.0,0.63,0.175,0.06,0.115,0.0,0.0
0,0,,0.725,0.0,0.055,0.025,0.0,0.195,0.0,0.0
2,3,,0.08,0.095,0.4,0.405,0.0,0.0,0.015,0.005
2,3,,0.045,0.025,0.1,0.805,0.0,0.02,0.005,0.0
2,0,,0.535,0.0,0.12,0.265,0.0,0.07,0.0,0.01
6,6,,0.02,0.0,0.025,0.01,0.0,0.01,0.69,0.245
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
2,2,,0.005,0.0,0.68,0.085,0.195,0.01,0.0,0.025
3,2,,0.005,0.0,0.585,0.265,0.12,0.02,0.005,0.0
3,2,,0.01,0.02,0.64,0.325,0.005,0.0,0.0,0.0
7,7,,0.005,0.0,0.15,0.12,0.275,0.045,0.085,0.32
3,3,,0.145,0.005,0.39,0.415,0.0,0.035,0.0,0.01
4,4,,0.01,0.0,0.03,0.02,0.925,0.01,0.0,0.005
2,2,,0.005,0.0,0.725,0.27,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
4,4,,0.005,0.01,0.17,0.06,0.64,0.1,0.005,0.01
2,5,,0.205,0.0,0.21,0.23,0.005,0.345,0.0,0.005
0,0,,0.915,0.0,0.015,0.06,0.0,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
3,0,,0.43,0.0,0.19,0.31,0.0,0.045,0.01,0.015
5,5,,0.02,0.0,0.03,0.175,0.0,0.775,0.0,0.0
2,2,,0.01,0.0,0.7,0.265,0.025,0.0,0.0,0.0
2,0,,0.59,0.0,0.0,0.04,0.0,0.365,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.03,0.01,0.53,0.395,0.01,0.025,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
2,4,,0.02,0.0,0.145,0.04,0.44,0.355,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
1,1,,0.005,0.945,0.02,0.025,0.0,0.0,0.005,0.0
3,1,,0.015,0.65,0.09,0.2,0.015,0.0,0.03,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.53,0.465
4,4,,0.0,0.0,0.075,0.005,0.845,0.01,0.005,0.06
3,3,,0.005,0.0,0.14,0.78,0.0,0.075,0.0,0.0
5,5,,0.01,0.0,0.0,0.12,0.0,0.87,0.0,0.0
3,4,,0.03,0.0,0.115,0.07,0.74,0.045,0.0,0.0
3,0,,0.455,0.0,0.025,0.25,0.0,0.26,0.0,0.01
6,2,,0.02,0.015,0.365,0.325,0.095,0.0,0.11,0.07
3,3,,0.01,0.0,0.325,0.37,0.02,0.0,0.1,0.175
3,3,,0.01,0.025,0.06,0.665,0.0,0.025,0.21,0.005
0,0,,0.74,0.09,0.05,0.05,0.01,0.01,0.015,0.035
7,7,,0.01,0.0,0.025,0.025,0.125,0.02,0.13,0.665
2,6,,0.02,0.02,0.025,0.305,0.0,0.005,0.345,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.005,0.125,0.0,0.86,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
3,3,,0.025,0.005,0.11,0.775,0.0,0.075,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.705,0.295
2,2,,0.0,0.005,0.67,0.11,0.2,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
2,2,,0.015,0.025,0.685,0.245,0.015,0.0,0.01,0.005
7,7,,0.055,0.01,0.115,0.11,0.02,0.05,0.17,0.47
