UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.035,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.405,0.07,0.495,0.02,0.01,0.0
4,4,,0.0,0.0,0.01,0.01,0.92,0.01,0.035,0.015
4,4,,0.0,0.0,0.09,0.01,0.795,0.105,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.665,0.24,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.925,0.03,0.0,0.0
4,4,,0.0,0.0,0.08,0.055,0.83,0.03,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.13,0.065,0.76,0.045,0.0,0.0
4,4,,0.0,0.0,0.145,0.035,0.81,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.02,0.005,0.0
4,5,,0.29,0.005,0.125,0.175,0.0,0.39,0.01,0.005
4,4,,0.0,0.0,0.095,0.015,0.81,0.08,0.0,0.0
5,5,,0.015,0.0,0.035,0.055,0.0,0.895,0.0,0.0
5,5,,0.02,0.0,0.12,0.125,0.0,0.735,0.0,0.0
5,0,,0.54,0.005,0.075,0.11,0.0,0.27,0.0,0.0
5,5,,0.05,0.02,0.155,0.37,0.0,0.405,0.0,0.0
5,5,,0.015,0.0,0.055,0.155,0.0,0.775,0.0,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,0,,0.67,0.0,0.015,0.03,0.005,0.28,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.005,0.09,0.0,0.9,0.005,0.0
5,2,,0.265,0.02,0.35,0.2,0.11,0.045,0.0,0.01
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.03,0.135,0.0,0.83,0.0,0.0
5,0,,0.565,0.0,0.035,0.035,0.0,0.365,0.0,0.0
5,4,,0.0,0.0,0.195,0.08,0.66,0.065,0.0,0.0
5,4,,0.0,0.0,0.145,0.005,0.505,0.345,0.0,0.0
5,5,,0.395,0.0,0.07,0.025,0.06,0.445,0.0,0.005
5,5,,0.0,0.0,0.025,0.015,0.0,0.96,0.0,0.0
5,5,,0.035,0.0,0.005,0.035,0.0,0.92,0.0,0.005
5,5,,0.005,0.0,0.005,0.12,0.0,0.87,0.0,0.0
5,5,,0.005,0.0,0.03,0.1,0.0,0.845,0.015,0.005
5,5,,0.0,0.0,0.19,0.005,0.345,0.445,0.01,0.005
5,5,,0.355,0.005,0.07,0.11,0.0,0.46,0.0,0.0
5,5,,0.01,0.01,0.11,0.045,0.0,0.825,0.0,0.0
5,5,,0.205,0.005,0.195,0.09,0.0,0.505,0.0,0.0
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,5,,0.06,0.005,0.07,0.31,0.0,0.55,0.005,0.0
5,5,,0.005,0.0,0.135,0.06,0.0,0.8,0.0,0.0
5,5,,0.035,0.0,0.16,0.17,0.0,0.635,0.0,0.0
5,5,,0.095,0.0,0.115,0.18,0.0,0.61,0.0,0.0
5,5,,0.37,0.005,0.05,0.08,0.0,0.485,0.01,0.0
5,5,,0.035,0.0,0.115,0.145,0.0,0.705,0.0,0.0
5,5,,0.235,0.0,0.215,0.195,0.0,0.355,0.0,0.0
5,5,,0.05,0.035,0.065,0.205,0.0,0.475,0.145,0.025
5,0,,0.405,0.0,0.075,0.145,0.0,0.375,0.0,0.0
5,0,,0.51,0.0,0.04,0.095,0.0,0.355,0.0,0.0
5,5,,0.055,0.0,0.065,0.055,0.0,0.825,0.0,0.0
5,5,,0.015,0.0,0.02,0.03,0.0,0.925,0.005,0.005
5,5,,0.4,0.0,0.005,0.03,0.0,0.565,0.0,0.0
5,5,,0.01,0.005,0.045,0.045,0.0,0.895,0.0,0.0
5,3,,0.145,0.035,0.06,0.54,0.0,0.17,0.045,0.005
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,5,,0.095,0.005,0.1,0.19,0.0,0.61,0.0,0.0
5,5,,0.24,0.005,0.17,0.08,0.095,0.39,0.01,0.01
5,3,,0.155,0.005,0.245,0.395,0.0,0.17,0.01,0.02
5,5,,0.2,0.01,0.17,0.175,0.0,0.445,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.89,0.0,0.0
5,5,,0.025,0.0,0.08,0.05,0.0,0.845,0.0,0.0
5,5,,0.42,0.0,0.005,0.03,0.0,0.545,0.0,0.0
5,5,,0.07,0.0,0.08,0.065,0.0,0.785,0.0,0.0
5,5,,0.245,0.0,0.015,0.04,0.0,0.7,0.0,0.0
5,5,,0.06,0.0,0.05,0.12,0.0,0.765,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.0,0.925,0.0,0.0
5,5,,0.025,0.0,0.07,0.21,0.0,0.695,0.0,0.0
5,5,,0.02,0.0,0.02,0.235,0.0,0.72,0.005,0.0
5,5,,0.025,0.0,0.05,0.015,0.0,0.91,0.0,0.0
5,5,,0.025,0.075,0.03,0.145,0.0,0.465,0.18,0.08
5,5,,0.035,0.0,0.02,0.05,0.0,0.89,0.005,0.0
5,5,,0.055,0.015,0.175,0.19,0.05,0.36,0.1,0.055
5,5,,0.035,0.0,0.01,0.04,0.0,0.895,0.02,0.0
5,5,,0.005,0.0,0.04,0.06,0.0,0.895,0.0,0.0
5,0,,0.48,0.005,0.045,0.035,0.0,0.435,0.0,0.0
5,5,,0.025,0.0,0.035,0.02,0.0,0.92,0.0,0.0
5,5,,0.01,0.0,0.225,0.155,0.0,0.61,0.0,0.0
5,5,,0.105,0.015,0.175,0.18,0.0,0.525,0.0,0.0
5,5,,0.0,0.0,0.02,0.03,0.0,0.945,0.005,0.0
5,2,,0.095,0.005,0.275,0.14,0.24,0.125,0.03,0.09
5,0,,0.585,0.0,0.02,0.03,0.0,0.365,0.0,0.0
5,0,,0.72,0.005,0.05,0.07,0.0,0.155,0.0,0.0
5,5,,0.035,0.005,0.09,0.165,0.0,0.705,0.0,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,3,,0.025,0.0,0.07,0.74,0.0,0.165,0.0,0.0
5,5,,0.025,0.0,0.195,0.29,0.0,0.49,0.0,0.0
5,0,,0.82,0.015,0.035,0.075,0.0,0.055,0.0,0.0
5,5,,0.205,0.005,0.145,0.185,0.0,0.455,0.0,0.005
5,5,,0.025,0.0,0.015,0.28,0.0,0.675,0.005,0.0
5,7,,0.005,0.005,0.03,0.085,0.015,0.115,0.195,0.55
5,0,,0.49,0.01,0.15,0.105,0.005,0.235,0.005,0.0
5,5,,0.455,0.0,0.015,0.02,0.0,0.51,0.0,0.0
5,5,,0.05,0.005,0.02,0.26,0.0,0.655,0.01,0.0
5,4,,0.0,0.0,0.115,0.015,0.725,0.14,0.0,0.005
5,3,,0.07,0.005,0.11,0.63,0.0,0.175,0.0,0.01
5,0,,0.42,0.015,0.275,0.12,0.0,0.165,0.0,0.005
5,2,,0.075,0.01,0.425,0.115,0.14,0.22,0.005,0.01
5,5,,0.41,0.0,0.055,0.06,0.0,0.475,0.0,0.0
5,5,,0.0,0.0,0.06,0.045,0.0,0.895,0.0,0.0
5,3,,0.235,0.015,0.11,0.545,0.0,0.055,0.025,0.015
5,5,,0.035,0.005,0.05,0.03,0.0,0.88,0.0,0.0
5,5,,0.28,0.0,0.035,0.035,0.0,0.65,0.0,0.0
5,3,,0.15,0.005,0.15,0.395,0.0,0.3,0.0,0.0
5,5,,0.005,0.0,0.02,0.11,0.0,0.865,0.0,0.0
5,5,,0.01,0.0,0.095,0.035,0.0,0.86,0.0,0.0
5,0,,0.485,0.01,0.17,0.125,0.0,0.21,0.0,0.0
5,5,,0.01,0.0,0.045,0.0,0.0,0.945,0.0,0.0
5,0,,0.505,0.0,0.025,0.05,0.0,0.42,0.0,0.0
5,5,,0.255,0.0,0.105,0.16,0.0,0.48,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,2,,0.0,0.005,0.61,0.2,0.14,0.02,0.02,0.005
5,5,,0.015,0.0,0.06,0.11,0.0,0.815,0.0,0.0
5,5,,0.065,0.0,0.055,0.175,0.0,0.685,0.01,0.01
5,4,,0.01,0.01,0.16,0.12,0.39,0.145,0.06,0.105
5,2,,0.0,0.0,0.695,0.155,0.115,0.02,0.005,0.01
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.16,0.155,0.0,0.67,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.0,0.005,0.075,0.05,0.0,0.87,0.0,0.0
5,6,,0.035,0.0,0.11,0.22,0.0,0.235,0.285,0.115
5,4,,0.0,0.0,0.07,0.01,0.725,0.195,0.0,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.94,0.0,0.0
5,5,,0.255,0.0,0.09,0.055,0.0,0.6,0.0,0.0
5,5,,0.015,0.005,0.015,0.0,0.0,0.955,0.01,0.0
5,5,,0.03,0.0,0.02,0.005,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.055,0.305,0.0,0.64,0.0,0.0
5,5,,0.015,0.0,0.085,0.07,0.0,0.83,0.0,0.0
5,3,,0.07,0.01,0.055,0.49,0.0,0.355,0.02,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.03,0.0,0.085,0.07,0.0,0.815,0.0,0.0
5,5,,0.115,0.005,0.11,0.15,0.03,0.39,0.085,0.115
5,0,,0.385,0.0,0.18,0.1,0.0,0.335,0.0,0.0
5,5,,0.27,0.0,0.02,0.05,0.0,0.655,0.005,0.0
5,4,,0.015,0.0,0.145,0.05,0.43,0.355,0.005,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,2,,0.015,0.005,0.465,0.145,0.195,0.155,0.015,0.005
5,5,,0.0,0.0,0.14,0.02,0.345,0.47,0.015,0.01
5,5,,0.275,0.015,0.1,0.125,0.0,0.485,0.0,0.0
5,0,,0.505,0.0,0.035,0.035,0.0,0.425,0.0,0.0
5,4,,0.0,0.005,0.12,0.01,0.83,0.015,0.005,0.015
5,0,,0.43,0.0,0.05,0.115,0.0,0.405,0.0,0.0
5,5,,0.035,0.0,0.01,0.07,0.0,0.88,0.005,0.0
5,5,,0.02,0.0,0.01,0.04,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.92,0.005,0.0
5,5,,0.005,0.0,0.01,0.14,0.0,0.845,0.0,0.0
5,0,,0.44,0.005,0.135,0.23,0.0,0.16,0.005,0.025
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.005,0.005,0.18,0.26,0.0,0.55,0.0,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.035,0.045,0.0,0.92,0.0,0.0
5,3,,0.055,0.02,0.135,0.7,0.0,0.09,0.0,0.0
5,5,,0.225,0.0,0.065,0.07,0.0,0.635,0.005,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.045,0.03,0.0,0.915,0.0,0.0
5,5,,0.03,0.0,0.22,0.25,0.0,0.5,0.0,0.0
5,3,,0.075,0.045,0.09,0.67,0.0,0.075,0.025,0.02
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.315,0.0,0.07,0.09,0.0,0.525,0.0,0.0
5,5,,0.07,0.0,0.075,0.06,0.0,0.795,0.0,0.0
5,5,,0.045,0.0,0.03,0.015,0.0,0.91,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,3,,0.23,0.155,0.05,0.385,0.0,0.135,0.04,0.005
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,0,,0.58,0.015,0.215,0.105,0.0,0.085,0.0,0.0
5,5,,0.29,0.01,0.07,0.14,0.0,0.49,0.0,0.0
5,4,,0.0,0.0,0.185,0.02,0.615,0.175,0.0,0.005
5,3,,0.1,0.005,0.03,0.71,0.0,0.145,0.0,0.01
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
5,0,,0.495,0.02,0.13,0.14,0.0,0.215,0.0,0.0
5,5,,0.05,0.0,0.045,0.08,0.0,0.805,0.02,0.0
5,5,,0.2,0.015,0.21,0.165,0.02,0.37,0.02,0.0
5,0,,0.61,0.01,0.045,0.12,0.0,0.21,0.0,0.005
5,5,,0.03,0.0,0.165,0.21,0.0,0.595,0.0,0.0
5,5,,0.01,0.0,0.01,0.045,0.0,0.9,0.02,0.015
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.355,0.0,0.05,0.02,0.0,0.575,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.015,0.055,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.38,0.005,0.05,0.03,0.0,0.535,0.0,0.0
5,5,,0.33,0.005,0.05,0.04,0.0,0.575,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,0,,0.45,0.02,0.17,0.14,0.0,0.215,0.0,0.005
5,5,,0.015,0.0,0.025,0.35,0.0,0.61,0.0,0.0
5,5,,0.0,0.0,0.02,0.065,0.0,0.915,0.0,0.0
5,5,,0.155,0.0,0.1,0.125,0.0,0.62,0.0,0.0
5,5,,0.01,0.0,0.08,0.075,0.0,0.835,0.0,0.0
5,5,,0.48,0.0,0.01,0.015,0.0,0.495,0.0,0.0
5,4,,0.085,0.0,0.195,0.06,0.36,0.265,0.015,0.02
5,5,,0.005,0.0,0.015,0.095,0.0,0.875,0.01,0.0
5,5,,0.0,0.0,0.02,0.055,0.0,0.925,0.0,0.0
5,5,,0.035,0.005,0.035,0.055,0.0,0.87,0.0,0.0
5,5,,0.03,0.0,0.055,0.045,0.0,0.87,0.0,0.0
5,5,,0.19,0.0,0.035,0.05,0.0,0.725,0.0,0.0
5,0,,0.49,0.005,0.105,0.105,0.0,0.295,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,0,,0.51,0.005,0.07,0.115,0.0,0.3,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.955,0.0,0.0
5,5,,0.02,0.0,0.02,0.275,0.0,0.68,0.005,0.0
5,5,,0.365,0.0,0.0,0.04,0.0,0.595,0.0,0.0
5,5,,0.03,0.0,0.015,0.2,0.0,0.75,0.005,0.0
5,4,,0.0,0.0,0.1,0.04,0.54,0.315,0.005,0.0
5,0,,0.57,0.0,0.07,0.075,0.0,0.285,0.0,0.0
5,5,,0.0,0.0,0.02,0.0,0.0,0.98,0.0,0.0
5,5,,0.025,0.0,0.09,0.065,0.0,0.82,0.0,0.0
5,5,,0.03,0.01,0.095,0.19,0.01,0.485,0.145,0.035
5,3,,0.285,0.005,0.115,0.525,0.0,0.055,0.0,0.015
5,5,,0.035,0.0,0.235,0.295,0.0,0.435,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,2,,0.01,0.01,0.48,0.175,0.165,0.01,0.065,0.085
5,5,,0.0,0.0,0.075,0.065,0.0,0.86,0.0,0.0
5,5,,0.0,0.0,0.025,0.105,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.065,0.06,0.0,0.865,0.0,0.0
5,0,,0.445,0.0,0.07,0.11,0.0,0.375,0.0,0.0
5,5,,0.07,0.0,0.06,0.02,0.0,0.85,0.0,0.0
5,0,,0.425,0.005,0.2,0.09,0.0,0.28,0.0,0.0
5,0,,0.425,0.02,0.09,0.335,0.0,0.1,0.0,0.03
5,5,,0.0,0.0,0.005,0.01,0.0,0.98,0.005,0.0
5,5,,0.03,0.0,0.015,0.18,0.0,0.775,0.0,0.0
5,4,,0.0,0.0,0.23,0.08,0.58,0.11,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.97,0.005,0.0
5,4,,0.0,0.0,0.185,0.01,0.485,0.305,0.005,0.01
5,2,,0.09,0.0,0.33,0.1,0.19,0.27,0.015,0.005
5,5,,0.02,0.0,0.11,0.145,0.0,0.725,0.0,0.0
5,5,,0.015,0.0,0.085,0.035,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,3,,0.22,0.03,0.16,0.45,0.005,0.07,0.025,0.04
5,5,,0.22,0.0,0.025,0.025,0.0,0.73,0.0,0.0
5,4,,0.0,0.0,0.075,0.005,0.87,0.05,0.0,0.0
5,5,,0.15,0.005,0.175,0.195,0.0,0.475,0.0,0.0
5,5,,0.005,0.0,0.1,0.11,0.0,0.785,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.02,0.01,0.105,0.26,0.0,0.545,0.055,0.005
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.04,0.005,0.015,0.085,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.145,0.03,0.735,0.09,0.0,0.0
5,5,,0.02,0.0,0.07,0.04,0.0,0.87,0.0,0.0
5,0,,0.59,0.0,0.01,0.025,0.0,0.375,0.0,0.0
5,2,,0.0,0.0,0.39,0.175,0.365,0.07,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.975,0.0,0.01
5,5,,0.02,0.0,0.1,0.165,0.0,0.715,0.0,0.0
5,5,,0.005,0.0,0.02,0.095,0.0,0.88,0.0,0.0
5,5,,0.01,0.0,0.015,0.16,0.0,0.79,0.02,0.005
5,5,,0.015,0.005,0.13,0.1,0.0,0.75,0.0,0.0
5,5,,0.2,0.005,0.21,0.075,0.09,0.375,0.03,0.015
5,5,,0.02,0.0,0.015,0.17,0.005,0.785,0.0,0.005
5,5,,0.06,0.01,0.11,0.155,0.0,0.665,0.0,0.0
5,0,,0.39,0.005,0.195,0.165,0.0,0.24,0.0,0.005
5,5,,0.0,0.0,0.035,0.025,0.0,0.94,0.0,0.0
5,5,,0.49,0.0,0.0,0.005,0.0,0.505,0.0,0.0
5,0,,0.445,0.025,0.125,0.12,0.0,0.28,0.005,0.0
5,5,,0.215,0.0,0.005,0.015,0.0,0.765,0.0,0.0
5,5,,0.005,0.0,0.02,0.08,0.0,0.88,0.01,0.005
5,3,,0.225,0.005,0.06,0.395,0.0,0.3,0.01,0.005
5,0,,0.7,0.005,0.06,0.035,0.0,0.2,0.0,0.0
5,5,,0.21,0.0,0.065,0.025,0.0,0.7,0.0,0.0
5,0,,0.595,0.0,0.015,0.055,0.0,0.335,0.0,0.0
5,5,,0.015,0.0,0.04,0.12,0.0,0.815,0.005,0.005
5,5,,0.425,0.005,0.05,0.06,0.0,0.46,0.0,0.0
5,4,,0.01,0.005,0.285,0.005,0.415,0.205,0.015,0.06
5,4,,0.0,0.0,0.22,0.03,0.38,0.355,0.005,0.01
5,0,,0.5,0.0,0.03,0.035,0.0,0.435,0.0,0.0
5,3,,0.18,0.005,0.085,0.37,0.0,0.36,0.0,0.0
5,5,,0.0,0.005,0.025,0.025,0.0,0.94,0.0,0.005
5,5,,0.02,0.0,0.02,0.015,0.0,0.945,0.0,0.0
5,5,,0.055,0.0,0.015,0.075,0.0,0.775,0.07,0.01
5,5,,0.03,0.0,0.26,0.065,0.165,0.445,0.015,0.02
5,5,,0.02,0.0,0.015,0.0,0.0,0.96,0.005,0.0
5,4,,0.0,0.0,0.07,0.005,0.79,0.135,0.0,0.0
5,3,,0.295,0.02,0.075,0.345,0.0,0.255,0.0,0.01
5,5,,0.0,0.0,0.05,0.415,0.0,0.535,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.025,0.0,0.025,0.025,0.0,0.925,0.0,0.0
5,5,,0.01,0.0,0.065,0.05,0.0,0.875,0.0,0.0
5,4,,0.0,0.0,0.065,0.0,0.755,0.18,0.0,0.0
5,5,,0.0,0.0,0.02,0.025,0.0,0.955,0.0,0.0
5,5,,0.22,0.0,0.015,0.01,0.0,0.755,0.0,0.0
5,3,,0.325,0.015,0.115,0.42,0.0,0.105,0.015,0.005
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.0,0.2,0.0,0.785,0.0,0.0
5,3,,0.24,0.055,0.15,0.48,0.0,0.035,0.02,0.02
5,5,,0.035,0.0,0.045,0.025,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.015,0.04,0.0,0.94,0.005,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.965,0.005,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,0,,0.54,0.0,0.0,0.02,0.0,0.44,0.0,0.0
5,5,,0.015,0.0,0.15,0.23,0.0,0.605,0.0,0.0
5,5,,0.03,0.005,0.12,0.11,0.0,0.735,0.0,0.0
5,0,,0.54,0.015,0.12,0.045,0.0,0.28,0.0,0.0
5,5,,0.015,0.005,0.015,0.195,0.0,0.755,0.01,0.005
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,3,,0.0,0.0,0.07,0.58,0.0,0.35,0.0,0.0
5,5,,0.01,0.0,0.03,0.115,0.0,0.83,0.015,0.0
5,5,,0.36,0.0,0.025,0.05,0.0,0.555,0.01,0.0
5,5,,0.095,0.01,0.195,0.115,0.0,0.58,0.0,0.005
5,5,,0.01,0.0,0.3,0.04,0.28,0.355,0.005,0.01
5,5,,0.0,0.0,0.09,0.135,0.0,0.775,0.0,0.0
5,4,,0.03,0.005,0.25,0.13,0.435,0.095,0.045,0.01
5,3,,0.115,0.005,0.12,0.47,0.005,0.165,0.095,0.025
5,4,,0.005,0.0,0.255,0.06,0.545,0.115,0.01,0.01
5,4,,0.0,0.0,0.055,0.055,0.86,0.03,0.0,0.0
5,0,,0.46,0.005,0.145,0.17,0.0,0.215,0.0,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,3,,0.19,0.095,0.235,0.39,0.005,0.075,0.0,0.01
5,2,,0.02,0.005,0.405,0.105,0.295,0.165,0.005,0.0
5,5,,0.0,0.0,0.02,0.06,0.0,0.92,0.0,0.0
5,5,,0.03,0.0,0.155,0.075,0.0,0.74,0.0,0.0
5,5,,0.29,0.0,0.055,0.11,0.0,0.545,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.25,0.0,0.055,0.035,0.0,0.66,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.04,0.0,0.165,0.23,0.0,0.565,0.0,0.0
5,5,,0.125,0.0,0.1,0.12,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.06,0.085,0.0,0.855,0.0,0.0
5,2,,0.215,0.0,0.31,0.21,0.005,0.255,0.005,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.94,0.005,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,5,,0.18,0.005,0.155,0.175,0.0,0.485,0.0,0.0
5,5,,0.0,0.0,0.045,0.025,0.0,0.925,0.005,0.0
5,5,,0.0,0.0,0.025,0.04,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.035,0.185,0.0,0.775,0.0,0.0
5,4,,0.0,0.0,0.195,0.085,0.495,0.22,0.005,0.0
5,4,,0.005,0.0,0.235,0.035,0.385,0.335,0.005,0.0
5,4,,0.01,0.005,0.16,0.005,0.455,0.33,0.01,0.025
5,4,,0.0,0.0,0.075,0.01,0.555,0.36,0.0,0.0
5,5,,0.035,0.01,0.105,0.23,0.0,0.62,0.0,0.0
5,4,,0.135,0.0,0.155,0.13,0.325,0.23,0.02,0.005
5,5,,0.025,0.0,0.13,0.21,0.0,0.635,0.0,0.0
5,0,,0.39,0.0,0.22,0.13,0.0,0.25,0.0,0.01
5,5,,0.0,0.0,0.06,0.21,0.0,0.73,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.315,0.0,0.035,0.04,0.0,0.61,0.0,0.0
5,4,,0.015,0.0,0.075,0.015,0.8,0.075,0.01,0.01
5,5,,0.045,0.015,0.055,0.175,0.0,0.57,0.115,0.025
5,5,,0.005,0.005,0.115,0.095,0.0,0.78,0.0,0.0
5,0,,0.52,0.0,0.12,0.06,0.035,0.265,0.0,0.0
5,5,,0.155,0.01,0.18,0.205,0.045,0.34,0.05,0.015
5,5,,0.165,0.0,0.095,0.125,0.0,0.615,0.0,0.0
5,5,,0.31,0.0,0.01,0.02,0.0,0.66,0.0,0.0
5,5,,0.24,0.005,0.165,0.165,0.105,0.305,0.01,0.005
5,5,,0.02,0.01,0.21,0.175,0.0,0.27,0.25,0.065
5,5,,0.015,0.01,0.115,0.065,0.0,0.795,0.0,0.0
5,5,,0.01,0.0,0.165,0.21,0.0,0.615,0.0,0.0
5,5,,0.015,0.0,0.155,0.3,0.0,0.53,0.0,0.0
5,5,,0.015,0.01,0.005,0.045,0.0,0.875,0.04,0.01
5,3,,0.035,0.03,0.15,0.295,0.015,0.295,0.15,0.03
5,5,,0.055,0.005,0.18,0.18,0.0,0.575,0.0,0.005
5,2,,0.01,0.005,0.51,0.185,0.245,0.04,0.005,0.0
5,5,,0.0,0.0,0.015,0.055,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.97,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.02,0.005,0.01,0.04,0.0,0.895,0.025,0.005
5,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
5,5,,0.095,0.005,0.18,0.355,0.0,0.36,0.005,0.0
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,5,,0.025,0.0,0.1,0.035,0.0,0.84,0.0,0.0
5,0,,0.575,0.09,0.125,0.165,0.0,0.04,0.0,0.005
5,5,,0.17,0.005,0.085,0.085,0.005,0.65,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.01,0.01,0.0,0.975,0.0,0.0
5,5,,0.2,0.01,0.215,0.175,0.0,0.39,0.0,0.01
