UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 22:34:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.955,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.885,0.095,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.34,0.05,0.56,0.045,0.0,0.005
4,4,,0.0,0.0,0.18,0.0,0.79,0.03,0.0,0.0
4,4,,0.005,0.0,0.195,0.045,0.58,0.175,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.88,0.11,0.0,0.0
4,4,,0.005,0.0,0.15,0.1,0.465,0.275,0.005,0.0
4,4,,0.0,0.0,0.15,0.03,0.435,0.385,0.0,0.0
4,4,,0.0,0.0,0.025,0.035,0.765,0.165,0.005,0.005
5,4,,0.0,0.0,0.21,0.155,0.5,0.135,0.0,0.0
5,5,,0.06,0.0,0.01,0.16,0.0,0.77,0.0,0.0
5,0,,0.34,0.025,0.105,0.215,0.0,0.3,0.005,0.01
5,5,,0.035,0.0,0.015,0.055,0.0,0.88,0.015,0.0
5,3,,0.245,0.01,0.025,0.405,0.0,0.315,0.0,0.0
5,5,,0.0,0.005,0.01,0.11,0.0,0.87,0.005,0.0
5,3,,0.125,0.005,0.035,0.46,0.0,0.37,0.005,0.0
5,5,,0.025,0.0,0.005,0.055,0.0,0.885,0.03,0.0
5,4,,0.015,0.0,0.265,0.125,0.33,0.26,0.0,0.005
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,3,,0.275,0.015,0.065,0.37,0.0,0.275,0.0,0.0
5,5,,0.015,0.0,0.055,0.15,0.0,0.76,0.02,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.885,0.025,0.015
5,3,,0.255,0.005,0.1,0.32,0.0,0.315,0.005,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,3,,0.22,0.04,0.115,0.435,0.0,0.19,0.0,0.0
5,5,,0.08,0.005,0.025,0.285,0.0,0.605,0.0,0.0
5,0,,0.4,0.005,0.11,0.185,0.0,0.3,0.0,0.0
5,3,,0.05,0.005,0.025,0.595,0.0,0.31,0.015,0.0
5,5,,0.05,0.005,0.01,0.425,0.0,0.46,0.04,0.01
5,5,,0.025,0.0,0.015,0.195,0.0,0.765,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.91,0.03,0.005
5,2,,0.01,0.0,0.565,0.27,0.125,0.03,0.0,0.0
5,5,,0.005,0.0,0.065,0.225,0.0,0.7,0.0,0.005
5,5,,0.125,0.025,0.1,0.275,0.0,0.455,0.015,0.005
5,5,,0.07,0.0,0.04,0.285,0.0,0.59,0.01,0.005
5,5,,0.225,0.0,0.065,0.245,0.0,0.465,0.0,0.0
5,5,,0.445,0.0,0.04,0.045,0.0,0.47,0.0,0.0
5,5,,0.08,0.0,0.05,0.305,0.0,0.56,0.005,0.0
5,5,,0.04,0.015,0.12,0.1,0.15,0.555,0.0,0.02
5,5,,0.01,0.0,0.06,0.095,0.0,0.825,0.01,0.0
5,5,,0.07,0.0,0.045,0.185,0.0,0.665,0.035,0.0
5,5,,0.02,0.0,0.095,0.37,0.0,0.485,0.025,0.005
5,5,,0.0,0.0,0.0,0.155,0.0,0.82,0.025,0.0
5,5,,0.27,0.01,0.06,0.04,0.08,0.54,0.0,0.0
5,5,,0.01,0.0,0.01,0.06,0.0,0.87,0.045,0.005
5,5,,0.01,0.0,0.005,0.04,0.0,0.915,0.025,0.005
5,4,,0.0,0.0,0.035,0.005,0.74,0.22,0.0,0.0
5,5,,0.02,0.0,0.0,0.1,0.0,0.875,0.005,0.0
5,3,,0.155,0.05,0.025,0.455,0.0,0.285,0.02,0.01
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.01,0.16,0.0,0.8,0.02,0.0
5,5,,0.02,0.0,0.0,0.025,0.0,0.955,0.0,0.0
5,5,,0.05,0.0,0.035,0.195,0.0,0.71,0.01,0.0
5,5,,0.095,0.005,0.045,0.18,0.0,0.665,0.01,0.0
5,5,,0.03,0.005,0.125,0.395,0.0,0.425,0.01,0.01
5,2,,0.045,0.015,0.48,0.075,0.3,0.075,0.0,0.01
5,2,,0.22,0.01,0.355,0.31,0.005,0.095,0.0,0.005
5,0,,0.51,0.03,0.045,0.215,0.0,0.2,0.0,0.0
5,3,,0.03,0.0,0.0,0.475,0.0,0.47,0.025,0.0
5,5,,0.005,0.0,0.0,0.105,0.0,0.8,0.08,0.01
5,5,,0.07,0.0,0.02,0.32,0.0,0.585,0.0,0.005
5,0,,0.375,0.0,0.2,0.195,0.0,0.225,0.0,0.005
5,5,,0.005,0.0,0.02,0.07,0.0,0.905,0.0,0.0
5,5,,0.03,0.005,0.06,0.25,0.0,0.65,0.005,0.0
5,5,,0.02,0.0,0.015,0.06,0.005,0.87,0.025,0.005
5,5,,0.005,0.0,0.03,0.11,0.0,0.855,0.0,0.0
5,5,,0.015,0.0,0.015,0.145,0.0,0.815,0.01,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.055,0.035,0.23,0.66,0.0,0.015
5,5,,0.025,0.0,0.04,0.24,0.0,0.695,0.0,0.0
5,5,,0.09,0.005,0.01,0.135,0.0,0.76,0.0,0.0
5,5,,0.16,0.025,0.215,0.27,0.005,0.29,0.01,0.025
5,0,,0.78,0.055,0.025,0.095,0.0,0.045,0.0,0.0
5,5,,0.1,0.005,0.025,0.195,0.0,0.59,0.025,0.06
5,4,,0.0,0.0,0.005,0.015,0.76,0.22,0.0,0.0
5,0,,0.715,0.045,0.03,0.135,0.0,0.075,0.0,0.0
5,5,,0.045,0.005,0.025,0.1,0.0,0.735,0.09,0.0
5,5,,0.1,0.005,0.065,0.285,0.0,0.54,0.005,0.0
5,5,,0.05,0.005,0.01,0.08,0.0,0.845,0.01,0.0
5,5,,0.005,0.0,0.015,0.16,0.0,0.805,0.01,0.005
5,4,,0.0,0.0,0.095,0.025,0.5,0.37,0.0,0.01
5,0,,0.65,0.02,0.085,0.115,0.005,0.12,0.0,0.005
5,3,,0.03,0.0,0.045,0.47,0.0,0.455,0.0,0.0
5,5,,0.075,0.0,0.02,0.29,0.0,0.61,0.0,0.005
5,5,,0.015,0.0,0.05,0.29,0.0,0.635,0.01,0.0
5,5,,0.0,0.0,0.015,0.14,0.0,0.83,0.015,0.0
5,5,,0.105,0.005,0.03,0.14,0.0,0.71,0.01,0.0
5,5,,0.03,0.0,0.045,0.2,0.0,0.7,0.025,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.95,0.005,0.0
5,5,,0.165,0.0,0.03,0.38,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.02,0.08,0.0,0.89,0.005,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.95,0.005,0.0
5,0,,0.365,0.01,0.215,0.255,0.0,0.15,0.0,0.005
5,5,,0.005,0.0,0.03,0.085,0.0,0.85,0.03,0.0
5,5,,0.015,0.0,0.02,0.155,0.0,0.785,0.02,0.005
5,3,,0.12,0.015,0.06,0.39,0.0,0.195,0.105,0.115
5,5,,0.02,0.0,0.03,0.11,0.0,0.825,0.005,0.01
5,5,,0.01,0.0,0.03,0.155,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.91,0.025,0.0
5,4,,0.0,0.0,0.12,0.03,0.57,0.275,0.005,0.0
5,0,,0.375,0.045,0.11,0.22,0.005,0.24,0.0,0.005
5,5,,0.3,0.005,0.06,0.24,0.0,0.385,0.005,0.005
5,3,,0.045,0.01,0.03,0.545,0.0,0.37,0.0,0.0
5,5,,0.185,0.01,0.01,0.23,0.0,0.545,0.01,0.01
5,5,,0.21,0.0,0.025,0.35,0.0,0.41,0.005,0.0
5,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
5,5,,0.04,0.01,0.035,0.18,0.0,0.585,0.105,0.045
5,5,,0.015,0.0,0.01,0.045,0.0,0.93,0.0,0.0
5,5,,0.025,0.0,0.005,0.17,0.0,0.765,0.03,0.005
5,5,,0.04,0.0,0.02,0.18,0.0,0.72,0.04,0.0
5,3,,0.005,0.005,0.045,0.795,0.0,0.135,0.01,0.005
5,0,,0.675,0.01,0.015,0.02,0.0,0.275,0.0,0.005
5,5,,0.025,0.0,0.03,0.085,0.0,0.86,0.0,0.0
5,5,,0.045,0.0,0.02,0.32,0.0,0.615,0.0,0.0
5,5,,0.12,0.01,0.015,0.09,0.0,0.72,0.035,0.01
5,5,,0.045,0.0,0.03,0.425,0.0,0.495,0.0,0.005
5,4,,0.0,0.0,0.05,0.01,0.56,0.375,0.0,0.005
5,0,,0.565,0.0,0.1,0.055,0.0,0.28,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
5,0,,0.535,0.005,0.02,0.055,0.005,0.38,0.0,0.0
5,5,,0.15,0.0,0.045,0.13,0.0,0.66,0.01,0.005
5,3,,0.16,0.045,0.09,0.465,0.0,0.21,0.01,0.02
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.015,0.005,0.04,0.15,0.0,0.785,0.005,0.0
5,5,,0.0,0.0,0.035,0.01,0.455,0.49,0.0,0.01
5,0,,0.555,0.0,0.075,0.09,0.005,0.275,0.0,0.0
5,5,,0.06,0.005,0.02,0.195,0.0,0.69,0.025,0.005
5,5,,0.02,0.0,0.02,0.05,0.0,0.91,0.0,0.0
5,0,,0.495,0.01,0.03,0.07,0.0,0.395,0.0,0.0
5,5,,0.025,0.0,0.005,0.02,0.0,0.945,0.005,0.0
5,5,,0.02,0.0,0.01,0.1,0.0,0.845,0.015,0.01
5,5,,0.04,0.0,0.02,0.13,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.045,0.06,0.0,0.895,0.0,0.0
5,3,,0.135,0.015,0.045,0.555,0.0,0.245,0.0,0.005
5,0,,0.52,0.035,0.11,0.24,0.0,0.085,0.005,0.005
5,4,,0.0,0.0,0.19,0.015,0.725,0.07,0.0,0.0
5,5,,0.17,0.01,0.02,0.21,0.0,0.59,0.0,0.0
5,5,,0.015,0.0,0.055,0.3,0.0,0.63,0.0,0.0
5,5,,0.02,0.0,0.03,0.225,0.0,0.695,0.02,0.01
5,5,,0.055,0.01,0.04,0.39,0.0,0.46,0.04,0.005
5,5,,0.02,0.0,0.25,0.12,0.165,0.425,0.01,0.01
5,5,,0.0,0.0,0.025,0.06,0.0,0.905,0.005,0.005
5,0,,0.44,0.005,0.065,0.12,0.0,0.365,0.005,0.0
5,0,,0.46,0.01,0.11,0.11,0.0,0.3,0.005,0.005
5,5,,0.03,0.005,0.005,0.095,0.0,0.855,0.01,0.0
5,5,,0.05,0.0,0.025,0.22,0.0,0.705,0.0,0.0
5,5,,0.015,0.0,0.025,0.07,0.0,0.885,0.005,0.0
5,0,,0.42,0.015,0.06,0.22,0.0,0.28,0.005,0.0
5,5,,0.04,0.005,0.02,0.095,0.0,0.835,0.005,0.0
5,0,,0.42,0.015,0.025,0.095,0.015,0.38,0.005,0.045
5,5,,0.0,0.0,0.075,0.1,0.0,0.825,0.0,0.0
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,3,,0.03,0.02,0.03,0.52,0.0,0.4,0.0,0.0
5,5,,0.015,0.0,0.03,0.045,0.0,0.905,0.005,0.0
5,0,,0.675,0.005,0.005,0.01,0.0,0.305,0.0,0.0
5,5,,0.17,0.005,0.06,0.175,0.0,0.585,0.005,0.0
5,5,,0.025,0.02,0.025,0.25,0.0,0.56,0.1,0.02
5,5,,0.01,0.0,0.015,0.115,0.0,0.855,0.0,0.005
5,5,,0.0,0.0,0.05,0.02,0.155,0.77,0.0,0.005
5,0,,0.355,0.01,0.305,0.165,0.0,0.165,0.0,0.0
5,5,,0.03,0.0,0.015,0.27,0.0,0.665,0.015,0.005
5,5,,0.105,0.005,0.02,0.325,0.0,0.535,0.01,0.0
5,5,,0.08,0.015,0.03,0.075,0.0,0.755,0.04,0.005
5,5,,0.11,0.005,0.01,0.225,0.0,0.65,0.0,0.0
5,5,,0.03,0.0,0.005,0.05,0.0,0.895,0.015,0.005
5,4,,0.0,0.0,0.045,0.02,0.895,0.04,0.0,0.0
5,6,,0.02,0.005,0.005,0.135,0.005,0.215,0.455,0.16
5,2,,0.0,0.005,0.48,0.12,0.15,0.23,0.005,0.01
5,3,,0.205,0.015,0.045,0.575,0.0,0.16,0.0,0.0
5,5,,0.01,0.0,0.0,0.12,0.0,0.87,0.0,0.0
5,5,,0.02,0.005,0.015,0.12,0.0,0.84,0.0,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.945,0.0,0.0
5,5,,0.015,0.0,0.015,0.05,0.0,0.89,0.025,0.005
5,5,,0.05,0.0,0.05,0.345,0.0,0.53,0.025,0.0
5,5,,0.17,0.01,0.03,0.305,0.0,0.48,0.005,0.0
5,4,,0.0,0.0,0.025,0.015,0.675,0.285,0.0,0.0
5,0,,0.765,0.0,0.005,0.02,0.0,0.21,0.0,0.0
5,5,,0.01,0.0,0.025,0.24,0.0,0.725,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.955,0.005,0.0
5,5,,0.01,0.0,0.09,0.125,0.0,0.765,0.01,0.0
5,4,,0.0,0.0,0.26,0.14,0.325,0.265,0.0,0.01
5,5,,0.06,0.0,0.025,0.04,0.0,0.875,0.0,0.0
5,5,,0.03,0.005,0.01,0.18,0.0,0.7,0.075,0.0
5,5,,0.045,0.0,0.035,0.205,0.0,0.71,0.005,0.0
5,5,,0.02,0.0,0.01,0.2,0.0,0.765,0.005,0.0
5,5,,0.015,0.0,0.05,0.08,0.0,0.855,0.0,0.0
5,5,,0.005,0.0,0.0,0.15,0.0,0.84,0.005,0.0
5,3,,0.05,0.015,0.07,0.76,0.0,0.095,0.005,0.005
5,5,,0.0,0.0,0.005,0.05,0.0,0.94,0.005,0.0
5,5,,0.055,0.0,0.015,0.335,0.0,0.59,0.005,0.0
5,5,,0.01,0.0,0.005,0.29,0.0,0.68,0.01,0.005
5,0,,0.395,0.0,0.175,0.055,0.005,0.355,0.005,0.01
5,5,,0.015,0.0,0.025,0.1,0.0,0.86,0.0,0.0
5,3,,0.065,0.0,0.04,0.535,0.0,0.355,0.005,0.0
5,5,,0.04,0.0,0.0,0.11,0.0,0.845,0.005,0.0
5,5,,0.03,0.0,0.015,0.09,0.0,0.81,0.055,0.0
5,5,,0.22,0.085,0.06,0.06,0.01,0.56,0.0,0.005
5,5,,0.045,0.005,0.01,0.21,0.0,0.605,0.11,0.015
5,3,,0.08,0.005,0.02,0.475,0.0,0.37,0.035,0.015
5,5,,0.065,0.0,0.01,0.105,0.0,0.775,0.045,0.0
5,5,,0.035,0.0,0.025,0.12,0.0,0.815,0.005,0.0
5,5,,0.015,0.0,0.005,0.065,0.0,0.915,0.0,0.0
5,5,,0.07,0.005,0.015,0.31,0.0,0.595,0.005,0.0
5,3,,0.3,0.02,0.02,0.375,0.0,0.285,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.97,0.005,0.0
5,5,,0.385,0.0,0.105,0.09,0.0,0.415,0.005,0.0
5,3,,0.33,0.01,0.05,0.335,0.0,0.265,0.005,0.005
5,5,,0.075,0.005,0.295,0.145,0.11,0.345,0.0,0.025
5,5,,0.03,0.01,0.14,0.37,0.0,0.44,0.01,0.0
5,4,,0.0,0.0,0.145,0.025,0.59,0.235,0.0,0.005
5,5,,0.005,0.0,0.0,0.065,0.0,0.89,0.04,0.0
5,5,,0.015,0.0,0.01,0.08,0.0,0.895,0.0,0.0
5,3,,0.135,0.005,0.035,0.425,0.0,0.4,0.0,0.0
5,5,,0.035,0.01,0.01,0.09,0.0,0.825,0.03,0.0
5,4,,0.0,0.0,0.28,0.04,0.61,0.07,0.0,0.0
5,5,,0.015,0.01,0.03,0.245,0.0,0.675,0.02,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.95,0.01,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,5,,0.075,0.0,0.005,0.445,0.0,0.45,0.015,0.01
5,4,,0.0,0.0,0.05,0.005,0.905,0.04,0.0,0.0
5,3,,0.045,0.01,0.02,0.565,0.0,0.36,0.0,0.0
5,5,,0.015,0.0,0.035,0.17,0.0,0.78,0.0,0.0
5,5,,0.01,0.0,0.005,0.24,0.0,0.74,0.005,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.94,0.02,0.0
5,5,,0.015,0.0,0.005,0.065,0.0,0.915,0.0,0.0
5,0,,0.49,0.005,0.07,0.08,0.01,0.34,0.0,0.005
5,2,,0.005,0.0,0.355,0.115,0.17,0.345,0.0,0.01
5,6,,0.035,0.0,0.015,0.15,0.015,0.14,0.395,0.25
5,4,,0.0,0.0,0.06,0.02,0.9,0.02,0.0,0.0
5,5,,0.02,0.0,0.01,0.18,0.0,0.785,0.0,0.005
5,5,,0.005,0.005,0.0,0.035,0.0,0.845,0.105,0.005
5,0,,0.465,0.025,0.045,0.335,0.0,0.13,0.0,0.0
5,4,,0.0,0.0,0.03,0.005,0.545,0.42,0.0,0.0
5,0,,0.435,0.015,0.11,0.24,0.0,0.175,0.015,0.01
5,5,,0.04,0.0,0.01,0.19,0.0,0.61,0.15,0.0
5,5,,0.005,0.0,0.005,0.135,0.0,0.835,0.02,0.0
5,5,,0.035,0.005,0.02,0.225,0.0,0.665,0.04,0.01
5,5,,0.005,0.0,0.025,0.24,0.0,0.71,0.01,0.01
5,5,,0.02,0.0,0.055,0.155,0.0,0.765,0.0,0.005
5,5,,0.025,0.015,0.02,0.15,0.0,0.695,0.065,0.03
5,5,,0.02,0.0,0.015,0.22,0.0,0.73,0.015,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,0,,0.515,0.005,0.15,0.14,0.005,0.18,0.005,0.0
5,0,,0.395,0.005,0.145,0.24,0.0,0.215,0.0,0.0
5,5,,0.015,0.0,0.11,0.19,0.0,0.68,0.005,0.0
5,0,,0.455,0.005,0.075,0.065,0.005,0.385,0.005,0.005
5,5,,0.285,0.0,0.015,0.225,0.0,0.46,0.01,0.005
5,5,,0.015,0.005,0.025,0.165,0.0,0.73,0.06,0.0
5,0,,0.715,0.01,0.0,0.015,0.0,0.26,0.0,0.0
5,4,,0.0,0.0,0.285,0.045,0.515,0.145,0.0,0.01
5,5,,0.03,0.0,0.0,0.15,0.0,0.79,0.02,0.01
5,5,,0.01,0.0,0.0,0.07,0.0,0.91,0.01,0.0
5,0,,0.665,0.01,0.04,0.045,0.0,0.24,0.0,0.0
5,3,,0.025,0.0,0.025,0.515,0.0,0.365,0.055,0.015
5,5,,0.045,0.0,0.02,0.19,0.0,0.74,0.005,0.0
5,5,,0.12,0.01,0.055,0.34,0.0,0.47,0.005,0.0
5,0,,0.66,0.01,0.065,0.075,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.08,0.065,0.3,0.545,0.005,0.005
5,5,,0.02,0.005,0.0,0.17,0.0,0.56,0.215,0.03
5,5,,0.135,0.005,0.035,0.34,0.0,0.485,0.0,0.0
5,5,,0.07,0.005,0.01,0.065,0.0,0.81,0.025,0.015
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
5,5,,0.195,0.015,0.28,0.13,0.045,0.33,0.0,0.005
5,0,,0.535,0.02,0.05,0.275,0.0,0.12,0.0,0.0
5,4,,0.0,0.0,0.02,0.005,0.75,0.225,0.0,0.0
5,5,,0.255,0.005,0.13,0.2,0.0,0.405,0.005,0.0
5,5,,0.02,0.005,0.025,0.295,0.0,0.645,0.01,0.0
5,0,,0.25,0.005,0.195,0.165,0.085,0.19,0.005,0.105
5,5,,0.015,0.0,0.0,0.205,0.0,0.765,0.015,0.0
5,0,,0.41,0.005,0.12,0.205,0.0,0.26,0.0,0.0
5,5,,0.01,0.0,0.07,0.23,0.0,0.685,0.005,0.0
5,5,,0.015,0.0,0.025,0.195,0.0,0.765,0.0,0.0
5,3,,0.16,0.045,0.135,0.325,0.0,0.245,0.03,0.06
5,5,,0.02,0.005,0.02,0.45,0.0,0.505,0.0,0.0
5,5,,0.01,0.005,0.0,0.08,0.0,0.89,0.015,0.0
5,0,,0.6,0.025,0.14,0.135,0.0,0.1,0.0,0.0
5,5,,0.015,0.0,0.015,0.025,0.0,0.945,0.0,0.0
5,5,,0.065,0.01,0.015,0.09,0.0,0.63,0.115,0.075
5,3,,0.04,0.005,0.03,0.555,0.0,0.35,0.015,0.005
5,2,,0.15,0.12,0.38,0.28,0.005,0.06,0.0,0.005
5,0,,0.48,0.01,0.18,0.17,0.0,0.16,0.0,0.0
5,5,,0.0,0.0,0.015,0.05,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.015,0.055,0.0,0.91,0.0,0.0
5,5,,0.27,0.025,0.19,0.125,0.05,0.34,0.0,0.0
5,3,,0.02,0.005,0.005,0.74,0.0,0.215,0.015,0.0
5,5,,0.01,0.0,0.005,0.08,0.0,0.885,0.02,0.0
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,5,,0.055,0.0,0.015,0.11,0.0,0.77,0.05,0.0
5,5,,0.065,0.01,0.07,0.09,0.005,0.64,0.09,0.03
5,0,,0.74,0.01,0.04,0.02,0.0,0.19,0.0,0.0
5,5,,0.025,0.005,0.025,0.34,0.0,0.575,0.025,0.005
5,2,,0.075,0.04,0.625,0.195,0.035,0.015,0.0,0.015
5,0,,0.425,0.01,0.17,0.16,0.005,0.225,0.0,0.005
5,5,,0.125,0.005,0.03,0.25,0.0,0.585,0.005,0.0
5,0,,0.495,0.03,0.115,0.115,0.015,0.225,0.0,0.005
5,0,,0.415,0.0,0.16,0.08,0.0,0.335,0.0,0.01
5,5,,0.01,0.0,0.01,0.07,0.0,0.905,0.005,0.0
5,5,,0.03,0.0,0.03,0.3,0.0,0.635,0.005,0.0
5,4,,0.0,0.0,0.21,0.015,0.735,0.04,0.0,0.0
5,5,,0.045,0.01,0.02,0.155,0.0,0.695,0.04,0.035
5,5,,0.01,0.0,0.005,0.09,0.0,0.585,0.295,0.015
5,5,,0.075,0.005,0.015,0.175,0.0,0.685,0.04,0.005
5,3,,0.29,0.0,0.135,0.325,0.0,0.21,0.015,0.025
5,5,,0.025,0.0,0.02,0.11,0.0,0.84,0.005,0.0
5,5,,0.015,0.0,0.02,0.13,0.0,0.825,0.01,0.0
5,2,,0.0,0.0,0.62,0.205,0.13,0.045,0.0,0.0
5,5,,0.17,0.0,0.025,0.395,0.0,0.405,0.005,0.0
5,5,,0.0,0.0,0.015,0.195,0.0,0.785,0.005,0.0
5,4,,0.0,0.0,0.075,0.025,0.525,0.375,0.0,0.0
5,5,,0.01,0.005,0.01,0.08,0.0,0.855,0.04,0.0
5,5,,0.25,0.005,0.005,0.11,0.0,0.57,0.055,0.005
5,0,,0.45,0.0,0.135,0.055,0.005,0.355,0.0,0.0
5,3,,0.27,0.045,0.185,0.275,0.0,0.215,0.005,0.005
5,5,,0.095,0.0,0.025,0.38,0.0,0.5,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.91,0.01,0.005
5,0,,0.555,0.01,0.115,0.15,0.0,0.17,0.0,0.0
5,5,,0.0,0.0,0.01,0.07,0.0,0.92,0.0,0.0
5,0,,0.525,0.05,0.065,0.245,0.0,0.115,0.0,0.0
5,5,,0.03,0.0,0.07,0.245,0.0,0.655,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,0,,0.47,0.0,0.13,0.18,0.0,0.21,0.005,0.005
5,3,,0.075,0.0,0.125,0.44,0.0,0.345,0.015,0.0
5,0,,0.325,0.01,0.155,0.195,0.0,0.315,0.0,0.0
5,4,,0.05,0.0,0.16,0.055,0.415,0.305,0.005,0.01
5,4,,0.0,0.0,0.01,0.02,0.9,0.07,0.0,0.0
5,0,,0.55,0.005,0.085,0.12,0.0,0.22,0.0,0.02
5,0,,0.37,0.02,0.13,0.21,0.0,0.235,0.015,0.02
5,5,,0.0,0.0,0.085,0.035,0.155,0.72,0.0,0.005
5,0,,0.395,0.01,0.23,0.125,0.0,0.235,0.0,0.005
5,3,,0.005,0.005,0.03,0.485,0.0,0.455,0.02,0.0
5,5,,0.2,0.005,0.2,0.18,0.005,0.395,0.0,0.015
5,5,,0.07,0.02,0.05,0.28,0.0,0.515,0.045,0.02
5,5,,0.03,0.0,0.015,0.355,0.0,0.59,0.01,0.0
5,5,,0.23,0.015,0.145,0.26,0.005,0.345,0.0,0.0
5,5,,0.08,0.0,0.045,0.155,0.0,0.685,0.035,0.0
5,5,,0.005,0.0,0.015,0.045,0.0,0.935,0.0,0.0
5,5,,0.035,0.0,0.015,0.17,0.0,0.78,0.0,0.0
5,5,,0.015,0.0,0.095,0.145,0.0,0.74,0.005,0.0
5,5,,0.05,0.0,0.015,0.245,0.0,0.675,0.01,0.005
5,5,,0.005,0.0,0.005,0.135,0.0,0.85,0.005,0.0
5,5,,0.015,0.0,0.015,0.34,0.0,0.63,0.0,0.0
5,2,,0.03,0.005,0.25,0.075,0.185,0.17,0.08,0.205
5,5,,0.015,0.0,0.0,0.17,0.0,0.785,0.02,0.01
5,5,,0.015,0.0,0.01,0.05,0.0,0.925,0.0,0.0
5,5,,0.045,0.0,0.01,0.26,0.0,0.675,0.01,0.0
5,5,,0.005,0.0,0.0,0.15,0.0,0.845,0.0,0.0
5,0,,0.37,0.01,0.075,0.295,0.0,0.25,0.0,0.0
5,5,,0.02,0.0,0.01,0.055,0.0,0.835,0.075,0.005
5,5,,0.04,0.0,0.025,0.455,0.0,0.48,0.0,0.0
5,5,,0.175,0.0,0.025,0.22,0.0,0.58,0.0,0.0
5,5,,0.1,0.005,0.015,0.045,0.0,0.775,0.06,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.045,0.005,0.02,0.42,0.0,0.51,0.0,0.0
5,5,,0.045,0.0,0.015,0.37,0.0,0.56,0.005,0.005
5,5,,0.0,0.0,0.02,0.175,0.0,0.805,0.0,0.0
5,6,,0.005,0.0,0.005,0.12,0.0,0.16,0.68,0.03
5,5,,0.385,0.01,0.115,0.065,0.0,0.425,0.0,0.0
5,5,,0.07,0.0,0.04,0.27,0.0,0.605,0.01,0.005
5,5,,0.35,0.015,0.09,0.075,0.0,0.47,0.0,0.0
5,5,,0.12,0.01,0.05,0.13,0.0,0.635,0.035,0.02
5,5,,0.075,0.015,0.06,0.18,0.0,0.635,0.025,0.01
5,0,,0.33,0.03,0.065,0.3,0.0,0.26,0.005,0.01
5,3,,0.16,0.015,0.04,0.42,0.0,0.365,0.0,0.0
