UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:46:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.475,0.11,0.405,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.01,0.825,0.035,0.0,0.0
4,4,,0.0,0.0,0.215,0.045,0.615,0.12,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.905,0.085,0.0,0.0
4,4,,0.0,0.0,0.205,0.06,0.385,0.34,0.0,0.01
4,4,,0.0,0.0,0.1,0.02,0.655,0.225,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.885,0.095,0.0,0.0
5,4,,0.0,0.0,0.15,0.105,0.625,0.12,0.0,0.0
5,5,,0.03,0.0,0.0,0.06,0.0,0.905,0.005,0.0
5,0,,0.445,0.01,0.13,0.18,0.0,0.23,0.0,0.005
5,5,,0.025,0.0,0.02,0.13,0.0,0.81,0.015,0.0
5,5,,0.285,0.01,0.04,0.31,0.0,0.355,0.0,0.0
5,5,,0.02,0.0,0.015,0.07,0.0,0.885,0.01,0.0
5,5,,0.125,0.005,0.02,0.27,0.0,0.57,0.01,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.925,0.025,0.0
5,5,,0.015,0.0,0.275,0.095,0.305,0.31,0.0,0.0
5,5,,0.01,0.005,0.0,0.01,0.0,0.97,0.005,0.0
5,3,,0.23,0.0,0.06,0.37,0.0,0.335,0.005,0.0
5,5,,0.005,0.0,0.01,0.17,0.0,0.78,0.035,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.965,0.005,0.005
5,5,,0.2,0.02,0.055,0.3,0.0,0.425,0.0,0.0
5,5,,0.015,0.0,0.005,0.055,0.0,0.925,0.0,0.0
5,3,,0.2,0.04,0.125,0.375,0.0,0.26,0.0,0.0
5,5,,0.1,0.0,0.025,0.25,0.0,0.62,0.005,0.0
5,0,,0.525,0.01,0.075,0.11,0.0,0.275,0.005,0.0
5,3,,0.02,0.005,0.055,0.515,0.0,0.405,0.0,0.0
5,5,,0.005,0.015,0.015,0.4,0.0,0.545,0.01,0.01
5,5,,0.015,0.0,0.07,0.215,0.0,0.7,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.915,0.015,0.0
5,2,,0.0,0.0,0.555,0.225,0.105,0.1,0.005,0.01
5,5,,0.0,0.01,0.045,0.43,0.0,0.515,0.0,0.0
5,5,,0.06,0.005,0.07,0.355,0.0,0.465,0.035,0.01
5,5,,0.045,0.0,0.025,0.17,0.0,0.705,0.05,0.005
5,5,,0.245,0.01,0.06,0.17,0.0,0.515,0.0,0.0
5,5,,0.335,0.01,0.085,0.055,0.0,0.505,0.005,0.005
5,5,,0.135,0.005,0.08,0.235,0.0,0.545,0.0,0.0
5,5,,0.04,0.02,0.035,0.105,0.125,0.65,0.0,0.025
5,5,,0.025,0.0,0.01,0.09,0.0,0.86,0.015,0.0
5,5,,0.015,0.0,0.03,0.15,0.0,0.76,0.04,0.005
5,5,,0.02,0.005,0.06,0.405,0.0,0.5,0.01,0.0
5,5,,0.0,0.0,0.025,0.375,0.0,0.595,0.005,0.0
5,5,,0.22,0.015,0.05,0.015,0.045,0.645,0.0,0.01
5,5,,0.01,0.0,0.0,0.04,0.0,0.925,0.025,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.935,0.015,0.0
5,4,,0.0,0.0,0.035,0.015,0.82,0.125,0.0,0.005
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
5,3,,0.105,0.07,0.025,0.445,0.0,0.325,0.02,0.01
5,5,,0.01,0.0,0.005,0.005,0.0,0.975,0.005,0.0
5,5,,0.02,0.0,0.02,0.065,0.0,0.88,0.015,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.97,0.005,0.0
5,5,,0.03,0.0,0.025,0.15,0.0,0.795,0.0,0.0
5,5,,0.135,0.0,0.0,0.195,0.0,0.66,0.01,0.0
5,3,,0.03,0.01,0.165,0.46,0.0,0.315,0.02,0.0
5,2,,0.015,0.01,0.515,0.115,0.27,0.07,0.0,0.005
5,3,,0.26,0.005,0.255,0.325,0.0,0.155,0.0,0.0
5,0,,0.635,0.0,0.02,0.115,0.0,0.225,0.005,0.0
5,3,,0.02,0.005,0.03,0.495,0.0,0.445,0.005,0.0
5,5,,0.01,0.0,0.01,0.04,0.0,0.88,0.06,0.0
5,5,,0.02,0.005,0.02,0.295,0.0,0.645,0.015,0.0
5,0,,0.395,0.005,0.16,0.19,0.0,0.245,0.005,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.04,0.395,0.0,0.56,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.92,0.045,0.005
5,5,,0.01,0.0,0.015,0.19,0.0,0.785,0.0,0.0
5,5,,0.025,0.0,0.025,0.09,0.0,0.86,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.095,0.04,0.22,0.6,0.0,0.035
5,5,,0.03,0.0,0.015,0.175,0.0,0.775,0.005,0.0
5,5,,0.085,0.0,0.005,0.205,0.0,0.7,0.005,0.0
5,5,,0.095,0.015,0.13,0.29,0.005,0.41,0.03,0.025
5,0,,0.815,0.055,0.02,0.075,0.0,0.035,0.0,0.0
5,5,,0.105,0.0,0.02,0.135,0.0,0.625,0.075,0.04
5,4,,0.0,0.0,0.03,0.02,0.805,0.14,0.0,0.005
5,0,,0.75,0.02,0.06,0.105,0.0,0.06,0.0,0.005
5,5,,0.005,0.0,0.005,0.095,0.0,0.85,0.045,0.0
5,5,,0.16,0.0,0.075,0.255,0.0,0.495,0.015,0.0
5,5,,0.015,0.0,0.025,0.045,0.0,0.895,0.01,0.01
5,5,,0.005,0.0,0.01,0.09,0.0,0.89,0.005,0.0
5,4,,0.0,0.0,0.08,0.015,0.57,0.315,0.0,0.02
5,0,,0.69,0.04,0.055,0.14,0.0,0.075,0.0,0.0
5,3,,0.02,0.005,0.05,0.57,0.0,0.355,0.0,0.0
5,5,,0.08,0.0,0.005,0.27,0.0,0.645,0.0,0.0
5,3,,0.0,0.0,0.125,0.645,0.0,0.23,0.0,0.0
5,5,,0.0,0.0,0.035,0.15,0.0,0.815,0.0,0.0
5,5,,0.045,0.0,0.03,0.07,0.0,0.835,0.015,0.005
5,5,,0.015,0.0,0.095,0.255,0.0,0.63,0.005,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.94,0.005,0.0
5,5,,0.14,0.0,0.01,0.355,0.0,0.485,0.005,0.005
5,5,,0.005,0.0,0.0,0.085,0.0,0.91,0.0,0.0
5,5,,0.02,0.0,0.015,0.075,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,0,,0.405,0.02,0.195,0.265,0.0,0.115,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.94,0.03,0.0
5,5,,0.01,0.0,0.055,0.315,0.0,0.615,0.005,0.0
5,3,,0.165,0.01,0.105,0.28,0.0,0.21,0.105,0.125
5,5,,0.035,0.0,0.005,0.08,0.0,0.875,0.005,0.0
5,5,,0.0,0.0,0.02,0.11,0.0,0.865,0.005,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.09,0.035,0.59,0.255,0.0,0.03
5,5,,0.255,0.015,0.165,0.185,0.0,0.375,0.005,0.0
5,5,,0.295,0.005,0.055,0.28,0.0,0.35,0.01,0.005
5,5,,0.05,0.0,0.0,0.41,0.0,0.525,0.015,0.0
5,5,,0.13,0.0,0.01,0.345,0.0,0.515,0.0,0.0
5,5,,0.23,0.005,0.03,0.28,0.0,0.455,0.0,0.0
5,4,,0.0,0.0,0.01,0.005,0.875,0.11,0.0,0.0
5,5,,0.025,0.005,0.015,0.05,0.0,0.74,0.135,0.03
5,5,,0.005,0.0,0.0,0.04,0.0,0.95,0.005,0.0
5,5,,0.02,0.01,0.055,0.31,0.0,0.56,0.03,0.015
5,5,,0.01,0.0,0.015,0.155,0.0,0.795,0.025,0.0
5,3,,0.01,0.0,0.045,0.805,0.0,0.13,0.01,0.0
5,0,,0.545,0.02,0.015,0.03,0.0,0.39,0.0,0.0
5,5,,0.005,0.0,0.01,0.11,0.0,0.875,0.0,0.0
5,5,,0.035,0.005,0.01,0.21,0.0,0.73,0.01,0.0
5,5,,0.045,0.0,0.015,0.045,0.0,0.88,0.01,0.005
5,5,,0.055,0.005,0.05,0.39,0.0,0.5,0.0,0.0
5,5,,0.0,0.0,0.05,0.01,0.425,0.515,0.0,0.0
5,0,,0.48,0.0,0.11,0.04,0.0,0.365,0.005,0.0
5,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
5,0,,0.515,0.01,0.03,0.045,0.0,0.395,0.0,0.005
5,5,,0.055,0.0,0.03,0.08,0.0,0.81,0.02,0.005
5,3,,0.25,0.015,0.09,0.365,0.0,0.205,0.04,0.035
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.015,0.135,0.0,0.83,0.01,0.0
5,4,,0.0,0.0,0.075,0.0,0.7,0.225,0.0,0.0
5,0,,0.525,0.0,0.19,0.09,0.0,0.19,0.0,0.005
5,5,,0.02,0.0,0.015,0.115,0.0,0.805,0.035,0.01
5,5,,0.01,0.005,0.0,0.02,0.0,0.965,0.0,0.0
5,0,,0.52,0.0,0.03,0.095,0.0,0.355,0.0,0.0
5,5,,0.055,0.0,0.0,0.005,0.0,0.935,0.005,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.94,0.01,0.0
5,5,,0.055,0.0,0.04,0.19,0.0,0.715,0.0,0.0
5,5,,0.015,0.0,0.04,0.07,0.0,0.875,0.0,0.0
5,3,,0.05,0.0,0.055,0.59,0.0,0.305,0.0,0.0
5,0,,0.515,0.01,0.1,0.24,0.0,0.135,0.0,0.0
5,4,,0.0,0.0,0.34,0.04,0.58,0.035,0.0,0.005
5,5,,0.19,0.0,0.055,0.145,0.0,0.61,0.0,0.0
5,5,,0.025,0.0,0.02,0.205,0.0,0.745,0.005,0.0
5,5,,0.025,0.0,0.005,0.18,0.0,0.755,0.03,0.005
5,5,,0.02,0.005,0.06,0.305,0.0,0.605,0.005,0.0
5,5,,0.02,0.0,0.295,0.115,0.105,0.445,0.0,0.02
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
5,0,,0.465,0.005,0.08,0.09,0.0,0.36,0.0,0.0
5,0,,0.455,0.0,0.145,0.075,0.0,0.32,0.005,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.95,0.005,0.005
5,5,,0.01,0.0,0.015,0.135,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,0,,0.475,0.01,0.035,0.2,0.0,0.28,0.0,0.0
5,5,,0.045,0.0,0.01,0.07,0.0,0.875,0.0,0.0
5,0,,0.405,0.03,0.045,0.08,0.0,0.39,0.0,0.05
5,5,,0.02,0.0,0.08,0.18,0.0,0.72,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.055,0.01,0.05,0.405,0.0,0.475,0.005,0.0
5,5,,0.01,0.0,0.005,0.07,0.0,0.91,0.005,0.0
5,0,,0.575,0.035,0.02,0.02,0.0,0.35,0.0,0.0
5,5,,0.17,0.0,0.055,0.195,0.0,0.58,0.0,0.0
5,5,,0.025,0.025,0.035,0.155,0.0,0.66,0.07,0.03
5,5,,0.02,0.0,0.005,0.085,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.055,0.015,0.175,0.74,0.0,0.015
5,0,,0.38,0.005,0.24,0.19,0.0,0.18,0.005,0.0
5,5,,0.025,0.0,0.065,0.43,0.0,0.465,0.01,0.005
5,5,,0.075,0.005,0.045,0.42,0.0,0.445,0.005,0.005
5,5,,0.05,0.005,0.02,0.07,0.0,0.785,0.05,0.02
5,5,,0.095,0.0,0.01,0.285,0.0,0.61,0.0,0.0
5,5,,0.025,0.0,0.01,0.015,0.0,0.945,0.0,0.005
5,4,,0.0,0.0,0.05,0.015,0.83,0.105,0.0,0.0
5,6,,0.015,0.005,0.015,0.095,0.0,0.13,0.615,0.125
5,2,,0.0,0.0,0.525,0.105,0.18,0.175,0.0,0.015
5,3,,0.2,0.01,0.04,0.57,0.0,0.18,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.955,0.005,0.0
5,5,,0.005,0.005,0.005,0.09,0.0,0.89,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.94,0.015,0.0
5,5,,0.025,0.01,0.065,0.28,0.0,0.595,0.02,0.005
5,5,,0.16,0.0,0.02,0.365,0.0,0.455,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.67,0.325,0.0,0.0
5,0,,0.785,0.0,0.005,0.05,0.0,0.155,0.0,0.005
5,5,,0.05,0.0,0.0,0.065,0.0,0.88,0.005,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005,0.0
5,5,,0.01,0.0,0.045,0.415,0.0,0.52,0.01,0.0
5,4,,0.0,0.0,0.305,0.085,0.33,0.26,0.0,0.02
5,5,,0.045,0.0,0.0,0.015,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.84,0.05,0.0
5,5,,0.04,0.0,0.005,0.29,0.0,0.655,0.01,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,5,,0.025,0.005,0.035,0.18,0.0,0.75,0.005,0.0
5,5,,0.055,0.0,0.0,0.14,0.0,0.8,0.005,0.0
5,3,,0.065,0.025,0.11,0.59,0.0,0.21,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.925,0.01,0.0
5,5,,0.065,0.0,0.035,0.335,0.0,0.565,0.0,0.0
5,5,,0.015,0.0,0.015,0.135,0.0,0.835,0.0,0.0
5,5,,0.345,0.005,0.235,0.05,0.0,0.355,0.01,0.0
5,5,,0.03,0.0,0.005,0.07,0.0,0.895,0.0,0.0
5,5,,0.11,0.01,0.03,0.39,0.0,0.45,0.01,0.0
5,5,,0.035,0.0,0.0,0.035,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.925,0.015,0.0
5,5,,0.27,0.065,0.05,0.015,0.01,0.575,0.0,0.015
5,5,,0.015,0.0,0.025,0.09,0.0,0.705,0.145,0.02
5,5,,0.13,0.005,0.02,0.4,0.0,0.42,0.02,0.005
5,5,,0.03,0.0,0.005,0.115,0.0,0.815,0.025,0.01
5,5,,0.02,0.0,0.06,0.145,0.0,0.775,0.0,0.0
5,5,,0.025,0.005,0.01,0.095,0.0,0.86,0.005,0.0
5,5,,0.075,0.005,0.03,0.415,0.0,0.475,0.0,0.0
5,3,,0.215,0.01,0.065,0.375,0.0,0.335,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.96,0.005,0.0
5,5,,0.01,0.0,0.005,0.075,0.0,0.91,0.0,0.0
5,0,,0.445,0.0,0.13,0.05,0.0,0.375,0.0,0.0
5,3,,0.25,0.015,0.045,0.46,0.0,0.22,0.005,0.005
5,5,,0.05,0.01,0.33,0.2,0.05,0.345,0.0,0.015
5,3,,0.03,0.015,0.095,0.53,0.0,0.32,0.01,0.0
5,4,,0.0,0.0,0.125,0.01,0.655,0.205,0.0,0.005
5,5,,0.005,0.0,0.005,0.055,0.0,0.905,0.03,0.0
5,5,,0.015,0.0,0.08,0.175,0.0,0.73,0.0,0.0
5,3,,0.175,0.005,0.03,0.405,0.0,0.385,0.0,0.0
5,5,,0.02,0.0,0.005,0.085,0.0,0.85,0.035,0.005
5,4,,0.0,0.0,0.225,0.03,0.71,0.035,0.0,0.0
5,5,,0.02,0.0,0.025,0.07,0.0,0.85,0.035,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.96,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.055,0.005,0.01,0.32,0.0,0.585,0.025,0.0
5,4,,0.0,0.0,0.035,0.015,0.885,0.065,0.0,0.0
5,5,,0.04,0.015,0.035,0.365,0.0,0.535,0.01,0.0
5,5,,0.025,0.005,0.045,0.165,0.0,0.755,0.005,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.895,0.055,0.01
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,0,,0.525,0.005,0.08,0.06,0.01,0.32,0.0,0.0
5,2,,0.005,0.005,0.445,0.12,0.095,0.305,0.005,0.02
5,7,,0.03,0.01,0.015,0.24,0.015,0.18,0.215,0.295
5,4,,0.0,0.0,0.1,0.03,0.85,0.02,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.805,0.145,0.0
5,0,,0.51,0.025,0.05,0.28,0.0,0.135,0.0,0.0
5,4,,0.005,0.0,0.06,0.015,0.705,0.215,0.0,0.0
5,0,,0.41,0.015,0.16,0.255,0.0,0.135,0.015,0.01
5,5,,0.015,0.0,0.04,0.11,0.0,0.615,0.215,0.005
5,5,,0.015,0.0,0.0,0.065,0.0,0.91,0.01,0.0
5,5,,0.035,0.01,0.01,0.145,0.0,0.745,0.04,0.015
5,5,,0.005,0.01,0.02,0.305,0.0,0.66,0.0,0.0
5,5,,0.015,0.0,0.05,0.205,0.0,0.73,0.0,0.0
5,5,,0.025,0.005,0.02,0.125,0.0,0.735,0.08,0.01
5,5,,0.03,0.0,0.005,0.095,0.0,0.865,0.005,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0,0.0
5,0,,0.455,0.015,0.12,0.175,0.0,0.235,0.0,0.0
5,0,,0.505,0.0,0.085,0.23,0.0,0.18,0.0,0.0
5,3,,0.025,0.0,0.05,0.505,0.0,0.415,0.005,0.0
5,0,,0.485,0.005,0.095,0.055,0.0,0.355,0.0,0.005
5,5,,0.36,0.005,0.01,0.21,0.0,0.405,0.01,0.0
5,5,,0.015,0.0,0.01,0.095,0.0,0.795,0.08,0.005
5,0,,0.695,0.005,0.005,0.0,0.0,0.295,0.0,0.0
5,2,,0.0,0.0,0.445,0.1,0.395,0.055,0.0,0.005
5,5,,0.02,0.0,0.01,0.105,0.0,0.75,0.115,0.0
5,5,,0.01,0.005,0.0,0.11,0.0,0.865,0.01,0.0
5,0,,0.775,0.005,0.055,0.05,0.0,0.115,0.0,0.0
5,3,,0.015,0.005,0.065,0.54,0.0,0.33,0.03,0.015
5,5,,0.045,0.01,0.075,0.23,0.0,0.64,0.0,0.0
5,5,,0.16,0.0,0.03,0.315,0.0,0.49,0.005,0.0
5,0,,0.77,0.0,0.025,0.045,0.0,0.16,0.0,0.0
5,5,,0.0,0.0,0.12,0.065,0.39,0.42,0.0,0.005
5,5,,0.015,0.005,0.005,0.13,0.0,0.55,0.265,0.03
5,5,,0.13,0.0,0.045,0.285,0.0,0.535,0.005,0.0
5,5,,0.04,0.0,0.02,0.055,0.0,0.79,0.08,0.015
5,5,,0.005,0.0,0.005,0.115,0.0,0.87,0.005,0.0
5,5,,0.21,0.01,0.325,0.08,0.035,0.34,0.0,0.0
5,0,,0.615,0.01,0.07,0.17,0.0,0.13,0.0,0.005
5,4,,0.0,0.0,0.03,0.01,0.65,0.31,0.0,0.0
5,5,,0.255,0.0,0.14,0.2,0.005,0.38,0.01,0.01
5,5,,0.03,0.005,0.03,0.13,0.0,0.8,0.005,0.0
5,0,,0.275,0.01,0.165,0.095,0.065,0.245,0.005,0.14
5,5,,0.02,0.0,0.025,0.155,0.0,0.77,0.03,0.0
5,0,,0.33,0.005,0.195,0.255,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.025,0.16,0.0,0.815,0.0,0.0
5,5,,0.02,0.0,0.015,0.115,0.0,0.85,0.0,0.0
5,3,,0.23,0.03,0.18,0.235,0.0,0.215,0.03,0.08
5,5,,0.015,0.0,0.045,0.25,0.0,0.69,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.93,0.01,0.0
5,0,,0.565,0.005,0.135,0.155,0.0,0.14,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.06,0.005,0.0,0.03,0.005,0.745,0.12,0.035
5,3,,0.015,0.01,0.05,0.59,0.0,0.325,0.01,0.0
5,2,,0.17,0.065,0.35,0.315,0.02,0.07,0.005,0.005
5,0,,0.285,0.02,0.16,0.265,0.0,0.265,0.0,0.005
5,5,,0.0,0.005,0.02,0.08,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.005,0.02,0.0,0.95,0.01,0.0
5,0,,0.305,0.015,0.21,0.145,0.02,0.3,0.0,0.005
5,3,,0.0,0.01,0.01,0.71,0.0,0.27,0.0,0.0
5,5,,0.01,0.0,0.005,0.08,0.0,0.86,0.04,0.005
5,5,,0.03,0.0,0.01,0.015,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.02,0.1,0.0,0.83,0.05,0.0
5,5,,0.065,0.01,0.09,0.125,0.0,0.6,0.08,0.03
5,0,,0.62,0.005,0.045,0.035,0.0,0.295,0.0,0.0
5,5,,0.02,0.0,0.025,0.385,0.0,0.57,0.0,0.0
5,2,,0.035,0.005,0.76,0.1,0.04,0.03,0.01,0.02
5,0,,0.405,0.015,0.145,0.175,0.0,0.26,0.0,0.0
5,5,,0.14,0.005,0.02,0.25,0.0,0.58,0.005,0.0
5,0,,0.525,0.055,0.085,0.095,0.0,0.23,0.0,0.01
5,0,,0.455,0.005,0.15,0.08,0.0,0.3,0.01,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
5,5,,0.025,0.0,0.045,0.175,0.0,0.755,0.0,0.0
5,4,,0.0,0.0,0.25,0.04,0.635,0.075,0.0,0.0
5,5,,0.065,0.0,0.0,0.105,0.0,0.745,0.055,0.03
5,5,,0.005,0.005,0.005,0.095,0.0,0.615,0.275,0.0
5,5,,0.06,0.01,0.01,0.125,0.0,0.67,0.115,0.01
5,0,,0.445,0.005,0.14,0.23,0.0,0.15,0.01,0.02
5,5,,0.01,0.0,0.025,0.115,0.0,0.845,0.005,0.0
5,5,,0.005,0.0,0.02,0.065,0.0,0.9,0.01,0.0
5,2,,0.0,0.0,0.6,0.205,0.14,0.055,0.0,0.0
5,5,,0.19,0.0,0.03,0.33,0.0,0.45,0.0,0.0
5,5,,0.01,0.0,0.04,0.265,0.0,0.67,0.015,0.0
5,4,,0.0,0.0,0.1,0.015,0.66,0.22,0.0,0.005
5,5,,0.02,0.0,0.005,0.07,0.0,0.875,0.03,0.0
5,5,,0.155,0.005,0.01,0.055,0.0,0.725,0.045,0.005
5,0,,0.515,0.0,0.145,0.06,0.0,0.27,0.005,0.005
5,3,,0.255,0.025,0.18,0.285,0.0,0.255,0.0,0.0
5,5,,0.15,0.0,0.015,0.275,0.0,0.555,0.005,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.95,0.005,0.0
5,0,,0.53,0.005,0.095,0.19,0.0,0.175,0.0,0.005
5,5,,0.0,0.005,0.01,0.07,0.0,0.91,0.005,0.0
5,0,,0.595,0.015,0.055,0.185,0.0,0.15,0.0,0.0
5,5,,0.035,0.0,0.02,0.24,0.0,0.695,0.01,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
5,0,,0.54,0.005,0.125,0.09,0.0,0.24,0.0,0.0
5,3,,0.04,0.01,0.195,0.445,0.0,0.285,0.02,0.005
5,5,,0.25,0.0,0.135,0.2,0.0,0.415,0.0,0.0
5,5,,0.035,0.005,0.115,0.02,0.335,0.48,0.0,0.01
5,4,,0.0,0.0,0.01,0.025,0.925,0.04,0.0,0.0
5,0,,0.66,0.005,0.06,0.1,0.0,0.175,0.0,0.0
5,3,,0.155,0.01,0.135,0.33,0.005,0.305,0.03,0.03
5,5,,0.0,0.0,0.115,0.06,0.205,0.595,0.0,0.025
5,0,,0.405,0.0,0.24,0.135,0.0,0.205,0.01,0.005
5,5,,0.01,0.0,0.01,0.35,0.0,0.61,0.02,0.0
5,5,,0.24,0.005,0.265,0.19,0.01,0.275,0.005,0.01
5,5,,0.075,0.005,0.025,0.165,0.0,0.585,0.1,0.045
5,3,,0.01,0.0,0.03,0.535,0.0,0.415,0.005,0.005
5,3,,0.22,0.01,0.135,0.325,0.0,0.305,0.005,0.0
5,5,,0.055,0.01,0.025,0.15,0.0,0.73,0.03,0.0
5,5,,0.035,0.0,0.005,0.06,0.0,0.895,0.005,0.0
5,5,,0.035,0.0,0.0,0.08,0.0,0.88,0.005,0.0
5,5,,0.01,0.0,0.075,0.265,0.0,0.65,0.0,0.0
5,5,,0.035,0.005,0.035,0.225,0.0,0.7,0.0,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.87,0.01,0.0
5,5,,0.035,0.0,0.015,0.145,0.0,0.805,0.0,0.0
5,7,,0.04,0.005,0.225,0.115,0.145,0.13,0.1,0.24
5,5,,0.03,0.0,0.0,0.105,0.0,0.825,0.035,0.005
5,5,,0.0,0.0,0.01,0.095,0.0,0.895,0.0,0.0
5,5,,0.055,0.005,0.02,0.16,0.0,0.75,0.01,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.89,0.005,0.0
5,0,,0.33,0.025,0.07,0.295,0.0,0.28,0.0,0.0
5,5,,0.015,0.0,0.02,0.095,0.0,0.8,0.07,0.0
5,5,,0.0,0.005,0.055,0.42,0.0,0.515,0.005,0.0
5,5,,0.14,0.0,0.015,0.26,0.0,0.585,0.0,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.895,0.045,0.005
5,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
5,5,,0.01,0.005,0.035,0.3,0.0,0.65,0.0,0.0
5,5,,0.035,0.0,0.025,0.38,0.0,0.56,0.0,0.0
5,5,,0.0,0.0,0.015,0.115,0.0,0.87,0.0,0.0
5,6,,0.005,0.005,0.005,0.125,0.0,0.19,0.63,0.04
5,5,,0.36,0.005,0.125,0.025,0.0,0.48,0.005,0.0
5,5,,0.075,0.01,0.015,0.34,0.0,0.555,0.005,0.0
5,5,,0.42,0.005,0.065,0.05,0.0,0.46,0.0,0.0
5,5,,0.065,0.005,0.04,0.105,0.0,0.75,0.02,0.015
5,5,,0.085,0.005,0.03,0.19,0.0,0.645,0.03,0.015
5,0,,0.35,0.035,0.075,0.28,0.0,0.255,0.005,0.0
5,5,,0.16,0.0,0.03,0.295,0.0,0.51,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005,0.0
5,4,,0.0,0.0,0.0,0.0,0.695,0.305,0.0,0.0
5,5,,0.06,0.0,0.065,0.36,0.0,0.515,0.0,0.0
5,3,,0.2,0.18,0.025,0.39,0.0,0.155,0.035,0.015
5,3,,0.035,0.015,0.025,0.52,0.0,0.32,0.06,0.025
5,5,,0.015,0.0,0.01,0.075,0.0,0.855,0.03,0.015
