UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.005,0.0,0.0,0.515,0.205,0.26,0.0,0.015
4,4,,0.005,0.005,0.0,0.07,0.675,0.24,0.0,0.005
4,4,,0.005,0.01,0.0,0.065,0.6,0.315,0.0,0.005
4,4,,0.005,0.005,0.005,0.02,0.49,0.47,0.0,0.005
4,3,,0.005,0.0,0.0,0.905,0.085,0.0,0.0,0.005
4,4,,0.025,0.045,0.03,0.02,0.455,0.325,0.045,0.055
4,5,,0.0,0.0,0.0,0.01,0.15,0.84,0.0,0.0
4,4,,0.025,0.0,0.0,0.04,0.45,0.235,0.0,0.25
4,5,,0.02,0.035,0.01,0.01,0.36,0.56,0.0,0.005
5,5,,0.0,0.0,0.0,0.065,0.395,0.535,0.0,0.005
5,5,,0.0,0.0,0.0,0.215,0.34,0.44,0.0,0.005
5,5,,0.03,0.02,0.01,0.02,0.4,0.505,0.01,0.005
5,5,,0.06,0.06,0.0,0.02,0.275,0.505,0.015,0.065
5,4,,0.0,0.005,0.34,0.0,0.38,0.255,0.02,0.0
5,4,,0.03,0.0,0.0,0.015,0.65,0.295,0.0,0.01
5,5,,0.08,0.28,0.045,0.0,0.075,0.515,0.005,0.0
5,0,,0.365,0.005,0.0,0.04,0.285,0.09,0.01,0.205
5,2,,0.0,0.0,0.8,0.005,0.085,0.085,0.025,0.0
5,5,,0.01,0.01,0.0,0.015,0.29,0.67,0.0,0.005
5,4,,0.02,0.0,0.0,0.035,0.395,0.17,0.005,0.375
5,5,,0.015,0.0,0.0,0.185,0.19,0.55,0.0,0.06
5,1,,0.005,0.585,0.0,0.0,0.045,0.36,0.005,0.0
5,4,,0.015,0.01,0.0,0.01,0.535,0.425,0.0,0.005
5,4,,0.0,0.0,0.15,0.015,0.705,0.12,0.01,0.0
5,1,,0.2,0.335,0.005,0.0,0.105,0.335,0.01,0.01
5,5,,0.1,0.065,0.015,0.01,0.315,0.455,0.005,0.035
5,4,,0.005,0.005,0.0,0.01,0.54,0.44,0.0,0.0
5,5,,0.0,0.01,0.145,0.025,0.18,0.555,0.085,0.0
5,5,,0.02,0.0,0.0,0.045,0.275,0.655,0.0,0.005
5,5,,0.0,0.015,0.045,0.01,0.415,0.51,0.0,0.005
5,5,,0.005,0.015,0.05,0.01,0.26,0.63,0.03,0.0
5,1,,0.06,0.875,0.0,0.005,0.035,0.025,0.0,0.0
5,5,,0.0,0.0,0.33,0.055,0.075,0.52,0.02,0.0
5,4,,0.005,0.01,0.025,0.015,0.57,0.375,0.0,0.0
5,5,,0.055,0.03,0.0,0.03,0.285,0.58,0.0,0.02
5,0,,0.66,0.025,0.005,0.0,0.03,0.015,0.265,0.0
5,5,,0.0,0.0,0.15,0.0,0.205,0.605,0.035,0.005
5,6,,0.02,0.025,0.055,0.0,0.175,0.195,0.53,0.0
5,5,,0.22,0.04,0.045,0.0,0.025,0.605,0.05,0.015
5,6,,0.005,0.005,0.195,0.0,0.11,0.195,0.49,0.0
5,5,,0.02,0.355,0.0,0.0,0.11,0.485,0.02,0.01
5,4,,0.0,0.0,0.0,0.005,0.52,0.475,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.195,0.795,0.0,0.0
5,2,,0.015,0.005,0.46,0.0,0.05,0.115,0.35,0.005
5,4,,0.155,0.015,0.0,0.01,0.425,0.38,0.005,0.01
5,5,,0.0,0.0,0.135,0.015,0.065,0.75,0.035,0.0
5,4,,0.125,0.005,0.065,0.0,0.5,0.24,0.015,0.05
5,5,,0.005,0.01,0.225,0.005,0.31,0.38,0.06,0.005
5,5,,0.01,0.0,0.0,0.01,0.4,0.565,0.005,0.01
5,5,,0.015,0.0,0.0,0.135,0.19,0.65,0.0,0.01
5,5,,0.025,0.025,0.205,0.005,0.145,0.335,0.25,0.01
5,4,,0.02,0.0,0.0,0.07,0.705,0.2,0.0,0.005
5,5,,0.0,0.005,0.035,0.025,0.425,0.505,0.005,0.0
5,5,,0.07,0.16,0.0,0.01,0.36,0.395,0.0,0.005
5,5,,0.035,0.025,0.025,0.0,0.215,0.665,0.005,0.03
5,0,,0.455,0.015,0.0,0.02,0.385,0.12,0.0,0.005
5,5,,0.01,0.0,0.0,0.03,0.155,0.805,0.0,0.0
5,0,,0.585,0.02,0.0,0.0,0.065,0.24,0.015,0.075
5,4,,0.005,0.0,0.0,0.01,0.5,0.485,0.0,0.0
5,5,,0.02,0.0,0.0,0.01,0.23,0.72,0.0,0.02
5,5,,0.12,0.0,0.0,0.01,0.375,0.465,0.01,0.02
5,4,,0.03,0.0,0.0,0.015,0.685,0.18,0.005,0.085
5,4,,0.0,0.0,0.175,0.0,0.435,0.365,0.025,0.0
5,5,,0.005,0.035,0.07,0.025,0.385,0.455,0.01,0.015
5,5,,0.015,0.0,0.0,0.09,0.215,0.655,0.005,0.02
5,5,,0.0,0.01,0.1,0.045,0.35,0.48,0.0,0.015
5,4,,0.0,0.0,0.0,0.345,0.485,0.165,0.0,0.005
5,3,,0.0,0.0,0.0,0.43,0.25,0.32,0.0,0.0
5,5,,0.045,0.0,0.105,0.0,0.05,0.75,0.04,0.01
5,4,,0.135,0.015,0.0,0.005,0.555,0.27,0.015,0.005
5,4,,0.06,0.0,0.0,0.06,0.44,0.105,0.0,0.335
5,4,,0.04,0.0,0.0,0.06,0.465,0.16,0.01,0.265
5,5,,0.03,0.0,0.0,0.26,0.105,0.605,0.0,0.0
5,4,,0.23,0.005,0.01,0.04,0.36,0.3,0.005,0.05
5,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
5,5,,0.02,0.0,0.0,0.06,0.285,0.635,0.0,0.0
5,5,,0.015,0.025,0.11,0.0,0.36,0.465,0.01,0.015
5,5,,0.035,0.035,0.005,0.0,0.165,0.75,0.01,0.0
5,3,,0.02,0.0,0.0,0.575,0.225,0.115,0.0,0.065
5,4,,0.01,0.0,0.0,0.085,0.645,0.255,0.0,0.005
5,2,,0.0,0.005,0.52,0.0,0.125,0.245,0.105,0.0
5,4,,0.005,0.005,0.0,0.02,0.735,0.23,0.0,0.005
5,5,,0.01,0.01,0.02,0.0,0.215,0.735,0.005,0.005
5,5,,0.0,0.0,0.0,0.05,0.41,0.535,0.0,0.005
5,5,,0.0,0.005,0.015,0.025,0.435,0.515,0.005,0.0
5,5,,0.055,0.035,0.1,0.015,0.325,0.335,0.12,0.015
5,4,,0.06,0.005,0.0,0.04,0.4,0.31,0.0,0.185
5,0,,0.425,0.02,0.0,0.01,0.205,0.285,0.035,0.02
5,2,,0.0,0.0,0.93,0.0,0.04,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.37,0.615,0.0,0.0
5,4,,0.015,0.0,0.0,0.115,0.445,0.425,0.0,0.0
5,4,,0.005,0.0,0.0,0.05,0.565,0.38,0.0,0.0
5,5,,0.03,0.01,0.01,0.0,0.34,0.6,0.005,0.005
5,4,,0.01,0.0,0.0,0.06,0.555,0.365,0.0,0.01
5,4,,0.015,0.0,0.0,0.03,0.645,0.31,0.0,0.0
5,4,,0.005,0.0,0.0,0.05,0.535,0.385,0.0,0.025
5,5,,0.005,0.0,0.0,0.015,0.28,0.69,0.0,0.01
5,1,,0.265,0.315,0.005,0.0,0.095,0.3,0.005,0.015
5,5,,0.01,0.0,0.0,0.315,0.23,0.425,0.0,0.02
5,5,,0.005,0.0,0.015,0.015,0.465,0.5,0.0,0.0
5,5,,0.045,0.155,0.165,0.02,0.15,0.365,0.08,0.02
5,5,,0.0,0.005,0.0,0.005,0.44,0.54,0.005,0.005
5,5,,0.0,0.0,0.0,0.06,0.18,0.76,0.0,0.0
5,5,,0.01,0.0,0.0,0.115,0.125,0.75,0.0,0.0
5,5,,0.0,0.005,0.275,0.005,0.29,0.365,0.055,0.005
5,3,,0.02,0.0,0.0,0.41,0.225,0.245,0.0,0.1
5,2,,0.035,0.0,0.495,0.0,0.04,0.335,0.085,0.01
5,3,,0.02,0.0,0.0,0.49,0.085,0.21,0.0,0.195
5,2,,0.005,0.0,0.375,0.005,0.21,0.24,0.155,0.01
5,5,,0.17,0.305,0.0,0.0,0.15,0.33,0.025,0.02
5,5,,0.225,0.025,0.0,0.0,0.155,0.54,0.045,0.01
5,5,,0.06,0.08,0.025,0.015,0.38,0.425,0.01,0.005
5,5,,0.0,0.015,0.315,0.01,0.135,0.45,0.065,0.01
5,5,,0.0,0.0,0.12,0.025,0.08,0.71,0.065,0.0
5,4,,0.015,0.0,0.015,0.155,0.45,0.355,0.0,0.01
5,4,,0.045,0.0,0.0,0.025,0.53,0.165,0.005,0.23
5,2,,0.02,0.0,0.395,0.0,0.095,0.31,0.175,0.005
5,5,,0.055,0.055,0.02,0.0,0.16,0.7,0.005,0.005
5,5,,0.015,0.005,0.24,0.005,0.21,0.485,0.04,0.0
5,4,,0.02,0.005,0.06,0.015,0.525,0.37,0.005,0.0
5,6,,0.035,0.06,0.215,0.0,0.175,0.18,0.33,0.005
5,4,,0.0,0.0,0.105,0.01,0.555,0.3,0.03,0.0
5,5,,0.005,0.005,0.0,0.01,0.295,0.68,0.0,0.005
5,2,,0.01,0.005,0.485,0.0,0.155,0.135,0.21,0.0
5,4,,0.005,0.0,0.0,0.3,0.355,0.33,0.0,0.01
5,5,,0.305,0.055,0.005,0.0,0.03,0.56,0.02,0.025
5,5,,0.0,0.0,0.0,0.02,0.455,0.5,0.0,0.025
5,4,,0.075,0.0,0.0,0.05,0.495,0.345,0.01,0.025
5,4,,0.085,0.0,0.0,0.125,0.605,0.125,0.0,0.06
5,2,,0.025,0.0,0.53,0.0,0.125,0.2,0.115,0.005
5,4,,0.005,0.0,0.0,0.285,0.53,0.175,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.3,0.68,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.215,0.77,0.0,0.0
5,5,,0.16,0.08,0.01,0.0,0.2,0.32,0.215,0.015
5,2,,0.01,0.01,0.335,0.04,0.23,0.315,0.035,0.025
5,5,,0.215,0.06,0.015,0.0,0.2,0.32,0.18,0.01
5,5,,0.025,0.025,0.0,0.025,0.39,0.535,0.0,0.0
5,4,,0.01,0.0,0.0,0.325,0.485,0.165,0.0,0.015
5,4,,0.0,0.0,0.0,0.01,0.53,0.455,0.0,0.005
5,3,,0.04,0.0,0.0,0.395,0.1,0.15,0.0,0.315
5,4,,0.0,0.0,0.02,0.01,0.55,0.42,0.0,0.0
5,2,,0.005,0.0,0.675,0.0,0.065,0.105,0.15,0.0
5,2,,0.0,0.0,0.515,0.0,0.065,0.365,0.055,0.0
5,3,,0.02,0.0,0.0,0.465,0.19,0.305,0.0,0.02
5,4,,0.055,0.055,0.03,0.01,0.535,0.285,0.01,0.02
5,5,,0.01,0.0,0.0,0.295,0.305,0.35,0.0,0.04
5,4,,0.0,0.015,0.3,0.045,0.325,0.3,0.015,0.0
5,5,,0.0,0.0,0.0,0.015,0.21,0.765,0.0,0.01
5,0,,0.27,0.02,0.025,0.02,0.19,0.26,0.05,0.165
5,5,,0.005,0.005,0.07,0.0,0.14,0.755,0.025,0.0
5,4,,0.0,0.0,0.195,0.0,0.35,0.3,0.14,0.015
5,5,,0.0,0.0,0.155,0.01,0.23,0.6,0.005,0.0
5,4,,0.0,0.005,0.0,0.24,0.445,0.31,0.0,0.0
5,4,,0.065,0.0,0.0,0.035,0.525,0.325,0.0,0.05
5,5,,0.0,0.0,0.0,0.025,0.075,0.9,0.0,0.0
5,5,,0.06,0.155,0.04,0.0,0.3,0.42,0.01,0.015
5,4,,0.125,0.14,0.0,0.005,0.365,0.365,0.0,0.0
5,4,,0.1,0.005,0.0,0.13,0.35,0.345,0.01,0.06
5,2,,0.0,0.005,0.36,0.01,0.315,0.285,0.02,0.005
5,5,,0.205,0.005,0.08,0.0,0.03,0.585,0.08,0.015
5,4,,0.01,0.0,0.0,0.065,0.465,0.315,0.0,0.145
5,5,,0.03,0.0,0.0,0.005,0.335,0.63,0.0,0.0
5,5,,0.02,0.0,0.0,0.11,0.185,0.67,0.0,0.015
5,5,,0.035,0.0,0.03,0.005,0.42,0.485,0.01,0.015
5,5,,0.0,0.0,0.105,0.0,0.215,0.555,0.125,0.0
5,4,,0.095,0.0,0.0,0.005,0.5,0.37,0.0,0.03
5,5,,0.195,0.01,0.145,0.005,0.23,0.3,0.07,0.045
5,4,,0.01,0.0,0.0,0.38,0.405,0.2,0.005,0.0
5,4,,0.005,0.005,0.14,0.01,0.42,0.385,0.025,0.01
5,5,,0.005,0.0,0.0,0.025,0.28,0.69,0.0,0.0
5,3,,0.02,0.0,0.0,0.545,0.38,0.05,0.0,0.005
5,0,,0.47,0.01,0.005,0.0,0.175,0.195,0.02,0.125
5,4,,0.005,0.0,0.0,0.15,0.585,0.23,0.0,0.03
5,6,,0.2,0.025,0.005,0.0,0.09,0.03,0.645,0.005
5,4,,0.0,0.0,0.065,0.02,0.57,0.34,0.005,0.0
5,5,,0.005,0.015,0.03,0.01,0.28,0.605,0.025,0.03
5,0,,0.72,0.0,0.0,0.0,0.02,0.155,0.1,0.005
5,5,,0.105,0.155,0.115,0.0,0.115,0.485,0.02,0.005
5,5,,0.0,0.0,0.04,0.015,0.445,0.495,0.005,0.0
5,2,,0.015,0.0,0.485,0.025,0.185,0.22,0.065,0.005
5,5,,0.0,0.0,0.0,0.03,0.445,0.525,0.0,0.0
5,2,,0.035,0.005,0.435,0.0,0.03,0.345,0.14,0.01
5,3,,0.01,0.0,0.0,0.645,0.16,0.185,0.0,0.0
5,5,,0.08,0.03,0.035,0.0,0.155,0.65,0.04,0.01
5,4,,0.005,0.005,0.22,0.015,0.425,0.29,0.035,0.005
5,5,,0.015,0.005,0.0,0.015,0.29,0.675,0.0,0.0
5,5,,0.015,0.0,0.0,0.11,0.335,0.535,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.235,0.74,0.0,0.0
5,4,,0.125,0.07,0.02,0.02,0.385,0.155,0.125,0.1
5,3,,0.0,0.0,0.0,0.725,0.125,0.1,0.0,0.05
5,4,,0.005,0.0,0.0,0.015,0.505,0.47,0.0,0.005
5,4,,0.025,0.025,0.045,0.0,0.54,0.355,0.0,0.01
5,6,,0.23,0.015,0.265,0.0,0.095,0.065,0.32,0.01
5,4,,0.02,0.005,0.0,0.05,0.615,0.285,0.0,0.025
5,5,,0.005,0.005,0.0,0.01,0.35,0.62,0.0,0.01
5,5,,0.05,0.025,0.01,0.0,0.34,0.475,0.005,0.095
5,5,,0.0,0.005,0.035,0.01,0.34,0.6,0.01,0.0
5,5,,0.03,0.0,0.13,0.0,0.075,0.685,0.065,0.015
5,5,,0.005,0.0,0.0,0.04,0.24,0.71,0.0,0.005
5,5,,0.05,0.04,0.025,0.005,0.28,0.55,0.025,0.025
5,5,,0.13,0.075,0.0,0.0,0.145,0.63,0.01,0.01
5,4,,0.035,0.01,0.0,0.005,0.47,0.47,0.005,0.005
5,5,,0.02,0.0,0.0,0.025,0.245,0.685,0.0,0.025
5,5,,0.035,0.0,0.0,0.165,0.175,0.57,0.0,0.055
5,5,,0.01,0.005,0.0,0.05,0.205,0.73,0.0,0.0
5,4,,0.06,0.0,0.0,0.08,0.625,0.195,0.0,0.04
5,2,,0.0,0.005,0.44,0.01,0.085,0.335,0.12,0.005
5,5,,0.01,0.01,0.02,0.0,0.185,0.775,0.0,0.0
5,5,,0.045,0.045,0.005,0.015,0.405,0.435,0.005,0.045
5,4,,0.005,0.015,0.0,0.065,0.58,0.33,0.0,0.005
5,5,,0.075,0.045,0.0,0.015,0.255,0.59,0.005,0.015
5,7,,0.08,0.0,0.0,0.025,0.055,0.045,0.01,0.785
5,5,,0.005,0.0,0.05,0.0,0.075,0.845,0.025,0.0
5,0,,0.79,0.005,0.0,0.0,0.065,0.08,0.03,0.03
5,5,,0.0,0.05,0.07,0.015,0.26,0.55,0.02,0.035
5,5,,0.01,0.02,0.02,0.0,0.285,0.65,0.015,0.0
5,5,,0.16,0.235,0.04,0.0,0.12,0.315,0.13,0.0
5,5,,0.015,0.035,0.015,0.0,0.265,0.66,0.005,0.005
5,4,,0.03,0.0,0.0,0.045,0.765,0.15,0.0,0.01
5,5,,0.07,0.005,0.0,0.02,0.205,0.68,0.0,0.02
5,5,,0.0,0.0,0.0,0.005,0.335,0.66,0.0,0.0
5,4,,0.145,0.01,0.07,0.035,0.345,0.295,0.045,0.055
5,4,,0.08,0.0,0.0,0.125,0.49,0.165,0.005,0.135
5,5,,0.0,0.015,0.03,0.015,0.41,0.525,0.0,0.005
5,3,,0.0,0.0,0.0,0.385,0.355,0.26,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.22,0.77,0.0,0.0
5,4,,0.17,0.025,0.005,0.005,0.455,0.25,0.05,0.04
5,5,,0.015,0.0,0.0,0.015,0.32,0.635,0.0,0.015
5,4,,0.02,0.005,0.0,0.025,0.705,0.23,0.0,0.015
5,4,,0.015,0.0,0.0,0.11,0.675,0.195,0.0,0.005
5,4,,0.0,0.005,0.0,0.0,0.515,0.48,0.0,0.0
5,2,,0.03,0.02,0.25,0.025,0.25,0.22,0.05,0.155
5,5,,0.01,0.04,0.015,0.0,0.1,0.83,0.005,0.0
5,5,,0.23,0.2,0.015,0.005,0.06,0.435,0.015,0.04
5,5,,0.01,0.0,0.16,0.0,0.165,0.615,0.04,0.01
5,3,,0.045,0.0,0.0,0.415,0.115,0.29,0.0,0.135
5,5,,0.06,0.025,0.015,0.025,0.305,0.335,0.005,0.23
5,4,,0.01,0.0,0.0,0.015,0.54,0.39,0.0,0.045
5,5,,0.015,0.045,0.01,0.01,0.295,0.615,0.0,0.01
5,5,,0.0,0.0,0.35,0.005,0.04,0.595,0.01,0.0
5,5,,0.01,0.005,0.0,0.035,0.305,0.62,0.0,0.025
5,5,,0.05,0.17,0.005,0.01,0.105,0.655,0.0,0.005
5,1,,0.19,0.365,0.0,0.0,0.08,0.355,0.01,0.0
5,5,,0.0,0.0,0.285,0.02,0.09,0.575,0.025,0.005
5,5,,0.03,0.0,0.0,0.175,0.28,0.47,0.0,0.045
5,4,,0.13,0.01,0.005,0.005,0.555,0.25,0.005,0.04
5,4,,0.02,0.0,0.0,0.015,0.53,0.435,0.0,0.0
5,5,,0.03,0.005,0.0,0.13,0.17,0.65,0.0,0.015
5,4,,0.015,0.0,0.0,0.085,0.61,0.105,0.005,0.18
5,5,,0.045,0.0,0.0,0.1,0.315,0.425,0.0,0.115
5,5,,0.175,0.0,0.055,0.005,0.02,0.62,0.125,0.0
5,5,,0.0,0.0,0.34,0.005,0.06,0.585,0.01,0.0
5,5,,0.015,0.01,0.0,0.03,0.27,0.675,0.0,0.0
5,5,,0.0,0.0,0.04,0.005,0.095,0.835,0.025,0.0
5,4,,0.0,0.0,0.0,0.03,0.6,0.355,0.005,0.01
5,5,,0.09,0.27,0.01,0.0,0.15,0.445,0.03,0.005
5,5,,0.01,0.0,0.0,0.08,0.42,0.485,0.0,0.005
5,6,,0.02,0.025,0.02,0.0,0.195,0.23,0.5,0.01
5,4,,0.0,0.0,0.0,0.005,0.835,0.16,0.0,0.0
5,4,,0.22,0.01,0.0,0.035,0.33,0.12,0.02,0.265
5,0,,0.51,0.02,0.015,0.0,0.07,0.245,0.095,0.045
5,6,,0.15,0.02,0.005,0.0,0.03,0.035,0.76,0.0
5,5,,0.1,0.02,0.01,0.0,0.16,0.675,0.035,0.0
5,4,,0.095,0.01,0.03,0.0,0.46,0.37,0.015,0.02
5,0,,0.35,0.08,0.045,0.0,0.145,0.155,0.22,0.005
5,5,,0.005,0.005,0.13,0.01,0.195,0.63,0.025,0.0
5,4,,0.12,0.295,0.005,0.0,0.315,0.25,0.01,0.005
5,1,,0.295,0.35,0.005,0.0,0.125,0.22,0.0,0.005
5,4,,0.005,0.0,0.0,0.065,0.48,0.44,0.0,0.01
5,5,,0.13,0.015,0.06,0.015,0.33,0.375,0.045,0.03
5,5,,0.005,0.025,0.045,0.025,0.16,0.71,0.025,0.005
5,5,,0.0,0.0,0.0,0.0,0.275,0.725,0.0,0.0
5,5,,0.0,0.005,0.03,0.0,0.15,0.785,0.03,0.0
5,5,,0.24,0.01,0.04,0.0,0.09,0.47,0.14,0.01
5,5,,0.025,0.065,0.005,0.02,0.385,0.485,0.0,0.015
5,4,,0.01,0.0,0.0,0.015,0.655,0.315,0.005,0.0
5,5,,0.04,0.025,0.005,0.0,0.145,0.74,0.045,0.0
5,5,,0.075,0.11,0.01,0.0,0.23,0.43,0.13,0.015
5,4,,0.025,0.005,0.0,0.025,0.69,0.245,0.005,0.005
5,5,,0.0,0.0,0.0,0.1,0.32,0.575,0.0,0.005
5,5,,0.02,0.02,0.01,0.005,0.385,0.56,0.0,0.0
5,2,,0.0,0.0,0.68,0.005,0.08,0.22,0.015,0.0
5,5,,0.065,0.11,0.0,0.0,0.32,0.475,0.01,0.02
5,5,,0.285,0.045,0.005,0.0,0.18,0.44,0.04,0.005
5,5,,0.0,0.0,0.0,0.01,0.19,0.8,0.0,0.0
5,4,,0.035,0.005,0.0,0.025,0.58,0.13,0.0,0.225
5,5,,0.025,0.025,0.02,0.005,0.175,0.735,0.0,0.015
5,5,,0.06,0.005,0.0,0.055,0.38,0.475,0.0,0.025
5,4,,0.02,0.0,0.0,0.045,0.55,0.385,0.0,0.0
5,5,,0.015,0.01,0.07,0.0,0.34,0.52,0.025,0.02
5,4,,0.33,0.015,0.0,0.02,0.51,0.095,0.005,0.025
5,5,,0.0,0.0,0.0,0.015,0.37,0.615,0.0,0.0
5,4,,0.0,0.0,0.045,0.01,0.575,0.36,0.01,0.0
5,6,,0.215,0.01,0.205,0.0,0.055,0.105,0.41,0.0
5,4,,0.0,0.0,0.0,0.025,0.695,0.21,0.005,0.065
5,5,,0.1,0.1,0.015,0.0,0.14,0.61,0.015,0.02
5,5,,0.04,0.025,0.0,0.065,0.415,0.435,0.005,0.015
5,5,,0.035,0.0,0.0,0.27,0.305,0.31,0.0,0.08
5,4,,0.005,0.005,0.215,0.0,0.505,0.235,0.035,0.0
5,5,,0.01,0.02,0.175,0.08,0.285,0.41,0.01,0.01
5,4,,0.025,0.005,0.04,0.03,0.525,0.325,0.005,0.045
5,4,,0.005,0.02,0.035,0.01,0.585,0.3,0.0,0.045
5,5,,0.0,0.0,0.0,0.045,0.28,0.67,0.0,0.005
5,5,,0.08,0.01,0.0,0.09,0.24,0.555,0.005,0.02
5,5,,0.025,0.0,0.0,0.1,0.35,0.51,0.0,0.015
5,5,,0.0,0.06,0.045,0.0,0.34,0.535,0.02,0.0
5,3,,0.01,0.0,0.0,0.825,0.075,0.09,0.0,0.0
5,4,,0.005,0.005,0.0,0.05,0.765,0.175,0.0,0.0
5,5,,0.01,0.025,0.0,0.025,0.315,0.615,0.0,0.01
5,5,,0.0,0.005,0.05,0.01,0.33,0.535,0.06,0.01
5,5,,0.025,0.04,0.115,0.0,0.105,0.7,0.005,0.01
5,5,,0.095,0.08,0.01,0.0,0.3,0.445,0.05,0.02
5,5,,0.01,0.005,0.075,0.0,0.215,0.58,0.115,0.0
5,5,,0.005,0.005,0.0,0.005,0.45,0.53,0.0,0.005
5,4,,0.05,0.035,0.005,0.06,0.405,0.35,0.005,0.09
5,4,,0.005,0.0,0.0,0.085,0.53,0.3,0.0,0.08
5,4,,0.0,0.0,0.0,0.025,0.495,0.47,0.0,0.01
5,4,,0.005,0.005,0.0,0.02,0.525,0.445,0.0,0.0
5,4,,0.08,0.015,0.0,0.04,0.465,0.395,0.0,0.005
5,4,,0.005,0.0,0.1,0.06,0.635,0.195,0.005,0.0
5,5,,0.0,0.0,0.22,0.005,0.08,0.65,0.045,0.0
5,5,,0.0,0.0,0.0,0.015,0.28,0.705,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.155,0.825,0.0,0.005
5,5,,0.075,0.015,0.105,0.005,0.275,0.46,0.005,0.06
5,4,,0.075,0.015,0.035,0.015,0.615,0.155,0.04,0.05
5,2,,0.04,0.02,0.51,0.0,0.095,0.24,0.095,0.0
5,0,,0.55,0.0,0.025,0.02,0.075,0.15,0.015,0.165
5,4,,0.035,0.055,0.01,0.0,0.505,0.33,0.025,0.04
5,0,,0.275,0.245,0.0,0.0,0.22,0.21,0.05,0.0
5,2,,0.02,0.0,0.755,0.0,0.025,0.11,0.09,0.0
5,5,,0.005,0.005,0.0,0.005,0.405,0.57,0.005,0.005
5,4,,0.0,0.0,0.0,0.185,0.67,0.145,0.0,0.0
5,3,,0.02,0.0,0.0,0.63,0.145,0.2,0.0,0.005
5,5,,0.02,0.03,0.0,0.01,0.205,0.725,0.0,0.01
5,4,,0.005,0.0,0.0,0.105,0.745,0.13,0.0,0.015
5,5,,0.005,0.0,0.005,0.015,0.435,0.535,0.005,0.0
5,4,,0.05,0.0,0.0,0.105,0.485,0.3,0.005,0.055
5,4,,0.01,0.0,0.0,0.18,0.57,0.24,0.0,0.0
5,4,,0.015,0.0,0.0,0.015,0.475,0.47,0.0,0.025
5,5,,0.005,0.015,0.03,0.0,0.095,0.845,0.005,0.005
5,0,,0.38,0.065,0.0,0.0,0.09,0.2,0.22,0.045
5,5,,0.005,0.0,0.0,0.02,0.215,0.75,0.0,0.01
5,3,,0.0,0.0,0.0,0.81,0.07,0.12,0.0,0.0
5,4,,0.03,0.0,0.0,0.13,0.7,0.135,0.0,0.005
5,4,,0.015,0.0,0.0,0.01,0.63,0.335,0.0,0.01
5,5,,0.01,0.0,0.0,0.025,0.045,0.92,0.0,0.0
5,5,,0.015,0.0,0.0,0.185,0.245,0.495,0.0,0.06
5,4,,0.005,0.0,0.0,0.035,0.435,0.425,0.0,0.1
5,5,,0.055,0.005,0.075,0.02,0.285,0.52,0.04,0.0
5,5,,0.0,0.01,0.085,0.015,0.345,0.515,0.02,0.01
5,5,,0.0,0.0,0.04,0.01,0.45,0.495,0.005,0.0
5,2,,0.02,0.0,0.58,0.0,0.165,0.115,0.115,0.005
5,7,,0.02,0.0,0.0,0.115,0.225,0.22,0.0,0.42
5,5,,0.005,0.0,0.37,0.01,0.175,0.4,0.04,0.0
5,2,,0.0,0.0,0.825,0.0,0.125,0.045,0.005,0.0
5,5,,0.005,0.0,0.0,0.01,0.31,0.675,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.4,0.57,0.0,0.0
5,5,,0.08,0.225,0.0,0.005,0.11,0.565,0.0,0.015
5,4,,0.0,0.0,0.0,0.105,0.64,0.245,0.0,0.01
5,5,,0.095,0.06,0.01,0.0,0.19,0.615,0.03,0.0
5,1,,0.23,0.44,0.0,0.0,0.05,0.265,0.0,0.015
5,4,,0.04,0.0,0.0,0.2,0.32,0.145,0.005,0.29
5,5,,0.04,0.06,0.0,0.0,0.3,0.545,0.025,0.03
5,4,,0.0,0.0,0.0,0.14,0.71,0.15,0.0,0.0
5,5,,0.235,0.11,0.035,0.0,0.18,0.315,0.04,0.085
5,4,,0.0,0.0,0.0,0.175,0.54,0.275,0.0,0.01
5,4,,0.03,0.005,0.04,0.0,0.52,0.385,0.01,0.01
5,5,,0.04,0.145,0.025,0.015,0.29,0.39,0.01,0.085
5,5,,0.045,0.02,0.0,0.03,0.37,0.535,0.0,0.0
5,5,,0.015,0.0,0.0,0.005,0.255,0.725,0.0,0.0
5,5,,0.165,0.18,0.0,0.0,0.19,0.445,0.015,0.005
