UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:52:06. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.135,0.12,0.745,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,3,,0.0,0.0,0.025,0.6,0.375,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.05,0.135,0.8,0.015,0.0,0.0
4,4,,0.0,0.0,0.075,0.17,0.755,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.93,0.025,0.0,0.0
4,4,,0.0,0.0,0.09,0.04,0.87,0.0,0.0,0.0
4,3,,0.0,0.0,0.09,0.415,0.405,0.075,0.0,0.015
4,4,,0.0,0.0,0.0,0.185,0.81,0.005,0.0,0.0
4,4,,0.0,0.0,0.09,0.175,0.735,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.325,0.615,0.0,0.0,0.0
4,3,,0.0,0.0,0.16,0.385,0.365,0.085,0.0,0.005
4,4,,0.0,0.0,0.02,0.355,0.615,0.0,0.005,0.005
5,3,,0.0,0.0,0.005,0.395,0.37,0.23,0.0,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.11,0.0,0.005,0.0,0.005,0.865,0.005,0.01
5,5,,0.045,0.005,0.02,0.005,0.0,0.92,0.005,0.0
5,5,,0.105,0.0,0.035,0.0,0.0,0.85,0.0,0.01
5,5,,0.44,0.005,0.0,0.0,0.04,0.515,0.0,0.0
5,2,,0.02,0.0,0.725,0.11,0.0,0.135,0.005,0.005
5,5,,0.15,0.0,0.005,0.0,0.0,0.845,0.0,0.0
5,4,,0.0,0.0,0.0,0.225,0.67,0.1,0.0,0.005
5,5,,0.395,0.0,0.045,0.0,0.0,0.555,0.005,0.0
5,0,,0.885,0.0,0.0,0.0,0.0,0.115,0.0,0.0
5,2,,0.13,0.0,0.44,0.025,0.0,0.3,0.005,0.1
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.375,0.03,0.09,0.04,0.01,0.19,0.135,0.13
5,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
5,0,,0.44,0.025,0.155,0.04,0.015,0.235,0.055,0.035
5,5,,0.19,0.005,0.015,0.0,0.0,0.79,0.0,0.0
5,3,,0.01,0.0,0.145,0.495,0.0,0.28,0.0,0.07
5,5,,0.145,0.0,0.125,0.0,0.0,0.715,0.01,0.005
5,2,,0.085,0.0,0.505,0.025,0.0,0.345,0.015,0.025
5,5,,0.4,0.0,0.0,0.0,0.005,0.595,0.0,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,3,,0.0,0.035,0.08,0.42,0.03,0.3,0.085,0.05
5,5,,0.18,0.0,0.18,0.0,0.0,0.63,0.01,0.0
5,5,,0.295,0.005,0.04,0.0,0.05,0.555,0.055,0.0
5,2,,0.27,0.01,0.28,0.14,0.01,0.235,0.055,0.0
5,3,,0.0,0.0,0.32,0.61,0.07,0.0,0.0,0.0
5,5,,0.135,0.0,0.19,0.015,0.0,0.625,0.005,0.03
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.055,0.345,0.39,0.175,0.01,0.025
5,5,,0.21,0.0,0.21,0.01,0.005,0.47,0.01,0.085
5,5,,0.16,0.0,0.21,0.0,0.095,0.485,0.05,0.0
5,5,,0.42,0.0,0.025,0.01,0.0,0.51,0.03,0.005
5,2,,0.025,0.0,0.5,0.23,0.005,0.14,0.005,0.095
5,4,,0.0,0.0,0.065,0.31,0.345,0.265,0.0,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.065,0.0,0.025,0.0,0.0,0.91,0.0,0.0
5,3,,0.005,0.0,0.05,0.625,0.075,0.175,0.04,0.03
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,0,,0.38,0.01,0.275,0.0,0.05,0.175,0.11,0.0
5,5,,0.445,0.01,0.015,0.0,0.01,0.495,0.025,0.0
5,5,,0.115,0.0,0.12,0.005,0.0,0.76,0.0,0.0
5,5,,0.315,0.01,0.11,0.0,0.02,0.53,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.41,0.005,0.1,0.03,0.0,0.42,0.03,0.005
5,4,,0.0,0.0,0.035,0.23,0.575,0.155,0.0,0.005
5,3,,0.015,0.0,0.125,0.695,0.005,0.085,0.0,0.075
5,5,,0.185,0.0,0.125,0.02,0.005,0.665,0.0,0.0
5,5,,0.21,0.0,0.015,0.0,0.01,0.765,0.0,0.0
5,5,,0.02,0.0,0.015,0.0,0.0,0.965,0.0,0.0
5,5,,0.42,0.01,0.015,0.0,0.0,0.545,0.01,0.0
5,2,,0.03,0.0,0.445,0.22,0.0,0.26,0.005,0.04
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,0,,0.505,0.005,0.02,0.0,0.0,0.46,0.01,0.0
5,5,,0.05,0.0,0.08,0.03,0.0,0.825,0.0,0.015
5,5,,0.285,0.0,0.005,0.0,0.005,0.7,0.005,0.0
5,5,,0.34,0.0,0.005,0.0,0.005,0.65,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,4,,0.005,0.0,0.12,0.25,0.385,0.155,0.035,0.05
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.055,0.0,0.145,0.01,0.0,0.755,0.01,0.025
5,5,,0.22,0.005,0.005,0.0,0.085,0.675,0.01,0.0
5,2,,0.265,0.015,0.375,0.005,0.08,0.135,0.12,0.005
5,2,,0.09,0.0,0.505,0.06,0.005,0.29,0.0,0.05
5,3,,0.0,0.005,0.07,0.46,0.18,0.21,0.045,0.03
5,0,,0.33,0.015,0.14,0.05,0.01,0.185,0.085,0.185
5,5,,0.33,0.015,0.115,0.0,0.025,0.505,0.01,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.155,0.0,0.0,0.0,0.03,0.81,0.005,0.0
5,5,,0.105,0.0,0.0,0.0,0.015,0.88,0.0,0.0
5,3,,0.0,0.0,0.02,0.375,0.23,0.355,0.005,0.015
5,3,,0.0,0.005,0.065,0.555,0.02,0.155,0.03,0.17
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,2,,0.195,0.0,0.46,0.015,0.0,0.295,0.02,0.015
5,5,,0.09,0.0,0.015,0.0,0.02,0.875,0.0,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.465,0.0,0.015,0.0,0.04,0.475,0.005,0.0
5,5,,0.255,0.0,0.0,0.0,0.0,0.745,0.0,0.0
5,5,,0.155,0.0,0.005,0.0,0.0,0.84,0.0,0.0
5,5,,0.065,0.005,0.0,0.0,0.0,0.925,0.005,0.0
5,5,,0.05,0.0,0.05,0.0,0.0,0.9,0.0,0.0
5,5,,0.12,0.0,0.04,0.0,0.025,0.805,0.005,0.005
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,3,,0.0,0.0,0.075,0.76,0.02,0.11,0.01,0.025
5,5,,0.04,0.0,0.005,0.005,0.0,0.95,0.0,0.0
5,5,,0.105,0.0,0.005,0.0,0.03,0.855,0.005,0.0
5,0,,0.62,0.0,0.015,0.0,0.015,0.345,0.005,0.0
5,2,,0.04,0.0,0.52,0.31,0.01,0.06,0.01,0.05
5,5,,0.14,0.0,0.0,0.0,0.01,0.85,0.0,0.0
5,5,,0.14,0.0,0.01,0.0,0.025,0.825,0.0,0.0
5,4,,0.0,0.0,0.005,0.035,0.915,0.045,0.0,0.0
5,3,,0.0,0.0,0.05,0.425,0.39,0.135,0.0,0.0
5,5,,0.085,0.0,0.245,0.005,0.0,0.64,0.0,0.025
5,2,,0.39,0.02,0.415,0.0,0.065,0.095,0.015,0.0
5,3,,0.0,0.0,0.01,0.665,0.025,0.05,0.025,0.225
5,3,,0.0,0.0,0.105,0.53,0.305,0.035,0.02,0.005
5,3,,0.005,0.0,0.005,0.48,0.28,0.225,0.0,0.005
5,5,,0.225,0.0,0.0,0.0,0.0,0.77,0.005,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.125,0.0,0.06,0.005,0.0,0.81,0.0,0.0
5,5,,0.3,0.0,0.1,0.0,0.045,0.545,0.005,0.005
5,5,,0.21,0.015,0.015,0.0,0.005,0.755,0.0,0.0
5,7,,0.05,0.0,0.2,0.175,0.01,0.215,0.01,0.34
5,5,,0.075,0.0,0.02,0.0,0.0,0.905,0.0,0.0
5,5,,0.455,0.015,0.0,0.0,0.015,0.515,0.0,0.0
5,5,,0.405,0.0,0.02,0.0,0.045,0.52,0.01,0.0
5,5,,0.1,0.0,0.02,0.0,0.0,0.88,0.0,0.0
5,4,,0.0,0.0,0.015,0.275,0.45,0.225,0.0,0.035
5,2,,0.025,0.0,0.515,0.03,0.0,0.4,0.005,0.025
5,3,,0.0,0.0,0.005,0.435,0.225,0.315,0.01,0.01
5,3,,0.0,0.0,0.02,0.54,0.155,0.25,0.005,0.03
5,5,,0.05,0.0,0.0,0.0,0.03,0.92,0.0,0.0
5,5,,0.17,0.005,0.0,0.005,0.0,0.81,0.0,0.01
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
5,5,,0.365,0.005,0.0,0.0,0.0,0.63,0.0,0.0
5,4,,0.0,0.0,0.015,0.24,0.575,0.165,0.0,0.005
5,5,,0.025,0.0,0.15,0.025,0.0,0.76,0.005,0.035
5,0,,0.295,0.01,0.28,0.01,0.05,0.26,0.095,0.0
5,5,,0.08,0.0,0.0,0.0,0.01,0.91,0.0,0.0
5,3,,0.0,0.0,0.035,0.46,0.105,0.29,0.01,0.1
5,5,,0.16,0.0,0.005,0.0,0.0,0.83,0.005,0.0
5,5,,0.08,0.0,0.04,0.01,0.0,0.865,0.0,0.005
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.105,0.0,0.0,0.87,0.0,0.0
5,0,,0.935,0.0,0.015,0.0,0.0,0.05,0.0,0.0
5,5,,0.14,0.0,0.01,0.0,0.0,0.845,0.005,0.0
5,3,,0.0,0.01,0.035,0.605,0.025,0.21,0.055,0.06
5,5,,0.23,0.0,0.175,0.005,0.005,0.49,0.015,0.08
5,5,,0.22,0.0,0.065,0.005,0.005,0.695,0.005,0.005
5,0,,0.62,0.0,0.0,0.0,0.0,0.37,0.01,0.0
5,5,,0.365,0.01,0.035,0.0,0.025,0.535,0.025,0.005
5,3,,0.0,0.005,0.12,0.445,0.085,0.23,0.05,0.065
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.325,0.005,0.0,0.0,0.005,0.665,0.0,0.0
5,5,,0.185,0.0,0.015,0.0,0.01,0.785,0.005,0.0
5,5,,0.08,0.0,0.035,0.015,0.0,0.865,0.005,0.0
5,5,,0.165,0.005,0.01,0.0,0.01,0.81,0.0,0.0
5,5,,0.225,0.0,0.02,0.0,0.0,0.745,0.01,0.0
5,5,,0.02,0.0,0.135,0.245,0.02,0.28,0.1,0.2
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,2,,0.16,0.0,0.4,0.225,0.005,0.125,0.06,0.025
5,5,,0.14,0.0,0.0,0.0,0.005,0.855,0.0,0.0
5,5,,0.145,0.0,0.0,0.0,0.01,0.845,0.0,0.0
5,0,,0.45,0.06,0.22,0.0,0.015,0.18,0.07,0.005
5,2,,0.255,0.005,0.385,0.145,0.01,0.14,0.01,0.05
5,5,,0.15,0.01,0.02,0.015,0.01,0.755,0.01,0.03
5,5,,0.26,0.0,0.035,0.005,0.0,0.655,0.04,0.005
5,5,,0.235,0.005,0.205,0.07,0.0,0.475,0.0,0.01
5,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.06,0.215,0.49,0.23,0.0,0.005
5,5,,0.075,0.0,0.295,0.005,0.0,0.615,0.0,0.01
5,0,,0.38,0.005,0.19,0.035,0.0,0.335,0.045,0.01
5,0,,0.645,0.0,0.0,0.0,0.0,0.355,0.0,0.0
5,5,,0.23,0.0,0.015,0.0,0.015,0.74,0.0,0.0
5,3,,0.0,0.0,0.1,0.59,0.12,0.15,0.0,0.04
5,5,,0.155,0.0,0.01,0.0,0.0,0.835,0.0,0.0
5,4,,0.0,0.0,0.02,0.125,0.81,0.04,0.0,0.005
5,5,,0.085,0.0,0.005,0.0,0.045,0.865,0.0,0.0
5,5,,0.0,0.0,0.0,0.21,0.29,0.5,0.0,0.0
5,3,,0.0,0.005,0.01,0.485,0.01,0.355,0.015,0.12
5,5,,0.065,0.0,0.09,0.005,0.0,0.835,0.0,0.005
5,5,,0.04,0.0,0.01,0.0,0.0,0.95,0.0,0.0
5,0,,0.665,0.04,0.035,0.0,0.0,0.22,0.04,0.0
5,5,,0.2,0.0,0.215,0.0,0.055,0.495,0.035,0.0
5,0,,0.3,0.1,0.27,0.0,0.015,0.135,0.18,0.0
5,0,,0.51,0.0,0.005,0.0,0.005,0.45,0.03,0.0
5,4,,0.0,0.0,0.065,0.36,0.365,0.19,0.0,0.02
5,5,,0.055,0.0,0.195,0.305,0.015,0.32,0.005,0.105
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.26,0.005,0.01,0.0,0.0,0.72,0.005,0.0
5,5,,0.2,0.0,0.03,0.0,0.01,0.76,0.0,0.0
5,3,,0.0,0.0,0.18,0.51,0.27,0.035,0.005,0.0
5,5,,0.165,0.0,0.265,0.0,0.01,0.56,0.0,0.0
5,5,,0.23,0.0,0.015,0.0,0.015,0.735,0.005,0.0
5,5,,0.1,0.0,0.015,0.0,0.0,0.88,0.005,0.0
5,5,,0.08,0.0,0.015,0.0,0.0,0.905,0.0,0.0
5,5,,0.17,0.0,0.25,0.03,0.0,0.505,0.0,0.045
5,5,,0.315,0.0,0.095,0.01,0.0,0.54,0.035,0.005
5,6,,0.015,0.045,0.175,0.03,0.015,0.13,0.37,0.22
5,2,,0.145,0.005,0.455,0.0,0.01,0.375,0.01,0.0
5,2,,0.105,0.005,0.51,0.02,0.0,0.255,0.005,0.1
5,5,,0.105,0.0,0.01,0.0,0.0,0.885,0.0,0.0
5,4,,0.0,0.0,0.02,0.305,0.365,0.31,0.0,0.0
5,5,,0.035,0.0,0.005,0.0,0.0,0.96,0.0,0.0
5,5,,0.115,0.005,0.02,0.01,0.0,0.83,0.005,0.015
5,5,,0.27,0.015,0.035,0.0,0.0,0.67,0.005,0.005
5,5,,0.14,0.0,0.055,0.0,0.02,0.78,0.0,0.005
5,5,,0.0,0.0,0.005,0.295,0.055,0.335,0.085,0.225
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,5,,0.02,0.0,0.02,0.005,0.0,0.955,0.0,0.0
5,0,,0.555,0.005,0.0,0.0,0.04,0.395,0.005,0.0
5,5,,0.19,0.0,0.0,0.0,0.0,0.81,0.0,0.0
5,5,,0.17,0.0,0.0,0.0,0.0,0.825,0.005,0.0
5,5,,0.295,0.0,0.025,0.0,0.0,0.68,0.0,0.0
5,5,,0.22,0.0,0.015,0.0,0.0,0.76,0.005,0.0
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,5,,0.13,0.005,0.0,0.0,0.0,0.865,0.0,0.0
5,5,,0.13,0.0,0.005,0.0,0.01,0.85,0.005,0.0
5,0,,0.585,0.0,0.005,0.0,0.0,0.4,0.005,0.005
5,3,,0.0,0.0,0.01,0.575,0.1,0.305,0.0,0.01
5,0,,0.46,0.03,0.06,0.005,0.02,0.39,0.035,0.0
5,4,,0.0,0.0,0.035,0.415,0.525,0.025,0.0,0.0
5,5,,0.06,0.0,0.0,0.0,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0
5,5,,0.155,0.0,0.025,0.0,0.02,0.795,0.0,0.005
5,3,,0.0,0.045,0.17,0.24,0.135,0.16,0.13,0.12
5,5,,0.05,0.0,0.005,0.0,0.005,0.93,0.01,0.0
5,5,,0.165,0.0,0.0,0.0,0.0,0.835,0.0,0.0
5,3,,0.065,0.0,0.24,0.405,0.02,0.13,0.115,0.025
5,5,,0.4,0.0,0.01,0.005,0.0,0.585,0.0,0.0
5,5,,0.0,0.0,0.005,0.345,0.025,0.52,0.025,0.08
5,5,,0.105,0.0,0.025,0.0,0.0,0.87,0.0,0.0
5,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,5,,0.105,0.005,0.07,0.01,0.0,0.805,0.0,0.005
5,5,,0.025,0.0,0.025,0.0,0.0,0.95,0.0,0.0
5,5,,0.035,0.0,0.125,0.33,0.0,0.34,0.025,0.145
5,3,,0.0,0.0,0.08,0.475,0.025,0.185,0.03,0.205
5,5,,0.315,0.01,0.045,0.0,0.03,0.54,0.05,0.01
5,3,,0.0,0.0,0.03,0.67,0.055,0.19,0.035,0.02
5,5,,0.48,0.015,0.005,0.0,0.005,0.49,0.005,0.0
5,5,,0.105,0.0,0.0,0.0,0.0,0.895,0.0,0.0
5,0,,0.365,0.005,0.205,0.085,0.005,0.105,0.215,0.015
5,5,,0.0,0.0,0.01,0.405,0.16,0.41,0.0,0.015
5,7,,0.0,0.005,0.01,0.02,0.005,0.15,0.28,0.53
5,5,,0.125,0.0,0.005,0.0,0.0,0.87,0.0,0.0
5,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
5,5,,0.095,0.0,0.0,0.0,0.0,0.9,0.005,0.0
5,5,,0.01,0.0,0.01,0.0,0.0,0.98,0.0,0.0
5,5,,0.38,0.0,0.005,0.005,0.0,0.61,0.0,0.0
5,5,,0.07,0.0,0.165,0.0,0.0,0.745,0.02,0.0
5,5,,0.01,0.0,0.005,0.0,0.0,0.985,0.0,0.0
5,2,,0.14,0.0,0.5,0.03,0.0,0.31,0.01,0.01
5,3,,0.01,0.0,0.11,0.65,0.005,0.135,0.0,0.09
5,3,,0.03,0.0,0.07,0.58,0.005,0.125,0.01,0.18
5,5,,0.125,0.0,0.02,0.0,0.0,0.845,0.005,0.005
5,5,,0.11,0.005,0.055,0.005,0.0,0.78,0.01,0.035
5,5,,0.02,0.0,0.02,0.0,0.0,0.96,0.0,0.0
5,0,,0.505,0.0,0.0,0.0,0.0,0.495,0.0,0.0
5,5,,0.02,0.0,0.37,0.02,0.0,0.53,0.005,0.055
5,5,,0.0,0.0,0.015,0.31,0.285,0.375,0.0,0.015
5,5,,0.025,0.0,0.035,0.005,0.0,0.935,0.0,0.0
5,5,,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0
5,5,,0.07,0.005,0.16,0.2,0.0,0.345,0.01,0.21
5,5,,0.015,0.0,0.04,0.0,0.0,0.945,0.0,0.0
5,5,,0.445,0.0,0.005,0.005,0.0,0.545,0.0,0.0
5,5,,0.31,0.0,0.01,0.0,0.0,0.68,0.0,0.0
5,3,,0.005,0.0,0.02,0.42,0.215,0.28,0.015,0.045
5,3,,0.0,0.0,0.015,0.455,0.225,0.29,0.005,0.01
5,5,,0.09,0.0,0.015,0.0,0.0,0.895,0.0,0.0
5,2,,0.02,0.0,0.92,0.015,0.0,0.025,0.0,0.02
5,0,,0.58,0.015,0.115,0.0,0.015,0.245,0.02,0.01
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,4,,0.0,0.0,0.03,0.36,0.55,0.045,0.0,0.015
5,5,,0.1,0.0,0.0,0.0,0.0,0.9,0.0,0.0
5,3,,0.0,0.005,0.02,0.665,0.015,0.23,0.04,0.025
5,5,,0.215,0.0,0.03,0.005,0.0,0.73,0.01,0.01
5,5,,0.075,0.0,0.0,0.0,0.0,0.925,0.0,0.0
5,3,,0.0,0.005,0.085,0.365,0.26,0.2,0.02,0.065
5,5,,0.225,0.0,0.105,0.0,0.005,0.665,0.0,0.0
5,2,,0.02,0.0,0.735,0.065,0.0,0.11,0.0,0.07
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.07,0.0,0.0,0.0,0.0,0.93,0.0,0.0
5,5,,0.25,0.005,0.005,0.0,0.005,0.73,0.005,0.0
5,5,,0.06,0.0,0.005,0.0,0.0,0.935,0.0,0.0
5,5,,0.3,0.005,0.105,0.0,0.04,0.54,0.01,0.0
5,5,,0.09,0.0,0.13,0.0,0.0,0.775,0.005,0.0
5,5,,0.015,0.0,0.02,0.0,0.0,0.965,0.0,0.0
5,5,,0.175,0.0,0.19,0.02,0.0,0.58,0.02,0.015
5,2,,0.28,0.0,0.39,0.035,0.0,0.23,0.02,0.045
5,2,,0.0,0.0,0.445,0.31,0.235,0.0,0.005,0.005
5,3,,0.0,0.0,0.08,0.31,0.285,0.295,0.0,0.03
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0,0.0
5,5,,0.05,0.0,0.02,0.005,0.0,0.92,0.005,0.0
5,5,,0.08,0.0,0.055,0.22,0.005,0.38,0.03,0.23
5,5,,0.205,0.0,0.125,0.005,0.0,0.64,0.02,0.005
5,5,,0.3,0.0,0.0,0.0,0.03,0.665,0.005,0.0
5,5,,0.055,0.0,0.29,0.02,0.0,0.59,0.0,0.045
5,5,,0.205,0.0,0.005,0.0,0.01,0.78,0.0,0.0
5,0,,0.44,0.04,0.065,0.0,0.035,0.37,0.04,0.01
5,5,,0.045,0.0,0.125,0.3,0.0,0.37,0.005,0.155
5,5,,0.255,0.0,0.04,0.0,0.005,0.69,0.005,0.005
5,2,,0.02,0.0,0.555,0.225,0.07,0.04,0.03,0.06
5,5,,0.065,0.0,0.11,0.125,0.0,0.385,0.025,0.29
5,5,,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.04,0.17,0.31,0.475,0.0,0.005
5,3,,0.01,0.0,0.295,0.59,0.01,0.075,0.01,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,0,,0.51,0.005,0.0,0.0,0.0,0.485,0.0,0.0
5,5,,0.0,0.0,0.005,0.175,0.055,0.71,0.01,0.045
5,0,,0.605,0.0,0.005,0.0,0.0,0.355,0.035,0.0
5,5,,0.135,0.0,0.055,0.0,0.0,0.805,0.0,0.005
5,2,,0.09,0.0,0.53,0.04,0.005,0.28,0.01,0.045
5,5,,0.23,0.0,0.01,0.005,0.0,0.755,0.0,0.0
5,5,,0.045,0.0,0.015,0.0,0.0,0.94,0.0,0.0
5,2,,0.225,0.0,0.5,0.12,0.065,0.04,0.045,0.005
5,4,,0.0,0.0,0.085,0.365,0.435,0.1,0.0,0.015
5,0,,0.735,0.0,0.025,0.0,0.095,0.145,0.0,0.0
5,5,,0.3,0.02,0.075,0.0,0.015,0.535,0.055,0.0
5,5,,0.0,0.0,0.045,0.415,0.055,0.47,0.0,0.015
5,5,,0.255,0.005,0.005,0.0,0.0,0.735,0.0,0.0
5,5,,0.235,0.0,0.03,0.0,0.02,0.71,0.0,0.005
5,5,,0.03,0.0,0.2,0.305,0.0,0.385,0.005,0.075
5,0,,0.255,0.05,0.08,0.07,0.005,0.155,0.185,0.2
5,5,,0.375,0.0,0.1,0.04,0.005,0.46,0.01,0.01
5,5,,0.185,0.0,0.03,0.0,0.01,0.77,0.005,0.0
5,3,,0.01,0.0,0.095,0.685,0.005,0.12,0.0,0.085
5,5,,0.035,0.0,0.0,0.0,0.0,0.965,0.0,0.0
5,6,,0.16,0.21,0.08,0.0,0.005,0.035,0.47,0.04
5,5,,0.03,0.0,0.0,0.0,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.975,0.005,0.0
5,5,,0.03,0.0,0.37,0.135,0.0,0.385,0.0,0.08
5,5,,0.115,0.0,0.005,0.0,0.04,0.84,0.0,0.0
5,7,,0.035,0.0,0.04,0.095,0.005,0.03,0.035,0.76
5,3,,0.0,0.0,0.035,0.54,0.2,0.21,0.005,0.01
5,5,,0.0,0.0,0.01,0.43,0.045,0.505,0.0,0.01
5,0,,0.63,0.01,0.01,0.0,0.0,0.34,0.0,0.01
5,5,,0.33,0.035,0.06,0.0,0.05,0.435,0.085,0.005
5,5,,0.0,0.0,0.12,0.285,0.285,0.305,0.0,0.005
5,5,,0.03,0.0,0.27,0.035,0.0,0.65,0.0,0.015
5,5,,0.18,0.005,0.0,0.0,0.01,0.805,0.0,0.0
5,5,,0.0,0.0,0.08,0.28,0.285,0.35,0.0,0.005
5,5,,0.045,0.0,0.005,0.005,0.0,0.945,0.0,0.0
5,5,,0.45,0.01,0.0,0.0,0.03,0.505,0.005,0.0
5,5,,0.065,0.0,0.01,0.0,0.01,0.91,0.005,0.0
5,5,,0.34,0.0,0.01,0.0,0.03,0.62,0.0,0.0
5,5,,0.025,0.0,0.0,0.0,0.005,0.97,0.0,0.0
5,5,,0.19,0.005,0.015,0.0,0.005,0.785,0.0,0.0
5,5,,0.12,0.0,0.0,0.0,0.0,0.875,0.0,0.005
5,5,,0.05,0.0,0.005,0.0,0.0,0.945,0.0,0.0
5,5,,0.11,0.0,0.01,0.0,0.0,0.88,0.0,0.0
5,5,,0.35,0.015,0.085,0.0,0.0,0.54,0.01,0.0
5,5,,0.23,0.01,0.025,0.0,0.04,0.62,0.07,0.005
5,5,,0.095,0.0,0.17,0.055,0.0,0.67,0.0,0.01
5,2,,0.025,0.0,0.445,0.35,0.01,0.13,0.01,0.03
5,5,,0.055,0.0,0.045,0.0,0.0,0.88,0.005,0.015
5,5,,0.46,0.0,0.005,0.0,0.005,0.53,0.0,0.0
5,2,,0.05,0.005,0.31,0.295,0.04,0.1,0.14,0.06
5,5,,0.25,0.0,0.185,0.0,0.085,0.4,0.075,0.005
5,5,,0.045,0.0,0.005,0.0,0.0,0.95,0.0,0.0
5,7,,0.0,0.0,0.02,0.24,0.0,0.1,0.125,0.515
5,5,,0.47,0.0,0.005,0.0,0.02,0.5,0.005,0.0
5,4,,0.0,0.0,0.005,0.17,0.75,0.07,0.0,0.005
5,5,,0.25,0.01,0.0,0.0,0.02,0.715,0.0,0.005
5,5,,0.085,0.0,0.075,0.005,0.0,0.83,0.0,0.005
5,5,,0.05,0.0,0.0,0.0,0.005,0.945,0.0,0.0
5,5,,0.14,0.0,0.04,0.0,0.0,0.81,0.005,0.005
5,3,,0.005,0.0,0.255,0.62,0.025,0.085,0.01,0.0
5,5,,0.02,0.0,0.0,0.0,0.0,0.98,0.0,0.0
5,3,,0.01,0.0,0.24,0.27,0.17,0.16,0.09,0.06
5,5,,0.37,0.01,0.04,0.0,0.05,0.495,0.035,0.0
5,5,,0.16,0.0,0.02,0.0,0.02,0.795,0.005,0.0
5,4,,0.0,0.01,0.015,0.215,0.57,0.19,0.0,0.0
5,5,,0.255,0.0,0.16,0.02,0.005,0.525,0.03,0.005
