UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:13:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.005,0.24,0.045,0.69,0.01,0.0,0.01
4,4,,0.0,0.0,0.015,0.01,0.71,0.265,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.095,0.005,0.88,0.015,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.955,0.01,0.0,0.0
4,4,,0.0,0.0,0.075,0.01,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.88,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.905,0.07,0.0,0.0
4,4,,0.0,0.0,0.05,0.025,0.895,0.03,0.0,0.0
5,0,,0.405,0.01,0.035,0.175,0.0,0.37,0.0,0.005
5,5,,0.03,0.0,0.01,0.055,0.0,0.905,0.0,0.0
5,5,,0.07,0.005,0.005,0.045,0.0,0.87,0.0,0.005
5,5,,0.085,0.0,0.01,0.045,0.0,0.86,0.0,0.0
5,5,,0.055,0.0,0.1,0.21,0.0,0.635,0.0,0.0
5,5,,0.055,0.0,0.035,0.04,0.0,0.87,0.0,0.0
5,5,,0.215,0.02,0.145,0.08,0.0,0.54,0.0,0.0
5,0,,0.41,0.01,0.07,0.3,0.0,0.21,0.0,0.0
5,4,,0.0,0.0,0.2,0.04,0.655,0.1,0.0,0.005
5,5,,0.05,0.0,0.21,0.275,0.0,0.465,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,4,,0.0,0.0,0.045,0.045,0.76,0.15,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.035,0.19,0.0,0.76,0.0,0.0
5,4,,0.0,0.0,0.185,0.015,0.72,0.03,0.01,0.04
5,0,,0.435,0.0,0.085,0.17,0.0,0.31,0.0,0.0
5,0,,0.58,0.0,0.045,0.08,0.0,0.295,0.0,0.0
5,3,,0.06,0.0,0.06,0.6,0.0,0.24,0.025,0.015
5,5,,0.24,0.005,0.105,0.06,0.0,0.59,0.0,0.0
5,5,,0.185,0.025,0.23,0.085,0.0,0.47,0.0,0.005
5,0,,0.4,0.0,0.18,0.19,0.005,0.22,0.0,0.005
5,0,,0.475,0.0,0.06,0.12,0.0,0.345,0.0,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.975,0.005,0.0
5,2,,0.005,0.0,0.505,0.08,0.31,0.005,0.02,0.075
5,5,,0.38,0.0,0.075,0.155,0.0,0.39,0.0,0.0
5,5,,0.055,0.0,0.01,0.055,0.0,0.875,0.005,0.0
5,5,,0.255,0.01,0.06,0.09,0.0,0.585,0.0,0.0
5,0,,0.655,0.0,0.06,0.065,0.0,0.22,0.0,0.0
5,0,,0.625,0.01,0.025,0.015,0.0,0.325,0.0,0.0
5,5,,0.015,0.0,0.025,0.03,0.0,0.88,0.05,0.0
5,5,,0.2,0.015,0.14,0.145,0.0,0.5,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
5,4,,0.0,0.0,0.035,0.0,0.925,0.035,0.0,0.005
5,5,,0.01,0.0,0.005,0.07,0.0,0.91,0.005,0.0
5,5,,0.0,0.0,0.005,0.08,0.0,0.915,0.0,0.0
5,5,,0.19,0.025,0.19,0.125,0.1,0.27,0.005,0.095
5,5,,0.11,0.015,0.05,0.305,0.0,0.4,0.035,0.085
5,0,,0.67,0.0,0.06,0.07,0.0,0.2,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.96,0.015,0.0
5,5,,0.375,0.025,0.055,0.03,0.025,0.485,0.0,0.005
5,5,,0.255,0.0,0.015,0.09,0.0,0.64,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.06,0.0,0.01,0.075,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.08,0.07,0.745,0.105,0.0,0.0
5,5,,0.01,0.0,0.005,0.245,0.0,0.735,0.0,0.005
5,0,,0.61,0.0,0.05,0.07,0.0,0.27,0.0,0.0
5,5,,0.285,0.01,0.09,0.155,0.005,0.455,0.0,0.0
5,5,,0.025,0.0,0.02,0.065,0.0,0.89,0.0,0.0
5,5,,0.015,0.0,0.025,0.195,0.0,0.765,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.325,0.005,0.09,0.21,0.0,0.37,0.0,0.0
5,5,,0.015,0.0,0.015,0.12,0.0,0.84,0.01,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.925,0.005,0.0
5,0,,0.365,0.015,0.145,0.11,0.0,0.365,0.0,0.0
5,0,,0.51,0.01,0.025,0.305,0.0,0.15,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
5,5,,0.105,0.0,0.0,0.085,0.0,0.81,0.0,0.0
5,5,,0.01,0.01,0.035,0.055,0.0,0.76,0.11,0.02
5,5,,0.055,0.005,0.025,0.18,0.0,0.66,0.07,0.005
5,5,,0.355,0.0,0.03,0.085,0.0,0.525,0.005,0.0
5,5,,0.025,0.0,0.02,0.085,0.0,0.865,0.0,0.005
5,5,,0.025,0.0,0.005,0.125,0.0,0.84,0.005,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.95,0.0,0.005
5,5,,0.005,0.0,0.005,0.17,0.0,0.82,0.0,0.0
5,6,,0.04,0.005,0.11,0.06,0.0,0.24,0.38,0.165
5,5,,0.01,0.0,0.0,0.055,0.0,0.92,0.005,0.01
5,5,,0.225,0.01,0.15,0.14,0.005,0.465,0.0,0.005
5,5,,0.005,0.0,0.03,0.1,0.0,0.865,0.0,0.0
5,5,,0.03,0.0,0.015,0.045,0.0,0.91,0.0,0.0
5,0,,0.61,0.01,0.02,0.245,0.0,0.11,0.0,0.005
5,5,,0.12,0.01,0.095,0.17,0.0,0.6,0.0,0.005
5,5,,0.015,0.0,0.015,0.16,0.0,0.805,0.0,0.005
5,5,,0.06,0.005,0.03,0.12,0.0,0.78,0.005,0.0
5,5,,0.095,0.0,0.005,0.165,0.0,0.735,0.0,0.0
5,5,,0.005,0.0,0.0,0.09,0.0,0.9,0.005,0.0
5,0,,0.62,0.005,0.095,0.095,0.005,0.18,0.0,0.0
5,5,,0.025,0.005,0.02,0.045,0.0,0.905,0.0,0.0
5,5,,0.02,0.005,0.015,0.175,0.0,0.785,0.0,0.0
5,5,,0.17,0.005,0.06,0.065,0.0,0.7,0.0,0.0
5,5,,0.31,0.005,0.04,0.03,0.015,0.595,0.0,0.005
5,5,,0.065,0.0,0.015,0.185,0.0,0.73,0.005,0.0
5,5,,0.015,0.0,0.005,0.085,0.0,0.89,0.005,0.0
5,5,,0.015,0.005,0.045,0.115,0.0,0.785,0.03,0.005
5,0,,0.535,0.0,0.025,0.075,0.0,0.365,0.0,0.0
5,5,,0.17,0.01,0.065,0.325,0.0,0.425,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
5,5,,0.04,0.0,0.0,0.02,0.0,0.94,0.0,0.0
5,3,,0.24,0.0,0.14,0.365,0.0,0.255,0.0,0.0
5,5,,0.075,0.0,0.035,0.27,0.0,0.56,0.01,0.05
5,0,,0.38,0.005,0.055,0.195,0.0,0.365,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.845,0.135,0.0,0.0
5,0,,0.475,0.0,0.045,0.085,0.005,0.39,0.0,0.0
5,5,,0.035,0.0,0.0,0.035,0.0,0.93,0.0,0.0
5,0,,0.505,0.0,0.065,0.105,0.0,0.325,0.0,0.0
5,5,,0.015,0.0,0.015,0.05,0.0,0.91,0.01,0.0
5,5,,0.105,0.0,0.025,0.055,0.0,0.815,0.0,0.0
5,3,,0.305,0.01,0.11,0.4,0.0,0.175,0.0,0.0
5,0,,0.515,0.01,0.045,0.125,0.0,0.295,0.005,0.005
5,5,,0.01,0.005,0.045,0.06,0.0,0.72,0.13,0.03
5,5,,0.035,0.015,0.165,0.055,0.11,0.605,0.0,0.015
5,5,,0.275,0.0,0.04,0.11,0.0,0.575,0.0,0.0
5,5,,0.295,0.01,0.035,0.03,0.0,0.63,0.0,0.0
5,0,,0.385,0.015,0.145,0.24,0.0,0.2,0.005,0.01
5,7,,0.035,0.0,0.125,0.115,0.11,0.03,0.165,0.42
5,5,,0.02,0.0,0.03,0.22,0.0,0.72,0.005,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.975,0.01,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.205,0.0,0.02,0.1,0.0,0.65,0.005,0.02
5,5,,0.065,0.0,0.01,0.065,0.0,0.855,0.005,0.0
5,5,,0.115,0.005,0.165,0.235,0.0,0.48,0.0,0.0
5,0,,0.36,0.005,0.07,0.265,0.005,0.295,0.0,0.0
5,0,,0.32,0.005,0.2,0.18,0.02,0.275,0.0,0.0
5,5,,0.245,0.005,0.175,0.045,0.02,0.51,0.0,0.0
5,5,,0.0,0.005,0.05,0.03,0.0,0.74,0.16,0.015
5,5,,0.23,0.0,0.055,0.115,0.005,0.595,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,0,,0.365,0.005,0.04,0.24,0.0,0.345,0.0,0.005
5,5,,0.085,0.0,0.045,0.32,0.0,0.55,0.0,0.0
5,5,,0.115,0.0,0.0,0.125,0.0,0.75,0.0,0.01
5,5,,0.015,0.0,0.01,0.055,0.0,0.92,0.0,0.0
5,0,,0.33,0.005,0.185,0.27,0.0,0.205,0.0,0.005
5,5,,0.32,0.085,0.075,0.075,0.01,0.435,0.0,0.0
5,0,,0.5,0.005,0.06,0.115,0.0,0.32,0.0,0.0
5,5,,0.085,0.0,0.015,0.045,0.0,0.855,0.0,0.0
5,5,,0.02,0.0,0.02,0.24,0.0,0.72,0.0,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
5,5,,0.345,0.005,0.055,0.16,0.0,0.435,0.0,0.0
5,5,,0.115,0.0,0.015,0.23,0.0,0.64,0.0,0.0
5,0,,0.405,0.0,0.1,0.2,0.0,0.295,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.035,0.01,0.065,0.195,0.0,0.695,0.0,0.0
5,5,,0.28,0.03,0.15,0.205,0.0,0.335,0.0,0.0
5,0,,0.46,0.0,0.08,0.205,0.005,0.25,0.0,0.0
5,0,,0.395,0.0,0.09,0.135,0.0,0.38,0.0,0.0
5,2,,0.0,0.0,0.595,0.145,0.22,0.005,0.005,0.03
5,5,,0.325,0.01,0.075,0.195,0.0,0.395,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.24,0.0,0.02,0.13,0.0,0.61,0.0,0.0
5,5,,0.045,0.0,0.015,0.155,0.0,0.78,0.0,0.005
5,5,,0.015,0.0,0.015,0.165,0.0,0.8,0.0,0.005
5,2,,0.05,0.0,0.46,0.115,0.26,0.105,0.0,0.01
5,5,,0.0,0.0,0.055,0.13,0.0,0.815,0.0,0.0
5,5,,0.315,0.0,0.07,0.245,0.0,0.37,0.0,0.0
5,5,,0.295,0.0,0.095,0.145,0.0,0.465,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
5,5,,0.085,0.01,0.05,0.195,0.0,0.64,0.02,0.0
5,5,,0.055,0.0,0.035,0.3,0.0,0.61,0.0,0.0
5,3,,0.125,0.0,0.155,0.36,0.0,0.36,0.0,0.0
5,5,,0.01,0.0,0.03,0.275,0.0,0.685,0.0,0.0
5,5,,0.04,0.0,0.04,0.15,0.0,0.765,0.0,0.005
5,5,,0.08,0.01,0.145,0.17,0.0,0.595,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.235,0.0,0.05,0.245,0.0,0.47,0.0,0.0
5,5,,0.025,0.0,0.0,0.09,0.0,0.88,0.005,0.0
5,5,,0.205,0.0,0.02,0.155,0.0,0.62,0.0,0.0
5,5,,0.01,0.0,0.03,0.14,0.0,0.805,0.01,0.005
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.035,0.18,0.0,0.78,0.0,0.0
5,4,,0.0,0.0,0.125,0.005,0.74,0.13,0.0,0.0
5,5,,0.0,0.005,0.07,0.005,0.42,0.495,0.0,0.005
5,5,,0.02,0.005,0.015,0.255,0.0,0.705,0.0,0.0
5,4,,0.0,0.0,0.035,0.04,0.91,0.015,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
5,5,,0.045,0.015,0.05,0.015,0.065,0.8,0.0,0.01
5,5,,0.07,0.005,0.005,0.11,0.0,0.805,0.005,0.0
5,5,,0.005,0.0,0.015,0.045,0.0,0.885,0.05,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.035,0.0,0.005,0.02,0.0,0.94,0.0,0.0
5,5,,0.045,0.0,0.07,0.38,0.0,0.505,0.0,0.0
5,5,,0.11,0.0,0.02,0.06,0.0,0.81,0.0,0.0
5,5,,0.045,0.0,0.01,0.195,0.0,0.715,0.035,0.0
5,5,,0.245,0.005,0.025,0.09,0.0,0.635,0.0,0.0
5,5,,0.01,0.005,0.02,0.135,0.0,0.83,0.0,0.0
5,5,,0.01,0.005,0.025,0.04,0.0,0.76,0.14,0.02
5,0,,0.545,0.02,0.1,0.065,0.0,0.26,0.0,0.01
5,5,,0.1,0.0,0.12,0.2,0.0,0.58,0.0,0.0
5,5,,0.08,0.0,0.035,0.175,0.0,0.57,0.1,0.04
5,5,,0.005,0.0,0.02,0.03,0.0,0.925,0.02,0.0
5,5,,0.01,0.0,0.01,0.095,0.0,0.875,0.01,0.0
5,5,,0.035,0.005,0.035,0.195,0.0,0.73,0.0,0.0
5,0,,0.58,0.005,0.17,0.07,0.0,0.175,0.0,0.0
5,0,,0.695,0.0,0.01,0.045,0.0,0.245,0.0,0.005
5,5,,0.01,0.0,0.045,0.08,0.0,0.84,0.015,0.01
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,2,,0.005,0.0,0.3,0.125,0.28,0.275,0.0,0.015
5,5,,0.03,0.0,0.02,0.155,0.0,0.795,0.0,0.0
5,5,,0.0,0.0,0.115,0.09,0.33,0.465,0.0,0.0
5,0,,0.33,0.02,0.19,0.13,0.0,0.32,0.0,0.01
5,4,,0.0,0.0,0.07,0.065,0.45,0.41,0.0,0.005
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.61,0.005,0.06,0.135,0.005,0.175,0.0,0.01
5,4,,0.0,0.0,0.035,0.02,0.77,0.175,0.0,0.0
5,0,,0.505,0.0,0.105,0.07,0.0,0.32,0.0,0.0
5,5,,0.045,0.0,0.0,0.13,0.0,0.78,0.025,0.02
5,0,,0.59,0.0,0.025,0.08,0.0,0.305,0.0,0.0
5,3,,0.065,0.0,0.03,0.495,0.0,0.405,0.0,0.005
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,5,,0.085,0.0,0.045,0.345,0.0,0.49,0.025,0.01
5,5,,0.345,0.0,0.015,0.06,0.0,0.58,0.0,0.0
5,5,,0.185,0.005,0.205,0.235,0.005,0.365,0.0,0.0
5,5,,0.3,0.0,0.04,0.03,0.0,0.625,0.0,0.005
5,5,,0.04,0.0,0.09,0.105,0.0,0.765,0.0,0.0
5,2,,0.03,0.035,0.485,0.31,0.055,0.075,0.005,0.005
5,5,,0.005,0.0,0.01,0.05,0.0,0.935,0.0,0.0
5,3,,0.035,0.005,0.045,0.445,0.0,0.385,0.08,0.005
5,5,,0.185,0.0,0.055,0.275,0.005,0.47,0.005,0.005
5,5,,0.04,0.005,0.02,0.205,0.0,0.72,0.01,0.0
5,0,,0.77,0.0,0.01,0.015,0.0,0.2,0.0,0.005
5,5,,0.025,0.0,0.035,0.115,0.0,0.81,0.015,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.89,0.05,0.005
5,5,,0.02,0.0,0.065,0.265,0.0,0.64,0.0,0.01
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
5,5,,0.06,0.0,0.04,0.225,0.0,0.665,0.005,0.005
5,5,,0.125,0.0,0.015,0.125,0.0,0.73,0.005,0.0
5,5,,0.015,0.0,0.11,0.375,0.0,0.5,0.0,0.0
5,5,,0.24,0.005,0.22,0.14,0.0,0.395,0.0,0.0
5,5,,0.295,0.005,0.035,0.13,0.0,0.535,0.0,0.0
5,2,,0.005,0.0,0.425,0.05,0.275,0.245,0.0,0.0
5,2,,0.005,0.0,0.43,0.145,0.16,0.25,0.0,0.01
5,5,,0.01,0.0,0.015,0.07,0.0,0.905,0.0,0.0
5,0,,0.42,0.0,0.095,0.305,0.0,0.175,0.0,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.945,0.0,0.0
5,5,,0.225,0.005,0.01,0.045,0.0,0.715,0.0,0.0
5,5,,0.005,0.005,0.055,0.06,0.0,0.875,0.0,0.0
5,5,,0.045,0.0,0.01,0.15,0.0,0.795,0.0,0.0
5,5,,0.03,0.0,0.01,0.105,0.0,0.835,0.015,0.005
5,5,,0.01,0.0,0.11,0.045,0.12,0.7,0.0,0.015
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,0,,0.42,0.01,0.095,0.185,0.005,0.285,0.0,0.0
5,5,,0.0,0.0,0.16,0.045,0.35,0.445,0.0,0.0
5,5,,0.005,0.0,0.03,0.33,0.0,0.635,0.0,0.0
5,5,,0.01,0.005,0.025,0.185,0.0,0.77,0.005,0.0
5,5,,0.115,0.0,0.18,0.245,0.0,0.46,0.0,0.0
5,5,,0.025,0.0,0.035,0.06,0.0,0.88,0.0,0.0
5,5,,0.1,0.005,0.01,0.075,0.0,0.81,0.0,0.0
5,5,,0.025,0.005,0.015,0.065,0.0,0.89,0.0,0.0
5,5,,0.13,0.005,0.045,0.185,0.0,0.635,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.715,0.25,0.0,0.0
5,5,,0.03,0.0,0.05,0.225,0.0,0.695,0.0,0.0
5,5,,0.07,0.0,0.02,0.24,0.0,0.62,0.045,0.005
5,5,,0.285,0.0,0.045,0.195,0.0,0.475,0.0,0.0
5,5,,0.06,0.0,0.01,0.06,0.0,0.865,0.005,0.0
5,5,,0.03,0.0,0.04,0.185,0.0,0.74,0.005,0.0
5,5,,0.045,0.0,0.0,0.185,0.0,0.715,0.035,0.02
5,4,,0.0,0.0,0.12,0.04,0.445,0.395,0.0,0.0
5,5,,0.015,0.0,0.02,0.135,0.0,0.825,0.0,0.005
5,0,,0.46,0.025,0.06,0.045,0.0,0.41,0.0,0.0
5,5,,0.025,0.01,0.015,0.15,0.0,0.71,0.085,0.005
5,0,,0.545,0.0,0.225,0.095,0.0,0.135,0.0,0.0
5,5,,0.245,0.005,0.09,0.2,0.0,0.46,0.0,0.0
5,5,,0.12,0.0,0.02,0.195,0.0,0.66,0.005,0.0
5,5,,0.02,0.0,0.005,0.055,0.0,0.92,0.0,0.0
5,5,,0.005,0.005,0.06,0.205,0.0,0.725,0.0,0.0
5,5,,0.29,0.015,0.125,0.235,0.0,0.33,0.005,0.0
5,5,,0.255,0.015,0.22,0.06,0.02,0.43,0.0,0.0
5,5,,0.035,0.005,0.08,0.155,0.0,0.72,0.0,0.005
5,5,,0.005,0.0,0.005,0.025,0.0,0.96,0.005,0.0
5,2,,0.04,0.04,0.315,0.295,0.21,0.09,0.0,0.01
5,5,,0.025,0.0,0.0,0.055,0.0,0.915,0.005,0.0
5,5,,0.005,0.0,0.165,0.005,0.21,0.615,0.0,0.0
5,6,,0.0,0.0,0.13,0.04,0.0,0.205,0.555,0.07
5,5,,0.065,0.0,0.09,0.17,0.0,0.675,0.0,0.0
5,5,,0.01,0.0,0.005,0.05,0.0,0.89,0.045,0.0
5,5,,0.01,0.0,0.015,0.235,0.0,0.74,0.0,0.0
5,0,,0.49,0.0,0.085,0.1,0.0,0.325,0.0,0.0
5,5,,0.02,0.005,0.03,0.115,0.0,0.825,0.005,0.0
5,0,,0.465,0.005,0.025,0.11,0.0,0.395,0.0,0.0
5,5,,0.38,0.0,0.115,0.095,0.0,0.41,0.0,0.0
5,5,,0.13,0.0,0.09,0.245,0.0,0.525,0.01,0.0
5,5,,0.08,0.0,0.06,0.355,0.0,0.465,0.02,0.02
5,4,,0.0,0.0,0.085,0.03,0.68,0.2,0.0,0.005
5,5,,0.005,0.0,0.01,0.275,0.0,0.71,0.0,0.0
5,5,,0.02,0.0,0.005,0.06,0.0,0.875,0.04,0.0
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.13,0.01,0.315,0.54,0.0,0.005
5,5,,0.01,0.0,0.02,0.115,0.0,0.85,0.005,0.0
5,0,,0.38,0.0,0.09,0.23,0.005,0.295,0.0,0.0
5,5,,0.045,0.0,0.02,0.225,0.0,0.58,0.095,0.035
5,5,,0.005,0.005,0.07,0.14,0.0,0.485,0.285,0.01
5,5,,0.005,0.005,0.035,0.24,0.0,0.705,0.01,0.0
5,7,,0.03,0.005,0.11,0.1,0.025,0.03,0.225,0.475
5,5,,0.38,0.005,0.055,0.165,0.0,0.385,0.0,0.01
5,5,,0.185,0.005,0.005,0.105,0.0,0.7,0.0,0.0
5,5,,0.005,0.0,0.14,0.02,0.235,0.595,0.0,0.005
5,5,,0.06,0.0,0.04,0.365,0.0,0.52,0.01,0.005
5,5,,0.045,0.0,0.01,0.075,0.0,0.87,0.0,0.0
5,5,,0.025,0.0,0.005,0.145,0.0,0.8,0.015,0.01
5,5,,0.0,0.0,0.0,0.03,0.0,0.955,0.015,0.0
5,5,,0.08,0.0,0.09,0.01,0.12,0.695,0.0,0.005
5,2,,0.015,0.0,0.345,0.225,0.245,0.065,0.005,0.1
5,2,,0.145,0.09,0.34,0.29,0.035,0.085,0.0,0.015
5,5,,0.015,0.0,0.03,0.055,0.0,0.81,0.085,0.005
5,5,,0.19,0.005,0.21,0.25,0.0,0.345,0.0,0.0
5,0,,0.63,0.01,0.09,0.085,0.0,0.185,0.0,0.0
5,5,,0.1,0.005,0.075,0.385,0.0,0.43,0.0,0.005
5,5,,0.02,0.0,0.015,0.095,0.0,0.805,0.055,0.01
5,5,,0.01,0.0,0.025,0.22,0.0,0.745,0.0,0.0
5,2,,0.025,0.0,0.385,0.155,0.17,0.26,0.0,0.005
5,5,,0.015,0.0,0.0,0.02,0.0,0.965,0.0,0.0
5,2,,0.0,0.0,0.61,0.235,0.135,0.02,0.0,0.0
5,5,,0.08,0.0,0.165,0.165,0.0,0.585,0.0,0.005
5,4,,0.0,0.0,0.025,0.005,0.895,0.075,0.0,0.0
5,5,,0.01,0.0,0.01,0.075,0.0,0.905,0.0,0.0
5,4,,0.0,0.0,0.025,0.005,0.805,0.165,0.0,0.0
5,5,,0.02,0.0,0.01,0.105,0.0,0.865,0.0,0.0
5,5,,0.2,0.0,0.03,0.11,0.005,0.655,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,5,,0.0,0.005,0.005,0.06,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.045,0.1,0.0,0.85,0.0,0.0
5,5,,0.02,0.0,0.065,0.445,0.0,0.46,0.01,0.0
5,5,,0.0,0.0,0.015,0.07,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.02,0.205,0.0,0.77,0.0,0.0
5,5,,0.01,0.0,0.01,0.06,0.0,0.92,0.0,0.0
5,0,,0.465,0.005,0.065,0.18,0.005,0.28,0.0,0.0
5,5,,0.0,0.0,0.09,0.16,0.0,0.75,0.0,0.0
5,5,,0.155,0.005,0.01,0.03,0.0,0.8,0.0,0.0
5,5,,0.145,0.01,0.02,0.125,0.0,0.695,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.0,0.005,0.015,0.025,0.0,0.94,0.01,0.005
5,5,,0.01,0.0,0.01,0.31,0.0,0.67,0.0,0.0
5,4,,0.0,0.0,0.08,0.03,0.6,0.29,0.0,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.025,0.0,0.02,0.14,0.0,0.79,0.015,0.01
5,0,,0.425,0.005,0.075,0.14,0.0,0.355,0.0,0.0
5,5,,0.07,0.0,0.01,0.08,0.0,0.84,0.0,0.0
5,0,,0.655,0.015,0.07,0.095,0.0,0.14,0.0,0.025
5,5,,0.015,0.0,0.0,0.05,0.0,0.93,0.005,0.0
5,5,,0.075,0.0,0.115,0.345,0.0,0.45,0.01,0.005
5,5,,0.025,0.01,0.015,0.09,0.0,0.84,0.005,0.015
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.035,0.0,0.045,0.045,0.0,0.875,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0,0.0
5,5,,0.065,0.0,0.015,0.155,0.0,0.74,0.02,0.005
5,5,,0.15,0.005,0.14,0.17,0.0,0.535,0.0,0.0
5,5,,0.04,0.0,0.04,0.17,0.0,0.745,0.005,0.0
5,5,,0.165,0.0,0.02,0.055,0.0,0.755,0.005,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
5,5,,0.18,0.0,0.045,0.13,0.0,0.645,0.0,0.0
5,5,,0.2,0.005,0.035,0.17,0.005,0.575,0.01,0.0
5,5,,0.01,0.0,0.025,0.06,0.0,0.905,0.0,0.0
5,0,,0.445,0.01,0.03,0.18,0.0,0.335,0.0,0.0
5,5,,0.39,0.01,0.02,0.01,0.0,0.565,0.0,0.005
5,5,,0.16,0.0,0.05,0.285,0.0,0.5,0.005,0.0
5,5,,0.075,0.0,0.095,0.28,0.0,0.55,0.0,0.0
5,5,,0.0,0.005,0.01,0.0,0.005,0.96,0.02,0.0
5,5,,0.245,0.0,0.035,0.175,0.0,0.545,0.0,0.0
5,5,,0.0,0.005,0.035,0.035,0.005,0.825,0.085,0.01
5,5,,0.0,0.0,0.0,0.03,0.0,0.965,0.005,0.0
5,5,,0.025,0.0,0.04,0.145,0.0,0.79,0.0,0.0
5,5,,0.025,0.0,0.005,0.1,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.105,0.25,0.0,0.635,0.0,0.0
5,5,,0.175,0.0,0.035,0.22,0.0,0.57,0.0,0.0
5,2,,0.175,0.01,0.29,0.275,0.045,0.205,0.0,0.0
5,5,,0.02,0.0,0.0,0.05,0.0,0.91,0.02,0.0
5,5,,0.005,0.015,0.01,0.07,0.0,0.9,0.0,0.0
5,5,,0.01,0.0,0.015,0.075,0.0,0.89,0.01,0.0
5,5,,0.065,0.0,0.0,0.1,0.0,0.835,0.0,0.0
5,5,,0.33,0.005,0.13,0.01,0.005,0.52,0.0,0.0
5,5,,0.025,0.0,0.12,0.04,0.07,0.745,0.0,0.0
5,5,,0.03,0.0,0.015,0.07,0.0,0.885,0.0,0.0
