UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:47. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.065,0.015,0.88,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.245,0.155,0.56,0.035,0.005,0.0
4,4,,0.0,0.005,0.145,0.07,0.775,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
4,0,,0.315,0.0,0.195,0.175,0.03,0.25,0.015,0.02
4,4,,0.0,0.0,0.055,0.04,0.82,0.085,0.0,0.0
5,5,,0.05,0.0,0.045,0.025,0.0,0.88,0.0,0.0
5,5,,0.025,0.0,0.105,0.09,0.0,0.78,0.0,0.0
5,0,,0.585,0.0,0.085,0.055,0.0,0.275,0.0,0.0
5,5,,0.06,0.005,0.13,0.29,0.0,0.515,0.0,0.0
5,5,,0.005,0.0,0.055,0.175,0.0,0.765,0.0,0.0
5,5,,0.015,0.0,0.015,0.0,0.0,0.97,0.0,0.0
5,0,,0.705,0.005,0.03,0.04,0.0,0.215,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.035,0.015,0.04,0.3,0.0,0.61,0.0,0.0
5,2,,0.165,0.005,0.315,0.21,0.165,0.085,0.025,0.03
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.01,0.15,0.0,0.83,0.0,0.0
5,0,,0.57,0.005,0.045,0.02,0.0,0.355,0.005,0.0
5,4,,0.0,0.0,0.275,0.08,0.575,0.06,0.005,0.005
5,4,,0.0,0.0,0.15,0.02,0.635,0.195,0.0,0.0
5,5,,0.315,0.0,0.12,0.11,0.015,0.435,0.0,0.005
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.025,0.0,0.02,0.05,0.0,0.9,0.005,0.0
5,5,,0.0,0.0,0.01,0.1,0.0,0.89,0.0,0.0
5,5,,0.01,0.0,0.02,0.105,0.0,0.855,0.01,0.0
5,5,,0.005,0.0,0.255,0.035,0.21,0.48,0.005,0.01
5,5,,0.22,0.005,0.105,0.09,0.0,0.58,0.0,0.0
5,5,,0.02,0.0,0.06,0.075,0.0,0.845,0.0,0.0
5,5,,0.245,0.01,0.21,0.105,0.0,0.43,0.0,0.0
5,5,,0.015,0.0,0.035,0.08,0.0,0.87,0.0,0.0
5,3,,0.065,0.005,0.115,0.455,0.0,0.36,0.0,0.0
5,5,,0.01,0.0,0.105,0.02,0.0,0.865,0.0,0.0
5,5,,0.02,0.0,0.11,0.27,0.0,0.595,0.005,0.0
5,5,,0.09,0.0,0.07,0.095,0.0,0.745,0.0,0.0
5,5,,0.31,0.005,0.095,0.2,0.0,0.36,0.025,0.005
5,5,,0.025,0.0,0.115,0.155,0.0,0.705,0.0,0.0
5,5,,0.26,0.0,0.22,0.185,0.0,0.33,0.0,0.005
5,5,,0.02,0.015,0.095,0.175,0.005,0.515,0.15,0.025
5,0,,0.405,0.0,0.1,0.135,0.0,0.36,0.0,0.0
5,0,,0.525,0.005,0.08,0.07,0.0,0.32,0.0,0.0
5,5,,0.09,0.0,0.075,0.04,0.0,0.795,0.0,0.0
5,5,,0.04,0.0,0.01,0.05,0.0,0.895,0.005,0.0
5,5,,0.315,0.0,0.04,0.065,0.0,0.58,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,5,,0.13,0.085,0.095,0.26,0.0,0.33,0.045,0.055
5,5,,0.005,0.0,0.02,0.14,0.0,0.83,0.005,0.0
5,5,,0.045,0.005,0.1,0.32,0.0,0.525,0.005,0.0
5,5,,0.22,0.005,0.245,0.075,0.035,0.385,0.015,0.02
5,3,,0.205,0.0,0.165,0.34,0.0,0.265,0.015,0.01
5,5,,0.185,0.0,0.085,0.11,0.0,0.62,0.0,0.0
5,5,,0.005,0.005,0.01,0.06,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.05,0.05,0.0,0.885,0.0,0.0
5,5,,0.415,0.0,0.035,0.045,0.0,0.505,0.0,0.0
5,5,,0.04,0.0,0.075,0.1,0.0,0.785,0.0,0.0
5,5,,0.185,0.0,0.035,0.02,0.0,0.76,0.0,0.0
5,5,,0.04,0.0,0.01,0.145,0.0,0.8,0.005,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,5,,0.055,0.0,0.085,0.28,0.0,0.58,0.0,0.0
5,5,,0.005,0.0,0.035,0.285,0.0,0.675,0.0,0.0
5,5,,0.025,0.0,0.03,0.0,0.0,0.945,0.0,0.0
5,5,,0.015,0.04,0.035,0.14,0.0,0.62,0.095,0.055
5,5,,0.085,0.0,0.025,0.08,0.0,0.78,0.02,0.01
5,5,,0.045,0.0,0.17,0.265,0.01,0.4,0.085,0.025
5,5,,0.02,0.005,0.025,0.025,0.0,0.9,0.02,0.005
5,5,,0.01,0.0,0.04,0.205,0.0,0.745,0.0,0.0
5,5,,0.24,0.0,0.1,0.035,0.0,0.625,0.0,0.0
5,5,,0.01,0.0,0.055,0.005,0.0,0.93,0.0,0.0
5,5,,0.03,0.0,0.125,0.045,0.0,0.8,0.0,0.0
5,5,,0.145,0.0,0.11,0.045,0.0,0.7,0.0,0.0
5,5,,0.0,0.0,0.02,0.015,0.0,0.955,0.01,0.0
5,2,,0.14,0.005,0.235,0.145,0.185,0.135,0.075,0.08
5,0,,0.675,0.0,0.015,0.035,0.0,0.275,0.0,0.0
5,0,,0.54,0.015,0.11,0.1,0.0,0.235,0.0,0.0
5,5,,0.035,0.005,0.04,0.04,0.0,0.88,0.0,0.0
5,5,,0.005,0.0,0.02,0.03,0.0,0.945,0.0,0.0
5,3,,0.015,0.0,0.055,0.74,0.0,0.19,0.0,0.0
5,5,,0.015,0.0,0.145,0.35,0.0,0.49,0.0,0.0
5,0,,0.785,0.0,0.105,0.06,0.0,0.05,0.0,0.0
5,5,,0.27,0.0,0.115,0.09,0.0,0.52,0.005,0.0
5,3,,0.005,0.0,0.02,0.575,0.0,0.4,0.0,0.0
5,7,,0.02,0.01,0.02,0.115,0.005,0.17,0.32,0.34
5,0,,0.38,0.0,0.26,0.075,0.0,0.285,0.0,0.0
5,5,,0.355,0.0,0.025,0.08,0.005,0.535,0.0,0.0
5,5,,0.045,0.0,0.005,0.25,0.0,0.7,0.0,0.0
5,4,,0.0,0.0,0.075,0.01,0.705,0.21,0.0,0.0
5,3,,0.055,0.0,0.105,0.61,0.0,0.23,0.0,0.0
5,2,,0.28,0.02,0.425,0.155,0.0,0.12,0.0,0.0
5,2,,0.07,0.005,0.36,0.18,0.12,0.235,0.03,0.0
5,5,,0.235,0.0,0.06,0.055,0.0,0.65,0.0,0.0
5,5,,0.005,0.0,0.035,0.045,0.0,0.91,0.005,0.0
5,3,,0.16,0.045,0.14,0.47,0.0,0.105,0.05,0.03
5,5,,0.03,0.0,0.02,0.01,0.0,0.94,0.0,0.0
5,5,,0.24,0.0,0.045,0.07,0.0,0.645,0.0,0.0
5,3,,0.08,0.0,0.245,0.425,0.0,0.25,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.0,0.0,0.145,0.07,0.0,0.78,0.005,0.0
5,0,,0.625,0.015,0.09,0.085,0.0,0.175,0.005,0.005
5,5,,0.01,0.0,0.07,0.015,0.0,0.9,0.005,0.0
5,0,,0.455,0.0,0.075,0.065,0.0,0.395,0.0,0.01
5,5,,0.12,0.005,0.11,0.23,0.0,0.535,0.0,0.0
5,5,,0.005,0.0,0.025,0.0,0.0,0.97,0.0,0.0
5,2,,0.0,0.0,0.55,0.215,0.19,0.035,0.005,0.005
5,5,,0.035,0.0,0.07,0.145,0.0,0.75,0.0,0.0
5,5,,0.025,0.0,0.005,0.055,0.0,0.905,0.01,0.0
5,4,,0.01,0.01,0.205,0.19,0.245,0.16,0.1,0.08
5,2,,0.0,0.005,0.59,0.26,0.115,0.02,0.0,0.01
5,5,,0.0,0.0,0.015,0.025,0.0,0.96,0.0,0.0
5,5,,0.01,0.0,0.21,0.105,0.0,0.675,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,5,,0.01,0.0,0.03,0.17,0.0,0.79,0.0,0.0
5,5,,0.045,0.01,0.095,0.26,0.01,0.335,0.2,0.045
5,4,,0.005,0.0,0.115,0.05,0.695,0.13,0.005,0.0
5,5,,0.005,0.0,0.015,0.035,0.0,0.945,0.0,0.0
5,5,,0.14,0.0,0.18,0.05,0.0,0.63,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.965,0.01,0.005
5,5,,0.07,0.0,0.025,0.0,0.0,0.9,0.005,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.045,0.27,0.0,0.68,0.0,0.0
5,5,,0.01,0.0,0.065,0.075,0.0,0.85,0.0,0.0
5,3,,0.05,0.0,0.025,0.515,0.0,0.375,0.02,0.015
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.025,0.0,0.05,0.1,0.0,0.825,0.0,0.0
5,5,,0.095,0.03,0.12,0.18,0.015,0.36,0.085,0.115
5,0,,0.56,0.0,0.04,0.1,0.0,0.3,0.0,0.0
5,5,,0.29,0.0,0.035,0.065,0.005,0.605,0.0,0.0
5,5,,0.015,0.0,0.29,0.095,0.22,0.335,0.035,0.01
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,2,,0.02,0.0,0.435,0.14,0.21,0.145,0.03,0.02
5,5,,0.0,0.0,0.12,0.02,0.225,0.61,0.015,0.01
5,5,,0.24,0.0,0.125,0.09,0.0,0.545,0.0,0.0
5,0,,0.505,0.0,0.035,0.05,0.0,0.405,0.005,0.0
5,4,,0.005,0.0,0.1,0.015,0.845,0.015,0.015,0.005
5,5,,0.33,0.005,0.12,0.1,0.0,0.43,0.005,0.01
5,5,,0.0,0.0,0.035,0.05,0.0,0.91,0.005,0.0
5,5,,0.005,0.0,0.015,0.01,0.0,0.965,0.0,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
5,0,,0.5,0.03,0.17,0.18,0.0,0.07,0.02,0.03
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.1,0.265,0.0,0.625,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.1,0.025,0.0,0.875,0.0,0.0
5,3,,0.06,0.015,0.07,0.6,0.0,0.255,0.0,0.0
5,5,,0.275,0.02,0.045,0.1,0.0,0.54,0.01,0.01
5,5,,0.01,0.0,0.015,0.0,0.0,0.975,0.0,0.0
5,5,,0.005,0.005,0.085,0.025,0.0,0.88,0.0,0.0
5,5,,0.025,0.0,0.125,0.23,0.0,0.62,0.0,0.0
5,3,,0.035,0.015,0.085,0.66,0.0,0.14,0.04,0.025
5,5,,0.0,0.0,0.015,0.055,0.0,0.93,0.0,0.0
5,5,,0.265,0.0,0.095,0.07,0.0,0.565,0.005,0.0
5,5,,0.02,0.0,0.045,0.085,0.0,0.85,0.0,0.0
5,5,,0.035,0.0,0.035,0.005,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,3,,0.24,0.055,0.115,0.27,0.0,0.22,0.055,0.045
5,5,,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0
5,0,,0.655,0.025,0.13,0.075,0.0,0.115,0.0,0.0
5,5,,0.31,0.0,0.055,0.11,0.0,0.52,0.005,0.0
5,4,,0.0,0.0,0.2,0.025,0.5,0.26,0.01,0.005
5,3,,0.045,0.015,0.085,0.705,0.0,0.125,0.02,0.005
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
5,0,,0.46,0.01,0.15,0.115,0.0,0.265,0.0,0.0
5,5,,0.125,0.005,0.045,0.05,0.0,0.735,0.03,0.01
5,5,,0.135,0.01,0.28,0.175,0.03,0.36,0.005,0.005
5,0,,0.54,0.0,0.07,0.075,0.0,0.3,0.005,0.01
5,5,,0.02,0.0,0.14,0.14,0.0,0.7,0.0,0.0
5,5,,0.0,0.0,0.02,0.025,0.0,0.945,0.01,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,5,,0.235,0.0,0.08,0.05,0.0,0.635,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.015,0.035,0.0,0.93,0.005,0.0
5,5,,0.0,0.0,0.025,0.015,0.0,0.96,0.0,0.0
5,5,,0.27,0.0,0.19,0.02,0.0,0.52,0.0,0.0
5,5,,0.29,0.0,0.045,0.07,0.0,0.59,0.005,0.0
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,0,,0.68,0.005,0.075,0.085,0.0,0.145,0.0,0.01
5,3,,0.005,0.0,0.02,0.525,0.0,0.445,0.0,0.005
5,5,,0.005,0.0,0.05,0.065,0.0,0.875,0.0,0.005
5,5,,0.175,0.0,0.065,0.035,0.0,0.725,0.0,0.0
5,5,,0.0,0.0,0.185,0.065,0.0,0.745,0.005,0.0
5,5,,0.32,0.0,0.06,0.015,0.0,0.605,0.0,0.0
5,2,,0.04,0.0,0.325,0.09,0.215,0.275,0.03,0.025
5,5,,0.025,0.01,0.025,0.075,0.0,0.855,0.01,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,5,,0.045,0.0,0.085,0.065,0.0,0.805,0.0,0.0
5,5,,0.015,0.0,0.025,0.07,0.0,0.89,0.0,0.0
5,5,,0.14,0.0,0.07,0.065,0.0,0.725,0.0,0.0
5,0,,0.615,0.0,0.065,0.115,0.0,0.205,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,0,,0.46,0.0,0.125,0.18,0.0,0.235,0.0,0.0
5,5,,0.015,0.0,0.01,0.08,0.0,0.895,0.0,0.0
5,5,,0.015,0.015,0.03,0.395,0.0,0.54,0.005,0.0
5,5,,0.35,0.0,0.02,0.035,0.0,0.595,0.0,0.0
5,3,,0.02,0.0,0.04,0.495,0.0,0.44,0.005,0.0
5,4,,0.0,0.0,0.195,0.035,0.605,0.16,0.005,0.0
5,0,,0.63,0.0,0.01,0.08,0.0,0.28,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.055,0.0,0.075,0.115,0.0,0.755,0.0,0.0
5,5,,0.015,0.0,0.17,0.225,0.01,0.45,0.095,0.035
5,3,,0.335,0.02,0.12,0.405,0.0,0.08,0.03,0.01
5,5,,0.05,0.0,0.13,0.175,0.0,0.645,0.0,0.0
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0,0.0
5,2,,0.0,0.0,0.525,0.255,0.15,0.01,0.025,0.035
5,5,,0.0,0.0,0.09,0.06,0.0,0.85,0.0,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.905,0.0,0.0
5,5,,0.015,0.0,0.05,0.035,0.0,0.9,0.0,0.0
5,0,,0.575,0.005,0.11,0.07,0.0,0.24,0.0,0.0
5,5,,0.03,0.0,0.055,0.015,0.0,0.9,0.0,0.0
5,5,,0.365,0.005,0.095,0.07,0.0,0.46,0.005,0.0
5,0,,0.545,0.02,0.105,0.25,0.0,0.055,0.01,0.015
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.02,0.005,0.01,0.135,0.0,0.83,0.0,0.0
5,4,,0.005,0.0,0.245,0.08,0.505,0.165,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.17,0.035,0.32,0.465,0.005,0.0
5,5,,0.1,0.0,0.21,0.14,0.2,0.33,0.02,0.0
5,5,,0.03,0.0,0.065,0.165,0.0,0.74,0.0,0.0
5,5,,0.005,0.0,0.05,0.035,0.0,0.91,0.0,0.0
5,5,,0.015,0.0,0.01,0.005,0.0,0.97,0.0,0.0
5,3,,0.295,0.055,0.165,0.33,0.005,0.05,0.03,0.07
5,5,,0.215,0.005,0.005,0.025,0.0,0.745,0.005,0.0
5,4,,0.0,0.0,0.025,0.015,0.895,0.065,0.0,0.0
5,5,,0.155,0.01,0.14,0.255,0.0,0.44,0.0,0.0
5,5,,0.005,0.0,0.14,0.075,0.0,0.78,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.005,0.125,0.235,0.0,0.57,0.045,0.015
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.0,0.005,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.005,0.125,0.0,0.845,0.005,0.005
5,4,,0.0,0.0,0.08,0.045,0.795,0.08,0.0,0.0
5,5,,0.035,0.01,0.105,0.125,0.0,0.725,0.0,0.0
5,0,,0.615,0.0,0.015,0.005,0.0,0.365,0.0,0.0
5,4,,0.0,0.0,0.385,0.165,0.39,0.055,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.965,0.005,0.0
5,5,,0.015,0.0,0.045,0.225,0.0,0.715,0.0,0.0
5,5,,0.0,0.0,0.08,0.05,0.0,0.87,0.0,0.0
5,5,,0.005,0.015,0.05,0.31,0.0,0.57,0.035,0.015
5,5,,0.015,0.0,0.085,0.06,0.0,0.84,0.0,0.0
5,5,,0.19,0.005,0.2,0.08,0.07,0.43,0.02,0.005
5,5,,0.005,0.0,0.025,0.22,0.0,0.75,0.0,0.0
5,5,,0.045,0.005,0.105,0.15,0.0,0.695,0.0,0.0
5,0,,0.455,0.005,0.21,0.12,0.0,0.205,0.0,0.005
5,5,,0.0,0.0,0.015,0.025,0.0,0.96,0.0,0.0
5,5,,0.44,0.0,0.02,0.015,0.0,0.525,0.0,0.0
5,0,,0.53,0.0,0.115,0.115,0.0,0.24,0.0,0.0
5,5,,0.245,0.0,0.035,0.01,0.0,0.705,0.005,0.0
5,5,,0.015,0.0,0.005,0.04,0.0,0.915,0.015,0.01
5,5,,0.16,0.0,0.1,0.31,0.0,0.39,0.02,0.02
5,0,,0.78,0.005,0.02,0.025,0.0,0.165,0.005,0.0
5,5,,0.14,0.0,0.015,0.015,0.0,0.825,0.005,0.0
5,0,,0.73,0.0,0.005,0.055,0.0,0.21,0.0,0.0
5,5,,0.055,0.005,0.04,0.345,0.0,0.55,0.005,0.0
5,5,,0.45,0.0,0.02,0.06,0.0,0.47,0.0,0.0
5,4,,0.005,0.005,0.32,0.055,0.375,0.17,0.005,0.065
5,5,,0.0,0.0,0.205,0.04,0.275,0.475,0.005,0.0
5,5,,0.445,0.0,0.025,0.055,0.0,0.475,0.0,0.0
5,5,,0.085,0.0,0.08,0.345,0.0,0.485,0.005,0.0
5,5,,0.005,0.0,0.015,0.005,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.02,0.025,0.0,0.945,0.005,0.0
5,5,,0.015,0.0,0.025,0.07,0.0,0.81,0.075,0.005
5,5,,0.055,0.0,0.27,0.065,0.15,0.415,0.02,0.025
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.04,0.03,0.91,0.015,0.005,0.0
5,0,,0.39,0.01,0.08,0.285,0.0,0.22,0.0,0.015
5,5,,0.01,0.0,0.045,0.45,0.0,0.495,0.0,0.0
5,5,,0.01,0.0,0.015,0.06,0.0,0.915,0.0,0.0
5,5,,0.035,0.0,0.04,0.025,0.0,0.9,0.0,0.0
5,5,,0.03,0.0,0.04,0.02,0.0,0.91,0.0,0.0
5,4,,0.0,0.0,0.035,0.01,0.78,0.175,0.0,0.0
5,5,,0.005,0.0,0.045,0.035,0.0,0.915,0.0,0.0
5,5,,0.2,0.0,0.01,0.015,0.0,0.775,0.0,0.0
5,3,,0.27,0.01,0.12,0.37,0.005,0.135,0.06,0.03
5,5,,0.0,0.0,0.01,0.04,0.0,0.945,0.005,0.0
5,5,,0.01,0.0,0.02,0.28,0.0,0.69,0.0,0.0
5,3,,0.215,0.08,0.125,0.46,0.0,0.03,0.045,0.045
5,5,,0.015,0.0,0.05,0.02,0.0,0.91,0.005,0.0
5,5,,0.01,0.0,0.015,0.02,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.015,0.03,0.0,0.935,0.01,0.005
5,5,,0.005,0.005,0.005,0.005,0.0,0.98,0.0,0.0
5,5,,0.385,0.0,0.02,0.01,0.0,0.585,0.0,0.0
5,5,,0.01,0.0,0.12,0.25,0.0,0.62,0.0,0.0
5,5,,0.01,0.0,0.06,0.08,0.0,0.85,0.0,0.0
5,0,,0.555,0.0,0.145,0.05,0.0,0.25,0.0,0.0
5,5,,0.015,0.005,0.035,0.23,0.0,0.685,0.015,0.015
5,5,,0.0,0.0,0.025,0.085,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,3,,0.07,0.02,0.07,0.535,0.0,0.305,0.0,0.0
5,5,,0.015,0.01,0.015,0.075,0.0,0.865,0.02,0.0
5,0,,0.435,0.005,0.115,0.045,0.0,0.39,0.01,0.0
5,5,,0.115,0.0,0.09,0.135,0.0,0.66,0.0,0.0
5,4,,0.005,0.0,0.235,0.105,0.41,0.215,0.02,0.01
5,5,,0.01,0.0,0.115,0.1,0.0,0.775,0.0,0.0
5,4,,0.0,0.005,0.295,0.155,0.42,0.08,0.03,0.015
5,3,,0.085,0.07,0.095,0.365,0.005,0.235,0.095,0.05
5,4,,0.0,0.0,0.33,0.11,0.41,0.15,0.0,0.0
5,4,,0.0,0.0,0.035,0.03,0.92,0.015,0.0,0.0
5,0,,0.46,0.005,0.25,0.12,0.0,0.165,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,3,,0.095,0.02,0.325,0.495,0.005,0.04,0.005,0.015
5,2,,0.025,0.0,0.43,0.175,0.215,0.13,0.015,0.01
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.03,0.0,0.17,0.13,0.0,0.67,0.0,0.0
5,5,,0.275,0.0,0.055,0.09,0.0,0.575,0.0,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.205,0.0,0.02,0.025,0.0,0.75,0.0,0.0
5,5,,0.0,0.0,0.015,0.11,0.0,0.875,0.0,0.0
5,5,,0.04,0.0,0.14,0.135,0.0,0.685,0.0,0.0
5,5,,0.11,0.005,0.12,0.1,0.0,0.665,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.08,0.115,0.0,0.79,0.0,0.0
5,5,,0.34,0.0,0.075,0.15,0.0,0.435,0.0,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
5,5,,0.22,0.0,0.11,0.215,0.0,0.455,0.0,0.0
5,5,,0.0,0.0,0.03,0.01,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.02,0.05,0.0,0.925,0.0,0.0
5,5,,0.015,0.0,0.015,0.185,0.0,0.785,0.0,0.0
5,4,,0.0,0.0,0.235,0.095,0.405,0.26,0.0,0.005
5,4,,0.0,0.0,0.185,0.055,0.47,0.285,0.0,0.005
5,4,,0.01,0.005,0.135,0.055,0.55,0.23,0.005,0.01
5,5,,0.0,0.0,0.09,0.015,0.425,0.47,0.0,0.0
5,5,,0.065,0.0,0.16,0.17,0.0,0.605,0.0,0.0
5,5,,0.08,0.0,0.185,0.22,0.21,0.285,0.005,0.015
5,5,,0.03,0.0,0.065,0.165,0.0,0.74,0.0,0.0
5,0,,0.595,0.01,0.06,0.07,0.0,0.265,0.0,0.0
5,5,,0.03,0.0,0.095,0.115,0.0,0.76,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.285,0.0,0.13,0.015,0.0,0.57,0.0,0.0
5,4,,0.0,0.0,0.03,0.005,0.91,0.05,0.005,0.0
5,5,,0.015,0.005,0.095,0.13,0.005,0.635,0.08,0.035
5,5,,0.01,0.0,0.06,0.105,0.0,0.82,0.005,0.0
5,5,,0.3,0.0,0.155,0.13,0.01,0.4,0.005,0.0
5,5,,0.145,0.015,0.245,0.22,0.0,0.34,0.025,0.01
5,5,,0.165,0.01,0.055,0.15,0.0,0.62,0.0,0.0
5,5,,0.185,0.0,0.05,0.02,0.0,0.745,0.0,0.0
5,0,,0.265,0.0,0.21,0.17,0.095,0.22,0.01,0.03
5,3,,0.02,0.01,0.195,0.25,0.0,0.22,0.245,0.06
5,5,,0.03,0.0,0.08,0.1,0.0,0.79,0.0,0.0
5,5,,0.01,0.0,0.1,0.185,0.0,0.705,0.0,0.0
5,5,,0.045,0.0,0.105,0.305,0.0,0.545,0.0,0.0
5,5,,0.015,0.01,0.01,0.055,0.0,0.855,0.025,0.03
5,5,,0.01,0.005,0.145,0.34,0.0,0.35,0.125,0.025
5,5,,0.045,0.0,0.08,0.155,0.0,0.72,0.0,0.0
5,2,,0.025,0.0,0.5,0.155,0.26,0.035,0.02,0.005
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.015,0.055,0.0,0.895,0.015,0.01
5,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,3,,0.105,0.01,0.17,0.6,0.0,0.115,0.0,0.0
5,5,,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0
5,5,,0.02,0.0,0.06,0.03,0.0,0.89,0.0,0.0
5,0,,0.415,0.045,0.245,0.245,0.0,0.045,0.005,0.0
5,5,,0.13,0.01,0.14,0.105,0.005,0.605,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.095,0.0,0.325,0.215,0.0,0.365,0.0,0.0
5,5,,0.245,0.0,0.265,0.06,0.0,0.43,0.0,0.0
5,4,,0.0,0.0,0.175,0.075,0.585,0.165,0.0,0.0
5,5,,0.06,0.0,0.125,0.25,0.0,0.56,0.0,0.005
5,6,,0.025,0.005,0.025,0.065,0.0,0.16,0.485,0.235
5,5,,0.01,0.005,0.0,0.035,0.0,0.94,0.01,0.0
5,5,,0.01,0.0,0.04,0.055,0.005,0.875,0.015,0.0
