UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:32:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.005,0.01,0.085,0.0,0.005,0.735,0.16
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.53,0.0,0.135,0.175,0.0,0.16,0.0,0.0
5,0,,0.63,0.0,0.03,0.145,0.0,0.195,0.0,0.0
5,5,,0.005,0.0,0.02,0.19,0.0,0.78,0.005,0.0
7,7,,0.0,0.0,0.01,0.05,0.035,0.0,0.135,0.77
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.915,0.075
4,4,,0.005,0.0,0.315,0.07,0.52,0.065,0.0,0.025
7,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.49,0.48
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.625,0.37
2,2,,0.0,0.005,0.725,0.205,0.06,0.0,0.005,0.0
0,0,,0.975,0.005,0.005,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.335,0.65
2,2,,0.0,0.0,0.44,0.405,0.15,0.005,0.0,0.0
4,4,,0.0,0.0,0.205,0.06,0.635,0.015,0.01,0.075
3,2,,0.01,0.025,0.465,0.36,0.005,0.0,0.105,0.03
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.015,0.125,0.0,0.125,0.0,0.0
0,0,,0.76,0.0,0.035,0.16,0.0,0.045,0.0,0.0
5,0,,0.46,0.0,0.05,0.135,0.0,0.335,0.0,0.02
5,0,,0.275,0.005,0.27,0.175,0.16,0.11,0.0,0.005
2,2,,0.065,0.005,0.645,0.245,0.0,0.035,0.0,0.005
0,0,,0.63,0.005,0.03,0.13,0.0,0.175,0.005,0.025
7,6,,0.0,0.0,0.005,0.04,0.0,0.005,0.68,0.27
7,7,,0.0,0.0,0.01,0.02,0.0,0.0,0.35,0.62
3,3,,0.125,0.025,0.255,0.435,0.0,0.135,0.015,0.01
0,0,,0.865,0.045,0.025,0.025,0.0,0.025,0.01,0.005
3,2,,0.015,0.0,0.52,0.3,0.125,0.035,0.0,0.005
6,6,,0.0,0.0,0.015,0.045,0.0,0.015,0.705,0.22
3,3,,0.03,0.03,0.24,0.455,0.055,0.01,0.065,0.115
0,0,,0.955,0.0,0.005,0.025,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.02,0.03,0.02,0.0,0.165,0.765
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.025,0.82,0.005,0.13,0.005,0.0
2,2,,0.225,0.0,0.395,0.285,0.005,0.07,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.2,0.795
6,6,,0.005,0.255,0.02,0.17,0.005,0.0,0.525,0.02
3,2,,0.005,0.0,0.515,0.045,0.37,0.05,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.03,0.02,0.005,0.01,0.005,0.01
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.49,0.485
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.81,0.18
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
0,0,,0.495,0.0,0.125,0.19,0.01,0.035,0.07,0.075
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.41,0.565
3,3,,0.035,0.0,0.05,0.745,0.0,0.17,0.0,0.0
5,5,,0.02,0.0,0.015,0.15,0.0,0.78,0.035,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.015,0.0
3,2,,0.035,0.0,0.715,0.145,0.08,0.005,0.005,0.015
2,2,,0.03,0.005,0.565,0.17,0.17,0.045,0.0,0.015
2,2,,0.05,0.005,0.715,0.065,0.055,0.105,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.495,0.0,0.03,0.315,0.0,0.14,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.19,0.795
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.485,0.02,0.085,0.245,0.0,0.14,0.02,0.005
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.61,0.375
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
7,7,,0.0,0.05,0.0,0.005,0.0,0.0,0.155,0.79
6,6,,0.045,0.0,0.015,0.01,0.0,0.0,0.65,0.28
4,4,,0.0,0.0,0.375,0.115,0.505,0.0,0.0,0.005
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.225,0.755
2,2,,0.005,0.005,0.69,0.095,0.155,0.045,0.0,0.005
6,6,,0.0,0.0,0.01,0.09,0.005,0.0,0.54,0.355
3,2,,0.01,0.01,0.485,0.48,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.595,0.045,0.35,0.0,0.005,0.005
3,2,,0.02,0.0,0.405,0.28,0.155,0.005,0.015,0.12
2,2,,0.025,0.0,0.48,0.155,0.295,0.005,0.005,0.035
3,3,,0.055,0.0,0.11,0.405,0.0,0.395,0.015,0.02
3,0,,0.345,0.01,0.24,0.09,0.0,0.31,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.015,0.0,0.005
2,2,,0.045,0.01,0.55,0.335,0.01,0.045,0.005,0.0
2,2,,0.03,0.0,0.69,0.17,0.08,0.015,0.0,0.015
7,7,,0.0,0.01,0.01,0.07,0.0,0.0,0.355,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.115,0.015,0.565,0.015,0.02,0.27
5,5,,0.02,0.0,0.005,0.035,0.0,0.94,0.0,0.0
6,6,,0.05,0.0,0.01,0.015,0.0,0.035,0.65,0.24
2,2,,0.0,0.0,0.62,0.245,0.12,0.005,0.005,0.005
3,2,,0.055,0.015,0.47,0.355,0.07,0.02,0.005,0.01
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.35,0.63
6,6,,0.01,0.01,0.005,0.1,0.0,0.02,0.755,0.1
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.8,0.175
2,3,,0.03,0.015,0.19,0.725,0.0,0.035,0.005,0.0
2,3,,0.195,0.035,0.235,0.495,0.0,0.03,0.01,0.0
3,2,,0.02,0.005,0.755,0.175,0.04,0.005,0.0,0.0
2,3,,0.035,0.005,0.13,0.515,0.0,0.295,0.015,0.005
4,4,,0.0,0.0,0.04,0.0,0.91,0.05,0.0,0.0
2,2,,0.03,0.005,0.49,0.455,0.005,0.01,0.005,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
6,6,,0.0,0.0,0.01,0.055,0.0,0.005,0.535,0.395
1,1,,0.01,0.705,0.045,0.21,0.0,0.015,0.015,0.0
6,6,,0.005,0.04,0.02,0.065,0.0,0.0,0.675,0.195
2,2,,0.01,0.0,0.395,0.23,0.32,0.045,0.0,0.0
7,7,,0.0,0.015,0.0,0.02,0.0,0.005,0.42,0.54
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
6,7,,0.0,0.025,0.005,0.04,0.005,0.0,0.385,0.54
4,4,,0.0,0.0,0.025,0.04,0.915,0.02,0.0,0.0
5,5,,0.03,0.005,0.035,0.095,0.0,0.83,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.02,0.055,0.0,0.03,0.84,0.05
4,4,,0.005,0.0,0.02,0.01,0.955,0.01,0.0,0.0
0,0,,0.69,0.005,0.06,0.175,0.0,0.065,0.005,0.0
6,5,,0.115,0.01,0.11,0.295,0.0,0.405,0.035,0.03
1,1,,0.035,0.85,0.025,0.06,0.0,0.005,0.01,0.015
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,5,,0.115,0.005,0.095,0.05,0.045,0.685,0.005,0.0
2,2,,0.0,0.005,0.785,0.195,0.015,0.0,0.0,0.0
1,1,,0.01,0.925,0.02,0.02,0.0,0.0,0.015,0.01
5,5,,0.02,0.0,0.07,0.38,0.0,0.525,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.87,0.125
0,0,,0.305,0.305,0.18,0.125,0.03,0.03,0.01,0.015
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.12,0.245,0.47,0.015,0.015,0.03,0.01
2,2,,0.005,0.05,0.695,0.12,0.115,0.0,0.005,0.01
2,3,,0.045,0.0,0.07,0.83,0.0,0.055,0.0,0.0
2,4,,0.025,0.045,0.32,0.15,0.41,0.015,0.0,0.035
2,2,,0.015,0.005,0.54,0.175,0.245,0.02,0.0,0.0
0,0,,0.63,0.015,0.1,0.225,0.0,0.01,0.01,0.01
4,4,,0.0,0.0,0.025,0.0,0.945,0.02,0.0,0.01
2,2,,0.005,0.01,0.765,0.19,0.015,0.0,0.01,0.005
4,4,,0.005,0.005,0.015,0.02,0.905,0.0,0.01,0.04
7,6,,0.0,0.0,0.005,0.1,0.01,0.0,0.685,0.2
2,2,,0.025,0.0,0.715,0.095,0.15,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.05,0.0,0.6,0.29,0.01,0.05,0.0,0.0
3,5,,0.12,0.005,0.08,0.35,0.005,0.435,0.0,0.005
3,3,,0.035,0.0,0.085,0.48,0.0,0.4,0.0,0.0
7,7,,0.0,0.0,0.02,0.115,0.08,0.0,0.17,0.615
5,5,,0.04,0.0,0.02,0.14,0.0,0.8,0.0,0.0
0,0,,0.515,0.0,0.155,0.155,0.0,0.175,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.085,0.61,0.265,0.0,0.005,0.005,0.005
0,0,,0.915,0.0,0.0,0.05,0.0,0.035,0.0,0.0
2,7,,0.005,0.02,0.19,0.12,0.225,0.0,0.115,0.325
1,1,,0.045,0.85,0.01,0.085,0.0,0.005,0.005,0.0
7,6,,0.0,0.0,0.07,0.14,0.01,0.01,0.445,0.325
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
3,1,,0.02,0.805,0.07,0.095,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.98,0.005,0.0,0.01
2,2,,0.01,0.0,0.605,0.22,0.16,0.0,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,6,,0.0,0.0,0.03,0.115,0.015,0.005,0.56,0.275
0,0,,0.95,0.0,0.015,0.02,0.0,0.015,0.0,0.0
5,5,,0.405,0.0,0.03,0.05,0.0,0.51,0.005,0.0
0,0,,0.77,0.09,0.075,0.02,0.015,0.005,0.015,0.01
6,6,,0.0,0.0,0.01,0.035,0.0,0.005,0.715,0.235
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.575,0.42
7,7,,0.0,0.035,0.01,0.02,0.005,0.0,0.185,0.745
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.875,0.0,0.01,0.05,0.0,0.05,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.76
0,0,,0.955,0.0,0.0,0.03,0.0,0.01,0.005,0.0
5,5,,0.015,0.0,0.0,0.115,0.0,0.87,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.0,0.06,0.11,0.01,0.055,0.01,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.015,0.0,0.215,0.74
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
4,4,,0.03,0.015,0.12,0.24,0.565,0.025,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.005,0.765,0.22
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.635,0.325
4,4,,0.0,0.0,0.045,0.01,0.93,0.015,0.0,0.0
6,7,,0.0,0.0,0.01,0.015,0.01,0.005,0.47,0.49
2,0,,0.4,0.0,0.26,0.2,0.0,0.14,0.0,0.0
2,6,,0.0,0.015,0.175,0.24,0.03,0.0,0.285,0.255
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.06,0.0,0.005,0.685,0.235
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,3,,0.12,0.01,0.125,0.61,0.0,0.125,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.285,0.71
7,7,,0.005,0.005,0.0,0.05,0.005,0.0,0.36,0.575
3,0,,0.61,0.0,0.005,0.305,0.0,0.07,0.01,0.0
4,4,,0.0,0.0,0.065,0.035,0.885,0.015,0.0,0.0
3,3,,0.015,0.0,0.065,0.78,0.0,0.135,0.005,0.0
3,3,,0.055,0.0,0.025,0.49,0.0,0.415,0.015,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.73,0.26
2,2,,0.025,0.01,0.565,0.095,0.275,0.02,0.005,0.005
0,0,,0.665,0.01,0.015,0.105,0.0,0.155,0.01,0.04
3,3,,0.185,0.0,0.04,0.58,0.0,0.18,0.005,0.01
6,6,,0.02,0.01,0.055,0.275,0.0,0.015,0.55,0.075
7,7,,0.0,0.0,0.03,0.18,0.06,0.0,0.27,0.46
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.98,0.01
0,0,,0.92,0.0,0.005,0.05,0.0,0.01,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
1,3,,0.06,0.25,0.065,0.505,0.0,0.075,0.035,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.68,0.31
7,7,,0.0,0.0,0.03,0.125,0.055,0.0,0.11,0.68
1,1,,0.01,0.92,0.025,0.04,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.025,0.095,0.0,0.0,0.61,0.27
3,3,,0.035,0.01,0.045,0.825,0.0,0.075,0.01,0.0
5,5,,0.015,0.0,0.02,0.11,0.0,0.855,0.0,0.0
5,4,,0.01,0.0,0.195,0.085,0.475,0.235,0.0,0.0
5,5,,0.07,0.0,0.025,0.1,0.0,0.8,0.005,0.0
2,0,,0.575,0.0,0.135,0.045,0.0,0.24,0.0,0.005
6,6,,0.0,0.0,0.0,0.13,0.0,0.0,0.795,0.075
1,1,,0.04,0.475,0.09,0.185,0.015,0.01,0.12,0.065
0,0,,0.965,0.0,0.0,0.01,0.0,0.025,0.0,0.0
2,2,,0.055,0.035,0.505,0.355,0.005,0.035,0.005,0.005
2,2,,0.05,0.005,0.635,0.15,0.08,0.08,0.0,0.0
2,2,,0.01,0.005,0.605,0.265,0.08,0.025,0.005,0.005
2,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
3,3,,0.05,0.0,0.345,0.37,0.03,0.05,0.06,0.095
3,6,,0.075,0.015,0.05,0.21,0.0,0.08,0.47,0.1
3,5,,0.055,0.0,0.02,0.42,0.0,0.505,0.0,0.0
5,5,,0.05,0.0,0.005,0.15,0.0,0.795,0.0,0.0
5,0,,0.55,0.005,0.005,0.055,0.0,0.38,0.0,0.005
0,5,,0.005,0.0,0.01,0.195,0.0,0.79,0.0,0.0
2,2,,0.08,0.065,0.42,0.355,0.005,0.06,0.005,0.01
1,1,,0.0,0.95,0.015,0.025,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
2,0,,0.32,0.005,0.185,0.2,0.04,0.015,0.09,0.145
0,3,,0.195,0.0,0.045,0.415,0.0,0.33,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.525
7,7,,0.0,0.005,0.0,0.015,0.005,0.0,0.285,0.69
0,0,,0.595,0.0,0.035,0.225,0.0,0.14,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
3,6,,0.0,0.005,0.015,0.19,0.01,0.01,0.425,0.345
5,5,,0.155,0.0,0.1,0.155,0.025,0.555,0.005,0.005
0,0,,0.7,0.005,0.04,0.185,0.005,0.045,0.01,0.01
2,2,,0.025,0.0,0.495,0.425,0.02,0.02,0.01,0.005
3,3,,0.15,0.005,0.13,0.655,0.0,0.055,0.005,0.0
6,6,,0.005,0.02,0.005,0.11,0.0,0.0,0.805,0.055
3,3,,0.04,0.03,0.17,0.315,0.015,0.01,0.23,0.19
7,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.6,0.38
6,6,,0.0,0.0,0.0,0.045,0.005,0.0,0.73,0.22
3,3,,0.09,0.0,0.11,0.735,0.0,0.06,0.005,0.0
3,1,,0.01,0.585,0.04,0.195,0.0,0.01,0.065,0.095
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
7,7,,0.0,0.015,0.005,0.005,0.005,0.0,0.235,0.735
5,5,,0.025,0.01,0.175,0.185,0.0,0.545,0.04,0.02
6,6,,0.005,0.0,0.0,0.025,0.0,0.0,0.86,0.11
0,0,,0.7,0.0,0.11,0.105,0.015,0.025,0.015,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.03,0.05,0.01,0.0,0.2,0.705
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.36,0.63
1,1,,0.0,0.95,0.02,0.02,0.005,0.0,0.005,0.0
0,0,,0.71,0.095,0.055,0.06,0.01,0.04,0.025,0.005
1,1,,0.01,0.94,0.03,0.02,0.0,0.0,0.0,0.0
5,5,,0.28,0.0,0.015,0.19,0.0,0.515,0.0,0.0
3,3,,0.045,0.01,0.235,0.65,0.0,0.03,0.025,0.005
7,7,,0.005,0.0,0.16,0.14,0.015,0.0,0.27,0.41
2,2,,0.06,0.07,0.59,0.255,0.015,0.01,0.0,0.0
7,7,,0.0,0.0,0.01,0.06,0.045,0.0,0.31,0.575
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.805,0.0,0.035,0.11,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.425,0.545
5,5,,0.025,0.0,0.005,0.135,0.0,0.825,0.01,0.0
3,2,,0.025,0.005,0.62,0.24,0.06,0.045,0.0,0.005
5,5,,0.0,0.0,0.05,0.11,0.0,0.79,0.045,0.005
2,4,,0.005,0.0,0.015,0.005,0.785,0.18,0.0,0.01
4,5,,0.15,0.01,0.09,0.245,0.03,0.45,0.02,0.005
3,3,,0.0,0.0,0.005,0.87,0.0,0.125,0.0,0.0
5,5,,0.02,0.0,0.0,0.02,0.0,0.96,0.0,0.0
6,6,,0.005,0.0,0.0,0.005,0.0,0.005,0.75,0.235
4,4,,0.0,0.0,0.055,0.005,0.905,0.015,0.0,0.02
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
1,1,,0.035,0.79,0.04,0.08,0.015,0.02,0.01,0.01
2,2,,0.01,0.0,0.57,0.22,0.14,0.055,0.0,0.005
6,7,,0.0,0.0,0.015,0.005,0.0,0.0,0.43,0.55
2,2,,0.145,0.18,0.36,0.23,0.015,0.035,0.015,0.02
1,1,,0.025,0.945,0.0,0.02,0.0,0.01,0.0,0.0
5,7,,0.025,0.005,0.185,0.18,0.08,0.045,0.225,0.255
7,3,,0.06,0.1,0.23,0.315,0.02,0.035,0.06,0.18
2,4,,0.005,0.0,0.42,0.02,0.515,0.015,0.0,0.025
4,4,,0.0,0.0,0.115,0.04,0.825,0.02,0.0,0.0
5,0,,0.395,0.0,0.025,0.12,0.0,0.395,0.015,0.05
4,4,,0.0,0.0,0.005,0.02,0.88,0.095,0.0,0.0
2,4,,0.0,0.0,0.195,0.015,0.75,0.035,0.0,0.005
2,4,,0.0,0.005,0.2,0.095,0.675,0.02,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.25,0.745
2,4,,0.02,0.0,0.29,0.09,0.515,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
6,6,,0.005,0.0,0.0,0.0,0.005,0.0,0.67,0.32
0,0,,0.585,0.0,0.11,0.035,0.0,0.265,0.0,0.005
5,4,,0.0,0.0,0.06,0.005,0.745,0.145,0.005,0.04
2,0,,0.37,0.0,0.295,0.095,0.0,0.24,0.0,0.0
0,5,,0.025,0.0,0.015,0.05,0.0,0.91,0.0,0.0
2,4,,0.005,0.0,0.28,0.17,0.42,0.125,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.66,0.315
3,2,,0.3,0.005,0.425,0.17,0.0,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.31,0.685
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.46,0.045,0.46,0.03,0.0,0.005
3,2,,0.03,0.0,0.735,0.19,0.035,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.305,0.69
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.075,0.915
0,0,,0.91,0.0,0.015,0.015,0.0,0.055,0.005,0.0
3,2,,0.065,0.25,0.37,0.155,0.105,0.045,0.005,0.005
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
5,5,,0.01,0.0,0.01,0.135,0.0,0.845,0.0,0.0
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.955,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.425,0.28,0.195,0.005,0.025,0.07
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.64,0.355
7,7,,0.0,0.0,0.045,0.09,0.095,0.005,0.115,0.65
0,0,,0.765,0.005,0.09,0.095,0.0,0.025,0.005,0.015
3,2,,0.025,0.0,0.57,0.18,0.14,0.08,0.0,0.005
0,0,,0.78,0.0,0.02,0.04,0.0,0.15,0.005,0.005
2,3,,0.055,0.18,0.34,0.415,0.0,0.005,0.005,0.0
2,3,,0.055,0.075,0.08,0.695,0.0,0.04,0.055,0.0
2,0,,0.355,0.0,0.225,0.24,0.005,0.165,0.0,0.01
6,6,,0.02,0.0,0.02,0.02,0.0,0.035,0.56,0.345
7,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.5,0.49
2,2,,0.005,0.0,0.715,0.13,0.135,0.0,0.0,0.015
3,2,,0.005,0.0,0.61,0.195,0.145,0.02,0.0,0.025
3,2,,0.02,0.03,0.65,0.285,0.0,0.0,0.01,0.005
7,7,,0.01,0.005,0.105,0.06,0.34,0.025,0.065,0.39
3,3,,0.1,0.0,0.38,0.47,0.0,0.045,0.0,0.005
4,4,,0.015,0.0,0.015,0.02,0.925,0.025,0.0,0.0
2,2,,0.01,0.0,0.75,0.23,0.01,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0.835
4,4,,0.01,0.0,0.24,0.045,0.555,0.135,0.0,0.015
2,3,,0.175,0.0,0.235,0.365,0.0,0.225,0.0,0.0
0,0,,0.935,0.0,0.015,0.04,0.0,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.59,0.395
3,0,,0.55,0.005,0.1,0.275,0.0,0.055,0.01,0.005
5,5,,0.025,0.0,0.01,0.11,0.0,0.855,0.0,0.0
2,2,,0.005,0.0,0.74,0.225,0.03,0.0,0.0,0.0
2,0,,0.53,0.0,0.015,0.065,0.005,0.385,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.035,0.005,0.595,0.35,0.015,0.0,0.0,0.0
0,0,,0.95,0.0,0.01,0.035,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.145,0.05,0.42,0.38,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.01,0.01,0.0,0.005,0.005,0.0
3,1,,0.01,0.74,0.085,0.125,0.0,0.02,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
4,4,,0.0,0.0,0.085,0.02,0.86,0.01,0.005,0.02
3,3,,0.015,0.0,0.12,0.72,0.0,0.14,0.005,0.0
5,5,,0.01,0.0,0.005,0.16,0.0,0.825,0.0,0.0
3,4,,0.005,0.0,0.055,0.075,0.85,0.015,0.0,0.0
3,0,,0.57,0.0,0.02,0.23,0.0,0.18,0.0,0.0
6,3,,0.01,0.01,0.38,0.385,0.05,0.01,0.125,0.03
3,3,,0.005,0.0,0.35,0.4,0.025,0.0,0.07,0.15
3,3,,0.01,0.03,0.035,0.715,0.0,0.015,0.18,0.015
0,0,,0.795,0.04,0.09,0.04,0.005,0.005,0.01,0.015
7,7,,0.005,0.005,0.025,0.025,0.13,0.05,0.095,0.665
2,6,,0.005,0.0,0.015,0.26,0.005,0.0,0.425,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.09,0.0,0.905,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.69,0.3
3,3,,0.025,0.0,0.135,0.755,0.0,0.085,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.78,0.205
2,2,,0.01,0.005,0.5,0.25,0.21,0.015,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
2,2,,0.0,0.005,0.695,0.25,0.025,0.01,0.005,0.01
7,7,,0.055,0.005,0.06,0.085,0.015,0.005,0.16,0.615
