Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:30:50. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.035,0.0,0.005,0.0,0.03,0.02,0.0,0.91
7,7,,0.13,0.0,0.0,0.37,0.08,0.02,0.0,0.4
7,7,,0.12,0.015,0.015,0.035,0.065,0.1,0.015,0.635
7,7,,0.11,0.0,0.0,0.035,0.07,0.005,0.0,0.78
7,0,,0.445,0.0,0.0,0.03,0.095,0.02,0.0,0.41
7,7,,0.065,0.025,0.01,0.045,0.045,0.11,0.035,0.665
7,7,,0.175,0.0,0.0,0.065,0.03,0.015,0.005,0.71
7,7,,0.025,0.0,0.0,0.005,0.02,0.0,0.0,0.95
7,7,,0.02,0.0,0.0,0.015,0.01,0.005,0.005,0.945
7,7,,0.02,0.005,0.0,0.015,0.02,0.005,0.0,0.935
7,7,,0.195,0.0,0.015,0.04,0.1,0.025,0.0,0.625
7,7,,0.055,0.0,0.005,0.035,0.005,0.025,0.005,0.87
7,7,,0.3,0.0,0.0,0.065,0.125,0.015,0.005,0.49
7,7,,0.17,0.02,0.02,0.03,0.175,0.03,0.005,0.55
7,7,,0.215,0.0,0.0,0.06,0.12,0.03,0.0,0.575
7,7,,0.03,0.005,0.005,0.015,0.005,0.0,0.0,0.94
7,7,,0.03,0.0,0.005,0.455,0.025,0.005,0.01,0.47
7,3,,0.045,0.0,0.005,0.475,0.02,0.015,0.005,0.435
7,7,,0.015,0.0,0.005,0.0,0.01,0.0,0.0,0.97
7,7,,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.92
7,7,,0.155,0.0,0.0,0.02,0.03,0.01,0.005,0.78
7,7,,0.1,0.0,0.0,0.075,0.04,0.02,0.005,0.76
7,7,,0.27,0.0,0.0,0.025,0.105,0.03,0.005,0.565
7,7,,0.12,0.0,0.005,0.21,0.015,0.005,0.005,0.64
7,7,,0.03,0.1,0.07,0.0,0.015,0.015,0.0,0.77
7,7,,0.08,0.01,0.005,0.01,0.005,0.03,0.005,0.855
7,7,,0.07,0.0,0.0,0.045,0.03,0.005,0.005,0.845
7,7,,0.08,0.0,0.01,0.055,0.01,0.005,0.0,0.84
7,7,,0.04,0.0,0.0,0.055,0.02,0.0,0.0,0.885
7,7,,0.155,0.0,0.0,0.03,0.015,0.005,0.005,0.79
7,0,,0.41,0.0,0.0,0.055,0.125,0.015,0.0,0.395
7,7,,0.03,0.0,0.0,0.04,0.045,0.005,0.0,0.88
7,7,,0.08,0.0,0.0,0.035,0.03,0.005,0.0,0.85
7,7,,0.04,0.0,0.0,0.015,0.005,0.01,0.01,0.92
7,7,,0.015,0.0,0.0,0.01,0.025,0.01,0.0,0.94
7,7,,0.265,0.0,0.005,0.06,0.135,0.03,0.0,0.505
7,7,,0.2,0.0,0.0,0.015,0.155,0.01,0.0,0.62
7,7,,0.035,0.025,0.03,0.01,0.01,0.075,0.045,0.77
7,7,,0.355,0.0,0.01,0.085,0.05,0.02,0.0,0.48
7,7,,0.035,0.02,0.015,0.04,0.08,0.055,0.015,0.74
7,7,,0.03,0.0,0.005,0.01,0.035,0.01,0.01,0.9
7,7,,0.035,0.05,0.035,0.035,0.015,0.125,0.03,0.675
7,7,,0.06,0.0,0.0,0.04,0.015,0.015,0.0,0.87
7,7,,0.02,0.0,0.005,0.005,0.03,0.0,0.0,0.94
7,7,,0.125,0.0,0.01,0.015,0.035,0.015,0.005,0.795
7,7,,0.03,0.03,0.025,0.345,0.01,0.085,0.035,0.44
7,7,,0.2,0.005,0.005,0.05,0.19,0.01,0.0,0.54
7,7,,0.045,0.0,0.005,0.0,0.015,0.0,0.0,0.935
7,7,,0.06,0.0,0.005,0.02,0.025,0.01,0.0,0.88
7,7,,0.045,0.0,0.0,0.035,0.05,0.0,0.0,0.87
7,7,,0.28,0.005,0.0,0.035,0.125,0.055,0.0,0.5
7,7,,0.035,0.0,0.005,0.01,0.015,0.03,0.0,0.905
7,7,,0.085,0.04,0.01,0.005,0.02,0.115,0.03,0.695
7,7,,0.045,0.0,0.0,0.025,0.01,0.005,0.005,0.91
7,7,,0.03,0.035,0.02,0.345,0.015,0.05,0.02,0.485
7,7,,0.065,0.0,0.0,0.0,0.025,0.02,0.005,0.885
7,7,,0.15,0.0,0.0,0.02,0.015,0.0,0.005,0.81
7,7,,0.34,0.005,0.0,0.04,0.12,0.01,0.0,0.485
7,7,,0.085,0.0,0.0,0.055,0.065,0.015,0.005,0.775
7,7,,0.04,0.025,0.025,0.34,0.03,0.09,0.04,0.41
7,7,,0.05,0.0,0.0,0.01,0.005,0.0,0.0,0.935
7,7,,0.115,0.0,0.005,0.03,0.05,0.01,0.005,0.785
7,7,,0.055,0.0,0.0,0.025,0.015,0.005,0.0,0.9
7,7,,0.065,0.005,0.0,0.0,0.025,0.01,0.005,0.89
7,3,,0.085,0.0,0.0,0.47,0.075,0.035,0.005,0.33
7,7,,0.04,0.0,0.0,0.01,0.02,0.005,0.0,0.925
7,7,,0.11,0.0,0.0,0.015,0.015,0.0,0.005,0.855
7,7,,0.16,0.025,0.025,0.035,0.2,0.04,0.0,0.515
7,7,,0.02,0.005,0.0,0.01,0.01,0.01,0.0,0.945
7,7,,0.045,0.05,0.01,0.05,0.03,0.035,0.03,0.75
7,7,,0.075,0.0,0.0,0.01,0.005,0.005,0.005,0.9
7,7,,0.045,0.005,0.005,0.01,0.015,0.025,0.015,0.88
7,3,,0.015,0.0,0.0,0.5,0.045,0.005,0.0,0.435
7,7,,0.33,0.0,0.0,0.07,0.09,0.035,0.0,0.475
7,7,,0.165,0.005,0.0,0.05,0.12,0.01,0.005,0.645
7,7,,0.165,0.015,0.01,0.03,0.065,0.09,0.01,0.615
7,7,,0.095,0.0,0.0,0.07,0.005,0.01,0.0,0.82
7,7,,0.02,0.04,0.01,0.4,0.03,0.045,0.01,0.445
7,7,,0.075,0.03,0.01,0.01,0.015,0.07,0.035,0.755
7,7,,0.0,0.0,0.005,0.35,0.015,0.005,0.0,0.625
7,7,,0.065,0.0,0.0,0.04,0.015,0.015,0.005,0.86
7,7,,0.195,0.005,0.02,0.04,0.13,0.09,0.02,0.5
7,7,,0.275,0.0,0.005,0.025,0.15,0.015,0.0,0.53
7,7,,0.045,0.0,0.0,0.015,0.02,0.005,0.005,0.91
7,7,,0.025,0.0,0.0,0.01,0.005,0.0,0.0,0.96
7,7,,0.065,0.0,0.0,0.035,0.035,0.01,0.0,0.855
7,7,,0.055,0.0,0.005,0.065,0.0,0.01,0.005,0.86
7,3,,0.03,0.0,0.0,0.545,0.02,0.005,0.005,0.395
7,7,,0.07,0.0,0.0,0.025,0.05,0.0,0.0,0.855
7,7,,0.06,0.0,0.0,0.01,0.025,0.005,0.0,0.9
7,7,,0.055,0.0,0.005,0.01,0.025,0.02,0.005,0.88
7,7,,0.03,0.0,0.005,0.015,0.005,0.015,0.0,0.93
7,7,,0.025,0.0,0.0,0.01,0.005,0.0,0.005,0.955
7,7,,0.05,0.02,0.015,0.06,0.0,0.02,0.005,0.83
7,7,,0.04,0.0,0.005,0.005,0.005,0.005,0.0,0.94
7,7,,0.275,0.0,0.005,0.065,0.17,0.025,0.0,0.46
7,7,,0.07,0.03,0.015,0.01,0.01,0.04,0.01,0.815
7,7,,0.305,0.0,0.005,0.05,0.125,0.015,0.0,0.5
7,7,,0.015,0.0,0.0,0.005,0.01,0.005,0.005,0.96
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.985
7,7,,0.28,0.015,0.0,0.035,0.16,0.005,0.0,0.505
7,7,,0.055,0.0,0.0,0.005,0.025,0.015,0.005,0.895
7,7,,0.265,0.0,0.0,0.04,0.205,0.02,0.0,0.47
7,7,,0.04,0.0,0.005,0.005,0.01,0.015,0.005,0.92
7,7,,0.07,0.015,0.025,0.025,0.03,0.04,0.02,0.775
7,3,,0.095,0.005,0.005,0.465,0.01,0.025,0.015,0.38
7,7,,0.205,0.01,0.0,0.01,0.1,0.005,0.0,0.67
7,7,,0.005,0.005,0.01,0.025,0.0,0.02,0.0,0.935
7,7,,0.055,0.0,0.0,0.05,0.07,0.015,0.0,0.81
7,7,,0.025,0.0,0.0,0.025,0.015,0.015,0.005,0.915
7,7,,0.395,0.0,0.0,0.05,0.12,0.015,0.0,0.42
7,7,,0.04,0.0,0.0,0.025,0.015,0.015,0.0,0.905
7,7,,0.055,0.0,0.0,0.005,0.04,0.01,0.0,0.89
7,7,,0.07,0.025,0.01,0.04,0.01,0.04,0.015,0.79
7,3,,0.115,0.0,0.0,0.5,0.06,0.035,0.005,0.285
7,7,,0.04,0.0,0.0,0.34,0.03,0.025,0.005,0.56
7,7,,0.025,0.06,0.03,0.005,0.005,0.05,0.02,0.805
7,7,,0.19,0.0,0.01,0.05,0.13,0.025,0.005,0.59
7,7,,0.07,0.005,0.0,0.03,0.01,0.005,0.005,0.875
7,7,,0.05,0.0,0.0,0.005,0.02,0.005,0.005,0.915
7,7,,0.08,0.0,0.005,0.01,0.01,0.01,0.005,0.88
7,7,,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.97
7,7,,0.11,0.005,0.0,0.02,0.04,0.01,0.005,0.81
7,7,,0.115,0.0,0.005,0.025,0.04,0.01,0.005,0.8
7,7,,0.065,0.02,0.01,0.035,0.015,0.04,0.015,0.8
7,7,,0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.97
7,7,,0.055,0.0,0.0,0.0,0.005,0.01,0.0,0.93
