UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.43,0.11,0.41,0.045,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.905,0.005,0.0,0.0
4,4,,0.0,0.0,0.17,0.055,0.6,0.17,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.86,0.13,0.0,0.0
4,4,,0.02,0.0,0.11,0.085,0.435,0.34,0.0,0.01
4,4,,0.0,0.0,0.17,0.05,0.455,0.325,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.78,0.165,0.0,0.005
5,4,,0.0,0.005,0.285,0.28,0.295,0.135,0.0,0.0
5,5,,0.04,0.0,0.01,0.16,0.0,0.78,0.01,0.0
5,5,,0.275,0.02,0.17,0.22,0.0,0.31,0.0,0.005
5,5,,0.01,0.0,0.005,0.09,0.0,0.885,0.01,0.0
5,3,,0.255,0.005,0.045,0.365,0.0,0.325,0.005,0.0
5,5,,0.035,0.0,0.03,0.09,0.0,0.83,0.015,0.0
5,5,,0.15,0.01,0.01,0.39,0.0,0.43,0.01,0.0
5,5,,0.015,0.0,0.01,0.11,0.0,0.825,0.04,0.0
5,2,,0.01,0.005,0.41,0.13,0.165,0.28,0.0,0.0
5,5,,0.015,0.0,0.005,0.075,0.0,0.905,0.0,0.0
5,3,,0.295,0.005,0.045,0.355,0.0,0.295,0.0,0.005
5,5,,0.01,0.0,0.01,0.11,0.0,0.865,0.005,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.93,0.01,0.0
5,5,,0.205,0.01,0.095,0.28,0.005,0.395,0.005,0.005
5,5,,0.005,0.005,0.005,0.21,0.0,0.775,0.0,0.0
5,3,,0.31,0.01,0.13,0.37,0.0,0.18,0.0,0.0
5,5,,0.06,0.0,0.02,0.3,0.0,0.62,0.0,0.0
5,5,,0.35,0.01,0.095,0.105,0.0,0.44,0.0,0.0
5,3,,0.035,0.0,0.025,0.56,0.0,0.37,0.01,0.0
5,5,,0.035,0.015,0.03,0.38,0.0,0.505,0.03,0.005
5,5,,0.035,0.005,0.025,0.27,0.0,0.665,0.0,0.0
5,5,,0.0,0.0,0.015,0.04,0.0,0.925,0.02,0.0
5,2,,0.01,0.005,0.555,0.205,0.175,0.05,0.0,0.0
5,5,,0.015,0.0,0.01,0.215,0.0,0.76,0.0,0.0
5,5,,0.06,0.005,0.07,0.295,0.005,0.535,0.03,0.0
5,5,,0.035,0.005,0.03,0.315,0.0,0.59,0.025,0.0
5,5,,0.215,0.0,0.165,0.275,0.01,0.33,0.0,0.005
5,5,,0.37,0.0,0.105,0.1,0.0,0.42,0.0,0.005
5,5,,0.135,0.005,0.045,0.205,0.0,0.61,0.0,0.0
5,5,,0.1,0.015,0.105,0.045,0.16,0.545,0.0,0.03
5,5,,0.005,0.0,0.01,0.04,0.0,0.94,0.005,0.0
5,5,,0.065,0.005,0.045,0.245,0.0,0.62,0.02,0.0
5,5,,0.015,0.0,0.025,0.475,0.0,0.48,0.005,0.0
5,5,,0.005,0.0,0.015,0.14,0.0,0.835,0.005,0.0
5,5,,0.305,0.025,0.035,0.02,0.055,0.55,0.0,0.01
5,5,,0.015,0.0,0.015,0.08,0.0,0.88,0.01,0.0
5,5,,0.01,0.0,0.015,0.125,0.0,0.835,0.015,0.0
5,4,,0.0,0.0,0.045,0.01,0.665,0.27,0.0,0.01
5,5,,0.03,0.0,0.01,0.065,0.0,0.895,0.0,0.0
5,3,,0.15,0.055,0.03,0.495,0.0,0.215,0.035,0.02
5,5,,0.0,0.0,0.005,0.025,0.0,0.965,0.005,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
5,5,,0.04,0.0,0.0,0.035,0.0,0.925,0.0,0.0
5,5,,0.05,0.0,0.02,0.105,0.0,0.825,0.0,0.0
5,5,,0.14,0.005,0.01,0.22,0.0,0.615,0.005,0.005
5,5,,0.025,0.0,0.165,0.35,0.0,0.445,0.015,0.0
5,2,,0.045,0.015,0.465,0.095,0.32,0.05,0.0,0.01
5,2,,0.235,0.01,0.32,0.285,0.0,0.145,0.005,0.0
5,0,,0.57,0.015,0.04,0.205,0.005,0.165,0.0,0.0
5,5,,0.035,0.0,0.0,0.405,0.0,0.555,0.005,0.0
5,5,,0.005,0.0,0.005,0.08,0.0,0.85,0.06,0.0
5,5,,0.05,0.0,0.02,0.385,0.0,0.54,0.005,0.0
5,0,,0.425,0.005,0.14,0.175,0.0,0.255,0.0,0.0
5,5,,0.01,0.0,0.015,0.085,0.0,0.89,0.0,0.0
5,5,,0.015,0.0,0.035,0.335,0.0,0.61,0.0,0.005
5,5,,0.01,0.0,0.0,0.04,0.0,0.87,0.07,0.01
5,5,,0.0,0.0,0.005,0.2,0.0,0.795,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.01,0.015,0.0,0.965,0.0,0.0
5,5,,0.005,0.01,0.065,0.025,0.295,0.535,0.0,0.065
5,5,,0.03,0.0,0.02,0.23,0.0,0.715,0.005,0.0
5,5,,0.105,0.0,0.025,0.135,0.0,0.735,0.0,0.0
5,5,,0.09,0.03,0.195,0.21,0.015,0.4,0.03,0.03
5,0,,0.605,0.11,0.035,0.235,0.0,0.015,0.0,0.0
5,5,,0.075,0.005,0.05,0.245,0.0,0.495,0.075,0.055
5,4,,0.0,0.0,0.045,0.01,0.81,0.135,0.0,0.0
5,0,,0.605,0.03,0.12,0.18,0.005,0.06,0.0,0.0
5,5,,0.03,0.0,0.005,0.185,0.0,0.725,0.05,0.005
5,5,,0.14,0.005,0.055,0.285,0.0,0.51,0.005,0.0
5,5,,0.04,0.0,0.005,0.09,0.0,0.845,0.01,0.01
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
5,4,,0.0,0.0,0.08,0.04,0.47,0.4,0.0,0.01
5,0,,0.675,0.025,0.085,0.085,0.0,0.13,0.0,0.0
5,3,,0.025,0.0,0.015,0.49,0.0,0.465,0.005,0.0
5,5,,0.085,0.0,0.005,0.34,0.0,0.565,0.005,0.0
5,5,,0.015,0.0,0.04,0.44,0.0,0.495,0.01,0.0
5,5,,0.005,0.0,0.02,0.295,0.0,0.68,0.0,0.0
5,5,,0.045,0.0,0.07,0.255,0.0,0.605,0.025,0.0
5,5,,0.02,0.0,0.045,0.36,0.0,0.575,0.0,0.0
5,5,,0.01,0.0,0.01,0.115,0.0,0.865,0.0,0.0
5,3,,0.205,0.0,0.025,0.405,0.0,0.355,0.01,0.0
5,5,,0.01,0.0,0.0,0.1,0.0,0.89,0.0,0.0
5,5,,0.015,0.0,0.02,0.175,0.0,0.79,0.0,0.0
5,5,,0.02,0.0,0.005,0.075,0.0,0.9,0.0,0.0
5,0,,0.495,0.02,0.17,0.125,0.005,0.185,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.915,0.015,0.0
5,5,,0.01,0.0,0.015,0.28,0.0,0.685,0.01,0.0
5,5,,0.155,0.0,0.065,0.235,0.005,0.32,0.135,0.085
5,5,,0.02,0.0,0.05,0.16,0.0,0.76,0.01,0.0
5,5,,0.0,0.0,0.005,0.155,0.0,0.84,0.0,0.0
5,5,,0.02,0.0,0.015,0.14,0.0,0.79,0.03,0.005
5,4,,0.005,0.0,0.135,0.06,0.445,0.355,0.0,0.0
5,0,,0.31,0.035,0.17,0.19,0.005,0.29,0.0,0.0
5,5,,0.315,0.0,0.07,0.175,0.0,0.435,0.005,0.0
5,5,,0.05,0.0,0.015,0.415,0.0,0.51,0.01,0.0
5,5,,0.185,0.0,0.025,0.18,0.0,0.61,0.0,0.0
5,5,,0.255,0.0,0.03,0.33,0.0,0.375,0.005,0.005
5,4,,0.0,0.0,0.01,0.01,0.95,0.03,0.0,0.0
5,5,,0.045,0.0,0.035,0.195,0.0,0.47,0.2,0.055
5,5,,0.005,0.0,0.015,0.075,0.0,0.905,0.0,0.0
5,5,,0.02,0.0,0.03,0.245,0.0,0.635,0.06,0.01
5,5,,0.035,0.0,0.01,0.145,0.0,0.785,0.025,0.0
5,3,,0.01,0.0,0.025,0.875,0.0,0.085,0.005,0.0
5,0,,0.545,0.005,0.035,0.035,0.0,0.38,0.0,0.0
5,5,,0.025,0.0,0.01,0.165,0.0,0.8,0.0,0.0
5,5,,0.04,0.01,0.01,0.405,0.0,0.535,0.0,0.0
5,5,,0.075,0.0,0.045,0.105,0.0,0.735,0.025,0.015
5,5,,0.06,0.01,0.02,0.375,0.0,0.53,0.005,0.0
5,4,,0.0,0.0,0.075,0.015,0.495,0.415,0.0,0.0
5,5,,0.295,0.0,0.165,0.065,0.0,0.47,0.005,0.0
5,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
5,5,,0.325,0.015,0.07,0.08,0.0,0.51,0.0,0.0
5,5,,0.055,0.0,0.095,0.165,0.0,0.65,0.035,0.0
5,3,,0.19,0.03,0.075,0.435,0.0,0.195,0.025,0.05
5,5,,0.025,0.0,0.0,0.05,0.0,0.925,0.0,0.0
5,5,,0.01,0.0,0.055,0.105,0.0,0.83,0.0,0.0
5,4,,0.005,0.0,0.02,0.0,0.555,0.405,0.0,0.015
5,0,,0.375,0.0,0.25,0.1,0.005,0.27,0.0,0.0
5,5,,0.065,0.0,0.01,0.255,0.005,0.63,0.02,0.015
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.35,0.0,0.11,0.075,0.005,0.46,0.0,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.945,0.005,0.0
5,5,,0.02,0.0,0.005,0.17,0.0,0.8,0.005,0.0
5,5,,0.045,0.0,0.02,0.145,0.0,0.79,0.0,0.0
5,5,,0.025,0.0,0.05,0.05,0.0,0.875,0.0,0.0
5,3,,0.1,0.01,0.045,0.565,0.0,0.28,0.0,0.0
5,0,,0.505,0.005,0.11,0.255,0.0,0.125,0.0,0.0
5,4,,0.0,0.0,0.17,0.035,0.755,0.035,0.0,0.005
5,5,,0.205,0.005,0.065,0.15,0.01,0.565,0.0,0.0
5,5,,0.015,0.0,0.045,0.16,0.0,0.78,0.0,0.0
5,5,,0.02,0.005,0.015,0.2,0.0,0.73,0.025,0.005
5,5,,0.035,0.005,0.04,0.44,0.0,0.465,0.01,0.005
5,5,,0.07,0.005,0.255,0.135,0.08,0.45,0.0,0.005
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,0,,0.48,0.01,0.035,0.06,0.0,0.4,0.01,0.005
5,0,,0.355,0.0,0.27,0.08,0.015,0.27,0.005,0.005
5,5,,0.035,0.0,0.0,0.185,0.0,0.77,0.005,0.005
5,5,,0.005,0.0,0.01,0.125,0.0,0.86,0.0,0.0
5,5,,0.0,0.0,0.015,0.075,0.0,0.91,0.0,0.0
5,0,,0.525,0.005,0.03,0.255,0.0,0.18,0.005,0.0
5,5,,0.045,0.0,0.015,0.19,0.0,0.745,0.005,0.0
5,5,,0.36,0.06,0.015,0.05,0.01,0.47,0.01,0.025
5,5,,0.01,0.0,0.045,0.21,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
5,3,,0.05,0.01,0.035,0.555,0.0,0.35,0.0,0.0
5,5,,0.035,0.0,0.02,0.175,0.0,0.77,0.0,0.0
5,0,,0.585,0.0,0.005,0.005,0.0,0.405,0.0,0.0
5,5,,0.14,0.0,0.095,0.165,0.01,0.59,0.0,0.0
5,5,,0.025,0.01,0.02,0.22,0.005,0.585,0.115,0.02
5,5,,0.0,0.0,0.01,0.08,0.0,0.91,0.0,0.0
5,5,,0.0,0.0,0.065,0.005,0.135,0.785,0.0,0.01
5,0,,0.375,0.0,0.195,0.165,0.0,0.265,0.0,0.0
5,5,,0.045,0.0,0.03,0.21,0.0,0.71,0.005,0.0
5,5,,0.125,0.0,0.035,0.305,0.0,0.53,0.005,0.0
5,5,,0.095,0.0,0.02,0.08,0.005,0.705,0.09,0.005
5,5,,0.11,0.0,0.03,0.135,0.0,0.72,0.0,0.005
5,5,,0.065,0.0,0.01,0.095,0.0,0.805,0.015,0.01
5,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
5,6,,0.01,0.005,0.015,0.12,0.0,0.255,0.47,0.125
5,2,,0.005,0.0,0.55,0.14,0.1,0.18,0.0,0.025
5,3,,0.155,0.01,0.095,0.53,0.005,0.205,0.0,0.0
5,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
5,5,,0.02,0.0,0.02,0.195,0.0,0.765,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.96,0.005,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.865,0.035,0.0
5,5,,0.045,0.005,0.085,0.28,0.0,0.57,0.015,0.0
5,3,,0.22,0.01,0.015,0.395,0.0,0.36,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.665,0.315,0.0,0.0
5,0,,0.81,0.0,0.005,0.005,0.0,0.18,0.0,0.0
5,5,,0.0,0.0,0.02,0.15,0.0,0.83,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.905,0.01,0.0
5,5,,0.005,0.0,0.01,0.15,0.0,0.83,0.005,0.0
5,4,,0.01,0.005,0.19,0.075,0.47,0.24,0.0,0.01
5,5,,0.005,0.0,0.0,0.06,0.0,0.93,0.005,0.0
5,5,,0.03,0.0,0.0,0.175,0.0,0.745,0.045,0.005
5,5,,0.01,0.0,0.04,0.27,0.005,0.675,0.0,0.0
5,5,,0.005,0.0,0.005,0.12,0.0,0.865,0.005,0.0
5,5,,0.025,0.0,0.01,0.13,0.0,0.83,0.005,0.0
5,5,,0.0,0.0,0.005,0.24,0.0,0.755,0.0,0.0
5,3,,0.055,0.015,0.025,0.795,0.0,0.095,0.015,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,5,,0.085,0.0,0.02,0.41,0.0,0.47,0.015,0.0
5,5,,0.0,0.0,0.01,0.27,0.0,0.72,0.0,0.0
5,2,,0.21,0.0,0.385,0.095,0.02,0.29,0.0,0.0
5,5,,0.02,0.0,0.005,0.17,0.0,0.805,0.0,0.0
5,5,,0.075,0.0,0.02,0.445,0.0,0.455,0.0,0.005
5,5,,0.025,0.0,0.01,0.08,0.0,0.86,0.025,0.0
5,5,,0.03,0.0,0.005,0.11,0.0,0.835,0.02,0.0
5,5,,0.435,0.02,0.045,0.025,0.015,0.46,0.0,0.0
5,5,,0.02,0.005,0.025,0.17,0.0,0.71,0.05,0.02
5,5,,0.125,0.0,0.02,0.355,0.0,0.435,0.06,0.005
5,5,,0.045,0.0,0.01,0.18,0.0,0.735,0.02,0.01
5,5,,0.045,0.0,0.02,0.23,0.0,0.705,0.0,0.0
5,5,,0.025,0.0,0.0,0.1,0.0,0.87,0.005,0.0
5,5,,0.075,0.005,0.015,0.345,0.0,0.555,0.005,0.0
5,5,,0.31,0.035,0.06,0.27,0.0,0.325,0.0,0.0
5,5,,0.005,0.0,0.01,0.015,0.0,0.97,0.0,0.0
5,5,,0.02,0.0,0.005,0.04,0.0,0.935,0.0,0.0
5,0,,0.43,0.0,0.095,0.055,0.0,0.42,0.0,0.0
5,3,,0.265,0.0,0.075,0.35,0.0,0.29,0.0,0.02
5,5,,0.125,0.025,0.285,0.13,0.07,0.32,0.0,0.045
5,5,,0.055,0.025,0.105,0.345,0.0,0.455,0.015,0.0
5,4,,0.0,0.0,0.09,0.005,0.685,0.215,0.0,0.005
5,5,,0.01,0.0,0.0,0.1,0.0,0.835,0.055,0.0
5,5,,0.01,0.0,0.02,0.175,0.0,0.795,0.0,0.0
5,3,,0.28,0.0,0.05,0.375,0.0,0.29,0.0,0.005
5,5,,0.0,0.0,0.005,0.105,0.0,0.88,0.01,0.0
5,4,,0.0,0.0,0.22,0.03,0.655,0.095,0.0,0.0
5,5,,0.02,0.0,0.035,0.14,0.0,0.8,0.005,0.0
5,5,,0.015,0.0,0.025,0.055,0.0,0.905,0.0,0.0
5,5,,0.01,0.0,0.005,0.05,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.02,0.44,0.0,0.49,0.035,0.0
5,4,,0.0,0.0,0.055,0.01,0.895,0.04,0.0,0.0
5,3,,0.03,0.0,0.02,0.52,0.0,0.425,0.0,0.005
5,5,,0.02,0.0,0.015,0.115,0.0,0.85,0.0,0.0
5,5,,0.025,0.0,0.005,0.16,0.0,0.8,0.005,0.005
5,5,,0.01,0.0,0.01,0.025,0.005,0.895,0.055,0.0
5,5,,0.015,0.0,0.015,0.105,0.0,0.865,0.0,0.0
5,0,,0.52,0.005,0.055,0.04,0.005,0.375,0.0,0.0
5,5,,0.015,0.0,0.27,0.11,0.205,0.375,0.0,0.025
5,7,,0.03,0.005,0.065,0.185,0.0,0.12,0.275,0.32
5,4,,0.0,0.0,0.08,0.035,0.83,0.055,0.0,0.0
5,5,,0.025,0.0,0.01,0.13,0.0,0.835,0.0,0.0
5,5,,0.015,0.0,0.005,0.1,0.0,0.76,0.12,0.0
5,0,,0.44,0.03,0.06,0.315,0.0,0.15,0.0,0.005
5,4,,0.0,0.0,0.04,0.01,0.55,0.395,0.0,0.005
5,0,,0.685,0.0,0.055,0.195,0.0,0.055,0.0,0.01
5,5,,0.02,0.0,0.035,0.22,0.0,0.58,0.125,0.02
5,5,,0.035,0.0,0.015,0.15,0.0,0.79,0.005,0.005
5,5,,0.045,0.005,0.02,0.275,0.0,0.595,0.055,0.005
5,5,,0.02,0.0,0.015,0.27,0.0,0.695,0.0,0.0
5,5,,0.04,0.0,0.035,0.215,0.0,0.71,0.0,0.0
5,5,,0.03,0.005,0.02,0.145,0.005,0.615,0.155,0.025
5,5,,0.01,0.0,0.025,0.3,0.0,0.66,0.005,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,0,,0.615,0.01,0.095,0.055,0.0,0.225,0.0,0.0
5,0,,0.575,0.005,0.07,0.15,0.0,0.2,0.0,0.0
5,5,,0.025,0.0,0.005,0.265,0.0,0.705,0.0,0.0
5,0,,0.46,0.01,0.055,0.03,0.0,0.445,0.0,0.0
5,5,,0.27,0.005,0.055,0.275,0.0,0.355,0.015,0.025
5,5,,0.035,0.0,0.0,0.16,0.0,0.77,0.03,0.005
5,0,,0.515,0.0,0.025,0.04,0.0,0.42,0.0,0.0
5,2,,0.0,0.0,0.495,0.08,0.32,0.1,0.0,0.005
5,5,,0.01,0.0,0.015,0.125,0.0,0.715,0.11,0.025
5,5,,0.015,0.0,0.015,0.075,0.0,0.87,0.025,0.0
5,0,,0.535,0.005,0.075,0.04,0.005,0.34,0.0,0.0
5,3,,0.015,0.005,0.075,0.555,0.0,0.29,0.04,0.02
5,5,,0.025,0.005,0.02,0.19,0.0,0.76,0.0,0.0
5,5,,0.11,0.015,0.055,0.345,0.0,0.47,0.005,0.0
5,0,,0.735,0.005,0.025,0.03,0.01,0.195,0.0,0.0
5,5,,0.0,0.0,0.105,0.04,0.34,0.515,0.0,0.0
5,5,,0.0,0.0,0.01,0.145,0.0,0.545,0.29,0.01
5,5,,0.18,0.0,0.075,0.28,0.005,0.46,0.0,0.0
5,5,,0.07,0.0,0.015,0.145,0.0,0.72,0.04,0.01
5,5,,0.0,0.0,0.015,0.08,0.0,0.905,0.0,0.0
5,5,,0.265,0.005,0.255,0.105,0.02,0.35,0.0,0.0
5,0,,0.52,0.005,0.065,0.23,0.0,0.17,0.005,0.005
5,4,,0.0,0.0,0.04,0.025,0.67,0.265,0.0,0.0
5,5,,0.265,0.0,0.2,0.17,0.0,0.365,0.0,0.0
5,5,,0.03,0.0,0.005,0.17,0.0,0.795,0.0,0.0
5,5,,0.2,0.01,0.135,0.135,0.08,0.28,0.005,0.155
5,5,,0.03,0.0,0.01,0.235,0.0,0.695,0.03,0.0
5,0,,0.305,0.0,0.16,0.225,0.005,0.305,0.0,0.0
5,5,,0.005,0.0,0.045,0.14,0.0,0.81,0.0,0.0
5,5,,0.005,0.0,0.015,0.14,0.0,0.84,0.0,0.0
5,3,,0.22,0.04,0.155,0.255,0.015,0.21,0.05,0.055
5,5,,0.035,0.005,0.03,0.335,0.0,0.595,0.0,0.0
5,5,,0.03,0.0,0.005,0.15,0.0,0.81,0.005,0.0
5,0,,0.455,0.02,0.175,0.25,0.0,0.1,0.0,0.0
5,5,,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0
5,5,,0.06,0.0,0.045,0.105,0.0,0.55,0.17,0.07
5,3,,0.06,0.005,0.03,0.56,0.0,0.34,0.005,0.0
5,2,,0.105,0.06,0.495,0.28,0.01,0.05,0.0,0.0
5,0,,0.47,0.035,0.115,0.16,0.0,0.22,0.0,0.0
5,5,,0.01,0.0,0.01,0.03,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.03,0.055,0.0,0.875,0.025,0.0
5,0,,0.385,0.025,0.09,0.075,0.045,0.38,0.0,0.0
5,3,,0.03,0.0,0.0,0.755,0.0,0.205,0.01,0.0
5,5,,0.025,0.0,0.035,0.155,0.0,0.745,0.04,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.04,0.18,0.005,0.745,0.01,0.0
5,5,,0.05,0.0,0.06,0.135,0.01,0.56,0.125,0.06
5,0,,0.465,0.01,0.07,0.09,0.0,0.365,0.0,0.0
5,5,,0.055,0.0,0.0,0.385,0.0,0.55,0.01,0.0
5,2,,0.085,0.015,0.62,0.19,0.015,0.05,0.01,0.015
5,0,,0.49,0.01,0.145,0.115,0.015,0.22,0.0,0.005
5,5,,0.12,0.0,0.035,0.19,0.0,0.65,0.005,0.0
5,0,,0.405,0.06,0.15,0.12,0.01,0.245,0.0,0.01
5,0,,0.4,0.0,0.18,0.12,0.01,0.29,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.01,0.185,0.0,0.795,0.0,0.0
5,4,,0.0,0.0,0.16,0.035,0.77,0.03,0.0,0.005
5,5,,0.045,0.0,0.02,0.19,0.0,0.63,0.09,0.025
5,5,,0.005,0.0,0.015,0.09,0.0,0.625,0.26,0.005
5,5,,0.055,0.0,0.02,0.255,0.0,0.565,0.075,0.03
5,0,,0.335,0.0,0.125,0.245,0.0,0.26,0.015,0.02
5,5,,0.025,0.0,0.01,0.05,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,2,,0.0,0.0,0.545,0.295,0.11,0.05,0.0,0.0
5,5,,0.135,0.025,0.03,0.375,0.0,0.43,0.0,0.005
5,5,,0.02,0.0,0.025,0.35,0.0,0.6,0.005,0.0
5,4,,0.0,0.0,0.12,0.01,0.465,0.39,0.0,0.015
5,5,,0.035,0.0,0.005,0.215,0.0,0.705,0.04,0.0
5,5,,0.165,0.0,0.02,0.17,0.0,0.595,0.04,0.01
5,0,,0.43,0.005,0.215,0.055,0.005,0.29,0.0,0.0
5,0,,0.435,0.01,0.105,0.225,0.0,0.22,0.005,0.0
5,5,,0.13,0.0,0.03,0.335,0.0,0.5,0.005,0.0
5,5,,0.01,0.0,0.015,0.095,0.0,0.865,0.015,0.0
5,0,,0.49,0.01,0.065,0.04,0.0,0.39,0.005,0.0
5,5,,0.02,0.0,0.0,0.055,0.0,0.925,0.0,0.0
5,0,,0.425,0.05,0.05,0.395,0.0,0.08,0.0,0.0
5,5,,0.035,0.005,0.0,0.225,0.0,0.735,0.0,0.0
5,5,,0.02,0.0,0.005,0.015,0.0,0.96,0.0,0.0
5,0,,0.36,0.0,0.25,0.115,0.0,0.275,0.0,0.0
5,3,,0.06,0.0,0.15,0.445,0.0,0.3,0.04,0.005
5,5,,0.26,0.0,0.165,0.28,0.0,0.29,0.0,0.005
5,5,,0.045,0.005,0.15,0.04,0.2,0.55,0.0,0.01
5,4,,0.0,0.0,0.025,0.04,0.86,0.075,0.0,0.0
5,0,,0.57,0.01,0.065,0.15,0.0,0.2,0.0,0.005
5,5,,0.255,0.01,0.155,0.21,0.005,0.34,0.015,0.01
5,5,,0.02,0.005,0.1,0.04,0.155,0.65,0.0,0.03
5,0,,0.4,0.0,0.265,0.09,0.01,0.215,0.015,0.005
5,3,,0.01,0.0,0.01,0.555,0.0,0.395,0.03,0.0
5,0,,0.27,0.0,0.195,0.2,0.045,0.265,0.005,0.02
5,5,,0.05,0.005,0.035,0.34,0.005,0.48,0.055,0.03
5,5,,0.01,0.0,0.0,0.43,0.0,0.545,0.015,0.0
5,5,,0.205,0.0,0.175,0.255,0.0,0.365,0.0,0.0
5,5,,0.04,0.0,0.015,0.17,0.0,0.755,0.015,0.005
5,5,,0.01,0.0,0.01,0.07,0.0,0.91,0.0,0.0
5,5,,0.03,0.0,0.005,0.1,0.0,0.86,0.005,0.0
5,5,,0.015,0.0,0.05,0.14,0.0,0.79,0.005,0.0
5,5,,0.085,0.0,0.02,0.255,0.005,0.635,0.0,0.0
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
5,5,,0.01,0.0,0.015,0.39,0.0,0.585,0.0,0.0
5,7,,0.005,0.005,0.145,0.11,0.165,0.13,0.1,0.34
5,5,,0.005,0.005,0.0,0.195,0.0,0.77,0.015,0.01
5,5,,0.005,0.0,0.01,0.06,0.0,0.92,0.005,0.0
5,5,,0.01,0.0,0.015,0.21,0.0,0.74,0.025,0.0
5,5,,0.005,0.0,0.01,0.15,0.0,0.83,0.005,0.0
5,3,,0.3,0.0,0.03,0.39,0.0,0.275,0.005,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.84,0.09,0.0
5,5,,0.02,0.0,0.04,0.32,0.0,0.615,0.005,0.0
5,5,,0.17,0.0,0.04,0.215,0.005,0.565,0.005,0.0
5,5,,0.055,0.0,0.03,0.06,0.0,0.79,0.06,0.005
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,3,,0.045,0.005,0.03,0.46,0.0,0.455,0.0,0.005
5,5,,0.005,0.0,0.005,0.36,0.0,0.615,0.015,0.0
5,5,,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0
5,6,,0.005,0.0,0.01,0.11,0.0,0.195,0.645,0.035
5,5,,0.335,0.01,0.185,0.08,0.01,0.38,0.0,0.0
5,5,,0.06,0.0,0.04,0.365,0.0,0.525,0.01,0.0
5,5,,0.39,0.005,0.065,0.045,0.0,0.49,0.0,0.005
5,5,,0.06,0.0,0.075,0.13,0.0,0.685,0.04,0.01
5,5,,0.02,0.01,0.035,0.19,0.0,0.695,0.045,0.005
5,3,,0.27,0.03,0.07,0.315,0.0,0.31,0.005,0.0
5,5,,0.16,0.0,0.06,0.325,0.0,0.455,0.0,0.0
5,5,,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.8,0.195,0.0,0.005
5,3,,0.04,0.0,0.02,0.54,0.0,0.4,0.0,0.0
5,3,,0.135,0.065,0.04,0.48,0.0,0.165,0.09,0.025
5,5,,0.025,0.025,0.02,0.4,0.0,0.405,0.12,0.005
5,5,,0.02,0.005,0.035,0.12,0.0,0.72,0.095,0.005
