UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 16:16:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.005,0.015,0.01,0.13,0.0,0.01,0.625,0.205
4,4,,0.0,0.0,0.005,0.0,0.975,0.005,0.0,0.015
0,0,,0.7,0.0,0.09,0.095,0.0,0.11,0.0,0.005
5,0,,0.445,0.0,0.105,0.205,0.0,0.23,0.005,0.01
5,5,,0.0,0.0,0.015,0.15,0.0,0.835,0.0,0.0
7,7,,0.0,0.0,0.03,0.025,0.04,0.0,0.17,0.735
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.905,0.065
4,4,,0.0,0.0,0.25,0.01,0.7,0.025,0.005,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.44,0.555
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.595,0.4
2,2,,0.01,0.03,0.675,0.13,0.095,0.015,0.02,0.025
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.375,0.605
2,3,,0.005,0.0,0.38,0.46,0.12,0.03,0.0,0.005
4,4,,0.01,0.0,0.15,0.075,0.59,0.025,0.02,0.13
3,2,,0.005,0.05,0.51,0.315,0.01,0.01,0.065,0.035
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.63,0.0,0.04,0.11,0.0,0.215,0.0,0.005
0,0,,0.835,0.005,0.05,0.09,0.0,0.02,0.0,0.0
5,5,,0.315,0.0,0.055,0.105,0.0,0.505,0.005,0.015
5,2,,0.155,0.0,0.34,0.275,0.12,0.09,0.005,0.015
2,2,,0.025,0.0,0.705,0.14,0.055,0.055,0.005,0.015
0,0,,0.62,0.0,0.025,0.045,0.0,0.285,0.01,0.015
7,6,,0.0,0.01,0.0,0.04,0.0,0.0,0.735,0.215
7,7,,0.0,0.0,0.015,0.015,0.0,0.0,0.39,0.58
3,3,,0.155,0.015,0.32,0.395,0.0,0.09,0.01,0.015
0,0,,0.805,0.07,0.04,0.08,0.0,0.005,0.0,0.0
3,2,,0.02,0.0,0.43,0.28,0.215,0.03,0.005,0.02
6,6,,0.0,0.01,0.005,0.03,0.0,0.0,0.76,0.195
3,3,,0.025,0.01,0.31,0.47,0.015,0.02,0.07,0.08
0,0,,0.965,0.0,0.0,0.025,0.0,0.01,0.0,0.0
4,4,,0.005,0.0,0.02,0.02,0.94,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.045,0.035,0.0,0.005,0.125,0.785
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.085,0.85,0.005,0.045,0.0,0.0
2,0,,0.31,0.01,0.26,0.305,0.03,0.075,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.13,0.865
6,6,,0.01,0.25,0.03,0.1,0.0,0.005,0.57,0.035
3,4,,0.01,0.0,0.42,0.05,0.46,0.055,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.08,0.125,0.0,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.46,0.525
1,1,,0.005,0.965,0.025,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
5,5,,0.015,0.0,0.005,0.075,0.0,0.905,0.0,0.0
0,0,,0.51,0.0,0.085,0.125,0.0,0.025,0.125,0.13
7,7,,0.0,0.0,0.0,0.02,0.0,0.005,0.44,0.535
3,3,,0.04,0.025,0.08,0.805,0.0,0.05,0.0,0.0
5,5,,0.035,0.005,0.01,0.045,0.0,0.875,0.03,0.0
1,1,,0.0,0.97,0.005,0.005,0.0,0.0,0.01,0.01
3,2,,0.015,0.0,0.69,0.17,0.09,0.005,0.005,0.025
2,2,,0.05,0.0,0.51,0.23,0.15,0.035,0.01,0.015
2,2,,0.055,0.0,0.71,0.06,0.01,0.155,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.62,0.01,0.05,0.235,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.21,0.76
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.56,0.015,0.05,0.22,0.005,0.14,0.0,0.01
6,7,,0.0,0.005,0.01,0.01,0.01,0.0,0.48,0.485
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.06,0.005,0.005,0.0,0.0,0.09,0.84
6,6,,0.02,0.0,0.005,0.045,0.0,0.0,0.71,0.22
4,4,,0.0,0.0,0.375,0.035,0.565,0.025,0.0,0.0
7,7,,0.01,0.0,0.005,0.01,0.005,0.005,0.205,0.76
2,2,,0.01,0.0,0.685,0.135,0.105,0.055,0.0,0.01
6,6,,0.0,0.02,0.015,0.065,0.0,0.0,0.605,0.295
3,2,,0.035,0.005,0.545,0.37,0.015,0.01,0.01,0.01
2,4,,0.005,0.0,0.345,0.02,0.625,0.0,0.0,0.005
3,2,,0.005,0.0,0.37,0.275,0.17,0.015,0.045,0.12
2,2,,0.02,0.0,0.465,0.265,0.175,0.015,0.01,0.05
3,3,,0.065,0.0,0.11,0.53,0.0,0.29,0.0,0.005
3,0,,0.31,0.01,0.28,0.12,0.005,0.265,0.0,0.01
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.025,0.0,0.01
2,2,,0.09,0.03,0.43,0.3,0.005,0.145,0.0,0.0
2,2,,0.015,0.0,0.785,0.145,0.05,0.005,0.0,0.0
7,7,,0.005,0.0,0.02,0.035,0.0,0.0,0.225,0.715
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.01,0.575,0.02,0.02,0.285
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
6,6,,0.02,0.0,0.01,0.01,0.0,0.005,0.525,0.43
2,2,,0.0,0.005,0.75,0.165,0.055,0.01,0.005,0.01
3,2,,0.055,0.02,0.52,0.29,0.06,0.025,0.01,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.605
6,6,,0.045,0.005,0.02,0.105,0.0,0.03,0.685,0.11
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.815,0.145
2,3,,0.07,0.02,0.27,0.615,0.0,0.02,0.005,0.0
2,3,,0.145,0.025,0.31,0.515,0.0,0.005,0.0,0.0
3,2,,0.01,0.005,0.77,0.155,0.045,0.01,0.0,0.005
2,3,,0.085,0.0,0.17,0.44,0.0,0.285,0.02,0.0
4,4,,0.0,0.0,0.075,0.02,0.845,0.06,0.0,0.0
2,3,,0.03,0.01,0.43,0.5,0.01,0.015,0.005,0.0
1,1,,0.005,0.97,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.065,0.005,0.005,0.525,0.385
1,1,,0.045,0.765,0.04,0.135,0.0,0.015,0.0,0.0
6,6,,0.015,0.03,0.01,0.06,0.005,0.005,0.72,0.155
2,4,,0.005,0.0,0.275,0.165,0.47,0.085,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.005,0.0,0.335,0.64
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.01,0.005,0.0,0.005,0.49,0.475
4,4,,0.015,0.0,0.18,0.1,0.67,0.035,0.0,0.0
5,5,,0.01,0.0,0.05,0.06,0.0,0.875,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.025,0.92,0.025
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
0,0,,0.675,0.0,0.055,0.155,0.01,0.1,0.0,0.005
6,3,,0.065,0.0,0.12,0.43,0.0,0.355,0.015,0.015
1,1,,0.01,0.89,0.07,0.03,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.125,0.0,0.1,0.025,0.05,0.68,0.005,0.015
2,2,,0.005,0.0,0.845,0.075,0.06,0.005,0.005,0.005
1,1,,0.005,0.975,0.015,0.0,0.0,0.0,0.005,0.0
5,3,,0.015,0.0,0.035,0.705,0.0,0.24,0.005,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.875,0.12
0,0,,0.405,0.26,0.175,0.11,0.02,0.025,0.005,0.0
0,0,,0.955,0.0,0.03,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.15,0.255,0.185,0.32,0.015,0.035,0.025,0.015
2,2,,0.01,0.03,0.675,0.14,0.11,0.015,0.01,0.01
2,3,,0.055,0.015,0.12,0.79,0.005,0.01,0.0,0.005
2,2,,0.0,0.02,0.56,0.215,0.11,0.035,0.02,0.04
2,2,,0.005,0.0,0.42,0.345,0.205,0.015,0.005,0.005
0,0,,0.75,0.005,0.09,0.135,0.01,0.01,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.835,0.085,0.0,0.015
2,2,,0.02,0.015,0.805,0.155,0.0,0.0,0.0,0.005
4,4,,0.005,0.0,0.05,0.01,0.875,0.01,0.0,0.05
7,6,,0.0,0.0,0.035,0.12,0.02,0.005,0.55,0.27
2,2,,0.03,0.0,0.65,0.045,0.225,0.04,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,2,,0.125,0.005,0.515,0.295,0.02,0.03,0.0,0.01
3,5,,0.165,0.005,0.125,0.33,0.0,0.375,0.0,0.0
3,3,,0.03,0.0,0.14,0.65,0.0,0.18,0.0,0.0
7,7,,0.0,0.0,0.08,0.115,0.1,0.0,0.255,0.45
5,5,,0.025,0.0,0.055,0.125,0.0,0.795,0.0,0.0
0,0,,0.595,0.0,0.13,0.11,0.0,0.155,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.39,0.595
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.085,0.505,0.385,0.0,0.005,0.005,0.005
0,0,,0.91,0.0,0.0,0.035,0.0,0.055,0.0,0.0
2,7,,0.01,0.01,0.195,0.17,0.24,0.0,0.1,0.275
1,1,,0.09,0.775,0.02,0.08,0.005,0.025,0.005,0.0
7,6,,0.0,0.0,0.07,0.185,0.005,0.0,0.485,0.255
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
3,1,,0.0,0.755,0.09,0.145,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.02,0.0,0.595,0.305,0.065,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
6,6,,0.0,0.005,0.07,0.095,0.06,0.0,0.465,0.305
0,0,,0.87,0.0,0.055,0.065,0.0,0.01,0.0,0.0
5,5,,0.29,0.0,0.11,0.08,0.005,0.51,0.005,0.0
0,0,,0.755,0.055,0.1,0.08,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.005,0.7,0.26
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.625,0.37
7,7,,0.0,0.02,0.0,0.025,0.02,0.0,0.12,0.815
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.025,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.285,0.71
0,0,,0.945,0.0,0.01,0.025,0.0,0.015,0.0,0.005
5,5,,0.005,0.0,0.01,0.105,0.0,0.88,0.0,0.0
1,1,,0.005,0.985,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.725,0.015,0.08,0.135,0.01,0.005,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.025,0.0,0.375,0.59
5,5,,0.005,0.0,0.01,0.01,0.0,0.975,0.0,0.0
4,4,,0.035,0.005,0.23,0.235,0.47,0.015,0.005,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
0,0,,0.965,0.0,0.0,0.035,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.59,0.39
4,4,,0.0,0.0,0.03,0.005,0.94,0.025,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.005,0.005,0.475,0.495
2,2,,0.3,0.0,0.355,0.165,0.0,0.18,0.0,0.0
2,2,,0.0,0.035,0.23,0.23,0.065,0.015,0.21,0.215
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.02,0.105,0.005,0.005,0.69,0.17
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.065,0.02,0.115,0.735,0.0,0.065,0.0,0.0
0,0,,0.835,0.0,0.03,0.135,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
7,7,,0.005,0.005,0.0,0.025,0.005,0.005,0.255,0.7
3,0,,0.525,0.0,0.05,0.36,0.0,0.05,0.01,0.005
4,4,,0.0,0.0,0.06,0.025,0.85,0.04,0.005,0.02
3,3,,0.015,0.01,0.05,0.76,0.0,0.16,0.005,0.0
3,3,,0.045,0.005,0.05,0.61,0.0,0.29,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
2,4,,0.03,0.0,0.34,0.095,0.49,0.03,0.0,0.015
0,0,,0.92,0.005,0.015,0.035,0.0,0.02,0.0,0.005
3,3,,0.19,0.005,0.075,0.44,0.0,0.275,0.005,0.01
6,6,,0.015,0.03,0.035,0.155,0.0,0.01,0.64,0.115
7,7,,0.0,0.0,0.015,0.155,0.045,0.01,0.27,0.505
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
0,0,,0.89,0.0,0.005,0.02,0.0,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
1,3,,0.095,0.255,0.105,0.465,0.0,0.065,0.01,0.005
6,6,,0.0,0.005,0.0,0.02,0.01,0.0,0.695,0.27
7,7,,0.0,0.0,0.03,0.09,0.115,0.005,0.205,0.555
1,1,,0.01,0.905,0.035,0.035,0.0,0.015,0.0,0.0
6,6,,0.0,0.015,0.01,0.12,0.005,0.0,0.52,0.33
3,3,,0.02,0.02,0.08,0.84,0.0,0.04,0.0,0.0
5,5,,0.04,0.0,0.025,0.135,0.0,0.79,0.01,0.0
5,4,,0.005,0.0,0.19,0.03,0.495,0.28,0.0,0.0
5,5,,0.05,0.0,0.01,0.175,0.0,0.765,0.0,0.0
2,0,,0.46,0.0,0.295,0.065,0.005,0.175,0.0,0.0
6,6,,0.0,0.0,0.0,0.14,0.0,0.015,0.735,0.11
1,1,,0.045,0.6,0.085,0.17,0.005,0.02,0.045,0.03
0,0,,0.94,0.0,0.005,0.025,0.0,0.03,0.0,0.0
2,2,,0.045,0.015,0.465,0.44,0.0,0.02,0.0,0.015
2,2,,0.07,0.015,0.67,0.155,0.04,0.05,0.0,0.0
2,2,,0.0,0.01,0.74,0.175,0.055,0.02,0.0,0.0
2,4,,0.0,0.0,0.05,0.0,0.925,0.015,0.0,0.01
3,2,,0.04,0.01,0.42,0.365,0.02,0.02,0.055,0.07
3,6,,0.05,0.0,0.05,0.19,0.0,0.1,0.44,0.17
3,3,,0.05,0.005,0.045,0.445,0.0,0.44,0.005,0.01
5,5,,0.08,0.0,0.015,0.18,0.0,0.72,0.005,0.0
5,0,,0.58,0.0,0.03,0.035,0.0,0.355,0.0,0.0
0,5,,0.05,0.0,0.025,0.165,0.0,0.76,0.0,0.0
2,2,,0.1,0.07,0.49,0.245,0.01,0.075,0.0,0.01
1,1,,0.015,0.955,0.015,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.04,0.005,0.925,0.025,0.0,0.005
2,0,,0.345,0.01,0.245,0.175,0.04,0.01,0.02,0.155
0,5,,0.22,0.0,0.05,0.25,0.0,0.46,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.27,0.725
0,0,,0.445,0.005,0.07,0.34,0.005,0.135,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.015,0.0,0.51,0.43
3,6,,0.01,0.005,0.045,0.17,0.015,0.0,0.4,0.355
5,5,,0.23,0.005,0.065,0.14,0.03,0.515,0.005,0.01
0,0,,0.73,0.005,0.065,0.17,0.005,0.015,0.005,0.005
2,3,,0.01,0.0,0.43,0.525,0.015,0.015,0.0,0.005
3,3,,0.155,0.005,0.17,0.645,0.0,0.025,0.0,0.0
6,6,,0.0,0.055,0.015,0.115,0.0,0.0,0.785,0.03
3,6,,0.015,0.01,0.135,0.215,0.025,0.02,0.355,0.225
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.745,0.225
3,3,,0.1,0.01,0.19,0.615,0.0,0.085,0.0,0.0
3,1,,0.02,0.645,0.065,0.15,0.01,0.015,0.025,0.07
5,5,,0.015,0.0,0.01,0.045,0.0,0.93,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.145,0.84
5,5,,0.045,0.0,0.19,0.135,0.0,0.595,0.03,0.005
6,6,,0.0,0.005,0.0,0.035,0.0,0.0,0.855,0.105
0,0,,0.71,0.015,0.1,0.145,0.0,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.015,0.06,0.065,0.025,0.005,0.115,0.69
7,7,,0.0,0.005,0.005,0.025,0.0,0.005,0.4,0.56
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.81,0.045,0.05,0.075,0.0,0.005,0.005,0.01
1,1,,0.015,0.815,0.07,0.09,0.0,0.005,0.0,0.005
5,5,,0.3,0.0,0.035,0.11,0.0,0.555,0.0,0.0
3,3,,0.05,0.005,0.25,0.595,0.01,0.05,0.025,0.015
7,7,,0.005,0.0,0.085,0.105,0.035,0.005,0.3,0.465
2,2,,0.04,0.045,0.55,0.32,0.01,0.025,0.005,0.005
7,7,,0.0,0.0,0.035,0.065,0.05,0.01,0.265,0.575
5,5,,0.0,0.0,0.01,0.075,0.0,0.91,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.01,0.04,0.0,0.01,0.005,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.455,0.54
5,5,,0.015,0.0,0.015,0.115,0.0,0.85,0.005,0.0
3,2,,0.055,0.0,0.61,0.115,0.14,0.07,0.0,0.01
5,5,,0.02,0.015,0.02,0.045,0.0,0.84,0.06,0.0
2,4,,0.0,0.0,0.03,0.0,0.84,0.11,0.005,0.015
4,5,,0.195,0.005,0.1,0.205,0.03,0.44,0.02,0.005
3,3,,0.01,0.0,0.01,0.805,0.0,0.17,0.005,0.0
5,5,,0.02,0.0,0.0,0.04,0.0,0.935,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.815,0.18
4,4,,0.0,0.0,0.105,0.005,0.815,0.045,0.005,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9
1,1,,0.02,0.745,0.04,0.16,0.0,0.025,0.0,0.01
2,2,,0.01,0.0,0.575,0.245,0.13,0.04,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.36,0.63
2,0,,0.245,0.24,0.195,0.2,0.01,0.08,0.015,0.015
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
5,7,,0.02,0.005,0.145,0.175,0.085,0.085,0.17,0.315
7,3,,0.105,0.11,0.175,0.255,0.025,0.065,0.08,0.185
2,2,,0.0,0.0,0.435,0.115,0.4,0.035,0.005,0.01
4,4,,0.0,0.0,0.235,0.045,0.66,0.04,0.0,0.02
5,0,,0.385,0.0,0.03,0.16,0.0,0.365,0.005,0.055
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
2,4,,0.0,0.0,0.25,0.035,0.665,0.035,0.0,0.015
2,4,,0.0,0.0,0.175,0.055,0.745,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.01,0.005,0.275,0.695
2,4,,0.01,0.0,0.37,0.07,0.46,0.085,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.325
0,0,,0.495,0.005,0.145,0.03,0.005,0.32,0.0,0.0
5,4,,0.0,0.0,0.065,0.005,0.755,0.13,0.005,0.04
2,0,,0.375,0.0,0.235,0.07,0.0,0.32,0.0,0.0
0,5,,0.075,0.0,0.005,0.03,0.0,0.89,0.0,0.0
2,4,,0.03,0.0,0.3,0.1,0.485,0.08,0.005,0.0
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.76,0.2
3,2,,0.24,0.005,0.455,0.22,0.0,0.075,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.49,0.03,0.47,0.005,0.0,0.005
3,2,,0.01,0.0,0.625,0.355,0.01,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.37,0.625
7,7,,0.005,0.0,0.0,0.005,0.0,0.005,0.1,0.885
0,0,,0.91,0.0,0.03,0.045,0.0,0.015,0.0,0.0
3,2,,0.06,0.215,0.42,0.26,0.015,0.03,0.0,0.0
1,1,,0.015,0.965,0.005,0.005,0.0,0.005,0.005,0.0
5,5,,0.02,0.0,0.005,0.19,0.0,0.785,0.0,0.0
6,6,,0.015,0.015,0.01,0.065,0.0,0.005,0.87,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.43,0.23,0.225,0.01,0.005,0.095
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
7,7,,0.005,0.0,0.07,0.09,0.145,0.01,0.235,0.445
0,0,,0.805,0.01,0.05,0.095,0.0,0.035,0.005,0.0
3,2,,0.015,0.005,0.665,0.185,0.065,0.06,0.0,0.005
0,0,,0.6,0.005,0.13,0.08,0.0,0.185,0.0,0.0
2,3,,0.06,0.15,0.3,0.445,0.005,0.01,0.025,0.005
2,3,,0.045,0.05,0.09,0.75,0.0,0.04,0.02,0.005
2,0,,0.45,0.005,0.125,0.255,0.0,0.16,0.0,0.005
6,6,,0.02,0.0,0.03,0.025,0.0,0.005,0.61,0.31
7,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.475,0.515
2,2,,0.005,0.0,0.47,0.07,0.37,0.015,0.005,0.065
3,2,,0.015,0.0,0.635,0.235,0.085,0.025,0.0,0.005
3,2,,0.01,0.015,0.63,0.325,0.01,0.0,0.01,0.0
7,7,,0.005,0.01,0.155,0.115,0.305,0.055,0.03,0.325
3,2,,0.15,0.0,0.46,0.295,0.0,0.09,0.0,0.005
4,4,,0.005,0.0,0.005,0.005,0.95,0.035,0.0,0.0
2,2,,0.02,0.0,0.765,0.2,0.015,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.19,0.8
4,4,,0.005,0.0,0.12,0.01,0.735,0.12,0.0,0.01
2,0,,0.29,0.0,0.26,0.235,0.0,0.21,0.0,0.005
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.62,0.355
3,0,,0.445,0.01,0.195,0.275,0.0,0.065,0.01,0.0
5,5,,0.015,0.0,0.01,0.2,0.0,0.77,0.0,0.005
2,2,,0.015,0.005,0.59,0.34,0.045,0.005,0.0,0.0
2,0,,0.555,0.0,0.02,0.045,0.0,0.365,0.005,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.0,0.535,0.37,0.01,0.01,0.005,0.0
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
2,4,,0.005,0.0,0.235,0.045,0.445,0.26,0.0,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.015,0.02,0.0,0.0,0.0,0.0
3,1,,0.02,0.65,0.09,0.21,0.0,0.0,0.02,0.01
6,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.455,0.535
4,4,,0.0,0.0,0.12,0.005,0.81,0.04,0.01,0.015
3,3,,0.045,0.0,0.09,0.715,0.0,0.145,0.005,0.0
5,5,,0.0,0.0,0.015,0.075,0.0,0.91,0.0,0.0
3,4,,0.015,0.0,0.16,0.12,0.675,0.03,0.0,0.0
3,0,,0.445,0.0,0.055,0.27,0.0,0.22,0.005,0.005
6,2,,0.01,0.02,0.395,0.375,0.03,0.005,0.115,0.05
3,3,,0.005,0.0,0.295,0.37,0.025,0.0,0.135,0.17
3,3,,0.01,0.03,0.075,0.685,0.0,0.02,0.17,0.01
0,0,,0.8,0.035,0.06,0.07,0.01,0.01,0.01,0.005
7,7,,0.0,0.0,0.04,0.03,0.135,0.025,0.12,0.65
2,6,,0.0,0.025,0.03,0.22,0.0,0.0,0.44,0.285
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.655,0.345
3,3,,0.025,0.02,0.09,0.775,0.0,0.07,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
2,2,,0.015,0.005,0.615,0.155,0.17,0.03,0.005,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.21,0.78
2,2,,0.01,0.05,0.715,0.18,0.025,0.005,0.005,0.01
7,7,,0.035,0.01,0.115,0.175,0.015,0.015,0.085,0.55
