UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.35,0.06,0.55,0.04,0.0,0.0
4,4,,0.0,0.0,0.085,0.0,0.9,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.04,0.675,0.155,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.86,0.125,0.0,0.0
4,4,,0.0,0.0,0.12,0.085,0.46,0.32,0.0,0.015
4,4,,0.0,0.0,0.12,0.035,0.61,0.235,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.825,0.105,0.0,0.0
5,4,,0.0,0.0,0.265,0.235,0.39,0.11,0.0,0.0
5,5,,0.04,0.0,0.02,0.06,0.0,0.88,0.0,0.0
5,0,,0.395,0.025,0.09,0.165,0.0,0.325,0.0,0.0
5,5,,0.025,0.0,0.0,0.11,0.0,0.855,0.01,0.0
5,3,,0.27,0.005,0.05,0.36,0.0,0.315,0.0,0.0
5,5,,0.03,0.0,0.005,0.09,0.0,0.865,0.01,0.0
5,5,,0.165,0.0,0.025,0.26,0.0,0.545,0.005,0.0
5,5,,0.015,0.0,0.0,0.07,0.0,0.875,0.04,0.0
5,2,,0.01,0.0,0.32,0.115,0.275,0.275,0.0,0.005
5,5,,0.025,0.0,0.005,0.07,0.0,0.89,0.01,0.0
5,0,,0.345,0.005,0.03,0.28,0.0,0.335,0.005,0.0
5,5,,0.015,0.0,0.015,0.06,0.0,0.9,0.005,0.005
5,5,,0.01,0.0,0.0,0.04,0.0,0.935,0.015,0.0
5,5,,0.265,0.02,0.09,0.245,0.0,0.38,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
5,3,,0.275,0.005,0.115,0.405,0.0,0.2,0.0,0.0
5,5,,0.11,0.005,0.025,0.325,0.0,0.535,0.0,0.0
5,0,,0.42,0.02,0.095,0.13,0.0,0.335,0.0,0.0
5,3,,0.005,0.0,0.03,0.61,0.0,0.35,0.005,0.0
5,5,,0.01,0.0,0.025,0.45,0.0,0.495,0.015,0.005
5,5,,0.01,0.005,0.035,0.105,0.0,0.845,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.96,0.025,0.0
5,2,,0.015,0.005,0.6,0.17,0.165,0.04,0.0,0.005
5,5,,0.0,0.005,0.02,0.415,0.0,0.555,0.005,0.0
5,5,,0.04,0.0,0.085,0.2,0.0,0.64,0.03,0.005
5,5,,0.085,0.005,0.01,0.345,0.0,0.5,0.05,0.005
5,5,,0.215,0.005,0.135,0.28,0.0,0.355,0.01,0.0
5,5,,0.37,0.01,0.105,0.11,0.0,0.405,0.0,0.0
5,5,,0.105,0.01,0.045,0.255,0.0,0.58,0.005,0.0
5,5,,0.085,0.0,0.085,0.07,0.11,0.6,0.005,0.045
5,5,,0.02,0.0,0.01,0.07,0.0,0.9,0.0,0.0
5,5,,0.03,0.0,0.03,0.22,0.0,0.695,0.015,0.01
5,5,,0.01,0.0,0.08,0.345,0.0,0.56,0.0,0.005
5,5,,0.01,0.0,0.005,0.37,0.0,0.61,0.005,0.0
5,5,,0.22,0.015,0.06,0.025,0.045,0.615,0.0,0.02
5,5,,0.005,0.0,0.01,0.07,0.0,0.9,0.015,0.0
5,5,,0.0,0.0,0.0,0.075,0.0,0.9,0.02,0.005
5,4,,0.0,0.0,0.035,0.0,0.79,0.17,0.0,0.005
5,5,,0.045,0.0,0.005,0.025,0.0,0.925,0.0,0.0
5,3,,0.095,0.045,0.025,0.585,0.0,0.23,0.01,0.01
5,5,,0.01,0.0,0.005,0.035,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.005,0.075,0.0,0.895,0.025,0.0
5,5,,0.015,0.0,0.01,0.01,0.0,0.965,0.0,0.0
5,5,,0.04,0.0,0.015,0.14,0.0,0.805,0.0,0.0
5,5,,0.095,0.0,0.045,0.15,0.0,0.71,0.0,0.0
5,5,,0.04,0.0,0.08,0.415,0.0,0.445,0.02,0.0
5,2,,0.01,0.0,0.42,0.1,0.395,0.075,0.0,0.0
5,2,,0.26,0.02,0.29,0.275,0.0,0.155,0.0,0.0
5,0,,0.65,0.005,0.015,0.17,0.0,0.16,0.0,0.0
5,3,,0.025,0.0,0.0,0.625,0.0,0.345,0.005,0.0
5,5,,0.005,0.0,0.01,0.08,0.0,0.84,0.06,0.005
5,5,,0.03,0.0,0.02,0.305,0.0,0.645,0.0,0.0
5,0,,0.43,0.005,0.095,0.17,0.0,0.3,0.0,0.0
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
5,5,,0.005,0.005,0.09,0.355,0.0,0.54,0.005,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.895,0.05,0.0
5,5,,0.0,0.0,0.025,0.14,0.0,0.835,0.0,0.0
5,5,,0.02,0.0,0.01,0.095,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.085,0.035,0.225,0.615,0.005,0.03
5,5,,0.035,0.005,0.005,0.255,0.0,0.69,0.01,0.0
5,5,,0.1,0.005,0.03,0.165,0.0,0.685,0.015,0.0
5,5,,0.115,0.0,0.19,0.22,0.0,0.425,0.02,0.03
5,0,,0.7,0.05,0.055,0.155,0.0,0.035,0.005,0.0
5,5,,0.035,0.005,0.06,0.25,0.0,0.525,0.08,0.045
5,4,,0.0,0.0,0.055,0.0,0.795,0.15,0.0,0.0
5,0,,0.705,0.035,0.07,0.135,0.0,0.05,0.005,0.0
5,5,,0.005,0.0,0.0,0.13,0.0,0.815,0.05,0.0
5,5,,0.17,0.005,0.055,0.26,0.0,0.51,0.0,0.0
5,5,,0.01,0.005,0.0,0.075,0.0,0.885,0.02,0.005
5,5,,0.0,0.0,0.005,0.105,0.0,0.885,0.005,0.0
5,4,,0.005,0.0,0.125,0.03,0.46,0.37,0.0,0.01
5,0,,0.63,0.025,0.09,0.145,0.0,0.11,0.0,0.0
5,3,,0.005,0.0,0.025,0.5,0.0,0.47,0.0,0.0
5,5,,0.025,0.0,0.005,0.42,0.0,0.545,0.005,0.0
5,3,,0.025,0.0,0.1,0.5,0.0,0.375,0.0,0.0
5,5,,0.0,0.0,0.015,0.13,0.0,0.85,0.005,0.0
5,5,,0.06,0.01,0.045,0.115,0.0,0.765,0.005,0.0
5,5,,0.005,0.01,0.055,0.25,0.0,0.66,0.02,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.975,0.005,0.0
5,5,,0.13,0.0,0.01,0.27,0.0,0.575,0.015,0.0
5,5,,0.0,0.0,0.005,0.04,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.025,0.115,0.0,0.845,0.005,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.95,0.01,0.005
5,0,,0.42,0.035,0.17,0.17,0.0,0.205,0.0,0.0
5,5,,0.01,0.0,0.0,0.055,0.0,0.925,0.01,0.0
5,5,,0.02,0.005,0.04,0.4,0.0,0.525,0.01,0.0
5,3,,0.145,0.0,0.135,0.275,0.0,0.25,0.12,0.075
5,5,,0.025,0.0,0.06,0.12,0.0,0.785,0.01,0.0
5,5,,0.0,0.0,0.0,0.095,0.0,0.895,0.01,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.915,0.01,0.0
5,4,,0.01,0.0,0.09,0.065,0.575,0.26,0.0,0.0
5,5,,0.23,0.03,0.14,0.25,0.0,0.35,0.0,0.0
5,3,,0.27,0.0,0.04,0.345,0.0,0.335,0.01,0.0
5,3,,0.055,0.005,0.015,0.485,0.0,0.44,0.0,0.0
5,3,,0.24,0.005,0.035,0.375,0.0,0.345,0.0,0.0
5,3,,0.205,0.0,0.065,0.38,0.0,0.34,0.005,0.005
5,4,,0.0,0.0,0.02,0.005,0.925,0.05,0.0,0.0
5,5,,0.015,0.0,0.015,0.11,0.0,0.64,0.175,0.045
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.01,0.005,0.0,0.285,0.0,0.64,0.055,0.005
5,5,,0.01,0.0,0.01,0.185,0.0,0.775,0.02,0.0
5,3,,0.01,0.0,0.02,0.855,0.0,0.11,0.005,0.0
5,0,,0.63,0.01,0.02,0.005,0.0,0.33,0.0,0.005
5,5,,0.035,0.0,0.025,0.17,0.0,0.77,0.0,0.0
5,5,,0.035,0.0,0.015,0.315,0.0,0.635,0.0,0.0
5,5,,0.045,0.005,0.01,0.085,0.0,0.815,0.035,0.005
5,5,,0.05,0.0,0.03,0.31,0.0,0.61,0.0,0.0
5,4,,0.0,0.0,0.065,0.005,0.59,0.34,0.0,0.0
5,5,,0.29,0.0,0.21,0.07,0.0,0.43,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
5,5,,0.36,0.0,0.055,0.065,0.0,0.52,0.0,0.0
5,5,,0.045,0.01,0.065,0.12,0.0,0.75,0.01,0.0
5,3,,0.205,0.02,0.08,0.41,0.0,0.235,0.015,0.035
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.015,0.06,0.0,0.89,0.01,0.0
5,4,,0.0,0.0,0.04,0.01,0.61,0.33,0.005,0.005
5,0,,0.485,0.01,0.14,0.08,0.0,0.285,0.0,0.0
5,5,,0.045,0.0,0.015,0.185,0.0,0.73,0.025,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,5,,0.31,0.0,0.13,0.135,0.0,0.425,0.0,0.0
5,5,,0.035,0.0,0.005,0.03,0.0,0.925,0.005,0.0
5,5,,0.02,0.0,0.015,0.09,0.0,0.86,0.015,0.0
5,5,,0.03,0.005,0.045,0.175,0.0,0.745,0.0,0.0
5,5,,0.005,0.0,0.05,0.09,0.0,0.84,0.015,0.0
5,3,,0.14,0.005,0.045,0.51,0.0,0.3,0.0,0.0
5,0,,0.5,0.025,0.075,0.305,0.0,0.095,0.0,0.0
5,4,,0.0,0.0,0.2,0.02,0.725,0.055,0.0,0.0
5,5,,0.195,0.0,0.075,0.255,0.0,0.475,0.0,0.0
5,5,,0.015,0.0,0.035,0.115,0.0,0.83,0.005,0.0
5,5,,0.005,0.0,0.02,0.235,0.0,0.69,0.045,0.005
5,5,,0.025,0.015,0.04,0.29,0.0,0.6,0.025,0.005
5,5,,0.015,0.0,0.33,0.12,0.12,0.405,0.0,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.42,0.015,0.08,0.11,0.0,0.375,0.0,0.0
5,0,,0.49,0.02,0.155,0.075,0.0,0.255,0.005,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.935,0.015,0.0
5,5,,0.02,0.0,0.02,0.175,0.0,0.785,0.0,0.0
5,5,,0.02,0.0,0.025,0.055,0.0,0.895,0.0,0.005
5,0,,0.475,0.02,0.035,0.18,0.0,0.29,0.0,0.0
5,5,,0.06,0.005,0.015,0.11,0.0,0.805,0.005,0.0
5,5,,0.28,0.05,0.04,0.06,0.045,0.47,0.01,0.045
5,5,,0.0,0.0,0.05,0.1,0.0,0.85,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
5,5,,0.035,0.005,0.025,0.415,0.0,0.52,0.0,0.0
5,5,,0.01,0.0,0.015,0.12,0.0,0.855,0.0,0.0
5,0,,0.655,0.01,0.01,0.015,0.0,0.31,0.0,0.0
5,5,,0.145,0.0,0.14,0.235,0.0,0.475,0.005,0.0
5,5,,0.04,0.035,0.03,0.19,0.0,0.57,0.12,0.015
5,5,,0.015,0.0,0.01,0.125,0.0,0.84,0.01,0.0
5,5,,0.0,0.0,0.06,0.005,0.15,0.785,0.0,0.0
5,0,,0.41,0.01,0.18,0.155,0.0,0.24,0.005,0.0
5,5,,0.015,0.0,0.005,0.21,0.0,0.765,0.0,0.005
5,5,,0.095,0.0,0.045,0.37,0.0,0.465,0.02,0.005
5,5,,0.1,0.0,0.015,0.075,0.005,0.725,0.07,0.01
5,5,,0.11,0.0,0.03,0.375,0.0,0.485,0.0,0.0
5,5,,0.055,0.0,0.0,0.045,0.0,0.895,0.005,0.0
5,4,,0.005,0.0,0.045,0.02,0.855,0.07,0.0,0.005
5,6,,0.01,0.005,0.01,0.13,0.0,0.215,0.485,0.145
5,2,,0.005,0.0,0.42,0.155,0.215,0.2,0.0,0.005
5,3,,0.21,0.005,0.07,0.5,0.0,0.215,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.02,0.0,0.015,0.055,0.0,0.91,0.0,0.0
5,5,,0.02,0.0,0.0,0.03,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.93,0.025,0.0
5,5,,0.02,0.005,0.035,0.295,0.0,0.6,0.045,0.0
5,5,,0.145,0.005,0.065,0.305,0.0,0.475,0.005,0.0
5,4,,0.0,0.0,0.02,0.01,0.75,0.22,0.0,0.0
5,0,,0.785,0.0,0.02,0.015,0.0,0.18,0.0,0.0
5,5,,0.01,0.0,0.0,0.13,0.0,0.86,0.0,0.0
5,5,,0.03,0.0,0.0,0.055,0.0,0.915,0.0,0.0
5,5,,0.0,0.0,0.015,0.23,0.0,0.755,0.0,0.0
5,4,,0.005,0.005,0.235,0.06,0.395,0.3,0.0,0.0
5,5,,0.035,0.0,0.0,0.06,0.0,0.905,0.0,0.0
5,5,,0.02,0.0,0.005,0.135,0.0,0.76,0.08,0.0
5,5,,0.04,0.0,0.01,0.235,0.0,0.71,0.005,0.0
5,5,,0.01,0.0,0.01,0.145,0.0,0.83,0.005,0.0
5,5,,0.025,0.0,0.015,0.055,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,3,,0.06,0.03,0.05,0.685,0.0,0.175,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.03,0.0,0.035,0.395,0.0,0.54,0.0,0.0
5,5,,0.01,0.0,0.01,0.125,0.0,0.855,0.0,0.0
5,2,,0.24,0.0,0.38,0.145,0.005,0.23,0.0,0.0
5,5,,0.025,0.0,0.015,0.045,0.0,0.91,0.005,0.0
5,5,,0.075,0.005,0.03,0.4,0.0,0.49,0.0,0.0
5,5,,0.015,0.0,0.005,0.045,0.0,0.935,0.0,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.885,0.03,0.0
5,5,,0.36,0.03,0.005,0.03,0.02,0.54,0.0,0.015
5,5,,0.015,0.0,0.015,0.15,0.0,0.67,0.14,0.01
5,5,,0.105,0.0,0.025,0.375,0.0,0.435,0.035,0.025
5,5,,0.005,0.0,0.005,0.105,0.0,0.86,0.02,0.005
5,5,,0.03,0.005,0.05,0.225,0.0,0.685,0.005,0.0
5,5,,0.035,0.005,0.01,0.045,0.0,0.905,0.0,0.0
5,5,,0.05,0.0,0.05,0.405,0.0,0.495,0.0,0.0
5,3,,0.35,0.0,0.02,0.355,0.0,0.275,0.0,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.015,0.07,0.0,0.9,0.0,0.0
5,0,,0.495,0.005,0.08,0.04,0.0,0.38,0.0,0.0
5,0,,0.39,0.005,0.035,0.34,0.0,0.22,0.0,0.01
5,5,,0.07,0.03,0.305,0.09,0.095,0.38,0.005,0.025
5,3,,0.08,0.015,0.08,0.435,0.005,0.36,0.025,0.0
5,4,,0.0,0.0,0.075,0.01,0.74,0.165,0.0,0.01
5,5,,0.0,0.0,0.005,0.04,0.0,0.94,0.015,0.0
5,5,,0.0,0.005,0.045,0.135,0.0,0.815,0.0,0.0
5,3,,0.185,0.0,0.03,0.435,0.0,0.345,0.0,0.005
5,5,,0.0,0.0,0.01,0.075,0.0,0.91,0.005,0.0
5,4,,0.0,0.0,0.295,0.01,0.66,0.03,0.0,0.005
5,5,,0.01,0.0,0.005,0.145,0.0,0.815,0.025,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.05,0.0,0.01,0.32,0.0,0.585,0.03,0.005
5,4,,0.0,0.0,0.04,0.005,0.935,0.02,0.0,0.0
5,3,,0.025,0.005,0.085,0.465,0.0,0.42,0.0,0.0
5,5,,0.015,0.005,0.025,0.115,0.0,0.84,0.0,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.89,0.01,0.0
5,5,,0.035,0.0,0.0,0.015,0.0,0.9,0.05,0.0
5,5,,0.01,0.0,0.01,0.055,0.0,0.925,0.0,0.0
5,5,,0.43,0.02,0.04,0.04,0.0,0.46,0.0,0.01
5,5,,0.005,0.005,0.33,0.09,0.12,0.445,0.0,0.005
5,7,,0.05,0.015,0.02,0.135,0.0,0.17,0.28,0.33
5,4,,0.0,0.0,0.09,0.045,0.84,0.025,0.0,0.0
5,5,,0.025,0.0,0.0,0.15,0.0,0.825,0.0,0.0
5,5,,0.01,0.0,0.005,0.035,0.0,0.845,0.105,0.0
5,0,,0.48,0.02,0.02,0.315,0.0,0.165,0.0,0.0
5,4,,0.0,0.0,0.06,0.01,0.59,0.34,0.0,0.0
5,0,,0.625,0.0,0.07,0.15,0.0,0.15,0.0,0.005
5,5,,0.01,0.0,0.01,0.085,0.0,0.73,0.155,0.01
5,5,,0.01,0.0,0.01,0.07,0.0,0.905,0.005,0.0
5,5,,0.07,0.015,0.015,0.165,0.0,0.675,0.035,0.025
5,5,,0.005,0.0,0.005,0.08,0.0,0.905,0.005,0.0
5,5,,0.025,0.0,0.035,0.125,0.0,0.815,0.0,0.0
5,5,,0.04,0.005,0.02,0.12,0.0,0.67,0.125,0.02
5,5,,0.01,0.0,0.0,0.125,0.0,0.85,0.015,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,0,,0.495,0.015,0.115,0.105,0.0,0.27,0.0,0.0
5,0,,0.45,0.01,0.045,0.26,0.0,0.225,0.0,0.01
5,5,,0.005,0.0,0.01,0.37,0.0,0.61,0.0,0.005
5,5,,0.425,0.005,0.08,0.035,0.0,0.455,0.0,0.0
5,5,,0.24,0.0,0.055,0.28,0.0,0.39,0.015,0.02
5,5,,0.045,0.0,0.01,0.125,0.0,0.735,0.08,0.005
5,0,,0.65,0.01,0.0,0.005,0.0,0.335,0.0,0.0
5,4,,0.0,0.005,0.365,0.08,0.41,0.125,0.0,0.015
5,5,,0.03,0.0,0.0,0.065,0.0,0.855,0.05,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.95,0.015,0.0
5,0,,0.595,0.005,0.045,0.055,0.0,0.3,0.0,0.0
5,3,,0.0,0.005,0.07,0.585,0.0,0.3,0.03,0.01
5,5,,0.03,0.005,0.09,0.25,0.0,0.625,0.0,0.0
5,5,,0.14,0.01,0.055,0.385,0.0,0.41,0.0,0.0
5,0,,0.705,0.025,0.025,0.035,0.0,0.21,0.0,0.0
5,5,,0.0,0.0,0.12,0.05,0.375,0.455,0.0,0.0
5,5,,0.01,0.0,0.0,0.125,0.0,0.58,0.27,0.015
5,5,,0.11,0.0,0.115,0.35,0.0,0.415,0.01,0.0
5,5,,0.065,0.0,0.01,0.085,0.0,0.785,0.055,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.96,0.005,0.0
5,2,,0.24,0.005,0.34,0.08,0.03,0.305,0.0,0.0
5,0,,0.585,0.02,0.05,0.165,0.0,0.17,0.01,0.0
5,4,,0.0,0.0,0.06,0.02,0.73,0.19,0.0,0.0
5,5,,0.295,0.0,0.195,0.135,0.0,0.375,0.0,0.0
5,5,,0.04,0.0,0.015,0.21,0.0,0.735,0.0,0.0
5,0,,0.225,0.02,0.15,0.165,0.08,0.205,0.01,0.145
5,5,,0.0,0.0,0.01,0.09,0.0,0.89,0.01,0.0
5,3,,0.285,0.005,0.15,0.3,0.0,0.26,0.0,0.0
5,5,,0.01,0.0,0.025,0.11,0.0,0.855,0.0,0.0
5,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
5,5,,0.245,0.045,0.15,0.21,0.0,0.255,0.03,0.065
5,5,,0.02,0.005,0.045,0.29,0.0,0.64,0.0,0.0
5,5,,0.02,0.0,0.0,0.045,0.0,0.925,0.01,0.0
5,0,,0.61,0.01,0.11,0.115,0.0,0.155,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,5,,0.045,0.0,0.005,0.115,0.0,0.595,0.175,0.065
5,3,,0.04,0.0,0.05,0.465,0.0,0.44,0.005,0.0
5,2,,0.235,0.06,0.35,0.3,0.005,0.04,0.0,0.01
5,0,,0.485,0.025,0.11,0.17,0.0,0.21,0.0,0.0
5,5,,0.005,0.0,0.03,0.065,0.0,0.9,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.95,0.025,0.0
5,5,,0.33,0.02,0.145,0.08,0.02,0.405,0.0,0.0
5,3,,0.005,0.005,0.0,0.785,0.0,0.2,0.005,0.0
5,5,,0.005,0.0,0.02,0.09,0.0,0.84,0.045,0.0
5,5,,0.015,0.0,0.025,0.04,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.02,0.145,0.0,0.83,0.005,0.0
5,5,,0.035,0.01,0.065,0.155,0.0,0.675,0.04,0.02
5,0,,0.465,0.02,0.07,0.055,0.0,0.39,0.0,0.0
5,5,,0.025,0.0,0.01,0.41,0.0,0.525,0.03,0.0
5,2,,0.05,0.01,0.74,0.135,0.03,0.02,0.0,0.015
5,0,,0.44,0.025,0.11,0.115,0.01,0.3,0.0,0.0
5,5,,0.1,0.005,0.015,0.255,0.0,0.625,0.0,0.0
5,0,,0.475,0.06,0.075,0.105,0.0,0.28,0.0,0.005
5,5,,0.34,0.0,0.155,0.115,0.0,0.39,0.0,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.93,0.015,0.0
5,5,,0.025,0.0,0.035,0.19,0.0,0.75,0.0,0.0
5,4,,0.0,0.0,0.2,0.025,0.73,0.04,0.0,0.005
5,5,,0.025,0.005,0.015,0.185,0.0,0.625,0.115,0.03
5,5,,0.01,0.005,0.0,0.115,0.0,0.64,0.215,0.015
5,5,,0.06,0.0,0.005,0.18,0.0,0.655,0.08,0.02
5,0,,0.42,0.005,0.125,0.2,0.0,0.23,0.0,0.02
5,5,,0.025,0.0,0.015,0.085,0.0,0.875,0.0,0.0
5,5,,0.015,0.0,0.005,0.135,0.0,0.845,0.0,0.0
5,2,,0.0,0.0,0.555,0.21,0.125,0.11,0.0,0.0
5,5,,0.175,0.02,0.035,0.3,0.0,0.47,0.0,0.0
5,5,,0.01,0.0,0.05,0.255,0.0,0.68,0.005,0.0
5,4,,0.005,0.0,0.16,0.015,0.58,0.23,0.0,0.01
5,5,,0.03,0.005,0.02,0.055,0.0,0.83,0.055,0.005
5,5,,0.19,0.0,0.04,0.095,0.0,0.625,0.05,0.0
5,0,,0.41,0.0,0.155,0.05,0.0,0.385,0.0,0.0
5,0,,0.405,0.015,0.1,0.26,0.0,0.22,0.0,0.0
5,5,,0.18,0.0,0.025,0.31,0.0,0.485,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.94,0.01,0.0
5,0,,0.515,0.02,0.095,0.16,0.0,0.205,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,0,,0.64,0.025,0.035,0.185,0.0,0.115,0.0,0.0
5,5,,0.025,0.0,0.01,0.26,0.0,0.7,0.005,0.0
5,5,,0.015,0.0,0.0,0.03,0.0,0.95,0.005,0.0
5,0,,0.385,0.005,0.15,0.08,0.005,0.37,0.0,0.005
5,3,,0.03,0.015,0.2,0.48,0.0,0.265,0.01,0.0
5,5,,0.285,0.0,0.175,0.2,0.0,0.34,0.0,0.0
5,5,,0.045,0.005,0.18,0.035,0.265,0.445,0.0,0.025
5,4,,0.0,0.0,0.015,0.035,0.885,0.065,0.0,0.0
5,0,,0.52,0.015,0.07,0.13,0.0,0.265,0.0,0.0
5,5,,0.21,0.02,0.18,0.275,0.0,0.3,0.015,0.0
5,5,,0.0,0.005,0.13,0.055,0.13,0.66,0.0,0.02
5,0,,0.385,0.0,0.315,0.09,0.0,0.21,0.0,0.0
5,5,,0.0,0.0,0.01,0.32,0.0,0.65,0.02,0.0
5,5,,0.25,0.005,0.255,0.17,0.005,0.3,0.005,0.01
5,5,,0.07,0.005,0.04,0.215,0.0,0.525,0.085,0.06
5,3,,0.015,0.005,0.01,0.57,0.0,0.395,0.005,0.0
5,5,,0.295,0.005,0.11,0.23,0.0,0.36,0.0,0.0
5,5,,0.025,0.0,0.02,0.12,0.0,0.82,0.01,0.005
5,5,,0.005,0.0,0.01,0.045,0.0,0.94,0.0,0.0
5,5,,0.03,0.0,0.0,0.065,0.0,0.905,0.0,0.0
5,5,,0.015,0.0,0.11,0.125,0.0,0.75,0.0,0.0
5,5,,0.07,0.005,0.01,0.33,0.0,0.58,0.005,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.015,0.0,0.01,0.15,0.0,0.825,0.0,0.0
5,7,,0.015,0.0,0.185,0.135,0.145,0.145,0.11,0.265
5,5,,0.005,0.0,0.015,0.26,0.0,0.715,0.005,0.0
5,5,,0.015,0.0,0.025,0.04,0.0,0.915,0.005,0.0
5,5,,0.025,0.005,0.005,0.2,0.0,0.76,0.005,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.94,0.005,0.0
5,0,,0.425,0.005,0.035,0.315,0.0,0.22,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.89,0.055,0.0
5,5,,0.03,0.0,0.065,0.335,0.0,0.565,0.005,0.0
5,5,,0.105,0.0,0.055,0.325,0.0,0.505,0.01,0.0
5,5,,0.05,0.0,0.005,0.04,0.0,0.855,0.045,0.005
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.025,0.325,0.0,0.61,0.0,0.0
5,5,,0.02,0.0,0.075,0.42,0.0,0.485,0.0,0.0
5,5,,0.005,0.0,0.02,0.125,0.0,0.85,0.0,0.0
5,6,,0.0,0.0,0.005,0.155,0.0,0.215,0.61,0.015
5,5,,0.305,0.0,0.19,0.085,0.0,0.42,0.0,0.0
5,5,,0.04,0.005,0.015,0.22,0.0,0.71,0.01,0.0
5,0,,0.385,0.03,0.09,0.135,0.0,0.355,0.0,0.005
5,5,,0.045,0.01,0.07,0.11,0.0,0.75,0.015,0.0
5,5,,0.04,0.0,0.035,0.19,0.0,0.7,0.025,0.01
5,0,,0.31,0.015,0.07,0.29,0.0,0.295,0.02,0.0
5,3,,0.25,0.0,0.05,0.355,0.0,0.34,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
5,4,,0.0,0.0,0.01,0.0,0.645,0.345,0.0,0.0
5,5,,0.065,0.0,0.035,0.405,0.0,0.495,0.0,0.0
5,3,,0.16,0.075,0.055,0.45,0.0,0.165,0.065,0.03
5,5,,0.025,0.015,0.025,0.405,0.0,0.42,0.09,0.02
5,5,,0.015,0.0,0.02,0.12,0.0,0.785,0.055,0.005
