UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
4,4,,0.0,0.0,0.01,0.04,0.935,0.015,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.84,0.125,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.015,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,2,,0.0,0.0,0.505,0.065,0.395,0.035,0.0,0.0
4,4,,0.0,0.0,0.105,0.01,0.865,0.02,0.0,0.0
4,4,,0.0,0.0,0.155,0.04,0.6,0.2,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.87,0.125,0.0,0.0
4,4,,0.005,0.005,0.14,0.09,0.385,0.345,0.0,0.03
4,4,,0.0,0.0,0.1,0.025,0.485,0.39,0.0,0.0
4,4,,0.0,0.0,0.04,0.015,0.85,0.095,0.0,0.0
5,2,,0.0,0.0,0.325,0.25,0.27,0.155,0.0,0.0
5,5,,0.01,0.0,0.0,0.125,0.0,0.865,0.0,0.0
5,5,,0.26,0.015,0.185,0.21,0.0,0.33,0.0,0.0
5,5,,0.01,0.0,0.0,0.15,0.0,0.83,0.01,0.0
5,5,,0.245,0.0,0.04,0.31,0.0,0.4,0.005,0.0
5,5,,0.015,0.0,0.02,0.085,0.0,0.865,0.015,0.0
5,5,,0.17,0.005,0.005,0.34,0.0,0.47,0.0,0.01
5,5,,0.025,0.0,0.005,0.115,0.0,0.825,0.03,0.0
5,2,,0.025,0.0,0.355,0.11,0.245,0.265,0.0,0.0
5,5,,0.03,0.0,0.01,0.1,0.0,0.855,0.005,0.0
5,3,,0.32,0.0,0.075,0.34,0.0,0.255,0.005,0.005
5,5,,0.005,0.0,0.015,0.05,0.0,0.91,0.02,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.92,0.015,0.0
5,5,,0.15,0.0,0.085,0.325,0.0,0.43,0.01,0.0
5,5,,0.02,0.0,0.0,0.1,0.0,0.88,0.0,0.0
5,3,,0.335,0.02,0.1,0.345,0.0,0.2,0.0,0.0
5,5,,0.13,0.0,0.005,0.325,0.0,0.54,0.0,0.0
5,5,,0.275,0.01,0.12,0.13,0.0,0.465,0.0,0.0
5,3,,0.05,0.005,0.02,0.58,0.0,0.335,0.01,0.0
5,5,,0.035,0.0,0.025,0.295,0.0,0.635,0.01,0.0
5,5,,0.025,0.0,0.01,0.155,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.9,0.03,0.005
5,2,,0.02,0.0,0.555,0.245,0.14,0.035,0.0,0.005
5,5,,0.025,0.0,0.01,0.245,0.0,0.72,0.0,0.0
5,5,,0.075,0.015,0.1,0.245,0.01,0.53,0.02,0.005
5,5,,0.055,0.0,0.015,0.3,0.0,0.62,0.01,0.0
5,5,,0.205,0.005,0.105,0.325,0.02,0.335,0.005,0.0
5,5,,0.395,0.005,0.065,0.08,0.0,0.455,0.0,0.0
5,5,,0.12,0.0,0.025,0.24,0.0,0.6,0.015,0.0
5,5,,0.135,0.01,0.085,0.05,0.16,0.53,0.0,0.03
5,5,,0.015,0.0,0.01,0.08,0.0,0.895,0.0,0.0
5,5,,0.05,0.0,0.03,0.22,0.0,0.66,0.03,0.01
5,5,,0.005,0.0,0.065,0.37,0.0,0.56,0.0,0.0
5,5,,0.0,0.0,0.01,0.1,0.0,0.89,0.0,0.0
5,5,,0.265,0.01,0.035,0.035,0.05,0.59,0.0,0.015
5,5,,0.015,0.0,0.005,0.06,0.0,0.9,0.015,0.005
5,5,,0.01,0.0,0.0,0.08,0.0,0.875,0.02,0.015
5,4,,0.0,0.0,0.025,0.0,0.705,0.27,0.0,0.0
5,5,,0.015,0.0,0.01,0.2,0.0,0.765,0.01,0.0
5,3,,0.095,0.035,0.03,0.595,0.0,0.2,0.04,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.01,0.075,0.0,0.9,0.005,0.0
5,5,,0.04,0.0,0.005,0.045,0.0,0.91,0.0,0.0
5,5,,0.04,0.005,0.025,0.095,0.0,0.835,0.0,0.0
5,5,,0.09,0.005,0.005,0.24,0.0,0.655,0.0,0.005
5,5,,0.065,0.005,0.125,0.36,0.0,0.425,0.01,0.01
5,2,,0.085,0.02,0.39,0.12,0.35,0.03,0.005,0.0
5,2,,0.22,0.005,0.36,0.255,0.0,0.16,0.0,0.0
5,0,,0.62,0.01,0.025,0.195,0.0,0.15,0.0,0.0
5,5,,0.03,0.01,0.0,0.415,0.0,0.535,0.01,0.0
5,5,,0.02,0.0,0.02,0.145,0.0,0.73,0.085,0.0
5,5,,0.035,0.0,0.0,0.4,0.0,0.565,0.0,0.0
5,0,,0.35,0.01,0.145,0.23,0.005,0.255,0.0,0.005
5,5,,0.0,0.0,0.01,0.14,0.0,0.85,0.0,0.0
5,5,,0.03,0.0,0.01,0.255,0.0,0.7,0.005,0.0
5,5,,0.01,0.0,0.015,0.065,0.0,0.88,0.03,0.0
5,5,,0.0,0.0,0.025,0.135,0.0,0.84,0.0,0.0
5,5,,0.015,0.0,0.0,0.055,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.0,0.96,0.0,0.0
5,5,,0.025,0.0,0.04,0.025,0.275,0.56,0.0,0.075
5,5,,0.06,0.0,0.03,0.305,0.0,0.595,0.01,0.0
5,5,,0.06,0.0,0.01,0.13,0.0,0.79,0.01,0.0
5,5,,0.085,0.025,0.17,0.27,0.055,0.36,0.01,0.025
5,0,,0.685,0.04,0.04,0.2,0.0,0.035,0.0,0.0
5,5,,0.055,0.0,0.04,0.215,0.0,0.615,0.055,0.02
5,4,,0.005,0.0,0.005,0.015,0.785,0.19,0.0,0.0
5,0,,0.69,0.04,0.065,0.135,0.0,0.06,0.0,0.01
5,5,,0.025,0.0,0.0,0.175,0.0,0.72,0.08,0.0
5,5,,0.2,0.0,0.03,0.22,0.0,0.55,0.0,0.0
5,5,,0.015,0.0,0.01,0.065,0.0,0.885,0.02,0.005
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
5,4,,0.005,0.0,0.04,0.02,0.485,0.43,0.0,0.02
5,0,,0.615,0.02,0.125,0.14,0.0,0.1,0.0,0.0
5,3,,0.015,0.0,0.04,0.615,0.0,0.33,0.0,0.0
5,5,,0.13,0.0,0.0,0.415,0.0,0.45,0.0,0.005
5,5,,0.05,0.0,0.02,0.365,0.0,0.56,0.005,0.0
5,5,,0.005,0.0,0.0,0.225,0.0,0.77,0.0,0.0
5,5,,0.085,0.005,0.055,0.155,0.0,0.675,0.015,0.01
5,5,,0.02,0.0,0.075,0.345,0.0,0.555,0.005,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
5,5,,0.205,0.0,0.01,0.345,0.0,0.435,0.0,0.005
5,5,,0.0,0.0,0.0,0.105,0.0,0.895,0.0,0.0
5,5,,0.01,0.0,0.015,0.14,0.0,0.83,0.005,0.0
5,5,,0.02,0.0,0.005,0.07,0.0,0.905,0.0,0.0
5,0,,0.425,0.035,0.23,0.19,0.0,0.11,0.005,0.005
5,5,,0.0,0.0,0.005,0.12,0.0,0.865,0.01,0.0
5,5,,0.01,0.0,0.005,0.16,0.0,0.82,0.005,0.0
5,3,,0.105,0.0,0.065,0.395,0.005,0.23,0.105,0.095
5,5,,0.02,0.0,0.06,0.15,0.0,0.77,0.0,0.0
5,5,,0.005,0.0,0.005,0.15,0.0,0.84,0.0,0.0
5,5,,0.015,0.0,0.0,0.1,0.0,0.87,0.015,0.0
5,4,,0.01,0.0,0.085,0.025,0.58,0.285,0.0,0.015
5,5,,0.3,0.04,0.16,0.19,0.0,0.305,0.0,0.005
5,5,,0.3,0.0,0.045,0.17,0.0,0.48,0.005,0.0
5,3,,0.025,0.01,0.0,0.48,0.0,0.475,0.01,0.0
5,5,,0.165,0.0,0.025,0.26,0.0,0.55,0.0,0.0
5,3,,0.2,0.0,0.025,0.4,0.0,0.375,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.96,0.04,0.0,0.0
5,5,,0.045,0.0,0.05,0.155,0.0,0.55,0.165,0.035
5,5,,0.015,0.0,0.005,0.085,0.0,0.895,0.0,0.0
5,5,,0.015,0.0,0.01,0.245,0.0,0.685,0.035,0.01
5,5,,0.025,0.0,0.015,0.2,0.0,0.745,0.015,0.0
5,3,,0.01,0.0,0.005,0.89,0.0,0.09,0.005,0.0
5,0,,0.57,0.005,0.025,0.025,0.01,0.36,0.0,0.005
5,5,,0.045,0.0,0.005,0.205,0.0,0.735,0.01,0.0
5,5,,0.04,0.005,0.01,0.355,0.0,0.58,0.01,0.0
5,5,,0.05,0.0,0.02,0.085,0.005,0.795,0.035,0.01
5,5,,0.075,0.0,0.005,0.4,0.0,0.515,0.005,0.0
5,4,,0.0,0.0,0.06,0.015,0.59,0.335,0.0,0.0
5,5,,0.38,0.005,0.13,0.055,0.0,0.43,0.0,0.0
5,4,,0.0,0.0,0.035,0.01,0.95,0.005,0.0,0.0
5,5,,0.39,0.015,0.04,0.04,0.0,0.515,0.0,0.0
5,5,,0.04,0.01,0.06,0.145,0.005,0.715,0.02,0.005
5,3,,0.185,0.02,0.09,0.48,0.0,0.185,0.005,0.035
5,5,,0.015,0.0,0.01,0.075,0.0,0.9,0.0,0.0
5,5,,0.015,0.0,0.025,0.095,0.0,0.86,0.005,0.0
5,4,,0.0,0.0,0.045,0.0,0.575,0.375,0.0,0.005
5,0,,0.415,0.015,0.165,0.105,0.0,0.295,0.0,0.005
5,5,,0.05,0.0,0.03,0.18,0.0,0.69,0.04,0.01
5,5,,0.01,0.005,0.01,0.04,0.0,0.935,0.0,0.0
5,5,,0.41,0.0,0.08,0.055,0.005,0.45,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.02,0.145,0.0,0.825,0.0,0.0
5,5,,0.045,0.005,0.025,0.2,0.0,0.725,0.0,0.0
5,5,,0.03,0.0,0.03,0.065,0.0,0.875,0.0,0.0
5,3,,0.1,0.015,0.015,0.545,0.0,0.32,0.005,0.0
5,0,,0.57,0.01,0.1,0.245,0.0,0.07,0.005,0.0
5,4,,0.0,0.0,0.255,0.025,0.645,0.07,0.0,0.005
5,5,,0.16,0.0,0.06,0.295,0.0,0.485,0.0,0.0
5,5,,0.0,0.0,0.055,0.2,0.0,0.74,0.005,0.0
5,5,,0.02,0.0,0.005,0.165,0.0,0.775,0.035,0.0
5,5,,0.05,0.01,0.03,0.39,0.0,0.49,0.025,0.005
5,5,,0.055,0.005,0.24,0.115,0.135,0.45,0.0,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
5,5,,0.43,0.01,0.025,0.06,0.005,0.465,0.0,0.005
5,0,,0.35,0.015,0.275,0.1,0.005,0.25,0.005,0.0
5,5,,0.0,0.0,0.01,0.125,0.0,0.85,0.015,0.0
5,5,,0.005,0.0,0.01,0.21,0.0,0.775,0.0,0.0
5,5,,0.005,0.0,0.03,0.05,0.0,0.915,0.0,0.0
5,0,,0.435,0.02,0.075,0.275,0.0,0.19,0.005,0.0
5,5,,0.04,0.0,0.015,0.195,0.0,0.745,0.0,0.005
5,5,,0.345,0.04,0.065,0.05,0.025,0.45,0.0,0.025
5,5,,0.02,0.0,0.045,0.1,0.0,0.835,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
5,3,,0.07,0.01,0.005,0.465,0.0,0.45,0.0,0.0
5,5,,0.015,0.0,0.015,0.11,0.0,0.86,0.0,0.0
5,0,,0.65,0.015,0.02,0.015,0.0,0.3,0.0,0.0
5,5,,0.155,0.005,0.105,0.175,0.0,0.545,0.01,0.005
5,5,,0.065,0.0,0.015,0.175,0.0,0.67,0.07,0.005
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.06,0.005,0.15,0.775,0.0,0.01
5,0,,0.3,0.01,0.23,0.2,0.0,0.26,0.0,0.0
5,5,,0.03,0.0,0.03,0.28,0.0,0.655,0.005,0.0
5,5,,0.095,0.0,0.035,0.285,0.0,0.56,0.02,0.005
5,5,,0.075,0.01,0.025,0.09,0.0,0.73,0.045,0.025
5,5,,0.09,0.0,0.01,0.265,0.0,0.635,0.0,0.0
5,5,,0.03,0.0,0.005,0.155,0.0,0.805,0.005,0.0
5,4,,0.0,0.0,0.035,0.02,0.82,0.125,0.0,0.0
5,6,,0.03,0.0,0.01,0.075,0.0,0.19,0.51,0.185
5,2,,0.0,0.0,0.55,0.175,0.07,0.2,0.0,0.005
5,3,,0.105,0.01,0.07,0.54,0.0,0.275,0.0,0.0
5,5,,0.005,0.005,0.0,0.06,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.01,0.26,0.0,0.725,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.0,0.1,0.0,0.84,0.05,0.0
5,5,,0.045,0.005,0.085,0.265,0.0,0.595,0.005,0.0
5,5,,0.195,0.005,0.015,0.3,0.0,0.475,0.01,0.0
5,4,,0.0,0.0,0.045,0.015,0.6,0.34,0.0,0.0
5,0,,0.825,0.01,0.01,0.01,0.0,0.145,0.0,0.0
5,5,,0.015,0.0,0.025,0.28,0.0,0.675,0.005,0.0
5,5,,0.025,0.0,0.005,0.035,0.0,0.935,0.0,0.0
5,5,,0.025,0.0,0.0,0.13,0.0,0.84,0.005,0.0
5,4,,0.015,0.005,0.205,0.045,0.485,0.24,0.0,0.005
5,5,,0.03,0.0,0.0,0.065,0.0,0.9,0.005,0.0
5,5,,0.015,0.0,0.0,0.155,0.0,0.78,0.05,0.0
5,5,,0.035,0.0,0.01,0.285,0.0,0.665,0.0,0.005
5,5,,0.015,0.005,0.01,0.2,0.0,0.77,0.0,0.0
5,5,,0.04,0.0,0.035,0.08,0.0,0.845,0.0,0.0
5,5,,0.015,0.0,0.0,0.23,0.0,0.75,0.005,0.0
5,3,,0.045,0.005,0.03,0.81,0.0,0.1,0.01,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.925,0.005,0.0
5,5,,0.075,0.0,0.01,0.405,0.0,0.51,0.0,0.0
5,5,,0.0,0.005,0.005,0.285,0.0,0.7,0.005,0.0
5,2,,0.255,0.0,0.32,0.115,0.015,0.29,0.0,0.005
5,5,,0.025,0.0,0.01,0.22,0.0,0.745,0.0,0.0
5,3,,0.08,0.0,0.015,0.5,0.0,0.395,0.005,0.005
5,5,,0.03,0.0,0.0,0.12,0.0,0.845,0.005,0.0
5,5,,0.04,0.0,0.0,0.1,0.0,0.84,0.015,0.005
5,5,,0.405,0.04,0.035,0.02,0.025,0.45,0.0,0.025
5,5,,0.01,0.0,0.04,0.16,0.0,0.675,0.095,0.02
5,3,,0.08,0.0,0.055,0.46,0.0,0.365,0.015,0.025
5,5,,0.02,0.0,0.03,0.135,0.01,0.75,0.05,0.005
5,5,,0.05,0.0,0.035,0.18,0.0,0.735,0.0,0.0
5,5,,0.01,0.0,0.0,0.085,0.0,0.905,0.0,0.0
5,5,,0.06,0.0,0.04,0.245,0.0,0.64,0.005,0.01
5,5,,0.27,0.005,0.04,0.315,0.0,0.36,0.01,0.0
5,5,,0.005,0.0,0.0,0.075,0.0,0.92,0.0,0.0
5,5,,0.02,0.0,0.005,0.025,0.0,0.945,0.005,0.0
5,0,,0.435,0.0,0.11,0.075,0.0,0.38,0.0,0.0
5,3,,0.2,0.0,0.1,0.4,0.0,0.28,0.01,0.01
5,2,,0.13,0.01,0.35,0.13,0.08,0.3,0.0,0.0
5,3,,0.08,0.005,0.06,0.45,0.0,0.39,0.01,0.005
5,4,,0.0,0.0,0.13,0.005,0.645,0.19,0.0,0.03
5,5,,0.005,0.0,0.005,0.085,0.0,0.845,0.06,0.0
5,5,,0.015,0.0,0.015,0.225,0.0,0.745,0.0,0.0
5,3,,0.175,0.0,0.065,0.455,0.0,0.295,0.01,0.0
5,5,,0.01,0.0,0.01,0.09,0.0,0.88,0.01,0.0
5,4,,0.0,0.0,0.225,0.025,0.605,0.145,0.0,0.0
5,5,,0.02,0.0,0.015,0.14,0.0,0.82,0.005,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.935,0.005,0.0
5,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
5,5,,0.025,0.0,0.03,0.455,0.0,0.48,0.01,0.0
5,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
5,3,,0.055,0.005,0.025,0.56,0.0,0.355,0.0,0.0
5,5,,0.035,0.0,0.02,0.18,0.0,0.765,0.0,0.0
5,5,,0.005,0.0,0.0,0.165,0.0,0.83,0.0,0.0
5,5,,0.025,0.0,0.01,0.04,0.0,0.88,0.04,0.005
5,5,,0.01,0.0,0.005,0.11,0.0,0.875,0.0,0.0
5,0,,0.445,0.025,0.095,0.065,0.0,0.365,0.0,0.005
5,5,,0.005,0.0,0.335,0.095,0.195,0.36,0.005,0.005
5,6,,0.03,0.015,0.025,0.245,0.0,0.12,0.295,0.27
5,4,,0.0,0.0,0.09,0.035,0.83,0.04,0.0,0.005
5,5,,0.02,0.01,0.01,0.165,0.0,0.79,0.005,0.0
5,5,,0.045,0.0,0.01,0.08,0.0,0.755,0.11,0.0
5,0,,0.54,0.01,0.05,0.27,0.0,0.125,0.0,0.005
5,4,,0.0,0.0,0.05,0.02,0.62,0.31,0.0,0.0
5,0,,0.605,0.0,0.05,0.21,0.0,0.13,0.005,0.0
5,5,,0.04,0.0,0.015,0.225,0.0,0.555,0.155,0.01
5,5,,0.02,0.0,0.005,0.2,0.0,0.77,0.005,0.0
5,5,,0.09,0.0,0.01,0.195,0.0,0.665,0.035,0.005
5,5,,0.02,0.0,0.01,0.22,0.0,0.745,0.005,0.0
5,5,,0.06,0.0,0.005,0.21,0.0,0.725,0.0,0.0
5,5,,0.01,0.0,0.01,0.125,0.0,0.77,0.065,0.02
5,5,,0.015,0.0,0.005,0.285,0.0,0.685,0.01,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,0,,0.48,0.015,0.095,0.125,0.0,0.285,0.0,0.0
5,0,,0.38,0.015,0.08,0.175,0.0,0.35,0.0,0.0
5,5,,0.015,0.005,0.01,0.31,0.0,0.655,0.005,0.0
5,5,,0.425,0.015,0.09,0.035,0.0,0.435,0.0,0.0
5,5,,0.275,0.0,0.02,0.255,0.0,0.42,0.015,0.015
5,5,,0.045,0.0,0.005,0.095,0.0,0.81,0.04,0.005
5,0,,0.5,0.02,0.025,0.06,0.0,0.395,0.0,0.0
5,2,,0.0,0.0,0.455,0.065,0.355,0.11,0.0,0.015
5,5,,0.015,0.0,0.01,0.15,0.0,0.76,0.065,0.0
5,5,,0.02,0.0,0.0,0.065,0.0,0.88,0.035,0.0
5,5,,0.365,0.005,0.085,0.11,0.0,0.43,0.005,0.0
5,3,,0.025,0.0,0.035,0.56,0.0,0.31,0.04,0.03
5,5,,0.045,0.0,0.04,0.175,0.0,0.735,0.005,0.0
5,5,,0.135,0.0,0.07,0.34,0.0,0.455,0.0,0.0
5,0,,0.62,0.02,0.065,0.105,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.115,0.045,0.355,0.485,0.0,0.0
5,5,,0.005,0.005,0.0,0.145,0.0,0.505,0.31,0.03
5,5,,0.125,0.0,0.065,0.395,0.0,0.41,0.005,0.0
5,5,,0.055,0.0,0.025,0.105,0.0,0.775,0.03,0.01
5,5,,0.005,0.0,0.005,0.07,0.0,0.915,0.005,0.0
5,2,,0.235,0.005,0.335,0.115,0.015,0.285,0.005,0.005
5,0,,0.51,0.0,0.09,0.32,0.0,0.08,0.0,0.0
5,4,,0.0,0.0,0.035,0.01,0.645,0.305,0.0,0.005
5,5,,0.28,0.0,0.18,0.195,0.005,0.335,0.0,0.005
5,5,,0.015,0.0,0.025,0.295,0.0,0.665,0.0,0.0
5,0,,0.27,0.015,0.16,0.125,0.055,0.225,0.005,0.145
5,5,,0.025,0.0,0.005,0.195,0.0,0.765,0.01,0.0
5,5,,0.31,0.005,0.15,0.14,0.0,0.39,0.005,0.0
5,5,,0.01,0.0,0.01,0.145,0.0,0.835,0.0,0.0
5,5,,0.005,0.0,0.01,0.14,0.0,0.845,0.0,0.0
5,3,,0.165,0.01,0.17,0.355,0.015,0.225,0.01,0.05
5,5,,0.045,0.0,0.005,0.31,0.0,0.64,0.0,0.0
5,5,,0.005,0.0,0.01,0.05,0.0,0.925,0.01,0.0
5,0,,0.575,0.01,0.135,0.185,0.0,0.095,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
5,5,,0.04,0.005,0.02,0.11,0.0,0.615,0.14,0.07
5,3,,0.035,0.0,0.055,0.62,0.0,0.285,0.0,0.005
5,2,,0.21,0.08,0.405,0.25,0.01,0.03,0.0,0.015
5,0,,0.46,0.045,0.16,0.195,0.0,0.14,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.95,0.0,0.005
5,0,,0.36,0.03,0.16,0.1,0.07,0.275,0.0,0.005
5,3,,0.0,0.015,0.01,0.82,0.0,0.155,0.0,0.0
5,5,,0.02,0.0,0.015,0.105,0.0,0.835,0.025,0.0
5,5,,0.01,0.0,0.02,0.04,0.0,0.93,0.0,0.0
5,5,,0.025,0.0,0.015,0.185,0.005,0.73,0.04,0.0
5,5,,0.035,0.005,0.07,0.12,0.005,0.595,0.12,0.05
5,5,,0.39,0.05,0.065,0.05,0.005,0.44,0.0,0.0
5,5,,0.025,0.005,0.0,0.43,0.0,0.515,0.02,0.005
5,2,,0.095,0.01,0.595,0.175,0.035,0.065,0.005,0.02
5,0,,0.53,0.02,0.11,0.105,0.01,0.22,0.0,0.005
5,5,,0.105,0.005,0.025,0.21,0.0,0.655,0.0,0.0
5,0,,0.37,0.085,0.16,0.12,0.01,0.25,0.0,0.005
5,5,,0.285,0.015,0.19,0.15,0.005,0.35,0.005,0.0
5,5,,0.005,0.0,0.015,0.13,0.0,0.845,0.005,0.0
5,5,,0.015,0.0,0.005,0.165,0.0,0.815,0.0,0.0
5,4,,0.0,0.0,0.17,0.01,0.77,0.045,0.0,0.005
5,5,,0.075,0.0,0.015,0.185,0.0,0.605,0.1,0.02
5,5,,0.0,0.0,0.005,0.095,0.0,0.615,0.265,0.02
5,5,,0.03,0.0,0.02,0.19,0.0,0.7,0.05,0.01
5,3,,0.255,0.005,0.16,0.285,0.0,0.255,0.01,0.03
5,5,,0.005,0.0,0.01,0.1,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,2,,0.0,0.0,0.615,0.21,0.1,0.075,0.0,0.0
5,5,,0.14,0.01,0.015,0.355,0.0,0.48,0.0,0.0
5,5,,0.01,0.0,0.01,0.24,0.0,0.735,0.005,0.0
5,4,,0.0,0.0,0.125,0.015,0.5,0.355,0.0,0.005
5,5,,0.025,0.0,0.005,0.14,0.0,0.785,0.045,0.0
5,5,,0.18,0.0,0.005,0.12,0.0,0.635,0.06,0.0
5,0,,0.45,0.005,0.2,0.05,0.0,0.29,0.005,0.0
5,0,,0.385,0.02,0.11,0.3,0.0,0.18,0.005,0.0
5,5,,0.085,0.0,0.05,0.385,0.0,0.465,0.01,0.005
5,5,,0.005,0.0,0.005,0.075,0.0,0.91,0.005,0.0
5,0,,0.465,0.045,0.085,0.07,0.005,0.33,0.0,0.0
5,5,,0.01,0.0,0.0,0.115,0.0,0.875,0.0,0.0
5,0,,0.59,0.02,0.05,0.275,0.0,0.065,0.0,0.0
5,5,,0.05,0.0,0.035,0.235,0.0,0.675,0.005,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,0,,0.355,0.005,0.195,0.105,0.005,0.335,0.0,0.0
5,3,,0.115,0.0,0.145,0.425,0.0,0.3,0.015,0.0
5,3,,0.255,0.005,0.175,0.31,0.0,0.255,0.0,0.0
5,5,,0.065,0.0,0.21,0.035,0.225,0.455,0.0,0.01
5,4,,0.0,0.0,0.045,0.035,0.815,0.105,0.0,0.0
5,0,,0.57,0.01,0.06,0.105,0.0,0.255,0.0,0.0
5,5,,0.26,0.005,0.17,0.245,0.0,0.27,0.025,0.025
5,5,,0.015,0.0,0.07,0.04,0.135,0.72,0.0,0.02
5,0,,0.31,0.005,0.285,0.135,0.005,0.25,0.01,0.0
5,5,,0.005,0.0,0.015,0.435,0.0,0.5,0.045,0.0
5,5,,0.285,0.0,0.135,0.215,0.05,0.315,0.0,0.0
5,5,,0.095,0.0,0.04,0.315,0.005,0.485,0.03,0.03
5,5,,0.025,0.005,0.015,0.335,0.0,0.62,0.0,0.0
5,5,,0.175,0.0,0.14,0.32,0.0,0.36,0.005,0.0
5,5,,0.035,0.0,0.045,0.115,0.0,0.79,0.015,0.0
5,5,,0.02,0.0,0.025,0.06,0.0,0.895,0.0,0.0
5,5,,0.035,0.0,0.005,0.08,0.0,0.88,0.0,0.0
5,5,,0.015,0.005,0.025,0.14,0.0,0.815,0.0,0.0
5,5,,0.085,0.0,0.005,0.255,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.015,0.345,0.0,0.63,0.005,0.0
5,7,,0.03,0.0,0.155,0.13,0.14,0.155,0.075,0.315
5,5,,0.005,0.005,0.005,0.2,0.0,0.765,0.02,0.0
5,5,,0.025,0.0,0.015,0.065,0.0,0.895,0.0,0.0
5,5,,0.035,0.0,0.04,0.21,0.0,0.705,0.01,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.93,0.0,0.0
5,0,,0.375,0.01,0.045,0.33,0.0,0.235,0.005,0.0
5,5,,0.005,0.0,0.005,0.085,0.0,0.78,0.12,0.005
5,5,,0.01,0.0,0.035,0.31,0.0,0.645,0.0,0.0
5,5,,0.18,0.0,0.025,0.29,0.0,0.495,0.005,0.005
5,5,,0.025,0.0,0.025,0.025,0.0,0.895,0.025,0.005
5,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,3,,0.045,0.0,0.015,0.485,0.0,0.455,0.0,0.0
5,5,,0.01,0.0,0.04,0.3,0.0,0.645,0.005,0.0
5,5,,0.0,0.0,0.015,0.08,0.0,0.905,0.0,0.0
5,6,,0.005,0.0,0.03,0.165,0.0,0.205,0.555,0.04
5,5,,0.35,0.005,0.16,0.095,0.005,0.38,0.005,0.0
5,5,,0.075,0.015,0.015,0.335,0.0,0.555,0.005,0.0
5,5,,0.335,0.015,0.135,0.07,0.0,0.44,0.005,0.0
5,5,,0.065,0.0,0.03,0.11,0.0,0.77,0.02,0.005
5,5,,0.055,0.015,0.055,0.155,0.01,0.67,0.03,0.01
5,5,,0.3,0.01,0.065,0.285,0.0,0.34,0.0,0.0
5,5,,0.135,0.0,0.05,0.395,0.0,0.42,0.0,0.0
