UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
4,4,,0.005,0.0,0.21,0.105,0.65,0.03,0.0,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.045,0.245,0.0,0.655,0.0,0.0
6,6,,0.005,0.01,0.01,0.1,0.0,0.01,0.7,0.165
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.75,0.005,0.085,0.07,0.0,0.09,0.0,0.0
5,0,,0.425,0.0,0.135,0.195,0.0,0.24,0.0,0.005
5,5,,0.0,0.0,0.02,0.235,0.0,0.745,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.025,0.005,0.09,0.83
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.9,0.08
4,4,,0.0,0.0,0.15,0.015,0.83,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.545,0.445
6,6,,0.0,0.0,0.0,0.01,0.005,0.005,0.655,0.325
2,2,,0.0,0.02,0.67,0.12,0.155,0.005,0.015,0.015
0,0,,0.965,0.0,0.01,0.02,0.0,0.0,0.0,0.005
7,7,,0.0,0.01,0.01,0.005,0.0,0.0,0.415,0.56
2,3,,0.02,0.0,0.385,0.48,0.09,0.02,0.0,0.005
4,4,,0.005,0.0,0.185,0.09,0.575,0.025,0.005,0.115
3,2,,0.01,0.02,0.485,0.35,0.01,0.02,0.08,0.025
0,0,,0.955,0.0,0.01,0.01,0.0,0.025,0.0,0.0
0,0,,0.62,0.0,0.03,0.115,0.0,0.235,0.0,0.0
0,0,,0.8,0.005,0.025,0.125,0.0,0.04,0.0,0.005
5,5,,0.415,0.0,0.075,0.035,0.0,0.455,0.0,0.02
5,2,,0.17,0.005,0.39,0.27,0.06,0.085,0.005,0.015
2,2,,0.035,0.005,0.73,0.14,0.02,0.05,0.015,0.005
0,0,,0.625,0.0,0.015,0.025,0.0,0.29,0.005,0.04
7,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.78,0.185
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
3,2,,0.115,0.015,0.395,0.355,0.005,0.08,0.02,0.015
0,0,,0.765,0.045,0.09,0.08,0.005,0.015,0.0,0.0
3,2,,0.005,0.0,0.425,0.275,0.275,0.02,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.0,0.01,0.755,0.19
3,3,,0.015,0.04,0.26,0.52,0.02,0.01,0.055,0.08
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.0,0.005
4,4,,0.01,0.0,0.015,0.0,0.95,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.02,0.02,0.045,0.0,0.085,0.82
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.03,0.905,0.0,0.045,0.0,0.005
2,2,,0.295,0.005,0.315,0.295,0.005,0.07,0.01,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.13,0.865
6,6,,0.0,0.195,0.02,0.14,0.0,0.02,0.605,0.02
3,2,,0.005,0.0,0.44,0.04,0.415,0.095,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.73,0.0,0.035,0.2,0.005,0.015,0.005,0.01
6,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.475,0.5
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
5,5,,0.005,0.0,0.025,0.08,0.0,0.89,0.0,0.0
0,0,,0.475,0.005,0.125,0.11,0.01,0.03,0.11,0.135
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.44,0.525
3,3,,0.025,0.01,0.04,0.83,0.0,0.095,0.0,0.0
5,5,,0.02,0.0,0.02,0.135,0.0,0.765,0.06,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.005,0.01
3,2,,0.025,0.0,0.7,0.155,0.08,0.01,0.0,0.03
2,2,,0.06,0.0,0.52,0.215,0.165,0.03,0.005,0.005
2,2,,0.065,0.0,0.675,0.11,0.025,0.125,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.755,0.0,0.025,0.18,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.165,0.81
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.63,0.005,0.05,0.18,0.0,0.125,0.01,0.0
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.63,0.35
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
7,7,,0.0,0.03,0.005,0.0,0.0,0.0,0.1,0.865
6,6,,0.02,0.0,0.03,0.02,0.0,0.01,0.67,0.25
4,4,,0.0,0.0,0.315,0.045,0.615,0.025,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.27,0.715
2,2,,0.0,0.0,0.765,0.125,0.095,0.01,0.0,0.005
6,6,,0.0,0.01,0.025,0.115,0.005,0.005,0.55,0.29
3,2,,0.02,0.005,0.52,0.405,0.015,0.005,0.02,0.01
2,4,,0.0,0.0,0.365,0.015,0.61,0.01,0.0,0.0
3,2,,0.005,0.0,0.355,0.245,0.175,0.02,0.03,0.17
2,2,,0.015,0.0,0.54,0.185,0.2,0.03,0.01,0.02
3,3,,0.065,0.0,0.13,0.5,0.0,0.295,0.005,0.005
3,2,,0.255,0.0,0.405,0.135,0.0,0.2,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.945,0.02,0.0,0.015
2,2,,0.085,0.01,0.43,0.33,0.005,0.135,0.005,0.0
2,2,,0.005,0.0,0.77,0.175,0.035,0.01,0.0,0.005
7,7,,0.005,0.025,0.005,0.01,0.0,0.005,0.195,0.755
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.02,0.56,0.015,0.02,0.28
5,5,,0.03,0.0,0.005,0.025,0.0,0.94,0.0,0.0
6,6,,0.02,0.0,0.02,0.0,0.0,0.01,0.555,0.395
2,2,,0.015,0.0,0.79,0.13,0.05,0.0,0.005,0.01
3,2,,0.045,0.03,0.54,0.245,0.065,0.03,0.015,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
6,6,,0.02,0.015,0.02,0.12,0.0,0.05,0.7,0.075
6,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.81,0.14
2,3,,0.05,0.025,0.25,0.65,0.0,0.02,0.0,0.005
2,3,,0.155,0.04,0.3,0.475,0.0,0.015,0.005,0.01
3,2,,0.035,0.005,0.73,0.13,0.075,0.01,0.01,0.005
2,3,,0.065,0.0,0.16,0.535,0.0,0.22,0.015,0.005
4,4,,0.0,0.0,0.035,0.015,0.88,0.065,0.0,0.005
2,3,,0.03,0.01,0.455,0.465,0.005,0.02,0.005,0.01
1,1,,0.01,0.97,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.005,0.0,0.01
4,4,,0.005,0.0,0.01,0.005,0.975,0.005,0.0,0.0
6,6,,0.0,0.005,0.005,0.12,0.005,0.0,0.48,0.385
1,1,,0.02,0.77,0.025,0.15,0.0,0.03,0.005,0.0
6,6,,0.005,0.025,0.04,0.06,0.005,0.0,0.645,0.22
2,4,,0.0,0.0,0.275,0.25,0.4,0.075,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.425,0.56
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.01,0.005,0.01,0.01,0.0,0.39,0.575
4,4,,0.02,0.0,0.16,0.165,0.615,0.03,0.005,0.005
5,5,,0.01,0.0,0.025,0.055,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.04,0.0,0.035,0.88,0.04
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
0,0,,0.615,0.01,0.06,0.175,0.0,0.135,0.0,0.005
6,3,,0.05,0.005,0.105,0.435,0.0,0.35,0.035,0.02
1,1,,0.02,0.915,0.025,0.035,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.12,0.035,0.085,0.62,0.005,0.01
2,2,,0.005,0.0,0.82,0.065,0.08,0.01,0.015,0.005
1,1,,0.01,0.945,0.01,0.015,0.0,0.005,0.005,0.01
5,3,,0.02,0.005,0.03,0.685,0.0,0.255,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
0,0,,0.365,0.26,0.195,0.115,0.03,0.025,0.0,0.01
0,0,,0.945,0.0,0.005,0.04,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.205,0.165,0.2,0.34,0.01,0.04,0.025,0.015
2,2,,0.01,0.02,0.76,0.095,0.1,0.01,0.005,0.0
2,3,,0.08,0.005,0.125,0.765,0.0,0.025,0.0,0.0
2,2,,0.005,0.035,0.515,0.255,0.13,0.025,0.01,0.025
2,3,,0.005,0.005,0.41,0.43,0.115,0.035,0.0,0.0
0,0,,0.655,0.015,0.155,0.155,0.005,0.01,0.0,0.005
4,4,,0.0,0.0,0.07,0.015,0.815,0.08,0.0,0.02
2,2,,0.01,0.025,0.79,0.15,0.01,0.005,0.005,0.005
4,4,,0.0,0.005,0.03,0.025,0.915,0.0,0.0,0.025
7,6,,0.0,0.005,0.0,0.125,0.01,0.0,0.61,0.25
2,2,,0.01,0.0,0.66,0.075,0.19,0.06,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.07,0.01,0.59,0.265,0.03,0.025,0.0,0.01
3,3,,0.155,0.025,0.065,0.375,0.01,0.365,0.005,0.0
3,3,,0.02,0.005,0.125,0.62,0.0,0.23,0.0,0.0
7,7,,0.0,0.0,0.045,0.07,0.11,0.005,0.325,0.445
5,5,,0.02,0.0,0.03,0.15,0.0,0.795,0.0,0.005
0,0,,0.59,0.0,0.125,0.135,0.0,0.135,0.015,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.425,0.57
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.0,0.01
2,2,,0.01,0.095,0.5,0.375,0.01,0.005,0.0,0.005
0,0,,0.94,0.0,0.0,0.035,0.0,0.02,0.0,0.005
2,7,,0.0,0.005,0.215,0.17,0.225,0.0,0.065,0.32
1,1,,0.075,0.785,0.015,0.08,0.0,0.035,0.005,0.005
7,6,,0.0,0.0,0.055,0.18,0.01,0.0,0.485,0.27
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
3,1,,0.0,0.68,0.16,0.14,0.0,0.0,0.015,0.005
4,4,,0.0,0.0,0.015,0.0,0.97,0.01,0.0,0.005
2,2,,0.015,0.01,0.61,0.285,0.065,0.015,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.965,0.01,0.0,0.005
6,6,,0.0,0.0,0.065,0.105,0.025,0.0,0.465,0.34
0,0,,0.82,0.005,0.08,0.07,0.0,0.02,0.0,0.005
5,5,,0.23,0.0,0.125,0.08,0.005,0.555,0.005,0.0
0,0,,0.73,0.05,0.095,0.1,0.01,0.01,0.0,0.005
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.765,0.2
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
7,7,,0.0,0.005,0.01,0.035,0.02,0.005,0.21,0.715
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.02,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
0,0,,0.905,0.0,0.045,0.035,0.0,0.015,0.0,0.0
5,5,,0.005,0.0,0.015,0.19,0.0,0.785,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.01,0.085,0.105,0.005,0.03,0.01,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.055,0.01,0.0,0.265,0.67
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
4,4,,0.055,0.01,0.28,0.255,0.355,0.03,0.0,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.77,0.215
0,0,,0.975,0.0,0.005,0.01,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.585,0.38
4,4,,0.0,0.0,0.01,0.015,0.94,0.03,0.0,0.005
6,7,,0.0,0.0,0.005,0.01,0.0,0.015,0.48,0.49
2,3,,0.265,0.01,0.28,0.295,0.0,0.15,0.0,0.0
2,3,,0.01,0.035,0.205,0.275,0.07,0.0,0.21,0.195
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
6,6,,0.0,0.0,0.015,0.075,0.0,0.0,0.725,0.185
1,1,,0.01,0.97,0.02,0.0,0.0,0.0,0.0,0.0
2,3,,0.115,0.01,0.165,0.68,0.0,0.03,0.0,0.0
0,0,,0.875,0.0,0.01,0.105,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.425,0.57
7,7,,0.0,0.01,0.01,0.02,0.01,0.0,0.265,0.685
3,0,,0.57,0.015,0.025,0.32,0.0,0.05,0.005,0.015
4,4,,0.005,0.0,0.055,0.04,0.83,0.055,0.0,0.015
3,3,,0.01,0.005,0.055,0.765,0.0,0.16,0.005,0.0
3,3,,0.04,0.005,0.025,0.69,0.0,0.24,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.77,0.21
2,4,,0.03,0.0,0.3,0.09,0.54,0.02,0.0,0.02
0,0,,0.88,0.0,0.03,0.035,0.0,0.025,0.005,0.025
3,3,,0.14,0.01,0.085,0.535,0.0,0.205,0.015,0.01
6,6,,0.015,0.005,0.05,0.12,0.0,0.02,0.7,0.09
7,7,,0.0,0.005,0.075,0.11,0.035,0.0,0.29,0.485
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.945,0.04
0,0,,0.895,0.0,0.005,0.045,0.0,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.18,0.815
1,3,,0.08,0.19,0.065,0.565,0.0,0.085,0.005,0.01
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.755,0.225
7,7,,0.0,0.0,0.015,0.12,0.11,0.005,0.205,0.545
1,1,,0.035,0.9,0.035,0.01,0.0,0.0,0.015,0.005
6,6,,0.0,0.01,0.04,0.125,0.0,0.0,0.56,0.265
3,3,,0.015,0.03,0.11,0.785,0.0,0.05,0.0,0.01
5,5,,0.03,0.0,0.06,0.22,0.0,0.69,0.0,0.0
5,4,,0.01,0.0,0.18,0.025,0.485,0.295,0.0,0.005
5,5,,0.045,0.0,0.025,0.09,0.0,0.84,0.0,0.0
2,0,,0.445,0.0,0.275,0.075,0.0,0.2,0.0,0.005
6,6,,0.0,0.01,0.005,0.105,0.0,0.015,0.735,0.13
1,1,,0.04,0.63,0.09,0.175,0.0,0.02,0.03,0.015
0,0,,0.975,0.0,0.005,0.0,0.0,0.02,0.0,0.0
2,2,,0.03,0.025,0.54,0.38,0.01,0.015,0.0,0.0
2,2,,0.065,0.025,0.635,0.195,0.035,0.03,0.005,0.01
2,2,,0.01,0.02,0.685,0.235,0.015,0.03,0.005,0.0
2,4,,0.0,0.0,0.04,0.0,0.94,0.02,0.0,0.0
3,2,,0.06,0.01,0.525,0.325,0.005,0.01,0.015,0.05
3,6,,0.045,0.0,0.05,0.175,0.005,0.09,0.495,0.14
3,3,,0.075,0.005,0.065,0.525,0.0,0.33,0.0,0.0
5,5,,0.09,0.0,0.03,0.12,0.0,0.76,0.0,0.0
5,0,,0.61,0.0,0.0,0.055,0.005,0.315,0.0,0.015
0,5,,0.025,0.0,0.035,0.265,0.0,0.67,0.005,0.0
2,2,,0.045,0.08,0.475,0.32,0.005,0.075,0.0,0.0
1,1,,0.01,0.955,0.01,0.015,0.01,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.015,0.905,0.015,0.0,0.005
2,0,,0.385,0.01,0.25,0.145,0.05,0.005,0.025,0.13
0,5,,0.235,0.0,0.055,0.24,0.0,0.455,0.005,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.29,0.705
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.145,0.845
0,3,,0.365,0.01,0.06,0.42,0.0,0.14,0.0,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.55,0.435
3,6,,0.0,0.0,0.02,0.245,0.02,0.0,0.395,0.32
5,5,,0.255,0.005,0.07,0.135,0.06,0.47,0.005,0.0
0,0,,0.785,0.015,0.06,0.11,0.0,0.025,0.0,0.005
2,3,,0.01,0.005,0.425,0.525,0.02,0.01,0.005,0.0
3,3,,0.145,0.01,0.15,0.67,0.0,0.025,0.0,0.0
6,6,,0.005,0.035,0.01,0.075,0.0,0.02,0.83,0.025
3,6,,0.03,0.04,0.1,0.205,0.01,0.04,0.345,0.23
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.655,0.33
6,6,,0.0,0.01,0.005,0.065,0.0,0.0,0.67,0.25
3,3,,0.075,0.015,0.19,0.65,0.0,0.07,0.0,0.0
3,1,,0.01,0.65,0.07,0.115,0.005,0.0,0.07,0.08
5,5,,0.02,0.0,0.0,0.005,0.0,0.975,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.005,0.005,0.175,0.81
5,5,,0.06,0.005,0.14,0.21,0.0,0.565,0.015,0.005
6,6,,0.0,0.01,0.0,0.03,0.005,0.005,0.85,0.1
0,0,,0.625,0.02,0.12,0.16,0.005,0.04,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.02,0.08,0.085,0.03,0.005,0.09,0.655
7,7,,0.0,0.0,0.01,0.015,0.0,0.005,0.34,0.63
1,1,,0.0,0.94,0.03,0.02,0.0,0.0,0.0,0.01
0,0,,0.78,0.07,0.035,0.09,0.005,0.01,0.0,0.01
1,1,,0.025,0.85,0.055,0.065,0.0,0.0,0.005,0.0
5,5,,0.285,0.005,0.06,0.15,0.0,0.495,0.005,0.0
3,3,,0.065,0.02,0.215,0.65,0.005,0.03,0.0,0.015
7,7,,0.005,0.0,0.07,0.13,0.035,0.005,0.325,0.43
2,2,,0.055,0.03,0.54,0.34,0.03,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.03,0.06,0.025,0.27,0.59
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.015,0.04,0.005,0.005,0.005,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
5,5,,0.01,0.0,0.025,0.205,0.0,0.75,0.01,0.0
3,2,,0.03,0.0,0.715,0.1,0.1,0.05,0.0,0.005
5,5,,0.005,0.005,0.02,0.075,0.0,0.845,0.05,0.0
2,4,,0.005,0.0,0.035,0.005,0.81,0.14,0.0,0.005
4,5,,0.195,0.0,0.07,0.115,0.01,0.565,0.035,0.01
3,3,,0.005,0.0,0.02,0.81,0.0,0.16,0.005,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
4,4,,0.0,0.0,0.09,0.01,0.775,0.055,0.0,0.07
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.825
1,1,,0.04,0.745,0.06,0.135,0.0,0.01,0.005,0.005
2,2,,0.005,0.0,0.475,0.35,0.12,0.045,0.0,0.005
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
2,0,,0.295,0.175,0.245,0.195,0.005,0.06,0.015,0.01
1,1,,0.015,0.91,0.025,0.035,0.0,0.0,0.015,0.0
5,2,,0.01,0.005,0.245,0.14,0.13,0.125,0.115,0.23
7,2,,0.145,0.155,0.205,0.18,0.015,0.025,0.07,0.205
2,2,,0.0,0.0,0.425,0.115,0.42,0.015,0.0,0.025
4,4,,0.0,0.0,0.24,0.015,0.695,0.05,0.0,0.0
5,5,,0.355,0.0,0.035,0.17,0.0,0.39,0.005,0.045
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
2,4,,0.0,0.0,0.3,0.03,0.65,0.0,0.0,0.02
2,4,,0.005,0.0,0.14,0.04,0.785,0.03,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.015,0.0,0.23,0.74
2,4,,0.01,0.0,0.4,0.06,0.455,0.07,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.37,0.625
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.74,0.245
0,0,,0.465,0.0,0.205,0.09,0.0,0.22,0.005,0.015
5,4,,0.005,0.0,0.04,0.0,0.81,0.105,0.0,0.04
2,0,,0.325,0.0,0.32,0.07,0.0,0.285,0.0,0.0
0,5,,0.06,0.0,0.025,0.075,0.0,0.84,0.0,0.0
2,4,,0.01,0.0,0.32,0.16,0.405,0.1,0.0,0.005
6,6,,0.005,0.0,0.0,0.05,0.0,0.0,0.695,0.25
3,2,,0.18,0.0,0.465,0.23,0.005,0.12,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.26,0.73
0,0,,0.95,0.0,0.0,0.035,0.0,0.015,0.0,0.0
1,1,,0.01,0.945,0.015,0.02,0.005,0.0,0.0,0.005
2,4,,0.0,0.0,0.445,0.025,0.5,0.01,0.005,0.015
3,2,,0.025,0.005,0.645,0.31,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.265,0.725
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.08,0.9
0,0,,0.89,0.0,0.015,0.025,0.0,0.065,0.0,0.005
3,2,,0.075,0.21,0.43,0.21,0.02,0.035,0.0,0.02
1,1,,0.005,0.955,0.01,0.015,0.0,0.005,0.01,0.0
5,5,,0.035,0.0,0.02,0.13,0.0,0.815,0.0,0.0
6,6,,0.0,0.03,0.005,0.07,0.0,0.005,0.845,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.35,0.225,0.25,0.0,0.025,0.14
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.67,0.325
7,7,,0.0,0.005,0.035,0.08,0.19,0.005,0.265,0.42
0,0,,0.835,0.01,0.03,0.095,0.005,0.015,0.0,0.01
3,2,,0.01,0.0,0.63,0.225,0.035,0.1,0.0,0.0
0,0,,0.56,0.0,0.18,0.085,0.0,0.17,0.0,0.005
2,3,,0.105,0.175,0.28,0.38,0.02,0.02,0.01,0.01
2,3,,0.06,0.06,0.085,0.755,0.0,0.02,0.015,0.005
2,3,,0.325,0.0,0.125,0.4,0.005,0.13,0.0,0.015
6,6,,0.02,0.0,0.035,0.03,0.0,0.01,0.6,0.305
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.485,0.505
2,2,,0.005,0.0,0.445,0.09,0.345,0.03,0.0,0.085
3,2,,0.005,0.005,0.63,0.24,0.075,0.04,0.0,0.005
3,2,,0.015,0.01,0.67,0.3,0.0,0.0,0.005,0.0
7,4,,0.0,0.0,0.16,0.05,0.395,0.025,0.04,0.33
3,2,,0.145,0.005,0.405,0.385,0.0,0.055,0.0,0.005
4,4,,0.025,0.0,0.015,0.01,0.925,0.025,0.0,0.0
2,2,,0.015,0.0,0.74,0.23,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.225,0.77
4,4,,0.0,0.0,0.135,0.025,0.77,0.06,0.0,0.01
2,5,,0.275,0.0,0.215,0.22,0.0,0.29,0.0,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.005,0.005,0.555,0.41
3,0,,0.415,0.0,0.175,0.375,0.0,0.03,0.005,0.0
5,5,,0.045,0.0,0.01,0.17,0.0,0.775,0.0,0.0
2,2,,0.005,0.0,0.65,0.33,0.005,0.01,0.0,0.0
2,0,,0.685,0.0,0.005,0.065,0.005,0.23,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.065,0.01,0.52,0.375,0.015,0.015,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.2,0.05,0.41,0.33,0.0,0.0
0,0,,0.975,0.0,0.005,0.015,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.005,0.03,0.0,0.0,0.0,0.005
3,1,,0.025,0.52,0.14,0.255,0.005,0.005,0.04,0.01
6,7,,0.0,0.0,0.0,0.005,0.0,0.01,0.465,0.52
4,4,,0.0,0.005,0.085,0.01,0.84,0.04,0.0,0.02
3,3,,0.06,0.0,0.095,0.72,0.0,0.12,0.005,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
3,4,,0.015,0.0,0.18,0.095,0.68,0.03,0.0,0.0
3,0,,0.365,0.0,0.085,0.295,0.0,0.25,0.0,0.005
6,3,,0.0,0.005,0.365,0.385,0.04,0.005,0.095,0.105
3,3,,0.0,0.005,0.23,0.405,0.04,0.005,0.11,0.205
3,3,,0.005,0.055,0.065,0.695,0.0,0.005,0.155,0.02
0,0,,0.78,0.035,0.075,0.07,0.015,0.015,0.0,0.01
7,7,,0.0,0.005,0.02,0.04,0.19,0.03,0.105,0.61
2,6,,0.01,0.025,0.03,0.22,0.0,0.005,0.415,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.16,0.0,0.83,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.005,0.69,0.3
