UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.035,0.875,0.045,0.0,0.0
4,2,,0.0,0.0,0.475,0.075,0.415,0.03,0.0,0.005
4,4,,0.0,0.0,0.015,0.01,0.91,0.005,0.015,0.045
4,4,,0.0,0.0,0.085,0.0,0.76,0.155,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.675,0.245,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.92,0.025,0.0,0.0
4,4,,0.0,0.0,0.08,0.025,0.875,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.2,0.07,0.66,0.07,0.0,0.0
4,4,,0.0,0.0,0.115,0.025,0.83,0.02,0.005,0.005
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.945,0.035,0.0,0.0
4,0,,0.385,0.0,0.16,0.17,0.0,0.27,0.015,0.0
4,4,,0.0,0.0,0.115,0.01,0.82,0.055,0.0,0.0
5,5,,0.06,0.0,0.06,0.13,0.0,0.75,0.0,0.0
5,5,,0.015,0.0,0.1,0.12,0.0,0.765,0.0,0.0
5,0,,0.455,0.0,0.085,0.085,0.0,0.375,0.0,0.0
5,3,,0.08,0.0,0.165,0.395,0.0,0.36,0.0,0.0
5,5,,0.02,0.0,0.055,0.125,0.0,0.8,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,0,,0.61,0.0,0.06,0.055,0.005,0.27,0.0,0.0
5,5,,0.005,0.0,0.02,0.055,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.04,0.07,0.0,0.885,0.0,0.0
5,2,,0.175,0.0,0.42,0.205,0.11,0.055,0.01,0.025
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.01,0.12,0.0,0.86,0.0,0.0
5,0,,0.485,0.0,0.04,0.1,0.0,0.375,0.0,0.0
5,4,,0.0,0.0,0.135,0.02,0.735,0.11,0.0,0.0
5,4,,0.0,0.0,0.18,0.045,0.56,0.215,0.0,0.0
5,5,,0.255,0.0,0.085,0.055,0.045,0.555,0.005,0.0
5,5,,0.005,0.0,0.055,0.02,0.0,0.92,0.0,0.0
5,5,,0.025,0.0,0.025,0.035,0.0,0.9,0.01,0.005
5,5,,0.025,0.0,0.01,0.195,0.0,0.765,0.005,0.0
5,5,,0.01,0.005,0.02,0.13,0.0,0.815,0.01,0.01
5,5,,0.015,0.0,0.135,0.005,0.265,0.55,0.015,0.015
5,5,,0.24,0.01,0.07,0.11,0.0,0.57,0.0,0.0
5,5,,0.0,0.0,0.075,0.075,0.0,0.85,0.0,0.0
5,5,,0.19,0.005,0.205,0.115,0.0,0.485,0.0,0.0
5,5,,0.0,0.0,0.025,0.075,0.0,0.9,0.0,0.0
5,5,,0.04,0.0,0.13,0.205,0.0,0.615,0.005,0.005
5,5,,0.0,0.0,0.03,0.08,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.055,0.11,0.0,0.835,0.0,0.0
5,5,,0.14,0.0,0.06,0.17,0.0,0.625,0.005,0.0
5,5,,0.335,0.005,0.115,0.145,0.0,0.375,0.015,0.01
5,5,,0.035,0.005,0.08,0.185,0.0,0.695,0.0,0.0
5,5,,0.19,0.015,0.27,0.175,0.005,0.34,0.005,0.0
5,5,,0.025,0.01,0.125,0.23,0.005,0.45,0.135,0.02
5,0,,0.365,0.0,0.155,0.12,0.0,0.36,0.0,0.0
5,0,,0.545,0.005,0.05,0.065,0.0,0.335,0.0,0.0
5,5,,0.13,0.0,0.065,0.07,0.0,0.735,0.0,0.0
5,5,,0.03,0.0,0.02,0.03,0.0,0.92,0.0,0.0
5,5,,0.39,0.0,0.035,0.045,0.0,0.53,0.0,0.0
5,5,,0.01,0.0,0.07,0.11,0.0,0.81,0.0,0.0
5,3,,0.2,0.045,0.05,0.525,0.0,0.1,0.065,0.015
5,5,,0.0,0.0,0.03,0.05,0.0,0.915,0.005,0.0
5,5,,0.06,0.005,0.085,0.065,0.0,0.78,0.005,0.0
5,5,,0.27,0.005,0.22,0.09,0.055,0.33,0.01,0.02
5,3,,0.235,0.0,0.19,0.33,0.0,0.225,0.015,0.005
5,5,,0.235,0.005,0.105,0.195,0.0,0.455,0.0,0.005
5,5,,0.0,0.0,0.03,0.045,0.0,0.92,0.0,0.005
5,5,,0.015,0.0,0.11,0.09,0.0,0.78,0.005,0.0
5,5,,0.355,0.0,0.035,0.04,0.0,0.57,0.0,0.0
5,5,,0.04,0.0,0.055,0.07,0.0,0.835,0.0,0.0
5,5,,0.285,0.0,0.04,0.03,0.0,0.645,0.0,0.0
5,5,,0.035,0.0,0.04,0.115,0.0,0.795,0.01,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.035,0.0,0.015,0.1,0.005,0.845,0.0,0.0
5,5,,0.035,0.015,0.08,0.32,0.0,0.55,0.0,0.0
5,5,,0.0,0.0,0.015,0.05,0.0,0.935,0.0,0.0
5,5,,0.045,0.0,0.06,0.02,0.0,0.875,0.0,0.0
5,5,,0.01,0.02,0.04,0.16,0.0,0.58,0.135,0.055
5,5,,0.09,0.0,0.045,0.045,0.0,0.79,0.03,0.0
5,5,,0.045,0.005,0.145,0.215,0.03,0.42,0.08,0.06
5,5,,0.02,0.0,0.01,0.055,0.0,0.905,0.005,0.005
5,5,,0.01,0.0,0.03,0.135,0.0,0.825,0.0,0.0
5,5,,0.355,0.0,0.05,0.05,0.0,0.545,0.0,0.0
5,5,,0.055,0.0,0.11,0.01,0.0,0.82,0.005,0.0
5,5,,0.02,0.0,0.13,0.23,0.0,0.62,0.0,0.0
5,5,,0.105,0.01,0.12,0.12,0.0,0.645,0.0,0.0
5,5,,0.0,0.0,0.025,0.005,0.0,0.965,0.005,0.0
5,2,,0.095,0.0,0.345,0.07,0.205,0.1,0.075,0.11
5,0,,0.65,0.0,0.015,0.0,0.0,0.335,0.0,0.0
5,0,,0.6,0.005,0.095,0.12,0.0,0.18,0.0,0.0
5,5,,0.05,0.01,0.09,0.285,0.005,0.56,0.0,0.0
5,5,,0.0,0.0,0.01,0.085,0.0,0.905,0.0,0.0
5,3,,0.025,0.0,0.04,0.82,0.0,0.115,0.0,0.0
5,5,,0.03,0.0,0.125,0.255,0.0,0.59,0.0,0.0
5,0,,0.745,0.0,0.11,0.08,0.0,0.055,0.005,0.005
5,5,,0.125,0.02,0.18,0.135,0.0,0.54,0.0,0.0
5,5,,0.005,0.0,0.025,0.155,0.0,0.815,0.0,0.0
5,7,,0.015,0.01,0.015,0.045,0.015,0.125,0.365,0.41
5,0,,0.4,0.0,0.295,0.085,0.005,0.215,0.0,0.0
5,5,,0.34,0.0,0.04,0.075,0.0,0.545,0.0,0.0
5,5,,0.045,0.005,0.08,0.33,0.0,0.535,0.005,0.0
5,4,,0.0,0.0,0.105,0.01,0.73,0.15,0.0,0.005
5,3,,0.085,0.01,0.1,0.61,0.0,0.195,0.0,0.0
5,0,,0.345,0.0,0.33,0.185,0.0,0.14,0.0,0.0
5,2,,0.115,0.0,0.34,0.155,0.13,0.24,0.005,0.015
5,5,,0.255,0.0,0.065,0.105,0.0,0.575,0.0,0.0
5,5,,0.0,0.0,0.09,0.12,0.0,0.79,0.0,0.0
5,3,,0.24,0.015,0.195,0.48,0.0,0.04,0.02,0.01
5,5,,0.045,0.01,0.11,0.085,0.0,0.75,0.0,0.0
5,5,,0.19,0.0,0.095,0.06,0.01,0.645,0.0,0.0
5,3,,0.105,0.015,0.185,0.395,0.0,0.3,0.0,0.0
5,5,,0.01,0.0,0.025,0.19,0.0,0.775,0.0,0.0
5,5,,0.015,0.0,0.09,0.05,0.0,0.845,0.0,0.0
5,0,,0.46,0.01,0.165,0.155,0.0,0.205,0.0,0.005
5,5,,0.015,0.0,0.065,0.035,0.0,0.875,0.005,0.005
5,0,,0.52,0.0,0.05,0.055,0.0,0.375,0.0,0.0
5,5,,0.13,0.015,0.09,0.25,0.0,0.515,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,2,,0.0,0.0,0.69,0.225,0.08,0.005,0.0,0.0
5,5,,0.01,0.005,0.065,0.08,0.0,0.835,0.005,0.0
5,5,,0.06,0.0,0.035,0.145,0.0,0.74,0.01,0.01
5,4,,0.005,0.01,0.13,0.11,0.235,0.225,0.115,0.17
5,2,,0.005,0.005,0.705,0.175,0.1,0.01,0.0,0.0
5,5,,0.005,0.0,0.04,0.1,0.0,0.855,0.0,0.0
5,5,,0.015,0.0,0.135,0.12,0.0,0.73,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
5,5,,0.005,0.0,0.075,0.165,0.0,0.755,0.0,0.0
5,5,,0.01,0.0,0.105,0.185,0.01,0.38,0.225,0.085
5,4,,0.0,0.0,0.1,0.005,0.71,0.18,0.0,0.005
5,5,,0.005,0.0,0.04,0.02,0.0,0.935,0.0,0.0
5,5,,0.24,0.0,0.12,0.075,0.0,0.565,0.0,0.0
5,5,,0.015,0.0,0.005,0.035,0.005,0.92,0.005,0.015
5,5,,0.055,0.0,0.03,0.03,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.015,0.05,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.03,0.24,0.0,0.725,0.005,0.0
5,5,,0.0,0.0,0.02,0.065,0.0,0.915,0.0,0.0
5,3,,0.065,0.015,0.065,0.605,0.0,0.245,0.005,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.055,0.04,0.0,0.89,0.0,0.005
5,5,,0.07,0.02,0.125,0.165,0.02,0.34,0.13,0.13
5,0,,0.475,0.0,0.04,0.03,0.005,0.45,0.0,0.0
5,5,,0.255,0.0,0.045,0.07,0.0,0.63,0.0,0.0
5,4,,0.075,0.005,0.21,0.05,0.365,0.265,0.025,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.005,0.005,0.47,0.14,0.245,0.11,0.02,0.005
5,5,,0.0,0.0,0.105,0.015,0.245,0.635,0.0,0.0
5,5,,0.28,0.0,0.105,0.08,0.0,0.535,0.0,0.0
5,0,,0.59,0.0,0.04,0.035,0.0,0.33,0.005,0.0
5,4,,0.0,0.0,0.095,0.02,0.815,0.04,0.0,0.03
5,0,,0.415,0.0,0.11,0.095,0.005,0.37,0.005,0.0
5,5,,0.015,0.0,0.02,0.08,0.0,0.87,0.01,0.005
5,5,,0.035,0.005,0.01,0.045,0.0,0.9,0.005,0.0
5,5,,0.0,0.0,0.015,0.13,0.0,0.855,0.0,0.0
5,5,,0.005,0.0,0.01,0.23,0.0,0.75,0.005,0.0
5,0,,0.34,0.04,0.235,0.245,0.01,0.08,0.02,0.03
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.015,0.005,0.13,0.23,0.0,0.62,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,3,,0.04,0.015,0.115,0.7,0.0,0.13,0.0,0.0
5,5,,0.28,0.0,0.075,0.08,0.0,0.56,0.005,0.0
5,5,,0.005,0.0,0.03,0.035,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.02,0.015,0.0,0.965,0.0,0.0
5,5,,0.02,0.005,0.11,0.24,0.0,0.625,0.0,0.0
5,3,,0.09,0.045,0.105,0.64,0.015,0.05,0.05,0.005
5,5,,0.0,0.005,0.01,0.03,0.0,0.95,0.0,0.005
5,5,,0.33,0.0,0.06,0.1,0.0,0.51,0.0,0.0
5,5,,0.045,0.0,0.07,0.06,0.0,0.815,0.005,0.005
5,5,,0.035,0.0,0.07,0.015,0.0,0.88,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,0,,0.35,0.08,0.095,0.295,0.0,0.105,0.045,0.03
5,5,,0.025,0.0,0.025,0.015,0.0,0.93,0.005,0.0
5,0,,0.65,0.025,0.16,0.07,0.0,0.095,0.0,0.0
5,5,,0.24,0.005,0.055,0.125,0.0,0.57,0.005,0.0
5,4,,0.0,0.0,0.17,0.05,0.66,0.115,0.0,0.005
5,3,,0.1,0.005,0.105,0.69,0.0,0.095,0.0,0.005
5,5,,0.005,0.0,0.02,0.015,0.0,0.955,0.0,0.005
5,0,,0.445,0.015,0.135,0.22,0.0,0.185,0.0,0.0
5,5,,0.065,0.005,0.08,0.07,0.0,0.735,0.04,0.005
5,5,,0.175,0.0,0.285,0.175,0.015,0.345,0.0,0.005
5,0,,0.69,0.005,0.06,0.095,0.0,0.14,0.01,0.0
5,5,,0.025,0.0,0.08,0.285,0.0,0.61,0.0,0.0
5,5,,0.01,0.005,0.01,0.045,0.0,0.905,0.015,0.01
5,5,,0.0,0.0,0.02,0.03,0.0,0.95,0.0,0.0
5,5,,0.275,0.005,0.04,0.025,0.0,0.655,0.0,0.0
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.04,0.065,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.02,0.035,0.0,0.94,0.0,0.0
5,5,,0.36,0.0,0.1,0.04,0.0,0.495,0.005,0.0
5,5,,0.205,0.0,0.05,0.045,0.01,0.69,0.0,0.0
5,5,,0.0,0.0,0.02,0.025,0.0,0.955,0.0,0.0
5,0,,0.45,0.02,0.155,0.165,0.015,0.185,0.005,0.005
5,5,,0.005,0.0,0.06,0.215,0.0,0.72,0.0,0.0
5,5,,0.0,0.0,0.015,0.06,0.0,0.925,0.0,0.0
5,5,,0.105,0.01,0.09,0.09,0.0,0.705,0.0,0.0
5,5,,0.02,0.0,0.085,0.075,0.0,0.82,0.0,0.0
5,5,,0.42,0.0,0.045,0.06,0.0,0.475,0.0,0.0
5,2,,0.12,0.0,0.35,0.095,0.225,0.185,0.015,0.01
5,5,,0.03,0.0,0.035,0.105,0.0,0.82,0.01,0.0
5,5,,0.005,0.0,0.02,0.1,0.0,0.875,0.0,0.0
5,5,,0.065,0.005,0.055,0.185,0.0,0.69,0.0,0.0
5,5,,0.025,0.0,0.035,0.045,0.0,0.895,0.0,0.0
5,5,,0.27,0.0,0.08,0.025,0.0,0.625,0.0,0.0
5,0,,0.48,0.0,0.075,0.08,0.0,0.365,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.94,0.0,0.005
5,0,,0.485,0.0,0.055,0.18,0.0,0.28,0.0,0.0
5,5,,0.005,0.0,0.01,0.07,0.0,0.915,0.0,0.0
5,5,,0.0,0.01,0.01,0.09,0.0,0.885,0.005,0.0
5,0,,0.46,0.0,0.015,0.08,0.0,0.445,0.0,0.0
5,5,,0.01,0.0,0.025,0.22,0.0,0.74,0.005,0.0
5,4,,0.0,0.0,0.16,0.03,0.61,0.2,0.0,0.0
5,0,,0.48,0.0,0.1,0.185,0.0,0.235,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.015,0.0,0.025,0.025,0.0,0.935,0.0,0.0
5,5,,0.015,0.0,0.125,0.255,0.005,0.53,0.065,0.005
5,3,,0.28,0.005,0.16,0.465,0.0,0.055,0.01,0.025
5,5,,0.03,0.0,0.195,0.33,0.0,0.445,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,2,,0.0,0.0,0.565,0.165,0.175,0.005,0.04,0.05
5,5,,0.005,0.0,0.025,0.02,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.015,0.07,0.0,0.915,0.0,0.0
5,5,,0.0,0.0,0.04,0.035,0.0,0.925,0.0,0.0
5,0,,0.535,0.005,0.07,0.075,0.0,0.315,0.0,0.0
5,5,,0.025,0.0,0.025,0.005,0.0,0.94,0.005,0.0
5,5,,0.35,0.0,0.115,0.16,0.005,0.365,0.005,0.0
5,0,,0.475,0.03,0.13,0.25,0.0,0.07,0.02,0.025
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.005,0.0,0.015,0.05,0.005,0.925,0.0,0.0
5,4,,0.0,0.0,0.375,0.085,0.415,0.125,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005,0.0
5,4,,0.0,0.0,0.16,0.02,0.46,0.355,0.0,0.005
5,5,,0.13,0.0,0.24,0.125,0.18,0.305,0.02,0.0
5,5,,0.04,0.0,0.12,0.2,0.0,0.64,0.0,0.0
5,5,,0.02,0.0,0.025,0.07,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.015,0.04,0.0,0.94,0.0,0.0
5,3,,0.26,0.08,0.175,0.405,0.0,0.03,0.03,0.02
5,5,,0.205,0.0,0.025,0.01,0.0,0.76,0.0,0.0
5,4,,0.0,0.0,0.03,0.0,0.93,0.04,0.0,0.0
5,5,,0.05,0.01,0.1,0.26,0.0,0.58,0.0,0.0
5,5,,0.005,0.005,0.125,0.08,0.0,0.785,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.025,0.005,0.05,0.24,0.0,0.64,0.035,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.985,0.005,0.0
5,5,,0.035,0.0,0.03,0.12,0.0,0.8,0.005,0.01
5,4,,0.0,0.0,0.14,0.04,0.69,0.13,0.0,0.0
5,5,,0.025,0.0,0.055,0.055,0.0,0.865,0.0,0.0
5,0,,0.565,0.0,0.03,0.025,0.0,0.38,0.0,0.0
5,2,,0.0,0.0,0.375,0.22,0.295,0.11,0.0,0.0
5,5,,0.0,0.0,0.02,0.005,0.0,0.97,0.005,0.0
5,5,,0.0,0.0,0.04,0.015,0.0,0.945,0.0,0.0
5,5,,0.01,0.0,0.02,0.05,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.09,0.215,0.0,0.68,0.0,0.0
5,5,,0.0,0.005,0.005,0.065,0.0,0.925,0.0,0.0
5,5,,0.02,0.01,0.015,0.245,0.0,0.68,0.02,0.01
5,5,,0.02,0.0,0.08,0.15,0.0,0.75,0.0,0.0
5,5,,0.13,0.005,0.225,0.11,0.07,0.43,0.025,0.005
5,5,,0.045,0.005,0.02,0.34,0.0,0.59,0.0,0.0
5,5,,0.08,0.0,0.12,0.14,0.0,0.66,0.0,0.0
5,0,,0.34,0.005,0.275,0.195,0.005,0.17,0.0,0.01
5,5,,0.0,0.0,0.06,0.05,0.0,0.89,0.0,0.0
5,0,,0.535,0.0,0.01,0.02,0.0,0.43,0.0,0.005
5,0,,0.49,0.0,0.065,0.1,0.0,0.34,0.0,0.005
5,5,,0.225,0.0,0.05,0.02,0.0,0.7,0.005,0.0
5,5,,0.01,0.0,0.005,0.06,0.0,0.91,0.015,0.0
5,3,,0.275,0.0,0.105,0.405,0.005,0.21,0.0,0.0
5,0,,0.53,0.0,0.09,0.11,0.0,0.27,0.0,0.0
5,5,,0.15,0.0,0.065,0.05,0.0,0.73,0.005,0.0
5,0,,0.695,0.0,0.015,0.03,0.0,0.26,0.0,0.0
5,5,,0.03,0.01,0.05,0.16,0.0,0.73,0.02,0.0
5,5,,0.45,0.005,0.03,0.035,0.0,0.48,0.0,0.0
5,4,,0.02,0.0,0.25,0.01,0.35,0.265,0.055,0.05
5,5,,0.0,0.0,0.215,0.05,0.295,0.435,0.005,0.0
5,0,,0.53,0.0,0.025,0.025,0.0,0.42,0.0,0.0
5,3,,0.14,0.0,0.105,0.445,0.0,0.305,0.0,0.005
5,5,,0.01,0.0,0.07,0.045,0.0,0.875,0.0,0.0
5,5,,0.005,0.0,0.04,0.04,0.0,0.915,0.0,0.0
5,5,,0.04,0.0,0.035,0.085,0.005,0.785,0.045,0.005
5,5,,0.045,0.005,0.27,0.03,0.19,0.445,0.01,0.005
5,5,,0.01,0.0,0.03,0.035,0.0,0.915,0.01,0.0
5,4,,0.0,0.0,0.075,0.01,0.765,0.15,0.0,0.0
5,3,,0.285,0.02,0.13,0.33,0.01,0.21,0.005,0.01
5,5,,0.005,0.0,0.045,0.465,0.0,0.485,0.0,0.0
5,5,,0.0,0.0,0.015,0.02,0.0,0.965,0.0,0.0
5,5,,0.02,0.0,0.04,0.015,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.045,0.055,0.0,0.9,0.0,0.0
5,4,,0.0,0.0,0.095,0.015,0.69,0.2,0.0,0.0
5,5,,0.005,0.0,0.02,0.035,0.0,0.94,0.0,0.0
5,5,,0.21,0.0,0.04,0.01,0.0,0.74,0.0,0.0
5,0,,0.345,0.01,0.14,0.33,0.0,0.12,0.02,0.035
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.01,0.085,0.0,0.89,0.0,0.005
5,3,,0.175,0.09,0.145,0.47,0.0,0.03,0.08,0.01
5,5,,0.015,0.0,0.07,0.005,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.01,0.08,0.0,0.9,0.0,0.0
5,5,,0.01,0.0,0.04,0.01,0.0,0.93,0.01,0.0
5,5,,0.005,0.0,0.02,0.01,0.0,0.965,0.0,0.0
5,0,,0.55,0.0,0.05,0.02,0.0,0.375,0.0,0.005
5,5,,0.01,0.0,0.06,0.155,0.0,0.775,0.0,0.0
5,5,,0.02,0.0,0.095,0.12,0.0,0.765,0.0,0.0
5,0,,0.485,0.0,0.21,0.09,0.0,0.215,0.0,0.0
5,5,,0.05,0.005,0.04,0.41,0.0,0.49,0.005,0.0
5,5,,0.0,0.0,0.025,0.035,0.0,0.935,0.005,0.0
5,5,,0.005,0.0,0.065,0.045,0.0,0.885,0.0,0.0
5,3,,0.01,0.005,0.05,0.59,0.0,0.345,0.0,0.0
5,5,,0.02,0.0,0.045,0.17,0.0,0.76,0.005,0.0
5,0,,0.45,0.0,0.095,0.045,0.0,0.41,0.0,0.0
5,5,,0.06,0.01,0.055,0.08,0.0,0.795,0.0,0.0
5,4,,0.0,0.0,0.305,0.05,0.335,0.26,0.03,0.02
5,5,,0.0,0.0,0.025,0.045,0.0,0.93,0.0,0.0
5,4,,0.035,0.005,0.185,0.16,0.51,0.075,0.025,0.005
5,3,,0.125,0.045,0.12,0.505,0.0,0.115,0.075,0.015
5,4,,0.005,0.0,0.325,0.08,0.515,0.055,0.015,0.005
5,4,,0.0,0.0,0.08,0.035,0.875,0.01,0.0,0.0
5,0,,0.36,0.005,0.265,0.2,0.005,0.165,0.0,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,3,,0.125,0.025,0.295,0.495,0.0,0.045,0.005,0.01
5,2,,0.035,0.0,0.56,0.065,0.24,0.085,0.005,0.01
5,5,,0.005,0.0,0.02,0.085,0.0,0.88,0.005,0.005
5,5,,0.04,0.0,0.17,0.135,0.0,0.65,0.005,0.0
5,5,,0.265,0.0,0.135,0.13,0.005,0.465,0.0,0.0
5,5,,0.0,0.0,0.01,0.045,0.0,0.945,0.0,0.0
5,5,,0.325,0.0,0.05,0.03,0.0,0.595,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.035,0.0,0.095,0.145,0.0,0.725,0.0,0.0
5,5,,0.215,0.0,0.095,0.095,0.0,0.595,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.01,0.045,0.0,0.94,0.0,0.0
5,0,,0.345,0.0,0.16,0.155,0.01,0.325,0.005,0.0
5,5,,0.0,0.0,0.01,0.07,0.0,0.915,0.0,0.005
5,5,,0.0,0.0,0.045,0.01,0.0,0.945,0.0,0.0
5,5,,0.185,0.005,0.115,0.135,0.0,0.56,0.0,0.0
5,5,,0.0,0.0,0.05,0.06,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.015,0.045,0.0,0.935,0.005,0.0
5,5,,0.005,0.0,0.035,0.285,0.0,0.675,0.0,0.0
5,4,,0.0,0.0,0.325,0.145,0.345,0.185,0.0,0.0
5,4,,0.0,0.0,0.26,0.03,0.38,0.325,0.0,0.005
5,4,,0.005,0.0,0.145,0.03,0.45,0.325,0.03,0.015
5,4,,0.0,0.0,0.075,0.015,0.46,0.45,0.0,0.0
5,5,,0.075,0.0,0.12,0.23,0.0,0.575,0.0,0.0
5,4,,0.11,0.0,0.205,0.155,0.29,0.215,0.025,0.0
5,5,,0.02,0.0,0.085,0.24,0.0,0.655,0.0,0.0
5,0,,0.32,0.005,0.215,0.15,0.005,0.305,0.0,0.0
5,5,,0.01,0.0,0.08,0.13,0.0,0.78,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.16,0.0,0.14,0.065,0.005,0.63,0.0,0.0
5,4,,0.005,0.0,0.035,0.005,0.81,0.13,0.005,0.01
5,5,,0.035,0.015,0.1,0.16,0.005,0.62,0.055,0.01
5,5,,0.015,0.0,0.07,0.105,0.0,0.81,0.0,0.0
5,0,,0.475,0.0,0.08,0.09,0.04,0.315,0.0,0.0
5,5,,0.055,0.015,0.17,0.23,0.08,0.365,0.065,0.02
5,5,,0.14,0.005,0.05,0.18,0.0,0.62,0.0,0.005
5,5,,0.355,0.0,0.05,0.03,0.0,0.565,0.0,0.0
5,0,,0.305,0.0,0.18,0.115,0.1,0.265,0.02,0.015
5,5,,0.03,0.015,0.115,0.29,0.0,0.35,0.175,0.025
5,5,,0.015,0.0,0.145,0.24,0.0,0.6,0.0,0.0
5,5,,0.01,0.0,0.06,0.23,0.0,0.7,0.0,0.0
5,5,,0.005,0.005,0.08,0.305,0.0,0.605,0.0,0.0
5,5,,0.015,0.01,0.02,0.075,0.0,0.85,0.025,0.005
5,3,,0.045,0.005,0.145,0.415,0.0,0.29,0.095,0.005
5,5,,0.015,0.0,0.095,0.24,0.0,0.65,0.0,0.0
5,2,,0.005,0.005,0.675,0.17,0.12,0.02,0.0,0.005
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,5,,0.005,0.005,0.015,0.025,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.015,0.12,0.0,0.835,0.02,0.0
5,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.01,0.0,0.01,0.11,0.0,0.865,0.005,0.0
5,5,,0.075,0.005,0.18,0.265,0.0,0.47,0.005,0.0
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.04,0.015,0.0,0.93,0.0,0.005
5,0,,0.58,0.06,0.15,0.15,0.0,0.06,0.0,0.0
5,5,,0.105,0.0,0.22,0.14,0.015,0.515,0.005,0.0
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.03,0.005,0.0,0.955,0.0,0.0
5,5,,0.29,0.0,0.17,0.235,0.01,0.295,0.0,0.0
