UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 18:03:59. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.02,0.0,0.94,0.04,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.825,0.14,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.895,0.055,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.225,0.035,0.705,0.005,0.005,0.025
4,4,,0.0,0.0,0.03,0.0,0.71,0.26,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.93,0.005,0.0,0.005
4,4,,0.0,0.0,0.11,0.005,0.875,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.95,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.15,0.0,0.81,0.03,0.0,0.01
4,4,,0.0,0.0,0.035,0.015,0.81,0.135,0.0,0.005
4,4,,0.0,0.0,0.015,0.03,0.94,0.015,0.0,0.0
5,0,,0.42,0.005,0.04,0.2,0.0,0.335,0.0,0.0
5,5,,0.03,0.0,0.015,0.105,0.0,0.85,0.0,0.0
5,5,,0.055,0.0,0.005,0.03,0.0,0.9,0.005,0.005
5,5,,0.055,0.0,0.01,0.035,0.0,0.9,0.0,0.0
5,5,,0.055,0.0,0.13,0.205,0.0,0.61,0.0,0.0
5,5,,0.045,0.0,0.0,0.045,0.0,0.91,0.0,0.0
5,5,,0.3,0.01,0.175,0.05,0.005,0.46,0.0,0.0
5,5,,0.25,0.01,0.1,0.25,0.0,0.39,0.0,0.0
5,4,,0.0,0.0,0.12,0.035,0.75,0.095,0.0,0.0
5,5,,0.115,0.0,0.2,0.305,0.0,0.375,0.0,0.005
5,5,,0.025,0.0,0.0,0.025,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.89,0.075,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
5,5,,0.015,0.0,0.03,0.16,0.0,0.795,0.0,0.0
5,4,,0.0,0.005,0.16,0.005,0.79,0.02,0.005,0.015
5,0,,0.455,0.0,0.11,0.12,0.0,0.315,0.0,0.0
5,0,,0.63,0.0,0.04,0.03,0.0,0.3,0.0,0.0
5,3,,0.155,0.01,0.105,0.455,0.0,0.23,0.04,0.005
5,5,,0.215,0.0,0.13,0.06,0.0,0.595,0.0,0.0
5,5,,0.155,0.005,0.295,0.08,0.0,0.46,0.005,0.0
5,0,,0.365,0.005,0.175,0.165,0.0,0.28,0.005,0.005
5,0,,0.355,0.0,0.11,0.21,0.0,0.325,0.0,0.0
5,5,,0.005,0.005,0.0,0.015,0.0,0.975,0.0,0.0
5,2,,0.0,0.0,0.57,0.09,0.29,0.0,0.005,0.045
5,0,,0.46,0.005,0.045,0.145,0.0,0.345,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.17,0.005,0.14,0.1,0.0,0.58,0.005,0.0
5,0,,0.65,0.005,0.03,0.035,0.0,0.28,0.0,0.0
5,5,,0.445,0.02,0.045,0.025,0.0,0.465,0.0,0.0
5,5,,0.005,0.005,0.01,0.035,0.0,0.93,0.015,0.0
5,5,,0.195,0.03,0.175,0.11,0.0,0.49,0.0,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
5,4,,0.0,0.0,0.04,0.0,0.855,0.095,0.005,0.005
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0,0.0
5,5,,0.13,0.035,0.23,0.125,0.11,0.25,0.01,0.11
5,5,,0.075,0.015,0.08,0.285,0.005,0.365,0.05,0.125
5,0,,0.58,0.0,0.05,0.09,0.0,0.28,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.95,0.01,0.015
5,0,,0.42,0.035,0.095,0.04,0.02,0.385,0.0,0.005
5,5,,0.29,0.005,0.02,0.13,0.0,0.555,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.0,0.905,0.005,0.0
5,4,,0.0,0.0,0.08,0.035,0.835,0.05,0.0,0.0
5,5,,0.025,0.005,0.01,0.26,0.0,0.7,0.0,0.0
5,0,,0.48,0.0,0.075,0.175,0.0,0.27,0.0,0.0
5,5,,0.195,0.0,0.055,0.195,0.0,0.555,0.0,0.0
5,5,,0.04,0.01,0.025,0.125,0.0,0.8,0.0,0.0
5,5,,0.015,0.0,0.02,0.18,0.0,0.785,0.0,0.0
5,5,,0.0,0.0,0.01,0.035,0.0,0.955,0.0,0.0
5,5,,0.25,0.0,0.135,0.27,0.0,0.345,0.0,0.0
5,5,,0.015,0.0,0.02,0.085,0.0,0.87,0.0,0.01
5,5,,0.015,0.0,0.005,0.015,0.0,0.96,0.005,0.0
5,5,,0.25,0.015,0.25,0.115,0.0,0.37,0.0,0.0
5,0,,0.405,0.01,0.02,0.365,0.0,0.195,0.0,0.005
5,5,,0.01,0.0,0.03,0.07,0.0,0.89,0.0,0.0
5,5,,0.075,0.0,0.005,0.035,0.0,0.88,0.005,0.0
5,5,,0.005,0.005,0.07,0.06,0.0,0.63,0.195,0.035
5,5,,0.06,0.005,0.06,0.225,0.005,0.57,0.075,0.0
5,5,,0.285,0.0,0.06,0.105,0.0,0.55,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.9,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
5,5,,0.0,0.0,0.01,0.09,0.0,0.9,0.0,0.0
5,5,,0.035,0.015,0.1,0.095,0.0,0.365,0.3,0.09
5,5,,0.025,0.0,0.0,0.04,0.0,0.93,0.005,0.0
5,5,,0.195,0.04,0.205,0.175,0.0,0.385,0.0,0.0
5,5,,0.02,0.0,0.005,0.045,0.0,0.93,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.0,0.945,0.0,0.0
5,0,,0.65,0.015,0.015,0.165,0.005,0.135,0.01,0.005
5,5,,0.105,0.01,0.065,0.2,0.0,0.62,0.0,0.0
5,5,,0.04,0.01,0.025,0.26,0.0,0.655,0.005,0.005
5,5,,0.03,0.0,0.02,0.22,0.0,0.725,0.005,0.0
5,5,,0.17,0.0,0.025,0.14,0.005,0.66,0.0,0.0
5,5,,0.005,0.0,0.01,0.05,0.0,0.935,0.0,0.0
5,0,,0.675,0.0,0.065,0.085,0.0,0.175,0.0,0.0
5,5,,0.01,0.0,0.04,0.07,0.0,0.88,0.0,0.0
5,5,,0.025,0.0,0.05,0.22,0.0,0.705,0.0,0.0
5,5,,0.125,0.005,0.09,0.05,0.0,0.73,0.0,0.0
5,5,,0.235,0.015,0.045,0.02,0.01,0.675,0.0,0.0
5,5,,0.035,0.0,0.025,0.16,0.0,0.765,0.01,0.005
5,5,,0.01,0.0,0.005,0.07,0.0,0.905,0.005,0.005
5,5,,0.01,0.0,0.01,0.08,0.0,0.885,0.015,0.0
5,0,,0.45,0.0,0.105,0.115,0.0,0.33,0.0,0.0
5,5,,0.1,0.035,0.065,0.265,0.005,0.475,0.02,0.035
5,5,,0.0,0.0,0.005,0.01,0.0,0.975,0.005,0.005
5,5,,0.03,0.0,0.01,0.04,0.0,0.915,0.005,0.0
5,3,,0.275,0.01,0.135,0.355,0.0,0.225,0.0,0.0
5,5,,0.065,0.005,0.05,0.195,0.0,0.66,0.01,0.015
5,5,,0.29,0.0,0.11,0.195,0.0,0.405,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.915,0.08,0.0,0.0
5,0,,0.555,0.0,0.065,0.085,0.0,0.295,0.0,0.0
5,5,,0.05,0.0,0.01,0.05,0.0,0.89,0.0,0.0
5,0,,0.445,0.0,0.075,0.06,0.0,0.42,0.0,0.0
5,5,,0.01,0.0,0.02,0.125,0.0,0.845,0.0,0.0
5,5,,0.09,0.0,0.01,0.09,0.0,0.805,0.0,0.005
5,3,,0.37,0.005,0.11,0.38,0.0,0.135,0.0,0.0
5,0,,0.52,0.005,0.075,0.15,0.0,0.245,0.005,0.0
5,5,,0.005,0.0,0.06,0.085,0.0,0.59,0.255,0.005
5,5,,0.07,0.02,0.145,0.055,0.1,0.605,0.0,0.005
5,5,,0.26,0.0,0.02,0.045,0.0,0.675,0.0,0.0
5,0,,0.5,0.02,0.025,0.01,0.0,0.445,0.0,0.0
5,0,,0.375,0.01,0.14,0.255,0.0,0.22,0.0,0.0
5,7,,0.01,0.0,0.185,0.055,0.085,0.055,0.14,0.47
5,5,,0.025,0.005,0.08,0.2,0.0,0.685,0.005,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.94,0.02,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.115,0.0,0.025,0.135,0.0,0.68,0.04,0.005
5,5,,0.035,0.0,0.025,0.07,0.0,0.865,0.005,0.0
5,5,,0.11,0.0,0.16,0.33,0.0,0.4,0.0,0.0
5,5,,0.34,0.0,0.1,0.195,0.0,0.365,0.0,0.0
5,0,,0.315,0.01,0.175,0.245,0.015,0.23,0.005,0.005
5,5,,0.25,0.005,0.265,0.08,0.02,0.375,0.0,0.005
5,5,,0.01,0.0,0.07,0.11,0.0,0.65,0.15,0.01
5,5,,0.23,0.0,0.035,0.09,0.0,0.645,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
5,5,,0.345,0.005,0.06,0.22,0.0,0.365,0.005,0.0
5,5,,0.09,0.0,0.04,0.43,0.0,0.435,0.0,0.005
5,5,,0.17,0.0,0.005,0.175,0.0,0.65,0.0,0.0
5,5,,0.04,0.0,0.015,0.105,0.0,0.84,0.0,0.0
5,0,,0.385,0.015,0.145,0.23,0.0,0.225,0.0,0.0
5,5,,0.205,0.06,0.2,0.115,0.0,0.415,0.0,0.005
5,0,,0.37,0.0,0.12,0.16,0.0,0.35,0.0,0.0
5,5,,0.1,0.01,0.03,0.105,0.0,0.755,0.0,0.0
5,5,,0.005,0.0,0.02,0.175,0.0,0.8,0.0,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.315,0.0,0.08,0.175,0.0,0.42,0.005,0.005
5,5,,0.11,0.0,0.05,0.19,0.0,0.65,0.0,0.0
5,0,,0.46,0.005,0.165,0.12,0.0,0.25,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.02,0.0,0.045,0.165,0.0,0.77,0.0,0.0
5,0,,0.35,0.045,0.145,0.265,0.005,0.19,0.0,0.0
5,0,,0.525,0.005,0.085,0.145,0.005,0.235,0.0,0.0
5,5,,0.275,0.005,0.11,0.07,0.0,0.54,0.0,0.0
5,2,,0.0,0.0,0.455,0.2,0.22,0.01,0.015,0.1
5,5,,0.285,0.0,0.06,0.17,0.0,0.485,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.95,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.355,0.0,0.035,0.135,0.0,0.475,0.0,0.0
5,5,,0.085,0.0,0.005,0.185,0.0,0.725,0.0,0.0
5,5,,0.02,0.005,0.005,0.185,0.0,0.78,0.005,0.0
5,2,,0.025,0.0,0.51,0.205,0.2,0.06,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,0,,0.375,0.0,0.09,0.225,0.0,0.31,0.0,0.0
5,5,,0.3,0.005,0.075,0.13,0.0,0.485,0.0,0.005
5,5,,0.025,0.0,0.0,0.085,0.0,0.89,0.0,0.0
5,5,,0.075,0.005,0.005,0.155,0.0,0.75,0.005,0.005
5,5,,0.08,0.0,0.045,0.305,0.0,0.57,0.0,0.0
5,5,,0.115,0.01,0.195,0.25,0.0,0.43,0.0,0.0
5,5,,0.0,0.005,0.02,0.18,0.0,0.795,0.0,0.0
5,5,,0.01,0.0,0.07,0.105,0.0,0.815,0.0,0.0
5,5,,0.07,0.0,0.125,0.18,0.0,0.625,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.315,0.0,0.045,0.21,0.0,0.43,0.0,0.0
5,5,,0.02,0.0,0.0,0.08,0.0,0.895,0.005,0.0
5,5,,0.185,0.0,0.01,0.135,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.025,0.05,0.0,0.91,0.01,0.0
5,5,,0.02,0.0,0.005,0.005,0.0,0.97,0.0,0.0
5,5,,0.015,0.0,0.05,0.21,0.0,0.725,0.0,0.0
5,4,,0.0,0.0,0.04,0.015,0.865,0.08,0.0,0.0
5,5,,0.0,0.0,0.05,0.025,0.34,0.585,0.0,0.0
5,5,,0.045,0.005,0.035,0.15,0.0,0.765,0.0,0.0
5,4,,0.0,0.0,0.045,0.035,0.9,0.02,0.0,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
5,5,,0.03,0.015,0.06,0.02,0.03,0.835,0.005,0.005
5,5,,0.085,0.005,0.015,0.215,0.0,0.68,0.0,0.0
5,5,,0.01,0.0,0.015,0.045,0.0,0.88,0.045,0.005
5,5,,0.005,0.0,0.005,0.04,0.0,0.945,0.005,0.0
5,5,,0.025,0.0,0.015,0.045,0.0,0.915,0.0,0.0
5,3,,0.075,0.0,0.045,0.54,0.0,0.34,0.0,0.0
5,5,,0.03,0.0,0.04,0.045,0.0,0.88,0.005,0.0
5,5,,0.07,0.01,0.005,0.18,0.0,0.685,0.045,0.005
5,5,,0.255,0.005,0.055,0.085,0.0,0.6,0.0,0.0
5,5,,0.04,0.0,0.04,0.21,0.0,0.71,0.0,0.0
5,5,,0.005,0.005,0.075,0.085,0.005,0.53,0.29,0.005
5,0,,0.545,0.015,0.045,0.08,0.0,0.315,0.0,0.0
5,5,,0.09,0.005,0.15,0.185,0.0,0.57,0.0,0.0
5,5,,0.055,0.0,0.03,0.19,0.0,0.535,0.15,0.04
5,5,,0.025,0.0,0.015,0.025,0.0,0.895,0.035,0.005
5,5,,0.01,0.0,0.005,0.115,0.0,0.86,0.01,0.0
5,5,,0.03,0.0,0.035,0.14,0.0,0.795,0.0,0.0
5,0,,0.38,0.015,0.185,0.12,0.0,0.3,0.0,0.0
5,0,,0.57,0.005,0.02,0.015,0.0,0.39,0.0,0.0
5,5,,0.01,0.005,0.035,0.08,0.0,0.8,0.06,0.01
5,5,,0.02,0.0,0.015,0.05,0.0,0.91,0.005,0.0
5,2,,0.0,0.005,0.375,0.09,0.315,0.21,0.0,0.005
5,5,,0.015,0.0,0.045,0.125,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.11,0.13,0.345,0.405,0.0,0.01
5,2,,0.22,0.01,0.315,0.16,0.005,0.29,0.0,0.0
5,4,,0.0,0.0,0.075,0.025,0.48,0.42,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,0,,0.505,0.01,0.065,0.17,0.0,0.24,0.0,0.01
5,4,,0.0,0.0,0.04,0.0,0.81,0.15,0.0,0.0
5,5,,0.325,0.005,0.21,0.095,0.005,0.36,0.0,0.0
5,5,,0.06,0.005,0.015,0.115,0.0,0.715,0.05,0.04
5,0,,0.625,0.0,0.015,0.015,0.0,0.345,0.0,0.0
5,5,,0.04,0.0,0.045,0.44,0.0,0.47,0.005,0.0
5,5,,0.01,0.0,0.015,0.04,0.0,0.935,0.0,0.0
5,3,,0.155,0.005,0.035,0.395,0.0,0.375,0.03,0.005
5,5,,0.24,0.0,0.055,0.09,0.0,0.615,0.0,0.0
5,5,,0.175,0.01,0.23,0.27,0.005,0.305,0.005,0.0
5,5,,0.42,0.025,0.035,0.05,0.0,0.47,0.0,0.0
5,5,,0.015,0.0,0.02,0.075,0.0,0.885,0.005,0.0
5,2,,0.11,0.04,0.505,0.26,0.035,0.035,0.0,0.015
5,5,,0.005,0.0,0.005,0.1,0.0,0.88,0.005,0.005
5,3,,0.015,0.0,0.06,0.505,0.0,0.36,0.06,0.0
5,5,,0.18,0.0,0.04,0.17,0.0,0.605,0.005,0.0
5,5,,0.02,0.0,0.01,0.105,0.0,0.84,0.025,0.0
5,0,,0.68,0.01,0.005,0.015,0.0,0.29,0.0,0.0
5,5,,0.025,0.0,0.045,0.1,0.005,0.765,0.045,0.015
5,5,,0.035,0.0,0.0,0.08,0.005,0.865,0.015,0.0
5,5,,0.02,0.005,0.04,0.15,0.0,0.78,0.005,0.0
5,5,,0.02,0.0,0.0,0.04,0.0,0.94,0.0,0.0
5,5,,0.07,0.005,0.05,0.14,0.0,0.735,0.0,0.0
5,5,,0.095,0.0,0.025,0.18,0.0,0.7,0.0,0.0
5,5,,0.045,0.0,0.115,0.26,0.0,0.58,0.0,0.0
5,5,,0.2,0.005,0.255,0.21,0.0,0.33,0.0,0.0
5,5,,0.4,0.0,0.025,0.1,0.0,0.47,0.005,0.0
5,5,,0.01,0.0,0.345,0.08,0.185,0.36,0.0,0.02
5,2,,0.005,0.0,0.355,0.12,0.25,0.26,0.005,0.005
5,5,,0.015,0.0,0.01,0.08,0.0,0.895,0.0,0.0
5,0,,0.415,0.015,0.095,0.27,0.0,0.2,0.0,0.005
5,5,,0.0,0.0,0.01,0.04,0.0,0.945,0.005,0.0
5,5,,0.02,0.0,0.0,0.08,0.0,0.9,0.0,0.0
5,5,,0.22,0.0,0.06,0.06,0.0,0.66,0.0,0.0
5,5,,0.01,0.005,0.055,0.055,0.0,0.875,0.0,0.0
5,5,,0.055,0.005,0.02,0.165,0.0,0.755,0.0,0.0
5,5,,0.015,0.005,0.0,0.03,0.0,0.945,0.005,0.0
5,5,,0.04,0.0,0.135,0.035,0.075,0.705,0.0,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.985,0.01,0.0
5,0,,0.395,0.0,0.165,0.16,0.0,0.28,0.0,0.0
5,4,,0.0,0.0,0.075,0.02,0.535,0.37,0.0,0.0
5,5,,0.005,0.0,0.03,0.295,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.01,0.105,0.0,0.87,0.01,0.0
5,5,,0.14,0.005,0.145,0.29,0.0,0.42,0.0,0.0
5,5,,0.03,0.0,0.0,0.05,0.0,0.92,0.0,0.0
5,5,,0.095,0.0,0.01,0.06,0.005,0.83,0.0,0.0
5,5,,0.01,0.0,0.01,0.095,0.0,0.885,0.0,0.0
5,5,,0.18,0.0,0.065,0.24,0.0,0.515,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.675,0.305,0.0,0.005
5,5,,0.03,0.0,0.025,0.145,0.0,0.8,0.0,0.0
5,5,,0.06,0.01,0.01,0.195,0.0,0.655,0.06,0.01
5,5,,0.36,0.0,0.055,0.16,0.0,0.425,0.0,0.0
5,5,,0.075,0.0,0.0,0.135,0.0,0.785,0.005,0.0
5,5,,0.02,0.0,0.015,0.145,0.0,0.82,0.0,0.0
5,5,,0.08,0.005,0.015,0.115,0.0,0.755,0.02,0.01
5,4,,0.0,0.0,0.165,0.05,0.47,0.31,0.0,0.005
5,5,,0.015,0.0,0.055,0.065,0.0,0.865,0.0,0.0
5,0,,0.61,0.03,0.065,0.04,0.0,0.255,0.0,0.0
5,5,,0.025,0.015,0.07,0.23,0.01,0.57,0.07,0.01
5,0,,0.37,0.005,0.195,0.21,0.0,0.22,0.0,0.0
5,5,,0.265,0.0,0.12,0.2,0.0,0.415,0.0,0.0
5,5,,0.23,0.0,0.0,0.325,0.0,0.445,0.0,0.0
5,5,,0.02,0.0,0.0,0.095,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.02,0.13,0.0,0.84,0.005,0.0
5,0,,0.335,0.01,0.13,0.265,0.0,0.26,0.0,0.0
5,5,,0.255,0.04,0.19,0.055,0.025,0.435,0.0,0.0
5,5,,0.01,0.0,0.03,0.045,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.915,0.015,0.0
5,3,,0.11,0.01,0.255,0.355,0.19,0.075,0.0,0.005
5,5,,0.085,0.0,0.005,0.115,0.0,0.795,0.0,0.0
5,5,,0.0,0.0,0.11,0.035,0.095,0.74,0.005,0.015
5,6,,0.015,0.01,0.1,0.115,0.0,0.28,0.44,0.04
5,5,,0.105,0.005,0.045,0.24,0.0,0.605,0.0,0.0
5,5,,0.015,0.0,0.015,0.085,0.0,0.84,0.045,0.0
5,5,,0.015,0.0,0.005,0.075,0.0,0.905,0.0,0.0
5,5,,0.335,0.0,0.1,0.06,0.0,0.505,0.0,0.0
5,5,,0.01,0.0,0.015,0.09,0.0,0.875,0.01,0.0
5,5,,0.41,0.0,0.025,0.055,0.0,0.51,0.0,0.0
5,5,,0.295,0.005,0.135,0.095,0.0,0.47,0.0,0.0
5,5,,0.085,0.005,0.085,0.155,0.0,0.665,0.0,0.005
5,5,,0.125,0.005,0.065,0.27,0.005,0.46,0.04,0.03
5,4,,0.005,0.0,0.11,0.04,0.645,0.195,0.0,0.005
5,5,,0.03,0.0,0.025,0.18,0.0,0.76,0.0,0.005
5,5,,0.015,0.0,0.0,0.045,0.0,0.905,0.035,0.0
5,5,,0.045,0.0,0.0,0.015,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.065,0.03,0.22,0.68,0.0,0.005
5,5,,0.005,0.0,0.015,0.05,0.0,0.925,0.005,0.0
5,0,,0.375,0.005,0.08,0.335,0.0,0.2,0.0,0.005
5,5,,0.035,0.005,0.025,0.155,0.0,0.575,0.155,0.05
5,5,,0.01,0.0,0.095,0.155,0.005,0.395,0.335,0.005
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
5,7,,0.015,0.005,0.205,0.055,0.025,0.07,0.17,0.455
5,0,,0.455,0.01,0.035,0.18,0.0,0.32,0.0,0.0
5,5,,0.16,0.0,0.015,0.135,0.0,0.69,0.0,0.0
5,5,,0.01,0.0,0.205,0.035,0.17,0.58,0.0,0.0
5,5,,0.04,0.0,0.045,0.275,0.0,0.61,0.03,0.0
5,5,,0.07,0.0,0.01,0.03,0.0,0.89,0.0,0.0
5,5,,0.035,0.0,0.01,0.09,0.0,0.855,0.01,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.075,0.0,0.075,0.005,0.14,0.705,0.0,0.0
5,4,,0.01,0.0,0.245,0.17,0.31,0.095,0.06,0.11
5,2,,0.095,0.095,0.385,0.355,0.015,0.05,0.0,0.005
5,5,,0.01,0.0,0.035,0.065,0.0,0.79,0.085,0.015
5,5,,0.21,0.015,0.095,0.25,0.0,0.43,0.0,0.0
5,0,,0.58,0.005,0.185,0.055,0.0,0.175,0.0,0.0
5,5,,0.04,0.0,0.105,0.29,0.0,0.565,0.0,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.87,0.065,0.005
5,5,,0.005,0.0,0.0,0.11,0.0,0.885,0.0,0.0
5,2,,0.025,0.01,0.39,0.13,0.19,0.25,0.0,0.005
5,5,,0.015,0.0,0.01,0.045,0.0,0.93,0.0,0.0
5,2,,0.0,0.0,0.66,0.205,0.115,0.015,0.0,0.005
5,5,,0.055,0.005,0.115,0.14,0.0,0.685,0.0,0.0
5,4,,0.0,0.0,0.08,0.075,0.77,0.07,0.005,0.0
5,5,,0.01,0.0,0.03,0.025,0.0,0.935,0.0,0.0
5,4,,0.0,0.0,0.015,0.005,0.815,0.165,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,5,,0.265,0.0,0.02,0.055,0.0,0.66,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.98,0.0,0.0
5,5,,0.02,0.0,0.0,0.095,0.0,0.88,0.005,0.0
5,5,,0.01,0.005,0.035,0.055,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.16,0.29,0.0,0.54,0.005,0.0
5,5,,0.0,0.0,0.02,0.075,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.01,0.06,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.95,0.01,0.0
5,5,,0.38,0.005,0.1,0.115,0.0,0.4,0.0,0.0
5,5,,0.01,0.0,0.175,0.3,0.0,0.515,0.0,0.0
5,5,,0.15,0.0,0.015,0.03,0.0,0.805,0.0,0.0
5,5,,0.135,0.005,0.02,0.155,0.0,0.685,0.0,0.0
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
5,5,,0.01,0.005,0.005,0.06,0.0,0.89,0.025,0.005
5,5,,0.015,0.0,0.005,0.19,0.0,0.79,0.0,0.0
5,4,,0.0,0.0,0.05,0.015,0.635,0.3,0.0,0.0
5,5,,0.005,0.0,0.025,0.03,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.935,0.005,0.0
5,5,,0.345,0.005,0.115,0.12,0.0,0.41,0.005,0.0
5,5,,0.085,0.0,0.015,0.085,0.0,0.815,0.0,0.0
5,0,,0.575,0.015,0.05,0.15,0.0,0.17,0.0,0.04
5,5,,0.025,0.0,0.005,0.065,0.0,0.905,0.0,0.0
5,5,,0.04,0.03,0.155,0.265,0.035,0.425,0.015,0.035
5,5,,0.06,0.0,0.035,0.055,0.0,0.83,0.02,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.025,0.0,0.015,0.2,0.0,0.745,0.015,0.0
5,5,,0.15,0.0,0.225,0.23,0.005,0.39,0.0,0.0
5,5,,0.045,0.0,0.06,0.235,0.0,0.645,0.005,0.01
5,5,,0.125,0.0,0.025,0.11,0.0,0.735,0.0,0.005
5,5,,0.015,0.0,0.01,0.03,0.0,0.945,0.0,0.0
5,5,,0.14,0.0,0.005,0.095,0.0,0.76,0.0,0.0
5,5,,0.17,0.0,0.015,0.215,0.0,0.565,0.015,0.02
5,5,,0.02,0.0,0.025,0.115,0.0,0.84,0.0,0.0
5,0,,0.465,0.01,0.04,0.14,0.0,0.345,0.0,0.0
5,5,,0.455,0.01,0.02,0.055,0.0,0.46,0.0,0.0
5,5,,0.15,0.01,0.045,0.35,0.005,0.44,0.0,0.0
5,5,,0.08,0.0,0.135,0.23,0.0,0.55,0.005,0.0
5,5,,0.0,0.005,0.01,0.025,0.0,0.895,0.055,0.01
5,5,,0.23,0.0,0.045,0.23,0.0,0.475,0.015,0.005
5,5,,0.025,0.0,0.03,0.055,0.01,0.69,0.17,0.02
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.06,0.12,0.0,0.8,0.0,0.0
5,5,,0.01,0.0,0.01,0.185,0.0,0.795,0.0,0.0
5,5,,0.015,0.0,0.04,0.135,0.0,0.81,0.0,0.0
5,5,,0.22,0.0,0.035,0.26,0.005,0.475,0.0,0.005
5,3,,0.185,0.02,0.255,0.325,0.03,0.18,0.0,0.005
5,5,,0.0,0.0,0.0,0.035,0.0,0.945,0.02,0.0
