UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.01,0.89,0.055,0.0,0.0
4,4,,0.0,0.005,0.05,0.04,0.895,0.005,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
4,4,,0.0,0.0,0.205,0.12,0.615,0.06,0.0,0.0
4,4,,0.0,0.0,0.13,0.06,0.755,0.03,0.015,0.01
4,4,,0.0,0.0,0.025,0.0,0.95,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,5,,0.285,0.005,0.155,0.115,0.025,0.375,0.035,0.005
4,4,,0.0,0.0,0.09,0.01,0.825,0.075,0.0,0.0
5,5,,0.04,0.0,0.055,0.1,0.0,0.8,0.005,0.0
5,5,,0.005,0.005,0.025,0.065,0.0,0.9,0.0,0.0
5,0,,0.515,0.005,0.07,0.12,0.005,0.285,0.0,0.0
5,3,,0.055,0.005,0.185,0.395,0.005,0.355,0.0,0.0
5,5,,0.02,0.0,0.05,0.115,0.0,0.81,0.005,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,0,,0.53,0.0,0.03,0.05,0.0,0.39,0.0,0.0
5,5,,0.005,0.0,0.01,0.015,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.03,0.14,0.0,0.825,0.0,0.0
5,2,,0.225,0.01,0.355,0.195,0.145,0.06,0.01,0.0
5,5,,0.005,0.0,0.015,0.055,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.015,0.115,0.0,0.87,0.0,0.0
5,5,,0.435,0.0,0.035,0.03,0.0,0.5,0.0,0.0
5,4,,0.0,0.005,0.16,0.045,0.66,0.13,0.0,0.0
5,4,,0.0,0.0,0.21,0.015,0.505,0.265,0.0,0.005
5,5,,0.375,0.0,0.045,0.035,0.045,0.485,0.005,0.01
5,5,,0.0,0.0,0.03,0.02,0.0,0.95,0.0,0.0
5,5,,0.015,0.0,0.05,0.05,0.0,0.875,0.01,0.0
5,5,,0.01,0.0,0.015,0.135,0.0,0.825,0.015,0.0
5,5,,0.005,0.0,0.03,0.18,0.0,0.75,0.03,0.005
5,5,,0.02,0.0,0.175,0.03,0.215,0.55,0.005,0.005
5,5,,0.285,0.005,0.085,0.12,0.0,0.505,0.0,0.0
5,5,,0.005,0.0,0.045,0.08,0.0,0.865,0.0,0.005
5,5,,0.185,0.005,0.19,0.105,0.0,0.51,0.0,0.005
5,5,,0.0,0.0,0.035,0.03,0.0,0.935,0.0,0.0
5,5,,0.035,0.0,0.135,0.28,0.0,0.545,0.005,0.0
5,5,,0.01,0.0,0.065,0.045,0.0,0.88,0.0,0.0
5,5,,0.02,0.0,0.06,0.155,0.0,0.765,0.0,0.0
5,5,,0.055,0.0,0.11,0.2,0.0,0.635,0.0,0.0
5,5,,0.305,0.0,0.05,0.13,0.005,0.5,0.005,0.005
5,5,,0.065,0.005,0.08,0.185,0.0,0.66,0.005,0.0
5,5,,0.3,0.005,0.165,0.15,0.0,0.38,0.0,0.0
5,5,,0.035,0.0,0.07,0.14,0.0,0.55,0.18,0.025
5,0,,0.415,0.01,0.08,0.125,0.0,0.37,0.0,0.0
5,0,,0.5,0.005,0.08,0.08,0.0,0.335,0.0,0.0
5,5,,0.07,0.0,0.065,0.06,0.0,0.805,0.0,0.0
5,5,,0.025,0.0,0.02,0.055,0.0,0.895,0.005,0.0
5,5,,0.345,0.0,0.015,0.01,0.005,0.625,0.0,0.0
5,5,,0.005,0.0,0.05,0.095,0.0,0.85,0.0,0.0
5,3,,0.23,0.065,0.08,0.37,0.0,0.175,0.05,0.03
5,5,,0.0,0.0,0.025,0.115,0.0,0.855,0.005,0.0
5,5,,0.045,0.0,0.07,0.095,0.0,0.785,0.005,0.0
5,5,,0.32,0.0,0.13,0.075,0.085,0.38,0.005,0.005
5,3,,0.245,0.0,0.185,0.335,0.01,0.205,0.02,0.0
5,5,,0.27,0.0,0.105,0.13,0.0,0.48,0.01,0.005
5,5,,0.015,0.0,0.0,0.015,0.0,0.97,0.0,0.0
5,5,,0.04,0.0,0.12,0.06,0.0,0.775,0.0,0.005
5,5,,0.32,0.0,0.03,0.09,0.0,0.56,0.0,0.0
5,5,,0.05,0.0,0.08,0.045,0.0,0.82,0.005,0.0
5,5,,0.265,0.0,0.04,0.025,0.005,0.665,0.0,0.0
5,5,,0.04,0.0,0.055,0.16,0.0,0.745,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.025,0.0,0.01,0.075,0.0,0.87,0.02,0.0
5,5,,0.015,0.02,0.09,0.285,0.0,0.585,0.005,0.0
5,5,,0.0,0.0,0.04,0.095,0.0,0.865,0.0,0.0
5,5,,0.035,0.0,0.045,0.01,0.0,0.91,0.0,0.0
5,5,,0.02,0.03,0.055,0.135,0.0,0.535,0.155,0.07
5,5,,0.085,0.0,0.03,0.045,0.0,0.835,0.005,0.0
5,5,,0.035,0.005,0.18,0.205,0.04,0.335,0.155,0.045
5,5,,0.0,0.0,0.035,0.065,0.0,0.875,0.015,0.01
5,5,,0.005,0.0,0.045,0.15,0.0,0.8,0.0,0.0
5,5,,0.405,0.0,0.075,0.035,0.0,0.485,0.0,0.0
5,5,,0.035,0.0,0.07,0.05,0.0,0.845,0.0,0.0
5,5,,0.03,0.005,0.125,0.16,0.0,0.68,0.0,0.0
5,5,,0.055,0.01,0.2,0.125,0.0,0.605,0.0,0.005
5,5,,0.0,0.0,0.01,0.02,0.0,0.965,0.005,0.0
5,2,,0.18,0.0,0.285,0.105,0.14,0.15,0.05,0.09
5,0,,0.63,0.0,0.055,0.025,0.0,0.29,0.0,0.0
5,0,,0.56,0.015,0.05,0.12,0.0,0.255,0.0,0.0
5,5,,0.05,0.025,0.095,0.22,0.0,0.61,0.0,0.0
5,5,,0.005,0.0,0.045,0.075,0.0,0.875,0.0,0.0
5,3,,0.015,0.0,0.07,0.78,0.0,0.135,0.0,0.0
5,5,,0.02,0.0,0.1,0.26,0.0,0.62,0.0,0.0
5,0,,0.73,0.01,0.125,0.065,0.0,0.07,0.0,0.0
5,5,,0.145,0.01,0.155,0.145,0.0,0.545,0.0,0.0
5,5,,0.01,0.0,0.015,0.195,0.0,0.78,0.0,0.0
5,7,,0.01,0.005,0.01,0.02,0.0,0.075,0.325,0.555
5,0,,0.52,0.0,0.165,0.085,0.0,0.225,0.0,0.005
5,5,,0.4,0.0,0.0,0.06,0.0,0.54,0.0,0.0
5,5,,0.06,0.005,0.025,0.245,0.0,0.645,0.015,0.005
5,4,,0.0,0.0,0.105,0.01,0.7,0.18,0.005,0.0
5,3,,0.05,0.015,0.13,0.655,0.0,0.145,0.005,0.0
5,0,,0.44,0.015,0.215,0.17,0.0,0.16,0.0,0.0
5,2,,0.125,0.005,0.315,0.135,0.11,0.295,0.005,0.01
5,5,,0.29,0.0,0.07,0.12,0.005,0.515,0.0,0.0
5,5,,0.04,0.0,0.135,0.09,0.0,0.735,0.0,0.0
5,3,,0.22,0.025,0.185,0.45,0.0,0.06,0.03,0.03
5,5,,0.03,0.0,0.125,0.07,0.0,0.775,0.0,0.0
5,5,,0.245,0.0,0.075,0.07,0.0,0.61,0.0,0.0
5,3,,0.17,0.01,0.19,0.335,0.0,0.295,0.0,0.0
5,5,,0.01,0.0,0.025,0.14,0.0,0.825,0.0,0.0
5,5,,0.0,0.0,0.075,0.065,0.0,0.86,0.0,0.0
5,0,,0.57,0.0,0.095,0.115,0.0,0.22,0.0,0.0
5,5,,0.01,0.0,0.035,0.01,0.0,0.945,0.0,0.0
5,0,,0.515,0.0,0.03,0.025,0.005,0.415,0.0,0.01
5,5,,0.19,0.015,0.095,0.165,0.0,0.535,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,2,,0.01,0.0,0.615,0.24,0.11,0.025,0.0,0.0
5,5,,0.045,0.0,0.05,0.11,0.0,0.795,0.0,0.0
5,5,,0.03,0.0,0.06,0.135,0.0,0.75,0.025,0.0
5,4,,0.015,0.0,0.17,0.15,0.27,0.135,0.1,0.16
5,2,,0.0,0.0,0.615,0.235,0.115,0.025,0.005,0.005
5,5,,0.0,0.0,0.015,0.055,0.0,0.93,0.0,0.0
5,5,,0.035,0.0,0.14,0.08,0.0,0.745,0.0,0.0
5,5,,0.005,0.0,0.03,0.065,0.0,0.895,0.005,0.0
5,5,,0.01,0.0,0.045,0.16,0.0,0.785,0.0,0.0
5,5,,0.03,0.01,0.105,0.225,0.005,0.285,0.24,0.1
5,4,,0.0,0.0,0.055,0.015,0.835,0.095,0.0,0.0
5,5,,0.015,0.0,0.025,0.135,0.0,0.82,0.005,0.0
5,5,,0.19,0.0,0.12,0.075,0.0,0.615,0.0,0.0
5,5,,0.005,0.0,0.04,0.05,0.005,0.885,0.01,0.005
5,5,,0.07,0.01,0.02,0.015,0.0,0.88,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.03,0.275,0.0,0.685,0.0,0.0
5,5,,0.01,0.0,0.02,0.02,0.0,0.95,0.0,0.0
5,3,,0.09,0.02,0.02,0.545,0.0,0.31,0.01,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.03,0.0,0.08,0.055,0.0,0.835,0.0,0.0
5,5,,0.075,0.005,0.12,0.135,0.02,0.285,0.205,0.155
5,0,,0.505,0.0,0.05,0.05,0.0,0.395,0.0,0.0
5,5,,0.285,0.0,0.04,0.075,0.0,0.6,0.0,0.0
5,4,,0.065,0.005,0.175,0.1,0.345,0.3,0.005,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,2,,0.06,0.0,0.38,0.15,0.2,0.165,0.025,0.02
5,5,,0.005,0.0,0.15,0.015,0.39,0.435,0.0,0.005
5,5,,0.235,0.01,0.075,0.135,0.0,0.545,0.0,0.0
5,0,,0.575,0.0,0.035,0.045,0.0,0.345,0.0,0.0
5,4,,0.0,0.0,0.115,0.02,0.795,0.025,0.005,0.04
5,5,,0.345,0.0,0.095,0.1,0.015,0.435,0.005,0.005
5,5,,0.03,0.0,0.025,0.085,0.0,0.85,0.01,0.0
5,5,,0.01,0.0,0.005,0.025,0.0,0.945,0.01,0.005
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,0,,0.46,0.015,0.16,0.24,0.02,0.07,0.01,0.025
5,5,,0.005,0.0,0.04,0.085,0.0,0.87,0.0,0.0
5,5,,0.015,0.005,0.125,0.31,0.0,0.535,0.01,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.955,0.0,0.0
5,5,,0.0,0.0,0.025,0.005,0.0,0.97,0.0,0.0
5,3,,0.04,0.005,0.12,0.77,0.0,0.06,0.005,0.0
5,5,,0.2,0.0,0.065,0.07,0.0,0.66,0.005,0.0
5,5,,0.015,0.005,0.02,0.04,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.02,0.005,0.0,0.96,0.015,0.0
5,5,,0.03,0.0,0.06,0.26,0.0,0.65,0.0,0.0
5,3,,0.06,0.015,0.085,0.64,0.0,0.135,0.045,0.02
5,5,,0.005,0.0,0.01,0.085,0.0,0.9,0.0,0.0
5,5,,0.365,0.0,0.03,0.07,0.0,0.535,0.0,0.0
5,5,,0.11,0.0,0.085,0.065,0.0,0.735,0.005,0.0
5,5,,0.03,0.0,0.055,0.01,0.0,0.905,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,3,,0.285,0.03,0.09,0.33,0.0,0.17,0.075,0.02
5,5,,0.035,0.0,0.03,0.005,0.0,0.93,0.0,0.0
5,0,,0.65,0.005,0.1,0.085,0.0,0.155,0.0,0.005
5,5,,0.32,0.01,0.065,0.105,0.0,0.5,0.0,0.0
5,4,,0.0,0.0,0.14,0.02,0.615,0.22,0.0,0.005
5,3,,0.135,0.01,0.06,0.68,0.0,0.1,0.01,0.005
5,5,,0.0,0.005,0.005,0.015,0.0,0.965,0.005,0.005
5,0,,0.495,0.02,0.115,0.195,0.0,0.175,0.0,0.0
5,5,,0.15,0.005,0.03,0.065,0.0,0.735,0.015,0.0
5,5,,0.185,0.0,0.21,0.245,0.015,0.335,0.005,0.005
5,0,,0.59,0.005,0.05,0.07,0.0,0.28,0.0,0.005
5,5,,0.055,0.0,0.07,0.155,0.0,0.72,0.0,0.0
5,5,,0.0,0.0,0.025,0.055,0.0,0.9,0.015,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.985,0.015,0.0
5,5,,0.305,0.0,0.02,0.03,0.0,0.645,0.0,0.0
5,5,,0.005,0.0,0.01,0.01,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.03,0.1,0.0,0.86,0.0,0.0
5,5,,0.0,0.0,0.04,0.025,0.0,0.935,0.0,0.0
5,5,,0.315,0.0,0.09,0.055,0.0,0.54,0.0,0.0
5,5,,0.24,0.0,0.04,0.045,0.0,0.67,0.0,0.005
5,5,,0.015,0.0,0.02,0.075,0.0,0.89,0.0,0.0
5,0,,0.53,0.015,0.18,0.115,0.005,0.155,0.0,0.0
5,5,,0.005,0.0,0.015,0.31,0.0,0.67,0.0,0.0
5,5,,0.005,0.0,0.02,0.045,0.0,0.925,0.0,0.005
5,5,,0.12,0.005,0.12,0.095,0.0,0.66,0.0,0.0
5,5,,0.015,0.0,0.05,0.13,0.0,0.805,0.0,0.0
5,5,,0.315,0.005,0.06,0.045,0.0,0.575,0.0,0.0
5,5,,0.12,0.005,0.22,0.075,0.25,0.3,0.015,0.015
5,5,,0.05,0.0,0.035,0.155,0.0,0.74,0.015,0.005
5,5,,0.0,0.0,0.02,0.13,0.0,0.85,0.0,0.0
5,5,,0.075,0.0,0.05,0.045,0.0,0.83,0.0,0.0
5,5,,0.02,0.0,0.04,0.055,0.0,0.885,0.0,0.0
5,5,,0.135,0.0,0.05,0.04,0.0,0.775,0.0,0.0
5,0,,0.415,0.02,0.1,0.17,0.0,0.295,0.0,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.945,0.0,0.005
5,0,,0.495,0.01,0.095,0.15,0.0,0.25,0.0,0.0
5,5,,0.005,0.0,0.02,0.045,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.025,0.165,0.0,0.8,0.0,0.0
5,5,,0.32,0.0,0.015,0.055,0.0,0.61,0.0,0.0
5,5,,0.025,0.0,0.015,0.25,0.0,0.705,0.0,0.005
5,4,,0.0,0.0,0.155,0.015,0.635,0.195,0.0,0.0
5,0,,0.45,0.0,0.065,0.195,0.0,0.29,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.035,0.0,0.035,0.045,0.0,0.885,0.0,0.0
5,5,,0.01,0.0,0.1,0.185,0.0,0.535,0.12,0.05
5,3,,0.25,0.035,0.09,0.53,0.0,0.065,0.01,0.02
5,5,,0.085,0.0,0.195,0.28,0.0,0.435,0.005,0.0
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,2,,0.0,0.005,0.565,0.21,0.155,0.005,0.03,0.03
5,5,,0.005,0.0,0.04,0.065,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.01,0.13,0.0,0.86,0.0,0.0
5,5,,0.005,0.0,0.03,0.03,0.0,0.935,0.0,0.0
5,0,,0.47,0.01,0.1,0.105,0.0,0.305,0.0,0.01
5,5,,0.085,0.0,0.055,0.025,0.0,0.83,0.005,0.0
5,0,,0.325,0.005,0.27,0.075,0.01,0.31,0.005,0.0
5,0,,0.42,0.035,0.125,0.29,0.005,0.11,0.005,0.01
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.01,0.0,0.025,0.095,0.0,0.87,0.0,0.0
5,4,,0.0,0.0,0.295,0.09,0.465,0.135,0.005,0.01
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0,0.0
5,4,,0.005,0.0,0.16,0.015,0.53,0.28,0.0,0.01
5,5,,0.155,0.0,0.25,0.1,0.175,0.3,0.015,0.005
5,5,,0.03,0.0,0.17,0.21,0.0,0.59,0.0,0.0
5,5,,0.01,0.0,0.015,0.025,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.02,0.01,0.0,0.96,0.0,0.0
5,3,,0.275,0.065,0.125,0.425,0.005,0.035,0.025,0.045
5,5,,0.28,0.0,0.055,0.025,0.0,0.64,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
5,5,,0.115,0.04,0.08,0.195,0.0,0.57,0.0,0.0
5,5,,0.01,0.0,0.07,0.11,0.0,0.81,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
5,5,,0.02,0.0,0.075,0.12,0.0,0.73,0.045,0.01
5,5,,0.005,0.0,0.005,0.045,0.0,0.94,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.025,0.0,0.035,0.115,0.0,0.82,0.0,0.005
5,4,,0.005,0.0,0.12,0.03,0.755,0.09,0.0,0.0
5,5,,0.04,0.0,0.11,0.16,0.0,0.69,0.0,0.0
5,0,,0.545,0.0,0.015,0.03,0.0,0.41,0.0,0.0
5,4,,0.0,0.0,0.37,0.165,0.39,0.075,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.02,0.065,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.005,0.075,0.0,0.9,0.01,0.0
5,5,,0.02,0.0,0.06,0.215,0.0,0.705,0.0,0.0
5,5,,0.005,0.0,0.05,0.105,0.0,0.84,0.0,0.0
5,5,,0.005,0.0,0.02,0.095,0.0,0.865,0.005,0.01
5,5,,0.035,0.0,0.08,0.14,0.0,0.745,0.0,0.0
5,5,,0.225,0.01,0.2,0.06,0.07,0.405,0.005,0.025
5,5,,0.025,0.0,0.005,0.12,0.0,0.845,0.005,0.0
5,5,,0.085,0.005,0.12,0.145,0.0,0.64,0.005,0.0
5,0,,0.425,0.0,0.205,0.17,0.0,0.2,0.0,0.0
5,5,,0.005,0.0,0.015,0.055,0.0,0.915,0.01,0.0
5,5,,0.42,0.0,0.0,0.005,0.0,0.57,0.0,0.005
5,0,,0.455,0.01,0.11,0.14,0.0,0.285,0.0,0.0
5,5,,0.235,0.0,0.045,0.025,0.0,0.695,0.0,0.0
5,5,,0.015,0.01,0.005,0.055,0.0,0.9,0.015,0.0
5,3,,0.255,0.005,0.08,0.43,0.005,0.21,0.01,0.005
5,0,,0.52,0.0,0.05,0.085,0.0,0.34,0.005,0.0
5,5,,0.2,0.0,0.085,0.05,0.0,0.66,0.0,0.005
5,0,,0.665,0.0,0.015,0.045,0.0,0.275,0.0,0.0
5,5,,0.045,0.0,0.085,0.185,0.005,0.675,0.005,0.0
5,5,,0.345,0.0,0.065,0.11,0.0,0.48,0.0,0.0
5,4,,0.04,0.0,0.22,0.03,0.425,0.21,0.035,0.04
5,4,,0.0,0.0,0.13,0.02,0.43,0.415,0.005,0.0
5,0,,0.52,0.005,0.045,0.035,0.0,0.395,0.0,0.0
5,3,,0.155,0.0,0.055,0.455,0.0,0.325,0.005,0.005
5,5,,0.01,0.0,0.05,0.04,0.0,0.9,0.0,0.0
5,5,,0.035,0.0,0.04,0.05,0.0,0.87,0.005,0.0
5,5,,0.015,0.005,0.055,0.09,0.005,0.775,0.045,0.01
5,5,,0.045,0.005,0.2,0.04,0.155,0.535,0.01,0.01
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
5,4,,0.0,0.0,0.045,0.005,0.865,0.085,0.0,0.0
5,3,,0.275,0.01,0.14,0.38,0.005,0.18,0.005,0.005
5,3,,0.005,0.0,0.06,0.485,0.0,0.445,0.0,0.005
5,5,,0.005,0.0,0.03,0.06,0.0,0.905,0.0,0.0
5,5,,0.04,0.0,0.025,0.035,0.0,0.89,0.005,0.005
5,5,,0.015,0.0,0.025,0.025,0.0,0.935,0.0,0.0
5,4,,0.0,0.0,0.095,0.0,0.765,0.14,0.0,0.0
5,5,,0.01,0.0,0.025,0.06,0.0,0.905,0.0,0.0
5,5,,0.27,0.0,0.01,0.0,0.0,0.72,0.0,0.0
5,3,,0.27,0.01,0.105,0.48,0.005,0.115,0.015,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.01,0.0,0.005,0.08,0.0,0.905,0.0,0.0
5,3,,0.3,0.055,0.145,0.38,0.0,0.045,0.055,0.02
5,5,,0.015,0.0,0.05,0.005,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.0,0.13,0.0,0.865,0.005,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.935,0.0,0.0
5,5,,0.01,0.0,0.02,0.015,0.0,0.955,0.0,0.0
5,0,,0.505,0.0,0.005,0.01,0.0,0.48,0.0,0.0
5,5,,0.01,0.0,0.095,0.165,0.0,0.73,0.0,0.0
5,5,,0.065,0.0,0.125,0.11,0.0,0.69,0.01,0.0
5,0,,0.485,0.015,0.105,0.115,0.0,0.28,0.0,0.0
5,5,,0.065,0.0,0.025,0.28,0.0,0.61,0.015,0.005
5,5,,0.01,0.0,0.035,0.08,0.0,0.87,0.0,0.005
5,5,,0.01,0.0,0.015,0.03,0.0,0.945,0.0,0.0
5,3,,0.025,0.01,0.06,0.555,0.0,0.35,0.0,0.0
5,5,,0.03,0.005,0.03,0.125,0.0,0.775,0.025,0.01
5,5,,0.37,0.0,0.015,0.065,0.0,0.54,0.005,0.005
5,5,,0.085,0.005,0.12,0.1,0.0,0.69,0.0,0.0
5,4,,0.02,0.0,0.23,0.04,0.4,0.3,0.01,0.0
5,5,,0.0,0.0,0.035,0.05,0.0,0.915,0.0,0.0
5,4,,0.025,0.005,0.275,0.065,0.49,0.065,0.065,0.01
5,3,,0.235,0.03,0.07,0.39,0.0,0.14,0.11,0.025
5,4,,0.0,0.0,0.285,0.07,0.495,0.115,0.025,0.01
5,4,,0.0,0.0,0.035,0.015,0.935,0.015,0.0,0.0
5,0,,0.395,0.005,0.175,0.185,0.0,0.235,0.0,0.005
5,5,,0.005,0.0,0.005,0.055,0.0,0.93,0.0,0.005
5,3,,0.095,0.01,0.37,0.48,0.005,0.04,0.0,0.0
5,2,,0.015,0.0,0.515,0.11,0.145,0.2,0.01,0.005
5,5,,0.005,0.005,0.025,0.08,0.0,0.885,0.0,0.0
5,5,,0.03,0.0,0.17,0.13,0.0,0.665,0.005,0.0
5,5,,0.235,0.0,0.105,0.14,0.0,0.52,0.0,0.0
5,5,,0.0,0.0,0.01,0.05,0.0,0.94,0.0,0.0
5,5,,0.275,0.0,0.025,0.025,0.0,0.675,0.0,0.0
5,5,,0.005,0.0,0.005,0.09,0.0,0.9,0.0,0.0
5,5,,0.035,0.0,0.11,0.165,0.0,0.685,0.0,0.005
5,5,,0.215,0.0,0.065,0.06,0.0,0.66,0.0,0.0
5,5,,0.01,0.0,0.025,0.01,0.0,0.95,0.005,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,5,,0.24,0.0,0.25,0.195,0.01,0.295,0.01,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.96,0.005,0.0
5,5,,0.005,0.0,0.03,0.015,0.0,0.95,0.0,0.0
5,5,,0.26,0.0,0.125,0.135,0.0,0.48,0.0,0.0
5,5,,0.015,0.0,0.045,0.035,0.0,0.905,0.0,0.0
5,5,,0.005,0.0,0.02,0.13,0.0,0.84,0.0,0.005
5,5,,0.0,0.0,0.005,0.165,0.0,0.83,0.0,0.0
5,4,,0.0,0.0,0.265,0.07,0.445,0.22,0.0,0.0
5,4,,0.0,0.0,0.295,0.03,0.37,0.3,0.0,0.005
5,4,,0.015,0.0,0.12,0.015,0.56,0.27,0.015,0.005
5,4,,0.0,0.0,0.055,0.01,0.55,0.375,0.01,0.0
5,5,,0.09,0.015,0.145,0.27,0.0,0.48,0.0,0.0
5,5,,0.09,0.005,0.145,0.09,0.31,0.34,0.015,0.005
5,5,,0.04,0.0,0.095,0.205,0.0,0.66,0.0,0.0
5,0,,0.35,0.01,0.17,0.16,0.005,0.3,0.0,0.005
5,5,,0.03,0.005,0.07,0.18,0.0,0.71,0.0,0.005
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.28,0.0,0.075,0.045,0.0,0.6,0.0,0.0
5,4,,0.0,0.0,0.045,0.02,0.87,0.06,0.005,0.0
5,5,,0.055,0.0,0.085,0.14,0.0,0.575,0.115,0.03
5,5,,0.02,0.0,0.075,0.06,0.0,0.84,0.005,0.0
5,0,,0.405,0.0,0.085,0.075,0.04,0.375,0.01,0.01
5,5,,0.11,0.0,0.155,0.2,0.135,0.34,0.025,0.035
5,5,,0.18,0.0,0.045,0.13,0.0,0.645,0.0,0.0
5,5,,0.26,0.0,0.035,0.05,0.005,0.65,0.0,0.0
5,0,,0.285,0.0,0.15,0.15,0.105,0.285,0.015,0.01
5,6,,0.025,0.01,0.12,0.265,0.0,0.23,0.27,0.08
5,5,,0.025,0.005,0.175,0.135,0.0,0.655,0.0,0.005
5,5,,0.03,0.0,0.06,0.16,0.0,0.75,0.0,0.0
5,5,,0.01,0.005,0.11,0.22,0.0,0.65,0.005,0.0
5,5,,0.03,0.0,0.015,0.035,0.0,0.865,0.05,0.005
5,3,,0.06,0.005,0.14,0.405,0.0,0.255,0.115,0.02
5,5,,0.025,0.0,0.045,0.125,0.0,0.8,0.0,0.005
5,2,,0.01,0.0,0.61,0.18,0.16,0.03,0.0,0.01
5,5,,0.0,0.0,0.005,0.135,0.0,0.86,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.005,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.025,0.1,0.0,0.83,0.035,0.01
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.92,0.01,0.0
5,5,,0.065,0.0,0.115,0.195,0.0,0.62,0.005,0.0
5,5,,0.005,0.0,0.02,0.045,0.0,0.93,0.0,0.0
5,5,,0.025,0.0,0.035,0.04,0.0,0.895,0.005,0.0
5,0,,0.53,0.055,0.15,0.19,0.0,0.075,0.0,0.0
5,5,,0.145,0.0,0.145,0.09,0.005,0.615,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.025,0.005,0.02,0.015,0.0,0.93,0.0,0.005
5,3,,0.21,0.005,0.16,0.315,0.005,0.305,0.0,0.0
5,5,,0.3,0.005,0.16,0.05,0.005,0.48,0.0,0.0
5,4,,0.0,0.0,0.07,0.025,0.735,0.17,0.0,0.0
5,5,,0.06,0.015,0.115,0.245,0.0,0.56,0.0,0.005
5,6,,0.01,0.0,0.005,0.035,0.005,0.135,0.525,0.285
5,5,,0.005,0.0,0.025,0.1,0.0,0.86,0.0,0.01
5,5,,0.005,0.0,0.035,0.08,0.0,0.85,0.025,0.005
