UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.29,0.04,0.62,0.025,0.005,0.02
4,4,,0.0,0.0,0.005,0.005,0.735,0.25,0.0,0.005
4,4,,0.0,0.0,0.015,0.035,0.935,0.015,0.0,0.0
4,4,,0.0,0.0,0.105,0.015,0.875,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.835,0.04,0.005,0.01
4,4,,0.0,0.0,0.04,0.0,0.845,0.11,0.0,0.005
4,4,,0.0,0.0,0.07,0.015,0.86,0.055,0.0,0.0
5,0,,0.445,0.015,0.02,0.185,0.0,0.33,0.0,0.005
5,5,,0.005,0.0,0.02,0.125,0.0,0.845,0.005,0.0
5,5,,0.035,0.0,0.005,0.055,0.0,0.9,0.0,0.005
5,5,,0.09,0.0,0.0,0.05,0.0,0.86,0.0,0.0
5,5,,0.09,0.005,0.125,0.21,0.0,0.57,0.0,0.0
5,5,,0.05,0.0,0.005,0.045,0.0,0.89,0.01,0.0
5,5,,0.175,0.02,0.125,0.065,0.005,0.605,0.0,0.005
5,0,,0.49,0.0,0.08,0.135,0.0,0.295,0.0,0.0
5,4,,0.0,0.0,0.28,0.045,0.58,0.095,0.0,0.0
5,5,,0.14,0.0,0.25,0.245,0.0,0.365,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.045,0.025,0.835,0.095,0.0,0.0
5,5,,0.0,0.0,0.015,0.06,0.0,0.925,0.0,0.0
5,5,,0.005,0.0,0.035,0.155,0.0,0.8,0.005,0.0
5,4,,0.0,0.0,0.175,0.005,0.765,0.015,0.01,0.03
5,0,,0.525,0.0,0.05,0.135,0.0,0.29,0.0,0.0
5,0,,0.68,0.0,0.04,0.035,0.0,0.245,0.0,0.0
5,3,,0.11,0.0,0.03,0.55,0.0,0.23,0.035,0.045
5,5,,0.145,0.02,0.145,0.03,0.0,0.65,0.0,0.01
5,5,,0.175,0.01,0.235,0.105,0.0,0.475,0.0,0.0
5,0,,0.34,0.0,0.155,0.24,0.0,0.26,0.0,0.005
5,0,,0.52,0.005,0.04,0.175,0.0,0.26,0.0,0.0
5,5,,0.025,0.0,0.0,0.015,0.0,0.96,0.0,0.0
5,2,,0.0,0.0,0.515,0.125,0.28,0.005,0.015,0.06
5,0,,0.485,0.0,0.065,0.125,0.0,0.325,0.0,0.0
5,5,,0.01,0.0,0.005,0.03,0.0,0.95,0.005,0.0
5,5,,0.24,0.01,0.06,0.05,0.0,0.64,0.0,0.0
5,0,,0.59,0.0,0.06,0.105,0.0,0.245,0.0,0.0
5,0,,0.5,0.005,0.055,0.03,0.0,0.41,0.0,0.0
5,5,,0.005,0.0,0.015,0.05,0.0,0.885,0.035,0.01
5,5,,0.12,0.005,0.24,0.095,0.0,0.54,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,4,,0.0,0.0,0.08,0.005,0.785,0.125,0.005,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.965,0.0,0.005
5,5,,0.0,0.0,0.015,0.065,0.0,0.92,0.0,0.0
5,5,,0.15,0.02,0.215,0.185,0.145,0.22,0.005,0.06
5,3,,0.11,0.01,0.065,0.31,0.0,0.305,0.095,0.105
5,0,,0.62,0.005,0.03,0.075,0.0,0.265,0.005,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.955,0.0,0.01
5,5,,0.34,0.02,0.05,0.03,0.09,0.445,0.0,0.025
5,5,,0.265,0.005,0.045,0.125,0.0,0.545,0.005,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
5,4,,0.0,0.0,0.07,0.07,0.815,0.045,0.0,0.0
5,5,,0.005,0.0,0.03,0.28,0.0,0.68,0.005,0.0
5,0,,0.78,0.005,0.025,0.05,0.0,0.14,0.0,0.0
5,5,,0.235,0.0,0.045,0.145,0.0,0.575,0.0,0.0
5,5,,0.035,0.0,0.015,0.12,0.0,0.83,0.0,0.0
5,5,,0.0,0.0,0.01,0.16,0.0,0.83,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.27,0.01,0.065,0.27,0.0,0.38,0.0,0.005
5,5,,0.035,0.0,0.01,0.055,0.0,0.895,0.005,0.0
5,5,,0.015,0.0,0.005,0.035,0.0,0.945,0.0,0.0
5,5,,0.27,0.01,0.19,0.095,0.005,0.43,0.0,0.0
5,0,,0.515,0.0,0.035,0.275,0.0,0.17,0.005,0.0
5,5,,0.0,0.0,0.015,0.065,0.0,0.915,0.005,0.0
5,5,,0.07,0.0,0.01,0.07,0.0,0.845,0.005,0.0
5,5,,0.015,0.01,0.045,0.065,0.005,0.695,0.125,0.04
5,5,,0.085,0.0,0.04,0.3,0.0,0.5,0.06,0.015
5,5,,0.32,0.0,0.03,0.125,0.0,0.515,0.005,0.005
5,5,,0.01,0.0,0.01,0.025,0.0,0.955,0.0,0.0
5,5,,0.01,0.0,0.01,0.08,0.0,0.895,0.005,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.96,0.005,0.0
5,5,,0.02,0.0,0.01,0.095,0.0,0.87,0.005,0.0
5,5,,0.04,0.015,0.105,0.055,0.005,0.425,0.25,0.105
5,5,,0.005,0.0,0.01,0.05,0.0,0.93,0.005,0.0
5,5,,0.2,0.04,0.16,0.21,0.0,0.38,0.0,0.01
5,5,,0.015,0.0,0.01,0.015,0.0,0.96,0.0,0.0
5,5,,0.02,0.0,0.005,0.035,0.0,0.94,0.0,0.0
5,0,,0.695,0.01,0.01,0.15,0.0,0.1,0.015,0.02
5,5,,0.09,0.0,0.165,0.18,0.0,0.565,0.0,0.0
5,5,,0.06,0.0,0.015,0.18,0.0,0.74,0.005,0.0
5,5,,0.055,0.0,0.015,0.23,0.0,0.695,0.0,0.005
5,5,,0.115,0.0,0.035,0.2,0.0,0.65,0.0,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
5,0,,0.635,0.0,0.06,0.065,0.0,0.24,0.0,0.0
5,5,,0.025,0.0,0.03,0.085,0.0,0.855,0.005,0.0
5,5,,0.03,0.0,0.04,0.175,0.0,0.745,0.01,0.0
5,5,,0.125,0.0,0.07,0.055,0.0,0.75,0.0,0.0
5,5,,0.225,0.01,0.055,0.005,0.01,0.69,0.0,0.005
5,5,,0.055,0.0,0.03,0.14,0.0,0.775,0.0,0.0
5,5,,0.02,0.0,0.005,0.065,0.0,0.905,0.005,0.0
5,5,,0.005,0.0,0.02,0.105,0.0,0.845,0.025,0.0
5,0,,0.495,0.0,0.02,0.075,0.0,0.4,0.005,0.005
5,5,,0.16,0.005,0.045,0.38,0.0,0.39,0.0,0.02
5,5,,0.0,0.0,0.0,0.01,0.0,0.985,0.005,0.0
5,5,,0.04,0.0,0.005,0.02,0.0,0.93,0.005,0.0
5,3,,0.28,0.0,0.14,0.34,0.0,0.24,0.0,0.0
5,5,,0.09,0.005,0.03,0.205,0.0,0.64,0.0,0.03
5,5,,0.37,0.0,0.055,0.17,0.0,0.395,0.005,0.005
5,4,,0.0,0.0,0.02,0.0,0.905,0.075,0.0,0.0
5,0,,0.575,0.0,0.05,0.09,0.0,0.285,0.0,0.0
5,5,,0.075,0.0,0.0,0.015,0.0,0.91,0.0,0.0
5,0,,0.5,0.005,0.03,0.075,0.0,0.385,0.0,0.005
5,5,,0.005,0.005,0.0,0.105,0.0,0.885,0.0,0.0
5,5,,0.095,0.0,0.03,0.15,0.0,0.72,0.005,0.0
5,3,,0.315,0.015,0.105,0.4,0.0,0.165,0.0,0.0
5,0,,0.495,0.005,0.06,0.175,0.0,0.26,0.005,0.0
5,5,,0.005,0.005,0.045,0.08,0.0,0.57,0.29,0.005
5,5,,0.045,0.005,0.11,0.065,0.165,0.6,0.0,0.01
5,5,,0.4,0.0,0.02,0.015,0.0,0.565,0.0,0.0
5,5,,0.35,0.0,0.035,0.025,0.0,0.585,0.0,0.005
5,0,,0.33,0.02,0.185,0.29,0.0,0.175,0.0,0.0
5,7,,0.015,0.005,0.15,0.045,0.035,0.045,0.155,0.55
5,5,,0.045,0.005,0.045,0.195,0.0,0.695,0.01,0.005
5,5,,0.005,0.0,0.02,0.05,0.0,0.9,0.025,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
5,5,,0.155,0.0,0.05,0.14,0.0,0.63,0.015,0.01
5,5,,0.035,0.0,0.025,0.055,0.0,0.885,0.0,0.0
5,5,,0.105,0.005,0.185,0.24,0.0,0.465,0.0,0.0
5,5,,0.33,0.0,0.085,0.215,0.0,0.37,0.0,0.0
5,0,,0.415,0.005,0.135,0.165,0.01,0.27,0.0,0.0
5,5,,0.19,0.015,0.165,0.105,0.03,0.49,0.0,0.005
5,5,,0.005,0.0,0.07,0.065,0.0,0.63,0.22,0.01
5,5,,0.275,0.0,0.025,0.085,0.0,0.61,0.0,0.005
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
5,5,,0.37,0.025,0.045,0.16,0.0,0.395,0.0,0.005
5,5,,0.045,0.0,0.08,0.37,0.0,0.5,0.0,0.005
5,5,,0.19,0.0,0.02,0.18,0.0,0.605,0.005,0.0
5,5,,0.04,0.0,0.01,0.125,0.0,0.82,0.0,0.005
5,3,,0.275,0.01,0.165,0.355,0.0,0.195,0.0,0.0
5,5,,0.22,0.07,0.185,0.095,0.005,0.425,0.0,0.0
5,0,,0.555,0.0,0.065,0.125,0.0,0.255,0.0,0.0
5,5,,0.045,0.0,0.025,0.09,0.0,0.84,0.0,0.0
5,5,,0.0,0.0,0.005,0.255,0.0,0.73,0.01,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.94,0.0,0.0
5,5,,0.34,0.005,0.055,0.16,0.0,0.43,0.005,0.005
5,5,,0.125,0.0,0.05,0.21,0.0,0.615,0.0,0.0
5,0,,0.48,0.005,0.095,0.18,0.0,0.235,0.0,0.005
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,5,,0.045,0.0,0.105,0.18,0.0,0.67,0.0,0.0
5,5,,0.27,0.03,0.16,0.235,0.0,0.305,0.0,0.0
5,0,,0.5,0.0,0.11,0.2,0.005,0.185,0.0,0.0
5,0,,0.41,0.005,0.12,0.075,0.0,0.39,0.0,0.0
5,2,,0.0,0.0,0.435,0.18,0.29,0.015,0.0,0.08
5,5,,0.295,0.005,0.035,0.17,0.0,0.49,0.0,0.005
5,5,,0.005,0.0,0.005,0.035,0.0,0.94,0.015,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.4,0.0,0.035,0.105,0.0,0.46,0.0,0.0
5,5,,0.075,0.0,0.01,0.19,0.0,0.725,0.0,0.0
5,5,,0.04,0.0,0.005,0.2,0.0,0.755,0.0,0.0
5,2,,0.015,0.005,0.395,0.16,0.345,0.08,0.0,0.0
5,5,,0.01,0.0,0.025,0.085,0.0,0.88,0.0,0.0
5,5,,0.315,0.0,0.09,0.265,0.0,0.33,0.0,0.0
5,5,,0.275,0.005,0.1,0.105,0.0,0.515,0.0,0.0
5,5,,0.015,0.0,0.005,0.045,0.0,0.935,0.0,0.0
5,5,,0.055,0.0,0.02,0.09,0.0,0.825,0.01,0.0
5,5,,0.055,0.0,0.025,0.315,0.0,0.605,0.0,0.0
5,5,,0.065,0.01,0.145,0.33,0.0,0.445,0.005,0.0
5,5,,0.005,0.0,0.015,0.11,0.0,0.865,0.005,0.0
5,5,,0.025,0.0,0.045,0.14,0.0,0.79,0.0,0.0
5,5,,0.085,0.0,0.14,0.155,0.0,0.62,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,0,,0.36,0.0,0.055,0.24,0.0,0.345,0.0,0.0
5,5,,0.02,0.0,0.0,0.075,0.0,0.9,0.005,0.0
5,5,,0.21,0.0,0.045,0.205,0.0,0.54,0.0,0.0
5,5,,0.01,0.0,0.025,0.07,0.0,0.89,0.005,0.0
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
5,5,,0.015,0.0,0.02,0.15,0.0,0.815,0.0,0.0
5,4,,0.0,0.0,0.07,0.015,0.77,0.145,0.0,0.0
5,5,,0.0,0.0,0.035,0.015,0.405,0.54,0.0,0.005
5,5,,0.025,0.0,0.045,0.175,0.0,0.755,0.0,0.0
5,4,,0.0,0.0,0.03,0.025,0.945,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.01,0.0,0.965,0.0,0.0
5,5,,0.03,0.02,0.045,0.03,0.09,0.78,0.0,0.005
5,5,,0.085,0.0,0.025,0.135,0.0,0.755,0.0,0.0
5,5,,0.0,0.0,0.035,0.045,0.0,0.86,0.055,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.02,0.0,0.02,0.045,0.0,0.915,0.0,0.0
5,3,,0.025,0.0,0.045,0.56,0.0,0.37,0.0,0.0
5,5,,0.075,0.0,0.01,0.02,0.0,0.89,0.005,0.0
5,5,,0.035,0.0,0.02,0.23,0.0,0.675,0.04,0.0
5,5,,0.235,0.0,0.04,0.095,0.0,0.63,0.0,0.0
5,5,,0.02,0.0,0.03,0.22,0.0,0.73,0.0,0.0
5,5,,0.015,0.005,0.025,0.075,0.0,0.565,0.31,0.005
5,0,,0.58,0.02,0.05,0.07,0.0,0.28,0.0,0.0
5,5,,0.07,0.005,0.09,0.205,0.0,0.625,0.005,0.0
5,5,,0.085,0.0,0.01,0.22,0.0,0.48,0.175,0.03
5,5,,0.01,0.0,0.015,0.025,0.0,0.88,0.065,0.005
5,5,,0.01,0.0,0.015,0.095,0.0,0.875,0.005,0.0
5,5,,0.04,0.005,0.035,0.125,0.0,0.795,0.0,0.0
5,0,,0.475,0.005,0.215,0.07,0.0,0.235,0.0,0.0
5,0,,0.69,0.0,0.01,0.015,0.0,0.285,0.0,0.0
5,5,,0.005,0.01,0.025,0.09,0.0,0.8,0.065,0.005
5,5,,0.02,0.0,0.015,0.03,0.0,0.935,0.0,0.0
5,2,,0.0,0.0,0.31,0.17,0.29,0.19,0.005,0.035
5,5,,0.02,0.0,0.035,0.13,0.0,0.815,0.0,0.0
5,4,,0.0,0.005,0.145,0.09,0.4,0.36,0.0,0.0
5,5,,0.355,0.02,0.145,0.105,0.01,0.365,0.0,0.0
5,4,,0.0,0.0,0.09,0.03,0.49,0.39,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,0,,0.46,0.01,0.08,0.19,0.0,0.235,0.0,0.025
5,4,,0.0,0.0,0.07,0.02,0.76,0.15,0.0,0.0
5,5,,0.255,0.015,0.15,0.09,0.0,0.49,0.0,0.0
5,5,,0.08,0.0,0.025,0.185,0.0,0.62,0.04,0.05
5,0,,0.82,0.0,0.005,0.025,0.0,0.15,0.0,0.0
5,3,,0.115,0.0,0.05,0.42,0.0,0.405,0.01,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.17,0.0,0.02,0.335,0.0,0.445,0.025,0.005
5,5,,0.415,0.005,0.015,0.07,0.0,0.485,0.01,0.0
5,5,,0.21,0.015,0.225,0.24,0.0,0.31,0.0,0.0
5,5,,0.365,0.02,0.03,0.02,0.0,0.56,0.0,0.005
5,5,,0.015,0.0,0.035,0.045,0.005,0.9,0.0,0.0
5,2,,0.075,0.03,0.45,0.295,0.065,0.055,0.0,0.03
5,5,,0.02,0.0,0.005,0.13,0.0,0.84,0.005,0.0
5,3,,0.065,0.0,0.065,0.48,0.0,0.32,0.065,0.005
5,5,,0.185,0.0,0.03,0.14,0.0,0.64,0.0,0.005
5,5,,0.015,0.0,0.0,0.13,0.0,0.82,0.03,0.005
5,0,,0.745,0.005,0.015,0.015,0.0,0.22,0.0,0.0
5,5,,0.025,0.005,0.05,0.115,0.005,0.77,0.015,0.015
5,5,,0.01,0.0,0.0,0.05,0.0,0.925,0.015,0.0
5,5,,0.02,0.0,0.04,0.15,0.0,0.785,0.0,0.005
5,5,,0.005,0.0,0.01,0.045,0.0,0.935,0.005,0.0
5,5,,0.06,0.005,0.07,0.2,0.0,0.66,0.005,0.0
5,5,,0.13,0.0,0.025,0.155,0.0,0.685,0.005,0.0
5,5,,0.03,0.0,0.11,0.32,0.0,0.535,0.005,0.0
5,5,,0.205,0.015,0.26,0.125,0.0,0.395,0.0,0.0
5,5,,0.365,0.0,0.03,0.115,0.0,0.49,0.0,0.0
5,5,,0.01,0.005,0.315,0.025,0.275,0.36,0.0,0.01
5,2,,0.01,0.005,0.415,0.09,0.28,0.17,0.0,0.03
5,5,,0.005,0.0,0.015,0.135,0.0,0.845,0.0,0.0
5,0,,0.42,0.01,0.07,0.275,0.0,0.225,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.005,0.955,0.0,0.01
5,5,,0.025,0.0,0.005,0.045,0.0,0.925,0.0,0.0
5,5,,0.28,0.005,0.015,0.03,0.0,0.67,0.0,0.0
5,5,,0.01,0.0,0.04,0.09,0.0,0.86,0.0,0.0
5,5,,0.05,0.0,0.005,0.17,0.0,0.77,0.005,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.945,0.01,0.005
5,5,,0.02,0.01,0.11,0.035,0.13,0.68,0.005,0.01
5,5,,0.005,0.0,0.005,0.01,0.0,0.97,0.01,0.0
5,0,,0.45,0.0,0.17,0.135,0.005,0.24,0.0,0.0
5,4,,0.0,0.0,0.14,0.045,0.435,0.38,0.0,0.0
5,5,,0.01,0.0,0.015,0.285,0.0,0.68,0.005,0.005
5,5,,0.02,0.0,0.02,0.09,0.0,0.865,0.005,0.0
5,5,,0.135,0.0,0.165,0.245,0.0,0.455,0.0,0.0
5,5,,0.045,0.0,0.01,0.055,0.005,0.885,0.0,0.0
5,5,,0.125,0.005,0.005,0.08,0.0,0.78,0.005,0.0
5,5,,0.01,0.0,0.015,0.095,0.0,0.88,0.0,0.0
5,5,,0.195,0.0,0.08,0.225,0.0,0.5,0.0,0.0
5,4,,0.0,0.0,0.04,0.005,0.8,0.15,0.0,0.005
5,5,,0.045,0.0,0.045,0.14,0.0,0.765,0.005,0.0
5,5,,0.035,0.0,0.005,0.16,0.0,0.755,0.04,0.005
5,0,,0.355,0.01,0.08,0.205,0.0,0.35,0.0,0.0
5,5,,0.07,0.0,0.005,0.11,0.0,0.815,0.0,0.0
5,5,,0.015,0.0,0.01,0.16,0.0,0.81,0.005,0.0
5,5,,0.05,0.005,0.01,0.08,0.0,0.835,0.02,0.0
5,4,,0.0,0.0,0.18,0.055,0.48,0.285,0.0,0.0
5,5,,0.045,0.0,0.065,0.065,0.0,0.825,0.0,0.0
5,0,,0.545,0.035,0.055,0.04,0.0,0.325,0.0,0.0
5,5,,0.045,0.01,0.035,0.275,0.0,0.54,0.08,0.015
5,0,,0.495,0.0,0.205,0.095,0.0,0.205,0.0,0.0
5,5,,0.295,0.01,0.065,0.22,0.0,0.405,0.0,0.005
5,5,,0.205,0.0,0.02,0.225,0.0,0.54,0.005,0.005
5,5,,0.03,0.0,0.0,0.065,0.0,0.905,0.0,0.0
5,5,,0.015,0.0,0.015,0.095,0.0,0.875,0.0,0.0
5,0,,0.45,0.0,0.095,0.18,0.0,0.27,0.005,0.0
5,5,,0.175,0.02,0.21,0.04,0.055,0.48,0.0,0.02
5,5,,0.02,0.0,0.02,0.04,0.0,0.92,0.0,0.0
5,5,,0.0,0.005,0.005,0.07,0.0,0.915,0.005,0.0
5,2,,0.12,0.01,0.385,0.27,0.155,0.055,0.0,0.005
5,5,,0.08,0.0,0.0,0.065,0.0,0.855,0.0,0.0
5,5,,0.005,0.0,0.105,0.025,0.235,0.62,0.0,0.01
5,6,,0.015,0.005,0.125,0.06,0.0,0.23,0.505,0.06
5,5,,0.06,0.005,0.065,0.225,0.0,0.645,0.0,0.0
5,5,,0.015,0.0,0.015,0.115,0.0,0.815,0.035,0.005
5,5,,0.015,0.0,0.035,0.145,0.0,0.805,0.0,0.0
5,0,,0.475,0.0,0.08,0.055,0.0,0.39,0.0,0.0
5,5,,0.01,0.0,0.01,0.1,0.0,0.875,0.005,0.0
5,5,,0.43,0.0,0.005,0.06,0.0,0.5,0.0,0.005
5,5,,0.36,0.005,0.165,0.075,0.0,0.395,0.0,0.0
5,5,,0.085,0.005,0.05,0.1,0.0,0.755,0.005,0.0
5,5,,0.115,0.005,0.05,0.275,0.005,0.48,0.03,0.04
5,4,,0.0,0.01,0.17,0.08,0.6,0.135,0.005,0.0
5,5,,0.03,0.0,0.01,0.26,0.0,0.69,0.01,0.0
5,5,,0.015,0.0,0.005,0.05,0.0,0.905,0.025,0.0
5,5,,0.025,0.0,0.0,0.005,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.06,0.03,0.29,0.62,0.0,0.0
5,5,,0.005,0.0,0.01,0.065,0.0,0.92,0.0,0.0
5,0,,0.315,0.005,0.09,0.31,0.005,0.27,0.0,0.005
5,5,,0.035,0.0,0.005,0.195,0.0,0.545,0.19,0.03
5,5,,0.035,0.005,0.065,0.19,0.0,0.4,0.285,0.02
5,5,,0.0,0.0,0.015,0.11,0.0,0.87,0.005,0.0
5,7,,0.01,0.005,0.14,0.065,0.025,0.045,0.185,0.525
5,0,,0.455,0.025,0.05,0.14,0.0,0.325,0.0,0.005
5,5,,0.16,0.005,0.025,0.17,0.0,0.635,0.0,0.005
5,5,,0.005,0.02,0.17,0.06,0.185,0.555,0.005,0.0
5,5,,0.05,0.0,0.045,0.335,0.005,0.54,0.01,0.015
5,5,,0.1,0.0,0.0,0.07,0.0,0.83,0.0,0.0
5,5,,0.035,0.0,0.015,0.11,0.0,0.81,0.015,0.015
5,5,,0.005,0.0,0.0,0.09,0.0,0.895,0.005,0.005
5,5,,0.12,0.005,0.135,0.01,0.13,0.595,0.0,0.005
5,4,,0.0,0.0,0.26,0.14,0.3,0.105,0.045,0.15
5,2,,0.185,0.045,0.36,0.3,0.01,0.1,0.0,0.0
5,5,,0.015,0.0,0.045,0.075,0.0,0.725,0.135,0.005
5,3,,0.27,0.01,0.115,0.305,0.0,0.3,0.0,0.0
5,0,,0.515,0.0,0.145,0.07,0.0,0.265,0.0,0.005
5,5,,0.115,0.01,0.06,0.19,0.0,0.62,0.005,0.0
5,5,,0.02,0.0,0.035,0.035,0.0,0.81,0.095,0.005
5,5,,0.005,0.0,0.015,0.19,0.0,0.785,0.005,0.0
5,2,,0.04,0.005,0.37,0.115,0.215,0.25,0.0,0.005
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
5,2,,0.0,0.005,0.67,0.16,0.15,0.015,0.0,0.0
5,5,,0.065,0.005,0.085,0.12,0.0,0.72,0.005,0.0
5,4,,0.0,0.0,0.045,0.04,0.87,0.045,0.0,0.0
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
5,4,,0.0,0.0,0.06,0.01,0.755,0.175,0.0,0.0
5,5,,0.02,0.0,0.005,0.065,0.0,0.91,0.0,0.0
5,5,,0.255,0.005,0.03,0.065,0.0,0.64,0.005,0.0
5,5,,0.03,0.0,0.0,0.015,0.0,0.955,0.0,0.0
5,5,,0.015,0.0,0.01,0.045,0.0,0.925,0.005,0.0
5,5,,0.02,0.0,0.03,0.085,0.0,0.86,0.005,0.0
5,5,,0.035,0.0,0.04,0.235,0.0,0.68,0.01,0.0
5,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
5,5,,0.0,0.0,0.01,0.075,0.0,0.915,0.0,0.0
5,5,,0.0,0.005,0.0,0.045,0.0,0.94,0.01,0.0
5,0,,0.515,0.0,0.05,0.155,0.0,0.28,0.0,0.0
5,5,,0.005,0.0,0.135,0.29,0.0,0.57,0.0,0.0
5,5,,0.195,0.0,0.01,0.05,0.0,0.74,0.005,0.0
5,5,,0.15,0.0,0.025,0.125,0.0,0.68,0.02,0.0
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,5,,0.025,0.005,0.005,0.02,0.0,0.915,0.025,0.005
5,5,,0.01,0.0,0.005,0.175,0.0,0.81,0.0,0.0
5,5,,0.0,0.0,0.06,0.02,0.415,0.505,0.0,0.0
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
5,5,,0.03,0.0,0.01,0.05,0.0,0.9,0.01,0.0
5,0,,0.475,0.0,0.04,0.06,0.0,0.425,0.0,0.0
5,5,,0.075,0.0,0.04,0.06,0.0,0.825,0.0,0.0
5,0,,0.485,0.01,0.07,0.145,0.0,0.245,0.01,0.035
5,5,,0.035,0.0,0.005,0.055,0.0,0.905,0.0,0.0
5,5,,0.085,0.0,0.19,0.32,0.035,0.34,0.01,0.02
5,5,,0.035,0.015,0.025,0.09,0.0,0.8,0.035,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.02,0.0,0.01,0.035,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,5,,0.02,0.0,0.005,0.17,0.0,0.775,0.025,0.005
5,5,,0.115,0.03,0.135,0.185,0.0,0.535,0.0,0.0
5,5,,0.07,0.0,0.055,0.265,0.0,0.595,0.01,0.005
5,5,,0.21,0.0,0.0,0.14,0.0,0.635,0.015,0.0
5,5,,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0
5,5,,0.185,0.0,0.03,0.105,0.0,0.68,0.0,0.0
5,5,,0.225,0.0,0.02,0.16,0.0,0.575,0.015,0.005
5,5,,0.01,0.0,0.01,0.08,0.0,0.9,0.0,0.0
5,0,,0.39,0.005,0.1,0.155,0.0,0.35,0.0,0.0
5,0,,0.5,0.01,0.01,0.0,0.0,0.47,0.0,0.01
5,5,,0.245,0.0,0.03,0.305,0.0,0.42,0.0,0.0
5,5,,0.055,0.0,0.12,0.255,0.0,0.57,0.0,0.0
5,5,,0.0,0.0,0.02,0.01,0.0,0.91,0.05,0.01
5,5,,0.275,0.0,0.03,0.205,0.0,0.49,0.0,0.0
5,5,,0.03,0.005,0.045,0.07,0.015,0.58,0.205,0.05
5,5,,0.01,0.0,0.005,0.075,0.0,0.905,0.005,0.0
5,5,,0.01,0.0,0.045,0.14,0.0,0.805,0.0,0.0
5,5,,0.03,0.0,0.025,0.2,0.0,0.745,0.0,0.0
5,5,,0.015,0.0,0.05,0.165,0.0,0.77,0.0,0.0
5,5,,0.185,0.0,0.05,0.25,0.0,0.51,0.005,0.0
5,2,,0.195,0.01,0.36,0.245,0.015,0.175,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.95,0.02,0.0
5,5,,0.005,0.01,0.015,0.085,0.0,0.845,0.03,0.01
5,5,,0.025,0.0,0.005,0.1,0.0,0.865,0.005,0.0
5,5,,0.075,0.0,0.025,0.09,0.0,0.805,0.005,0.0
5,5,,0.34,0.015,0.105,0.06,0.005,0.47,0.0,0.005
5,5,,0.005,0.01,0.095,0.04,0.06,0.775,0.0,0.015
5,5,,0.03,0.0,0.005,0.095,0.0,0.865,0.0,0.005
