UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:19:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.46,0.035,0.5,0.0,0.0,0.005
4,4,,0.0,0.0,0.085,0.01,0.895,0.01,0.0,0.0
4,4,,0.0,0.0,0.25,0.015,0.57,0.16,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.875,0.1,0.0,0.0
4,5,,0.005,0.0,0.145,0.075,0.36,0.405,0.005,0.005
4,4,,0.0,0.0,0.185,0.04,0.52,0.255,0.0,0.0
4,4,,0.005,0.0,0.02,0.025,0.795,0.155,0.0,0.0
5,4,,0.0,0.0,0.27,0.18,0.42,0.13,0.0,0.0
5,5,,0.03,0.0,0.015,0.13,0.0,0.82,0.005,0.0
5,5,,0.315,0.01,0.125,0.125,0.005,0.405,0.01,0.005
5,5,,0.01,0.0,0.005,0.1,0.0,0.87,0.015,0.0
5,3,,0.23,0.015,0.03,0.405,0.0,0.315,0.0,0.005
5,5,,0.005,0.0,0.02,0.08,0.0,0.89,0.005,0.0
5,5,,0.125,0.005,0.025,0.38,0.0,0.465,0.0,0.0
5,5,,0.015,0.0,0.005,0.06,0.0,0.88,0.04,0.0
5,2,,0.01,0.0,0.44,0.105,0.175,0.26,0.0,0.01
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,5,,0.295,0.005,0.07,0.305,0.0,0.325,0.0,0.0
5,5,,0.02,0.0,0.01,0.04,0.0,0.915,0.01,0.005
5,5,,0.0,0.005,0.005,0.025,0.0,0.945,0.015,0.005
5,5,,0.265,0.005,0.06,0.295,0.0,0.37,0.0,0.005
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
5,3,,0.31,0.005,0.105,0.455,0.0,0.12,0.0,0.005
5,5,,0.135,0.0,0.02,0.33,0.0,0.515,0.0,0.0
5,5,,0.33,0.025,0.105,0.125,0.005,0.41,0.0,0.0
5,3,,0.04,0.005,0.05,0.51,0.0,0.385,0.01,0.0
5,5,,0.04,0.01,0.055,0.365,0.0,0.495,0.02,0.015
5,5,,0.01,0.0,0.03,0.135,0.0,0.825,0.0,0.0
5,5,,0.005,0.0,0.01,0.025,0.0,0.935,0.025,0.0
5,2,,0.02,0.0,0.67,0.13,0.13,0.05,0.0,0.0
5,5,,0.015,0.0,0.055,0.315,0.0,0.605,0.0,0.01
5,5,,0.07,0.015,0.075,0.265,0.005,0.54,0.02,0.01
5,5,,0.03,0.01,0.03,0.275,0.0,0.595,0.05,0.01
5,5,,0.24,0.005,0.095,0.305,0.005,0.345,0.005,0.0
5,5,,0.41,0.005,0.07,0.08,0.0,0.43,0.0,0.005
5,5,,0.115,0.01,0.065,0.31,0.0,0.495,0.005,0.0
5,5,,0.08,0.01,0.1,0.075,0.16,0.54,0.005,0.03
5,5,,0.0,0.0,0.005,0.06,0.0,0.93,0.005,0.0
5,5,,0.085,0.0,0.025,0.15,0.0,0.71,0.025,0.005
5,5,,0.005,0.0,0.07,0.325,0.0,0.6,0.0,0.0
5,5,,0.005,0.0,0.05,0.275,0.0,0.665,0.005,0.0
5,5,,0.25,0.015,0.045,0.025,0.07,0.595,0.0,0.0
5,5,,0.025,0.0,0.005,0.045,0.0,0.905,0.02,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.925,0.005,0.01
5,4,,0.005,0.0,0.075,0.005,0.765,0.15,0.0,0.0
5,5,,0.025,0.005,0.01,0.06,0.0,0.9,0.0,0.0
5,3,,0.12,0.045,0.02,0.565,0.0,0.23,0.02,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.98,0.005,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.87,0.02,0.0
5,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
5,5,,0.035,0.0,0.015,0.105,0.0,0.845,0.0,0.0
5,5,,0.11,0.0,0.03,0.205,0.0,0.64,0.005,0.01
5,5,,0.075,0.005,0.075,0.36,0.0,0.465,0.02,0.0
5,2,,0.045,0.005,0.415,0.09,0.35,0.06,0.015,0.02
5,2,,0.22,0.02,0.315,0.25,0.0,0.195,0.0,0.0
5,0,,0.675,0.01,0.03,0.17,0.0,0.115,0.0,0.0
5,3,,0.035,0.0,0.01,0.655,0.0,0.295,0.005,0.0
5,5,,0.01,0.0,0.01,0.1,0.005,0.815,0.055,0.005
5,5,,0.04,0.005,0.015,0.34,0.0,0.6,0.0,0.0
5,0,,0.345,0.015,0.13,0.215,0.005,0.29,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.925,0.005,0.0
5,5,,0.01,0.0,0.1,0.28,0.0,0.61,0.0,0.0
5,5,,0.01,0.005,0.01,0.035,0.0,0.885,0.055,0.0
5,5,,0.0,0.0,0.035,0.1,0.0,0.865,0.0,0.0
5,5,,0.02,0.0,0.0,0.115,0.0,0.86,0.005,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.045,0.02,0.24,0.66,0.0,0.03
5,5,,0.085,0.005,0.015,0.215,0.0,0.68,0.0,0.0
5,5,,0.03,0.0,0.01,0.11,0.0,0.835,0.005,0.01
5,5,,0.12,0.01,0.165,0.295,0.025,0.315,0.03,0.04
5,0,,0.785,0.045,0.025,0.105,0.0,0.04,0.0,0.0
5,5,,0.075,0.0,0.04,0.235,0.005,0.54,0.045,0.06
5,4,,0.0,0.0,0.035,0.02,0.655,0.29,0.0,0.0
5,0,,0.795,0.035,0.055,0.085,0.0,0.03,0.0,0.0
5,5,,0.015,0.0,0.01,0.1,0.0,0.815,0.06,0.0
5,5,,0.15,0.005,0.05,0.195,0.0,0.6,0.0,0.0
5,5,,0.03,0.0,0.01,0.07,0.0,0.83,0.045,0.015
5,5,,0.0,0.0,0.0,0.12,0.0,0.87,0.01,0.0
5,4,,0.005,0.0,0.11,0.02,0.49,0.36,0.0,0.015
5,0,,0.54,0.04,0.105,0.18,0.0,0.125,0.0,0.01
5,3,,0.01,0.0,0.03,0.58,0.0,0.37,0.01,0.0
5,5,,0.065,0.0,0.01,0.305,0.0,0.615,0.0,0.005
5,3,,0.02,0.005,0.095,0.535,0.0,0.325,0.015,0.005
5,5,,0.025,0.0,0.015,0.1,0.0,0.855,0.005,0.0
5,5,,0.06,0.005,0.035,0.13,0.0,0.705,0.04,0.025
5,5,,0.005,0.0,0.085,0.34,0.0,0.565,0.005,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.09,0.0,0.03,0.335,0.0,0.535,0.01,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,5,,0.005,0.005,0.005,0.09,0.0,0.89,0.0,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.98,0.005,0.0
5,0,,0.345,0.025,0.27,0.235,0.0,0.125,0.0,0.0
5,5,,0.015,0.005,0.0,0.055,0.0,0.915,0.005,0.005
5,5,,0.015,0.0,0.045,0.27,0.0,0.64,0.025,0.005
5,3,,0.145,0.01,0.09,0.365,0.005,0.17,0.08,0.135
5,5,,0.02,0.0,0.055,0.125,0.0,0.8,0.0,0.0
5,5,,0.02,0.0,0.005,0.1,0.0,0.875,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.95,0.015,0.0
5,4,,0.015,0.0,0.135,0.04,0.53,0.275,0.0,0.005
5,0,,0.28,0.055,0.195,0.245,0.0,0.22,0.0,0.005
5,5,,0.27,0.0,0.025,0.275,0.0,0.42,0.01,0.0
5,5,,0.04,0.0,0.015,0.445,0.0,0.5,0.0,0.0
5,5,,0.115,0.005,0.03,0.32,0.0,0.525,0.0,0.005
5,5,,0.24,0.0,0.03,0.355,0.0,0.365,0.01,0.0
5,4,,0.0,0.0,0.0,0.0,0.955,0.045,0.0,0.0
5,5,,0.03,0.0,0.02,0.09,0.0,0.64,0.185,0.035
5,5,,0.0,0.0,0.015,0.075,0.0,0.91,0.0,0.0
5,5,,0.025,0.0,0.005,0.25,0.0,0.67,0.05,0.0
5,5,,0.03,0.0,0.01,0.11,0.0,0.82,0.02,0.01
5,3,,0.005,0.005,0.015,0.855,0.0,0.11,0.01,0.0
5,0,,0.705,0.005,0.005,0.035,0.0,0.245,0.0,0.005
5,5,,0.02,0.0,0.015,0.16,0.0,0.805,0.0,0.0
5,5,,0.025,0.005,0.005,0.43,0.0,0.535,0.0,0.0
5,5,,0.055,0.0,0.035,0.06,0.0,0.81,0.03,0.01
5,5,,0.045,0.0,0.015,0.345,0.0,0.595,0.0,0.0
5,4,,0.0,0.0,0.06,0.015,0.485,0.44,0.0,0.0
5,0,,0.37,0.0,0.145,0.12,0.0,0.365,0.0,0.0
5,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
5,5,,0.395,0.01,0.055,0.035,0.0,0.505,0.0,0.0
5,5,,0.045,0.0,0.065,0.125,0.0,0.73,0.025,0.01
5,3,,0.16,0.01,0.1,0.505,0.0,0.195,0.0,0.03
5,5,,0.015,0.0,0.01,0.09,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.01,0.04,0.0,0.945,0.0,0.0
5,4,,0.0,0.0,0.015,0.0,0.6,0.38,0.0,0.005
5,0,,0.39,0.005,0.19,0.095,0.0,0.32,0.0,0.0
5,5,,0.04,0.01,0.0,0.18,0.0,0.72,0.045,0.005
5,5,,0.01,0.0,0.01,0.07,0.0,0.91,0.0,0.0
5,5,,0.39,0.0,0.04,0.07,0.0,0.495,0.0,0.005
5,5,,0.015,0.0,0.005,0.025,0.0,0.95,0.0,0.005
5,5,,0.025,0.0,0.005,0.105,0.0,0.84,0.025,0.0
5,5,,0.03,0.01,0.045,0.22,0.0,0.69,0.005,0.0
5,5,,0.025,0.0,0.085,0.09,0.0,0.8,0.0,0.0
5,3,,0.13,0.005,0.035,0.545,0.0,0.285,0.0,0.0
5,0,,0.545,0.025,0.115,0.175,0.0,0.14,0.0,0.0
5,4,,0.0,0.0,0.22,0.035,0.63,0.105,0.0,0.01
5,5,,0.155,0.005,0.055,0.26,0.0,0.52,0.005,0.0
5,5,,0.005,0.0,0.03,0.125,0.0,0.84,0.0,0.0
5,5,,0.045,0.0,0.005,0.21,0.0,0.705,0.01,0.025
5,5,,0.055,0.005,0.05,0.35,0.0,0.48,0.055,0.005
5,5,,0.065,0.0,0.285,0.13,0.135,0.38,0.0,0.005
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,0,,0.425,0.005,0.07,0.12,0.0,0.38,0.0,0.0
5,5,,0.29,0.02,0.245,0.145,0.005,0.295,0.0,0.0
5,5,,0.005,0.0,0.01,0.085,0.0,0.89,0.01,0.0
5,5,,0.015,0.0,0.02,0.175,0.0,0.79,0.0,0.0
5,5,,0.01,0.0,0.025,0.06,0.0,0.9,0.005,0.0
5,0,,0.445,0.02,0.055,0.265,0.0,0.215,0.0,0.0
5,5,,0.04,0.0,0.04,0.09,0.0,0.82,0.005,0.005
5,5,,0.27,0.06,0.04,0.1,0.025,0.48,0.0,0.025
5,5,,0.01,0.0,0.01,0.08,0.0,0.9,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
5,3,,0.055,0.005,0.015,0.535,0.0,0.39,0.0,0.0
5,5,,0.03,0.0,0.005,0.13,0.0,0.835,0.0,0.0
5,0,,0.58,0.015,0.02,0.01,0.0,0.375,0.0,0.0
5,5,,0.185,0.0,0.05,0.225,0.005,0.53,0.005,0.0
5,5,,0.045,0.005,0.015,0.145,0.0,0.655,0.1,0.035
5,5,,0.02,0.0,0.015,0.095,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.045,0.0,0.15,0.805,0.0,0.0
5,0,,0.335,0.0,0.245,0.165,0.005,0.25,0.0,0.0
5,5,,0.02,0.0,0.04,0.275,0.0,0.645,0.02,0.0
5,5,,0.095,0.0,0.02,0.42,0.0,0.45,0.01,0.005
5,5,,0.05,0.005,0.02,0.075,0.01,0.735,0.1,0.005
5,5,,0.12,0.0,0.015,0.205,0.0,0.65,0.01,0.0
5,5,,0.06,0.01,0.005,0.03,0.0,0.86,0.03,0.005
5,4,,0.0,0.0,0.015,0.005,0.915,0.065,0.0,0.0
5,6,,0.015,0.0,0.03,0.13,0.0,0.185,0.45,0.19
5,2,,0.005,0.0,0.535,0.145,0.135,0.175,0.0,0.005
5,3,,0.115,0.01,0.04,0.595,0.0,0.24,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
5,5,,0.02,0.0,0.015,0.12,0.0,0.845,0.0,0.0
5,5,,0.01,0.0,0.005,0.005,0.0,0.975,0.005,0.0
5,5,,0.025,0.005,0.005,0.05,0.0,0.89,0.025,0.0
5,5,,0.02,0.0,0.065,0.315,0.0,0.555,0.035,0.01
5,5,,0.155,0.0,0.01,0.31,0.0,0.525,0.0,0.0
5,4,,0.0,0.0,0.04,0.03,0.625,0.3,0.0,0.005
5,0,,0.79,0.0,0.005,0.015,0.0,0.19,0.0,0.0
5,5,,0.015,0.0,0.01,0.17,0.0,0.805,0.0,0.0
5,5,,0.04,0.0,0.005,0.055,0.0,0.89,0.005,0.005
5,5,,0.005,0.0,0.01,0.17,0.0,0.815,0.0,0.0
5,4,,0.02,0.0,0.23,0.085,0.455,0.2,0.0,0.01
5,5,,0.075,0.0,0.01,0.045,0.0,0.865,0.0,0.005
5,5,,0.015,0.0,0.015,0.15,0.0,0.76,0.06,0.0
5,5,,0.05,0.0,0.02,0.25,0.0,0.68,0.0,0.0
5,5,,0.04,0.0,0.005,0.225,0.0,0.73,0.0,0.0
5,5,,0.01,0.0,0.02,0.03,0.0,0.935,0.005,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
5,3,,0.055,0.015,0.05,0.685,0.0,0.19,0.005,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,5,,0.06,0.005,0.03,0.385,0.0,0.505,0.005,0.01
5,5,,0.01,0.0,0.0,0.12,0.0,0.865,0.005,0.0
5,2,,0.26,0.0,0.34,0.1,0.015,0.28,0.0,0.005
5,5,,0.035,0.0,0.005,0.095,0.0,0.865,0.0,0.0
5,3,,0.1,0.005,0.02,0.475,0.0,0.39,0.01,0.0
5,5,,0.03,0.0,0.005,0.115,0.0,0.85,0.0,0.0
5,5,,0.02,0.0,0.02,0.085,0.0,0.855,0.015,0.005
5,5,,0.325,0.065,0.025,0.05,0.025,0.51,0.0,0.0
5,5,,0.05,0.0,0.02,0.115,0.0,0.715,0.095,0.005
5,3,,0.115,0.0,0.02,0.445,0.0,0.38,0.04,0.0
5,5,,0.03,0.0,0.025,0.105,0.0,0.8,0.035,0.005
5,5,,0.04,0.005,0.065,0.155,0.0,0.73,0.005,0.0
5,5,,0.015,0.0,0.0,0.08,0.0,0.9,0.005,0.0
5,5,,0.07,0.005,0.015,0.4,0.0,0.5,0.01,0.0
5,3,,0.28,0.02,0.055,0.39,0.0,0.25,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.015,0.0,0.015,0.06,0.0,0.905,0.005,0.0
5,0,,0.405,0.01,0.15,0.055,0.0,0.38,0.0,0.0
5,3,,0.32,0.005,0.085,0.355,0.0,0.23,0.0,0.005
5,5,,0.08,0.015,0.3,0.135,0.08,0.37,0.0,0.02
5,5,,0.03,0.01,0.075,0.42,0.0,0.45,0.015,0.0
5,4,,0.0,0.0,0.16,0.01,0.6,0.22,0.0,0.01
5,5,,0.005,0.0,0.0,0.045,0.0,0.93,0.02,0.0
5,5,,0.01,0.0,0.035,0.17,0.0,0.785,0.0,0.0
5,3,,0.125,0.005,0.04,0.465,0.0,0.355,0.005,0.005
5,5,,0.025,0.0,0.01,0.045,0.0,0.895,0.025,0.0
5,4,,0.005,0.0,0.22,0.015,0.68,0.08,0.0,0.0
5,5,,0.015,0.0,0.0,0.12,0.0,0.84,0.025,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.01,0.015,0.0,0.97,0.0,0.0
5,5,,0.06,0.0,0.015,0.37,0.0,0.545,0.005,0.005
5,4,,0.0,0.0,0.055,0.005,0.92,0.02,0.0,0.0
5,3,,0.035,0.0,0.05,0.545,0.0,0.365,0.005,0.0
5,5,,0.015,0.0,0.02,0.16,0.0,0.805,0.0,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.855,0.015,0.005
5,5,,0.02,0.005,0.005,0.045,0.0,0.855,0.06,0.01
5,5,,0.005,0.0,0.005,0.07,0.0,0.915,0.005,0.0
5,5,,0.38,0.025,0.085,0.08,0.015,0.415,0.0,0.0
5,5,,0.02,0.0,0.325,0.105,0.145,0.395,0.005,0.005
5,7,,0.04,0.015,0.035,0.16,0.005,0.15,0.25,0.345
5,4,,0.0,0.0,0.095,0.07,0.805,0.03,0.0,0.0
5,5,,0.045,0.0,0.005,0.16,0.0,0.78,0.01,0.0
5,5,,0.0,0.005,0.005,0.065,0.005,0.7,0.21,0.01
5,0,,0.57,0.01,0.035,0.285,0.0,0.1,0.0,0.0
5,4,,0.0,0.0,0.045,0.025,0.54,0.39,0.0,0.0
5,0,,0.65,0.0,0.06,0.2,0.0,0.09,0.0,0.0
5,5,,0.025,0.0,0.005,0.13,0.0,0.71,0.13,0.0
5,5,,0.015,0.0,0.0,0.08,0.0,0.9,0.005,0.0
5,5,,0.095,0.0,0.02,0.15,0.0,0.66,0.06,0.015
5,5,,0.0,0.0,0.01,0.11,0.0,0.88,0.0,0.0
5,5,,0.045,0.0,0.02,0.175,0.0,0.76,0.0,0.0
5,5,,0.04,0.005,0.025,0.16,0.0,0.65,0.105,0.015
5,5,,0.025,0.0,0.015,0.155,0.0,0.805,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,0,,0.315,0.035,0.21,0.19,0.0,0.25,0.0,0.0
5,0,,0.455,0.0,0.075,0.2,0.0,0.27,0.0,0.0
5,5,,0.02,0.0,0.025,0.35,0.0,0.6,0.0,0.005
5,5,,0.345,0.0,0.09,0.055,0.0,0.505,0.0,0.005
5,5,,0.285,0.005,0.035,0.24,0.0,0.41,0.02,0.005
5,5,,0.045,0.0,0.01,0.08,0.0,0.795,0.07,0.0
5,0,,0.625,0.01,0.01,0.0,0.0,0.355,0.0,0.0
5,4,,0.0,0.0,0.41,0.075,0.415,0.095,0.0,0.005
5,5,,0.025,0.0,0.0,0.06,0.0,0.85,0.06,0.005
5,5,,0.02,0.0,0.005,0.025,0.0,0.915,0.035,0.0
5,0,,0.485,0.02,0.08,0.085,0.0,0.325,0.0,0.005
5,3,,0.03,0.005,0.04,0.49,0.0,0.345,0.09,0.0
5,5,,0.05,0.0,0.025,0.225,0.0,0.7,0.0,0.0
5,5,,0.145,0.015,0.055,0.305,0.0,0.48,0.0,0.0
5,0,,0.62,0.015,0.04,0.11,0.0,0.215,0.0,0.0
5,5,,0.0,0.0,0.115,0.065,0.26,0.56,0.0,0.0
5,5,,0.01,0.01,0.005,0.15,0.0,0.57,0.235,0.02
5,5,,0.13,0.0,0.04,0.33,0.0,0.495,0.0,0.005
5,5,,0.075,0.005,0.01,0.14,0.0,0.69,0.075,0.005
5,5,,0.03,0.0,0.01,0.05,0.0,0.91,0.0,0.0
5,5,,0.29,0.0,0.29,0.07,0.02,0.325,0.0,0.005
5,0,,0.435,0.015,0.06,0.285,0.0,0.205,0.0,0.0
5,4,,0.0,0.0,0.03,0.015,0.72,0.235,0.0,0.0
5,5,,0.235,0.0,0.21,0.185,0.005,0.355,0.01,0.0
5,5,,0.055,0.0,0.02,0.195,0.0,0.725,0.0,0.005
5,5,,0.205,0.015,0.185,0.14,0.065,0.23,0.015,0.145
5,5,,0.005,0.0,0.01,0.155,0.0,0.82,0.005,0.005
5,0,,0.34,0.0,0.12,0.26,0.0,0.27,0.0,0.01
5,5,,0.0,0.0,0.015,0.085,0.0,0.89,0.01,0.0
5,5,,0.01,0.0,0.01,0.12,0.0,0.86,0.0,0.0
5,3,,0.2,0.015,0.15,0.38,0.015,0.175,0.02,0.045
5,5,,0.01,0.0,0.03,0.405,0.0,0.555,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.915,0.015,0.0
5,0,,0.545,0.025,0.135,0.185,0.0,0.11,0.0,0.0
5,5,,0.005,0.0,0.015,0.065,0.0,0.915,0.0,0.0
5,5,,0.045,0.005,0.035,0.095,0.0,0.565,0.19,0.065
5,5,,0.05,0.005,0.06,0.41,0.0,0.47,0.005,0.0
5,3,,0.21,0.065,0.325,0.35,0.01,0.04,0.0,0.0
5,0,,0.4,0.015,0.2,0.215,0.0,0.17,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.015,0.0,0.005,0.025,0.0,0.94,0.015,0.0
5,5,,0.26,0.015,0.19,0.08,0.055,0.395,0.005,0.0
5,3,,0.005,0.005,0.01,0.805,0.0,0.175,0.0,0.0
5,5,,0.025,0.005,0.0,0.065,0.0,0.83,0.065,0.01
5,5,,0.03,0.0,0.01,0.035,0.0,0.925,0.0,0.0
5,5,,0.02,0.0,0.025,0.105,0.0,0.815,0.03,0.005
5,5,,0.045,0.005,0.08,0.08,0.0,0.69,0.07,0.03
5,0,,0.475,0.025,0.085,0.055,0.005,0.355,0.0,0.0
5,5,,0.075,0.005,0.01,0.32,0.0,0.56,0.025,0.005
5,2,,0.05,0.02,0.63,0.17,0.06,0.035,0.005,0.03
5,0,,0.33,0.015,0.18,0.16,0.005,0.305,0.0,0.005
5,5,,0.095,0.005,0.02,0.24,0.0,0.64,0.0,0.0
5,0,,0.405,0.05,0.135,0.14,0.02,0.24,0.0,0.01
5,0,,0.345,0.01,0.235,0.07,0.0,0.34,0.0,0.0
5,5,,0.05,0.0,0.005,0.09,0.0,0.855,0.0,0.0
5,5,,0.025,0.0,0.03,0.19,0.0,0.755,0.0,0.0
5,4,,0.0,0.0,0.265,0.02,0.675,0.04,0.0,0.0
5,5,,0.03,0.0,0.02,0.12,0.0,0.635,0.16,0.035
5,5,,0.015,0.005,0.01,0.07,0.0,0.705,0.175,0.02
5,5,,0.065,0.005,0.025,0.165,0.0,0.65,0.07,0.02
5,0,,0.355,0.005,0.145,0.265,0.0,0.205,0.0,0.025
5,5,,0.035,0.0,0.005,0.09,0.0,0.865,0.005,0.0
5,5,,0.015,0.0,0.005,0.095,0.0,0.885,0.0,0.0
5,2,,0.0,0.0,0.525,0.255,0.16,0.06,0.0,0.0
5,5,,0.16,0.01,0.015,0.38,0.0,0.435,0.0,0.0
5,5,,0.025,0.0,0.04,0.18,0.0,0.73,0.02,0.005
5,4,,0.0,0.0,0.12,0.01,0.485,0.38,0.0,0.005
5,5,,0.02,0.0,0.015,0.095,0.0,0.81,0.06,0.0
5,5,,0.15,0.0,0.05,0.135,0.0,0.605,0.045,0.015
5,0,,0.35,0.0,0.22,0.095,0.005,0.325,0.005,0.0
5,3,,0.295,0.01,0.14,0.38,0.0,0.17,0.0,0.005
5,5,,0.08,0.0,0.005,0.265,0.0,0.645,0.005,0.0
5,5,,0.0,0.0,0.015,0.085,0.0,0.895,0.005,0.0
5,0,,0.375,0.025,0.175,0.175,0.0,0.25,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,0,,0.635,0.025,0.05,0.235,0.0,0.055,0.0,0.0
5,5,,0.025,0.0,0.005,0.275,0.0,0.695,0.0,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,0,,0.365,0.0,0.14,0.155,0.0,0.34,0.0,0.0
5,3,,0.045,0.005,0.2,0.48,0.0,0.245,0.02,0.005
5,0,,0.4,0.015,0.11,0.22,0.0,0.255,0.0,0.0
5,5,,0.04,0.0,0.135,0.07,0.33,0.41,0.0,0.015
5,4,,0.0,0.0,0.04,0.02,0.875,0.065,0.0,0.0
5,0,,0.5,0.03,0.095,0.13,0.0,0.24,0.0,0.005
5,5,,0.255,0.0,0.145,0.265,0.0,0.27,0.05,0.015
5,5,,0.015,0.0,0.07,0.035,0.15,0.725,0.0,0.005
5,0,,0.33,0.0,0.3,0.175,0.0,0.19,0.0,0.005
5,5,,0.0,0.0,0.0,0.325,0.0,0.65,0.02,0.005
5,0,,0.39,0.0,0.185,0.18,0.03,0.205,0.0,0.01
5,5,,0.06,0.0,0.025,0.225,0.005,0.595,0.045,0.045
5,3,,0.03,0.0,0.035,0.505,0.0,0.42,0.005,0.005
5,3,,0.235,0.005,0.135,0.32,0.0,0.305,0.0,0.0
5,5,,0.045,0.0,0.025,0.115,0.005,0.78,0.025,0.005
5,5,,0.01,0.0,0.01,0.045,0.0,0.935,0.0,0.0
5,5,,0.055,0.0,0.0,0.07,0.0,0.875,0.0,0.0
5,5,,0.0,0.0,0.095,0.185,0.0,0.72,0.0,0.0
5,5,,0.065,0.0,0.005,0.325,0.0,0.605,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
5,5,,0.02,0.0,0.015,0.28,0.0,0.685,0.0,0.0
5,7,,0.025,0.0,0.175,0.15,0.17,0.135,0.075,0.27
5,5,,0.02,0.0,0.02,0.31,0.0,0.64,0.005,0.005
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
5,5,,0.035,0.0,0.0,0.135,0.0,0.82,0.01,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.94,0.005,0.0
5,0,,0.42,0.015,0.035,0.27,0.0,0.26,0.0,0.0
5,5,,0.005,0.0,0.01,0.06,0.005,0.86,0.055,0.005
5,5,,0.03,0.0,0.045,0.365,0.0,0.56,0.0,0.0
5,5,,0.155,0.0,0.015,0.275,0.0,0.535,0.015,0.005
5,5,,0.055,0.0,0.015,0.05,0.0,0.775,0.095,0.01
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.04,0.35,0.0,0.595,0.0,0.0
5,5,,0.02,0.0,0.015,0.41,0.0,0.55,0.0,0.005
5,5,,0.0,0.0,0.005,0.095,0.0,0.885,0.015,0.0
5,6,,0.005,0.0,0.02,0.135,0.0,0.18,0.625,0.035
5,0,,0.45,0.0,0.13,0.095,0.01,0.315,0.0,0.0
5,5,,0.055,0.005,0.005,0.325,0.0,0.61,0.0,0.0
5,0,,0.465,0.005,0.135,0.105,0.0,0.29,0.0,0.0
5,5,,0.035,0.0,0.06,0.085,0.0,0.79,0.02,0.01
5,5,,0.055,0.01,0.06,0.175,0.01,0.66,0.015,0.015
5,0,,0.33,0.03,0.055,0.305,0.005,0.26,0.0,0.015
5,5,,0.18,0.0,0.04,0.345,0.005,0.425,0.005,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.59,0.385,0.0,0.0
5,3,,0.03,0.0,0.035,0.545,0.0,0.39,0.0,0.0
5,3,,0.105,0.075,0.055,0.44,0.0,0.215,0.08,0.03
5,3,,0.025,0.025,0.01,0.445,0.0,0.4,0.075,0.02
5,5,,0.02,0.0,0.03,0.13,0.0,0.745,0.05,0.025
