UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:36:24. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.045,0.015,0.92,0.02,0.0,0.0
4,4,,0.0,0.0,0.03,0.015,0.945,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.18,0.16,0.62,0.04,0.0,0.0
4,4,,0.005,0.0,0.195,0.095,0.695,0.005,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.92,0.045,0.0,0.0
4,5,,0.235,0.0,0.175,0.17,0.0,0.4,0.015,0.005
4,4,,0.0,0.0,0.04,0.005,0.895,0.06,0.0,0.0
5,5,,0.055,0.0,0.02,0.075,0.0,0.85,0.0,0.0
5,5,,0.01,0.0,0.14,0.07,0.0,0.78,0.0,0.0
5,0,,0.55,0.005,0.125,0.085,0.0,0.235,0.0,0.0
5,5,,0.085,0.005,0.11,0.265,0.0,0.535,0.0,0.0
5,5,,0.01,0.0,0.055,0.17,0.0,0.76,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,0,,0.72,0.0,0.035,0.02,0.0,0.225,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
5,5,,0.015,0.005,0.0,0.19,0.0,0.785,0.005,0.0
5,2,,0.21,0.01,0.33,0.19,0.145,0.09,0.015,0.01
5,5,,0.0,0.0,0.03,0.005,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.04,0.08,0.0,0.88,0.0,0.0
5,0,,0.515,0.0,0.1,0.01,0.0,0.375,0.0,0.0
5,4,,0.0,0.0,0.22,0.11,0.585,0.08,0.0,0.005
5,4,,0.0,0.0,0.125,0.03,0.585,0.245,0.0,0.015
5,5,,0.28,0.005,0.08,0.09,0.02,0.52,0.0,0.005
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.02,0.005,0.02,0.035,0.0,0.92,0.0,0.0
5,5,,0.01,0.0,0.01,0.055,0.0,0.92,0.0,0.005
5,5,,0.01,0.0,0.01,0.09,0.0,0.88,0.01,0.0
5,5,,0.0,0.0,0.235,0.03,0.245,0.475,0.005,0.01
5,5,,0.185,0.0,0.08,0.115,0.0,0.62,0.0,0.0
5,5,,0.005,0.0,0.085,0.095,0.0,0.815,0.0,0.0
5,5,,0.185,0.0,0.345,0.1,0.0,0.37,0.0,0.0
5,5,,0.005,0.0,0.015,0.015,0.0,0.965,0.0,0.0
5,5,,0.05,0.0,0.135,0.39,0.0,0.425,0.0,0.0
5,5,,0.005,0.0,0.09,0.015,0.0,0.89,0.0,0.0
5,5,,0.025,0.0,0.13,0.21,0.0,0.635,0.0,0.0
5,5,,0.09,0.005,0.095,0.145,0.0,0.665,0.0,0.0
5,5,,0.265,0.005,0.11,0.145,0.0,0.455,0.015,0.005
5,5,,0.035,0.0,0.155,0.105,0.0,0.705,0.0,0.0
5,0,,0.335,0.005,0.165,0.18,0.0,0.31,0.0,0.005
5,5,,0.02,0.01,0.115,0.17,0.0,0.52,0.13,0.035
5,0,,0.38,0.0,0.15,0.115,0.0,0.355,0.0,0.0
5,0,,0.615,0.0,0.06,0.05,0.0,0.275,0.0,0.0
5,5,,0.115,0.0,0.08,0.05,0.0,0.755,0.0,0.0
5,5,,0.04,0.005,0.03,0.03,0.0,0.89,0.0,0.005
5,5,,0.32,0.0,0.065,0.035,0.0,0.58,0.0,0.0
5,5,,0.005,0.0,0.015,0.015,0.0,0.96,0.005,0.0
5,5,,0.175,0.09,0.095,0.255,0.0,0.31,0.05,0.025
5,5,,0.005,0.0,0.015,0.115,0.0,0.86,0.005,0.0
5,5,,0.08,0.0,0.095,0.23,0.0,0.585,0.01,0.0
5,5,,0.21,0.0,0.19,0.105,0.06,0.395,0.005,0.035
5,3,,0.195,0.0,0.105,0.37,0.01,0.295,0.025,0.0
5,5,,0.325,0.01,0.09,0.125,0.0,0.45,0.0,0.0
5,5,,0.005,0.0,0.005,0.08,0.0,0.91,0.0,0.0
5,5,,0.025,0.0,0.07,0.07,0.0,0.83,0.005,0.0
5,5,,0.43,0.0,0.035,0.055,0.0,0.48,0.0,0.0
5,5,,0.055,0.0,0.115,0.095,0.0,0.735,0.0,0.0
5,5,,0.19,0.0,0.065,0.02,0.0,0.725,0.0,0.0
5,5,,0.015,0.0,0.065,0.12,0.0,0.8,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.015,0.0,0.02,0.06,0.0,0.9,0.005,0.0
5,5,,0.03,0.0,0.065,0.245,0.0,0.655,0.005,0.0
5,5,,0.02,0.0,0.055,0.225,0.0,0.69,0.0,0.01
5,5,,0.03,0.0,0.045,0.005,0.0,0.92,0.0,0.0
5,5,,0.01,0.01,0.04,0.135,0.0,0.665,0.085,0.055
5,5,,0.055,0.0,0.035,0.06,0.0,0.84,0.01,0.0
5,5,,0.06,0.01,0.1,0.135,0.01,0.49,0.14,0.055
5,5,,0.01,0.0,0.005,0.04,0.005,0.925,0.01,0.005
5,5,,0.005,0.0,0.055,0.095,0.0,0.845,0.0,0.0
5,5,,0.245,0.0,0.195,0.06,0.0,0.5,0.0,0.0
5,5,,0.02,0.0,0.05,0.005,0.0,0.925,0.0,0.0
5,5,,0.025,0.0,0.14,0.13,0.0,0.7,0.005,0.0
5,5,,0.13,0.005,0.06,0.07,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.015,0.01,0.0,0.975,0.0,0.0
5,2,,0.135,0.02,0.285,0.18,0.07,0.105,0.055,0.15
5,0,,0.74,0.0,0.02,0.025,0.0,0.215,0.0,0.0
5,0,,0.57,0.01,0.095,0.105,0.0,0.22,0.0,0.0
5,5,,0.045,0.01,0.085,0.065,0.0,0.795,0.0,0.0
5,5,,0.0,0.0,0.01,0.075,0.0,0.915,0.0,0.0
5,3,,0.01,0.0,0.055,0.695,0.0,0.24,0.0,0.0
5,5,,0.01,0.0,0.165,0.285,0.0,0.54,0.0,0.0
5,0,,0.735,0.005,0.125,0.095,0.0,0.035,0.005,0.0
5,5,,0.225,0.005,0.05,0.15,0.0,0.57,0.0,0.0
5,5,,0.01,0.0,0.005,0.48,0.0,0.505,0.0,0.0
5,7,,0.025,0.005,0.055,0.1,0.0,0.16,0.315,0.34
5,0,,0.42,0.0,0.23,0.085,0.005,0.26,0.0,0.0
5,5,,0.34,0.0,0.045,0.055,0.005,0.555,0.0,0.0
5,5,,0.025,0.0,0.03,0.32,0.0,0.605,0.02,0.0
5,4,,0.0,0.0,0.09,0.005,0.745,0.155,0.0,0.005
5,3,,0.025,0.0,0.09,0.65,0.0,0.235,0.0,0.0
5,2,,0.285,0.0,0.51,0.095,0.0,0.105,0.0,0.005
5,2,,0.075,0.0,0.31,0.23,0.1,0.25,0.025,0.01
5,5,,0.235,0.0,0.09,0.1,0.0,0.575,0.0,0.0
5,5,,0.01,0.0,0.025,0.05,0.0,0.915,0.0,0.0
5,3,,0.2,0.015,0.13,0.57,0.0,0.04,0.025,0.02
5,5,,0.015,0.0,0.03,0.015,0.0,0.94,0.0,0.0
5,5,,0.155,0.0,0.12,0.07,0.0,0.655,0.0,0.0
5,5,,0.155,0.0,0.225,0.3,0.0,0.32,0.0,0.0
5,5,,0.0,0.0,0.01,0.065,0.0,0.925,0.0,0.0
5,5,,0.005,0.0,0.09,0.055,0.0,0.85,0.0,0.0
5,0,,0.61,0.01,0.12,0.075,0.0,0.18,0.0,0.005
5,5,,0.02,0.0,0.08,0.015,0.0,0.885,0.0,0.0
5,0,,0.44,0.0,0.075,0.05,0.005,0.43,0.0,0.0
5,5,,0.11,0.005,0.09,0.245,0.0,0.55,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,2,,0.0,0.0,0.555,0.205,0.185,0.04,0.005,0.01
5,5,,0.035,0.01,0.035,0.105,0.0,0.815,0.0,0.0
5,5,,0.035,0.005,0.05,0.115,0.005,0.77,0.01,0.01
5,5,,0.015,0.0,0.17,0.185,0.165,0.22,0.115,0.13
5,2,,0.005,0.0,0.635,0.145,0.165,0.04,0.0,0.01
5,5,,0.0,0.0,0.015,0.045,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.16,0.125,0.0,0.705,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.015,0.005,0.06,0.08,0.0,0.84,0.0,0.0
5,5,,0.03,0.0,0.105,0.19,0.01,0.355,0.26,0.05
5,4,,0.0,0.0,0.04,0.02,0.785,0.155,0.0,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.94,0.0,0.0
5,5,,0.165,0.0,0.25,0.045,0.0,0.54,0.0,0.0
5,5,,0.005,0.005,0.015,0.005,0.0,0.955,0.015,0.0
5,5,,0.06,0.005,0.01,0.01,0.0,0.91,0.005,0.0
5,5,,0.0,0.0,0.02,0.015,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.025,0.205,0.0,0.77,0.0,0.0
5,5,,0.015,0.0,0.045,0.09,0.0,0.85,0.0,0.0
5,3,,0.095,0.0,0.06,0.465,0.0,0.36,0.01,0.01
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.015,0.0,0.06,0.095,0.0,0.825,0.005,0.0
5,5,,0.085,0.01,0.09,0.185,0.015,0.4,0.12,0.095
5,0,,0.585,0.0,0.065,0.035,0.0,0.315,0.0,0.0
5,5,,0.345,0.0,0.045,0.095,0.0,0.515,0.0,0.0
5,5,,0.02,0.0,0.185,0.1,0.285,0.375,0.025,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,2,,0.005,0.0,0.405,0.145,0.21,0.19,0.03,0.015
5,5,,0.0,0.0,0.185,0.005,0.34,0.445,0.02,0.005
5,5,,0.29,0.005,0.18,0.055,0.0,0.47,0.0,0.0
5,0,,0.585,0.0,0.03,0.035,0.0,0.35,0.0,0.0
5,4,,0.0,0.0,0.085,0.025,0.87,0.02,0.0,0.0
5,5,,0.38,0.0,0.145,0.075,0.01,0.385,0.005,0.0
5,5,,0.005,0.0,0.025,0.08,0.005,0.885,0.0,0.0
5,5,,0.015,0.0,0.01,0.015,0.0,0.955,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.005,0.99,0.0,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
5,0,,0.52,0.015,0.15,0.175,0.005,0.06,0.02,0.055
5,5,,0.0,0.0,0.015,0.03,0.0,0.955,0.0,0.0
5,5,,0.025,0.0,0.12,0.195,0.0,0.66,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.005,0.0,0.065,0.02,0.0,0.91,0.0,0.0
5,3,,0.05,0.005,0.11,0.6,0.0,0.235,0.0,0.0
5,5,,0.27,0.005,0.05,0.12,0.0,0.55,0.005,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.02,0.0,0.035,0.015,0.0,0.93,0.0,0.0
5,5,,0.03,0.0,0.14,0.175,0.0,0.65,0.005,0.0
5,3,,0.025,0.01,0.085,0.71,0.0,0.135,0.02,0.015
5,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.005,0.0
5,5,,0.3,0.0,0.085,0.07,0.0,0.545,0.0,0.0
5,5,,0.03,0.005,0.12,0.115,0.0,0.73,0.0,0.0
5,5,,0.035,0.0,0.04,0.0,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,3,,0.235,0.035,0.07,0.4,0.0,0.18,0.045,0.035
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
5,0,,0.62,0.035,0.17,0.08,0.0,0.095,0.0,0.0
5,5,,0.29,0.005,0.07,0.15,0.0,0.48,0.0,0.005
5,4,,0.0,0.0,0.13,0.035,0.605,0.22,0.0,0.01
5,3,,0.045,0.0,0.1,0.68,0.0,0.165,0.005,0.005
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,0,,0.42,0.02,0.205,0.175,0.0,0.18,0.0,0.0
5,5,,0.08,0.015,0.04,0.1,0.0,0.74,0.025,0.0
5,5,,0.105,0.0,0.325,0.16,0.005,0.395,0.01,0.0
5,0,,0.52,0.005,0.07,0.075,0.0,0.31,0.005,0.015
5,5,,0.06,0.0,0.2,0.17,0.0,0.57,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.005,0.95,0.01,0.005
5,5,,0.005,0.0,0.015,0.005,0.0,0.975,0.0,0.0
5,5,,0.215,0.0,0.055,0.035,0.0,0.685,0.005,0.005
5,5,,0.005,0.0,0.02,0.015,0.0,0.96,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,5,,0.01,0.0,0.02,0.02,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0
5,5,,0.235,0.0,0.245,0.055,0.0,0.465,0.0,0.0
5,5,,0.34,0.0,0.08,0.06,0.0,0.515,0.0,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,0,,0.65,0.01,0.1,0.12,0.0,0.12,0.0,0.0
5,5,,0.0,0.0,0.04,0.445,0.0,0.515,0.0,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
5,5,,0.105,0.005,0.035,0.04,0.0,0.815,0.0,0.0
5,5,,0.01,0.0,0.115,0.1,0.0,0.775,0.0,0.0
5,5,,0.255,0.0,0.06,0.035,0.0,0.65,0.0,0.0
5,4,,0.045,0.0,0.25,0.135,0.32,0.21,0.015,0.025
5,5,,0.03,0.0,0.035,0.055,0.0,0.865,0.01,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.045,0.0,0.09,0.08,0.0,0.785,0.0,0.0
5,5,,0.015,0.0,0.045,0.07,0.0,0.87,0.0,0.0
5,5,,0.115,0.0,0.055,0.07,0.0,0.76,0.0,0.0
5,0,,0.66,0.005,0.05,0.105,0.0,0.18,0.0,0.0
5,5,,0.0,0.0,0.01,0.05,0.0,0.935,0.005,0.0
5,0,,0.405,0.0,0.145,0.155,0.0,0.295,0.0,0.0
5,5,,0.005,0.0,0.02,0.065,0.0,0.91,0.0,0.0
5,5,,0.03,0.0,0.045,0.42,0.0,0.505,0.0,0.0
5,5,,0.315,0.0,0.03,0.02,0.0,0.635,0.0,0.0
5,5,,0.015,0.0,0.025,0.365,0.0,0.59,0.0,0.005
5,4,,0.0,0.0,0.125,0.055,0.615,0.2,0.005,0.0
5,0,,0.665,0.0,0.05,0.055,0.0,0.23,0.0,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,5,,0.065,0.0,0.11,0.13,0.0,0.695,0.0,0.0
5,5,,0.01,0.0,0.1,0.21,0.0,0.54,0.11,0.03
5,0,,0.385,0.005,0.125,0.385,0.0,0.075,0.015,0.01
5,5,,0.08,0.0,0.155,0.255,0.0,0.51,0.0,0.0
5,5,,0.0,0.0,0.015,0.005,0.0,0.98,0.0,0.0
5,2,,0.005,0.0,0.535,0.185,0.17,0.005,0.055,0.045
5,5,,0.0,0.0,0.065,0.045,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.055,0.01,0.0,0.93,0.0,0.0
5,0,,0.57,0.015,0.035,0.065,0.0,0.315,0.0,0.0
5,5,,0.045,0.005,0.025,0.06,0.0,0.86,0.005,0.0
5,0,,0.425,0.0,0.155,0.095,0.0,0.325,0.0,0.0
5,0,,0.505,0.015,0.17,0.235,0.0,0.05,0.005,0.02
5,5,,0.005,0.0,0.02,0.03,0.0,0.945,0.0,0.0
5,5,,0.03,0.0,0.055,0.205,0.0,0.705,0.005,0.0
5,4,,0.0,0.005,0.24,0.12,0.525,0.11,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,4,,0.0,0.0,0.215,0.01,0.4,0.365,0.005,0.005
5,2,,0.12,0.0,0.32,0.13,0.095,0.315,0.015,0.005
5,5,,0.03,0.005,0.085,0.125,0.0,0.755,0.0,0.0
5,5,,0.015,0.0,0.065,0.03,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,3,,0.27,0.045,0.215,0.37,0.005,0.025,0.015,0.055
5,5,,0.165,0.0,0.015,0.025,0.0,0.795,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.915,0.055,0.0,0.0
5,5,,0.155,0.01,0.13,0.29,0.0,0.415,0.0,0.0
5,5,,0.0,0.0,0.09,0.08,0.0,0.83,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.135,0.25,0.0,0.55,0.04,0.015
5,5,,0.0,0.0,0.005,0.01,0.0,0.98,0.0,0.005
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.025,0.0,0.03,0.08,0.0,0.85,0.01,0.005
5,4,,0.005,0.0,0.07,0.06,0.73,0.135,0.0,0.0
5,5,,0.035,0.005,0.095,0.195,0.0,0.67,0.0,0.0
5,0,,0.655,0.0,0.0,0.02,0.0,0.325,0.0,0.0
5,2,,0.0,0.0,0.345,0.22,0.325,0.105,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.025,0.0,0.145,0.16,0.0,0.67,0.0,0.0
5,5,,0.01,0.005,0.01,0.03,0.0,0.945,0.0,0.0
5,5,,0.02,0.0,0.015,0.285,0.0,0.655,0.015,0.01
5,5,,0.025,0.005,0.1,0.1,0.0,0.77,0.0,0.0
5,5,,0.23,0.0,0.215,0.085,0.055,0.395,0.01,0.01
5,5,,0.02,0.0,0.015,0.11,0.0,0.85,0.005,0.0
5,5,,0.07,0.01,0.1,0.215,0.0,0.605,0.0,0.0
5,0,,0.475,0.005,0.195,0.16,0.0,0.165,0.0,0.0
5,5,,0.0,0.0,0.02,0.02,0.0,0.96,0.0,0.0
5,5,,0.415,0.0,0.0,0.04,0.0,0.545,0.0,0.0
5,0,,0.555,0.005,0.08,0.105,0.0,0.255,0.0,0.0
5,5,,0.255,0.0,0.025,0.015,0.0,0.7,0.005,0.0
5,5,,0.01,0.02,0.01,0.065,0.0,0.875,0.015,0.005
5,3,,0.145,0.0,0.155,0.405,0.0,0.27,0.015,0.01
5,0,,0.715,0.0,0.065,0.025,0.0,0.195,0.0,0.0
5,5,,0.12,0.0,0.03,0.03,0.0,0.82,0.0,0.0
5,0,,0.66,0.0,0.02,0.06,0.0,0.26,0.0,0.0
5,5,,0.02,0.01,0.03,0.3,0.0,0.63,0.01,0.0
5,5,,0.35,0.0,0.03,0.1,0.0,0.52,0.0,0.0
5,4,,0.015,0.0,0.32,0.045,0.37,0.17,0.04,0.04
5,5,,0.0,0.005,0.18,0.05,0.36,0.39,0.005,0.01
5,5,,0.445,0.0,0.025,0.045,0.0,0.485,0.0,0.0
5,5,,0.095,0.0,0.045,0.335,0.0,0.505,0.02,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.98,0.005,0.0
5,5,,0.005,0.0,0.05,0.025,0.0,0.92,0.0,0.0
5,5,,0.01,0.0,0.035,0.09,0.0,0.815,0.04,0.01
5,5,,0.055,0.0,0.265,0.06,0.225,0.35,0.035,0.01
5,5,,0.005,0.0,0.01,0.03,0.0,0.955,0.0,0.0
5,4,,0.0,0.0,0.015,0.01,0.935,0.035,0.0,0.005
5,0,,0.41,0.01,0.155,0.215,0.0,0.2,0.005,0.005
5,5,,0.0,0.0,0.01,0.365,0.0,0.625,0.0,0.0
5,5,,0.0,0.0,0.02,0.04,0.0,0.94,0.0,0.0
5,5,,0.03,0.0,0.03,0.035,0.0,0.9,0.005,0.0
5,5,,0.01,0.0,0.045,0.035,0.0,0.91,0.0,0.0
5,4,,0.0,0.0,0.065,0.02,0.775,0.14,0.0,0.0
5,5,,0.0,0.0,0.025,0.025,0.0,0.95,0.0,0.0
5,5,,0.225,0.0,0.005,0.005,0.0,0.765,0.0,0.0
5,3,,0.185,0.015,0.16,0.49,0.0,0.1,0.015,0.035
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.025,0.22,0.0,0.75,0.0,0.0
5,3,,0.22,0.075,0.09,0.5,0.0,0.045,0.04,0.03
5,5,,0.015,0.0,0.055,0.04,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.015,0.08,0.0,0.895,0.005,0.0
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.42,0.0,0.015,0.025,0.0,0.54,0.0,0.0
5,5,,0.0,0.0,0.165,0.2,0.0,0.635,0.0,0.0
5,5,,0.025,0.005,0.145,0.095,0.0,0.73,0.0,0.0
5,0,,0.465,0.005,0.11,0.065,0.0,0.355,0.0,0.0
5,5,,0.015,0.0,0.02,0.225,0.0,0.71,0.025,0.005
5,5,,0.005,0.0,0.02,0.06,0.0,0.915,0.0,0.0
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,3,,0.085,0.02,0.06,0.485,0.0,0.35,0.0,0.0
5,5,,0.045,0.02,0.035,0.07,0.0,0.805,0.02,0.005
5,0,,0.495,0.0,0.07,0.065,0.0,0.355,0.015,0.0
5,5,,0.065,0.0,0.1,0.215,0.0,0.62,0.0,0.0
5,4,,0.005,0.0,0.28,0.1,0.385,0.17,0.045,0.015
5,5,,0.005,0.0,0.075,0.105,0.0,0.815,0.0,0.0
5,4,,0.01,0.0,0.25,0.22,0.375,0.1,0.045,0.0
5,3,,0.145,0.075,0.085,0.36,0.0,0.2,0.115,0.02
5,4,,0.005,0.0,0.255,0.17,0.47,0.075,0.015,0.01
5,4,,0.0,0.0,0.03,0.05,0.88,0.04,0.0,0.0
5,0,,0.46,0.005,0.225,0.195,0.0,0.11,0.005,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
5,3,,0.11,0.025,0.355,0.47,0.0,0.025,0.0,0.015
5,2,,0.025,0.0,0.49,0.1,0.19,0.165,0.03,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.97,0.005,0.0
5,5,,0.04,0.0,0.12,0.075,0.0,0.765,0.0,0.0
5,5,,0.24,0.0,0.105,0.09,0.0,0.565,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.185,0.0,0.045,0.04,0.0,0.73,0.0,0.0
5,5,,0.0,0.0,0.005,0.085,0.0,0.91,0.0,0.0
5,5,,0.035,0.005,0.165,0.24,0.0,0.555,0.0,0.0
5,5,,0.185,0.0,0.13,0.09,0.0,0.595,0.0,0.0
5,5,,0.005,0.0,0.015,0.0,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.07,0.065,0.0,0.865,0.0,0.0
5,5,,0.275,0.0,0.195,0.175,0.0,0.35,0.005,0.0
5,5,,0.005,0.0,0.005,0.04,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.03,0.0,0.0,0.965,0.0,0.0
5,5,,0.25,0.0,0.155,0.155,0.0,0.44,0.0,0.0
5,5,,0.0,0.0,0.02,0.015,0.0,0.965,0.0,0.0
5,5,,0.005,0.0,0.02,0.01,0.0,0.955,0.005,0.005
5,5,,0.0,0.0,0.025,0.11,0.0,0.865,0.0,0.0
5,4,,0.0,0.0,0.135,0.055,0.545,0.26,0.005,0.0
5,4,,0.0,0.0,0.17,0.04,0.47,0.32,0.0,0.0
5,4,,0.015,0.0,0.13,0.045,0.415,0.345,0.03,0.02
5,4,,0.0,0.0,0.03,0.005,0.685,0.28,0.0,0.0
5,5,,0.085,0.015,0.13,0.245,0.0,0.525,0.0,0.0
5,5,,0.105,0.0,0.26,0.16,0.155,0.29,0.025,0.005
5,5,,0.045,0.0,0.09,0.27,0.0,0.595,0.0,0.0
5,0,,0.48,0.0,0.055,0.07,0.0,0.395,0.0,0.0
5,5,,0.01,0.005,0.075,0.225,0.0,0.685,0.0,0.0
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
5,5,,0.235,0.0,0.115,0.035,0.0,0.615,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.89,0.07,0.0,0.0
5,5,,0.02,0.0,0.11,0.13,0.005,0.625,0.095,0.015
5,5,,0.02,0.0,0.115,0.095,0.0,0.77,0.0,0.0
5,0,,0.425,0.0,0.095,0.14,0.005,0.33,0.0,0.005
5,5,,0.11,0.005,0.165,0.32,0.01,0.33,0.035,0.025
5,5,,0.25,0.01,0.045,0.165,0.0,0.53,0.0,0.0
5,5,,0.24,0.0,0.055,0.025,0.0,0.68,0.0,0.0
5,5,,0.305,0.0,0.155,0.165,0.04,0.315,0.005,0.015
5,5,,0.005,0.01,0.225,0.255,0.0,0.26,0.22,0.025
5,5,,0.025,0.005,0.05,0.1,0.0,0.82,0.0,0.0
5,5,,0.025,0.0,0.165,0.165,0.0,0.645,0.0,0.0
5,5,,0.045,0.0,0.115,0.295,0.0,0.545,0.0,0.0
5,5,,0.005,0.005,0.015,0.07,0.005,0.855,0.045,0.0
5,5,,0.02,0.01,0.185,0.295,0.0,0.34,0.135,0.015
5,5,,0.045,0.0,0.18,0.22,0.0,0.555,0.0,0.0
5,2,,0.005,0.0,0.5,0.24,0.195,0.025,0.01,0.025
5,5,,0.005,0.0,0.025,0.07,0.0,0.9,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.075,0.005,0.88,0.01,0.0
5,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.925,0.005,0.0
5,3,,0.11,0.01,0.165,0.525,0.0,0.19,0.0,0.0
5,5,,0.0,0.0,0.045,0.015,0.0,0.94,0.0,0.0
5,5,,0.015,0.0,0.06,0.055,0.0,0.87,0.0,0.0
5,0,,0.4,0.095,0.21,0.24,0.0,0.05,0.0,0.005
5,5,,0.16,0.0,0.175,0.08,0.005,0.575,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.01,0.0,0.01,0.015,0.0,0.965,0.0,0.0
5,2,,0.09,0.01,0.335,0.23,0.0,0.335,0.0,0.0
5,2,,0.305,0.005,0.33,0.03,0.0,0.33,0.0,0.0
5,4,,0.0,0.0,0.155,0.05,0.69,0.105,0.0,0.0
5,5,,0.08,0.005,0.13,0.175,0.0,0.605,0.005,0.0
5,6,,0.02,0.0,0.04,0.1,0.0,0.175,0.41,0.255
5,5,,0.005,0.0,0.0,0.04,0.0,0.94,0.01,0.005
5,5,,0.005,0.0,0.025,0.11,0.005,0.84,0.005,0.01
