UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.025,0.0,0.065,0.0,0.005,0.765,0.14
4,4,,0.0,0.0,0.005,0.0,0.985,0.0,0.0,0.01
0,0,,0.65,0.005,0.16,0.105,0.0,0.075,0.0,0.005
5,0,,0.54,0.0,0.065,0.175,0.0,0.22,0.0,0.0
5,5,,0.015,0.0,0.005,0.17,0.0,0.805,0.005,0.0
7,7,,0.0,0.0,0.015,0.045,0.03,0.0,0.13,0.78
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.06
4,4,,0.0,0.0,0.265,0.04,0.67,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.385,0.605
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
2,2,,0.005,0.02,0.685,0.11,0.18,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.435,0.555
2,2,,0.015,0.0,0.485,0.325,0.16,0.015,0.0,0.0
4,4,,0.005,0.0,0.235,0.06,0.565,0.025,0.0,0.11
3,2,,0.01,0.0,0.52,0.325,0.04,0.0,0.07,0.035
0,0,,0.95,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0,0,,0.65,0.0,0.005,0.11,0.0,0.235,0.0,0.0
0,0,,0.73,0.005,0.06,0.19,0.0,0.015,0.0,0.0
5,5,,0.305,0.0,0.04,0.11,0.0,0.525,0.005,0.015
5,2,,0.21,0.01,0.35,0.19,0.125,0.1,0.01,0.005
2,2,,0.03,0.0,0.745,0.125,0.05,0.025,0.01,0.015
0,0,,0.615,0.0,0.035,0.045,0.005,0.275,0.0,0.025
7,6,,0.0,0.02,0.0,0.025,0.0,0.005,0.665,0.285
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.47,0.51
3,3,,0.105,0.02,0.305,0.44,0.0,0.09,0.03,0.01
0,0,,0.725,0.125,0.045,0.08,0.0,0.02,0.0,0.005
3,2,,0.01,0.0,0.405,0.315,0.245,0.01,0.0,0.015
6,6,,0.0,0.01,0.0,0.08,0.0,0.005,0.76,0.145
3,3,,0.01,0.05,0.275,0.49,0.05,0.005,0.04,0.08
0,0,,0.93,0.0,0.0,0.06,0.0,0.005,0.0,0.005
4,4,,0.005,0.0,0.005,0.0,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.05,0.055,0.03,0.005,0.09,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.015,0.065,0.895,0.0,0.02,0.0,0.0
2,0,,0.4,0.01,0.21,0.305,0.005,0.07,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.01,0.0,0.15,0.835
6,6,,0.005,0.22,0.01,0.205,0.0,0.005,0.535,0.02
3,2,,0.005,0.0,0.485,0.065,0.335,0.11,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.74,0.015,0.07,0.15,0.0,0.02,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.535,0.455
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.875,0.11
5,5,,0.02,0.0,0.01,0.035,0.0,0.935,0.0,0.0
0,0,,0.615,0.005,0.06,0.07,0.005,0.03,0.065,0.15
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.425,0.56
3,3,,0.04,0.01,0.05,0.81,0.0,0.09,0.0,0.0
5,5,,0.02,0.005,0.02,0.105,0.0,0.82,0.03,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
3,2,,0.015,0.0,0.7,0.155,0.105,0.005,0.005,0.015
2,2,,0.015,0.01,0.535,0.21,0.195,0.015,0.0,0.02
2,2,,0.03,0.0,0.66,0.1,0.065,0.14,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.675,0.005,0.005,0.24,0.0,0.07,0.0,0.005
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.16,0.805
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.495,0.01,0.055,0.275,0.005,0.14,0.0,0.02
6,6,,0.0,0.0,0.005,0.01,0.005,0.005,0.55,0.425
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.0,0.005
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.13,0.855
6,6,,0.015,0.0,0.05,0.035,0.0,0.02,0.58,0.3
4,4,,0.0,0.0,0.385,0.08,0.51,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
2,2,,0.0,0.0,0.665,0.13,0.16,0.03,0.0,0.015
6,6,,0.0,0.015,0.0,0.075,0.005,0.005,0.555,0.345
3,2,,0.01,0.005,0.6,0.35,0.01,0.0,0.015,0.01
2,4,,0.005,0.0,0.4,0.03,0.565,0.0,0.0,0.0
3,2,,0.005,0.0,0.37,0.18,0.18,0.005,0.04,0.22
2,2,,0.015,0.005,0.49,0.185,0.25,0.015,0.01,0.03
3,3,,0.06,0.0,0.105,0.465,0.0,0.35,0.0,0.02
3,0,,0.345,0.01,0.2,0.12,0.01,0.315,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.92,0.03,0.0,0.02
2,2,,0.1,0.02,0.5,0.24,0.015,0.12,0.0,0.005
2,2,,0.04,0.0,0.735,0.16,0.05,0.01,0.0,0.005
7,7,,0.01,0.01,0.01,0.015,0.0,0.0,0.245,0.71
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
4,4,,0.0,0.005,0.065,0.015,0.615,0.02,0.02,0.26
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
6,6,,0.03,0.0,0.015,0.01,0.005,0.01,0.61,0.32
2,2,,0.0,0.01,0.8,0.165,0.02,0.0,0.0,0.005
3,2,,0.05,0.02,0.495,0.325,0.055,0.01,0.02,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.255,0.74
6,6,,0.005,0.02,0.005,0.12,0.0,0.02,0.71,0.12
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.805,0.17
2,3,,0.065,0.025,0.24,0.65,0.0,0.01,0.01,0.0
2,3,,0.22,0.025,0.245,0.49,0.0,0.015,0.005,0.0
3,2,,0.015,0.01,0.795,0.17,0.005,0.0,0.0,0.005
2,3,,0.065,0.005,0.1,0.46,0.0,0.36,0.005,0.005
4,4,,0.0,0.0,0.06,0.01,0.865,0.06,0.0,0.005
2,3,,0.02,0.025,0.385,0.53,0.015,0.02,0.005,0.0
1,1,,0.0,0.97,0.02,0.0,0.0,0.01,0.0,0.0
1,1,,0.01,0.945,0.025,0.01,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.51,0.45
1,1,,0.03,0.71,0.055,0.165,0.0,0.03,0.005,0.005
6,6,,0.015,0.055,0.01,0.07,0.005,0.01,0.69,0.145
2,4,,0.0,0.01,0.32,0.22,0.425,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.695
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.025,0.005,0.015,0.0,0.005,0.3,0.65
4,4,,0.01,0.0,0.11,0.07,0.79,0.015,0.0,0.005
5,5,,0.015,0.0,0.03,0.045,0.0,0.895,0.015,0.0
4,4,,0.0,0.0,0.045,0.0,0.945,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.01,0.005,0.025,0.0,0.04,0.875,0.04
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
0,0,,0.58,0.01,0.075,0.21,0.0,0.115,0.005,0.005
6,5,,0.04,0.005,0.04,0.345,0.0,0.495,0.04,0.035
1,1,,0.02,0.91,0.03,0.025,0.005,0.0,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
5,5,,0.125,0.0,0.11,0.045,0.065,0.655,0.0,0.0
2,2,,0.0,0.005,0.82,0.1,0.045,0.015,0.005,0.01
1,1,,0.01,0.93,0.005,0.015,0.005,0.005,0.01,0.02
5,3,,0.01,0.0,0.03,0.51,0.0,0.45,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.11
0,0,,0.365,0.25,0.165,0.16,0.03,0.03,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.175,0.14,0.2,0.415,0.0,0.01,0.055,0.005
2,2,,0.01,0.005,0.685,0.155,0.115,0.0,0.01,0.02
2,3,,0.065,0.015,0.065,0.805,0.0,0.045,0.0,0.005
2,2,,0.01,0.04,0.5,0.2,0.2,0.015,0.005,0.03
2,2,,0.03,0.0,0.385,0.33,0.24,0.015,0.0,0.0
0,0,,0.65,0.02,0.125,0.15,0.015,0.025,0.01,0.005
4,4,,0.005,0.0,0.075,0.005,0.89,0.02,0.0,0.005
2,2,,0.01,0.005,0.795,0.155,0.025,0.0,0.005,0.005
4,4,,0.0,0.005,0.045,0.025,0.865,0.0,0.005,0.055
7,6,,0.0,0.005,0.005,0.105,0.005,0.01,0.605,0.265
2,2,,0.02,0.0,0.75,0.07,0.13,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.105,0.0,0.535,0.335,0.02,0.005,0.0,0.0
3,3,,0.17,0.01,0.085,0.39,0.0,0.345,0.0,0.0
3,3,,0.03,0.0,0.13,0.635,0.0,0.205,0.0,0.0
7,7,,0.0,0.0,0.035,0.08,0.12,0.0,0.24,0.525
5,5,,0.02,0.0,0.06,0.11,0.0,0.81,0.0,0.0
0,0,,0.65,0.0,0.095,0.125,0.0,0.12,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.04,0.54,0.405,0.015,0.0,0.0,0.0
0,0,,0.85,0.0,0.025,0.1,0.0,0.025,0.0,0.0
2,7,,0.0,0.005,0.135,0.15,0.26,0.005,0.095,0.35
1,1,,0.045,0.84,0.025,0.05,0.0,0.035,0.0,0.005
7,6,,0.0,0.0,0.05,0.23,0.005,0.0,0.475,0.24
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,1,,0.0,0.715,0.13,0.14,0.0,0.0,0.015,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.01,0.0,0.57,0.23,0.17,0.02,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,6,,0.005,0.0,0.03,0.12,0.035,0.0,0.565,0.245
0,0,,0.815,0.0,0.06,0.095,0.0,0.025,0.0,0.005
5,5,,0.245,0.0,0.085,0.05,0.0,0.62,0.0,0.0
0,0,,0.74,0.08,0.07,0.065,0.01,0.015,0.005,0.015
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.715,0.25
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
7,7,,0.005,0.0,0.005,0.03,0.01,0.0,0.165,0.785
1,1,,0.005,0.975,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
0,0,,0.965,0.0,0.01,0.025,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.08,0.0,0.91,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.015,0.095,0.09,0.005,0.025,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.01,0.02,0.015,0.0,0.27,0.68
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
4,4,,0.05,0.01,0.315,0.225,0.355,0.03,0.01,0.005
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.68,0.305
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.005,0.015,0.0,0.0,0.3,0.675
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.67,0.32
4,4,,0.0,0.0,0.05,0.0,0.91,0.035,0.005,0.0
6,6,,0.0,0.005,0.005,0.01,0.005,0.005,0.49,0.48
2,2,,0.26,0.0,0.335,0.215,0.0,0.18,0.0,0.01
2,7,,0.0,0.025,0.22,0.22,0.08,0.01,0.18,0.265
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.06,0.0,0.0,0.74,0.175
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,3,,0.11,0.015,0.14,0.69,0.0,0.045,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
7,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.26,0.705
3,0,,0.535,0.0,0.05,0.33,0.0,0.07,0.005,0.01
4,4,,0.0,0.0,0.045,0.03,0.9,0.01,0.0,0.015
3,3,,0.02,0.0,0.03,0.73,0.0,0.215,0.005,0.0
3,3,,0.03,0.005,0.065,0.63,0.0,0.27,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.735,0.245
2,2,,0.015,0.005,0.425,0.07,0.425,0.045,0.0,0.015
0,0,,0.845,0.0,0.02,0.06,0.0,0.06,0.0,0.015
3,3,,0.07,0.0,0.03,0.655,0.0,0.24,0.0,0.005
6,6,,0.025,0.015,0.05,0.15,0.005,0.005,0.7,0.05
7,7,,0.0,0.005,0.035,0.2,0.05,0.005,0.285,0.42
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
0,0,,0.915,0.0,0.01,0.045,0.0,0.01,0.01,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.885
1,3,,0.135,0.235,0.1,0.445,0.0,0.075,0.01,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.695,0.275
7,7,,0.0,0.0,0.035,0.09,0.065,0.0,0.17,0.64
1,1,,0.005,0.95,0.03,0.01,0.0,0.0,0.0,0.005
6,6,,0.0,0.005,0.015,0.095,0.005,0.0,0.585,0.295
3,3,,0.045,0.05,0.09,0.75,0.0,0.06,0.005,0.0
5,5,,0.0,0.0,0.015,0.295,0.0,0.685,0.005,0.0
5,4,,0.005,0.0,0.16,0.02,0.605,0.205,0.005,0.0
5,5,,0.01,0.0,0.01,0.06,0.0,0.915,0.0,0.005
2,0,,0.46,0.0,0.26,0.015,0.015,0.25,0.0,0.0
6,6,,0.0,0.005,0.0,0.115,0.0,0.015,0.73,0.135
1,1,,0.06,0.535,0.12,0.16,0.015,0.035,0.045,0.03
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,2,,0.065,0.04,0.465,0.395,0.01,0.02,0.005,0.0
2,2,,0.06,0.005,0.69,0.145,0.04,0.055,0.0,0.005
2,2,,0.005,0.01,0.775,0.17,0.025,0.01,0.005,0.0
2,4,,0.0,0.0,0.04,0.01,0.925,0.015,0.0,0.01
3,2,,0.03,0.03,0.395,0.35,0.03,0.015,0.05,0.1
3,6,,0.02,0.005,0.065,0.15,0.0,0.075,0.48,0.205
3,3,,0.065,0.0,0.085,0.515,0.0,0.335,0.0,0.0
5,5,,0.07,0.0,0.025,0.105,0.0,0.8,0.0,0.0
5,0,,0.595,0.0,0.01,0.09,0.0,0.3,0.0,0.005
0,5,,0.025,0.0,0.04,0.235,0.0,0.69,0.005,0.005
2,2,,0.08,0.07,0.425,0.325,0.025,0.065,0.01,0.0
1,1,,0.01,0.97,0.005,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.975,0.005,0.0,0.0
2,0,,0.34,0.005,0.22,0.2,0.02,0.035,0.05,0.13
0,3,,0.175,0.0,0.05,0.395,0.0,0.365,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.275,0.715
0,0,,0.545,0.005,0.065,0.29,0.0,0.095,0.0,0.0
6,6,,0.0,0.01,0.0,0.005,0.0,0.0,0.56,0.425
3,7,,0.015,0.0,0.005,0.2,0.02,0.005,0.335,0.42
5,5,,0.22,0.0,0.085,0.11,0.04,0.53,0.015,0.0
0,0,,0.79,0.015,0.055,0.08,0.0,0.05,0.005,0.005
2,2,,0.03,0.005,0.485,0.42,0.025,0.02,0.0,0.015
3,3,,0.135,0.01,0.14,0.69,0.0,0.025,0.0,0.0
6,6,,0.0,0.03,0.01,0.145,0.0,0.0,0.77,0.045
3,3,,0.035,0.02,0.16,0.28,0.02,0.045,0.275,0.165
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.67,0.325
6,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.735,0.245
3,3,,0.14,0.025,0.235,0.575,0.0,0.025,0.0,0.0
3,1,,0.0,0.68,0.05,0.165,0.0,0.0,0.04,0.065
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
7,7,,0.0,0.005,0.01,0.005,0.005,0.0,0.195,0.78
5,5,,0.025,0.01,0.21,0.2,0.0,0.515,0.04,0.0
6,6,,0.0,0.015,0.0,0.045,0.0,0.0,0.87,0.07
0,0,,0.625,0.02,0.1,0.155,0.015,0.025,0.02,0.04
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.02,0.01,0.04,0.085,0.015,0.005,0.18,0.645
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.34,0.635
1,1,,0.005,0.975,0.005,0.01,0.0,0.005,0.0,0.0
0,0,,0.73,0.105,0.045,0.065,0.005,0.04,0.0,0.01
1,1,,0.015,0.875,0.04,0.04,0.005,0.015,0.01,0.0
5,5,,0.365,0.0,0.02,0.2,0.0,0.415,0.0,0.0
3,3,,0.08,0.0,0.25,0.61,0.005,0.03,0.005,0.02
7,7,,0.0,0.0,0.105,0.17,0.005,0.0,0.335,0.385
2,2,,0.045,0.03,0.57,0.325,0.01,0.015,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.07,0.01,0.275,0.63
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.005,0.035,0.005,0.0,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.505
5,5,,0.01,0.0,0.01,0.135,0.0,0.83,0.015,0.0
3,2,,0.02,0.0,0.705,0.11,0.095,0.06,0.01,0.0
5,5,,0.01,0.0,0.035,0.115,0.0,0.755,0.075,0.01
2,4,,0.0,0.0,0.035,0.0,0.795,0.165,0.005,0.0
4,5,,0.2,0.0,0.115,0.22,0.01,0.43,0.02,0.005
3,3,,0.0,0.0,0.01,0.8,0.0,0.19,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
4,4,,0.0,0.0,0.1,0.01,0.825,0.045,0.005,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
1,1,,0.045,0.785,0.05,0.09,0.0,0.015,0.01,0.005
2,2,,0.005,0.005,0.515,0.265,0.14,0.07,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.42,0.565
2,2,,0.18,0.23,0.31,0.215,0.005,0.05,0.01,0.0
1,1,,0.025,0.94,0.01,0.025,0.0,0.0,0.0,0.0
5,7,,0.005,0.01,0.18,0.22,0.1,0.095,0.1,0.29
7,7,,0.085,0.07,0.225,0.19,0.03,0.04,0.105,0.255
2,2,,0.0,0.0,0.545,0.115,0.3,0.01,0.0,0.03
4,4,,0.005,0.0,0.16,0.005,0.79,0.015,0.0,0.025
5,0,,0.38,0.0,0.03,0.155,0.0,0.33,0.01,0.095
4,4,,0.0,0.0,0.015,0.0,0.96,0.025,0.0,0.0
2,4,,0.0,0.0,0.185,0.035,0.735,0.04,0.0,0.005
2,4,,0.0,0.0,0.195,0.075,0.685,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.025,0.005,0.265,0.7
2,4,,0.005,0.0,0.31,0.085,0.555,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
0,0,,0.44,0.0,0.24,0.04,0.005,0.27,0.0,0.005
5,4,,0.0,0.0,0.03,0.005,0.815,0.13,0.0,0.02
2,0,,0.38,0.005,0.19,0.08,0.0,0.345,0.0,0.0
0,5,,0.02,0.0,0.015,0.035,0.0,0.93,0.0,0.0
2,4,,0.02,0.01,0.215,0.045,0.64,0.06,0.0,0.01
6,6,,0.0,0.005,0.0,0.03,0.0,0.0,0.69,0.275
3,2,,0.325,0.0,0.4,0.225,0.0,0.05,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
0,0,,0.89,0.0,0.015,0.07,0.0,0.02,0.0,0.005
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.49,0.02,0.445,0.015,0.0,0.025
3,2,,0.02,0.0,0.63,0.315,0.025,0.005,0.0,0.005
7,7,,0.0,0.015,0.0,0.005,0.0,0.0,0.405,0.575
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.15,0.835
0,0,,0.895,0.0,0.015,0.035,0.0,0.055,0.0,0.0
3,2,,0.095,0.18,0.44,0.135,0.07,0.05,0.0,0.03
1,1,,0.015,0.94,0.01,0.015,0.0,0.01,0.005,0.005
5,5,,0.035,0.0,0.0,0.07,0.0,0.895,0.0,0.0
6,6,,0.0,0.02,0.0,0.07,0.0,0.0,0.875,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.32,0.24,0.26,0.005,0.03,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
7,7,,0.0,0.0,0.035,0.13,0.085,0.0,0.225,0.525
0,0,,0.81,0.025,0.04,0.095,0.0,0.02,0.0,0.01
3,2,,0.005,0.0,0.695,0.135,0.08,0.085,0.0,0.0
0,0,,0.61,0.0,0.105,0.08,0.01,0.19,0.0,0.005
2,3,,0.09,0.155,0.34,0.38,0.005,0.02,0.005,0.005
2,3,,0.045,0.095,0.1,0.705,0.0,0.04,0.015,0.0
2,0,,0.395,0.0,0.13,0.265,0.0,0.21,0.0,0.0
6,6,,0.015,0.005,0.01,0.015,0.0,0.005,0.58,0.37
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
2,2,,0.0,0.0,0.675,0.085,0.19,0.025,0.0,0.025
3,2,,0.015,0.0,0.675,0.165,0.13,0.005,0.0,0.01
3,2,,0.02,0.0,0.57,0.385,0.015,0.0,0.01,0.0
7,7,,0.01,0.0,0.135,0.08,0.275,0.045,0.025,0.43
3,2,,0.205,0.0,0.39,0.35,0.005,0.05,0.0,0.0
4,4,,0.0,0.0,0.04,0.005,0.945,0.005,0.0,0.005
2,2,,0.01,0.0,0.785,0.19,0.015,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.13,0.865
4,4,,0.005,0.0,0.105,0.04,0.73,0.11,0.0,0.01
2,0,,0.295,0.0,0.22,0.26,0.0,0.225,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.005,0.0,0.57,0.405
3,0,,0.495,0.0,0.12,0.305,0.0,0.06,0.01,0.01
5,5,,0.045,0.0,0.0,0.08,0.0,0.87,0.0,0.005
2,2,,0.025,0.0,0.65,0.3,0.015,0.01,0.0,0.0
2,0,,0.56,0.0,0.01,0.07,0.0,0.36,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.055,0.01,0.55,0.35,0.015,0.01,0.01,0.0
0,0,,0.995,0.0,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.15,0.02,0.56,0.265,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
1,1,,0.01,0.98,0.0,0.005,0.0,0.005,0.0,0.0
3,1,,0.015,0.61,0.1,0.24,0.0,0.0,0.035,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
4,4,,0.005,0.0,0.19,0.02,0.76,0.01,0.0,0.015
3,3,,0.02,0.0,0.09,0.77,0.0,0.12,0.0,0.0
5,5,,0.005,0.0,0.005,0.07,0.0,0.92,0.0,0.0
3,4,,0.01,0.0,0.1,0.045,0.825,0.02,0.0,0.0
3,0,,0.44,0.0,0.045,0.25,0.005,0.255,0.0,0.005
6,2,,0.01,0.005,0.435,0.38,0.03,0.005,0.085,0.05
3,3,,0.005,0.005,0.175,0.37,0.03,0.0,0.16,0.255
3,3,,0.01,0.035,0.045,0.68,0.0,0.025,0.195,0.01
0,0,,0.695,0.11,0.075,0.09,0.005,0.015,0.005,0.005
7,7,,0.0,0.005,0.045,0.015,0.095,0.045,0.115,0.68
2,6,,0.0,0.035,0.035,0.225,0.005,0.01,0.38,0.31
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.005,0.19,0.0,0.775,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
3,3,,0.035,0.005,0.105,0.72,0.005,0.12,0.01,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.8,0.19
2,2,,0.005,0.015,0.56,0.225,0.16,0.01,0.0,0.025
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
2,2,,0.005,0.03,0.685,0.195,0.055,0.015,0.005,0.01
7,7,,0.04,0.02,0.135,0.06,0.025,0.01,0.125,0.585
