ElectricDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.03,0.0,0.02,0.49,0.225,0.105,0.13
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0
3,3,,0.005,0.0,0.025,0.95,0.015,0.005,0.0
3,6,,0.015,0.005,0.015,0.18,0.19,0.125,0.47
3,3,,0.0,0.2,0.0,0.77,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.01
3,2,,0.0,0.0,0.47916666666666663,0.2816666666666667,0.0375,0.04,0.16166666666666665
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0
3,3,,0.225,0.0,0.01,0.375,0.03,0.36,0.0
3,3,,0.055,0.0,0.075,0.4608333333333334,0.10166666666666666,0.255,0.0525
3,3,,0.01,0.0,0.0,0.87,0.1,0.015,0.005
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0
3,3,,0.0275,0.0,0.18666666666666665,0.54,0.11416666666666668,0.04666666666666666,0.085
3,3,,0.09,0.0,0.005,0.615,0.195,0.09,0.005
3,3,,0.03,0.0,0.0,0.785,0.045,0.13,0.01
3,3,,0.08,0.005,0.01,0.395,0.095,0.31,0.105
3,3,,0.005,0.0,0.21416666666666664,0.5083333333333333,0.02,0.02,0.2325
3,3,,0.005,0.005,0.0,0.95,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.035,0.025,0.005
3,3,,0.185,0.005,0.005,0.66,0.075,0.065,0.005
3,3,,0.035,0.0,0.0,0.84,0.005,0.115,0.005
3,3,,0.0,0.0,0.055,0.815,0.01,0.115,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0
3,2,,0.0025,0.0,0.45366666666666666,0.2743333333333333,0.09333333333333332,0.037000000000000005,0.13916666666666666
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0
3,3,,0.0,0.0,0.005,0.865,0.115,0.0,0.015
3,3,,0.01,0.0,0.005,0.985,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.79,0.095,0.01,0.095
3,3,,0.025,0.0,0.045,0.645,0.06,0.22,0.005
3,3,,0.025,0.0,0.0,0.92,0.05,0.0,0.005
3,3,,0.02,0.0,0.005,0.565,0.385,0.01,0.015
3,3,,0.1366666666666667,0.0016666666666666666,0.005,0.6216666666666666,0.13,0.095,0.01
3,3,,0.0,0.0,0.02,0.975,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.01
3,3,,0.02,0.0,0.005,0.935,0.025,0.015,0.0
3,3,,0.0,0.0,0.0,0.5,0.475,0.0,0.025
3,3,,0.01,0.0,0.115,0.655,0.11,0.04,0.07
3,3,,0.010833333333333335,0.0,0.095,0.6775,0.09166666666666667,0.05,0.075
3,3,,0.23,0.0,0.01,0.37,0.08,0.305,0.005
3,3,,0.18166666666666664,0.0016666666666666666,0.016666666666666666,0.54,0.155,0.03,0.075
3,3,,0.115,0.0,0.015,0.545,0.09,0.23,0.005
3,3,,0.02,0.0,0.005,0.965,0.0,0.0,0.01
3,3,,0.015,0.0,0.025,0.805,0.09,0.035,0.03
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0
3,2,,0.0,0.0,0.5,0.0,0.0,0.0,0.5
3,3,,0.28,0.0,0.025,0.6,0.03,0.065,0.0
3,3,,0.0,0.0,0.0,0.87,0.095,0.01,0.025
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0
3,3,,0.01,0.0,0.26375,0.54125,0.015,0.025,0.145
3,2,,0.005,0.0,0.47,0.365,0.075,0.075,0.01
3,3,,0.01,0.0,0.0,0.96,0.02,0.01,0.0
3,3,,0.025,0.0,0.015,0.865,0.015,0.08,0.0
3,3,,0.01,0.0,0.0,0.845,0.125,0.005,0.015
3,3,,0.09,0.0,0.02,0.725,0.075,0.07,0.02
3,3,,0.0,0.0,0.0,0.75,0.245,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.01,0.045,0.0,0.35,0.56,0.005,0.03
3,3,,0.035,0.0,0.0,0.805,0.045,0.11,0.005
3,3,,0.015,0.0,0.0,0.92,0.015,0.05,0.0
3,3,,0.055,0.0,0.005,0.81,0.07,0.055,0.005
3,3,,0.0425,0.009999999999999998,0.10416666666666669,0.7375,0.03166666666666666,0.03666666666666667,0.0375
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,4,,0.09,0.03,0.04,0.2,0.535,0.075,0.03
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.01
3,3,,0.01,0.0,0.0,0.85,0.135,0.0,0.005
3,3,,0.105,0.0,0.006666666666666666,0.7758333333333334,0.06,0.01,0.0425
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0
3,3,,0.01,0.0,0.15999999999999998,0.7425,0.005,0.030000000000000006,0.0525
3,3,,0.12,0.0,0.0,0.825,0.035,0.015,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.9,0.085,0.0,0.0
3,3,,0.0,0.0,0.07083333333333333,0.8445833333333332,0.07958333333333334,0.0,0.005
3,3,,0.0,0.005,0.005,0.96,0.03,0.0,0.0
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.96,0.02,0.015,0.0
3,3,,0.005,0.09,0.0,0.89,0.01,0.005,0.0
3,3,,0.0,0.06,0.0,0.93,0.005,0.0,0.005
3,3,,0.0,0.0,0.035,0.9,0.015,0.015,0.035
3,3,,0.0,0.0,0.0,0.9,0.0,0.1,0.0
3,6,,0.0,0.0,0.0,0.1,0.085,0.0,0.815
3,3,,0.09,0.0,0.0,0.875,0.005,0.03,0.0
3,3,,0.0,0.0,0.0,0.575,0.395,0.005,0.025
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.005,0.0,0.985,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.84,0.11,0.01,0.03
3,3,,0.135,0.0,0.02,0.67,0.125,0.045,0.005
3,3,,0.01,0.0,0.14666666666666667,0.5933333333333334,0.0375,0.0425,0.17
3,3,,0.0,0.11,0.0,0.875,0.01,0.0,0.005
3,3,,0.0,0.1,0.0,0.89,0.01,0.0,0.0
3,3,,0.0,0.005,0.0,0.97,0.025,0.0,0.0
3,0,,0.53,0.005,0.0,0.07,0.36,0.015,0.02
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
3,3,,0.0,0.04,0.0,0.905,0.015,0.005,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.845,0.065,0.055,0.0
3,3,,0.005,0.0,0.005,0.86,0.05,0.05,0.03
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.035,0.08,0.04,0.11,0.51,0.055,0.17
4,4,,0.055,0.0,0.0,0.28,0.52,0.125,0.02
4,4,,0.005,0.01,0.0,0.31,0.58,0.01,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,6,,0.0,0.015,0.02,0.03,0.46,0.0,0.475
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.035,0.9,0.0,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.015,0.015,0.795,0.0,0.16
4,4,,0.005,0.005,0.0,0.0,0.98,0.005,0.005
4,4,,0.0,0.01,0.0,0.31,0.57,0.0,0.11
4,4,,0.0,0.0,0.0,0.075,0.925,0.0,0.0
4,4,,0.0,0.005,0.0,0.02,0.93,0.01,0.035
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.025,0.0,0.015,0.95,0.0,0.01
4,4,,0.095,0.02,0.0,0.005,0.855,0.005,0.02
4,2,,0.0,0.0,0.555,0.0075,0.24,0.0,0.1975
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.94,0.0,0.05
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.05,0.01,0.02,0.82,0.005,0.095
4,4,,0.0,0.335,0.0,0.02,0.61,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.205,0.015,0.0,0.015,0.765,0.0,0.0
4,4,,0.02,0.0,0.0,0.165,0.77,0.03,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.19,0.8,0.005,0.005
4,1,,0.005,0.55,0.0,0.005,0.44,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.02,0.95,0.0,0.02
4,4,,0.0,0.005,0.0,0.0,0.97,0.0,0.025
4,4,,0.005,0.015,0.025,0.12,0.805,0.005,0.025
4,3,,0.005,0.01,0.0,0.7,0.23,0.025,0.03
4,6,,0.005,0.015,0.1825,0.2475,0.195,0.065,0.29
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.01,0.935,0.0,0.045
4,4,,0.0,0.015,0.0,0.025,0.84,0.0,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.02,0.96,0.0,0.015
4,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
4,4,,0.0,0.01,0.0,0.005,0.98,0.0,0.005
4,4,,0.015,0.235,0.0,0.025,0.72,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.005,0.01,0.025,0.935,0.0,0.025
4,4,,0.0,0.11,0.0,0.005,0.82,0.0,0.065
4,4,,0.0,0.005,0.0,0.015,0.975,0.0,0.005
4,4,,0.005,0.01,0.0,0.0,0.88,0.0,0.105
4,4,,0.005,0.015,0.02166666666666667,0.08666666666666668,0.675,0.0,0.19666666666666668
4,4,,0.015,0.005,0.01,0.06,0.585,0.01,0.315
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.035,0.0,0.0,0.015,0.94,0.005,0.005
4,4,,0.0,0.0,0.0,0.04,0.94,0.0,0.02
4,4,,0.005,0.01,0.0,0.01,0.975,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.915,0.0,0.065
4,4,,0.045,0.185,0.029642857142857144,0.0825,0.33035714285714285,0.05,0.2775
4,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.965,0.0,0.025
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.065,0.295,0.0,0.325,0.005,0.31
4,4,,0.005,0.075,0.005,0.005,0.785,0.0,0.125
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.95,0.0,0.035
4,4,,0.0,0.01,0.0,0.0,0.97,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0
4,4,,0.005,0.0,0.0,0.075,0.895,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.0,0.015
4,3,,0.0,0.0,0.0,0.7083333333333338,0.29166666666666713,0.0,0.0
4,4,,0.0,0.01,0.0,0.015,0.94,0.0,0.035
4,4,,0.0,0.07,0.0,0.025,0.845,0.0,0.06
4,4,,0.065,0.0,0.0,0.0,0.935,0.0,0.0
4,4,,0.0,0.03,0.0,0.04,0.715,0.0,0.215
4,4,,0.005,0.0,0.015,0.025,0.94,0.0,0.015
4,0,,0.9378378378378379,0.005,0.0,0.0,0.05716216216216217,0.0,0.0
4,2,,0.004166666666666667,0.0,0.8120833333333334,0.09291666666666668,0.055,0.0,0.03583333333333334
4,4,,0.0,0.015,0.01,0.015,0.93,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
4,4,,0.0,0.02,0.01,0.015,0.65,0.0,0.305
4,4,,0.0,0.005,0.0,0.01,0.98,0.0,0.005
4,4,,0.0,0.01,0.0,0.03,0.96,0.0,0.0
4,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.005,0.595,0.0,0.39
4,4,,0.0,0.02,0.01,0.075,0.855,0.0,0.04
4,3,,0.0,0.0,0.0,0.7083333333333338,0.29166666666666713,0.0,0.0
4,4,,0.035,0.005,0.0,0.0,0.955,0.0,0.005
4,4,,0.0,0.015,0.0,0.0,0.945,0.0,0.04
4,4,,0.0,0.035,0.085,0.01,0.545,0.02,0.305
4,4,,0.0,0.0,0.005,0.02,0.97,0.0,0.005
4,4,,0.005,0.0,0.0,0.01,0.975,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.03,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.975,0.0,0.01
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.0,0.005,0.025,0.935,0.005,0.025
4,4,,0.0,0.135,0.0,0.005,0.84,0.0,0.02
4,4,,0.01,0.355,0.015,0.005,0.46,0.0,0.155
4,4,,0.0,0.005,0.0,0.0,0.975,0.0,0.02
4,4,,0.0,0.0,0.0,0.07,0.93,0.0,0.0
4,4,,0.0,0.055,0.0,0.01,0.92,0.0,0.015
4,4,,0.0,0.0,0.0,0.02,0.965,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.96,0.0,0.025
4,4,,0.4277702702702703,0.065,0.0,0.0,0.5072297297297297,0.0,0.0
4,4,,0.02,0.0,0.01,0.065,0.88,0.0,0.025
4,4,,0.0,0.005,0.005,0.035,0.87,0.0,0.085
4,4,,0.0,0.005,0.0,0.0,0.965,0.0,0.03
4,4,,0.0,0.06,0.0,0.005,0.925,0.0,0.01
4,4,,0.0,0.005,0.0,0.005,0.93,0.0,0.06
4,4,,0.005,0.025,0.005,0.13,0.665,0.015,0.155
4,0,,0.635,0.0,0.005,0.335,0.02,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,3,,0.015,0.0,0.0,0.505,0.305,0.155,0.02
4,6,,0.0,0.0,0.05,0.0,0.27,0.0,0.68
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.005,0.17,0.79,0.025,0.005
4,4,,0.205,0.0,0.0,0.0,0.795,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.925,0.005,0.015
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.06,0.02,0.045,0.23,0.365,0.23,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.005,0.01,0.955,0.0,0.025
4,4,,0.015,0.02,0.01,0.18,0.73,0.015,0.03
4,4,,0.0,0.215,0.0,0.015,0.76,0.0,0.01
4,4,,0.215,0.0,0.005,0.245,0.44,0.075,0.02
4,4,,0.0,0.03,0.055,0.15,0.53,0.045,0.19
4,0,,0.5622297297297303,0.0,0.0,0.0,0.43777027027026977,0.0,0.0
4,4,,0.0,0.015,0.005,0.015,0.815,0.0,0.15
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.0,0.005,0.91,0.0,0.065
4,4,,0.0,0.01,0.0,0.0,0.95,0.0,0.04
4,3,,0.004999999999999999,0.0,0.1075,0.7300000000000003,0.09874999999999996,0.0,0.05875
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.32,0.005,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.765,0.0,0.235
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.1,0.895,0.0,0.005
4,4,,0.02,0.005,0.005,0.005,0.94,0.0,0.025
4,4,,0.015,0.09,0.0,0.005,0.89,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.76,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,0.98,0.0,0.02
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.01,0.005,0.01,0.33,0.565,0.025,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.01,0.945,0.0,0.015
4,4,,0.0,0.005,0.0,0.01,0.97,0.005,0.01
4,4,,0.05,0.0,0.0,0.135,0.72,0.04,0.055
4,4,,0.0,0.29,0.0,0.015,0.685,0.0,0.01
4,4,,0.0,0.005,0.0,0.025,0.705,0.0,0.265
4,4,,0.0,0.0,0.0,0.035,0.955,0.0,0.01
4,3,,0.09,0.0,0.005,0.545,0.07,0.28,0.01
4,4,,0.015,0.41,0.0,0.01,0.54,0.0,0.025
4,4,,0.005,0.0,0.005,0.03,0.92,0.005,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.025,0.085,0.0,0.0,0.89,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005
4,4,,0.0,0.0,0.0,0.035,0.955,0.0,0.01
4,4,,0.04756756756756757,0.0,0.0,0.0,0.9524324324324325,0.0,0.0
4,4,,0.025,0.035,0.15,0.085,0.455,0.02,0.23
4,4,,0.0,0.015,0.005,0.005,0.685,0.0,0.29
4,4,,0.065,0.02,0.02,0.115,0.53,0.065,0.185
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.006666666666666666,0.115,0.10666666666666666,0.0525,0.485,0.011666666666666665,0.2225
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.005,0.005,0.0,0.015,0.97,0.0,0.005
4,4,,0.0,0.055,0.0,0.135,0.675,0.0,0.135
4,4,,0.0,0.005,0.0,0.025,0.96,0.0,0.01
4,4,,0.035,0.005,0.0,0.015,0.94,0.005,0.0
4,4,,0.0,0.085,0.005,0.005,0.845,0.0,0.06
4,4,,0.0,0.04,0.0,0.0,0.765,0.0,0.195
4,4,,0.01,0.01,0.015,0.17,0.77,0.005,0.02
4,4,,0.0,0.015,0.005,0.02,0.795,0.0,0.165
4,4,,0.005,0.0,0.0,0.015,0.885,0.0,0.095
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0
4,4,,0.005,0.005,0.0,0.03,0.95,0.0,0.01
4,4,,0.0,0.15,0.005,0.015,0.67,0.0,0.16
4,4,,0.0,0.02,0.0,0.025,0.7,0.005,0.25
4,4,,0.0,0.005,0.005,0.0,0.99,0.0,0.0
4,4,,0.0,0.01,0.0375,0.025,0.8425,0.015,0.07
4,4,,0.0,0.025,0.0,0.0,0.965,0.0,0.01
4,4,,0.0125,0.0,0.0,0.13583333333333333,0.8508333333333334,0.0008333333333333333,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.11,0.0,0.05,0.725,0.0,0.115
4,4,,0.02,0.005,0.005,0.02,0.93,0.0,0.02
4,3,,0.02,0.0,0.0125,0.8908333333333335,0.06666666666666667,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.93,0.0,0.045
4,6,,0.0,0.0,0.04666666666666666,0.03166666666666666,0.015,0.0,0.9066666666666667
4,4,,0.006666666666666666,0.0,0.11,0.19041666666666668,0.60875,0.016666666666666666,0.0675
4,4,,0.0,0.005,0.0,0.015,0.935,0.0,0.045
4,4,,0.115,0.045,0.025,0.1175,0.53,0.0925,0.075
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,3,,0.0,0.0,0.0,0.7083333333333338,0.29166666666666713,0.0,0.0
4,4,,0.04,0.015,0.0,0.11,0.8,0.0,0.035
4,4,,0.0,0.06,0.0,0.0,0.94,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.11,0.885,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.85,0.0,0.1
4,3,,0.205,0.0,0.015,0.545,0.135,0.095,0.005
4,4,,0.005,0.035,0.021666666666666664,0.05416666666666666,0.7125,0.0,0.17166666666666663
4,4,,0.0,0.015,0.0,0.015,0.96,0.0,0.01
4,4,,0.025,0.03,0.105,0.0925,0.6175,0.05,0.08
4,4,,0.0,0.0,0.0,0.025,0.835,0.0,0.14
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.015,0.92,0.0,0.05
4,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.025,0.0,0.005,0.96,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.0,0.01,0.0,0.0,0.98,0.0,0.01
4,4,,0.025,0.0,0.0,0.015,0.93,0.0,0.03
4,4,,0.0,0.005,0.0,0.015,0.975,0.0,0.005
4,4,,0.01,0.01,0.01,0.05,0.88,0.0,0.04
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.01,0.0,0.02,0.74,0.02,0.015,0.195
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.06,0.0,0.0,0.925,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.965,0.0,0.02
4,4,,0.0,0.0,0.0,0.045,0.945,0.005,0.005
4,4,,0.05,0.0,0.015,0.39,0.455,0.03,0.06
4,4,,0.03,0.195,0.0,0.06,0.71,0.0,0.005
4,4,,0.0,0.01,0.0,0.03,0.93,0.0,0.03
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.965,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.115,0.11375,0.022916666666666665,0.46,0.03,0.2583333333333333
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.085,0.02,0.03,0.735,0.01,0.12
4,4,,0.0,0.11,0.0,0.01,0.875,0.0,0.005
4,3,,0.14,0.0,0.02,0.52,0.23,0.03,0.06
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.025,0.0,0.185,0.765,0.0,0.025
4,4,,0.0,0.005,0.005,0.0,0.64,0.0,0.35
4,4,,0.0,0.0,0.0,0.015,0.975,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,,0.83,0.0,0.0,0.085,0.045,0.04,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.005,0.005
4,1,,0.0,0.545,0.0,0.02,0.435,0.0,0.0
4,1,,0.0,0.74,0.0,0.0,0.26,0.0,0.0
4,4,,0.01,0.01,0.005,0.02,0.925,0.0,0.03
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0
4,4,,0.0,0.01,0.005,0.01,0.87,0.0,0.105
4,4,,0.18549999999999997,0.0,0.004,0.17983333333333335,0.43583333333333335,0.09483333333333333,0.1
4,4,,0.0,0.01,0.0,0.01,0.87,0.0,0.11
4,4,,0.05,0.0,0.0,0.035,0.86,0.005,0.05
4,0,,0.7875675675675676,0.0,0.0,0.0,0.21243243243243243,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.06,0.0,0.0,0.73,0.175,0.03,0.005
4,4,,0.0,0.01,0.0,0.0,0.985,0.0,0.005
4,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.955,0.0,0.04
4,4,,0.0,0.105,0.005,0.0,0.85,0.0,0.04
4,4,,0.01,0.0,0.005,0.03,0.945,0.0,0.01
4,4,,0.0,0.345,0.0,0.005,0.65,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.005,0.97,0.0,0.015
4,4,,0.0,0.015,0.0,0.0,0.975,0.0,0.01
4,4,,0.0,0.09,0.0,0.0,0.91,0.0,0.0
4,0,,0.5135135135135149,0.0,0.0,0.0,0.4864864864864851,0.0,0.0
4,3,,0.09,0.0,0.0,0.88,0.02,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
