ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0425,0.00125,0.09875,0.7595833333333333,0.05833333333333333,0.02125,0.018333333333333333
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,3,,0.04,0.0,0.0,0.945,0.0,0.015,0.0
3,3,,0.44,0.0,0.005,0.53,0.005,0.02,0.0
3,3,,0.1,0.0,0.005,0.8,0.085,0.005,0.005
3,3,,0.02,0.005,0.005,0.665,0.11,0.04,0.155
3,3,,0.0,0.06,0.005,0.915,0.015,0.0,0.005
3,3,,0.105,0.0,0.005,0.735,0.015,0.14,0.0
3,3,,0.035,0.0,0.005,0.825,0.105,0.025,0.005
3,3,,0.000625,0.000625,0.159125,0.6258333333333335,0.20879166666666665,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.01,0.025,0.0
3,4,,0.015,0.0,0.0,0.245,0.715,0.0,0.025
3,2,,0.00125,0.0,0.562,0.34416666666666673,0.018833333333333334,0.0025,0.07125
3,3,,0.0,0.01,0.0,0.96,0.02,0.0,0.01
3,3,,0.05,0.0,0.0,0.86,0.01,0.08,0.0
3,6,,0.005,0.0,0.0,0.105,0.155,0.015,0.72
3,3,,0.3,0.0,0.005,0.675,0.015,0.005,0.0
3,3,,0.085,0.0,0.015,0.84,0.05,0.01,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.00125,0.0,0.37125,0.37125,0.01125,0.025,0.22
3,3,,0.09,0.0,0.015,0.655,0.1,0.12,0.02
3,3,,0.01,0.06,0.0,0.915,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.06833333333333333,0.0,0.0016666666666666666
3,4,,0.03,0.0,0.01,0.375,0.5,0.03,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.01,0.815,0.065,0.06,0.03
3,3,,0.0,0.0,0.0,0.95,0.045,0.0,0.005
3,3,,0.035,0.0,0.005,0.87,0.03,0.06,0.0
3,4,,0.005,0.0,0.015,0.19,0.775,0.005,0.01
3,2,,0.0,0.0,0.5014166666666666,0.2674166666666667,0.07200000000000001,0.03125,0.12791666666666665
3,3,,0.0,0.015,0.0,0.965,0.02,0.0,0.0
3,2,,0.0,0.0,0.6375,0.14375,0.12875,0.00625,0.08375
3,3,,0.065,0.0,0.0,0.93,0.0,0.005,0.0
3,3,,0.02,0.0,0.045,0.465,0.075,0.385,0.01
3,2,,0.005,0.0,0.44791666666666674,0.15249999999999989,0.13791666666666658,0.01,0.24666666666666678
3,3,,0.2,0.0,0.01,0.72,0.05,0.0,0.02
3,3,,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.83,0.125,0.015,0.0
3,4,,0.06,0.0,0.0,0.22,0.495,0.215,0.01
3,0,,0.25,0.0,0.0,0.25,0.25,0.25,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,4,,0.045,0.0,0.01,0.3,0.325,0.22,0.1
3,3,,0.06,0.0,0.005,0.9,0.01,0.025,0.0
3,3,,0.0,0.0,0.0,0.945,0.035,0.005,0.015
3,3,,0.02,0.0,0.0,0.695,0.26,0.0,0.025
3,2,,0.01,0.0,0.305,0.205,0.065,0.195,0.22
3,3,,0.005,0.0,0.0,0.975,0.005,0.01,0.005
3,3,,0.0,0.005,0.01,0.925,0.04,0.01,0.01
3,3,,0.025,0.0,0.0,0.9,0.05,0.025,0.0
3,3,,0.0,0.01,0.005,0.905,0.055,0.0,0.025
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0
3,0,,0.46,0.0,0.01,0.385,0.145,0.0,0.0
3,3,,0.03,0.0,0.0255,0.83,0.09949999999999999,0.015,0.0
3,3,,0.005,0.0,0.005,0.945,0.005,0.04,0.0
3,4,,0.0,0.0,0.0,0.47,0.525,0.0,0.005
3,3,,0.04,0.0,0.0,0.705,0.25,0.0,0.005
3,3,,0.0,0.0,0.0,0.73,0.22,0.015,0.035
3,3,,0.11625,0.0,0.24791666666666667,0.3245833333333333,0.07,0.12625,0.115
3,3,,0.215,0.0,0.01,0.71,0.065,0.0,0.0
3,3,,0.01,0.005,0.0,0.9,0.08,0.0,0.005
3,3,,0.15,0.0,0.0,0.75,0.055,0.04,0.005
3,3,,0.0,0.0,0.0,0.76,0.01,0.23,0.0
3,3,,0.005,0.005,0.0,0.335,0.265,0.095,0.295
3,3,,0.005,0.0,0.0,0.95,0.04,0.0,0.005
3,1,,0.0,0.58,0.0,0.42,0.0,0.0,0.0
3,4,,0.405,0.005,0.005,0.13,0.415,0.015,0.025
3,3,,0.0,0.19,0.0,0.8,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.285,0.7,0.0,0.015
3,3,,0.005,0.0,0.0,0.77,0.215,0.0,0.01
3,5,,0.01,0.0,0.145,0.195,0.15,0.5,0.0
3,3,,0.0,0.035,0.0,0.945,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.955,0.0,0.025,0.0
3,3,,0.04,0.0,0.0,0.845,0.08,0.0,0.035
3,3,,0.005,0.0,0.0,0.945,0.025,0.005,0.02
3,3,,0.02,0.0,0.005,0.51,0.005,0.46,0.0
3,3,,0.025,0.015,0.005,0.615,0.315,0.01,0.015
3,3,,0.005,0.0,0.0,0.955,0.005,0.035,0.0
3,3,,0.005,0.005,0.0,0.88,0.11,0.0,0.0
3,3,,0.015,0.0,0.005,0.94,0.04,0.0,0.0
3,3,,0.015,0.0,0.01,0.915,0.035,0.02,0.005
3,3,,0.13,0.0,0.0,0.665,0.075,0.12,0.01
3,2,,0.01,0.0,0.48033333333333333,0.024,0.030666666666666665,0.025,0.43
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0
3,4,,0.025,0.0,0.0,0.33,0.41,0.12,0.115
3,1,,0.0,0.76,0.0,0.235,0.005,0.0,0.0
3,3,,0.185,0.0,0.005,0.79,0.005,0.015,0.0
3,3,,0.255,0.0,0.025,0.445,0.04,0.225,0.01
3,3,,0.02,0.0,0.025,0.885,0.015,0.05,0.005
3,3,,0.0,0.03,0.0,0.95,0.02,0.0,0.0
3,3,,0.14,0.0,0.01,0.53,0.135,0.17,0.015
3,3,,0.035,0.0,0.0,0.885,0.07,0.005,0.005
3,3,,0.005,0.0,0.0,0.96,0.035,0.0,0.0
3,3,,0.0,0.0,0.005,0.965,0.01,0.02,0.0
3,3,,0.025,0.0,0.0,0.93,0.015,0.03,0.0
3,3,,0.09,0.0,0.0,0.765,0.015,0.12,0.01
3,3,,0.045,0.0,0.0,0.875,0.075,0.005,0.0
3,3,,0.025,0.0,0.17,0.595,0.03,0.16,0.02
3,3,,0.005,0.0,0.0,0.825,0.005,0.165,0.0
3,0,,0.25,0.0,0.25,0.25,0.0,0.25,0.0
3,2,,0.0,0.0,0.94,0.01,0.035,0.0,0.015
3,3,,0.1,0.0,0.015,0.61,0.21,0.04,0.025
3,3,,0.3,0.0,0.0,0.62,0.065,0.015,0.0
3,3,,0.0,0.0,0.01,0.945,0.02,0.025,0.0
3,3,,0.0,0.34,0.0,0.625,0.025,0.0,0.01
3,3,,0.0275,0.0,0.3303409090909091,0.33045454545454545,0.02,0.05625,0.23545454545454547
3,3,,0.0,0.0,0.05125,0.70375,0.135,0.065,0.045
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.01
3,3,,0.005,0.005,0.005,0.94,0.025,0.015,0.005
3,3,,0.32,0.0,0.005,0.64,0.01,0.025,0.0
3,3,,0.07,0.0,0.01,0.81,0.04,0.06,0.01
3,3,,0.005,0.0,0.39299999999999996,0.445,0.022000000000000002,0.02,0.115
3,3,,0.015,0.0,0.005,0.96,0.0,0.02,0.0
3,3,,0.01,0.0,0.01,0.91,0.018333333333333333,0.025,0.026666666666666665
3,3,,0.0,0.005,0.0,0.98,0.01,0.0,0.005
3,3,,0.01,0.0,0.04,0.87,0.035,0.03,0.015
3,3,,0.04,0.0,0.38,0.49,0.02,0.07,0.0
3,3,,0.01,0.0,0.0,0.9,0.005,0.085,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.92,0.07,0.005,0.0
3,3,,0.020625,0.004375,0.015625,0.7779166666666666,0.17020833333333335,0.00125,0.01
3,3,,0.0,0.025,0.0,0.915,0.05,0.0,0.01
3,3,,0.0,0.225,0.0,0.775,0.0,0.0,0.0
3,2,,0.0,0.0,0.7930833333333334,0.15533333333333332,0.04158333333333333,0.0,0.01
3,3,,0.005,0.005,0.0,0.955,0.03,0.0,0.005
3,3,,0.04,0.0,0.0,0.7933333333333333,0.115,0.05,0.0016666666666666666
3,3,,0.165,0.0,0.0,0.795,0.025,0.015,0.0
3,3,,0.01,0.0,0.04,0.85,0.055,0.025,0.02
3,3,,0.225,0.0,0.005,0.65,0.045,0.075,0.0
3,3,,0.04,0.01,0.0,0.78,0.125,0.0,0.045
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.82,0.1,0.01,0.065
3,3,,0.02,0.0,0.195,0.4,0.125,0.25,0.01
3,3,,0.045,0.005,0.09,0.655,0.045,0.095,0.065
3,2,,0.00625,0.0,0.49424999999999997,0.4454166666666666,0.04533333333333333,0.00125,0.0075
3,2,,0.02,0.0,0.615,0.07,0.055,0.025,0.215
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.955,0.035,0.0,0.0
3,3,,0.01,0.0,0.0,0.92,0.035,0.025,0.01
3,3,,0.04,0.0,0.025,0.605,0.115,0.21,0.005
3,3,,0.0,0.02,0.0,0.79,0.155,0.01,0.025
3,3,,0.0,0.0,0.0,0.98,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.915,0.02,0.065,0.0
3,0,,0.585,0.0,0.005,0.095,0.035,0.27,0.01
3,3,,0.0,0.025,0.005,0.945,0.02,0.005,0.0
3,3,,0.0,0.02,0.0,0.97,0.005,0.0,0.005
3,3,,0.01,0.0,0.005,0.615,0.155,0.01,0.205
3,3,,0.17,0.0,0.09,0.625,0.065,0.05,0.0
3,3,,0.0,0.345,0.0,0.65,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.86,0.115,0.005,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,2,,0.0,0.0,0.6215075757575758,0.061121212121212125,0.04691666666666666,0.005,0.26545454545454544
3,3,,0.22,0.0,0.005,0.74,0.035,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.01,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.08,0.86,0.015,0.015,0.0
3,2,,0.0,0.0,0.9,0.01,0.005,0.0,0.085
3,3,,0.03,0.0,0.01,0.835,0.035,0.09,0.0
3,3,,0.13,0.0,0.0,0.83,0.03,0.01,0.0
3,3,,0.0,0.0,0.0,0.925,0.07,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.095,0.005,0.0
3,3,,0.135,0.0,0.005,0.555,0.285,0.01,0.01
3,3,,0.0,0.0,0.0,0.65,0.35,0.0,0.0
3,3,,0.0,0.0,0.005,0.975,0.01,0.005,0.005
3,3,,0.0,0.0,0.12125,0.72375,0.015,0.045,0.095
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0
3,3,,0.045,0.0,0.04625,0.76875,0.015,0.09,0.035
3,3,,0.0,0.065,0.0,0.93,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.265,0.73,0.0,0.005
3,5,,0.34,0.005,0.03,0.12,0.025,0.39,0.09
3,3,,0.005,0.005,0.0,0.985,0.005,0.0,0.0
3,0,,0.455,0.0,0.02,0.39,0.015,0.115,0.005
3,3,,0.0,0.0,0.07308333333333333,0.9103333333333333,0.011583333333333333,0.0,0.005
3,4,,0.01,0.0,0.0,0.25,0.735,0.005,0.0
3,3,,0.14,0.0,0.005,0.81,0.01,0.035,0.0
3,3,,0.0,0.005,0.0,0.975,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.025,0.005,0.005
3,5,,0.02,0.0,0.005,0.285,0.12,0.48,0.09
3,3,,0.005,0.0,0.0,0.745,0.23,0.02,0.0
3,3,,0.01,0.0,0.005,0.97,0.015,0.0,0.0
3,3,,0.005,0.005,0.0,0.955,0.025,0.005,0.005
3,3,,0.085,0.0,0.08,0.7,0.01,0.12,0.005
3,3,,0.09375,0.0,0.1225,0.48625,0.165,0.0775,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.645,0.32,0.0,0.015
3,3,,0.0,0.0,0.0,0.965,0.02,0.01,0.005
3,3,,0.0,0.395,0.0,0.425,0.145,0.0,0.035
3,3,,0.0,0.105,0.0,0.69,0.135,0.005,0.065
3,3,,0.0,0.0,0.185,0.59,0.005,0.215,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.135,0.475,0.025,0.285,0.06
3,3,,0.04125,0.0,0.07125,0.7645833333333334,0.028333333333333335,0.03125,0.06333333333333332
3,3,,0.0,0.035,0.0,0.965,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.1,0.73,0.01,0.015,0.135
3,3,,0.06,0.0,0.01,0.8,0.035,0.085,0.01
3,3,,0.00125,0.005,0.07625,0.67125,0.035,0.17625,0.035
3,3,,0.01,0.0,0.0,0.63,0.355,0.0,0.005
3,3,,0.135,0.0,0.0,0.75,0.02,0.095,0.0
3,3,,0.05,0.0,0.1,0.555,0.17,0.055,0.07
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0
3,3,,0.145,0.0,0.015,0.315,0.205,0.29,0.03
3,6,,0.005,0.0,0.32,0.11,0.045,0.005,0.515
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0
3,3,,0.08,0.0,0.005,0.87,0.045,0.0,0.0
3,3,,0.0,0.145,0.0,0.84,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.94,0.05,0.005,0.0
3,3,,0.03,0.0,0.0,0.94,0.02,0.01,0.0
3,3,,0.01,0.0,0.055,0.745,0.07,0.085,0.035
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0
3,3,,0.0,0.16,0.0,0.775,0.045,0.005,0.015
3,3,,0.01,0.005,0.035,0.57,0.32,0.02,0.04
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.965,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.0,0.015
4,4,,0.0,0.005,0.0,0.0,0.96,0.0,0.035
4,4,,0.0,0.0,0.0,0.16,0.805,0.015,0.02
4,4,,0.0,0.005,0.0,0.005,0.975,0.0,0.015
4,3,,0.015,0.0,0.015,0.935,0.03,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.0,0.06,0.885,0.0,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,,0.0,0.0,0.76875,0.09375,0.015,0.05875,0.06375
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0
4,4,,0.01,0.05,0.0,0.0,0.94,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.005,0.975,0.0,0.01
4,3,,0.21125,0.005,0.0175,0.36,0.055,0.30125,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.085,0.0,0.055,0.665,0.005,0.19
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.165,0.0,0.025,0.765,0.0,0.045
4,4,,0.0,0.0,0.0,0.01,0.965,0.0,0.025
4,4,,0.005,0.0,0.0,0.105,0.85,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.055,0.01,0.0,0.04,0.885,0.005,0.005
4,4,,0.005,0.0,0.025,0.035,0.66,0.015,0.26
4,3,,0.055,0.0,0.01,0.56,0.19,0.17,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.005,0.065,0.765,0.005,0.12
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.63,0.0,0.35
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.065,0.06,0.005,0.145,0.665,0.015,0.045
4,4,,0.0,0.02,0.0,0.01,0.795,0.0,0.175
4,6,,0.0,0.02,0.01,0.0,0.355,0.0,0.615
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0
4,4,,0.005,0.005,0.0,0.01,0.9,0.0,0.08
4,4,,0.0,0.0,0.0,0.025,0.95,0.0,0.025
4,4,,0.0,0.045,0.01625,0.01875,0.885,0.005,0.03
4,4,,0.0,0.0,0.0,0.1,0.82,0.005,0.075
4,4,,0.045,0.005,0.0,0.065,0.84,0.005,0.04
4,4,,0.005,0.005,0.0,0.0,0.99,0.0,0.0
4,4,,0.035,0.0,0.02875,0.14125,0.775,0.01,0.01
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,6,,0.0,0.0,0.01,0.005,0.05,0.0,0.935
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.05,0.0,0.055,0.745,0.005,0.14
4,4,,0.0,0.125,0.0,0.035,0.74,0.0,0.1
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.01,0.0,0.01,0.935,0.0,0.045
4,4,,0.005,0.005,0.0,0.01,0.98,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.09,0.79,0.03,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.01,0.96,0.0,0.015
4,4,,0.005,0.0,0.0,0.025,0.955,0.0,0.015
4,4,,0.12,0.0,0.0,0.0,0.88,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.09125,0.025,0.06125,0.27625,0.3145833333333333,0.15,0.08166666666666668
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,4,,0.005,0.0,0.0,0.025,0.94,0.01,0.02
4,4,,0.005,0.035,0.09,0.0,0.71,0.02,0.14
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.1,0.865,0.005,0.03
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005
4,4,,0.01,0.0,0.0,0.0,0.955,0.005,0.03
4,4,,0.0,0.035,0.005,0.085,0.74,0.015,0.12
4,4,,0.0,0.015,0.0,0.0,0.955,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.08,0.0,0.005,0.91,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.09,0.0,0.0,0.21,0.695,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.015,0.0,0.0,0.975,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,3,,0.015,0.005,0.03,0.735,0.145,0.04,0.03
4,4,,0.0,0.005,0.005,0.005,0.94,0.0,0.045
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.0,0.04,0.0,0.06,0.7,0.0,0.2
4,4,,0.045,0.0,0.0,0.005,0.925,0.0,0.025
4,4,,0.015,0.0,0.0,0.06,0.905,0.01,0.01
4,4,,0.0,0.015,0.0,0.0,0.915,0.0,0.07
4,4,,0.055,0.005,0.0,0.085,0.83,0.0,0.025
4,2,,0.0,0.0,0.47983333333333333,0.12083333333333332,0.2143333333333333,0.0,0.185
4,1,,0.0,0.555,0.0,0.04,0.395,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
4,4,,0.05,0.02,0.0,0.0,0.925,0.005,0.0
4,5,,0.09125,0.0,0.0,0.11625,0.05375,0.64375,0.095
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.005,0.0,0.005,0.96,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.12,0.03,0.025,0.17,0.445,0.085,0.125
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.0,0.015
4,4,,0.055,0.005,0.015,0.135,0.68,0.075,0.035
4,4,,0.0,0.0,0.01,0.075,0.77,0.005,0.14
4,4,,0.005,0.0,0.0,0.01,0.975,0.0,0.01
4,4,,0.035,0.0,0.0,0.0,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.32,0.005,0.0,0.0,0.675,0.0,0.0
4,4,,0.0,0.015,0.0,0.08,0.87,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.145,0.825,0.0,0.03
4,4,,0.01,0.0,0.0,0.035,0.715,0.0,0.24
4,4,,0.0,0.005,0.0,0.02,0.97,0.0,0.005
4,4,,0.0,0.0,0.0,0.05,0.94,0.005,0.005
4,4,,0.0,0.01,0.0,0.0,0.98,0.0,0.01
4,4,,0.005,0.02,0.0,0.085,0.83,0.0,0.06
4,4,,0.0,0.0,0.0,0.0,0.945,0.0,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.975,0.0,0.015
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.01,0.01,0.0,0.095,0.875,0.0,0.01
4,4,,0.0,0.005,0.0,0.02,0.955,0.0,0.02
4,4,,0.05,0.025,0.025,0.06,0.615,0.085,0.14
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0175,0.0,0.0,0.3175,0.66,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,3,,0.09,0.0,0.0,0.675,0.23,0.005,0.0
4,4,,0.0,0.015,0.0,0.005,0.965,0.0,0.015
4,4,,0.005,0.0,0.0,0.035,0.93,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.98,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.28,0.0,0.135,0.52,0.0,0.065
4,4,,0.0,0.0,0.0,0.14,0.845,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.08125,0.005,0.005,0.67625,0.18625,0.03625,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.195,0.62,0.005,0.17
4,4,,0.025,0.03,0.0,0.01,0.93,0.0,0.005
4,1,,0.015,0.515,0.0,0.055,0.375,0.0,0.04
4,4,,0.0,0.11,0.0,0.005,0.885,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.975,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.015
4,4,,0.05,0.035,0.005,0.0,0.905,0.0,0.005
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.165,0.0,0.01,0.28,0.395,0.125,0.025
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.05,0.0,0.0,0.95,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.0,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.31,0.64,0.02,0.03
4,4,,0.04,0.035,0.005,0.045,0.835,0.005,0.035
4,4,,0.0,0.09,0.0,0.005,0.72,0.0,0.185
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.05,0.935,0.0,0.01
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.01,0.22,0.035,0.01,0.565,0.03,0.13
4,4,,0.0,0.0,0.0,0.005,0.85,0.0,0.145
4,4,,0.005,0.0,0.0,0.08,0.705,0.0,0.21
4,4,,0.0,0.0,0.0,0.0,0.97,0.0,0.03
4,4,,0.005,0.0,0.0,0.05,0.9,0.04,0.005
4,6,,0.0,0.01,0.01,0.145,0.29,0.055,0.49
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.18,0.0,0.065,0.49,0.075,0.18,0.01
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,4,,0.01,0.005,0.005,0.035,0.915,0.005,0.025
4,4,,0.005,0.005,0.0,0.0,0.99,0.0,0.0
