ElectricDevices,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.015333333333333334,0.0,0.22816666666666666,0.2798333333333333,0.3203333333333333,0.037000000000000005,0.11933333333333333
4,4,,0.02,0.05,0.005,0.03,0.795,0.0,0.1
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.96,0.0,0.02
4,0,,0.89,0.0,0.0,0.06,0.025,0.025,0.0
4,4,,0.0,0.005,0.0,0.025,0.93,0.0,0.04
4,4,,0.0,0.01,0.0,0.0,0.91,0.0,0.08
4,4,,0.005,0.0,0.0,0.37,0.58,0.01,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.005,0.04,0.895,0.01,0.03
4,4,,0.0,0.005,0.005,0.015,0.735,0.0,0.24
4,4,,0.0,0.005,0.0,0.01,0.98,0.005,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.425,0.0,0.105,0.45,0.0,0.02
4,4,,0.0,0.02,0.0,0.045,0.9,0.0,0.035
4,4,,0.01,0.005,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.015,0.0,0.0,0.02,0.925,0.0,0.04
4,4,,0.0,0.0,0.0,0.01,0.915,0.0,0.075
4,4,,0.055,0.16,0.05,0.065,0.43,0.04,0.2
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.01,0.0,0.0,0.98,0.0,0.01
4,5,,0.061,0.0,0.0,0.078,0.381,0.46,0.02
4,4,,0.0,0.015,0.035,0.025,0.88,0.005,0.04
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0
4,4,,0.0,0.005,0.005,0.01,0.96,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.18,0.76,0.0,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.96,0.0,0.02
4,4,,0.005,0.0,0.0,0.0,0.985,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.0,0.005
4,4,,0.015,0.0,0.0,0.08,0.875,0.005,0.025
4,4,,0.09,0.0,0.0,0.015,0.895,0.0,0.0
4,4,,0.0,0.08,0.0,0.0,0.92,0.0,0.0
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.03,0.0,0.0,0.585,0.32,0.055,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.005,0.125,0.0,0.005,0.865,0.0,0.0
4,4,,0.005,0.005,0.0,0.01,0.945,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,0,,0.39,0.0,0.0,0.03,0.195,0.26,0.125
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.08,0.005,0.02875,0.155,0.46125,0.115,0.155
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.26,0.0,0.0,0.74,0.0,0.0
4,4,,0.0,0.01,0.015,0.07,0.855,0.005,0.045
4,4,,0.045,0.0,0.01,0.1,0.78,0.055,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.015,0.0,0.07,0.9,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,3,,0.055,0.0,0.0,0.61,0.29,0.045,0.0
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.055,0.915,0.005,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.005,0.0,0.095,0.88,0.0,0.01
4,4,,0.01,0.01,0.0,0.0,0.965,0.005,0.01
4,4,,0.0,0.01,0.0,0.0,0.985,0.0,0.005
4,4,,0.0,0.01,0.0,0.135,0.65,0.005,0.2
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.98,0.0,0.015
4,4,,0.2,0.14,0.0,0.015,0.63,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.0,0.005,0.005,0.0,0.92,0.01,0.06
4,4,,0.0,0.005,0.0,0.005,0.955,0.0,0.035
4,4,,0.0,0.005,0.00875,0.00125,0.985,0.0,0.0
4,4,,0.015,0.08,0.18375,0.03,0.44125,0.025,0.225
4,4,,0.01,0.0,0.0,0.04,0.795,0.015,0.14
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.005,0.0,0.035,0.95,0.0,0.01
4,4,,0.0,0.105,0.03,0.055,0.68,0.0,0.13
4,4,,0.0,0.12,0.02,0.01,0.705,0.01,0.135
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.005,0.005,0.0,0.0,0.975,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,4,,0.025,0.0,0.005,0.0,0.97,0.0,0.0
4,4,,0.0,0.025,0.0,0.01,0.955,0.0,0.01
4,4,,0.0,0.085,0.0,0.0,0.895,0.0,0.02
4,3,,0.14,0.005,0.005,0.34,0.24,0.245,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.055,0.0,0.01,0.745,0.0,0.19
4,4,,0.015,0.005,0.0,0.015,0.94,0.0,0.025
4,4,,0.005,0.025,0.01,0.01,0.9,0.0,0.05
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.205,0.705,0.02,0.07
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0
4,4,,0.005,0.005,0.0,0.04,0.94,0.0,0.01
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0
4,4,,0.0,0.14,0.0,0.01,0.84,0.0,0.01
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.375,0.0,0.0,0.625,0.0,0.0
4,4,,0.165,0.03,0.0,0.0,0.805,0.0,0.0
4,6,,0.0,0.02,0.025,0.005,0.43,0.005,0.515
4,4,,0.0,0.0,0.0,0.095,0.9,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.965,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.015,0.0,0.0,0.04,0.86,0.0,0.085
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.005,0.0,0.0,0.7525,0.2125,0.015,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.03,0.005,0.035,0.89,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.0,0.015
4,4,,0.005,0.02,0.005,0.135,0.615,0.005,0.215
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.125,0.04,0.045,0.485,0.01,0.29
4,4,,0.0,0.025,0.01,0.03,0.865,0.0,0.07
4,4,,0.005,0.0,0.0,0.01,0.97,0.0,0.015
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.015,0.005,0.17,0.695,0.005,0.11
4,4,,0.005,0.09,0.08375,0.125,0.61125,0.02,0.065
4,4,,0.225,0.0,0.0,0.0,0.775,0.0,0.0
4,4,,0.0,0.16,0.0,0.0,0.84,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.925,0.0,0.07
4,4,,0.035,0.0,0.0,0.0,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.005,0.985,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
4,2,,0.0,0.0,0.666666666666668,0.0,0.333333333333334,0.0,0.0
4,4,,0.05,0.015,0.0,0.0,0.935,0.0,0.0
4,3,,0.185,0.0,0.1175,0.5625,0.04,0.055,0.04
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.02,0.185,0.0,0.025,0.77,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.975,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.96,0.0,0.015
4,4,,0.045,0.005,0.015,0.22,0.615,0.05,0.05
4,4,,0.0,0.18,0.005,0.0,0.75,0.005,0.06
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.07,0.87,0.005,0.05
4,4,,0.105,0.015,0.0,0.0,0.88,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.025,0.105,0.09,0.53,0.035,0.215
4,4,,0.04,0.01,0.0,0.255,0.61,0.04,0.045
4,4,,0.0,0.015,0.0,0.045,0.92,0.005,0.015
4,4,,0.0,0.0,0.0,0.02,0.97,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.045,0.0,0.005,0.765,0.0,0.185
4,4,,0.005,0.14,0.0,0.035,0.505,0.0,0.315
4,4,,0.0,0.02,0.005,0.105,0.83,0.0,0.04
4,4,,0.005,0.0,0.0,0.01,0.925,0.0,0.06
4,4,,0.0,0.02,0.115,0.015,0.615,0.005,0.23
4,2,,0.0275,0.015,0.4563333333333333,0.03166666666666667,0.03,0.271,0.1685
4,4,,0.0,0.01,0.0,0.015,0.94,0.0,0.035
4,4,,0.0,0.06,0.0,0.005,0.935,0.0,0.0
4,4,,0.02,0.0,0.0,0.01,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.12,0.88,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.0,0.005
4,4,,0.01,0.0,0.0,0.43,0.545,0.0,0.015
4,4,,0.085,0.0,0.0,0.03,0.87,0.0,0.015
4,4,,0.005,0.085,0.065,0.025,0.53,0.085,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.015,0.005,0.065,0.82,0.01,0.075
4,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.035,0.01,0.0,0.005,0.94,0.0,0.01
4,4,,0.0,0.015,0.0,0.005,0.965,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.01,0.04,0.84,0.03,0.075
4,4,,0.005,0.01,0.0,0.005,0.975,0.005,0.0
4,4,,0.05,0.0,0.0,0.445,0.465,0.015,0.025
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.035,0.0,0.11,0.78,0.005,0.065
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.08,0.0,0.0,0.86,0.0,0.06
4,4,,0.02,0.015,0.0,0.045,0.905,0.0,0.015
4,4,,0.035,0.0,0.0,0.05,0.885,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.87,0.0,0.13
4,4,,0.0,0.0,0.0,0.03,0.95,0.0,0.02
4,4,,0.005,0.015,0.005,0.005,0.945,0.0,0.025
4,4,,0.0,0.11,0.0,0.0,0.815,0.0,0.075
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.155,0.0,0.0,0.81,0.0,0.025
4,4,,0.0,0.0,0.0,0.355,0.61,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.96,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.125,0.845,0.01,0.01
4,4,,0.005,0.0,0.0,0.025,0.945,0.0,0.025
4,4,,0.08,0.03,0.0,0.0,0.89,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.005,0.01,0.0,0.485,0.385,0.0,0.115
4,4,,0.005,0.14,0.0,0.0,0.855,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.01,0.845,0.0,0.005,0.14,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.025,0.015,0.14,0.55,0.01,0.25
4,4,,0.0,0.19,0.0,0.005,0.805,0.0,0.0
4,4,,0.005,0.385,0.005,0.005,0.5,0.01,0.09
4,4,,0.025,0.11,0.0,0.005,0.855,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.37,0.59,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.175,0.69,0.095,0.03
4,4,,0.115,0.0,0.01,0.265,0.335,0.275,0.0
4,4,,0.025,0.0,0.0,0.0,0.97,0.0,0.005
4,4,,0.01,0.06,0.0,0.005,0.925,0.0,0.0
4,4,,0.005,0.005,0.0,0.26,0.64,0.085,0.005
4,4,,0.0,0.0,0.0,0.045,0.93,0.0,0.025
4,2,,0.0,0.0,0.75,0.0,0.25,0.0,0.0
4,4,,0.0,0.005,0.0,0.045,0.935,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,,0.47,0.0,0.2,0.03,0.01,0.205,0.085
4,4,,0.0,0.005,0.0,0.005,0.98,0.0,0.01
4,4,,0.0,0.005,0.005,0.04,0.93,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.005,0.98,0.0,0.005
4,4,,0.0,0.01,0.0,0.0,0.955,0.0,0.035
4,4,,0.005,0.01,0.005,0.01,0.745,0.0,0.225
4,4,,0.01,0.015,0.0,0.0,0.975,0.0,0.0
4,1,,0.0,0.96,0.0,0.005,0.03,0.0,0.005
4,4,,0.005,0.02,0.0,0.05,0.89,0.0,0.035
4,4,,0.0,0.01,0.0,0.005,0.98,0.0,0.005
4,4,,0.0,0.02,0.0,0.015,0.76,0.005,0.2
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.65,0.0,0.0,0.35,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.985,0.0,0.01
4,4,,0.0,0.01,0.01,0.015,0.905,0.0,0.06
4,4,,0.0,0.0,0.0,0.005,0.98,0.0,0.015
4,4,,0.0,0.0,0.0,0.05,0.905,0.0,0.045
4,4,,0.04,0.0,0.005,0.035,0.895,0.02,0.005
4,4,,0.005,0.01,0.01,0.045,0.83,0.025,0.075
4,4,,0.01,0.07,0.15833333333333333,0.10666666666666666,0.415,0.06,0.18
4,4,,0.0,0.02,0.005,0.315,0.605,0.005,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.0,0.045,0.0,0.0,0.9,0.0,0.055
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.01,0.265,0.0,0.105,0.39,0.0,0.23
4,4,,0.0,0.0,0.005,0.005,0.985,0.0,0.005
4,4,,0.0,0.02,0.0,0.025,0.9,0.005,0.05
4,4,,0.025,0.0,0.0,0.005,0.96,0.0,0.01
4,4,,0.0,0.01,0.0,0.035,0.865,0.0,0.09
4,4,,0.0,0.02,0.0,0.005,0.91,0.0,0.065
4,4,,0.0,0.43,0.0,0.0,0.57,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.015,0.975,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.29,0.0,0.0,0.71,0.0,0.0
4,4,,0.0,0.035,0.005,0.025,0.725,0.005,0.205
4,4,,0.0,0.03,0.0,0.03,0.53,0.0,0.41
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.025,0.005,0.0,0.115,0.8,0.01,0.045
4,4,,0.005,0.015,0.01,0.04,0.755,0.005,0.17
4,4,,0.01,0.105,0.0,0.0,0.885,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.0,0.005
4,4,,0.005,0.0,0.295,0.03,0.53,0.015,0.125
4,4,,0.005,0.39,0.01,0.005,0.505,0.0,0.085
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.025,0.945,0.0,0.025
4,4,,0.025,0.125,0.0,0.045,0.78,0.0,0.025
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.975,0.0,0.02
4,4,,0.015,0.0,0.17,0.18,0.55,0.075,0.01
4,4,,0.005,0.09,0.0,0.0,0.905,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.845,0.0,0.1
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.98,0.0,0.005
4,4,,0.0,0.215,0.0,0.0,0.78,0.0,0.005
4,4,,0.0,0.0,0.01,0.015,0.945,0.0,0.03
4,4,,0.005,0.0,0.0,0.055,0.92,0.0,0.02
4,4,,0.03,0.0,0.005,0.16,0.625,0.08,0.1
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.04,0.0,0.005,0.29,0.5,0.165,0.0
4,4,,0.0,0.0,0.005,0.035,0.96,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.03,0.01,0.0,0.0,0.96,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.115,0.0,0.02,0.815,0.0,0.05
4,4,,0.0,0.005,0.005,0.015,0.945,0.005,0.025
4,6,,0.015,0.07,0.095,0.1,0.29,0.04,0.39
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.14,0.775,0.0,0.08
4,4,,0.0,0.005,0.01,0.095,0.51,0.0,0.38
4,4,,0.015,0.005,0.0,0.025,0.945,0.0,0.01
4,4,,0.02,0.005,0.0,0.18,0.725,0.045,0.025
4,4,,0.005,0.0,0.0,0.015,0.965,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.01,0.495,0.0,0.005,0.485,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.975,0.005,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.015,0.0,0.01,0.95,0.0,0.02
4,0,,0.93,0.0,0.0,0.03,0.035,0.005,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.065,0.0,0.0,0.085,0.84,0.01,0.0
4,2,,0.06,0.0,0.6693333333333333,0.030666666666666665,0.045,0.035,0.16
4,3,,0.06,0.005,0.01,0.525,0.31,0.04,0.05
4,4,,0.115,0.265,0.0,0.005,0.61,0.0,0.005
4,4,,0.0,0.045,0.065,0.03,0.66,0.045,0.155
4,4,,0.015,0.0,0.005,0.095,0.785,0.06,0.04
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.01,0.095,0.01,0.07,0.72,0.01,0.085
4,4,,0.005,0.465,0.0,0.01,0.52,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.04,0.01,0.0,0.215,0.725,0.0,0.01
4,4,,0.0,0.145,0.005,0.005,0.805,0.0,0.04
4,4,,0.005,0.16,0.0,0.0,0.835,0.0,0.0
4,4,,0.015,0.025,0.01,0.235,0.47,0.04,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.005,0.0,0.0,0.15,0.81,0.005,0.03
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.005,0.975,0.0,0.01
4,4,,0.0,0.01,0.0,0.015,0.955,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.955,0.0,0.04
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.005,0.0,0.005,0.02,0.94,0.0,0.03
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.985,0.0,0.0
4,4,,0.045,0.005,0.0,0.005,0.945,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.01,0.885,0.0,0.095
4,4,,0.0,0.0,0.0,0.26,0.73,0.0,0.01
4,4,,0.0,0.0,0.0,0.015,0.965,0.0,0.02
4,4,,0.0,0.0,0.02,0.47,0.51,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.005,0.0,0.0,0.465,0.51,0.005,0.015
4,4,,0.0,0.245,0.0,0.05,0.605,0.0,0.1
4,4,,0.145,0.01,0.0,0.0,0.845,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.96,0.0,0.035
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.025,0.0,0.0,0.02,0.94,0.0,0.015
4,4,,0.0,0.005,0.005,0.12,0.835,0.005,0.03
4,1,,0.005,0.545,0.0,0.08,0.33,0.005,0.035
4,4,,0.057,0.03,0.045,0.14300000000000002,0.615,0.085,0.025
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.02,0.295,0.0,0.005,0.66,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.02,0.95,0.0,0.03
4,4,,0.0,0.06,0.0,0.0,0.94,0.0,0.0
4,4,,0.025,0.01,0.0,0.005,0.96,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.025,0.155,0.04,0.705,0.01,0.065
4,4,,0.02,0.0,0.0,0.025,0.95,0.0,0.005
4,4,,0.13,0.015,0.025,0.055,0.52,0.165,0.09
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.915,0.0,0.075
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,2,,0.0,0.0,0.9333333333333352,0.06666666666666653,0.0,0.0,0.0
4,4,,0.0,0.05,0.0,0.01,0.835,0.0,0.105
4,6,,0.0,0.02,0.015,0.095,0.415,0.005,0.45
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.0,0.115,0.0,0.005,0.645,0.0,0.235
