ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.015,0.0,0.0,0.105,0.805,0.035,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.015,0.0,0.04,0.905,0.0,0.03
4,4,,0.0,0.435,0.0,0.0,0.565,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.085,0.0,0.065,0.815,0.0,0.03
4,4,,0.005,0.055,0.0,0.045,0.88,0.005,0.01
4,4,,0.015,0.105,0.005,0.035,0.84,0.0,0.0
4,4,,0.0,0.14,0.0,0.01,0.85,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.035,0.96,0.0,0.0
4,4,,0.0,0.345,0.0,0.0,0.655,0.0,0.0
4,4,,0.005,0.02,0.0,0.105,0.85,0.0,0.02
4,4,,0.02,0.0,0.0,0.13,0.825,0.01,0.015
4,4,,0.005,0.015,0.0,0.035,0.92,0.0,0.025
4,4,,0.0,0.47,0.0,0.02,0.51,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.025,0.005,0.1,0.855,0.005,0.005
4,4,,0.005,0.015,0.005,0.01,0.955,0.0,0.01
4,4,,0.0,0.195,0.0,0.015,0.785,0.0,0.005
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.005,0.025,0.0,0.07,0.875,0.0,0.025
4,4,,0.005,0.035,0.015,0.115,0.82,0.0,0.01
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0
4,4,,0.015,0.28,0.02,0.04,0.63,0.0,0.015
4,4,,0.005,0.01,0.0,0.14,0.815,0.005,0.025
4,4,,0.0,0.01,0.0,0.07,0.895,0.0,0.025
4,4,,0.0,0.095,0.01,0.08,0.795,0.0,0.02
4,4,,0.02,0.185,0.005,0.07,0.685,0.015,0.02
4,4,,0.0,0.01,0.0,0.055,0.93,0.0,0.005
4,4,,0.03,0.16,0.07,0.03,0.435,0.02,0.255
4,0,,0.56,0.01,0.158,0.028000000000000004,0.21900000000000003,0.005,0.02
4,6,,0.09,0.045,0.1,0.04,0.26,0.045,0.42
4,5,,0.155,0.0,0.02,0.0,0.215,0.61,0.0
4,4,,0.02,0.32,0.0,0.07,0.56,0.005,0.025
4,4,,0.006666666666666666,0.06,0.005,0.051666666666666666,0.8666666666666666,0.0,0.01
4,4,,0.03166666666666666,0.125,0.015,0.07666666666666667,0.7216666666666666,0.01,0.02
4,4,,0.005,0.03,0.01,0.145,0.79,0.005,0.015
4,4,,0.0,0.425,0.0,0.005,0.57,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.015,0.005,0.07,0.88,0.005,0.02
4,4,,0.0,0.02,0.0,0.0,0.98,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.37,0.005,0.025,0.575,0.005,0.01
4,4,,0.015,0.375,0.005,0.035,0.55,0.005,0.015
4,4,,0.0,0.015,0.0,0.16,0.81,0.0,0.015
4,4,,0.0,0.155,0.0,0.005,0.84,0.0,0.0
4,4,,0.005,0.025,0.0,0.085,0.85,0.005,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.145,0.0,0.005,0.845,0.0,0.005
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.04,0.0,0.0,0.96,0.0,0.0
4,4,,0.015,0.02,0.005,0.025,0.925,0.005,0.005
4,4,,0.005,0.01,0.0,0.09,0.885,0.0,0.01
4,4,,0.005,0.01,0.0,0.085,0.89,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.029166666666666664,0.135,0.035,0.11916666666666666,0.6666666666666665,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.03,0.005,0.125,0.82,0.005,0.01
4,4,,0.01,0.045,0.0,0.05,0.87,0.0,0.025
4,1,,0.0,0.545,0.0,0.025,0.425,0.0,0.005
4,4,,0.005,0.01,0.0,0.02,0.95,0.0,0.015
4,4,,0.0,0.335,0.0,0.03,0.625,0.0,0.01
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.01,0.045,0.0,0.02,0.92,0.0,0.005
4,4,,0.005,0.055,0.0,0.06,0.845,0.015,0.02
4,4,,0.0,0.065,0.0,0.005,0.93,0.0,0.0
4,4,,0.0075,0.005,0.01,0.1875,0.76,0.005,0.025
4,4,,0.015,0.345,0.015,0.04,0.57,0.005,0.01
4,4,,0.0,0.095,0.0,0.005,0.9,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.36,0.0,0.03,0.605,0.0,0.005
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0
4,4,,0.0,0.01,0.005,0.16,0.805,0.0,0.02
4,4,,0.0,0.045,0.0,0.0,0.955,0.0,0.0
4,4,,0.005,0.0,0.0,0.015,0.98,0.0,0.0
4,4,,0.0,0.345,0.0,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.015,0.0,0.01,0.955,0.0,0.015
4,4,,0.0,0.14,0.0,0.005,0.85,0.0,0.005
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0025,0.01,0.005,0.0275,0.93,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.26,0.0,0.0,0.74,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.025,0.0,0.15,0.795,0.01,0.02
4,4,,0.0325,0.12,0.035,0.1375,0.64,0.01,0.025
4,4,,0.015,0.05,0.015,0.12,0.79,0.0,0.01
4,4,,0.015,0.045,0.005,0.075,0.83,0.015,0.015
4,4,,0.0,0.01,0.0,0.03,0.95,0.005,0.005
4,4,,0.015,0.28,0.02,0.04,0.63,0.005,0.01
4,1,,0.0,0.52,0.0,0.02,0.46,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.98,0.0,0.0
4,4,,0.0,0.01,0.005,0.065,0.91,0.0,0.01
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.06,0.0,0.0,0.94,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.03,0.27,0.02,0.075,0.595,0.0,0.01
4,4,,0.0,0.405,0.0,0.0,0.595,0.0,0.0
4,4,,0.005,0.015,0.01,0.005,0.96,0.0,0.005
4,4,,0.01,0.035,0.0,0.165,0.765,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.125,0.0,0.005,0.87,0.0,0.0
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.01,0.0,0.025,0.96,0.0,0.005
4,1,,0.0,0.515,0.0,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.015,0.1,0.005,0.075,0.775,0.0,0.03
4,4,,0.0,0.135,0.0,0.01,0.85,0.0,0.005
4,4,,0.005,0.245,0.015,0.09,0.63,0.0,0.015
4,1,,0.0,0.525,0.0,0.025,0.445,0.0,0.005
4,4,,0.01,0.01,0.005,0.0,0.97,0.0,0.005
4,4,,0.0175,0.045,0.01,0.0775,0.815,0.0,0.035
4,4,,0.005,0.065,0.0,0.045,0.855,0.0,0.03
4,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0
4,4,,0.0,0.025,0.0,0.03,0.945,0.0,0.0
4,4,,0.005,0.335,0.005,0.17,0.45,0.01,0.025
4,4,,0.0,0.22,0.0,0.02,0.76,0.0,0.0
4,4,,0.0,0.11,0.01,0.13,0.7,0.015,0.035
4,4,,0.015,0.0,0.0,0.11,0.85,0.0,0.025
4,4,,0.005,0.005,0.12,0.13,0.485,0.015,0.24
4,4,,0.005,0.035,0.0,0.44,0.5,0.015,0.005
4,4,,0.0,0.305,0.005,0.065,0.585,0.015,0.025
4,4,,0.005,0.085,0.005,0.13,0.77,0.0,0.005
4,4,,0.0,0.065,0.0,0.125,0.81,0.0,0.0
4,4,,0.016666666666666666,0.095,0.005,0.09166666666666666,0.7416666666666666,0.015,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.025,0.0,0.255,0.705,0.005,0.0
4,4,,0.0,0.07,0.005,0.37,0.535,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.025,0.03,0.01,0.205,0.72,0.01,0.0
4,4,,0.0,0.01,0.0,0.06,0.92,0.0,0.01
4,4,,0.005,0.01,0.0,0.01,0.975,0.0,0.0
4,4,,0.0,0.08,0.0,0.085,0.82,0.0,0.015
4,4,,0.005,0.01,0.0,0.02,0.94,0.0,0.025
4,4,,0.005,0.105,0.0,0.3,0.575,0.01,0.005
4,4,,0.005,0.025,0.02,0.35,0.58,0.01,0.01
4,4,,0.0,0.415,0.0,0.04,0.54,0.0,0.005
4,4,,0.005,0.16,0.005,0.27,0.55,0.005,0.005
4,3,,0.015,0.05,0.0,0.46,0.455,0.015,0.005
4,4,,0.015,0.0,0.0,0.345,0.625,0.005,0.01
4,3,,0.0,0.015,0.01,0.525,0.435,0.005,0.01
4,4,,0.02,0.15,0.005,0.065,0.735,0.015,0.01
4,4,,0.0,0.08,0.0,0.005,0.915,0.0,0.0
4,4,,0.005,0.005,0.0,0.02,0.965,0.005,0.0
4,4,,0.005,0.125,0.01,0.105,0.7,0.015,0.04
4,4,,0.0,0.11,0.0,0.015,0.875,0.0,0.0
4,4,,0.005,0.005,0.005,0.345,0.625,0.005,0.01
4,4,,0.005,0.005,0.005,0.43,0.515,0.01,0.03
4,4,,0.02666666666666667,0.17,0.0,0.08666666666666666,0.6716666666666667,0.015,0.03
4,4,,0.015,0.035,0.0,0.05,0.885,0.005,0.01
4,4,,0.0,0.01,0.01,0.405,0.56,0.005,0.01
4,4,,0.0,0.08,0.0,0.0,0.92,0.0,0.0
4,4,,0.0,0.105,0.0,0.0,0.895,0.0,0.0
4,4,,0.0,0.325,0.0,0.02,0.655,0.0,0.0
4,4,,0.01,0.045,0.0,0.025,0.91,0.0,0.01
4,3,,0.005,0.01,0.0,0.49,0.48,0.01,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.02,0.0,0.03,0.935,0.0,0.005
4,4,,0.015,0.135,0.005,0.105,0.69,0.015,0.035
4,4,,0.0,0.115,0.0,0.01,0.875,0.0,0.0
4,4,,0.005,0.125,0.005,0.125,0.69,0.015,0.035
4,4,,0.02,0.07,0.0,0.015,0.87,0.01,0.015
4,4,,0.005,0.25,0.005,0.12,0.605,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.295,0.0,0.025,0.68,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.055,0.0,0.105,0.825,0.01,0.005
4,4,,0.02,0.105,0.02,0.135,0.675,0.015,0.03
4,4,,0.0,0.25,0.0,0.025,0.725,0.0,0.0
4,4,,0.0,0.12,0.0,0.005,0.875,0.0,0.0
4,4,,0.016666666666666666,0.165,0.01,0.10666666666666666,0.6566666666666667,0.015,0.03
4,1,,0.01,0.455,0.005,0.105,0.425,0.0,0.0
4,4,,0.005,0.005,0.0,0.435,0.55,0.0,0.005
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.0,0.125,0.01,0.165,0.66,0.01,0.03
4,4,,0.02,0.03,0.0,0.075,0.865,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.07,0.0,0.0,0.93,0.0,0.0
4,4,,0.015,0.055,0.005,0.04,0.88,0.0,0.005
4,4,,0.005,0.0,0.0,0.45,0.54,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.035,0.005,0.125,0.825,0.005,0.005
4,4,,0.005,0.0,0.0,0.445,0.54,0.005,0.005
4,4,,0.015,0.01,0.0,0.29,0.655,0.005,0.025
4,4,,0.005,0.01,0.0,0.015,0.96,0.005,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.065,0.005,0.17,0.74,0.01,0.005
4,4,,0.01,0.07,0.0,0.06,0.82,0.02,0.02
4,4,,0.035,0.11,0.01,0.22,0.585,0.01,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.02,0.145,0.0,0.09,0.705,0.025,0.015
4,4,,0.04,0.13,0.01,0.175,0.585,0.02,0.04
4,4,,0.015,0.095,0.0,0.035,0.835,0.01,0.01
4,4,,0.0,0.185,0.0,0.01,0.8,0.0,0.005
4,4,,0.0,0.09,0.0,0.055,0.85,0.005,0.0
4,4,,0.005,0.01,0.0,0.435,0.525,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.075,0.0,0.0,0.925,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.03,0.17,0.0,0.125,0.64,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.04,0.055,0.01,0.25,0.585,0.04,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.005,0.015,0.0,0.495,0.455,0.015,0.015
4,4,,0.015,0.065,0.0,0.075,0.81,0.01,0.025
4,4,,0.01,0.005,0.005,0.38,0.575,0.005,0.02
4,4,,0.005,0.06,0.01,0.415,0.495,0.01,0.005
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.01,0.09,0.01,0.12,0.72,0.015,0.035
4,4,,0.005,0.005,0.005,0.47,0.49,0.005,0.02
4,4,,0.025,0.045,0.005,0.045,0.86,0.015,0.005
4,4,,0.015,0.11,0.0,0.185,0.67,0.01,0.01
4,4,,0.015,0.0,0.0,0.245,0.68,0.015,0.045
4,4,,0.005,0.015,0.0,0.245,0.73,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.0,0.005,0.0,0.505,0.485,0.0,0.005
4,4,,0.0,0.125,0.0,0.015,0.86,0.0,0.0
4,4,,0.0,0.23,0.0,0.005,0.765,0.0,0.0
4,4,,0.005,0.02,0.005,0.29,0.665,0.01,0.005
4,4,,0.0,0.0,0.0,0.41,0.59,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.065,0.0,0.0,0.935,0.0,0.0
4,4,,0.01,0.095,0.0,0.06,0.815,0.005,0.015
4,4,,0.005,0.02,0.0,0.395,0.565,0.0,0.015
4,4,,0.0,0.005,0.0,0.435,0.55,0.0,0.01
4,4,,0.0,0.08,0.005,0.16,0.725,0.015,0.015
4,3,,0.01,0.015,0.0,0.49,0.465,0.015,0.005
4,4,,0.025,0.075,0.005,0.06,0.795,0.03,0.01
4,4,,0.045,0.105,0.01,0.25,0.54,0.025,0.025
4,4,,0.0,0.075,0.0,0.0,0.925,0.0,0.0
4,4,,0.005,0.16,0.005,0.25,0.54,0.005,0.035
4,4,,0.01,0.005,0.0,0.2,0.76,0.0,0.025
4,4,,0.0,0.005,0.0,0.445,0.54,0.005,0.005
4,3,,0.005,0.075,0.005,0.48,0.43,0.005,0.0
4,4,,0.02,0.11,0.0,0.045,0.8,0.01,0.015
4,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
4,4,,0.335,0.0,0.02,0.009999999999999998,0.415,0.22,0.0
4,4,,0.04,0.015,0.025,0.105,0.48,0.105,0.23
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.08,0.0,0.0,0.92,0.0,0.0
4,4,,0.03,0.095,0.0,0.05,0.805,0.015,0.005
4,4,,0.005,0.005,0.0,0.445,0.535,0.005,0.005
1,1,,0.0,0.975,0.0,0.015,0.01,0.0,0.0
1,1,,0.0,0.665,0.0,0.195,0.14,0.0,0.0
1,1,,0.0,0.7,0.0,0.14,0.155,0.0,0.005
1,1,,0.0,0.695,0.0,0.14,0.165,0.0,0.0
1,1,,0.0,0.98,0.0,0.005,0.015,0.0,0.0
1,1,,0.0,0.93,0.0,0.02,0.045,0.0,0.005
1,1,,0.0,0.92,0.0,0.03,0.045,0.0,0.005
1,1,,0.0,0.965,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,0.89,0.0,0.03,0.075,0.0,0.005
1,1,,0.0,0.935,0.0,0.03,0.035,0.0,0.0
1,1,,0.0,0.95,0.0,0.04,0.01,0.0,0.0
1,1,,0.0,0.9,0.0,0.005,0.09,0.0,0.005
1,1,,0.0,0.885,0.0,0.025,0.085,0.0,0.005
1,1,,0.0,0.72,0.0,0.115,0.16,0.0,0.005
1,1,,0.0,0.76,0.0,0.015,0.215,0.0,0.01
1,1,,0.0,0.895,0.0,0.035,0.055,0.0,0.015
1,1,,0.0,0.915,0.0,0.045,0.035,0.0,0.005
1,1,,0.0,0.945,0.0,0.01,0.04,0.0,0.005
1,1,,0.0,0.95,0.0,0.025,0.025,0.0,0.0
1,4,,0.0,0.34,0.0,0.12,0.54,0.0,0.0
1,1,,0.0,0.91,0.0,0.035,0.04,0.0,0.015
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,0.785,0.0,0.06,0.145,0.0,0.01
1,1,,0.0,0.92,0.0,0.035,0.035,0.0,0.01
1,1,,0.0,0.735,0.0,0.03,0.225,0.0,0.01
1,1,,0.0,0.67,0.0,0.045,0.285,0.0,0.0
1,4,,0.0,0.26,0.0,0.0,0.74,0.0,0.0
1,1,,0.0,0.52,0.0,0.0,0.475,0.0,0.005
1,1,,0.0,0.645,0.0,0.005,0.35,0.0,0.0
1,1,,0.0,0.74,0.0,0.085,0.175,0.0,0.0
1,1,,0.0,0.74,0.0,0.085,0.175,0.0,0.0
1,1,,0.0,0.635,0.0,0.025,0.335,0.0,0.005
1,1,,0.0,0.645,0.0,0.015,0.34,0.0,0.0
1,1,,0.0,0.63,0.0,0.01,0.355,0.0,0.005
1,1,,0.0,0.585,0.0,0.02,0.395,0.0,0.0
1,1,,0.0,0.62,0.0,0.055,0.325,0.0,0.0
1,1,,0.0,0.775,0.0,0.075,0.145,0.0,0.005
1,1,,0.0,0.905,0.0,0.035,0.05,0.0,0.01
1,1,,0.0,0.9,0.0,0.065,0.015,0.0,0.02
1,1,,0.0,0.91,0.0,0.03,0.045,0.0,0.015
1,1,,0.0,0.89,0.0,0.06,0.04,0.0,0.01
1,1,,0.0,0.75,0.0,0.03,0.22,0.0,0.0
1,1,,0.0,0.755,0.0,0.04,0.195,0.0,0.01
1,1,,0.0,0.74,0.0,0.06,0.2,0.0,0.0
1,1,,0.0,0.65,0.0,0.01,0.335,0.0,0.005
1,1,,0.0,0.73,0.0,0.095,0.175,0.0,0.0
1,1,,0.0,0.59,0.0,0.045,0.365,0.0,0.0
1,1,,0.0,0.77,0.0,0.07,0.155,0.0,0.005
1,1,,0.0,0.77,0.0,0.05,0.175,0.0,0.005
1,1,,0.0,0.745,0.0,0.085,0.155,0.0,0.015
1,1,,0.0,0.61,0.0,0.015,0.375,0.0,0.0
1,1,,0.0,0.79,0.0,0.04,0.165,0.0,0.005
1,1,,0.0,0.725,0.0,0.025,0.245,0.0,0.005
1,1,,0.0,0.88,0.0,0.035,0.085,0.0,0.0
1,1,,0.0,0.72,0.0,0.1,0.17,0.0,0.01
1,1,,0.0,0.505,0.0,0.025,0.47,0.0,0.0
1,1,,0.0,0.87,0.0,0.065,0.06,0.0,0.005
1,1,,0.0,0.73,0.0,0.08,0.175,0.0,0.015
1,1,,0.0,0.605,0.0,0.035,0.36,0.0,0.0
1,1,,0.0,0.54,0.0,0.015,0.445,0.0,0.0
1,1,,0.0,0.615,0.0,0.01,0.375,0.0,0.0
1,1,,0.0,0.725,0.0,0.07,0.2,0.0,0.005
1,1,,0.0,0.52,0.0,0.005,0.475,0.0,0.0
1,1,,0.0,0.795,0.0,0.025,0.175,0.0,0.005
1,1,,0.0,0.615,0.0,0.0,0.385,0.0,0.0
1,1,,0.0,0.7,0.0,0.02,0.28,0.0,0.0
1,1,,0.0,0.83,0.0,0.0,0.17,0.0,0.0
1,1,,0.0,0.645,0.0,0.005,0.35,0.0,0.0
1,1,,0.0,0.71,0.0,0.015,0.275,0.0,0.0
1,1,,0.0,0.63,0.0,0.0,0.37,0.0,0.0
1,1,,0.0,0.695,0.0,0.015,0.29,0.0,0.0
1,1,,0.0,0.715,0.0,0.0,0.285,0.0,0.0
1,1,,0.0,0.655,0.0,0.02,0.325,0.0,0.0
1,1,,0.0,0.695,0.0,0.115,0.185,0.0,0.005
1,1,,0.0,0.735,0.0,0.02,0.245,0.0,0.0
1,1,,0.0,0.685,0.0,0.05,0.26,0.0,0.005
1,1,,0.0,0.705,0.0,0.045,0.25,0.0,0.0
1,4,,0.0,0.495,0.0,0.0,0.505,0.0,0.0
1,1,,0.0,0.585,0.0,0.06,0.355,0.0,0.0
1,1,,0.0,0.66,0.0,0.005,0.335,0.0,0.0
1,4,,0.0,0.435,0.0,0.0,0.565,0.0,0.0
1,1,,0.0,0.845,0.0,0.035,0.12,0.0,0.0
1,4,,0.0,0.485,0.0,0.01,0.505,0.0,0.0
1,1,,0.0,0.905,0.0,0.06,0.02,0.0,0.015
1,1,,0.0,0.885,0.0,0.09,0.015,0.0,0.01
1,1,,0.0,0.76,0.0,0.06,0.18,0.0,0.0
1,1,,0.0,0.59,0.0,0.03,0.38,0.0,0.0
1,1,,0.0,0.87,0.0,0.095,0.025,0.0,0.01
1,1,,0.0,0.84,0.0,0.1,0.05,0.0,0.01
1,1,,0.0,0.75,0.0,0.075,0.17,0.0,0.005
1,1,,0.0,0.9,0.0,0.055,0.035,0.0,0.01
1,1,,0.0,0.905,0.0,0.05,0.035,0.0,0.01
1,1,,0.0,0.895,0.0,0.045,0.045,0.0,0.015
1,1,,0.0,0.89,0.0,0.055,0.04,0.0,0.015
1,1,,0.0,0.87,0.0,0.08,0.045,0.0,0.005
1,1,,0.0,0.765,0.0,0.05,0.185,0.0,0.0
1,1,,0.0,0.785,0.0,0.065,0.145,0.0,0.005
1,1,,0.0,0.725,0.0,0.075,0.2,0.0,0.0
1,1,,0.0,0.855,0.0,0.12,0.01,0.0,0.015
1,1,,0.0,0.715,0.0,0.07,0.215,0.0,0.0
1,1,,0.0,0.85,0.0,0.11,0.04,0.0,0.0
1,1,,0.0,0.875,0.0,0.07,0.05,0.0,0.005
1,1,,0.0,0.705,0.0,0.185,0.105,0.0,0.005
1,1,,0.0,0.68,0.0,0.225,0.09,0.0,0.005
1,1,,0.0,0.74,0.0,0.08,0.175,0.0,0.005
1,4,,0.0,0.485,0.0,0.01,0.505,0.0,0.0
1,1,,0.0,0.87,0.0,0.04,0.09,0.0,0.0
1,1,,0.0,0.94,0.0,0.03,0.02,0.0,0.01
1,1,,0.0,0.835,0.0,0.14,0.01,0.0,0.015
1,1,,0.0,0.935,0.0,0.055,0.01,0.0,0.0
1,1,,0.0,0.81,0.0,0.09,0.095,0.0,0.005
1,1,,0.0,0.925,0.0,0.045,0.025,0.0,0.005
1,1,,0.0,0.82,0.0,0.145,0.015,0.0,0.02
1,1,,0.0,0.875,0.0,0.095,0.01,0.0,0.02
1,1,,0.0,0.93,0.0,0.065,0.005,0.0,0.0
1,1,,0.0,0.85,0.0,0.115,0.02,0.0,0.015
1,1,,0.0,0.925,0.0,0.05,0.025,0.0,0.0
1,1,,0.0,0.9,0.0,0.085,0.005,0.0,0.01
1,1,,0.0,0.955,0.0,0.025,0.02,0.0,0.0
1,1,,0.0,0.93,0.0,0.045,0.015,0.0,0.01
1,1,,0.0,0.925,0.0,0.045,0.03,0.0,0.0
1,1,,0.0,0.955,0.0,0.04,0.005,0.0,0.0
1,1,,0.0,0.94,0.0,0.055,0.005,0.0,0.0
1,1,,0.0,0.95,0.0,0.045,0.005,0.0,0.0
1,1,,0.0,0.875,0.0,0.095,0.015,0.0,0.015
1,1,,0.0,0.935,0.0,0.05,0.01,0.0,0.005
1,1,,0.0,0.96,0.0,0.03,0.01,0.0,0.0
1,1,,0.0,0.94,0.0,0.05,0.01,0.0,0.0
1,1,,0.0,0.93,0.0,0.05,0.015,0.0,0.005
1,1,,0.0,0.95,0.0,0.045,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.03,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.025,0.01,0.0,0.0
1,1,,0.0,0.96,0.0,0.035,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.015,0.015,0.0,0.0
1,1,,0.0,0.955,0.0,0.035,0.01,0.0,0.0
1,1,,0.0,0.955,0.0,0.04,0.005,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.005,0.0,0.0
1,1,,0.0,0.955,0.0,0.035,0.01,0.0,0.0
