ElectricDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.055,0.0,0.8,0.115,0.0,0.025
3,3,,0.175,0.0,0.04,0.6175,0.07,0.055,0.0425
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0
3,3,,0.155,0.0,0.0,0.785,0.03,0.005,0.025
3,3,,0.005,0.0,0.0,0.965,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.695,0.275,0.005,0.02
3,3,,0.045,0.0,0.0,0.885,0.015,0.04,0.015
3,3,,0.0,0.085,0.0,0.79,0.105,0.0,0.02
3,3,,0.0,0.015,0.0,0.965,0.01,0.01,0.0
3,0,,0.455,0.0,0.0,0.405,0.045,0.09,0.005
3,3,,0.0,0.015,0.005,0.86,0.11,0.0,0.01
3,3,,0.04,0.0,0.005,0.795,0.11,0.02,0.03
3,3,,0.0,0.0,0.0,0.86,0.125,0.005,0.01
3,3,,0.005,0.185,0.02,0.665,0.11,0.0,0.015
3,3,,0.0,0.025,0.0,0.905,0.03,0.0,0.04
3,2,,0.0,0.0,0.765,0.09,0.0,0.005,0.14
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0
3,3,,0.0,0.0,0.015,0.98,0.0,0.0,0.005
3,3,,0.015,0.0,0.005,0.94,0.005,0.035,0.0
3,3,,0.012857142857142855,0.002857142857142857,0.02,0.9314285714285715,0.017857142857142856,0.005,0.01
3,3,,0.0,0.195,0.0,0.785,0.015,0.0,0.005
3,3,,0.075,0.0,0.005,0.89,0.005,0.025,0.0
3,5,,0.22,0.0,0.07,0.17,0.02,0.36,0.16
3,3,,0.08285714285714281,0.037857142857142895,0.14,0.4390952380952378,0.2881904761904765,0.002,0.01
3,2,,0.0,0.0,0.7081818181818181,0.23545454545454547,0.045,0.0,0.011363636363636362
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0
3,3,,0.0,0.005,0.02,0.915,0.045,0.0,0.015
3,3,,0.0,0.0,0.01,0.895,0.045,0.025,0.025
3,3,,0.0225,0.0,0.13,0.6458333333333335,0.10416666666666666,0.01,0.0875
3,3,,0.3,0.0,0.005,0.605,0.005,0.05,0.035
3,5,,0.11,0.0,0.005,0.36,0.055,0.455,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0
3,3,,0.015,0.0,0.0,0.97,0.005,0.01,0.0
3,3,,0.005,0.03,0.0,0.935,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,4,,0.0,0.02,0.0,0.17,0.76,0.0,0.05
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0
3,0,,0.975,0.0,0.0,0.015,0.01,0.0,0.0
3,0,,0.445,0.0,0.025,0.405,0.015,0.09,0.02
3,3,,0.005,0.01,0.0,0.935,0.02,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.005,0.035,0.0,0.345,0.51,0.0,0.105
3,3,,0.215,0.0,0.0,0.565,0.015,0.185,0.02
3,3,,0.005,0.015,0.0,0.94,0.035,0.005,0.0
3,3,,0.0,0.025,0.0,0.955,0.015,0.005,0.0
3,3,,0.0,0.07,0.005,0.895,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.75,0.25,0.0,0.0
3,3,,0.035,0.0,0.015,0.74,0.085,0.125,0.0
3,3,,0.0014285714285714286,0.0014285714285714286,0.09833333333333333,0.8673809523809524,0.0014285714285714286,0.0,0.03
3,3,,0.035,0.0,0.005,0.81,0.02,0.125,0.005
3,3,,0.045,0.0,0.0,0.91,0.0,0.045,0.0
3,3,,0.07,0.0,0.005,0.89,0.015,0.02,0.0
3,3,,0.03,0.0,0.01,0.545,0.06,0.335,0.02
3,3,,0.06,0.0,0.065,0.635,0.04,0.165,0.035
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.77,0.185,0.005,0.02
3,2,,0.0,0.0,0.51,0.475,0.005,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.06,0.855,0.07,0.01,0.0
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,0.945,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.015,0.01,0.02
3,3,,0.005,0.0,0.02583333333333333,0.8783333333333333,0.05583333333333333,0.025,0.01
3,3,,0.175,0.0,0.0,0.665,0.125,0.02,0.015
3,3,,0.01,0.0,0.0,0.965,0.015,0.01,0.0
3,3,,0.005,0.0,0.0,0.635,0.3,0.055,0.005
3,3,,0.005,0.01,0.0,0.97,0.005,0.0,0.01
3,2,,0.0,0.0,0.9164285714285727,0.07857142857142847,0.0,0.005,0.0
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.105,0.0,0.0,0.825,0.03,0.04,0.0
3,3,,0.055,0.0,0.005,0.915,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.02,0.0,0.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.935,0.01,0.04,0.0
3,3,,0.02571428571428571,0.0007142857142857143,0.09300000000000001,0.7103571428571428,0.052714285714285714,0.08,0.0375
3,3,,0.015,0.0,0.21,0.54,0.215,0.02,0.0
3,6,,0.005,0.0,0.35,0.19,0.04,0.025,0.39
3,3,,0.0,0.0,0.005,0.98,0.015,0.0,0.0
3,3,,0.155,0.0,0.005,0.6,0.225,0.015,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.0,0.01
3,3,,0.035,0.0,0.02,0.88,0.04,0.015,0.01
3,0,,0.815,0.0,0.0,0.05,0.125,0.005,0.005
3,3,,0.08,0.0,0.027000000000000003,0.726,0.077,0.085,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.27,0.0,0.705,0.015,0.0,0.005
3,3,,0.005,0.0,0.08666666666666666,0.5783333333333334,0.03,0.27,0.03
3,3,,0.05,0.0,0.24666666666666665,0.6108333333333333,0.02,0.0075,0.065
3,3,,0.0,0.0,0.0,0.965,0.025,0.0,0.01
3,3,,0.005,0.0,0.0,0.95,0.005,0.04,0.0
3,3,,0.035,0.02,0.0,0.535,0.4,0.005,0.005
3,3,,0.0,0.0,0.005,0.965,0.025,0.0,0.005
3,3,,0.005,0.005,0.011666666666666667,0.8533333333333333,0.055,0.05,0.02
3,3,,0.0,0.28,0.0,0.7,0.015,0.005,0.0
3,3,,0.03,0.0,0.0,0.89,0.0,0.08,0.0
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,6,,0.01,0.005,0.0,0.355,0.125,0.015,0.49
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.925,0.04,0.01,0.015
3,0,,0.4285714285714296,0.0,0.0,0.2857142857142851,0.14285714285714254,0.14285714285714254,0.0
3,2,,0.026000000000000002,0.0,0.34299999999999997,0.16,0.105,0.12,0.24600000000000002
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.005
3,3,,0.01,0.0,0.0,0.885,0.045,0.06,0.0
3,3,,0.005,0.04,0.0,0.885,0.05,0.005,0.015
3,2,,0.01,0.0,0.4341666666666667,0.40700000000000003,0.10933333333333332,0.006999999999999999,0.0325
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.565,0.39,0.03,0.005
3,3,,0.0,0.03,0.005,0.95,0.005,0.0,0.01
3,3,,0.145,0.0,0.0,0.695,0.08,0.07,0.01
3,3,,0.02,0.0,0.005,0.855,0.04,0.07,0.01
3,3,,0.075,0.0,0.15791666666666668,0.6345000000000001,0.04258333333333335,0.05,0.04
3,6,,0.0,0.0,0.005,0.145,0.15,0.0,0.7
3,2,,0.025,0.0,0.7333333333333333,0.16916666666666663,0.06,0.0,0.0125
3,3,,0.0,0.045,0.0,0.94,0.005,0.005,0.005
3,3,,0.005714285714285714,0.0007142857142857143,0.175,0.33785714285714286,0.15571428571428572,0.145,0.18
3,3,,0.035,0.01,0.0,0.43,0.4,0.085,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.005,0.8,0.015,0.15,0.0
3,3,,0.01,0.005,0.0,0.795,0.115,0.055,0.02
3,4,,0.107,0.0,0.0,0.361,0.5165,0.0055000000000000005,0.01
3,3,,0.07499999999999998,0.04000000000000004,0.24823076923076923,0.5079999999999998,0.10276923076923067,0.006,0.02
3,3,,0.0,0.09,0.0,0.905,0.005,0.0,0.0
3,3,,0.025,0.0,0.005,0.85,0.11,0.0,0.01
3,1,,0.0,0.65,0.0,0.34,0.01,0.0,0.0
3,3,,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.005,0.0,0.005,0.87,0.01,0.11,0.0
3,3,,0.025,0.0,0.0,0.96,0.005,0.01,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.085,0.0,0.915,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.94,0.03,0.015,0.0
3,3,,0.0,0.0,0.0,0.955,0.025,0.02,0.0
3,3,,0.0,0.0,0.0,0.78,0.215,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.015,0.0,0.09,0.8058333333333334,0.02666666666666667,0.03,0.0325
3,3,,0.0,0.005,0.0,0.935,0.055,0.0,0.005
3,3,,0.01,0.0,0.0,0.965,0.02,0.005,0.0
3,3,,0.0,0.01,0.005,0.96,0.02,0.005,0.0
3,3,,0.0,0.28,0.0,0.715,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.61,0.375,0.005,0.005
3,4,,0.045,0.005,0.02,0.365,0.48,0.005,0.08
3,2,,0.075,0.0,0.49,0.37,0.005,0.01,0.05
3,3,,0.02,0.0,0.0,0.92,0.015,0.04,0.005
3,3,,0.015,0.0,0.005,0.63,0.255,0.065,0.03
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0
3,3,,0.0,0.015,0.0016666666666666666,0.9733333333333334,0.005,0.0,0.005
3,3,,0.010714285714285714,0.0007142857142857143,0.20666666666666664,0.4245238095238096,0.12238095238095237,0.025,0.21
3,3,,0.01,0.005,0.015,0.515,0.125,0.165,0.165
3,3,,0.021,0.0,0.17933333333333337,0.5971666666666668,0.118,0.001,0.08349999999999999
3,3,,0.0,0.0,0.035,0.965,0.0,0.0,0.0
3,3,,0.025,0.005,0.03625,0.70875,0.145,0.03,0.05
3,3,,0.03,0.0,0.0,0.895,0.07,0.0,0.005
3,3,,0.0,0.075,0.0,0.83,0.085,0.0,0.01
3,3,,0.035,0.0,0.005,0.81,0.095,0.035,0.02
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0
3,0,,0.495,0.005,0.0,0.105,0.355,0.03,0.01
3,3,,0.0,0.0,0.045,0.69,0.01,0.255,0.0
3,2,,0.0,0.0,0.545,0.21,0.0,0.225,0.02
3,3,,0.0,0.0,0.005,0.905,0.075,0.015,0.0
3,5,,0.36,0.005,0.015,0.18,0.03,0.38,0.03
3,3,,0.0,0.005,0.0,0.84,0.14,0.0,0.015
3,3,,0.0,0.0,0.015,0.82,0.155,0.01,0.0
3,2,,0.0,0.0,0.8705944055944056,0.02590909090909091,0.0007692307692307692,0.0,0.10272727272727274
3,3,,0.0,0.005,0.0,0.965,0.02,0.005,0.005
3,3,,0.0,0.0,0.003,0.79,0.192,0.01,0.005
3,3,,0.085,0.0,0.055,0.825,0.01,0.005,0.02
3,3,,0.0,0.0,0.30833333333333335,0.4741666666666668,0.11999999999999998,0.005,0.0925
3,2,,0.0,0.0,0.6925,0.2975,0.005,0.0,0.005
3,3,,0.0,0.005,0.0,0.755,0.15,0.05,0.04
3,3,,0.05,0.0,0.005,0.75,0.085,0.04,0.07
3,3,,0.0,0.0,0.005,0.97,0.02,0.005,0.0
3,3,,0.005,0.0,0.005,0.95,0.03,0.0,0.01
3,3,,0.015,0.0,0.04,0.63,0.03,0.285,0.0
3,3,,0.285,0.0,0.0,0.66,0.005,0.05,0.0
3,2,,0.11,0.005,0.395,0.215,0.05,0.035,0.19
3,3,,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.005,0.0,0.48550000000000004,0.3653333333333333,0.025666666666666664,0.011000000000000001,0.1075
3,3,,0.005,0.0,0.23833333333333337,0.515,0.11666666666666665,0.05,0.075
3,3,,0.1,0.0,0.0,0.78,0.05,0.06,0.01
3,3,,0.16,0.0,0.0,0.795,0.025,0.015,0.005
3,6,,0.035,0.0,0.2920829170829171,0.14616883116883117,0.13038461538461538,0.05,0.34636363636363643
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.915,0.06,0.0,0.01
3,3,,0.0,0.0,0.015,0.985,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.885,0.0,0.075,0.005
3,6,,0.0025,0.0,0.375,0.185,0.0125,0.005,0.42
3,3,,0.0,0.0,0.005,0.965,0.015,0.0,0.015
3,3,,0.04,0.0,0.005,0.775,0.135,0.035,0.01
3,3,,0.005,0.005,0.025,0.82,0.085,0.035,0.025
3,2,,0.01,0.0,0.48,0.16,0.145,0.16,0.045
3,3,,0.105,0.0,0.0,0.75,0.065,0.075,0.005
3,3,,0.025,0.005,0.0,0.56,0.375,0.03,0.005
3,3,,0.375,0.0,0.0,0.605,0.015,0.005,0.0
3,3,,0.0,0.01,0.0,0.9,0.055,0.005,0.03
3,3,,0.005,0.01,0.0,0.95,0.03,0.005,0.0
3,0,,0.41,0.0,0.08,0.22,0.035,0.215,0.04
3,3,,0.175,0.005,0.025,0.5,0.18,0.055,0.06
3,3,,0.0,0.0,0.0,0.96,0.035,0.0,0.005
3,3,,0.03,0.0,0.01,0.925,0.02,0.015,0.0
3,3,,0.02,0.0,0.0,0.945,0.025,0.01,0.0
3,3,,0.09,0.0,0.005,0.87,0.02,0.015,0.0
3,3,,0.015,0.005,0.0,0.76,0.07,0.05,0.1
3,3,,0.005,0.0,0.0,0.91,0.07,0.005,0.01
3,3,,0.0,0.0,0.005,0.96,0.005,0.01,0.02
3,3,,0.02,0.0,0.0,0.885,0.085,0.01,0.0
3,3,,0.195,0.0,0.0,0.715,0.035,0.025,0.03
3,3,,0.0,0.0,0.025,0.7816666666666666,0.08833333333333332,0.095,0.01
3,4,,0.0,0.01,0.0,0.08,0.895,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.98,0.01,0.0,0.005
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.84,0.075,0.07,0.005
3,3,,0.0,0.0,0.0,0.865,0.085,0.04,0.01
3,3,,0.155,0.025,0.065,0.34,0.065,0.265,0.085
3,3,,0.08071428571428571,0.0007142857142857143,0.095,0.3678571428571428,0.2107142857142857,0.115,0.13
3,3,,0.065,0.0,0.01,0.695,0.08,0.13,0.02
3,3,,0.0,0.0,0.005,0.92,0.055,0.015,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.05,0.0,0.01,0.91,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0
3,3,,0.015,0.0,0.03583333333333333,0.7258333333333334,0.05083333333333334,0.125,0.0475
3,3,,0.0,0.0,0.025,0.865,0.06,0.025,0.025
3,3,,0.02,0.005,0.0,0.505,0.445,0.015,0.01
3,2,,0.0,0.0,0.815,0.005,0.05,0.005,0.125
3,3,,0.0,0.01,0.005,0.965,0.015,0.0,0.005
3,3,,0.04,0.0,0.0,0.905,0.005,0.045,0.005
3,3,,0.005,0.005,0.015,0.905,0.055,0.005,0.01
3,3,,0.0,0.0,0.0,0.71,0.27,0.0,0.02
3,3,,0.02,0.01,0.0,0.51,0.2,0.015,0.245
3,3,,0.01,0.0,0.0,0.68,0.24,0.025,0.045
3,4,,0.05,0.0,0.0,0.42,0.465,0.015,0.05
3,3,,0.005,0.005,0.095,0.7075,0.025,0.0725,0.09
3,3,,0.0,0.0,0.0,0.655,0.32,0.0,0.025
3,3,,0.055,0.0,0.04,0.525,0.04,0.29,0.05
3,3,,0.0,0.0,0.0,0.585,0.38,0.03,0.005
3,5,,0.225,0.0,0.005,0.03,0.0775,0.515,0.1475
3,3,,0.0,0.0,0.0,0.89,0.085,0.015,0.01
3,3,,0.05,0.0,0.0,0.875,0.025,0.045,0.005
3,3,,0.075,0.0,0.0,0.85,0.075,0.0,0.0
3,3,,0.0,0.115,0.0,0.885,0.0,0.0,0.0
3,3,,0.11,0.0,0.0,0.855,0.015,0.015,0.005
3,3,,0.025,0.0,0.0,0.9,0.04,0.025,0.01
3,3,,0.125,0.0,0.005,0.67,0.13,0.055,0.015
3,3,,0.0075,0.0,0.17541666666666664,0.5750000000000007,0.1780833333333332,0.03400000000000001,0.03
3,0,,0.46,0.0,0.0,0.35,0.165,0.025,0.0
3,3,,0.0,0.0,0.0,0.9,0.025,0.065,0.01
3,4,,0.0,0.015,0.0,0.29,0.685,0.0,0.01
3,3,,0.005,0.0,0.01,0.795,0.0,0.175,0.015
3,1,,0.0,0.56,0.0,0.34,0.07,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.935,0.05,0.005,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,3,,0.0,0.005,0.0,0.645,0.325,0.0,0.025
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.975,0.02,0.0,0.0
3,3,,0.11,0.0,0.0,0.87,0.0,0.02,0.0
3,3,,0.01,0.0,0.0,0.965,0.0,0.025,0.0
3,3,,0.02,0.0,0.03,0.615,0.16,0.16,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.02464285714285714,0.007142857142857141,0.44983333333333336,0.16307142857142856,0.3503095238095238,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.06,0.005,0.475,0.425,0.005,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0
3,3,,0.0,0.06,0.0,0.91,0.02,0.0,0.01
3,2,,0.001,0.0,0.473,0.2483333333333332,0.12666666666666657,0.005,0.146
3,3,,0.0,0.0,0.04,0.68,0.005,0.125,0.15
3,3,,0.0,0.02,0.01,0.89,0.06,0.005,0.015
3,3,,0.025,0.0,0.01,0.885,0.005,0.07,0.005
3,3,,0.0,0.0,0.005,0.97,0.0,0.025,0.0
3,3,,0.01,0.0,0.0,0.845,0.125,0.02,0.0
3,3,,0.0,0.2,0.0,0.75,0.025,0.005,0.02
3,3,,0.0,0.01,0.005,0.97,0.01,0.0,0.005
3,3,,0.045,0.0,0.03,0.455,0.015,0.42,0.035
3,3,,0.015,0.0,0.0,0.945,0.01,0.025,0.005
3,3,,0.055,0.0,0.22750000000000017,0.6775000000000003,0.025,0.005,0.01
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0
3,3,,0.0,0.005,0.155,0.535,0.03,0.02,0.255
4,4,,0.0,0.0,0.0,0.035,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.9,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.505,0.0,0.475
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.115,0.0,0.0,0.015,0.865,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.07,0.92,0.0,0.01
4,4,,0.0,0.005,0.0,0.025,0.905,0.005,0.06
4,4,,0.0,0.01,0.0,0.045,0.935,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,6,,0.0,0.025,0.02,0.105,0.35,0.01,0.49
4,4,,0.0,0.07,0.0,0.03,0.615,0.005,0.28
4,4,,0.0,0.19,0.0,0.005,0.805,0.0,0.0
4,4,,0.0,0.03,0.0,0.015,0.875,0.0,0.08
4,4,,0.01,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,6,,0.0,0.035,0.01,0.01,0.43,0.0,0.515
4,4,,0.0,0.035,0.0,0.0,0.965,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.98,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.0,0.985,0.0,0.0
4,4,,0.0,0.005,0.07,0.01,0.705,0.0,0.21
4,4,,0.0,0.005,0.0,0.01,0.98,0.0,0.005
4,4,,0.01,0.0,0.0,0.01,0.98,0.0,0.0
4,4,,0.0,0.005,0.0,0.185,0.77,0.005,0.035
4,4,,0.005,0.01,0.0,0.07,0.795,0.0,0.12
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.01,0.0,0.855,0.0,0.115
4,5,,0.075,0.0,0.01,0.345,0.135,0.39,0.045
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.18,0.01,0.0,0.055,0.745,0.005,0.005
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.07,0.0,0.045,0.795,0.015,0.065
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.055,0.935,0.0,0.01
4,2,,0.0025,0.0,0.4875,0.011666666666666665,0.3225,0.0008333333333333333,0.175
4,4,,0.0,0.0,0.0,0.055,0.93,0.0,0.015
4,4,,0.0,0.03,0.0,0.025,0.81,0.0,0.135
4,4,,0.005,0.01,0.0,0.035,0.935,0.0,0.015
4,3,,0.035,0.0,0.02,0.4875,0.265,0.1475,0.045
4,4,,0.0,0.005,0.0,0.005,0.975,0.0,0.015
4,4,,0.0,0.015,0.005,0.05,0.8,0.0,0.13
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.035,0.08428571428571428,0.1982142857142857,0.515,0.04,0.1275
4,4,,0.035,0.0,0.0,0.015,0.95,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.19,0.785,0.005,0.02
4,1,,0.0,0.415,0.0,0.0,0.33,0.0,0.255
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.155,0.0,0.005,0.725,0.06,0.05,0.005
4,4,,0.005,0.0,0.0,0.015,0.98,0.0,0.0
4,6,,0.0,0.01,0.0,0.0,0.015,0.0,0.975
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.025,0.0,0.0,0.01,0.965,0.0,0.0
4,4,,0.0,0.02,0.0,0.07,0.795,0.005,0.11
4,4,,0.0,0.0,0.0,0.045,0.93,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.03,0.945,0.0,0.02
4,4,,0.0,0.02,0.0,0.025,0.915,0.0,0.04
4,4,,0.0,0.005,0.0,0.0,0.98,0.0,0.015
4,4,,0.005,0.005,0.005,0.02,0.94,0.005,0.02
4,4,,0.02,0.0,0.0,0.01,0.97,0.0,0.0
4,4,,0.0,0.03,0.0,0.0,0.965,0.0,0.005
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.085,0.0,0.01,0.885,0.0,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.115,0.86,0.005,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.945,0.0,0.005
4,4,,0.0,0.005,0.0,0.02,0.89,0.0,0.085
4,4,,0.0,0.065,0.0,0.0,0.935,0.0,0.0
4,1,,0.005,0.69,0.0,0.015,0.255,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,,0.5757575757575771,0.0,0.0,0.0,0.42424242424242314,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.97,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,6,,0.0,0.02,0.025,0.05,0.435,0.0,0.47
4,4,,0.005,0.03,0.0,0.01,0.92,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0275,0.185,0.0,0.065,0.5775,0.0,0.145
4,4,,0.0,0.0,0.0,0.1,0.865,0.0,0.035
4,4,,0.0,0.01,0.005,0.05,0.895,0.01,0.03
4,4,,0.0325,0.13,0.0,0.0,0.8375,0.0,0.0
4,4,,0.0,0.175,0.0,0.025,0.61,0.005,0.185
4,4,,0.0,0.0,0.0,0.005,0.93,0.0,0.065
4,4,,0.015,0.0,0.0,0.015,0.97,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.0,0.015
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.0,0.985,0.0,0.005
4,4,,0.365,0.06,0.0,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.025,0.0,0.0,0.005,0.97,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.3,0.0,0.0,0.19,0.365,0.12,0.025
4,4,,0.0,0.005,0.0,0.04,0.93,0.0,0.025
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.005,0.015,0.0,0.065,0.775,0.0,0.14
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0
4,4,,0.0,0.0,0.0,0.03,0.96,0.0,0.01
