UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.015,0.08,0.875,0.03,0.0,0.0
4,4,,0.0,0.0,0.29,0.12,0.51,0.075,0.005,0.0
4,4,,0.0,0.0,0.04,0.01,0.865,0.01,0.015,0.06
4,4,,0.0,0.0,0.105,0.0,0.735,0.16,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.765,0.1,0.0,0.005
4,4,,0.0,0.0,0.05,0.01,0.915,0.025,0.0,0.0
4,4,,0.0,0.0,0.055,0.045,0.885,0.015,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
4,4,,0.0,0.0,0.21,0.075,0.65,0.065,0.0,0.0
4,4,,0.0,0.0,0.07,0.015,0.895,0.02,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.965,0.025,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.92,0.04,0.0,0.0
4,0,,0.38,0.01,0.11,0.11,0.015,0.345,0.02,0.01
4,4,,0.0,0.0,0.07,0.01,0.85,0.065,0.0,0.005
5,5,,0.05,0.0,0.06,0.07,0.0,0.82,0.0,0.0
5,5,,0.03,0.0,0.045,0.135,0.0,0.79,0.0,0.0
5,0,,0.43,0.0,0.075,0.11,0.0,0.385,0.0,0.0
5,5,,0.055,0.01,0.17,0.365,0.0,0.4,0.0,0.0
5,5,,0.0,0.0,0.04,0.065,0.0,0.895,0.0,0.0
5,5,,0.005,0.0,0.01,0.005,0.0,0.98,0.0,0.0
5,0,,0.665,0.0,0.02,0.025,0.0,0.29,0.0,0.0
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.025,0.13,0.0,0.845,0.0,0.0
5,2,,0.225,0.015,0.31,0.255,0.1,0.07,0.015,0.01
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.23,0.0,0.755,0.0,0.0
5,0,,0.6,0.0,0.005,0.025,0.0,0.37,0.0,0.0
5,4,,0.0,0.0,0.145,0.055,0.665,0.135,0.0,0.0
5,4,,0.0,0.0,0.17,0.015,0.505,0.31,0.0,0.0
5,0,,0.445,0.005,0.005,0.04,0.055,0.44,0.005,0.005
5,5,,0.0,0.0,0.04,0.02,0.0,0.94,0.0,0.0
5,5,,0.025,0.0,0.025,0.035,0.01,0.885,0.005,0.015
5,5,,0.0,0.0,0.01,0.125,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.04,0.21,0.0,0.715,0.035,0.0
5,5,,0.01,0.0,0.135,0.03,0.315,0.505,0.005,0.0
5,5,,0.33,0.005,0.055,0.115,0.0,0.495,0.0,0.0
5,5,,0.01,0.0,0.065,0.045,0.0,0.88,0.0,0.0
5,5,,0.215,0.005,0.1,0.065,0.0,0.615,0.0,0.0
5,5,,0.005,0.005,0.04,0.04,0.0,0.91,0.0,0.0
5,5,,0.035,0.005,0.075,0.355,0.0,0.53,0.0,0.0
5,5,,0.005,0.0,0.045,0.08,0.0,0.87,0.0,0.0
5,5,,0.005,0.0,0.055,0.11,0.0,0.83,0.0,0.0
5,5,,0.095,0.0,0.04,0.15,0.0,0.715,0.0,0.0
5,5,,0.355,0.01,0.11,0.135,0.0,0.375,0.01,0.005
5,5,,0.07,0.0,0.1,0.15,0.0,0.68,0.0,0.0
5,5,,0.245,0.0,0.17,0.155,0.0,0.43,0.0,0.0
5,5,,0.05,0.025,0.105,0.235,0.0,0.465,0.085,0.035
5,0,,0.575,0.005,0.095,0.095,0.0,0.23,0.0,0.0
5,0,,0.525,0.015,0.02,0.075,0.0,0.365,0.0,0.0
5,5,,0.085,0.005,0.075,0.07,0.0,0.765,0.0,0.0
5,5,,0.025,0.0,0.015,0.04,0.0,0.92,0.0,0.0
5,5,,0.37,0.0,0.015,0.02,0.0,0.595,0.0,0.0
5,5,,0.01,0.005,0.085,0.065,0.0,0.835,0.0,0.0
5,3,,0.19,0.05,0.06,0.455,0.005,0.175,0.025,0.04
5,5,,0.005,0.0,0.015,0.05,0.0,0.93,0.0,0.0
5,5,,0.055,0.0,0.035,0.14,0.0,0.77,0.0,0.0
5,5,,0.235,0.01,0.135,0.09,0.1,0.405,0.01,0.015
5,2,,0.17,0.01,0.305,0.275,0.0,0.215,0.015,0.01
5,5,,0.245,0.0,0.095,0.135,0.0,0.52,0.0,0.005
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.01,0.0,0.11,0.04,0.0,0.84,0.0,0.0
5,5,,0.33,0.0,0.02,0.04,0.0,0.61,0.0,0.0
5,5,,0.045,0.0,0.04,0.07,0.0,0.845,0.0,0.0
5,5,,0.255,0.0,0.02,0.005,0.0,0.72,0.0,0.0
5,5,,0.04,0.005,0.03,0.125,0.0,0.795,0.0,0.005
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,5,,0.03,0.0,0.015,0.09,0.0,0.86,0.005,0.0
5,5,,0.06,0.0,0.06,0.245,0.0,0.635,0.0,0.0
5,5,,0.0,0.0,0.02,0.135,0.0,0.845,0.0,0.0
5,5,,0.035,0.0,0.015,0.005,0.0,0.945,0.0,0.0
5,5,,0.02,0.045,0.045,0.155,0.0,0.51,0.165,0.06
5,5,,0.075,0.005,0.03,0.065,0.0,0.8,0.025,0.0
5,5,,0.04,0.01,0.165,0.21,0.04,0.39,0.08,0.065
5,5,,0.025,0.005,0.01,0.04,0.005,0.9,0.01,0.005
5,5,,0.01,0.0,0.04,0.08,0.0,0.87,0.0,0.0
5,5,,0.365,0.0,0.045,0.025,0.0,0.565,0.0,0.0
5,5,,0.02,0.0,0.045,0.01,0.0,0.925,0.0,0.0
5,5,,0.045,0.0,0.155,0.17,0.0,0.63,0.0,0.0
5,5,,0.1,0.01,0.14,0.105,0.005,0.64,0.0,0.0
5,5,,0.0,0.0,0.02,0.01,0.0,0.965,0.005,0.0
5,2,,0.075,0.0,0.29,0.235,0.175,0.085,0.045,0.095
5,0,,0.615,0.0,0.025,0.005,0.0,0.355,0.0,0.0
5,0,,0.69,0.01,0.05,0.065,0.0,0.185,0.0,0.0
5,5,,0.03,0.01,0.085,0.185,0.0,0.69,0.0,0.0
5,5,,0.01,0.0,0.035,0.05,0.0,0.905,0.0,0.0
5,3,,0.04,0.005,0.07,0.675,0.0,0.21,0.0,0.0
5,5,,0.02,0.0,0.145,0.18,0.0,0.65,0.005,0.0
5,0,,0.83,0.015,0.06,0.05,0.0,0.045,0.0,0.0
5,5,,0.155,0.01,0.16,0.115,0.0,0.56,0.0,0.0
5,5,,0.01,0.0,0.01,0.31,0.0,0.67,0.0,0.0
5,7,,0.015,0.0,0.035,0.055,0.005,0.135,0.19,0.565
5,0,,0.415,0.0,0.185,0.11,0.005,0.285,0.0,0.0
5,5,,0.36,0.0,0.0,0.02,0.0,0.62,0.0,0.0
5,5,,0.045,0.0,0.055,0.225,0.0,0.67,0.005,0.0
5,4,,0.0,0.0,0.07,0.005,0.735,0.185,0.0,0.005
5,3,,0.06,0.015,0.145,0.595,0.0,0.185,0.0,0.0
5,0,,0.5,0.005,0.215,0.15,0.0,0.13,0.0,0.0
5,2,,0.125,0.005,0.39,0.095,0.175,0.185,0.02,0.005
5,5,,0.34,0.0,0.05,0.045,0.0,0.565,0.0,0.0
5,5,,0.01,0.0,0.11,0.045,0.0,0.835,0.0,0.0
5,3,,0.175,0.035,0.095,0.605,0.01,0.06,0.01,0.01
5,5,,0.01,0.005,0.085,0.055,0.0,0.845,0.0,0.0
5,5,,0.29,0.0,0.02,0.025,0.0,0.665,0.0,0.0
5,3,,0.16,0.005,0.15,0.35,0.005,0.33,0.0,0.0
5,5,,0.005,0.0,0.03,0.14,0.0,0.825,0.0,0.0
5,5,,0.02,0.0,0.11,0.03,0.0,0.835,0.005,0.0
5,0,,0.55,0.005,0.125,0.12,0.005,0.195,0.0,0.0
5,5,,0.015,0.0,0.025,0.01,0.0,0.95,0.0,0.0
5,0,,0.585,0.0,0.03,0.03,0.005,0.35,0.0,0.0
5,5,,0.17,0.015,0.115,0.21,0.0,0.49,0.0,0.0
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
5,2,,0.0,0.005,0.675,0.195,0.11,0.01,0.0,0.005
5,5,,0.01,0.0,0.09,0.08,0.0,0.82,0.0,0.0
5,5,,0.055,0.0,0.045,0.14,0.01,0.725,0.025,0.0
5,4,,0.015,0.0,0.18,0.13,0.39,0.135,0.06,0.09
5,2,,0.0,0.01,0.525,0.23,0.205,0.025,0.005,0.0
5,5,,0.0,0.0,0.015,0.07,0.0,0.915,0.0,0.0
5,5,,0.025,0.0,0.15,0.145,0.0,0.68,0.0,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.955,0.01,0.0
5,5,,0.025,0.0,0.05,0.17,0.0,0.755,0.0,0.0
5,6,,0.025,0.015,0.105,0.19,0.005,0.205,0.365,0.09
5,4,,0.0,0.0,0.045,0.025,0.805,0.125,0.0,0.0
5,5,,0.005,0.0,0.02,0.035,0.0,0.935,0.005,0.0
5,5,,0.27,0.0,0.06,0.04,0.0,0.63,0.0,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0,0.0
5,5,,0.025,0.0,0.025,0.005,0.0,0.945,0.0,0.0
5,5,,0.005,0.0,0.015,0.01,0.0,0.965,0.005,0.0
5,5,,0.005,0.0,0.01,0.34,0.0,0.64,0.0,0.005
5,5,,0.0,0.0,0.01,0.085,0.0,0.905,0.0,0.0
5,3,,0.095,0.07,0.04,0.515,0.0,0.275,0.005,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.02,0.0,0.025,0.015,0.0,0.94,0.0,0.0
5,5,,0.15,0.015,0.06,0.15,0.04,0.38,0.095,0.11
5,0,,0.37,0.0,0.2,0.075,0.0,0.35,0.0,0.005
5,5,,0.305,0.0,0.025,0.085,0.0,0.58,0.005,0.0
5,4,,0.01,0.0,0.135,0.06,0.445,0.33,0.015,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,2,,0.005,0.005,0.48,0.18,0.175,0.105,0.04,0.01
5,5,,0.0,0.0,0.165,0.015,0.32,0.485,0.005,0.01
5,5,,0.295,0.0,0.05,0.105,0.0,0.545,0.005,0.0
5,0,,0.56,0.0,0.025,0.01,0.0,0.405,0.0,0.0
5,4,,0.0,0.005,0.055,0.035,0.86,0.035,0.005,0.005
5,0,,0.475,0.005,0.05,0.09,0.005,0.37,0.005,0.0
5,5,,0.01,0.0,0.015,0.11,0.0,0.855,0.005,0.005
5,5,,0.02,0.0,0.005,0.02,0.0,0.95,0.0,0.005
5,5,,0.005,0.0,0.01,0.1,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.015,0.175,0.0,0.805,0.0,0.0
5,0,,0.475,0.04,0.11,0.28,0.0,0.075,0.0,0.02
5,5,,0.0,0.0,0.025,0.03,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.11,0.225,0.0,0.665,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.0,0.035,0.015,0.0,0.945,0.0,0.0
5,3,,0.065,0.02,0.16,0.59,0.0,0.165,0.0,0.0
5,5,,0.27,0.005,0.03,0.055,0.0,0.64,0.0,0.0
5,5,,0.005,0.0,0.01,0.015,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.005,0.02,0.0,0.97,0.0,0.0
5,5,,0.035,0.005,0.165,0.265,0.0,0.53,0.0,0.0
5,3,,0.085,0.06,0.06,0.67,0.0,0.065,0.03,0.03
5,5,,0.01,0.0,0.005,0.04,0.0,0.945,0.0,0.0
5,5,,0.33,0.0,0.05,0.05,0.0,0.57,0.0,0.0
5,5,,0.04,0.0,0.05,0.06,0.0,0.845,0.005,0.0
5,5,,0.03,0.0,0.02,0.01,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,3,,0.245,0.155,0.065,0.315,0.0,0.16,0.05,0.01
5,5,,0.035,0.0,0.015,0.01,0.0,0.94,0.0,0.0
5,0,,0.59,0.005,0.155,0.085,0.0,0.165,0.0,0.0
5,5,,0.27,0.0,0.025,0.085,0.0,0.62,0.0,0.0
5,4,,0.0,0.0,0.23,0.04,0.555,0.17,0.005,0.0
5,3,,0.105,0.015,0.07,0.635,0.0,0.165,0.01,0.0
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0,0.0
5,0,,0.485,0.015,0.145,0.145,0.0,0.21,0.0,0.0
5,5,,0.11,0.005,0.06,0.095,0.0,0.69,0.035,0.005
5,5,,0.205,0.005,0.185,0.16,0.03,0.41,0.005,0.0
5,0,,0.615,0.0,0.045,0.095,0.0,0.23,0.005,0.01
5,5,,0.05,0.0,0.15,0.225,0.0,0.575,0.0,0.0
5,5,,0.0,0.005,0.005,0.05,0.0,0.9,0.04,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.31,0.0,0.05,0.04,0.0,0.595,0.005,0.0
5,5,,0.0,0.0,0.03,0.02,0.0,0.95,0.0,0.0
5,5,,0.005,0.0,0.005,0.01,0.0,0.98,0.0,0.0
5,5,,0.0,0.0,0.02,0.045,0.0,0.935,0.0,0.0
5,5,,0.0,0.0,0.03,0.01,0.0,0.96,0.0,0.0
5,5,,0.305,0.0,0.07,0.025,0.0,0.6,0.0,0.0
5,5,,0.385,0.0,0.03,0.095,0.0,0.49,0.0,0.0
5,5,,0.01,0.0,0.03,0.035,0.0,0.925,0.0,0.0
5,0,,0.435,0.0,0.135,0.195,0.01,0.215,0.005,0.005
5,5,,0.015,0.0,0.065,0.39,0.0,0.53,0.0,0.0
5,5,,0.005,0.0,0.05,0.06,0.0,0.885,0.0,0.0
5,5,,0.135,0.0,0.105,0.045,0.0,0.715,0.0,0.0
5,5,,0.01,0.0,0.075,0.03,0.0,0.885,0.0,0.0
5,5,,0.39,0.0,0.025,0.015,0.0,0.565,0.005,0.0
5,4,,0.08,0.005,0.165,0.085,0.36,0.285,0.005,0.015
5,5,,0.03,0.01,0.03,0.085,0.0,0.84,0.005,0.0
5,5,,0.005,0.0,0.02,0.085,0.0,0.89,0.0,0.0
5,5,,0.04,0.005,0.055,0.165,0.0,0.735,0.0,0.0
5,5,,0.045,0.0,0.035,0.03,0.0,0.89,0.0,0.0
5,5,,0.185,0.0,0.08,0.055,0.0,0.68,0.0,0.0
5,0,,0.485,0.005,0.095,0.145,0.0,0.27,0.0,0.0
5,5,,0.025,0.0,0.005,0.03,0.0,0.94,0.0,0.0
5,0,,0.575,0.0,0.065,0.135,0.0,0.225,0.0,0.0
5,5,,0.005,0.0,0.015,0.07,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.015,0.235,0.0,0.745,0.0,0.0
5,5,,0.41,0.0,0.0,0.015,0.0,0.575,0.0,0.0
5,5,,0.03,0.0,0.035,0.35,0.0,0.585,0.0,0.0
5,4,,0.0,0.0,0.115,0.055,0.635,0.195,0.0,0.0
5,0,,0.605,0.0,0.06,0.115,0.0,0.215,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.035,0.03,0.0,0.925,0.0,0.0
5,5,,0.03,0.01,0.14,0.2,0.0,0.415,0.18,0.025
5,3,,0.23,0.02,0.075,0.565,0.0,0.075,0.005,0.03
5,5,,0.075,0.0,0.15,0.315,0.0,0.46,0.0,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.965,0.005,0.0
5,2,,0.015,0.0,0.47,0.185,0.2,0.005,0.065,0.06
5,5,,0.0,0.0,0.03,0.03,0.0,0.94,0.0,0.0
5,5,,0.01,0.0,0.015,0.12,0.0,0.855,0.0,0.0
5,5,,0.01,0.0,0.03,0.07,0.0,0.89,0.0,0.0
5,0,,0.45,0.02,0.07,0.09,0.0,0.37,0.0,0.0
5,5,,0.025,0.0,0.035,0.01,0.0,0.93,0.0,0.0
5,0,,0.44,0.005,0.18,0.06,0.005,0.31,0.0,0.0
5,0,,0.465,0.015,0.11,0.355,0.0,0.04,0.005,0.01
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
5,5,,0.015,0.0,0.025,0.15,0.0,0.81,0.0,0.0
5,4,,0.0,0.005,0.235,0.075,0.58,0.1,0.005,0.0
5,5,,0.0,0.0,0.015,0.01,0.0,0.97,0.005,0.0
5,5,,0.005,0.0,0.205,0.005,0.365,0.405,0.005,0.01
5,5,,0.125,0.0,0.285,0.12,0.105,0.35,0.01,0.005
5,5,,0.035,0.0,0.145,0.235,0.0,0.585,0.0,0.0
5,5,,0.02,0.0,0.04,0.025,0.0,0.915,0.0,0.0
5,5,,0.0,0.0,0.025,0.02,0.0,0.955,0.0,0.0
5,3,,0.145,0.07,0.165,0.51,0.0,0.055,0.025,0.03
5,5,,0.215,0.0,0.02,0.0,0.0,0.765,0.0,0.0
5,4,,0.0,0.0,0.025,0.01,0.905,0.06,0.0,0.0
5,5,,0.13,0.0,0.1,0.2,0.005,0.56,0.005,0.0
5,5,,0.005,0.0,0.15,0.06,0.0,0.785,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.985,0.0,0.0
5,5,,0.035,0.005,0.11,0.12,0.0,0.645,0.065,0.02
5,5,,0.0,0.005,0.005,0.025,0.0,0.96,0.005,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.97,0.0,0.005
5,5,,0.025,0.0,0.025,0.145,0.0,0.8,0.005,0.0
5,4,,0.0,0.0,0.12,0.035,0.78,0.06,0.0,0.005
5,5,,0.015,0.0,0.115,0.045,0.0,0.82,0.005,0.0
5,0,,0.575,0.0,0.015,0.02,0.0,0.39,0.0,0.0
5,4,,0.0,0.0,0.18,0.16,0.595,0.05,0.01,0.005
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.015,0.015,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.01,0.035,0.0,0.95,0.0,0.0
5,5,,0.02,0.0,0.065,0.19,0.0,0.725,0.0,0.0
5,5,,0.005,0.0,0.05,0.075,0.0,0.86,0.005,0.005
5,5,,0.015,0.0,0.025,0.21,0.0,0.725,0.015,0.01
5,5,,0.035,0.0,0.09,0.145,0.0,0.73,0.0,0.0
5,5,,0.195,0.0,0.19,0.125,0.09,0.35,0.025,0.025
5,5,,0.045,0.0,0.025,0.21,0.0,0.71,0.005,0.005
5,5,,0.045,0.0,0.13,0.195,0.0,0.63,0.0,0.0
5,0,,0.42,0.015,0.175,0.215,0.0,0.175,0.0,0.0
5,5,,0.0,0.0,0.025,0.01,0.0,0.965,0.0,0.0
5,0,,0.55,0.0,0.0,0.01,0.0,0.44,0.0,0.0
5,0,,0.415,0.025,0.1,0.13,0.0,0.33,0.0,0.0
5,5,,0.18,0.0,0.06,0.005,0.0,0.755,0.0,0.0
5,5,,0.01,0.02,0.005,0.055,0.0,0.9,0.01,0.0
5,3,,0.28,0.025,0.1,0.365,0.005,0.195,0.015,0.015
5,0,,0.69,0.0,0.02,0.045,0.0,0.245,0.0,0.0
5,5,,0.205,0.0,0.055,0.015,0.0,0.725,0.0,0.0
5,0,,0.59,0.0,0.015,0.045,0.0,0.35,0.0,0.0
5,5,,0.045,0.0,0.05,0.105,0.005,0.79,0.0,0.005
5,5,,0.435,0.0,0.05,0.035,0.0,0.48,0.0,0.0
5,4,,0.01,0.005,0.32,0.045,0.35,0.165,0.065,0.04
5,5,,0.0,0.0,0.21,0.03,0.365,0.39,0.005,0.0
5,0,,0.515,0.0,0.03,0.02,0.0,0.435,0.0,0.0
5,3,,0.11,0.005,0.09,0.395,0.0,0.385,0.005,0.01
5,5,,0.015,0.0,0.07,0.03,0.0,0.885,0.0,0.0
5,5,,0.025,0.0,0.045,0.025,0.0,0.905,0.0,0.0
5,5,,0.025,0.01,0.01,0.055,0.0,0.805,0.075,0.02
5,5,,0.055,0.0,0.275,0.065,0.185,0.42,0.0,0.0
5,5,,0.02,0.0,0.01,0.01,0.0,0.96,0.0,0.0
5,4,,0.0,0.0,0.055,0.03,0.825,0.085,0.005,0.0
5,3,,0.275,0.01,0.075,0.42,0.005,0.21,0.0,0.005
5,5,,0.005,0.005,0.07,0.41,0.0,0.505,0.005,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.03,0.05,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.06,0.06,0.0,0.875,0.0,0.0
5,4,,0.0,0.0,0.06,0.0,0.76,0.18,0.0,0.0
5,5,,0.0,0.0,0.025,0.035,0.0,0.94,0.0,0.0
5,5,,0.225,0.0,0.01,0.01,0.0,0.755,0.0,0.0
5,3,,0.34,0.03,0.065,0.385,0.005,0.11,0.025,0.04
5,5,,0.0,0.005,0.02,0.045,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.03,0.25,0.0,0.715,0.0,0.0
5,3,,0.305,0.055,0.125,0.46,0.0,0.015,0.03,0.01
5,5,,0.02,0.0,0.04,0.02,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.03,0.05,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.955,0.005,0.0
5,5,,0.015,0.0,0.02,0.005,0.0,0.96,0.0,0.0
5,0,,0.605,0.0,0.005,0.01,0.0,0.38,0.0,0.0
5,5,,0.02,0.0,0.09,0.24,0.0,0.65,0.0,0.0
5,5,,0.04,0.0,0.04,0.095,0.0,0.825,0.0,0.0
5,0,,0.46,0.01,0.125,0.07,0.0,0.335,0.0,0.0
5,5,,0.035,0.015,0.015,0.27,0.0,0.66,0.0,0.005
5,5,,0.0,0.0,0.035,0.055,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.03,0.015,0.0,0.95,0.0,0.0
5,3,,0.02,0.0,0.065,0.58,0.0,0.33,0.0,0.005
5,5,,0.04,0.0,0.03,0.11,0.0,0.815,0.005,0.0
5,5,,0.33,0.0,0.065,0.055,0.0,0.54,0.01,0.0
5,5,,0.07,0.005,0.08,0.105,0.005,0.73,0.0,0.005
5,4,,0.01,0.0,0.25,0.08,0.38,0.265,0.01,0.005
5,5,,0.0,0.0,0.07,0.065,0.0,0.865,0.0,0.0
5,4,,0.015,0.0,0.235,0.16,0.39,0.115,0.075,0.01
5,3,,0.115,0.04,0.09,0.455,0.0,0.245,0.03,0.025
5,4,,0.0,0.0,0.225,0.1,0.525,0.125,0.02,0.005
5,4,,0.0,0.0,0.12,0.045,0.81,0.025,0.0,0.0
5,0,,0.415,0.005,0.135,0.21,0.0,0.215,0.0,0.02
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,3,,0.185,0.07,0.205,0.44,0.015,0.07,0.0,0.015
5,2,,0.025,0.0,0.395,0.12,0.295,0.15,0.01,0.005
5,5,,0.0,0.0,0.055,0.06,0.0,0.885,0.0,0.0
5,5,,0.02,0.0,0.115,0.08,0.0,0.785,0.0,0.0
5,5,,0.245,0.0,0.085,0.115,0.0,0.555,0.0,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.955,0.005,0.0
5,5,,0.3,0.0,0.05,0.01,0.0,0.64,0.0,0.0
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,5,,0.01,0.0,0.16,0.14,0.0,0.685,0.0,0.005
5,5,,0.16,0.0,0.07,0.105,0.0,0.66,0.005,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.015,0.02,0.0,0.96,0.0,0.0
5,0,,0.325,0.0,0.245,0.12,0.01,0.295,0.005,0.0
5,5,,0.005,0.0,0.005,0.025,0.0,0.96,0.005,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,5,,0.255,0.0,0.115,0.145,0.005,0.48,0.0,0.0
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.025,0.06,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.01,0.325,0.0,0.655,0.005,0.0
5,4,,0.0,0.0,0.235,0.095,0.505,0.165,0.0,0.0
5,4,,0.0,0.0,0.21,0.05,0.45,0.29,0.0,0.0
5,4,,0.015,0.0,0.2,0.045,0.46,0.235,0.04,0.005
5,4,,0.0,0.0,0.095,0.0,0.57,0.325,0.005,0.005
5,5,,0.08,0.005,0.185,0.235,0.0,0.495,0.0,0.0
5,5,,0.135,0.0,0.205,0.11,0.215,0.3,0.03,0.005
5,5,,0.045,0.005,0.085,0.26,0.0,0.605,0.0,0.0
5,0,,0.37,0.005,0.23,0.11,0.0,0.285,0.0,0.0
5,5,,0.005,0.0,0.065,0.115,0.0,0.81,0.005,0.0
5,5,,0.005,0.0,0.02,0.04,0.0,0.935,0.0,0.0
5,5,,0.26,0.0,0.075,0.025,0.0,0.64,0.0,0.0
5,4,,0.005,0.005,0.085,0.03,0.775,0.085,0.0,0.015
5,5,,0.06,0.02,0.08,0.175,0.0,0.555,0.1,0.01
5,5,,0.005,0.0,0.04,0.09,0.0,0.865,0.0,0.0
5,0,,0.455,0.0,0.09,0.065,0.0,0.39,0.0,0.0
5,5,,0.155,0.015,0.205,0.165,0.065,0.355,0.03,0.01
5,5,,0.145,0.0,0.03,0.1,0.0,0.72,0.0,0.005
5,5,,0.345,0.0,0.02,0.02,0.0,0.615,0.0,0.0
5,0,,0.29,0.0,0.225,0.155,0.08,0.22,0.02,0.01
5,3,,0.02,0.0,0.215,0.25,0.01,0.215,0.235,0.055
5,5,,0.015,0.005,0.16,0.14,0.0,0.68,0.0,0.0
5,5,,0.015,0.0,0.08,0.155,0.0,0.75,0.0,0.0
5,5,,0.025,0.005,0.145,0.35,0.0,0.475,0.0,0.0
5,5,,0.01,0.0,0.02,0.06,0.005,0.885,0.01,0.01
5,5,,0.03,0.015,0.18,0.29,0.0,0.295,0.155,0.035
5,5,,0.02,0.0,0.09,0.21,0.0,0.68,0.0,0.0
5,2,,0.01,0.01,0.48,0.165,0.255,0.08,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
5,5,,0.0,0.005,0.0,0.015,0.0,0.975,0.0,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.105,0.0,0.845,0.01,0.01
5,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
5,5,,0.02,0.0,0.005,0.12,0.0,0.85,0.005,0.0
5,5,,0.095,0.0,0.12,0.24,0.0,0.535,0.005,0.005
5,5,,0.0,0.0,0.045,0.015,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.965,0.0,0.0
5,0,,0.66,0.045,0.105,0.135,0.0,0.055,0.0,0.0
5,5,,0.17,0.01,0.08,0.115,0.0,0.615,0.005,0.005
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,5,,0.26,0.01,0.155,0.175,0.005,0.39,0.0,0.005
