UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
4,4,,0.0,0.0,0.3,0.09,0.54,0.055,0.01,0.005
1,1,,0.02,0.975,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.025,0.265,0.0,0.665,0.0,0.0
6,6,,0.0,0.005,0.01,0.075,0.005,0.0,0.755,0.15
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.59,0.0,0.165,0.105,0.005,0.135,0.0,0.0
5,0,,0.555,0.0,0.075,0.14,0.0,0.23,0.0,0.0
5,5,,0.015,0.0,0.025,0.245,0.0,0.715,0.0,0.0
7,7,,0.0,0.0,0.005,0.04,0.045,0.0,0.1,0.81
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.925,0.065
4,4,,0.0,0.0,0.17,0.03,0.76,0.025,0.0,0.015
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.44,0.545
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
2,2,,0.0,0.005,0.74,0.1,0.145,0.005,0.005,0.0
0,0,,0.94,0.0,0.005,0.04,0.0,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.31,0.68
2,2,,0.005,0.0,0.445,0.395,0.13,0.015,0.0,0.01
4,4,,0.005,0.0,0.14,0.04,0.72,0.015,0.015,0.065
3,2,,0.015,0.02,0.475,0.365,0.035,0.005,0.04,0.045
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.685,0.0,0.03,0.09,0.0,0.19,0.0,0.005
0,0,,0.655,0.005,0.075,0.14,0.0,0.125,0.0,0.0
5,5,,0.41,0.0,0.015,0.075,0.01,0.46,0.015,0.015
5,2,,0.255,0.0,0.315,0.15,0.14,0.115,0.0,0.025
2,2,,0.035,0.005,0.725,0.165,0.035,0.035,0.0,0.0
0,0,,0.62,0.0,0.025,0.05,0.0,0.285,0.005,0.015
7,6,,0.005,0.005,0.01,0.005,0.0,0.0,0.7,0.275
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.43,0.555
3,3,,0.085,0.015,0.3,0.505,0.0,0.07,0.015,0.01
0,0,,0.735,0.03,0.08,0.105,0.0,0.05,0.0,0.0
3,2,,0.005,0.005,0.43,0.275,0.26,0.025,0.0,0.0
6,6,,0.0,0.0,0.01,0.035,0.005,0.01,0.73,0.21
3,3,,0.015,0.02,0.22,0.545,0.015,0.025,0.03,0.13
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
4,4,,0.01,0.0,0.005,0.005,0.96,0.015,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.005,0.025,0.04,0.01,0.01,0.095,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.025,0.09,0.83,0.005,0.05,0.0,0.0
2,0,,0.325,0.0,0.3,0.26,0.005,0.085,0.0,0.025
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.195,0.8
6,6,,0.005,0.145,0.025,0.155,0.0,0.035,0.6,0.035
3,2,,0.02,0.0,0.66,0.015,0.26,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.785,0.0,0.075,0.095,0.01,0.03,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.495,0.495
1,1,,0.01,0.95,0.015,0.025,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
5,5,,0.015,0.0,0.005,0.07,0.0,0.91,0.0,0.0
0,0,,0.5,0.005,0.095,0.12,0.0,0.035,0.08,0.165
7,7,,0.0,0.005,0.005,0.01,0.015,0.0,0.405,0.56
3,3,,0.03,0.01,0.035,0.795,0.0,0.125,0.005,0.0
5,5,,0.005,0.0,0.005,0.055,0.0,0.88,0.045,0.01
1,1,,0.005,0.975,0.0,0.005,0.0,0.0,0.005,0.01
3,2,,0.025,0.005,0.655,0.225,0.075,0.01,0.0,0.005
2,2,,0.035,0.01,0.58,0.19,0.145,0.02,0.0,0.02
2,2,,0.07,0.005,0.655,0.045,0.025,0.185,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.67,0.005,0.045,0.16,0.005,0.105,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.25,0.735
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.58,0.02,0.065,0.17,0.01,0.145,0.0,0.01
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.535,0.45
4,4,,0.0,0.0,0.04,0.005,0.955,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.08,0.915
6,6,,0.005,0.0,0.03,0.03,0.0,0.005,0.54,0.39
4,4,,0.0,0.0,0.39,0.05,0.485,0.075,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.275,0.715
2,2,,0.015,0.0,0.77,0.105,0.085,0.025,0.0,0.0
6,6,,0.0,0.02,0.005,0.045,0.005,0.0,0.66,0.265
3,2,,0.01,0.0,0.51,0.45,0.005,0.0,0.025,0.0
2,4,,0.0,0.0,0.44,0.02,0.53,0.005,0.0,0.005
3,2,,0.005,0.0,0.405,0.195,0.22,0.005,0.02,0.15
2,2,,0.025,0.0,0.48,0.185,0.25,0.005,0.005,0.05
3,3,,0.04,0.0,0.135,0.57,0.0,0.24,0.01,0.005
3,0,,0.295,0.005,0.26,0.13,0.005,0.295,0.0,0.01
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.0,0.0,0.015
2,2,,0.11,0.03,0.555,0.26,0.005,0.035,0.005,0.0
2,2,,0.0,0.0,0.74,0.235,0.025,0.0,0.0,0.0
7,7,,0.0,0.015,0.02,0.065,0.005,0.005,0.34,0.55
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.07,0.005,0.595,0.015,0.02,0.295
5,5,,0.025,0.0,0.0,0.03,0.0,0.945,0.0,0.0
6,7,,0.02,0.005,0.01,0.005,0.0,0.025,0.45,0.485
2,2,,0.01,0.005,0.78,0.12,0.05,0.01,0.01,0.015
3,2,,0.025,0.04,0.505,0.255,0.085,0.04,0.01,0.04
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.285,0.705
6,6,,0.01,0.01,0.015,0.12,0.0,0.02,0.745,0.08
6,6,,0.0,0.0,0.005,0.03,0.005,0.0,0.8,0.16
2,3,,0.02,0.035,0.215,0.715,0.0,0.01,0.005,0.0
2,3,,0.1,0.07,0.27,0.525,0.0,0.03,0.0,0.005
3,2,,0.03,0.0,0.785,0.14,0.035,0.005,0.0,0.005
2,3,,0.06,0.01,0.075,0.46,0.005,0.35,0.025,0.015
4,4,,0.005,0.0,0.095,0.005,0.8,0.09,0.005,0.0
2,2,,0.05,0.005,0.475,0.445,0.015,0.01,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.965,0.015,0.0,0.0
6,6,,0.0,0.005,0.0,0.08,0.0,0.0,0.625,0.29
1,1,,0.04,0.65,0.055,0.22,0.0,0.02,0.015,0.0
6,6,,0.0,0.015,0.02,0.075,0.005,0.005,0.755,0.125
2,4,,0.0,0.0,0.165,0.26,0.53,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.315,0.67
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
6,7,,0.0,0.0,0.01,0.02,0.005,0.005,0.44,0.52
4,4,,0.01,0.005,0.08,0.085,0.79,0.025,0.0,0.005
5,5,,0.03,0.0,0.005,0.09,0.0,0.87,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.02,0.925,0.025
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
0,0,,0.825,0.0,0.05,0.095,0.0,0.025,0.0,0.005
6,3,,0.055,0.0,0.13,0.525,0.0,0.24,0.03,0.02
1,1,,0.025,0.865,0.05,0.035,0.0,0.01,0.005,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.175,0.0,0.15,0.025,0.045,0.595,0.005,0.005
2,2,,0.0,0.0,0.78,0.16,0.055,0.0,0.0,0.005
1,1,,0.03,0.86,0.03,0.045,0.005,0.01,0.015,0.005
5,3,,0.035,0.0,0.085,0.615,0.0,0.265,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
0,0,,0.385,0.275,0.175,0.085,0.015,0.055,0.0,0.01
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.17,0.255,0.2,0.33,0.005,0.005,0.02,0.015
2,2,,0.005,0.01,0.705,0.145,0.135,0.0,0.0,0.0
2,3,,0.01,0.015,0.13,0.795,0.0,0.045,0.0,0.005
2,2,,0.02,0.04,0.52,0.15,0.195,0.03,0.01,0.035
2,2,,0.01,0.0,0.39,0.295,0.24,0.06,0.005,0.0
0,0,,0.505,0.015,0.185,0.24,0.01,0.03,0.005,0.01
4,4,,0.0,0.0,0.09,0.0,0.84,0.055,0.0,0.015
2,2,,0.02,0.0,0.845,0.125,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.895,0.005,0.015,0.06
7,6,,0.0,0.005,0.0,0.155,0.02,0.005,0.58,0.235
2,2,,0.02,0.0,0.785,0.09,0.1,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.085,0.0,0.61,0.26,0.01,0.02,0.01,0.005
3,3,,0.135,0.005,0.05,0.48,0.0,0.33,0.0,0.0
3,3,,0.045,0.0,0.12,0.59,0.0,0.245,0.0,0.0
7,7,,0.0,0.0,0.035,0.145,0.09,0.0,0.31,0.42
5,5,,0.005,0.0,0.015,0.095,0.0,0.885,0.0,0.0
0,0,,0.57,0.005,0.195,0.09,0.0,0.14,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.43,0.56
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.065,0.595,0.315,0.01,0.005,0.0,0.005
0,0,,0.905,0.0,0.0,0.03,0.0,0.045,0.005,0.015
2,7,,0.005,0.0,0.19,0.195,0.21,0.01,0.115,0.275
1,1,,0.085,0.71,0.065,0.08,0.0,0.04,0.01,0.01
7,6,,0.005,0.01,0.04,0.13,0.01,0.0,0.525,0.28
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,1,,0.01,0.635,0.155,0.16,0.01,0.0,0.01,0.02
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.005,0.0
2,2,,0.03,0.0,0.655,0.27,0.04,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.005,0.0,0.005
6,6,,0.0,0.0,0.065,0.135,0.045,0.0,0.47,0.285
0,0,,0.9,0.0,0.045,0.05,0.0,0.005,0.0,0.0
5,5,,0.34,0.0,0.11,0.07,0.0,0.475,0.005,0.0
0,0,,0.75,0.065,0.105,0.03,0.01,0.01,0.015,0.015
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.67,0.295
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.48
7,7,,0.005,0.01,0.005,0.025,0.005,0.005,0.18,0.765
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.0,0.005,0.0,0.0,0.03,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
5,5,,0.005,0.0,0.005,0.105,0.0,0.885,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.005,0.035,0.105,0.02,0.1,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.025,0.025,0.0,0.24,0.705
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
4,4,,0.04,0.01,0.115,0.155,0.635,0.04,0.0,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.815,0.18
0,0,,0.99,0.0,0.005,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.32,0.675
6,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.585,0.4
4,4,,0.0,0.0,0.035,0.005,0.91,0.05,0.0,0.0
6,7,,0.0,0.005,0.005,0.02,0.0,0.01,0.415,0.545
2,2,,0.205,0.0,0.37,0.275,0.0,0.15,0.0,0.0
2,2,,0.0,0.015,0.29,0.235,0.04,0.01,0.27,0.14
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.055,0.005,0.005,0.73,0.19
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
2,3,,0.115,0.03,0.15,0.67,0.0,0.035,0.0,0.0
0,0,,0.885,0.0,0.005,0.11,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
7,7,,0.005,0.005,0.005,0.04,0.0,0.0,0.285,0.66
3,0,,0.605,0.015,0.025,0.28,0.0,0.06,0.005,0.01
4,4,,0.0,0.0,0.055,0.02,0.875,0.045,0.0,0.005
3,3,,0.0,0.0,0.06,0.83,0.0,0.11,0.0,0.0
3,3,,0.06,0.0,0.035,0.64,0.0,0.265,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.79,0.2
2,4,,0.015,0.0,0.35,0.105,0.495,0.02,0.0,0.015
0,0,,0.795,0.0,0.03,0.08,0.0,0.075,0.01,0.01
3,3,,0.155,0.0,0.065,0.5,0.0,0.265,0.01,0.005
6,6,,0.015,0.02,0.06,0.275,0.0,0.01,0.56,0.06
7,7,,0.0,0.005,0.055,0.145,0.065,0.01,0.235,0.485
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.99,0.005
0,0,,0.92,0.0,0.01,0.02,0.0,0.04,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.81
1,3,,0.06,0.175,0.06,0.57,0.0,0.115,0.02,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.805,0.185
7,7,,0.0,0.0,0.01,0.075,0.08,0.0,0.135,0.7
1,1,,0.0,0.925,0.045,0.015,0.0,0.005,0.0,0.01
6,6,,0.0,0.01,0.02,0.07,0.005,0.0,0.605,0.29
3,3,,0.02,0.04,0.1,0.81,0.0,0.03,0.0,0.0
5,5,,0.005,0.0,0.025,0.185,0.0,0.785,0.0,0.0
5,4,,0.01,0.0,0.2,0.025,0.56,0.205,0.0,0.0
5,5,,0.065,0.0,0.01,0.07,0.0,0.855,0.0,0.0
2,0,,0.52,0.0,0.17,0.025,0.005,0.275,0.005,0.0
6,6,,0.0,0.01,0.01,0.06,0.0,0.02,0.82,0.08
1,1,,0.095,0.495,0.105,0.185,0.005,0.03,0.035,0.05
0,0,,0.965,0.0,0.0,0.005,0.0,0.03,0.0,0.0
2,2,,0.045,0.035,0.445,0.43,0.01,0.025,0.0,0.01
2,2,,0.05,0.025,0.63,0.185,0.04,0.07,0.0,0.0
2,2,,0.005,0.0,0.71,0.24,0.025,0.015,0.0,0.005
2,4,,0.0,0.0,0.045,0.0,0.935,0.005,0.005,0.01
3,3,,0.045,0.01,0.395,0.4,0.015,0.025,0.035,0.075
3,6,,0.05,0.0,0.06,0.29,0.0,0.08,0.405,0.115
3,3,,0.06,0.005,0.035,0.57,0.0,0.33,0.0,0.0
5,5,,0.035,0.0,0.02,0.14,0.0,0.805,0.0,0.0
5,0,,0.555,0.0,0.0,0.095,0.0,0.35,0.0,0.0
0,5,,0.015,0.0,0.035,0.27,0.0,0.68,0.0,0.0
2,2,,0.04,0.195,0.39,0.33,0.0,0.03,0.005,0.01
1,1,,0.005,0.93,0.045,0.005,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.085,0.005,0.885,0.02,0.0,0.005
2,0,,0.325,0.02,0.23,0.16,0.065,0.015,0.03,0.155
0,3,,0.24,0.0,0.06,0.36,0.0,0.325,0.0,0.015
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.315,0.68
7,7,,0.0,0.0,0.005,0.02,0.015,0.0,0.28,0.68
0,0,,0.59,0.005,0.04,0.21,0.0,0.155,0.0,0.0
6,6,,0.0,0.005,0.02,0.01,0.0,0.0,0.61,0.355
3,7,,0.0,0.01,0.015,0.215,0.02,0.0,0.345,0.395
5,5,,0.33,0.0,0.075,0.075,0.045,0.455,0.005,0.015
0,0,,0.715,0.01,0.04,0.16,0.005,0.065,0.0,0.005
2,3,,0.015,0.005,0.415,0.525,0.015,0.01,0.01,0.005
3,3,,0.08,0.005,0.175,0.71,0.0,0.025,0.0,0.005
6,6,,0.0,0.04,0.01,0.05,0.0,0.015,0.875,0.01
3,6,,0.03,0.015,0.1,0.24,0.02,0.025,0.33,0.24
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.675,0.28
3,3,,0.085,0.02,0.18,0.675,0.0,0.04,0.0,0.0
3,1,,0.015,0.54,0.075,0.26,0.0,0.02,0.05,0.04
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.19,0.795
5,5,,0.035,0.01,0.13,0.17,0.0,0.635,0.01,0.01
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.905,0.06
0,0,,0.77,0.01,0.05,0.06,0.035,0.06,0.005,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
7,7,,0.015,0.02,0.055,0.095,0.015,0.01,0.165,0.625
7,6,,0.0,0.015,0.005,0.035,0.01,0.0,0.47,0.465
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
0,0,,0.75,0.07,0.09,0.045,0.0,0.035,0.0,0.01
1,1,,0.015,0.88,0.03,0.07,0.0,0.0,0.005,0.0
5,5,,0.27,0.0,0.005,0.135,0.0,0.59,0.0,0.0
3,3,,0.04,0.025,0.26,0.635,0.0,0.025,0.015,0.0
7,6,,0.005,0.0,0.115,0.145,0.02,0.005,0.355,0.355
2,2,,0.055,0.06,0.555,0.32,0.005,0.0,0.0,0.005
7,7,,0.0,0.0,0.005,0.04,0.055,0.015,0.33,0.555
5,5,,0.0,0.0,0.0,0.115,0.0,0.885,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.065,0.09,0.0,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.38,0.615
5,5,,0.005,0.0,0.02,0.15,0.0,0.82,0.005,0.0
3,2,,0.04,0.0,0.75,0.045,0.05,0.1,0.0,0.015
5,5,,0.02,0.005,0.025,0.065,0.0,0.83,0.05,0.005
2,4,,0.0,0.0,0.02,0.0,0.84,0.13,0.0,0.01
4,5,,0.235,0.005,0.07,0.095,0.04,0.525,0.025,0.005
3,3,,0.0,0.0,0.035,0.82,0.0,0.14,0.005,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
4,4,,0.0,0.0,0.07,0.0,0.82,0.055,0.0,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
1,1,,0.01,0.83,0.04,0.075,0.0,0.03,0.005,0.01
2,2,,0.0,0.0,0.485,0.32,0.175,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.49,0.5
2,1,,0.295,0.3,0.17,0.195,0.015,0.005,0.015,0.005
1,1,,0.01,0.89,0.045,0.035,0.0,0.015,0.0,0.005
5,7,,0.05,0.01,0.16,0.15,0.135,0.11,0.1,0.285
7,7,,0.095,0.135,0.205,0.19,0.005,0.07,0.075,0.225
2,4,,0.0,0.005,0.325,0.09,0.495,0.04,0.005,0.04
4,4,,0.005,0.0,0.26,0.08,0.625,0.03,0.0,0.0
5,0,,0.445,0.0,0.055,0.11,0.0,0.34,0.01,0.04
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
2,4,,0.0,0.0,0.215,0.015,0.74,0.02,0.0,0.01
2,4,,0.0,0.0,0.315,0.13,0.52,0.03,0.0,0.005
7,7,,0.0,0.005,0.0,0.015,0.025,0.0,0.31,0.645
2,2,,0.015,0.0,0.455,0.1,0.305,0.125,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
6,6,,0.005,0.0,0.0,0.01,0.0,0.0,0.675,0.31
0,0,,0.425,0.0,0.16,0.05,0.0,0.36,0.0,0.005
5,4,,0.0,0.0,0.09,0.0,0.755,0.11,0.005,0.04
2,5,,0.315,0.0,0.265,0.06,0.0,0.36,0.0,0.0
0,5,,0.03,0.0,0.035,0.08,0.0,0.855,0.0,0.0
2,4,,0.025,0.0,0.285,0.06,0.505,0.12,0.0,0.005
6,6,,0.0,0.005,0.0,0.06,0.0,0.0,0.755,0.18
3,2,,0.215,0.0,0.475,0.21,0.005,0.09,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.23,0.765
0,0,,0.91,0.0,0.005,0.055,0.0,0.03,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.505,0.02,0.44,0.02,0.0,0.015
3,2,,0.035,0.0,0.695,0.245,0.025,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.36,0.63
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
0,0,,0.855,0.0,0.005,0.02,0.0,0.12,0.0,0.0
3,2,,0.065,0.21,0.425,0.21,0.045,0.025,0.0,0.02
1,1,,0.015,0.92,0.03,0.025,0.0,0.01,0.0,0.0
5,5,,0.025,0.005,0.005,0.065,0.0,0.9,0.0,0.0
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.935,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.245,0.21,0.0,0.04,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
7,7,,0.0,0.0,0.05,0.155,0.135,0.01,0.255,0.395
0,0,,0.87,0.02,0.035,0.055,0.0,0.02,0.0,0.0
3,2,,0.025,0.0,0.665,0.19,0.04,0.075,0.0,0.005
0,0,,0.68,0.0,0.09,0.02,0.0,0.21,0.0,0.0
2,3,,0.045,0.31,0.245,0.365,0.0,0.005,0.015,0.015
2,3,,0.095,0.12,0.095,0.64,0.0,0.035,0.015,0.0
2,0,,0.525,0.005,0.09,0.32,0.005,0.05,0.005,0.0
6,6,,0.02,0.005,0.015,0.01,0.0,0.025,0.62,0.305
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.49,0.505
2,2,,0.005,0.0,0.48,0.095,0.375,0.02,0.0,0.025
3,2,,0.005,0.0,0.575,0.23,0.145,0.04,0.0,0.005
3,2,,0.03,0.015,0.68,0.26,0.005,0.0,0.01,0.0
7,4,,0.0,0.0,0.135,0.05,0.395,0.035,0.015,0.37
3,2,,0.14,0.0,0.465,0.335,0.0,0.06,0.0,0.0
4,4,,0.03,0.0,0.035,0.025,0.885,0.02,0.0,0.005
2,2,,0.005,0.0,0.795,0.2,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.725
4,4,,0.005,0.0,0.245,0.05,0.595,0.105,0.0,0.0
2,5,,0.21,0.0,0.18,0.26,0.005,0.345,0.0,0.0
0,0,,0.935,0.005,0.015,0.025,0.0,0.02,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.645,0.34
3,3,,0.335,0.0,0.17,0.425,0.0,0.07,0.0,0.0
5,5,,0.015,0.0,0.005,0.19,0.0,0.79,0.0,0.0
2,2,,0.025,0.0,0.67,0.295,0.01,0.0,0.0,0.0
2,0,,0.575,0.0,0.0,0.035,0.0,0.385,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.05,0.01,0.57,0.35,0.005,0.01,0.005,0.0
0,0,,0.955,0.0,0.005,0.035,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.17,0.025,0.59,0.215,0.0,0.0
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.04,0.015,0.0,0.0,0.0,0.0
3,1,,0.015,0.595,0.105,0.25,0.0,0.005,0.015,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
4,4,,0.0,0.0,0.12,0.045,0.79,0.035,0.005,0.005
3,3,,0.005,0.005,0.105,0.8,0.0,0.085,0.0,0.0
5,5,,0.005,0.0,0.01,0.085,0.0,0.9,0.0,0.0
3,4,,0.03,0.0,0.25,0.11,0.565,0.045,0.0,0.0
3,0,,0.42,0.0,0.025,0.355,0.0,0.2,0.0,0.0
6,2,,0.015,0.01,0.49,0.33,0.045,0.01,0.075,0.025
3,3,,0.005,0.01,0.24,0.375,0.04,0.0,0.18,0.15
3,3,,0.0,0.045,0.085,0.695,0.0,0.025,0.145,0.005
0,0,,0.76,0.045,0.08,0.075,0.0,0.02,0.005,0.015
7,7,,0.0,0.0,0.03,0.015,0.1,0.005,0.085,0.765
2,6,,0.0,0.005,0.015,0.18,0.005,0.01,0.525,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.15,0.0,0.84,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.775,0.215
