UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.015,0.025,0.02,0.0,0.56,0.34,0.02,0.02
4,4,,0.01,0.0,0.0,0.03,0.875,0.06,0.0,0.025
4,4,,0.005,0.0,0.0,0.215,0.58,0.145,0.0,0.055
4,3,,0.02,0.0,0.0,0.475,0.35,0.155,0.0,0.0
4,4,,0.01,0.01,0.065,0.095,0.6,0.15,0.06,0.01
4,7,,0.0,0.0,0.0,0.05,0.06,0.075,0.0,0.815
4,5,,0.005,0.0,0.0,0.08,0.39,0.45,0.005,0.07
4,4,,0.075,0.06,0.125,0.085,0.305,0.29,0.025,0.035
4,6,,0.105,0.075,0.015,0.0,0.2,0.145,0.46,0.0
5,5,,0.155,0.055,0.01,0.095,0.14,0.265,0.025,0.255
5,4,,0.06,0.0,0.0,0.12,0.59,0.1,0.0,0.13
5,3,,0.075,0.0,0.0,0.545,0.22,0.04,0.0,0.12
5,0,,0.335,0.05,0.01,0.0,0.075,0.315,0.215,0.0
5,7,,0.015,0.0,0.005,0.175,0.235,0.145,0.0,0.425
5,5,,0.03,0.065,0.09,0.005,0.17,0.625,0.015,0.0
5,4,,0.015,0.005,0.0,0.12,0.475,0.125,0.0,0.26
5,4,,0.02,0.01,0.0,0.105,0.435,0.395,0.0,0.035
5,5,,0.025,0.01,0.0,0.145,0.195,0.625,0.0,0.0
5,5,,0.015,0.0,0.0,0.25,0.29,0.44,0.0,0.005
5,5,,0.015,0.0,0.0,0.11,0.255,0.62,0.0,0.0
5,5,,0.035,0.0,0.0,0.2,0.235,0.495,0.0,0.035
5,5,,0.005,0.005,0.06,0.0,0.305,0.575,0.04,0.01
5,4,,0.005,0.0,0.0,0.1,0.565,0.295,0.0,0.035
5,4,,0.005,0.0,0.005,0.185,0.63,0.145,0.005,0.025
5,2,,0.005,0.0,0.59,0.0,0.105,0.06,0.24,0.0
5,6,,0.03,0.0,0.35,0.0,0.085,0.145,0.385,0.005
5,4,,0.035,0.01,0.0,0.07,0.555,0.3,0.01,0.02
5,4,,0.015,0.0,0.0,0.06,0.545,0.245,0.0,0.135
5,5,,0.015,0.0,0.0,0.08,0.22,0.685,0.0,0.0
5,5,,0.265,0.275,0.025,0.0,0.045,0.38,0.0,0.01
5,0,,0.37,0.05,0.025,0.01,0.085,0.32,0.065,0.075
5,5,,0.03,0.015,0.18,0.0,0.155,0.53,0.085,0.005
5,5,,0.05,0.0,0.0,0.23,0.2,0.465,0.005,0.05
5,5,,0.075,0.01,0.025,0.015,0.355,0.475,0.01,0.035
5,5,,0.0,0.0,0.0,0.045,0.365,0.585,0.0,0.005
5,4,,0.02,0.02,0.055,0.005,0.455,0.405,0.04,0.0
5,4,,0.05,0.0,0.005,0.005,0.48,0.365,0.005,0.09
5,5,,0.02,0.0,0.0,0.12,0.28,0.575,0.0,0.005
5,5,,0.195,0.01,0.005,0.09,0.235,0.425,0.0,0.04
5,5,,0.005,0.0,0.0,0.055,0.4,0.535,0.0,0.005
5,4,,0.04,0.0,0.0,0.205,0.59,0.16,0.005,0.0
5,7,,0.015,0.0,0.0,0.08,0.085,0.05,0.0,0.77
5,1,,0.0,0.785,0.01,0.0,0.015,0.185,0.0,0.005
5,4,,0.06,0.0,0.0,0.31,0.33,0.28,0.0,0.02
5,5,,0.05,0.005,0.105,0.0,0.275,0.415,0.14,0.01
5,5,,0.005,0.01,0.0,0.02,0.285,0.68,0.0,0.0
5,5,,0.075,0.22,0.08,0.0,0.125,0.415,0.025,0.06
5,5,,0.02,0.0,0.0,0.125,0.27,0.39,0.005,0.19
5,5,,0.02,0.135,0.045,0.005,0.175,0.595,0.025,0.0
5,5,,0.04,0.285,0.0,0.015,0.3,0.345,0.0,0.015
5,3,,0.0,0.0,0.0,0.545,0.24,0.205,0.0,0.01
5,5,,0.005,0.04,0.035,0.005,0.445,0.465,0.005,0.0
5,5,,0.005,0.0,0.0,0.17,0.225,0.575,0.0,0.025
5,2,,0.0,0.0,0.765,0.0,0.165,0.07,0.0,0.0
5,5,,0.02,0.0,0.0,0.035,0.265,0.68,0.0,0.0
5,5,,0.015,0.0,0.0,0.01,0.21,0.765,0.0,0.0
5,5,,0.005,0.005,0.0,0.045,0.41,0.535,0.0,0.0
5,5,,0.0,0.015,0.145,0.0,0.1,0.465,0.275,0.0
5,5,,0.0,0.005,0.005,0.015,0.4,0.485,0.0,0.09
5,5,,0.03,0.0,0.0,0.175,0.335,0.46,0.0,0.0
5,5,,0.02,0.01,0.23,0.0,0.3,0.43,0.005,0.005
5,3,,0.07,0.0,0.0,0.505,0.16,0.22,0.0,0.045
5,4,,0.025,0.045,0.03,0.02,0.7,0.175,0.0,0.005
5,3,,0.02,0.0,0.0,0.565,0.14,0.18,0.0,0.095
5,4,,0.005,0.0,0.0,0.055,0.775,0.085,0.0,0.08
5,5,,0.03,0.005,0.0,0.195,0.16,0.605,0.0,0.005
5,5,,0.055,0.055,0.015,0.0,0.3,0.52,0.015,0.04
5,4,,0.045,0.005,0.0,0.265,0.365,0.275,0.0,0.045
5,4,,0.02,0.0,0.0,0.045,0.55,0.125,0.0,0.26
5,4,,0.01,0.0,0.0,0.06,0.51,0.36,0.0,0.06
5,5,,0.02,0.01,0.19,0.0,0.285,0.365,0.13,0.0
5,4,,0.0,0.0,0.3,0.005,0.395,0.3,0.0,0.0
5,5,,0.005,0.0,0.0,0.01,0.325,0.66,0.0,0.0
5,3,,0.0,0.005,0.0,0.67,0.235,0.08,0.0,0.01
5,5,,0.055,0.02,0.015,0.005,0.22,0.645,0.03,0.01
5,5,,0.05,0.02,0.0,0.145,0.215,0.505,0.0,0.065
5,4,,0.0,0.0,0.1,0.0,0.83,0.06,0.01,0.0
5,4,,0.005,0.005,0.365,0.005,0.42,0.17,0.03,0.0
5,3,,0.025,0.0,0.0,0.48,0.145,0.31,0.0,0.04
5,5,,0.0,0.03,0.005,0.005,0.385,0.565,0.01,0.0
5,3,,0.0,0.0,0.0,0.66,0.24,0.1,0.0,0.0
5,4,,0.005,0.025,0.06,0.0,0.425,0.425,0.06,0.0
5,5,,0.0,0.005,0.0,0.02,0.24,0.725,0.0,0.01
5,4,,0.005,0.0,0.0,0.03,0.455,0.39,0.0,0.12
5,5,,0.02,0.005,0.0,0.31,0.215,0.445,0.0,0.005
5,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
5,0,,0.425,0.03,0.005,0.0,0.135,0.35,0.055,0.0
5,5,,0.005,0.0,0.0,0.05,0.36,0.585,0.0,0.0
5,6,,0.075,0.005,0.15,0.005,0.115,0.195,0.455,0.0
5,5,,0.14,0.17,0.025,0.015,0.06,0.585,0.0,0.005
5,0,,0.705,0.035,0.0,0.0,0.09,0.135,0.025,0.01
5,5,,0.025,0.01,0.035,0.0,0.42,0.445,0.065,0.0
5,5,,0.005,0.01,0.1,0.0,0.38,0.42,0.085,0.0
5,5,,0.005,0.0,0.0,0.03,0.27,0.695,0.0,0.0
5,4,,0.025,0.0,0.0,0.16,0.435,0.375,0.0,0.005
5,5,,0.045,0.075,0.01,0.015,0.1,0.75,0.0,0.005
5,0,,0.61,0.12,0.01,0.0,0.05,0.18,0.02,0.01
5,5,,0.035,0.055,0.005,0.005,0.25,0.635,0.0,0.015
5,7,,0.005,0.0,0.0,0.205,0.215,0.03,0.035,0.51
5,4,,0.02,0.015,0.095,0.005,0.44,0.365,0.055,0.005
5,4,,0.0,0.0,0.285,0.015,0.345,0.29,0.065,0.0
5,4,,0.02,0.0,0.0,0.05,0.71,0.195,0.0,0.025
5,5,,0.0,0.0,0.0,0.15,0.315,0.535,0.0,0.0
5,5,,0.02,0.0,0.0,0.245,0.24,0.475,0.0,0.02
5,5,,0.0,0.025,0.13,0.005,0.22,0.615,0.005,0.0
5,5,,0.055,0.045,0.015,0.06,0.2,0.36,0.02,0.245
5,4,,0.02,0.0,0.01,0.21,0.53,0.08,0.035,0.115
5,5,,0.0,0.0,0.0,0.11,0.265,0.615,0.0,0.01
5,5,,0.23,0.015,0.035,0.0,0.005,0.645,0.06,0.01
5,5,,0.26,0.005,0.01,0.0,0.025,0.48,0.22,0.0
5,4,,0.0,0.005,0.0,0.03,0.535,0.405,0.0,0.025
5,5,,0.0,0.0,0.0,0.02,0.295,0.675,0.0,0.01
5,4,,0.015,0.0,0.0,0.035,0.64,0.235,0.005,0.07
5,4,,0.0,0.01,0.15,0.01,0.55,0.275,0.005,0.0
5,5,,0.005,0.01,0.08,0.0,0.205,0.68,0.015,0.005
5,4,,0.005,0.0,0.0,0.325,0.47,0.115,0.0,0.085
5,5,,0.0,0.0,0.005,0.015,0.43,0.51,0.0,0.04
5,4,,0.07,0.24,0.005,0.015,0.375,0.27,0.015,0.01
5,4,,0.06,0.005,0.0,0.295,0.335,0.285,0.0,0.02
5,5,,0.01,0.02,0.0,0.07,0.32,0.56,0.005,0.015
5,3,,0.005,0.0,0.0,0.495,0.425,0.075,0.0,0.0
5,1,,0.02,0.75,0.015,0.005,0.055,0.155,0.0,0.0
5,4,,0.005,0.0,0.0,0.025,0.625,0.32,0.0,0.025
5,5,,0.005,0.0,0.055,0.005,0.37,0.505,0.06,0.0
5,4,,0.04,0.005,0.0,0.085,0.625,0.225,0.0,0.02
5,5,,0.065,0.02,0.165,0.0,0.26,0.35,0.115,0.025
5,5,,0.045,0.09,0.055,0.005,0.225,0.57,0.005,0.005
5,3,,0.0,0.0,0.0,0.81,0.07,0.115,0.0,0.005
5,3,,0.02,0.0,0.0,0.68,0.23,0.065,0.0,0.005
5,5,,0.01,0.0,0.0,0.01,0.45,0.51,0.0,0.02
5,5,,0.045,0.02,0.095,0.0,0.26,0.485,0.09,0.005
5,5,,0.01,0.0,0.0,0.065,0.345,0.58,0.0,0.0
5,5,,0.0,0.01,0.02,0.055,0.305,0.435,0.0,0.175
5,2,,0.0,0.0,0.52,0.0,0.405,0.065,0.01,0.0
5,0,,0.415,0.015,0.01,0.01,0.275,0.21,0.02,0.045
5,5,,0.0,0.02,0.005,0.025,0.405,0.525,0.0,0.02
5,5,,0.11,0.03,0.035,0.0,0.075,0.68,0.05,0.02
5,3,,0.06,0.0,0.0,0.45,0.36,0.08,0.0,0.05
5,0,,0.275,0.035,0.01,0.05,0.235,0.15,0.195,0.05
5,5,,0.0,0.0,0.0,0.07,0.31,0.6,0.0,0.02
5,3,,0.075,0.0,0.0,0.37,0.125,0.125,0.0,0.305
5,4,,0.04,0.04,0.0,0.0,0.485,0.43,0.0,0.005
5,5,,0.0,0.01,0.0,0.035,0.365,0.585,0.0,0.005
5,2,,0.0,0.0,0.515,0.0,0.34,0.145,0.0,0.0
5,5,,0.05,0.045,0.0,0.0,0.385,0.51,0.0,0.01
5,4,,0.0,0.01,0.05,0.0,0.61,0.325,0.005,0.0
5,4,,0.0,0.015,0.19,0.005,0.385,0.385,0.01,0.01
5,5,,0.005,0.005,0.0,0.13,0.365,0.495,0.0,0.0
5,5,,0.015,0.0,0.015,0.055,0.22,0.43,0.005,0.26
5,5,,0.0,0.0,0.0,0.18,0.205,0.61,0.0,0.005
5,1,,0.05,0.78,0.005,0.0,0.075,0.08,0.0,0.01
5,5,,0.0,0.0,0.19,0.005,0.385,0.415,0.005,0.0
5,6,,0.265,0.02,0.0,0.0,0.06,0.035,0.62,0.0
5,5,,0.09,0.21,0.02,0.005,0.02,0.645,0.005,0.005
5,4,,0.015,0.0,0.09,0.025,0.42,0.09,0.27,0.09
5,5,,0.01,0.01,0.005,0.05,0.3,0.59,0.0,0.035
5,5,,0.0,0.01,0.0,0.02,0.275,0.695,0.0,0.0
5,5,,0.025,0.045,0.025,0.015,0.345,0.495,0.01,0.04
5,4,,0.005,0.0,0.065,0.005,0.68,0.235,0.01,0.0
5,5,,0.03,0.005,0.0,0.055,0.33,0.56,0.005,0.015
5,2,,0.0,0.0,0.66,0.0,0.215,0.12,0.0,0.005
5,2,,0.0,0.0,0.53,0.0,0.315,0.15,0.005,0.0
5,5,,0.01,0.02,0.045,0.01,0.295,0.565,0.01,0.045
5,4,,0.03,0.0,0.0,0.285,0.4,0.225,0.0,0.06
5,4,,0.08,0.0,0.0,0.26,0.33,0.185,0.0,0.145
5,5,,0.02,0.37,0.04,0.005,0.095,0.455,0.005,0.01
5,5,,0.05,0.0,0.0,0.195,0.095,0.64,0.0,0.02
5,4,,0.155,0.02,0.005,0.015,0.45,0.165,0.01,0.18
5,0,,0.845,0.005,0.0,0.0,0.015,0.1,0.03,0.005
5,5,,0.085,0.005,0.05,0.0,0.07,0.725,0.055,0.01
5,5,,0.02,0.02,0.06,0.0,0.17,0.71,0.01,0.01
5,5,,0.01,0.01,0.075,0.0,0.41,0.465,0.03,0.0
5,4,,0.01,0.005,0.165,0.025,0.35,0.185,0.125,0.135
5,5,,0.03,0.005,0.32,0.0,0.06,0.49,0.095,0.0
5,5,,0.015,0.015,0.045,0.005,0.375,0.53,0.015,0.0
5,4,,0.005,0.005,0.145,0.025,0.585,0.18,0.04,0.015
5,4,,0.0,0.005,0.09,0.0,0.555,0.345,0.005,0.0
5,5,,0.005,0.0,0.0,0.125,0.3,0.565,0.0,0.005
5,5,,0.045,0.04,0.065,0.015,0.105,0.715,0.005,0.01
5,4,,0.0,0.0,0.22,0.005,0.435,0.285,0.055,0.0
5,5,,0.015,0.0,0.0,0.085,0.31,0.59,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.155,0.815,0.0,0.0
5,4,,0.015,0.0,0.0,0.325,0.57,0.085,0.0,0.005
5,5,,0.055,0.115,0.05,0.02,0.105,0.635,0.005,0.015
5,3,,0.02,0.0,0.0,0.74,0.13,0.03,0.0,0.08
5,3,,0.025,0.0,0.01,0.265,0.235,0.215,0.0,0.25
5,5,,0.02,0.0,0.0,0.08,0.3,0.59,0.0,0.01
5,5,,0.0,0.0,0.005,0.005,0.255,0.73,0.0,0.005
5,5,,0.02,0.02,0.23,0.015,0.27,0.36,0.015,0.07
5,4,,0.005,0.005,0.0,0.055,0.5,0.415,0.0,0.02
5,5,,0.0,0.025,0.0,0.01,0.405,0.555,0.0,0.005
5,2,,0.01,0.005,0.45,0.0,0.1,0.095,0.335,0.005
5,4,,0.005,0.0,0.02,0.0,0.485,0.485,0.005,0.0
5,4,,0.0,0.0,0.125,0.005,0.6,0.245,0.025,0.0
5,2,,0.0,0.0,0.71,0.0,0.185,0.105,0.0,0.0
5,5,,0.04,0.0,0.0,0.155,0.135,0.655,0.0,0.015
5,2,,0.015,0.0,0.385,0.0,0.27,0.245,0.085,0.0
5,6,,0.105,0.005,0.2,0.0,0.065,0.14,0.485,0.0
5,4,,0.03,0.03,0.1,0.055,0.435,0.12,0.11,0.12
5,4,,0.285,0.03,0.0,0.025,0.325,0.23,0.03,0.075
5,4,,0.01,0.015,0.005,0.06,0.415,0.41,0.005,0.08
5,2,,0.0,0.0,0.74,0.005,0.11,0.075,0.07,0.0
5,4,,0.03,0.0,0.0,0.235,0.48,0.195,0.0,0.06
5,5,,0.05,0.18,0.06,0.005,0.115,0.57,0.02,0.0
5,5,,0.05,0.08,0.23,0.005,0.075,0.505,0.05,0.005
5,5,,0.3,0.085,0.005,0.005,0.145,0.435,0.025,0.0
5,3,,0.085,0.0,0.0,0.405,0.26,0.22,0.0,0.03
5,4,,0.005,0.0,0.0,0.235,0.395,0.29,0.0,0.075
5,0,,0.96,0.005,0.0,0.0,0.005,0.0,0.03,0.0
5,5,,0.025,0.025,0.0,0.065,0.215,0.605,0.0,0.065
5,6,,0.0,0.005,0.275,0.0,0.23,0.11,0.38,0.0
5,4,,0.02,0.005,0.005,0.015,0.505,0.435,0.0,0.015
5,6,,0.175,0.015,0.115,0.0,0.04,0.125,0.525,0.005
5,4,,0.065,0.07,0.01,0.0,0.455,0.385,0.01,0.005
5,5,,0.06,0.08,0.14,0.0,0.05,0.645,0.015,0.01
5,3,,0.0,0.0,0.0,0.465,0.295,0.045,0.01,0.185
5,5,,0.0,0.015,0.0,0.04,0.355,0.58,0.0,0.01
5,5,,0.06,0.215,0.05,0.0,0.305,0.365,0.005,0.0
5,5,,0.12,0.12,0.03,0.005,0.25,0.445,0.0,0.03
5,5,,0.005,0.0,0.0,0.045,0.155,0.79,0.0,0.005
5,4,,0.0,0.005,0.03,0.0,0.595,0.37,0.0,0.0
5,5,,0.01,0.065,0.05,0.0,0.115,0.75,0.005,0.005
5,4,,0.03,0.0,0.0,0.37,0.375,0.19,0.0,0.035
5,0,,0.315,0.02,0.005,0.0,0.095,0.275,0.275,0.015
5,4,,0.0,0.0,0.08,0.01,0.46,0.445,0.005,0.0
5,5,,0.005,0.0,0.0,0.015,0.465,0.515,0.0,0.0
5,4,,0.0,0.0,0.265,0.0,0.535,0.175,0.025,0.0
5,4,,0.0,0.01,0.185,0.005,0.55,0.205,0.045,0.0
5,4,,0.0,0.015,0.005,0.025,0.645,0.305,0.0,0.005
5,2,,0.0,0.0,0.605,0.0,0.195,0.195,0.005,0.0
5,5,,0.025,0.09,0.015,0.04,0.34,0.465,0.01,0.015
5,4,,0.03,0.0,0.0,0.175,0.465,0.33,0.0,0.0
5,4,,0.0,0.0,0.0,0.195,0.525,0.245,0.0,0.035
5,2,,0.02,0.03,0.43,0.025,0.1,0.155,0.225,0.015
5,2,,0.0,0.0,0.475,0.0,0.295,0.215,0.015,0.0
5,4,,0.025,0.005,0.0,0.055,0.53,0.33,0.005,0.05
5,4,,0.005,0.0,0.0,0.28,0.51,0.2,0.0,0.005
5,5,,0.005,0.015,0.21,0.005,0.315,0.405,0.045,0.0
5,4,,0.0,0.015,0.1,0.01,0.585,0.29,0.0,0.0
5,0,,0.785,0.035,0.005,0.0,0.05,0.04,0.085,0.0
5,4,,0.0,0.0,0.02,0.0,0.595,0.38,0.005,0.0
5,4,,0.015,0.045,0.065,0.005,0.54,0.32,0.01,0.0
5,5,,0.055,0.04,0.03,0.0,0.205,0.64,0.03,0.0
5,5,,0.015,0.025,0.0,0.09,0.155,0.67,0.0,0.045
5,5,,0.015,0.035,0.035,0.0,0.375,0.53,0.005,0.005
5,5,,0.035,0.0,0.0,0.145,0.395,0.4,0.0,0.025
5,4,,0.0,0.0,0.0,0.34,0.475,0.18,0.0,0.005
5,4,,0.01,0.0,0.0,0.05,0.68,0.25,0.0,0.01
5,4,,0.04,0.015,0.095,0.01,0.39,0.37,0.075,0.005
5,4,,0.0,0.01,0.235,0.0,0.49,0.2,0.065,0.0
5,5,,0.035,0.095,0.02,0.01,0.36,0.47,0.0,0.01
5,5,,0.04,0.0,0.0,0.335,0.225,0.385,0.0,0.015
5,3,,0.01,0.0,0.0,0.685,0.09,0.21,0.0,0.005
5,4,,0.015,0.0,0.0,0.015,0.495,0.46,0.0,0.015
5,5,,0.165,0.06,0.0,0.0,0.27,0.47,0.02,0.015
5,5,,0.02,0.005,0.045,0.035,0.245,0.51,0.01,0.13
5,5,,0.0,0.0,0.28,0.0,0.145,0.565,0.01,0.0
5,4,,0.04,0.07,0.03,0.02,0.59,0.24,0.0,0.01
5,5,,0.085,0.15,0.035,0.015,0.105,0.595,0.005,0.01
5,5,,0.005,0.01,0.0,0.015,0.17,0.795,0.0,0.005
5,5,,0.05,0.0,0.0,0.205,0.16,0.565,0.0,0.02
5,0,,0.48,0.05,0.05,0.0,0.015,0.305,0.095,0.005
5,2,,0.005,0.0,0.695,0.0,0.18,0.08,0.04,0.0
5,5,,0.275,0.015,0.005,0.015,0.275,0.34,0.025,0.05
5,4,,0.0,0.0,0.0,0.425,0.49,0.085,0.0,0.0
5,4,,0.02,0.0,0.005,0.02,0.68,0.06,0.0,0.215
5,4,,0.0,0.0,0.25,0.0,0.575,0.175,0.0,0.0
5,5,,0.12,0.02,0.03,0.0,0.3,0.495,0.03,0.005
5,0,,0.33,0.0,0.0,0.095,0.3,0.215,0.0,0.06
5,2,,0.0,0.0,0.55,0.005,0.31,0.065,0.07,0.0
5,2,,0.0,0.0,0.39,0.0,0.195,0.35,0.065,0.0
5,5,,0.015,0.27,0.01,0.025,0.24,0.39,0.0,0.05
5,5,,0.075,0.04,0.0,0.075,0.185,0.565,0.0,0.06
5,5,,0.0,0.0,0.0,0.035,0.32,0.63,0.0,0.015
5,5,,0.0,0.035,0.19,0.0,0.285,0.46,0.03,0.0
5,4,,0.0,0.0,0.0,0.075,0.6,0.325,0.0,0.0
5,0,,0.49,0.025,0.015,0.0,0.06,0.36,0.045,0.005
5,5,,0.0,0.01,0.0,0.01,0.1,0.88,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.405,0.55,0.0,0.01
5,5,,0.035,0.065,0.025,0.005,0.365,0.485,0.0,0.02
5,4,,0.02,0.0,0.0,0.075,0.495,0.285,0.0,0.125
5,5,,0.08,0.005,0.145,0.0,0.145,0.53,0.085,0.01
5,5,,0.05,0.005,0.035,0.0,0.155,0.665,0.075,0.015
5,4,,0.03,0.0,0.0,0.11,0.46,0.36,0.0,0.04
5,4,,0.035,0.005,0.0,0.105,0.43,0.41,0.0,0.015
5,5,,0.03,0.04,0.145,0.0,0.14,0.555,0.09,0.0
5,5,,0.01,0.015,0.055,0.0,0.4,0.52,0.0,0.0
5,4,,0.015,0.0,0.0,0.185,0.43,0.36,0.005,0.005
5,3,,0.085,0.0,0.0,0.675,0.09,0.045,0.0,0.105
5,5,,0.0,0.0,0.0,0.03,0.4,0.55,0.0,0.02
5,5,,0.005,0.0,0.015,0.0,0.455,0.515,0.01,0.0
5,4,,0.015,0.0,0.0,0.21,0.56,0.165,0.0,0.05
5,3,,0.06,0.0,0.0,0.37,0.23,0.18,0.01,0.15
5,5,,0.005,0.0,0.0,0.045,0.23,0.695,0.0,0.025
5,5,,0.15,0.21,0.18,0.02,0.035,0.385,0.01,0.01
5,0,,0.59,0.025,0.0,0.0,0.14,0.215,0.03,0.0
5,3,,0.135,0.0,0.0,0.595,0.215,0.035,0.0,0.02
5,5,,0.04,0.005,0.0,0.06,0.315,0.505,0.0,0.075
5,0,,0.75,0.035,0.0,0.0,0.02,0.025,0.17,0.0
5,5,,0.01,0.01,0.25,0.01,0.175,0.46,0.085,0.0
5,4,,0.02,0.005,0.0,0.32,0.505,0.135,0.0,0.015
5,2,,0.0,0.0,0.66,0.0,0.25,0.07,0.02,0.0
5,5,,0.12,0.035,0.025,0.0,0.14,0.66,0.005,0.015
5,5,,0.24,0.3,0.015,0.0,0.025,0.41,0.0,0.01
5,0,,0.335,0.03,0.045,0.0,0.05,0.335,0.2,0.005
5,5,,0.03,0.015,0.01,0.075,0.36,0.455,0.0,0.055
5,5,,0.02,0.14,0.005,0.005,0.19,0.625,0.005,0.01
5,3,,0.0,0.0,0.0,0.58,0.325,0.095,0.0,0.0
5,5,,0.05,0.01,0.185,0.0,0.03,0.56,0.165,0.0
5,3,,0.005,0.0,0.0,0.5,0.32,0.175,0.0,0.0
5,4,,0.005,0.0,0.0,0.035,0.775,0.175,0.0,0.01
5,5,,0.005,0.005,0.045,0.0,0.345,0.595,0.0,0.005
5,0,,0.49,0.0,0.02,0.01,0.145,0.095,0.02,0.22
5,4,,0.005,0.005,0.15,0.01,0.565,0.265,0.0,0.0
5,7,,0.01,0.0,0.0,0.31,0.08,0.02,0.0,0.58
5,4,,0.04,0.005,0.0,0.14,0.455,0.325,0.0,0.035
5,5,,0.12,0.12,0.015,0.0,0.225,0.465,0.015,0.04
5,5,,0.025,0.0,0.0,0.22,0.285,0.465,0.0,0.005
5,5,,0.04,0.085,0.02,0.005,0.12,0.73,0.0,0.0
5,4,,0.0,0.0,0.265,0.005,0.44,0.195,0.095,0.0
5,5,,0.035,0.015,0.13,0.01,0.255,0.275,0.02,0.26
5,5,,0.0,0.0,0.0,0.285,0.35,0.365,0.0,0.0
5,4,,0.015,0.0,0.0,0.03,0.51,0.435,0.0,0.01
5,6,,0.06,0.04,0.0,0.0,0.035,0.08,0.785,0.0
5,3,,0.015,0.0,0.0,0.53,0.295,0.145,0.0,0.015
5,3,,0.0,0.0,0.0,0.78,0.135,0.08,0.0,0.005
5,5,,0.01,0.0,0.0,0.185,0.275,0.525,0.0,0.005
5,5,,0.0,0.0,0.0,0.04,0.125,0.835,0.0,0.0
5,5,,0.005,0.005,0.0,0.035,0.26,0.64,0.005,0.05
5,3,,0.02,0.0,0.0,0.535,0.22,0.105,0.005,0.115
5,5,,0.01,0.0,0.0,0.035,0.225,0.695,0.0,0.035
5,5,,0.015,0.01,0.285,0.0,0.125,0.47,0.095,0.0
5,0,,0.465,0.035,0.005,0.0,0.135,0.315,0.045,0.0
5,5,,0.0,0.0,0.065,0.0,0.33,0.595,0.0,0.01
5,5,,0.005,0.005,0.255,0.0,0.11,0.585,0.04,0.0
5,4,,0.04,0.0,0.0,0.15,0.405,0.38,0.0,0.025
5,3,,0.01,0.0,0.0,0.66,0.135,0.03,0.0,0.165
5,7,,0.04,0.005,0.28,0.02,0.185,0.135,0.05,0.285
5,5,,0.035,0.0,0.0,0.045,0.3,0.38,0.005,0.235
5,5,,0.005,0.005,0.0,0.03,0.325,0.415,0.0,0.22
5,4,,0.01,0.0,0.0,0.18,0.535,0.27,0.0,0.005
5,4,,0.005,0.02,0.08,0.0,0.505,0.39,0.0,0.0
5,4,,0.0,0.005,0.075,0.0,0.64,0.27,0.01,0.0
5,5,,0.0,0.015,0.0,0.015,0.225,0.74,0.0,0.005
5,5,,0.12,0.205,0.02,0.015,0.06,0.55,0.01,0.02
5,5,,0.19,0.095,0.0,0.01,0.095,0.6,0.0,0.01
5,4,,0.01,0.0,0.0,0.295,0.345,0.335,0.0,0.015
5,4,,0.015,0.005,0.0,0.17,0.415,0.39,0.0,0.005
5,4,,0.02,0.0,0.0,0.165,0.46,0.355,0.0,0.0
5,4,,0.05,0.0,0.0,0.325,0.385,0.23,0.0,0.01
5,2,,0.005,0.0,0.395,0.015,0.235,0.1,0.23,0.02
5,0,,0.59,0.015,0.0,0.005,0.125,0.21,0.02,0.035
5,5,,0.14,0.02,0.02,0.0,0.01,0.685,0.125,0.0
5,5,,0.02,0.005,0.0,0.065,0.425,0.47,0.0,0.015
5,5,,0.005,0.025,0.19,0.0,0.19,0.565,0.025,0.0
5,5,,0.01,0.025,0.07,0.005,0.275,0.605,0.0,0.01
5,2,,0.03,0.015,0.315,0.0,0.15,0.235,0.25,0.005
5,5,,0.13,0.105,0.01,0.005,0.22,0.51,0.01,0.01
5,5,,0.01,0.025,0.02,0.0,0.365,0.555,0.02,0.005
5,2,,0.0,0.0,0.9,0.0,0.065,0.03,0.005,0.0
5,5,,0.045,0.01,0.03,0.005,0.42,0.46,0.03,0.0
5,4,,0.0,0.0,0.23,0.0,0.66,0.11,0.0,0.0
5,4,,0.015,0.065,0.0,0.015,0.475,0.415,0.0,0.015
5,5,,0.05,0.125,0.195,0.01,0.13,0.445,0.04,0.005
5,5,,0.0,0.0,0.0,0.01,0.14,0.845,0.0,0.005
5,5,,0.02,0.04,0.08,0.005,0.22,0.62,0.015,0.0
5,5,,0.0,0.0,0.0,0.035,0.08,0.885,0.0,0.0
5,5,,0.045,0.05,0.0,0.01,0.43,0.455,0.0,0.01
5,5,,0.01,0.0,0.0,0.06,0.275,0.65,0.0,0.005
5,5,,0.015,0.005,0.13,0.01,0.185,0.62,0.035,0.0
5,3,,0.0,0.0,0.0,0.58,0.245,0.175,0.0,0.0
