UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.03,0.0,0.025,0.0,0.005,0.025,0.91,0.005
4,4,,0.0,0.0,0.045,0.01,0.545,0.385,0.015,0.0
0,0,,0.685,0.0,0.005,0.0,0.065,0.02,0.015,0.21
5,5,,0.035,0.13,0.025,0.0,0.22,0.495,0.095,0.0
5,5,,0.185,0.005,0.0,0.02,0.315,0.415,0.02,0.04
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
6,6,,0.0,0.0,0.005,0.0,0.005,0.005,0.985,0.0
4,4,,0.015,0.0,0.0,0.15,0.695,0.14,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.015,0.0,0.62,0.0,0.045,0.06,0.26,0.0
0,0,,0.59,0.02,0.0,0.005,0.03,0.13,0.185,0.04
7,7,,0.0,0.0,0.0,0.03,0.03,0.02,0.0,0.92
2,2,,0.0,0.0,0.63,0.01,0.29,0.07,0.0,0.0
4,4,,0.01,0.0,0.0,0.175,0.705,0.065,0.0,0.045
3,3,,0.0,0.0,0.0,0.4,0.38,0.21,0.0,0.01
0,0,,0.815,0.005,0.0,0.0,0.0,0.07,0.085,0.025
0,0,,0.94,0.0,0.0,0.005,0.01,0.035,0.01,0.0
0,6,,0.415,0.005,0.01,0.0,0.045,0.07,0.43,0.025
5,4,,0.085,0.025,0.055,0.05,0.28,0.255,0.13,0.12
5,0,,0.655,0.0,0.0,0.015,0.1,0.215,0.005,0.01
2,6,,0.015,0.0,0.25,0.0,0.1,0.085,0.53,0.02
0,2,,0.06,0.0,0.43,0.0,0.075,0.025,0.41,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,0,,0.635,0.0,0.0,0.065,0.05,0.015,0.015,0.22
0,0,,0.86,0.005,0.0,0.0,0.01,0.075,0.025,0.025
3,3,,0.0,0.0,0.0,0.95,0.02,0.03,0.0,0.0
6,6,,0.01,0.005,0.005,0.0,0.005,0.015,0.955,0.005
3,3,,0.0,0.0,0.0,0.74,0.11,0.15,0.0,0.0
0,0,,0.855,0.0,0.0,0.01,0.01,0.05,0.065,0.01
4,4,,0.0,0.0,0.0,0.345,0.57,0.055,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.0,0.0,0.04,0.09,0.0,0.0,0.835
1,1,,0.06,0.815,0.0,0.0,0.035,0.08,0.01,0.0
1,1,,0.005,0.735,0.005,0.0,0.105,0.135,0.015,0.0
3,3,,0.005,0.0,0.0,0.915,0.04,0.03,0.0,0.01
2,2,,0.01,0.0,0.905,0.0,0.02,0.02,0.03,0.015
1,1,,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,0,,0.695,0.02,0.01,0.0,0.02,0.07,0.185,0.0
3,3,,0.005,0.0,0.0,0.36,0.32,0.305,0.0,0.01
4,5,,0.025,0.005,0.0,0.025,0.18,0.765,0.0,0.0
0,0,,0.69,0.035,0.0,0.04,0.03,0.065,0.12,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.135,0.0,0.0,0.01,0.855,0.0
5,5,,0.005,0.0,0.005,0.015,0.47,0.48,0.0,0.025
0,0,,0.845,0.0,0.0,0.015,0.08,0.025,0.005,0.03
7,7,,0.015,0.0,0.0,0.005,0.01,0.005,0.02,0.945
3,3,,0.01,0.0,0.0,0.515,0.35,0.11,0.0,0.015
5,5,,0.02,0.02,0.005,0.0,0.21,0.735,0.0,0.01
1,1,,0.065,0.685,0.0,0.005,0.17,0.075,0.0,0.0
3,3,,0.005,0.0,0.0,0.695,0.26,0.04,0.0,0.0
2,2,,0.02,0.005,0.625,0.0,0.115,0.13,0.085,0.02
2,2,,0.015,0.0,0.82,0.0,0.03,0.04,0.055,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.005,0.0,0.005,0.025,0.015,0.04
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
4,3,,0.03,0.0,0.0,0.48,0.365,0.065,0.0,0.06
0,0,,0.435,0.0,0.0,0.03,0.075,0.04,0.0,0.42
6,6,,0.015,0.0,0.005,0.0,0.0,0.005,0.975,0.0
4,3,,0.0,0.0,0.0,0.61,0.195,0.195,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.005,0.0,0.0,0.22,0.485,0.29,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.98
2,2,,0.0,0.0,0.87,0.0,0.015,0.04,0.075,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.04,0.045,0.0,0.0
2,2,,0.005,0.0,0.915,0.0,0.02,0.01,0.05,0.0
3,3,,0.005,0.0,0.0,0.945,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.23,0.05,0.0,0.01
3,4,,0.02,0.01,0.0,0.18,0.435,0.28,0.0,0.075
4,4,,0.0,0.0,0.0,0.085,0.775,0.14,0.0,0.0
4,4,,0.0,0.0,0.215,0.005,0.705,0.045,0.03,0.0
2,2,,0.0,0.0,0.885,0.0,0.05,0.035,0.03,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.02,0.01,0.0
7,7,,0.005,0.0,0.0,0.06,0.02,0.02,0.0,0.895
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.06,0.005,0.0,0.095,0.26,0.1,0.0,0.48
5,2,,0.0,0.0,0.405,0.045,0.32,0.18,0.04,0.01
6,6,,0.045,0.01,0.0,0.005,0.05,0.05,0.7,0.14
2,2,,0.0,0.0,0.54,0.0,0.16,0.215,0.085,0.0
3,3,,0.005,0.0,0.0,0.53,0.115,0.33,0.0,0.02
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
6,2,,0.01,0.0,0.595,0.0,0.055,0.035,0.305,0.0
6,6,,0.015,0.005,0.005,0.0,0.005,0.005,0.96,0.005
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.04,0.085,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
4,5,,0.025,0.135,0.025,0.03,0.16,0.61,0.015,0.0
2,2,,0.0,0.0,0.64,0.0,0.295,0.055,0.01,0.0
1,1,,0.015,0.765,0.005,0.0,0.075,0.14,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.005,0.045,0.01,0.0
4,3,,0.01,0.0,0.0,0.615,0.24,0.135,0.0,0.0
4,4,,0.03,0.02,0.0,0.04,0.45,0.41,0.02,0.03
6,6,,0.02,0.0,0.07,0.0,0.015,0.03,0.85,0.015
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
6,0,,0.64,0.0,0.0,0.0,0.005,0.005,0.34,0.01
2,2,,0.0,0.0,0.845,0.0,0.14,0.015,0.0,0.0
7,7,,0.005,0.0,0.0,0.065,0.025,0.1,0.0,0.805
4,5,,0.035,0.005,0.0,0.005,0.41,0.535,0.0,0.01
6,6,,0.11,0.0,0.005,0.0,0.005,0.065,0.805,0.01
4,2,,0.0,0.0,0.45,0.0,0.37,0.175,0.005,0.0
5,5,,0.015,0.025,0.08,0.02,0.29,0.495,0.07,0.005
4,2,,0.01,0.015,0.4,0.03,0.265,0.14,0.13,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
6,0,,0.81,0.0,0.0,0.0,0.0,0.0,0.175,0.015
4,3,,0.005,0.0,0.0,0.73,0.19,0.05,0.0,0.025
0,7,,0.195,0.0,0.0,0.01,0.02,0.0,0.005,0.77
6,0,,0.71,0.0,0.005,0.0,0.01,0.0,0.04,0.235
1,1,,0.02,0.755,0.005,0.005,0.085,0.12,0.01,0.0
4,4,,0.115,0.0,0.0,0.175,0.455,0.24,0.0,0.015
4,4,,0.0,0.0,0.335,0.0,0.42,0.15,0.09,0.005
5,2,,0.005,0.0,0.58,0.0,0.115,0.185,0.115,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
1,1,,0.01,0.88,0.0,0.0,0.06,0.05,0.0,0.0
5,4,,0.035,0.135,0.02,0.02,0.405,0.36,0.015,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
0,5,,0.43,0.015,0.01,0.005,0.01,0.46,0.035,0.035
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.08,0.075,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.005,0.02,0.075,0.0
2,2,,0.0,0.0,0.795,0.0,0.195,0.005,0.005,0.0
2,2,,0.0,0.0,0.62,0.005,0.3,0.06,0.015,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
0,1,,0.41,0.465,0.0,0.0,0.025,0.07,0.02,0.01
4,4,,0.0,0.0,0.0,0.01,0.55,0.44,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.01,0.025,0.0
4,4,,0.03,0.0,0.0,0.305,0.405,0.205,0.0,0.055
7,7,,0.025,0.0,0.0,0.165,0.14,0.145,0.0,0.525
2,2,,0.0,0.0,0.925,0.0,0.06,0.005,0.01,0.0
1,1,,0.05,0.86,0.0,0.0,0.025,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,4,,0.01,0.0,0.0,0.245,0.575,0.165,0.0,0.005
3,3,,0.025,0.0,0.0,0.795,0.095,0.07,0.0,0.015
7,3,,0.01,0.0,0.0,0.65,0.17,0.145,0.0,0.025
5,5,,0.02,0.0,0.0,0.01,0.435,0.535,0.0,0.0
0,4,,0.255,0.015,0.0,0.025,0.505,0.19,0.0,0.01
7,7,,0.0,0.0,0.0,0.04,0.025,0.015,0.0,0.92
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.03,0.025,0.14,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.005,0.025,0.0
1,1,,0.015,0.8,0.0,0.0,0.045,0.12,0.015,0.005
7,7,,0.04,0.0,0.0,0.065,0.02,0.01,0.0,0.865
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
4,6,,0.25,0.005,0.015,0.005,0.055,0.11,0.395,0.165
3,3,,0.07,0.0,0.0,0.66,0.19,0.08,0.0,0.0
4,4,,0.005,0.0,0.0,0.075,0.735,0.185,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
4,5,,0.015,0.0,0.0,0.225,0.31,0.45,0.0,0.0
6,6,,0.0,0.0,0.4,0.0,0.01,0.015,0.57,0.005
0,0,,0.94,0.0,0.0,0.01,0.03,0.01,0.01,0.0
5,1,,0.035,0.825,0.0,0.0,0.01,0.125,0.0,0.005
0,0,,0.905,0.0,0.0,0.0,0.01,0.015,0.07,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.465,0.0,0.0,0.0,0.0,0.005,0.53,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.015,0.98,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.85,0.005,0.0,0.0,0.01,0.05,0.045,0.04
7,7,,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.985
0,0,,0.555,0.01,0.005,0.0,0.025,0.16,0.175,0.07
5,2,,0.0,0.0,0.81,0.0,0.125,0.055,0.01,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.425,0.005,0.04,0.0,0.005,0.16,0.35,0.015
1,1,,0.05,0.63,0.01,0.0,0.01,0.095,0.175,0.03
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.98
5,6,,0.01,0.005,0.17,0.005,0.155,0.135,0.34,0.18
4,2,,0.0,0.0,0.45,0.005,0.45,0.09,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
0,0,,0.825,0.0,0.0,0.0,0.045,0.005,0.045,0.08
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.015,0.06,0.005,0.055,0.225,0.61,0.025,0.005
6,6,,0.0,0.0,0.02,0.0,0.0,0.005,0.975,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
2,2,,0.02,0.0,0.64,0.0,0.045,0.05,0.245,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
1,1,,0.005,0.705,0.01,0.0,0.04,0.12,0.105,0.015
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
0,0,,0.77,0.0,0.0,0.0,0.005,0.005,0.21,0.01
7,7,,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.97
7,7,,0.015,0.0,0.0,0.005,0.005,0.005,0.005,0.965
3,3,,0.0,0.0,0.0,0.91,0.09,0.0,0.0,0.0
4,4,,0.09,0.01,0.0,0.16,0.575,0.13,0.0,0.035
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
6,6,,0.0,0.0,0.04,0.0,0.0,0.01,0.945,0.005
2,2,,0.005,0.005,0.585,0.0,0.135,0.085,0.16,0.025
0,0,,0.57,0.0,0.03,0.0,0.015,0.12,0.265,0.0
3,3,,0.0,0.0,0.0,0.94,0.03,0.025,0.0,0.005
6,6,,0.005,0.0,0.105,0.0,0.005,0.01,0.875,0.0
7,7,,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.97
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.935,0.0,0.0,0.01,0.005,0.02,0.02,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
1,1,,0.01,0.945,0.0,0.0,0.015,0.03,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
7,7,,0.02,0.0,0.0,0.075,0.21,0.035,0.0,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
3,3,,0.085,0.0,0.0,0.49,0.225,0.02,0.0,0.18
5,5,,0.02,0.11,0.01,0.0,0.245,0.605,0.01,0.0
5,7,,0.1,0.01,0.0,0.01,0.18,0.03,0.01,0.66
5,5,,0.055,0.0,0.0,0.035,0.215,0.575,0.005,0.115
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
6,6,,0.095,0.0,0.06,0.0,0.015,0.05,0.78,0.0
1,1,,0.015,0.78,0.0,0.0,0.115,0.08,0.0,0.01
0,0,,0.82,0.0,0.0,0.0,0.0,0.0,0.18,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.08,0.04,0.09,0.005
2,2,,0.005,0.05,0.415,0.0,0.225,0.21,0.095,0.0
2,2,,0.0,0.0,0.83,0.0,0.01,0.02,0.14,0.0
3,3,,0.02,0.0,0.01,0.515,0.29,0.09,0.005,0.07
3,3,,0.0,0.0,0.0,0.825,0.115,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.715,0.165,0.11,0.0,0.01
5,3,,0.0,0.0,0.0,0.435,0.36,0.19,0.0,0.015
5,5,,0.02,0.02,0.005,0.005,0.45,0.48,0.0,0.02
0,0,,0.875,0.0,0.0,0.005,0.0,0.0,0.12,0.0
2,2,,0.0,0.0,0.655,0.0,0.235,0.105,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
4,4,,0.035,0.0,0.0,0.18,0.49,0.19,0.0,0.105
2,4,,0.015,0.0,0.12,0.01,0.535,0.1,0.205,0.015
0,0,,0.75,0.0,0.0,0.08,0.01,0.02,0.0,0.14
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.0,0.05,0.03,0.035,0.0,0.88
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
5,3,,0.06,0.0,0.0,0.47,0.335,0.135,0.0,0.0
0,0,,0.83,0.005,0.0,0.015,0.03,0.105,0.015,0.0
2,1,,0.03,0.45,0.015,0.005,0.1,0.365,0.03,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.1,0.015,0.085,0.005,0.065,0.285,0.44,0.005
3,3,,0.0,0.0,0.0,0.845,0.12,0.035,0.0,0.0
7,7,,0.025,0.0,0.0,0.0,0.0,0.005,0.0,0.97
6,6,,0.02,0.005,0.0,0.0,0.0,0.005,0.96,0.01
3,3,,0.01,0.0,0.0,0.78,0.18,0.025,0.0,0.005
3,4,,0.0,0.01,0.0,0.04,0.775,0.165,0.0,0.01
5,3,,0.0,0.0,0.0,0.91,0.025,0.065,0.0,0.0
7,7,,0.005,0.0,0.0,0.065,0.04,0.065,0.0,0.825
5,5,,0.06,0.005,0.0,0.11,0.235,0.51,0.0,0.08
6,6,,0.37,0.01,0.045,0.005,0.005,0.08,0.485,0.0
0,0,,0.36,0.035,0.02,0.005,0.03,0.21,0.325,0.015
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
7,7,,0.03,0.0,0.015,0.02,0.035,0.08,0.01,0.81
7,7,,0.005,0.0,0.0,0.05,0.04,0.025,0.0,0.88
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.455,0.02,0.01,0.0,0.025,0.385,0.065,0.04
1,1,,0.025,0.57,0.0,0.0,0.125,0.275,0.005,0.0
5,5,,0.05,0.005,0.0,0.055,0.395,0.48,0.0,0.015
3,3,,0.0,0.0,0.0,0.52,0.25,0.215,0.0,0.015
7,7,,0.06,0.0,0.0,0.02,0.0,0.0,0.0,0.92
2,5,,0.045,0.045,0.245,0.0,0.15,0.4,0.11,0.005
7,3,,0.01,0.0,0.0,0.365,0.345,0.05,0.0,0.23
5,5,,0.0,0.005,0.0,0.035,0.305,0.655,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.0,0.03,0.025,0.015,0.025,0.02
7,7,,0.005,0.0,0.0,0.12,0.065,0.05,0.0,0.76
5,4,,0.0,0.0,0.205,0.0,0.485,0.29,0.02,0.0
3,3,,0.0,0.0,0.0,0.715,0.245,0.04,0.0,0.0
5,5,,0.005,0.0,0.0,0.125,0.285,0.575,0.0,0.01
2,2,,0.0,0.0,0.865,0.0,0.01,0.06,0.065,0.0
4,3,,0.025,0.0,0.0,0.65,0.23,0.045,0.0,0.05
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,0,,0.375,0.01,0.005,0.005,0.195,0.275,0.1,0.035
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
4,4,,0.005,0.0,0.0,0.265,0.52,0.21,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.015,0.01,0.0,0.97
1,1,,0.005,0.805,0.005,0.0,0.065,0.105,0.015,0.0
2,2,,0.0,0.0,0.835,0.0,0.065,0.045,0.05,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.985,0.005
2,2,,0.0,0.0,0.955,0.0,0.015,0.02,0.01,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
5,4,,0.005,0.0,0.0,0.12,0.56,0.315,0.0,0.0
7,4,,0.26,0.005,0.01,0.05,0.315,0.235,0.045,0.08
2,2,,0.0,0.0,0.975,0.0,0.0,0.02,0.005,0.0
4,4,,0.005,0.0,0.0,0.125,0.595,0.265,0.0,0.01
5,5,,0.01,0.0,0.0,0.035,0.4,0.54,0.0,0.015
4,7,,0.045,0.0,0.0,0.035,0.275,0.215,0.015,0.415
2,2,,0.0,0.0,0.95,0.005,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.03,0.015,0.005
7,7,,0.025,0.0,0.0,0.005,0.01,0.0,0.0,0.96
2,2,,0.0,0.0,0.725,0.0,0.095,0.05,0.125,0.005
7,7,,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.985
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.01,0.03,0.075,0.0
5,5,,0.225,0.09,0.015,0.0,0.165,0.37,0.025,0.11
2,2,,0.0,0.0,0.83,0.0,0.17,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.095,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.025,0.005,0.0
6,6,,0.04,0.0,0.0,0.0,0.0,0.0,0.96,0.0
3,3,,0.0,0.0,0.0,0.58,0.345,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.525,0.0,0.01,0.0,0.01,0.05,0.405,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.045,0.01,0.13,0.0
3,3,,0.02,0.0,0.0,0.68,0.26,0.025,0.0,0.015
7,7,,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.98
7,7,,0.08,0.0,0.0,0.005,0.035,0.01,0.005,0.865
0,0,,0.81,0.0,0.0,0.0,0.035,0.025,0.095,0.035
3,4,,0.005,0.0,0.0,0.24,0.545,0.19,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.01,0.07,0.0,0.485,0.36,0.075,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.0,0.24,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,4,,0.01,0.0,0.0,0.125,0.44,0.41,0.0,0.015
0,0,,0.785,0.0,0.01,0.0,0.04,0.035,0.115,0.015
3,3,,0.005,0.0,0.0,0.49,0.25,0.24,0.0,0.015
0,0,,0.785,0.0,0.0,0.0,0.045,0.065,0.095,0.01
2,2,,0.0,0.0,0.895,0.0,0.035,0.02,0.05,0.0
2,2,,0.0,0.0,0.89,0.0,0.005,0.045,0.06,0.0
2,4,,0.0,0.0,0.385,0.0,0.4,0.215,0.0,0.0
6,6,,0.03,0.0,0.0,0.0,0.01,0.01,0.92,0.03
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
2,4,,0.01,0.015,0.23,0.18,0.295,0.26,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.195,0.54,0.245,0.0,0.015
7,0,,0.43,0.01,0.0,0.01,0.06,0.07,0.08,0.34
3,3,,0.0,0.0,0.0,0.815,0.155,0.03,0.0,0.0
4,5,,0.05,0.045,0.0,0.0,0.31,0.54,0.015,0.04
2,5,,0.0,0.0,0.41,0.0,0.03,0.47,0.09,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.02,0.035,0.0,0.005,0.59,0.35,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.02,0.005
0,0,,0.915,0.0,0.0,0.0,0.0,0.005,0.08,0.0
7,7,,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.98
3,3,,0.01,0.0,0.0,0.625,0.21,0.135,0.0,0.02
5,4,,0.04,0.015,0.06,0.03,0.485,0.365,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.145,0.02,0.01,0.0
2,2,,0.0,0.0,0.855,0.0,0.09,0.055,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.28,0.235,0.445,0.0,0.04
0,0,,0.82,0.0,0.01,0.0,0.0,0.01,0.16,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.02,0.07,0.0
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.0,0.31,0.55,0.13,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
4,4,,0.005,0.005,0.185,0.005,0.58,0.21,0.01,0.0
3,3,,0.0,0.0,0.0,0.73,0.165,0.085,0.0,0.02
5,4,,0.0,0.0,0.09,0.005,0.45,0.41,0.045,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.525,0.355,0.1,0.0,0.0
6,6,,0.0,0.0,0.02,0.0,0.02,0.005,0.925,0.03
3,3,,0.01,0.0,0.0,0.51,0.345,0.135,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.025,0.085,0.0,0.005
0,0,,0.71,0.01,0.0,0.02,0.02,0.13,0.08,0.03
7,7,,0.195,0.005,0.0,0.03,0.005,0.02,0.02,0.725
2,2,,0.0,0.0,0.875,0.0,0.095,0.01,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.26,0.52,0.22,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
3,3,,0.0,0.0,0.0,0.69,0.165,0.09,0.0,0.055
6,6,,0.11,0.0,0.02,0.005,0.065,0.12,0.67,0.01
2,2,,0.0,0.0,0.385,0.0,0.285,0.325,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.04,0.0,0.735,0.0,0.03,0.02,0.17,0.005
7,7,,0.135,0.0,0.06,0.035,0.16,0.225,0.095,0.29
