UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,3,,0.005,0.0,0.0,0.625,0.26,0.1,0.0,0.01
4,4,,0.005,0.0,0.0,0.08,0.66,0.255,0.0,0.0
4,4,,0.005,0.0,0.0,0.1,0.555,0.34,0.0,0.0
4,5,,0.005,0.0,0.0,0.075,0.44,0.46,0.005,0.015
4,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0
4,4,,0.035,0.09,0.025,0.045,0.495,0.21,0.05,0.05
4,5,,0.0,0.0,0.0,0.04,0.14,0.82,0.0,0.0
4,4,,0.025,0.005,0.0,0.025,0.35,0.29,0.0,0.305
4,5,,0.015,0.065,0.025,0.02,0.345,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.39,0.58,0.0,0.0
5,5,,0.0,0.0,0.0,0.29,0.265,0.43,0.0,0.015
5,5,,0.025,0.02,0.0,0.015,0.455,0.465,0.015,0.005
5,5,,0.055,0.11,0.005,0.035,0.155,0.485,0.02,0.135
5,2,,0.0,0.0,0.55,0.02,0.255,0.17,0.0,0.005
5,4,,0.025,0.0,0.0,0.055,0.655,0.26,0.0,0.005
5,1,,0.0,0.52,0.025,0.0,0.05,0.4,0.005,0.0
5,0,,0.5,0.0,0.0,0.05,0.22,0.045,0.015,0.17
5,2,,0.005,0.0,0.86,0.005,0.06,0.025,0.045,0.0
5,5,,0.005,0.025,0.0,0.015,0.16,0.795,0.0,0.0
5,4,,0.015,0.0,0.0,0.09,0.36,0.22,0.02,0.295
5,5,,0.0,0.0,0.0,0.21,0.305,0.43,0.0,0.055
5,5,,0.035,0.25,0.005,0.0,0.085,0.62,0.0,0.005
5,5,,0.035,0.0,0.0,0.035,0.37,0.525,0.005,0.03
5,4,,0.0,0.0,0.215,0.015,0.63,0.13,0.005,0.005
5,1,,0.08,0.63,0.01,0.0,0.11,0.16,0.005,0.005
5,5,,0.145,0.04,0.02,0.0,0.31,0.385,0.025,0.075
5,4,,0.005,0.0,0.0,0.0,0.555,0.44,0.0,0.0
5,5,,0.005,0.02,0.175,0.005,0.13,0.595,0.07,0.0
5,5,,0.035,0.0,0.0,0.055,0.325,0.565,0.0,0.02
5,5,,0.0,0.005,0.065,0.03,0.435,0.45,0.01,0.005
5,5,,0.0,0.015,0.14,0.005,0.255,0.545,0.035,0.005
5,1,,0.06,0.84,0.0,0.005,0.07,0.025,0.0,0.0
5,5,,0.0,0.005,0.23,0.005,0.065,0.69,0.005,0.0
5,4,,0.0,0.005,0.06,0.015,0.745,0.175,0.0,0.0
5,5,,0.05,0.065,0.0,0.03,0.28,0.525,0.005,0.045
5,0,,0.72,0.03,0.015,0.0,0.005,0.015,0.215,0.0
5,5,,0.0,0.005,0.39,0.005,0.155,0.41,0.03,0.005
5,6,,0.045,0.01,0.045,0.0,0.13,0.095,0.66,0.015
5,5,,0.225,0.025,0.015,0.0,0.01,0.68,0.03,0.015
5,6,,0.0,0.0,0.295,0.0,0.025,0.14,0.54,0.0
5,5,,0.055,0.245,0.0,0.0,0.13,0.55,0.01,0.01
5,4,,0.0,0.0,0.0,0.005,0.63,0.365,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.17,0.825,0.0,0.0
5,2,,0.07,0.005,0.405,0.0,0.045,0.07,0.405,0.0
5,5,,0.195,0.0,0.0,0.0,0.395,0.4,0.01,0.0
5,5,,0.0,0.0,0.135,0.01,0.07,0.75,0.035,0.0
5,4,,0.085,0.0,0.075,0.005,0.49,0.275,0.045,0.025
5,2,,0.005,0.005,0.315,0.005,0.275,0.295,0.095,0.005
5,5,,0.02,0.0,0.0,0.015,0.395,0.55,0.0,0.02
5,5,,0.02,0.0,0.0,0.09,0.245,0.645,0.0,0.0
5,5,,0.005,0.015,0.195,0.0,0.115,0.415,0.255,0.0
5,4,,0.02,0.0,0.0,0.06,0.695,0.21,0.0,0.015
5,4,,0.0,0.025,0.05,0.06,0.45,0.405,0.01,0.0
5,5,,0.09,0.105,0.005,0.005,0.36,0.405,0.015,0.015
5,5,,0.075,0.045,0.01,0.0,0.25,0.575,0.01,0.035
5,0,,0.535,0.0,0.0,0.03,0.25,0.115,0.01,0.06
5,5,,0.0,0.0,0.0,0.12,0.2,0.675,0.0,0.005
5,0,,0.68,0.0,0.0,0.0,0.055,0.235,0.01,0.02
5,4,,0.0,0.005,0.0,0.03,0.485,0.48,0.0,0.0
5,5,,0.015,0.005,0.0,0.025,0.235,0.69,0.0,0.03
5,5,,0.045,0.01,0.0,0.01,0.355,0.57,0.005,0.005
5,4,,0.035,0.0,0.0,0.02,0.68,0.18,0.0,0.085
5,4,,0.0,0.005,0.23,0.015,0.43,0.295,0.025,0.0
5,4,,0.0,0.045,0.115,0.005,0.48,0.325,0.01,0.02
5,5,,0.025,0.0,0.0,0.145,0.255,0.495,0.005,0.075
5,5,,0.015,0.0,0.105,0.01,0.365,0.48,0.005,0.02
5,3,,0.0,0.0,0.0,0.5,0.385,0.11,0.0,0.005
5,4,,0.0,0.0,0.0,0.335,0.405,0.26,0.0,0.0
5,5,,0.065,0.005,0.115,0.0,0.05,0.705,0.055,0.005
5,4,,0.13,0.015,0.0,0.02,0.47,0.34,0.01,0.015
5,7,,0.02,0.0,0.0,0.05,0.26,0.215,0.0,0.455
5,7,,0.095,0.0,0.0,0.03,0.325,0.115,0.01,0.425
5,5,,0.01,0.0,0.0,0.345,0.135,0.5,0.0,0.01
5,4,,0.19,0.015,0.005,0.055,0.335,0.265,0.015,0.12
5,2,,0.0,0.005,0.965,0.0,0.02,0.005,0.005,0.0
5,5,,0.005,0.0,0.0,0.045,0.31,0.64,0.0,0.0
5,4,,0.035,0.015,0.07,0.01,0.45,0.365,0.02,0.035
5,5,,0.05,0.12,0.04,0.0,0.125,0.625,0.03,0.01
5,3,,0.035,0.0,0.0,0.5,0.22,0.15,0.005,0.09
5,4,,0.0,0.0,0.0,0.14,0.63,0.225,0.0,0.005
5,2,,0.005,0.0,0.545,0.0,0.11,0.205,0.135,0.0
5,4,,0.0,0.0,0.0,0.03,0.65,0.32,0.0,0.0
5,5,,0.01,0.035,0.005,0.005,0.23,0.705,0.01,0.0
5,5,,0.0,0.0,0.0,0.16,0.385,0.445,0.0,0.01
5,4,,0.0,0.0,0.04,0.015,0.625,0.315,0.0,0.005
5,4,,0.005,0.015,0.135,0.0,0.365,0.33,0.145,0.005
5,4,,0.06,0.0,0.0,0.02,0.46,0.21,0.0,0.25
5,0,,0.405,0.015,0.005,0.02,0.195,0.235,0.095,0.03
5,2,,0.0,0.0,0.69,0.0,0.025,0.28,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.35,0.65,0.0,0.0
5,4,,0.0,0.0,0.0,0.065,0.475,0.46,0.0,0.0
5,4,,0.005,0.0,0.0,0.085,0.665,0.24,0.0,0.005
5,5,,0.025,0.015,0.02,0.025,0.405,0.49,0.0,0.02
5,4,,0.0,0.0,0.0,0.03,0.63,0.335,0.0,0.005
5,4,,0.005,0.0,0.0,0.04,0.78,0.175,0.0,0.0
5,4,,0.01,0.0,0.0,0.04,0.505,0.415,0.0,0.03
5,5,,0.0,0.0,0.0,0.005,0.245,0.745,0.0,0.005
5,1,,0.225,0.46,0.0,0.005,0.09,0.215,0.0,0.005
5,3,,0.01,0.0,0.0,0.345,0.29,0.345,0.0,0.01
5,4,,0.0,0.005,0.08,0.025,0.47,0.42,0.0,0.0
5,5,,0.025,0.235,0.155,0.005,0.18,0.335,0.055,0.01
5,5,,0.01,0.01,0.0,0.005,0.27,0.69,0.005,0.01
5,5,,0.01,0.0,0.0,0.12,0.105,0.76,0.0,0.005
5,5,,0.015,0.0,0.0,0.1,0.19,0.69,0.0,0.005
5,2,,0.0,0.0,0.395,0.0,0.21,0.305,0.085,0.005
5,3,,0.035,0.0,0.0,0.44,0.195,0.205,0.0,0.125
5,2,,0.035,0.0,0.385,0.0,0.035,0.37,0.17,0.005
5,3,,0.02,0.0,0.0,0.315,0.125,0.295,0.0,0.245
5,2,,0.0,0.0,0.4,0.005,0.255,0.21,0.13,0.0
5,1,,0.08,0.6,0.005,0.0,0.13,0.16,0.015,0.01
5,5,,0.35,0.02,0.005,0.0,0.08,0.48,0.06,0.005
5,4,,0.08,0.125,0.02,0.0,0.4,0.34,0.015,0.02
5,5,,0.025,0.01,0.145,0.0,0.185,0.585,0.045,0.005
5,5,,0.0,0.015,0.115,0.015,0.075,0.705,0.075,0.0
5,4,,0.005,0.005,0.05,0.115,0.485,0.335,0.005,0.0
5,4,,0.055,0.0,0.0,0.01,0.52,0.17,0.005,0.24
5,2,,0.005,0.0,0.46,0.0,0.13,0.305,0.1,0.0
5,5,,0.03,0.1,0.01,0.0,0.15,0.7,0.0,0.01
5,2,,0.005,0.005,0.535,0.0,0.115,0.3,0.04,0.0
5,5,,0.0,0.015,0.09,0.005,0.41,0.475,0.005,0.0
5,6,,0.03,0.045,0.225,0.0,0.085,0.14,0.475,0.0
5,4,,0.005,0.0,0.225,0.02,0.485,0.235,0.03,0.0
5,5,,0.015,0.0,0.005,0.05,0.245,0.67,0.0,0.015
5,2,,0.0,0.0,0.595,0.0,0.03,0.21,0.165,0.0
5,5,,0.0,0.0,0.0,0.305,0.32,0.37,0.0,0.005
5,5,,0.285,0.075,0.005,0.0,0.015,0.53,0.065,0.025
5,5,,0.01,0.0,0.0,0.04,0.405,0.535,0.0,0.01
5,4,,0.09,0.0,0.0,0.08,0.47,0.32,0.01,0.03
5,4,,0.025,0.015,0.0,0.205,0.53,0.14,0.005,0.08
5,2,,0.025,0.0,0.61,0.0,0.105,0.165,0.095,0.0
5,4,,0.005,0.0,0.0,0.175,0.615,0.205,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.33,0.655,0.0,0.005
5,5,,0.015,0.005,0.0,0.025,0.195,0.76,0.0,0.0
5,5,,0.23,0.085,0.01,0.0,0.225,0.235,0.215,0.0
5,2,,0.0,0.02,0.435,0.005,0.215,0.29,0.015,0.02
5,5,,0.23,0.055,0.035,0.0,0.2,0.25,0.22,0.01
5,5,,0.005,0.04,0.0,0.03,0.34,0.585,0.0,0.0
5,4,,0.005,0.005,0.0,0.23,0.485,0.265,0.0,0.01
5,5,,0.0,0.0,0.0,0.0,0.435,0.56,0.005,0.0
5,5,,0.015,0.0,0.0,0.245,0.165,0.32,0.0,0.255
5,4,,0.0,0.005,0.1,0.02,0.595,0.275,0.0,0.005
5,2,,0.02,0.0,0.79,0.0,0.015,0.055,0.12,0.0
5,2,,0.0,0.0,0.705,0.0,0.035,0.225,0.035,0.0
5,5,,0.005,0.0,0.0,0.36,0.195,0.41,0.0,0.03
5,4,,0.04,0.035,0.015,0.03,0.595,0.245,0.015,0.025
5,5,,0.005,0.0,0.0,0.24,0.315,0.41,0.0,0.03
5,4,,0.0,0.0,0.19,0.02,0.495,0.29,0.005,0.0
5,5,,0.01,0.0,0.0,0.05,0.21,0.72,0.0,0.01
5,0,,0.31,0.02,0.03,0.01,0.245,0.205,0.0,0.18
5,5,,0.0,0.01,0.235,0.0,0.125,0.61,0.02,0.0
5,2,,0.0,0.0,0.4,0.0,0.265,0.245,0.09,0.0
5,5,,0.0,0.0,0.235,0.005,0.18,0.575,0.005,0.0
5,4,,0.0,0.0,0.0,0.205,0.435,0.36,0.0,0.0
5,4,,0.08,0.005,0.0,0.05,0.555,0.265,0.0,0.045
5,5,,0.005,0.0,0.0,0.05,0.125,0.82,0.0,0.0
5,5,,0.025,0.09,0.055,0.0,0.245,0.57,0.01,0.005
5,5,,0.055,0.215,0.01,0.005,0.325,0.38,0.0,0.01
5,4,,0.105,0.015,0.0,0.07,0.395,0.35,0.01,0.055
5,2,,0.005,0.005,0.395,0.015,0.3,0.28,0.0,0.0
5,5,,0.24,0.0,0.03,0.0,0.02,0.605,0.1,0.005
5,4,,0.015,0.0,0.0,0.11,0.39,0.24,0.005,0.24
5,5,,0.02,0.01,0.0,0.02,0.375,0.575,0.0,0.0
5,5,,0.01,0.0,0.0,0.135,0.26,0.595,0.0,0.0
5,4,,0.035,0.025,0.045,0.01,0.47,0.36,0.015,0.04
5,5,,0.0,0.005,0.155,0.0,0.26,0.415,0.165,0.0
5,4,,0.035,0.0,0.0,0.02,0.545,0.375,0.01,0.015
5,5,,0.185,0.02,0.165,0.005,0.225,0.31,0.06,0.03
5,3,,0.01,0.0,0.0,0.45,0.395,0.145,0.0,0.0
5,5,,0.0,0.0,0.205,0.01,0.25,0.49,0.045,0.0
5,5,,0.0,0.0,0.0,0.045,0.245,0.71,0.0,0.0
5,3,,0.015,0.0,0.0,0.505,0.43,0.04,0.005,0.005
5,0,,0.515,0.025,0.0,0.03,0.085,0.12,0.045,0.18
5,4,,0.0,0.0,0.0,0.045,0.71,0.225,0.0,0.02
5,6,,0.195,0.03,0.005,0.0,0.08,0.015,0.675,0.0
5,4,,0.0,0.0,0.03,0.02,0.625,0.325,0.0,0.0
5,5,,0.005,0.01,0.035,0.0,0.3,0.63,0.0,0.02
5,0,,0.725,0.005,0.005,0.0,0.015,0.175,0.07,0.005
5,5,,0.07,0.215,0.105,0.0,0.055,0.5,0.045,0.01
5,5,,0.0,0.0,0.07,0.01,0.405,0.51,0.005,0.0
5,2,,0.005,0.0,0.515,0.0,0.23,0.19,0.03,0.03
5,5,,0.0,0.0,0.0,0.085,0.44,0.475,0.0,0.0
5,2,,0.095,0.0,0.43,0.0,0.025,0.28,0.165,0.005
5,3,,0.0,0.0,0.0,0.705,0.2,0.095,0.0,0.0
5,5,,0.085,0.025,0.005,0.0,0.19,0.62,0.07,0.005
5,4,,0.0,0.01,0.325,0.0,0.36,0.26,0.04,0.005
5,5,,0.025,0.01,0.0,0.05,0.245,0.66,0.0,0.01
5,5,,0.005,0.0,0.0,0.055,0.26,0.68,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0
5,4,,0.155,0.12,0.015,0.015,0.38,0.135,0.105,0.075
5,3,,0.0,0.0,0.0,0.79,0.145,0.05,0.0,0.015
5,5,,0.005,0.0,0.0,0.015,0.44,0.53,0.0,0.01
5,4,,0.035,0.0,0.01,0.005,0.535,0.395,0.01,0.01
5,2,,0.15,0.02,0.34,0.0,0.065,0.095,0.32,0.01
5,4,,0.015,0.0,0.0,0.115,0.525,0.31,0.0,0.035
5,5,,0.0,0.0,0.0,0.045,0.38,0.53,0.0,0.045
5,5,,0.03,0.01,0.0,0.035,0.305,0.45,0.005,0.165
5,5,,0.0,0.0,0.065,0.015,0.445,0.475,0.0,0.0
5,5,,0.05,0.0,0.19,0.0,0.035,0.655,0.065,0.005
5,5,,0.015,0.0,0.0,0.08,0.315,0.55,0.0,0.04
5,5,,0.07,0.055,0.01,0.0,0.22,0.625,0.01,0.01
5,5,,0.21,0.075,0.005,0.0,0.18,0.505,0.015,0.01
5,5,,0.01,0.025,0.0,0.045,0.43,0.48,0.0,0.01
5,5,,0.0,0.0,0.0,0.04,0.23,0.68,0.0,0.05
5,5,,0.01,0.0,0.0,0.2,0.15,0.585,0.0,0.055
5,5,,0.0,0.0,0.0,0.065,0.23,0.705,0.0,0.0
5,4,,0.055,0.0,0.0,0.09,0.6,0.2,0.005,0.05
5,5,,0.0,0.0,0.205,0.015,0.145,0.62,0.015,0.0
5,5,,0.0,0.01,0.03,0.0,0.125,0.83,0.005,0.0
5,5,,0.075,0.065,0.01,0.025,0.295,0.49,0.0,0.04
5,4,,0.0,0.0,0.0,0.05,0.48,0.47,0.0,0.0
5,5,,0.04,0.05,0.0,0.03,0.315,0.51,0.005,0.05
5,7,,0.035,0.0,0.0,0.025,0.04,0.05,0.0,0.85
5,5,,0.0,0.0,0.115,0.005,0.12,0.745,0.015,0.0
5,0,,0.84,0.005,0.0,0.005,0.05,0.045,0.045,0.01
5,5,,0.015,0.065,0.14,0.0,0.29,0.425,0.03,0.035
5,5,,0.03,0.03,0.01,0.01,0.405,0.51,0.005,0.0
5,1,,0.07,0.35,0.075,0.0,0.07,0.24,0.185,0.01
5,5,,0.005,0.055,0.025,0.01,0.245,0.65,0.01,0.0
5,4,,0.025,0.0,0.0,0.08,0.76,0.135,0.0,0.0
5,5,,0.06,0.005,0.0,0.035,0.22,0.64,0.0,0.04
5,5,,0.0,0.0,0.0,0.005,0.37,0.625,0.0,0.0
5,4,,0.185,0.01,0.045,0.01,0.5,0.145,0.055,0.05
5,4,,0.045,0.0,0.0,0.115,0.43,0.205,0.005,0.2
5,4,,0.005,0.025,0.045,0.025,0.48,0.395,0.005,0.02
5,3,,0.0,0.0,0.0,0.365,0.365,0.27,0.0,0.0
5,5,,0.02,0.005,0.0,0.005,0.205,0.765,0.0,0.0
5,4,,0.305,0.02,0.01,0.015,0.365,0.195,0.04,0.05
5,5,,0.025,0.0,0.0,0.05,0.305,0.585,0.0,0.035
5,4,,0.02,0.0,0.0,0.075,0.63,0.27,0.0,0.005
5,4,,0.0,0.0,0.0,0.165,0.57,0.26,0.0,0.005
5,5,,0.0,0.005,0.0,0.01,0.475,0.505,0.0,0.005
5,4,,0.01,0.01,0.215,0.0,0.285,0.22,0.06,0.2
5,5,,0.025,0.055,0.01,0.0,0.19,0.71,0.0,0.01
5,1,,0.115,0.41,0.005,0.0,0.075,0.35,0.015,0.03
5,5,,0.0,0.0,0.21,0.0,0.135,0.625,0.025,0.005
5,3,,0.07,0.0,0.0,0.34,0.135,0.32,0.0,0.135
5,5,,0.04,0.01,0.01,0.055,0.305,0.315,0.01,0.255
5,4,,0.03,0.0,0.0,0.04,0.535,0.315,0.005,0.075
5,5,,0.03,0.055,0.015,0.005,0.41,0.455,0.015,0.015
5,2,,0.0,0.0,0.51,0.0,0.135,0.355,0.0,0.0
5,4,,0.0,0.015,0.0,0.12,0.47,0.37,0.0,0.025
5,5,,0.03,0.24,0.005,0.0,0.09,0.625,0.0,0.01
5,1,,0.08,0.69,0.0,0.005,0.035,0.17,0.005,0.015
5,5,,0.0,0.005,0.23,0.01,0.09,0.655,0.01,0.0
5,5,,0.02,0.0,0.0,0.275,0.275,0.35,0.0,0.08
5,4,,0.15,0.0,0.005,0.02,0.52,0.2,0.005,0.1
5,5,,0.03,0.005,0.0,0.01,0.47,0.475,0.0,0.01
5,5,,0.01,0.0,0.0,0.095,0.265,0.63,0.0,0.0
5,4,,0.015,0.0,0.015,0.085,0.525,0.12,0.015,0.225
5,4,,0.03,0.0,0.0,0.165,0.335,0.305,0.0,0.165
5,5,,0.16,0.01,0.105,0.0,0.02,0.615,0.085,0.005
5,5,,0.0,0.0,0.24,0.0,0.065,0.67,0.025,0.0
5,5,,0.04,0.01,0.0,0.03,0.285,0.635,0.0,0.0
5,5,,0.0,0.01,0.13,0.005,0.105,0.695,0.055,0.0
5,4,,0.0,0.0,0.0,0.025,0.53,0.42,0.0,0.025
5,1,,0.06,0.435,0.015,0.0,0.135,0.315,0.035,0.005
5,5,,0.0,0.0,0.0,0.12,0.4,0.48,0.0,0.0
5,6,,0.04,0.05,0.075,0.0,0.14,0.215,0.47,0.01
5,4,,0.0,0.0,0.0,0.005,0.84,0.15,0.0,0.005
5,0,,0.34,0.005,0.0,0.02,0.245,0.09,0.02,0.28
5,0,,0.415,0.085,0.015,0.0,0.08,0.28,0.1,0.025
5,6,,0.1,0.005,0.0,0.0,0.005,0.015,0.875,0.0
5,5,,0.185,0.025,0.0,0.0,0.205,0.555,0.025,0.005
5,4,,0.125,0.015,0.03,0.01,0.445,0.345,0.025,0.005
5,0,,0.305,0.07,0.04,0.005,0.115,0.175,0.28,0.01
5,5,,0.0,0.01,0.22,0.005,0.165,0.59,0.01,0.0
5,1,,0.05,0.555,0.005,0.0,0.23,0.14,0.01,0.01
5,1,,0.13,0.71,0.0,0.0,0.05,0.1,0.005,0.005
5,4,,0.0,0.0,0.0,0.06,0.52,0.405,0.0,0.015
5,5,,0.06,0.01,0.125,0.005,0.32,0.41,0.03,0.04
5,5,,0.0,0.03,0.03,0.02,0.185,0.715,0.015,0.005
5,5,,0.0,0.0,0.0,0.035,0.195,0.77,0.0,0.0
5,5,,0.0,0.005,0.13,0.0,0.275,0.55,0.04,0.0
5,5,,0.165,0.01,0.035,0.005,0.05,0.59,0.145,0.0
5,5,,0.015,0.01,0.0,0.005,0.325,0.635,0.01,0.0
5,4,,0.045,0.0,0.0,0.005,0.6,0.34,0.0,0.01
5,5,,0.035,0.03,0.02,0.0,0.165,0.69,0.05,0.01
5,5,,0.075,0.13,0.01,0.0,0.265,0.4,0.115,0.005
5,4,,0.025,0.005,0.0,0.01,0.74,0.215,0.005,0.0
5,5,,0.02,0.0,0.0,0.07,0.3,0.595,0.0,0.015
5,5,,0.005,0.04,0.01,0.015,0.33,0.595,0.0,0.005
5,2,,0.0,0.0,0.725,0.0,0.075,0.17,0.03,0.0
5,5,,0.07,0.235,0.005,0.01,0.305,0.36,0.01,0.005
5,5,,0.355,0.05,0.015,0.0,0.15,0.37,0.03,0.03
5,5,,0.0,0.0,0.0,0.03,0.23,0.735,0.0,0.005
5,4,,0.03,0.0,0.005,0.015,0.545,0.165,0.01,0.23
5,5,,0.01,0.035,0.045,0.01,0.175,0.725,0.0,0.0
5,5,,0.025,0.0,0.0,0.035,0.375,0.55,0.0,0.015
5,4,,0.0,0.0,0.0,0.02,0.63,0.35,0.0,0.0
5,5,,0.01,0.02,0.045,0.0,0.405,0.48,0.03,0.01
5,0,,0.45,0.0,0.0,0.06,0.39,0.055,0.005,0.04
5,5,,0.01,0.0,0.0,0.06,0.235,0.695,0.0,0.0
5,4,,0.0,0.005,0.145,0.025,0.545,0.265,0.015,0.0
5,6,,0.3,0.005,0.13,0.0,0.04,0.105,0.42,0.0
5,4,,0.015,0.0,0.0,0.03,0.63,0.285,0.0,0.04
5,5,,0.08,0.295,0.01,0.0,0.08,0.475,0.045,0.015
5,5,,0.035,0.015,0.0,0.03,0.36,0.56,0.0,0.0
5,4,,0.015,0.0,0.0,0.29,0.33,0.315,0.0,0.05
5,4,,0.0,0.0,0.4,0.005,0.435,0.11,0.05,0.0
5,5,,0.0,0.015,0.08,0.07,0.25,0.57,0.005,0.01
5,4,,0.05,0.025,0.045,0.015,0.42,0.39,0.0,0.055
5,4,,0.01,0.025,0.04,0.01,0.535,0.36,0.005,0.015
5,5,,0.02,0.005,0.0,0.035,0.255,0.685,0.0,0.0
5,5,,0.07,0.015,0.0,0.115,0.35,0.435,0.0,0.015
5,5,,0.005,0.005,0.0,0.13,0.385,0.455,0.0,0.02
5,5,,0.0,0.025,0.025,0.01,0.43,0.5,0.01,0.0
5,3,,0.0,0.0,0.0,0.81,0.09,0.1,0.0,0.0
5,4,,0.01,0.0,0.0,0.085,0.74,0.165,0.0,0.0
5,5,,0.02,0.03,0.0,0.005,0.18,0.75,0.005,0.01
5,5,,0.005,0.01,0.1,0.005,0.36,0.44,0.08,0.0
5,5,,0.015,0.115,0.03,0.005,0.04,0.785,0.01,0.0
5,5,,0.165,0.08,0.015,0.0,0.275,0.42,0.045,0.0
5,5,,0.025,0.025,0.12,0.0,0.275,0.45,0.1,0.005
5,5,,0.0,0.01,0.0,0.045,0.345,0.59,0.0,0.01
5,4,,0.07,0.02,0.0,0.01,0.37,0.35,0.005,0.175
5,4,,0.005,0.0,0.0,0.135,0.495,0.235,0.0,0.13
5,4,,0.0,0.0,0.0,0.025,0.57,0.405,0.0,0.0
5,4,,0.0,0.0,0.0,0.03,0.605,0.365,0.0,0.0
5,4,,0.045,0.005,0.0,0.035,0.555,0.32,0.005,0.035
5,4,,0.0,0.0,0.09,0.085,0.665,0.16,0.0,0.0
5,5,,0.0,0.0,0.29,0.01,0.095,0.565,0.035,0.005
5,5,,0.0,0.005,0.0,0.01,0.23,0.735,0.0,0.02
5,5,,0.005,0.0,0.0,0.07,0.14,0.785,0.0,0.0
5,4,,0.085,0.03,0.125,0.005,0.345,0.315,0.02,0.075
5,4,,0.08,0.015,0.045,0.01,0.58,0.195,0.04,0.035
5,2,,0.045,0.035,0.53,0.0,0.1,0.12,0.165,0.005
5,0,,0.615,0.005,0.01,0.0,0.095,0.095,0.05,0.13
5,4,,0.03,0.025,0.0,0.01,0.54,0.31,0.065,0.02
5,1,,0.23,0.43,0.0,0.0,0.12,0.175,0.045,0.0
5,2,,0.02,0.0,0.64,0.0,0.04,0.22,0.08,0.0
5,5,,0.005,0.015,0.0,0.025,0.47,0.475,0.005,0.005
5,4,,0.0,0.0,0.0,0.115,0.585,0.29,0.0,0.01
5,3,,0.005,0.0,0.0,0.675,0.13,0.19,0.0,0.0
5,5,,0.05,0.005,0.005,0.0,0.245,0.685,0.0,0.01
5,4,,0.0,0.0,0.0,0.105,0.795,0.09,0.0,0.01
5,5,,0.02,0.005,0.005,0.015,0.425,0.525,0.0,0.005
5,4,,0.045,0.0,0.0,0.07,0.47,0.27,0.0,0.145
5,4,,0.005,0.0,0.0,0.115,0.655,0.225,0.0,0.0
5,4,,0.0,0.0,0.0,0.06,0.51,0.355,0.0,0.075
5,5,,0.0,0.005,0.015,0.005,0.08,0.89,0.005,0.0
5,6,,0.23,0.075,0.005,0.005,0.065,0.23,0.335,0.055
5,5,,0.005,0.01,0.0,0.085,0.245,0.655,0.0,0.0
5,3,,0.0,0.0,0.0,0.74,0.07,0.18,0.0,0.01
5,4,,0.025,0.0,0.0,0.115,0.645,0.215,0.0,0.0
5,4,,0.005,0.0,0.0,0.03,0.685,0.27,0.0,0.01
5,5,,0.005,0.0,0.0,0.055,0.095,0.845,0.0,0.0
5,5,,0.025,0.0,0.0,0.145,0.285,0.475,0.005,0.065
5,5,,0.035,0.0,0.0,0.055,0.3,0.335,0.0,0.275
5,5,,0.045,0.04,0.03,0.015,0.23,0.565,0.07,0.005
5,4,,0.0,0.04,0.11,0.005,0.45,0.345,0.035,0.015
5,5,,0.005,0.02,0.05,0.015,0.315,0.595,0.0,0.0
5,2,,0.0,0.0,0.665,0.0,0.185,0.04,0.11,0.0
5,7,,0.03,0.0,0.0,0.045,0.185,0.16,0.0,0.58
5,2,,0.005,0.0,0.405,0.0,0.155,0.385,0.05,0.0
5,2,,0.005,0.0,0.64,0.0,0.225,0.105,0.025,0.0
5,5,,0.01,0.0,0.0,0.005,0.285,0.695,0.0,0.005
5,5,,0.01,0.0,0.0,0.08,0.4,0.51,0.0,0.0
5,5,,0.04,0.27,0.0,0.025,0.12,0.525,0.0,0.02
5,4,,0.005,0.0,0.0,0.185,0.62,0.19,0.0,0.0
5,5,,0.21,0.055,0.01,0.0,0.135,0.55,0.035,0.005
5,1,,0.04,0.825,0.0,0.0,0.045,0.09,0.0,0.0
5,4,,0.025,0.0,0.0,0.135,0.425,0.12,0.0,0.295
5,5,,0.08,0.075,0.005,0.005,0.32,0.415,0.055,0.045
5,4,,0.005,0.0,0.0,0.26,0.625,0.105,0.0,0.005
5,4,,0.26,0.145,0.025,0.0,0.28,0.19,0.035,0.065
5,4,,0.005,0.0,0.0,0.295,0.585,0.115,0.0,0.0
5,4,,0.05,0.0,0.06,0.0,0.48,0.345,0.05,0.015
5,4,,0.075,0.17,0.02,0.01,0.285,0.285,0.01,0.145
5,5,,0.015,0.0,0.0,0.015,0.42,0.545,0.005,0.0
5,5,,0.025,0.0,0.0,0.01,0.175,0.78,0.0,0.01
5,5,,0.17,0.29,0.01,0.0,0.115,0.395,0.015,0.005
