UWaveGestureLibraryX,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,7,,0.03,0.0,0.0,0.09,0.105,0.285,0.0,0.49
4,0,,0.595,0.035,0.0,0.09,0.125,0.135,0.015,0.005
4,7,,0.325,0.0,0.0,0.02,0.195,0.03,0.005,0.425
4,5,,0.13,0.03,0.02,0.015,0.355,0.365,0.01,0.075
4,4,,0.005,0.015,0.02,0.015,0.37,0.3,0.005,0.27
4,4,,0.02,0.0,0.065,0.01,0.39,0.295,0.025,0.195
4,4,,0.035,0.0,0.0,0.42,0.43,0.075,0.0,0.04
4,4,,0.01,0.0,0.0,0.33,0.455,0.155,0.0,0.05
4,3,,0.005,0.0,0.0,0.61,0.34,0.045,0.0,0.0
5,5,,0.025,0.015,0.0,0.005,0.41,0.54,0.0,0.005
5,4,,0.02,0.0,0.0,0.05,0.48,0.425,0.0,0.025
5,1,,0.03,0.905,0.005,0.0,0.005,0.05,0.005,0.0
5,5,,0.075,0.05,0.01,0.0,0.085,0.74,0.005,0.035
5,5,,0.0,0.0,0.0,0.075,0.315,0.61,0.0,0.0
5,5,,0.02,0.0,0.315,0.0,0.06,0.38,0.22,0.005
5,4,,0.0,0.0,0.0,0.15,0.445,0.405,0.0,0.0
5,4,,0.005,0.0,0.0,0.045,0.635,0.31,0.0,0.005
5,2,,0.0,0.0,0.435,0.0,0.185,0.375,0.005,0.0
5,0,,0.605,0.01,0.0,0.02,0.26,0.1,0.0,0.005
5,4,,0.11,0.0,0.0,0.095,0.415,0.36,0.0,0.02
5,3,,0.0,0.0,0.0,0.535,0.13,0.33,0.0,0.005
5,5,,0.055,0.0,0.25,0.0,0.065,0.455,0.17,0.005
5,4,,0.035,0.095,0.0,0.045,0.535,0.26,0.0,0.03
5,5,,0.005,0.385,0.01,0.0,0.175,0.41,0.01,0.005
5,4,,0.015,0.005,0.0,0.035,0.6,0.315,0.0,0.03
5,2,,0.0,0.0,0.495,0.0,0.125,0.115,0.265,0.0
5,4,,0.0,0.0,0.17,0.0,0.675,0.155,0.0,0.0
5,4,,0.09,0.0,0.0,0.08,0.465,0.195,0.01,0.16
5,5,,0.085,0.015,0.035,0.0,0.06,0.685,0.115,0.005
5,0,,0.405,0.0,0.1,0.0,0.055,0.345,0.07,0.025
5,4,,0.0,0.0,0.425,0.0,0.46,0.11,0.005,0.0
5,5,,0.015,0.0,0.0,0.06,0.32,0.575,0.0,0.03
5,5,,0.23,0.045,0.01,0.005,0.195,0.41,0.02,0.085
5,4,,0.0,0.0,0.0,0.225,0.39,0.375,0.0,0.01
5,5,,0.025,0.02,0.03,0.0,0.305,0.475,0.035,0.11
5,5,,0.0,0.0,0.13,0.0,0.335,0.52,0.015,0.0
5,5,,0.0,0.005,0.24,0.0,0.37,0.38,0.005,0.0
5,5,,0.015,0.0,0.0,0.015,0.395,0.55,0.0,0.025
5,3,,0.03,0.0,0.0,0.61,0.08,0.265,0.0,0.015
5,4,,0.0,0.0,0.36,0.0,0.565,0.065,0.01,0.0
5,4,,0.0,0.0,0.0,0.065,0.585,0.34,0.0,0.01
5,5,,0.025,0.045,0.05,0.0,0.215,0.65,0.01,0.005
5,5,,0.09,0.0,0.0,0.05,0.21,0.64,0.0,0.01
5,5,,0.26,0.06,0.005,0.0,0.27,0.305,0.005,0.095
5,5,,0.03,0.0,0.005,0.01,0.23,0.72,0.0,0.005
5,5,,0.035,0.005,0.0,0.02,0.385,0.46,0.0,0.095
5,2,,0.005,0.0,0.41,0.0,0.12,0.075,0.39,0.0
5,4,,0.3,0.025,0.0,0.035,0.375,0.145,0.01,0.11
5,4,,0.0,0.015,0.0,0.11,0.445,0.42,0.0,0.01
5,0,,0.365,0.015,0.0,0.035,0.235,0.29,0.035,0.025
5,5,,0.015,0.105,0.0,0.0,0.13,0.695,0.02,0.035
5,5,,0.095,0.0,0.03,0.0,0.24,0.55,0.035,0.05
5,1,,0.265,0.39,0.0,0.005,0.02,0.255,0.065,0.0
5,4,,0.005,0.005,0.0,0.04,0.475,0.465,0.0,0.01
5,4,,0.015,0.0,0.0,0.31,0.365,0.31,0.0,0.0
5,2,,0.015,0.005,0.425,0.0,0.25,0.26,0.04,0.005
5,5,,0.005,0.0,0.0,0.01,0.455,0.485,0.0,0.045
5,4,,0.05,0.0,0.0,0.17,0.435,0.335,0.0,0.01
5,0,,0.695,0.005,0.025,0.005,0.015,0.14,0.115,0.0
5,4,,0.0,0.0,0.0,0.015,0.505,0.445,0.0,0.035
5,5,,0.12,0.0,0.11,0.0,0.025,0.59,0.15,0.005
5,0,,0.43,0.025,0.01,0.005,0.105,0.38,0.02,0.025
5,5,,0.01,0.0,0.0,0.105,0.3,0.58,0.0,0.005
5,5,,0.0,0.0,0.06,0.0,0.32,0.605,0.015,0.0
5,2,,0.0,0.0,0.42,0.0,0.115,0.225,0.24,0.0
5,4,,0.05,0.0,0.0,0.04,0.6,0.28,0.0,0.03
5,4,,0.02,0.03,0.0,0.035,0.435,0.365,0.005,0.11
5,0,,0.45,0.005,0.0,0.04,0.385,0.11,0.0,0.01
5,4,,0.02,0.0,0.0,0.22,0.46,0.27,0.0,0.03
5,4,,0.01,0.015,0.0,0.02,0.49,0.465,0.0,0.0
5,5,,0.005,0.005,0.29,0.0,0.125,0.445,0.125,0.005
5,5,,0.055,0.0,0.0,0.075,0.285,0.575,0.0,0.01
5,4,,0.0,0.0,0.3,0.0,0.595,0.105,0.0,0.0
5,6,,0.035,0.005,0.03,0.0,0.05,0.115,0.765,0.0
5,5,,0.13,0.005,0.0,0.025,0.29,0.55,0.0,0.0
5,5,,0.125,0.0,0.22,0.0,0.265,0.35,0.02,0.02
5,5,,0.025,0.0,0.0,0.065,0.22,0.68,0.0,0.01
5,0,,0.52,0.0,0.0,0.03,0.245,0.18,0.0,0.025
5,2,,0.005,0.0,0.685,0.0,0.13,0.17,0.01,0.0
5,5,,0.02,0.115,0.035,0.0,0.135,0.68,0.01,0.005
5,5,,0.02,0.135,0.04,0.0,0.335,0.445,0.01,0.015
5,4,,0.0,0.0,0.215,0.0,0.43,0.315,0.025,0.015
5,5,,0.015,0.0,0.0,0.055,0.455,0.475,0.0,0.0
5,5,,0.005,0.0,0.175,0.0,0.17,0.535,0.035,0.08
5,4,,0.0,0.0,0.095,0.0,0.755,0.14,0.01,0.0
5,4,,0.025,0.0,0.0,0.425,0.46,0.085,0.0,0.005
5,0,,0.62,0.03,0.015,0.0,0.075,0.185,0.075,0.0
5,5,,0.31,0.0,0.01,0.0,0.0,0.555,0.125,0.0
5,4,,0.015,0.01,0.0,0.08,0.455,0.425,0.0,0.015
5,5,,0.015,0.005,0.245,0.0,0.245,0.455,0.02,0.015
5,4,,0.005,0.025,0.0,0.015,0.51,0.445,0.0,0.0
5,5,,0.28,0.02,0.025,0.0,0.075,0.33,0.27,0.0
5,4,,0.035,0.195,0.02,0.03,0.41,0.27,0.015,0.025
5,5,,0.005,0.0,0.0,0.125,0.325,0.44,0.0,0.105
5,5,,0.01,0.0,0.0,0.125,0.35,0.475,0.0,0.04
5,4,,0.005,0.01,0.0,0.02,0.615,0.33,0.0,0.02
5,5,,0.35,0.025,0.035,0.0,0.02,0.48,0.08,0.01
5,5,,0.02,0.0,0.0,0.115,0.385,0.47,0.0,0.01
5,5,,0.005,0.005,0.23,0.0,0.24,0.495,0.01,0.015
5,5,,0.21,0.005,0.02,0.0,0.045,0.66,0.055,0.005
5,5,,0.0,0.0,0.0,0.025,0.37,0.605,0.0,0.0
5,4,,0.035,0.12,0.035,0.005,0.385,0.345,0.015,0.06
5,5,,0.105,0.005,0.0,0.04,0.39,0.435,0.0,0.025
5,5,,0.05,0.0,0.18,0.0,0.37,0.38,0.015,0.005
5,5,,0.005,0.075,0.0,0.01,0.395,0.51,0.0,0.005
5,4,,0.03,0.0,0.0,0.29,0.51,0.155,0.0,0.015
5,4,,0.015,0.0,0.0,0.08,0.77,0.1,0.0,0.035
5,4,,0.015,0.035,0.18,0.0,0.455,0.285,0.015,0.015
5,7,,0.045,0.005,0.0,0.01,0.245,0.285,0.005,0.405
5,4,,0.02,0.0,0.0,0.305,0.54,0.13,0.0,0.005
5,6,,0.23,0.04,0.045,0.0,0.005,0.135,0.545,0.0
5,4,,0.005,0.0,0.0,0.25,0.575,0.165,0.0,0.005
5,2,,0.0,0.0,0.57,0.0,0.385,0.045,0.0,0.0
5,1,,0.035,0.59,0.015,0.0,0.095,0.26,0.005,0.0
5,0,,0.725,0.005,0.0,0.005,0.135,0.09,0.02,0.02
5,3,,0.015,0.0,0.0,0.42,0.395,0.17,0.0,0.0
5,2,,0.0,0.0,0.9,0.0,0.025,0.01,0.065,0.0
5,6,,0.035,0.0,0.11,0.0,0.135,0.295,0.425,0.0
5,5,,0.005,0.0,0.04,0.0,0.155,0.78,0.015,0.005
5,4,,0.07,0.0,0.0,0.085,0.665,0.18,0.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.435,0.555,0.0,0.0
5,4,,0.0,0.0,0.0,0.19,0.4,0.395,0.0,0.015
5,4,,0.03,0.0,0.0,0.015,0.745,0.2,0.0,0.01
5,0,,0.48,0.03,0.005,0.0,0.04,0.395,0.04,0.01
5,5,,0.01,0.0,0.0,0.03,0.385,0.57,0.0,0.005
5,5,,0.005,0.005,0.16,0.0,0.19,0.585,0.055,0.0
5,5,,0.05,0.0,0.0,0.295,0.245,0.39,0.0,0.02
5,4,,0.015,0.0,0.0,0.195,0.43,0.345,0.0,0.015
5,4,,0.01,0.085,0.09,0.0,0.425,0.295,0.04,0.055
5,4,,0.01,0.0,0.0,0.04,0.58,0.35,0.0,0.02
5,5,,0.02,0.005,0.325,0.0,0.11,0.41,0.13,0.0
5,5,,0.0,0.0,0.215,0.0,0.19,0.585,0.01,0.0
5,4,,0.02,0.01,0.02,0.16,0.515,0.225,0.01,0.04
5,5,,0.28,0.01,0.035,0.0,0.03,0.56,0.06,0.025
5,0,,0.365,0.23,0.035,0.0,0.02,0.315,0.025,0.01
5,5,,0.02,0.0,0.0,0.035,0.145,0.79,0.0,0.01
5,4,,0.005,0.0,0.025,0.215,0.515,0.15,0.015,0.075
5,4,,0.09,0.0,0.0,0.375,0.425,0.09,0.0,0.02
5,5,,0.01,0.065,0.115,0.0,0.37,0.425,0.015,0.0
5,5,,0.01,0.005,0.0,0.05,0.355,0.36,0.0,0.22
5,4,,0.0,0.0,0.0,0.045,0.545,0.41,0.0,0.0
5,4,,0.0,0.0,0.0,0.055,0.51,0.405,0.0,0.03
5,4,,0.02,0.06,0.025,0.005,0.455,0.39,0.005,0.04
5,5,,0.01,0.0,0.0,0.07,0.35,0.57,0.0,0.0
5,3,,0.0,0.0,0.0,0.91,0.045,0.045,0.0,0.0
5,4,,0.155,0.0,0.0,0.015,0.75,0.08,0.0,0.0
5,5,,0.005,0.005,0.0,0.195,0.385,0.405,0.0,0.005
5,4,,0.08,0.1,0.05,0.0,0.335,0.135,0.26,0.04
5,5,,0.025,0.0,0.0,0.135,0.34,0.48,0.0,0.02
5,5,,0.035,0.025,0.025,0.0,0.145,0.72,0.03,0.02
5,3,,0.005,0.0,0.0,0.685,0.225,0.085,0.0,0.0
5,4,,0.355,0.0,0.015,0.02,0.365,0.225,0.0,0.02
5,5,,0.03,0.01,0.0,0.02,0.325,0.615,0.0,0.0
5,5,,0.015,0.13,0.085,0.0,0.285,0.445,0.035,0.005
5,5,,0.025,0.0,0.0,0.015,0.355,0.6,0.0,0.005
5,5,,0.03,0.0,0.0,0.125,0.335,0.37,0.0,0.14
5,5,,0.09,0.0,0.0,0.04,0.085,0.78,0.0,0.005
5,3,,0.0,0.0,0.0,0.49,0.27,0.24,0.0,0.0
5,5,,0.005,0.0,0.0,0.05,0.435,0.5,0.0,0.01
5,4,,0.1,0.0,0.0,0.045,0.58,0.255,0.0,0.02
5,0,,0.47,0.015,0.02,0.0,0.025,0.2,0.265,0.005
5,4,,0.0,0.03,0.0,0.01,0.62,0.32,0.01,0.01
5,7,,0.005,0.0,0.0,0.025,0.02,0.055,0.0,0.895
5,4,,0.0,0.005,0.0,0.01,0.525,0.45,0.0,0.01
5,4,,0.045,0.015,0.005,0.165,0.475,0.24,0.0,0.055
5,4,,0.0,0.0,0.245,0.0,0.65,0.095,0.01,0.0
5,5,,0.005,0.02,0.195,0.0,0.35,0.375,0.015,0.04
5,4,,0.07,0.065,0.01,0.035,0.535,0.255,0.005,0.025
5,5,,0.035,0.0,0.0,0.055,0.365,0.525,0.0,0.02
5,5,,0.085,0.035,0.095,0.0,0.285,0.45,0.03,0.02
5,4,,0.005,0.015,0.09,0.0,0.515,0.365,0.01,0.0
5,3,,0.0,0.0,0.0,0.455,0.38,0.145,0.0,0.02
5,5,,0.07,0.0,0.0,0.14,0.36,0.365,0.0,0.065
5,4,,0.005,0.005,0.15,0.0,0.52,0.305,0.015,0.0
5,2,,0.0,0.0,0.87,0.0,0.05,0.075,0.005,0.0
5,3,,0.025,0.0,0.0,0.775,0.06,0.125,0.0,0.015
5,4,,0.01,0.01,0.0,0.115,0.525,0.315,0.0,0.025
5,5,,0.005,0.0,0.0,0.02,0.305,0.66,0.0,0.01
5,4,,0.0,0.0,0.0,0.03,0.705,0.24,0.0,0.025
5,4,,0.035,0.0,0.0,0.19,0.53,0.235,0.0,0.01
5,4,,0.01,0.0,0.0,0.185,0.49,0.305,0.0,0.01
5,4,,0.0,0.0,0.13,0.0,0.755,0.11,0.005,0.0
5,0,,0.675,0.015,0.005,0.0,0.055,0.205,0.04,0.005
5,5,,0.225,0.035,0.015,0.005,0.045,0.63,0.04,0.005
5,5,,0.03,0.01,0.0,0.01,0.44,0.51,0.0,0.0
5,4,,0.005,0.0,0.0,0.005,0.515,0.465,0.0,0.01
5,2,,0.0,0.0,0.63,0.0,0.13,0.195,0.045,0.0
5,5,,0.0,0.01,0.0,0.015,0.3,0.67,0.0,0.005
5,0,,0.455,0.01,0.0,0.005,0.155,0.31,0.05,0.015
5,5,,0.045,0.01,0.085,0.0,0.125,0.64,0.09,0.005
5,5,,0.005,0.04,0.06,0.0,0.28,0.58,0.03,0.005
5,6,,0.14,0.005,0.05,0.0,0.035,0.245,0.525,0.0
5,5,,0.065,0.0,0.0,0.025,0.33,0.565,0.0,0.015
5,6,,0.215,0.005,0.005,0.0,0.04,0.07,0.665,0.0
5,5,,0.03,0.0,0.0,0.01,0.28,0.675,0.0,0.005
5,0,,0.685,0.08,0.005,0.015,0.06,0.11,0.035,0.01
5,4,,0.0,0.01,0.395,0.0,0.445,0.125,0.025,0.0
5,6,,0.01,0.015,0.29,0.0,0.07,0.165,0.445,0.005
5,0,,0.705,0.005,0.0,0.0,0.01,0.19,0.09,0.0
5,4,,0.0,0.0,0.08,0.0,0.5,0.415,0.005,0.0
5,5,,0.155,0.055,0.045,0.0,0.15,0.53,0.04,0.025
5,4,,0.025,0.0,0.0,0.255,0.53,0.165,0.0,0.025
5,5,,0.3,0.0,0.0,0.055,0.14,0.495,0.0,0.01
5,0,,0.535,0.015,0.0,0.0,0.055,0.31,0.05,0.035
5,5,,0.1,0.125,0.01,0.0,0.225,0.49,0.0,0.05
5,5,,0.005,0.09,0.045,0.0,0.325,0.425,0.035,0.075
5,4,,0.005,0.0,0.0,0.04,0.635,0.305,0.0,0.015
5,4,,0.0,0.0,0.285,0.0,0.415,0.3,0.0,0.0
5,3,,0.005,0.0,0.0,0.505,0.26,0.19,0.0,0.04
5,4,,0.005,0.0,0.0,0.08,0.575,0.335,0.0,0.005
5,2,,0.0,0.0,0.745,0.0,0.165,0.075,0.015,0.0
5,4,,0.015,0.01,0.0,0.025,0.56,0.375,0.0,0.015
5,3,,0.005,0.0,0.0,0.375,0.235,0.375,0.0,0.01
5,6,,0.145,0.005,0.3,0.0,0.02,0.12,0.41,0.0
5,4,,0.005,0.015,0.0,0.01,0.53,0.425,0.0,0.015
5,0,,0.59,0.01,0.0,0.01,0.06,0.14,0.19,0.0
5,5,,0.12,0.05,0.02,0.0,0.1,0.64,0.06,0.01
5,5,,0.22,0.0,0.0,0.095,0.18,0.48,0.0,0.025
5,5,,0.005,0.0,0.0,0.01,0.4,0.565,0.0,0.02
5,0,,0.585,0.02,0.015,0.0,0.055,0.26,0.035,0.03
5,5,,0.37,0.0,0.015,0.0,0.015,0.42,0.18,0.0
5,5,,0.025,0.015,0.005,0.0,0.35,0.59,0.0,0.015
5,4,,0.0,0.025,0.0,0.01,0.475,0.365,0.0,0.125
5,5,,0.03,0.05,0.115,0.0,0.345,0.445,0.01,0.005
5,4,,0.02,0.005,0.0,0.045,0.56,0.35,0.0,0.02
5,3,,0.03,0.0,0.0,0.525,0.35,0.06,0.0,0.035
5,2,,0.045,0.0,0.715,0.0,0.03,0.145,0.065,0.0
5,6,,0.015,0.015,0.02,0.0,0.02,0.095,0.835,0.0
5,5,,0.02,0.0,0.0,0.025,0.465,0.48,0.0,0.01
5,3,,0.0,0.0,0.0,0.9,0.02,0.08,0.0,0.0
5,5,,0.005,0.01,0.0,0.055,0.43,0.495,0.0,0.005
5,4,,0.0,0.0,0.35,0.0,0.38,0.27,0.0,0.0
5,4,,0.13,0.03,0.0,0.01,0.42,0.39,0.0,0.02
5,5,,0.32,0.085,0.0,0.01,0.09,0.475,0.015,0.005
5,0,,0.345,0.0,0.04,0.02,0.325,0.15,0.065,0.055
5,6,,0.06,0.0,0.18,0.0,0.035,0.255,0.47,0.0
5,2,,0.0,0.0,0.755,0.0,0.035,0.01,0.2,0.0
5,4,,0.0,0.0,0.0,0.07,0.475,0.44,0.0,0.015
5,3,,0.0,0.0,0.0,0.885,0.035,0.075,0.0,0.005
5,4,,0.01,0.0,0.0,0.105,0.535,0.35,0.0,0.0
5,4,,0.01,0.025,0.11,0.0,0.575,0.275,0.005,0.0
5,5,,0.01,0.005,0.06,0.0,0.11,0.79,0.015,0.01
5,5,,0.0,0.0,0.0,0.11,0.395,0.415,0.0,0.08
5,1,,0.105,0.405,0.01,0.005,0.025,0.37,0.065,0.015
5,5,,0.0,0.005,0.11,0.0,0.11,0.705,0.07,0.0
5,4,,0.015,0.0,0.01,0.04,0.37,0.25,0.03,0.285
5,5,,0.005,0.0,0.19,0.0,0.335,0.39,0.05,0.03
5,4,,0.0,0.005,0.105,0.0,0.665,0.21,0.015,0.0
5,4,,0.005,0.045,0.0,0.0,0.59,0.315,0.0,0.045
5,4,,0.0,0.0,0.0,0.22,0.4,0.36,0.0,0.02
5,2,,0.19,0.0,0.425,0.0,0.005,0.115,0.265,0.0
5,5,,0.035,0.04,0.01,0.0,0.25,0.52,0.015,0.13
5,4,,0.075,0.195,0.0,0.035,0.37,0.305,0.005,0.015
5,4,,0.0,0.0,0.0,0.0,0.52,0.475,0.0,0.005
5,4,,0.005,0.005,0.0,0.065,0.5,0.415,0.0,0.01
5,5,,0.225,0.13,0.03,0.0,0.12,0.43,0.015,0.05
5,4,,0.095,0.125,0.0,0.025,0.495,0.225,0.0,0.035
5,5,,0.075,0.165,0.045,0.0,0.25,0.41,0.025,0.03
5,4,,0.0,0.005,0.255,0.0,0.615,0.105,0.02,0.0
5,5,,0.35,0.02,0.03,0.005,0.08,0.43,0.045,0.04
5,0,,0.465,0.01,0.01,0.0,0.035,0.45,0.02,0.01
5,5,,0.085,0.01,0.035,0.0,0.135,0.68,0.05,0.005
5,4,,0.135,0.0,0.0,0.01,0.565,0.285,0.0,0.005
5,5,,0.315,0.095,0.0,0.0,0.1,0.46,0.015,0.015
5,5,,0.01,0.0,0.105,0.0,0.09,0.675,0.115,0.005
5,5,,0.105,0.0,0.0,0.065,0.36,0.46,0.0,0.01
5,5,,0.405,0.1,0.0,0.005,0.035,0.42,0.03,0.005
5,5,,0.01,0.0,0.245,0.0,0.14,0.565,0.03,0.01
5,5,,0.01,0.0,0.0,0.235,0.22,0.51,0.0,0.025
5,0,,0.915,0.0,0.0,0.0,0.005,0.045,0.03,0.005
5,5,,0.135,0.06,0.015,0.01,0.18,0.505,0.025,0.07
5,5,,0.0,0.0,0.13,0.0,0.31,0.54,0.02,0.0
5,5,,0.04,0.14,0.1,0.0,0.21,0.46,0.035,0.015
5,5,,0.03,0.0,0.0,0.11,0.31,0.44,0.0,0.11
5,2,,0.0,0.0,0.625,0.0,0.07,0.28,0.025,0.0
5,3,,0.0,0.0,0.0,0.41,0.05,0.22,0.0,0.32
5,2,,0.0,0.0,0.345,0.0,0.305,0.29,0.06,0.0
5,5,,0.0,0.0,0.335,0.0,0.205,0.42,0.04,0.0
5,4,,0.005,0.005,0.0,0.105,0.52,0.25,0.0,0.115
5,3,,0.0,0.0,0.0,0.46,0.345,0.19,0.0,0.005
5,4,,0.005,0.01,0.165,0.0,0.495,0.29,0.035,0.0
5,4,,0.035,0.005,0.0,0.02,0.55,0.385,0.0,0.005
5,5,,0.0,0.0,0.0,0.27,0.21,0.47,0.0,0.05
5,5,,0.025,0.0,0.0,0.015,0.215,0.735,0.0,0.01
5,3,,0.0,0.0,0.0,0.765,0.015,0.215,0.0,0.005
5,0,,0.55,0.0,0.025,0.0,0.01,0.315,0.095,0.005
5,6,,0.045,0.0,0.365,0.0,0.02,0.15,0.415,0.005
5,5,,0.0,0.005,0.245,0.0,0.3,0.425,0.02,0.005
5,5,,0.005,0.015,0.255,0.0,0.2,0.44,0.085,0.0
5,5,,0.01,0.005,0.13,0.0,0.22,0.605,0.025,0.005
5,5,,0.005,0.02,0.0,0.02,0.22,0.52,0.025,0.19
5,1,,0.07,0.515,0.01,0.0,0.025,0.355,0.015,0.01
5,6,,0.375,0.035,0.005,0.0,0.015,0.095,0.465,0.01
5,5,,0.01,0.155,0.01,0.0,0.16,0.66,0.0,0.005
5,4,,0.0,0.0,0.0,0.085,0.485,0.42,0.0,0.01
5,4,,0.045,0.0,0.025,0.095,0.545,0.2,0.015,0.075
5,5,,0.33,0.075,0.0,0.005,0.175,0.355,0.04,0.02
5,5,,0.375,0.03,0.005,0.0,0.01,0.555,0.02,0.005
5,3,,0.0,0.0,0.0,0.83,0.155,0.015,0.0,0.0
5,2,,0.15,0.0,0.325,0.0,0.005,0.31,0.205,0.005
5,5,,0.03,0.38,0.015,0.0,0.135,0.43,0.005,0.005
5,5,,0.0,0.0,0.17,0.0,0.14,0.675,0.01,0.005
5,5,,0.07,0.015,0.085,0.0,0.16,0.63,0.03,0.01
5,4,,0.005,0.0,0.0,0.04,0.625,0.31,0.0,0.02
5,5,,0.005,0.005,0.0,0.0,0.29,0.63,0.0,0.07
5,2,,0.0,0.0,0.9,0.0,0.065,0.025,0.01,0.0
5,5,,0.045,0.0,0.0,0.095,0.385,0.435,0.0,0.04
5,5,,0.005,0.025,0.0,0.03,0.455,0.47,0.005,0.01
5,0,,0.445,0.155,0.0,0.005,0.04,0.31,0.04,0.005
5,1,,0.02,0.785,0.0,0.0,0.0,0.195,0.0,0.0
5,5,,0.09,0.0,0.2,0.0,0.06,0.47,0.175,0.005
5,5,,0.08,0.0,0.0,0.025,0.2,0.69,0.0,0.005
5,2,,0.0,0.0,0.69,0.0,0.205,0.105,0.0,0.0
5,4,,0.015,0.0,0.0,0.155,0.525,0.29,0.0,0.015
5,5,,0.18,0.0,0.0,0.045,0.31,0.44,0.0,0.025
5,4,,0.01,0.035,0.0,0.0,0.52,0.435,0.0,0.0
5,4,,0.0,0.0,0.0,0.355,0.6,0.045,0.0,0.0
5,5,,0.095,0.0,0.015,0.0,0.205,0.635,0.035,0.015
5,4,,0.0,0.005,0.075,0.0,0.66,0.255,0.005,0.0
5,5,,0.045,0.175,0.01,0.0,0.065,0.685,0.015,0.005
5,4,,0.185,0.0,0.0,0.175,0.3,0.25,0.0,0.09
5,4,,0.02,0.005,0.0,0.045,0.575,0.335,0.0,0.02
5,3,,0.0,0.0,0.0,0.52,0.35,0.125,0.0,0.005
5,5,,0.175,0.005,0.08,0.0,0.07,0.405,0.255,0.01
5,5,,0.0,0.0,0.275,0.0,0.18,0.53,0.01,0.005
5,7,,0.105,0.0,0.005,0.03,0.18,0.165,0.0,0.515
5,5,,0.145,0.005,0.04,0.0,0.02,0.74,0.05,0.0
5,1,,0.02,0.66,0.005,0.0,0.07,0.22,0.025,0.0
5,4,,0.005,0.005,0.0,0.09,0.58,0.26,0.0,0.06
5,5,,0.34,0.045,0.02,0.0,0.015,0.55,0.02,0.01
5,2,,0.0,0.0,0.445,0.0,0.355,0.2,0.0,0.0
5,4,,0.01,0.0,0.015,0.11,0.505,0.33,0.005,0.025
5,5,,0.0,0.0,0.0,0.08,0.425,0.48,0.0,0.015
5,2,,0.02,0.0,0.495,0.0,0.18,0.08,0.215,0.01
5,4,,0.005,0.0,0.0,0.145,0.405,0.265,0.0,0.18
5,5,,0.12,0.005,0.05,0.0,0.215,0.575,0.01,0.025
5,3,,0.0,0.0,0.0,0.355,0.35,0.255,0.0,0.04
5,4,,0.05,0.005,0.0,0.045,0.545,0.35,0.0,0.005
5,5,,0.115,0.0,0.235,0.0,0.125,0.44,0.08,0.005
5,5,,0.065,0.005,0.0,0.025,0.305,0.315,0.0,0.285
5,5,,0.03,0.0,0.0,0.02,0.345,0.595,0.0,0.01
5,4,,0.095,0.0,0.0,0.22,0.475,0.165,0.0,0.045
5,2,,0.05,0.005,0.375,0.0,0.255,0.225,0.08,0.01
5,5,,0.02,0.22,0.0,0.01,0.205,0.525,0.01,0.01
5,0,,0.54,0.035,0.005,0.0,0.015,0.335,0.065,0.005
5,2,,0.0,0.0,0.555,0.0,0.12,0.3,0.025,0.0
5,4,,0.01,0.01,0.075,0.0,0.64,0.255,0.01,0.0
5,5,,0.08,0.16,0.025,0.0,0.12,0.575,0.025,0.015
5,5,,0.005,0.0,0.0,0.255,0.28,0.46,0.0,0.0
5,5,,0.0,0.0,0.0,0.185,0.39,0.425,0.0,0.0
5,1,,0.02,0.915,0.005,0.005,0.015,0.035,0.005,0.0
5,6,,0.015,0.0,0.045,0.0,0.035,0.09,0.815,0.0
5,4,,0.33,0.015,0.0,0.025,0.37,0.255,0.0,0.005
5,6,,0.005,0.005,0.29,0.005,0.265,0.08,0.345,0.005
5,5,,0.01,0.005,0.0,0.005,0.365,0.615,0.0,0.0
5,5,,0.0,0.0,0.23,0.0,0.225,0.53,0.015,0.0
5,5,,0.245,0.035,0.0,0.0,0.055,0.625,0.035,0.005
5,5,,0.02,0.11,0.005,0.0,0.26,0.555,0.025,0.025
5,5,,0.01,0.0,0.0,0.21,0.28,0.475,0.0,0.025
5,6,,0.125,0.03,0.015,0.0,0.065,0.22,0.545,0.0
5,5,,0.025,0.0,0.0,0.305,0.28,0.375,0.0,0.015
5,4,,0.035,0.0,0.0,0.11,0.52,0.325,0.0,0.01
5,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
5,4,,0.31,0.03,0.0,0.02,0.375,0.23,0.01,0.025
5,4,,0.005,0.02,0.0,0.005,0.53,0.435,0.0,0.005
5,5,,0.185,0.045,0.01,0.0,0.195,0.51,0.02,0.035
5,5,,0.075,0.0,0.0,0.08,0.39,0.44,0.0,0.015
5,4,,0.075,0.005,0.0,0.06,0.665,0.14,0.0,0.055
5,3,,0.0,0.0,0.0,0.67,0.105,0.22,0.0,0.005
5,5,,0.4,0.02,0.03,0.0,0.01,0.48,0.04,0.02
5,4,,0.005,0.015,0.225,0.0,0.4,0.265,0.09,0.0
