UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.055,0.0,0.0,0.055,0.59,0.285,0.0,0.015
4,3,,0.045,0.0,0.0,0.63,0.285,0.035,0.0,0.005
4,4,,0.0,0.0,0.0,0.205,0.56,0.235,0.0,0.0
4,4,,0.0,0.0,0.0,0.21,0.5,0.265,0.005,0.02
4,5,,0.0,0.0,0.0,0.055,0.44,0.495,0.0,0.01
4,2,,0.0,0.0,0.67,0.005,0.24,0.07,0.015,0.0
4,5,,0.085,0.08,0.015,0.0,0.295,0.49,0.005,0.03
4,4,,0.105,0.0,0.0,0.38,0.405,0.075,0.0,0.035
4,1,,0.06,0.57,0.0,0.0,0.115,0.235,0.015,0.005
5,4,,0.01,0.0,0.0,0.115,0.57,0.29,0.0,0.015
5,5,,0.115,0.035,0.105,0.0,0.115,0.345,0.285,0.0
5,5,,0.0,0.0,0.0,0.105,0.435,0.455,0.0,0.005
5,4,,0.02,0.0,0.0,0.075,0.715,0.185,0.0,0.005
5,3,,0.015,0.0,0.0,0.365,0.33,0.28,0.0,0.01
5,2,,0.025,0.0,0.41,0.0,0.1,0.1,0.365,0.0
5,4,,0.0,0.0,0.225,0.005,0.43,0.325,0.015,0.0
5,5,,0.0,0.0,0.0,0.035,0.275,0.69,0.0,0.0
5,2,,0.0,0.0,0.545,0.0,0.15,0.24,0.065,0.0
5,5,,0.0,0.0,0.0,0.01,0.085,0.89,0.0,0.015
5,5,,0.115,0.105,0.035,0.005,0.18,0.52,0.005,0.035
5,4,,0.0,0.03,0.075,0.02,0.54,0.32,0.005,0.01
5,5,,0.0,0.0,0.0,0.03,0.315,0.635,0.0,0.02
5,4,,0.055,0.0,0.0,0.255,0.455,0.22,0.0,0.015
5,4,,0.015,0.0,0.0,0.14,0.36,0.145,0.0,0.34
5,3,,0.115,0.0,0.0,0.425,0.37,0.08,0.0,0.01
5,2,,0.0,0.0,0.46,0.015,0.145,0.375,0.005,0.0
5,5,,0.135,0.015,0.0,0.02,0.335,0.485,0.0,0.01
5,5,,0.0,0.0,0.0,0.005,0.365,0.63,0.0,0.0
5,1,,0.015,0.465,0.005,0.0,0.325,0.18,0.01,0.0
5,5,,0.005,0.14,0.055,0.005,0.23,0.56,0.005,0.0
5,5,,0.005,0.0,0.0,0.05,0.375,0.565,0.0,0.005
5,0,,0.545,0.065,0.005,0.0,0.065,0.27,0.04,0.01
5,3,,0.01,0.0,0.0,0.87,0.1,0.015,0.0,0.005
5,2,,0.01,0.01,0.435,0.005,0.08,0.33,0.125,0.005
5,5,,0.0,0.0,0.0,0.03,0.295,0.65,0.0,0.025
5,4,,0.0,0.03,0.105,0.015,0.455,0.38,0.015,0.0
5,5,,0.225,0.2,0.01,0.0,0.055,0.325,0.115,0.07
5,5,,0.035,0.01,0.04,0.005,0.365,0.415,0.01,0.12
5,3,,0.075,0.0,0.0,0.58,0.135,0.115,0.0,0.095
5,1,,0.025,0.72,0.01,0.0,0.17,0.065,0.0,0.01
5,4,,0.0,0.04,0.175,0.065,0.375,0.295,0.03,0.02
5,4,,0.005,0.005,0.31,0.02,0.36,0.275,0.015,0.01
5,4,,0.045,0.0,0.0,0.305,0.365,0.09,0.0,0.195
5,4,,0.05,0.0,0.0,0.055,0.315,0.3,0.0,0.28
5,5,,0.0,0.0,0.0,0.045,0.205,0.75,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.145,0.84,0.0,0.005
5,6,,0.055,0.06,0.01,0.0,0.18,0.15,0.525,0.02
5,5,,0.22,0.195,0.01,0.0,0.185,0.37,0.005,0.015
5,5,,0.005,0.0,0.0,0.005,0.39,0.6,0.0,0.0
5,5,,0.005,0.0,0.0,0.06,0.42,0.515,0.0,0.0
5,5,,0.01,0.0,0.0,0.125,0.335,0.525,0.0,0.005
5,1,,0.06,0.48,0.015,0.0,0.095,0.335,0.01,0.005
5,2,,0.03,0.0,0.635,0.0,0.045,0.085,0.205,0.0
5,4,,0.01,0.0,0.0,0.32,0.485,0.115,0.0,0.07
5,5,,0.005,0.0,0.0,0.005,0.22,0.765,0.0,0.005
5,5,,0.02,0.0,0.0,0.145,0.25,0.565,0.0,0.02
5,5,,0.005,0.0,0.0,0.005,0.38,0.605,0.0,0.005
5,5,,0.08,0.0,0.0,0.01,0.14,0.725,0.005,0.04
5,5,,0.025,0.14,0.0,0.015,0.35,0.45,0.0,0.02
5,4,,0.07,0.02,0.0,0.105,0.655,0.125,0.0,0.025
5,5,,0.005,0.205,0.01,0.0,0.35,0.43,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.395,0.52,0.0,0.005
5,1,,0.03,0.825,0.0,0.005,0.045,0.075,0.0,0.02
5,7,,0.005,0.0,0.0,0.09,0.25,0.27,0.0,0.385
5,5,,0.005,0.0,0.0,0.02,0.36,0.615,0.0,0.0
5,5,,0.0,0.045,0.035,0.005,0.19,0.715,0.005,0.005
5,5,,0.005,0.0,0.33,0.0,0.185,0.445,0.03,0.005
5,5,,0.06,0.0,0.0,0.04,0.225,0.67,0.0,0.005
5,5,,0.05,0.0,0.0,0.055,0.355,0.49,0.0,0.05
5,5,,0.0,0.005,0.16,0.045,0.31,0.47,0.01,0.0
5,5,,0.005,0.0,0.0,0.03,0.425,0.54,0.0,0.0
5,5,,0.015,0.025,0.02,0.005,0.365,0.53,0.01,0.03
5,4,,0.0,0.0,0.0,0.085,0.535,0.37,0.0,0.01
5,5,,0.015,0.0,0.21,0.0,0.08,0.605,0.09,0.0
5,6,,0.005,0.02,0.095,0.0,0.305,0.055,0.47,0.05
5,5,,0.17,0.185,0.02,0.0,0.14,0.43,0.05,0.005
5,5,,0.005,0.0,0.0,0.04,0.265,0.535,0.0,0.155
5,5,,0.0,0.0,0.0,0.03,0.325,0.64,0.0,0.005
5,5,,0.015,0.0,0.0,0.045,0.075,0.865,0.0,0.0
5,5,,0.12,0.11,0.01,0.01,0.24,0.46,0.01,0.04
5,5,,0.0,0.015,0.115,0.02,0.37,0.475,0.0,0.005
5,2,,0.0,0.0,0.52,0.01,0.19,0.27,0.01,0.0
5,4,,0.0,0.0,0.0,0.44,0.465,0.095,0.0,0.0
5,4,,0.0,0.01,0.335,0.02,0.44,0.155,0.035,0.005
5,5,,0.0,0.0,0.0,0.05,0.325,0.575,0.0,0.05
5,3,,0.03,0.0,0.0,0.48,0.35,0.09,0.0,0.05
5,5,,0.105,0.025,0.12,0.0,0.19,0.495,0.06,0.005
5,7,,0.005,0.0,0.005,0.01,0.3,0.06,0.01,0.61
5,5,,0.055,0.005,0.03,0.0,0.205,0.615,0.08,0.01
5,4,,0.0,0.195,0.005,0.01,0.43,0.345,0.005,0.01
5,5,,0.045,0.005,0.215,0.0,0.09,0.455,0.185,0.005
5,5,,0.27,0.01,0.095,0.0,0.075,0.3,0.245,0.005
5,5,,0.18,0.08,0.015,0.0,0.085,0.62,0.015,0.005
5,5,,0.07,0.1,0.005,0.01,0.365,0.39,0.0,0.06
5,5,,0.005,0.0,0.0,0.015,0.14,0.825,0.0,0.015
5,1,,0.005,0.715,0.0,0.0,0.13,0.14,0.01,0.0
5,4,,0.025,0.0,0.0,0.18,0.6,0.195,0.0,0.0
5,6,,0.025,0.07,0.03,0.0,0.085,0.095,0.695,0.0
5,3,,0.045,0.0,0.0,0.515,0.265,0.125,0.0,0.05
5,4,,0.025,0.145,0.03,0.005,0.455,0.33,0.0,0.01
5,4,,0.0,0.01,0.25,0.02,0.515,0.2,0.005,0.0
5,5,,0.005,0.075,0.04,0.0,0.38,0.49,0.01,0.0
5,5,,0.01,0.0,0.0,0.055,0.155,0.775,0.0,0.005
5,0,,0.505,0.025,0.065,0.0,0.03,0.165,0.205,0.005
5,5,,0.0,0.0,0.12,0.0,0.43,0.445,0.005,0.0
5,5,,0.02,0.0,0.06,0.005,0.24,0.65,0.02,0.005
5,5,,0.005,0.0,0.0,0.025,0.17,0.785,0.0,0.015
5,5,,0.0,0.005,0.0,0.02,0.455,0.495,0.0,0.025
5,4,,0.0,0.01,0.245,0.02,0.54,0.18,0.005,0.0
5,4,,0.0,0.005,0.19,0.0,0.325,0.205,0.275,0.0
5,5,,0.005,0.0,0.0,0.125,0.235,0.345,0.0,0.29
5,2,,0.0,0.0,0.685,0.005,0.2,0.11,0.0,0.0
5,4,,0.0,0.0,0.0,0.27,0.505,0.225,0.0,0.0
5,5,,0.075,0.12,0.035,0.01,0.17,0.525,0.02,0.045
5,5,,0.07,0.0,0.0,0.03,0.24,0.62,0.0,0.04
5,5,,0.0,0.0,0.0,0.01,0.05,0.935,0.0,0.005
5,4,,0.0,0.0,0.07,0.02,0.74,0.165,0.005,0.0
5,3,,0.06,0.0,0.0,0.405,0.325,0.2,0.0,0.01
5,5,,0.0,0.0,0.0,0.035,0.24,0.695,0.0,0.03
5,5,,0.01,0.05,0.095,0.015,0.36,0.44,0.02,0.01
5,5,,0.19,0.105,0.0,0.0,0.2,0.455,0.015,0.035
5,4,,0.0,0.0,0.0,0.035,0.505,0.21,0.0,0.25
5,5,,0.0,0.0,0.0,0.01,0.215,0.775,0.0,0.0
5,4,,0.0,0.01,0.145,0.035,0.46,0.335,0.0,0.015
5,7,,0.01,0.0,0.005,0.03,0.19,0.03,0.005,0.73
5,5,,0.005,0.0,0.0,0.03,0.41,0.555,0.0,0.0
5,5,,0.0,0.0,0.0,0.075,0.27,0.635,0.005,0.015
5,5,,0.03,0.0,0.0,0.25,0.23,0.46,0.0,0.03
5,4,,0.005,0.035,0.05,0.05,0.595,0.235,0.025,0.005
5,4,,0.0,0.0,0.31,0.08,0.575,0.025,0.01,0.0
5,4,,0.0,0.005,0.095,0.03,0.43,0.43,0.01,0.0
5,5,,0.115,0.04,0.005,0.0,0.14,0.6,0.09,0.01
5,2,,0.0,0.0,0.89,0.0,0.025,0.035,0.05,0.0
5,4,,0.02,0.0,0.0,0.08,0.38,0.375,0.0,0.145
5,5,,0.02,0.0,0.0,0.15,0.12,0.555,0.005,0.15
5,4,,0.05,0.0,0.005,0.025,0.435,0.155,0.005,0.325
5,5,,0.015,0.01,0.065,0.0,0.295,0.6,0.015,0.0
5,5,,0.005,0.055,0.13,0.02,0.25,0.52,0.015,0.005
5,4,,0.065,0.0,0.0,0.375,0.41,0.15,0.0,0.0
5,4,,0.0,0.005,0.11,0.035,0.5,0.345,0.0,0.005
5,5,,0.04,0.035,0.0,0.005,0.295,0.615,0.0,0.01
5,5,,0.035,0.12,0.045,0.0,0.155,0.63,0.005,0.01
5,5,,0.075,0.045,0.03,0.0,0.06,0.66,0.085,0.045
5,5,,0.005,0.0,0.0,0.015,0.11,0.87,0.0,0.0
5,3,,0.115,0.0,0.0,0.435,0.15,0.275,0.0,0.025
5,5,,0.0,0.0,0.0,0.005,0.1,0.885,0.0,0.01
5,5,,0.0,0.0,0.0,0.035,0.195,0.75,0.0,0.02
5,5,,0.0,0.0,0.0,0.025,0.285,0.69,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.165,0.745,0.0,0.02
5,0,,0.41,0.02,0.01,0.0,0.11,0.275,0.095,0.08
5,4,,0.015,0.0,0.0,0.115,0.555,0.155,0.0,0.16
5,4,,0.005,0.0,0.0,0.045,0.525,0.425,0.0,0.0
5,1,,0.055,0.635,0.0,0.0,0.14,0.16,0.005,0.005
5,5,,0.0,0.0,0.0,0.035,0.335,0.615,0.0,0.015
5,5,,0.005,0.005,0.175,0.075,0.295,0.43,0.01,0.005
5,5,,0.035,0.04,0.075,0.015,0.36,0.42,0.035,0.02
5,5,,0.125,0.205,0.015,0.0,0.205,0.425,0.01,0.015
5,5,,0.0,0.0,0.0,0.015,0.345,0.585,0.0,0.055
5,5,,0.115,0.075,0.005,0.01,0.215,0.53,0.0,0.05
5,5,,0.025,0.02,0.0,0.01,0.4,0.455,0.0,0.09
5,5,,0.035,0.005,0.03,0.0,0.115,0.61,0.195,0.01
5,6,,0.035,0.03,0.07,0.0,0.09,0.2,0.565,0.01
5,2,,0.0,0.0,0.515,0.01,0.285,0.17,0.02,0.0
5,5,,0.035,0.02,0.09,0.075,0.3,0.325,0.02,0.135
5,5,,0.065,0.07,0.025,0.04,0.265,0.415,0.015,0.105
5,4,,0.115,0.0,0.01,0.02,0.37,0.225,0.015,0.245
5,1,,0.03,0.8,0.005,0.0,0.055,0.105,0.0,0.005
5,2,,0.0,0.0,0.42,0.025,0.285,0.26,0.01,0.0
5,5,,0.005,0.0,0.0,0.05,0.18,0.75,0.0,0.015
5,2,,0.0,0.005,0.365,0.12,0.335,0.165,0.01,0.0
5,5,,0.015,0.02,0.01,0.03,0.33,0.53,0.0,0.065
5,5,,0.0,0.0,0.0,0.09,0.245,0.655,0.005,0.005
5,4,,0.045,0.03,0.015,0.03,0.535,0.125,0.16,0.06
5,3,,0.015,0.0,0.0,0.45,0.31,0.225,0.0,0.0
5,2,,0.0,0.0,0.65,0.0,0.15,0.15,0.05,0.0
5,5,,0.135,0.035,0.02,0.005,0.08,0.68,0.02,0.025
5,5,,0.015,0.0,0.0,0.125,0.295,0.555,0.0,0.01
5,5,,0.015,0.0,0.0,0.01,0.215,0.76,0.0,0.0
5,1,,0.045,0.445,0.05,0.005,0.165,0.23,0.055,0.005
5,5,,0.02,0.01,0.0,0.015,0.345,0.605,0.0,0.005
5,2,,0.0,0.0,0.895,0.0,0.0,0.105,0.0,0.0
5,2,,0.0,0.0,0.52,0.0,0.145,0.24,0.095,0.0
5,4,,0.04,0.02,0.185,0.005,0.275,0.13,0.15,0.195
5,5,,0.07,0.0,0.0,0.075,0.26,0.58,0.0,0.015
5,7,,0.0,0.0,0.005,0.005,0.065,0.05,0.0,0.875
5,1,,0.01,0.725,0.005,0.0,0.16,0.08,0.015,0.005
5,1,,0.005,0.735,0.01,0.0,0.09,0.155,0.0,0.005
5,5,,0.075,0.0,0.0,0.34,0.24,0.345,0.0,0.0
5,5,,0.025,0.02,0.035,0.0,0.18,0.68,0.055,0.005
5,4,,0.025,0.0,0.0,0.1,0.62,0.255,0.0,0.0
5,5,,0.0,0.19,0.025,0.03,0.29,0.425,0.0,0.04
5,5,,0.015,0.0,0.0,0.135,0.225,0.565,0.0,0.06
5,2,,0.0,0.0,0.62,0.0,0.015,0.35,0.015,0.0
5,5,,0.0,0.005,0.0,0.0,0.265,0.71,0.0,0.02
5,3,,0.05,0.0,0.0,0.365,0.25,0.325,0.0,0.01
5,4,,0.26,0.05,0.0,0.0,0.39,0.18,0.04,0.08
5,5,,0.01,0.02,0.035,0.005,0.26,0.66,0.0,0.01
5,4,,0.015,0.0,0.0,0.12,0.41,0.37,0.0,0.085
5,5,,0.04,0.01,0.0,0.025,0.315,0.59,0.0,0.02
5,3,,0.01,0.0,0.0,0.735,0.15,0.105,0.0,0.0
5,5,,0.01,0.155,0.065,0.005,0.255,0.375,0.015,0.12
5,5,,0.0,0.0,0.0,0.01,0.245,0.74,0.0,0.005
5,4,,0.0,0.0,0.0,0.145,0.495,0.2,0.02,0.14
5,6,,0.03,0.01,0.27,0.0,0.135,0.235,0.305,0.015
5,5,,0.0,0.0,0.0,0.04,0.225,0.725,0.0,0.01
5,5,,0.0,0.0,0.0,0.05,0.155,0.79,0.0,0.005
5,4,,0.005,0.0,0.0,0.035,0.47,0.47,0.0,0.02
5,3,,0.24,0.0,0.0,0.28,0.135,0.24,0.0,0.105
5,4,,0.065,0.005,0.0,0.29,0.52,0.115,0.0,0.005
5,0,,0.36,0.05,0.0,0.015,0.22,0.285,0.035,0.035
5,4,,0.0,0.03,0.215,0.03,0.415,0.285,0.01,0.015
5,5,,0.0,0.0,0.0,0.04,0.05,0.905,0.0,0.005
5,1,,0.005,0.535,0.0,0.0,0.15,0.305,0.0,0.005
5,1,,0.135,0.39,0.0,0.0,0.155,0.305,0.0,0.015
5,5,,0.025,0.045,0.005,0.025,0.38,0.49,0.0,0.03
5,4,,0.02,0.0,0.0,0.03,0.605,0.345,0.0,0.0
5,3,,0.03,0.0,0.0,0.72,0.16,0.085,0.0,0.005
5,0,,0.39,0.045,0.045,0.0,0.085,0.235,0.185,0.015
5,2,,0.01,0.0,0.425,0.0,0.12,0.365,0.08,0.0
5,4,,0.01,0.0,0.0,0.095,0.48,0.415,0.0,0.0
5,5,,0.11,0.0,0.0,0.06,0.23,0.595,0.0,0.005
5,5,,0.01,0.045,0.06,0.0,0.405,0.475,0.005,0.0
5,1,,0.045,0.37,0.0,0.0,0.32,0.26,0.0,0.005
5,5,,0.0,0.0,0.0,0.105,0.115,0.775,0.0,0.005
5,5,,0.02,0.08,0.02,0.0,0.235,0.59,0.045,0.01
5,5,,0.01,0.07,0.02,0.0,0.325,0.56,0.01,0.005
5,4,,0.0,0.0,0.21,0.17,0.535,0.065,0.0,0.02
5,2,,0.01,0.0,0.645,0.0,0.115,0.185,0.045,0.0
5,1,,0.005,0.875,0.005,0.005,0.04,0.05,0.02,0.0
5,5,,0.0,0.02,0.085,0.01,0.27,0.59,0.025,0.0
5,5,,0.065,0.015,0.02,0.0,0.24,0.635,0.01,0.015
5,5,,0.015,0.0,0.0,0.04,0.32,0.615,0.0,0.01
5,5,,0.01,0.005,0.265,0.0,0.17,0.445,0.105,0.0
5,4,,0.03,0.0,0.0,0.08,0.625,0.21,0.0,0.055
5,5,,0.02,0.0,0.0,0.04,0.33,0.575,0.0,0.035
5,4,,0.005,0.005,0.14,0.03,0.4,0.4,0.015,0.005
5,5,,0.135,0.0,0.0,0.07,0.3,0.48,0.0,0.015
5,5,,0.025,0.265,0.04,0.015,0.165,0.445,0.01,0.035
5,4,,0.015,0.0,0.005,0.175,0.395,0.135,0.0,0.275
5,0,,0.425,0.005,0.025,0.005,0.09,0.265,0.18,0.005
5,2,,0.005,0.0,0.665,0.005,0.16,0.15,0.015,0.0
5,4,,0.005,0.04,0.215,0.0,0.36,0.32,0.05,0.01
5,0,,0.855,0.0,0.0,0.0,0.13,0.01,0.005,0.0
5,2,,0.0,0.0,0.36,0.015,0.22,0.34,0.065,0.0
5,5,,0.0,0.0,0.0,0.03,0.165,0.795,0.005,0.005
5,6,,0.205,0.065,0.01,0.0,0.07,0.13,0.49,0.03
5,5,,0.005,0.01,0.24,0.0,0.25,0.385,0.11,0.0
5,5,,0.0,0.0,0.0,0.005,0.245,0.75,0.0,0.0
5,0,,0.305,0.0,0.035,0.005,0.3,0.235,0.04,0.08
5,5,,0.03,0.005,0.28,0.0,0.145,0.395,0.14,0.005
5,4,,0.025,0.0,0.0,0.16,0.5,0.31,0.005,0.0
5,4,,0.0,0.005,0.06,0.0,0.55,0.38,0.005,0.0
5,6,,0.19,0.02,0.135,0.0,0.03,0.15,0.465,0.01
5,5,,0.025,0.0,0.0,0.015,0.255,0.705,0.0,0.0
5,5,,0.06,0.145,0.01,0.0,0.135,0.625,0.0,0.025
5,4,,0.005,0.0,0.0,0.035,0.72,0.155,0.0,0.085
5,0,,0.38,0.09,0.01,0.0,0.15,0.34,0.015,0.015
5,5,,0.0,0.015,0.385,0.005,0.125,0.44,0.03,0.0
5,5,,0.015,0.005,0.32,0.0,0.145,0.395,0.12,0.0
5,5,,0.145,0.105,0.005,0.0,0.17,0.425,0.055,0.095
5,5,,0.03,0.0,0.0,0.025,0.225,0.72,0.0,0.0
5,5,,0.015,0.0,0.0,0.04,0.16,0.735,0.0,0.05
5,5,,0.01,0.0,0.0,0.035,0.22,0.735,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.045,0.875,0.0,0.01
5,4,,0.0,0.005,0.09,0.015,0.45,0.425,0.01,0.005
5,4,,0.0,0.01,0.075,0.01,0.565,0.325,0.015,0.0
5,4,,0.015,0.0,0.0,0.305,0.525,0.15,0.0,0.005
5,4,,0.005,0.0,0.0,0.08,0.52,0.36,0.0,0.035
5,5,,0.015,0.0,0.0,0.14,0.285,0.535,0.0,0.025
5,4,,0.015,0.0,0.0,0.175,0.585,0.215,0.0,0.01
5,3,,0.0,0.0,0.0,0.545,0.3,0.155,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.095,0.81,0.0,0.06
5,4,,0.275,0.005,0.0,0.025,0.49,0.2,0.0,0.005
5,6,,0.205,0.025,0.0,0.0,0.095,0.05,0.62,0.005
5,5,,0.265,0.095,0.02,0.0,0.15,0.325,0.13,0.015
5,1,,0.13,0.425,0.005,0.0,0.135,0.235,0.04,0.03
5,4,,0.015,0.205,0.035,0.0,0.435,0.295,0.005,0.01
5,5,,0.0,0.0,0.0,0.02,0.265,0.71,0.0,0.005
5,4,,0.01,0.035,0.095,0.025,0.435,0.375,0.01,0.015
5,4,,0.025,0.0,0.0,0.24,0.52,0.19,0.0,0.025
5,5,,0.005,0.095,0.015,0.005,0.19,0.645,0.025,0.02
5,5,,0.005,0.0,0.0,0.025,0.28,0.415,0.005,0.27
5,2,,0.0,0.0,0.46,0.02,0.215,0.305,0.0,0.0
5,5,,0.12,0.21,0.02,0.0,0.08,0.545,0.015,0.01
5,5,,0.025,0.0,0.0,0.04,0.275,0.63,0.0,0.03
5,5,,0.005,0.0,0.0,0.295,0.34,0.36,0.0,0.0
5,5,,0.01,0.02,0.02,0.02,0.385,0.505,0.005,0.035
5,5,,0.0,0.025,0.165,0.02,0.29,0.48,0.02,0.0
5,1,,0.035,0.35,0.01,0.0,0.25,0.345,0.01,0.0
5,5,,0.005,0.0,0.0,0.045,0.105,0.84,0.0,0.005
5,4,,0.0,0.0,0.0,0.03,0.755,0.17,0.0,0.045
5,4,,0.005,0.0,0.0,0.225,0.675,0.09,0.005,0.0
5,0,,0.385,0.0,0.0,0.035,0.35,0.08,0.015,0.135
5,4,,0.02,0.025,0.025,0.0,0.52,0.395,0.005,0.01
5,4,,0.045,0.0,0.0,0.19,0.385,0.365,0.0,0.015
5,5,,0.065,0.125,0.135,0.005,0.225,0.41,0.03,0.005
5,5,,0.0,0.0,0.0,0.085,0.25,0.64,0.0,0.025
5,7,,0.02,0.0,0.0,0.135,0.27,0.21,0.0,0.365
5,5,,0.005,0.0,0.115,0.0,0.09,0.76,0.03,0.0
5,5,,0.01,0.0,0.0,0.03,0.14,0.8,0.0,0.02
5,5,,0.0,0.0,0.295,0.03,0.315,0.335,0.025,0.0
5,5,,0.2,0.1,0.03,0.0,0.155,0.43,0.05,0.035
5,5,,0.02,0.07,0.0,0.045,0.325,0.505,0.01,0.025
5,2,,0.0,0.0,0.47,0.005,0.25,0.27,0.005,0.0
5,5,,0.26,0.07,0.005,0.005,0.115,0.505,0.015,0.025
5,5,,0.0,0.045,0.21,0.0,0.21,0.46,0.075,0.0
5,4,,0.0,0.0,0.0,0.19,0.415,0.395,0.0,0.0
5,5,,0.15,0.25,0.0,0.0,0.19,0.405,0.0,0.005
5,5,,0.01,0.0,0.0,0.165,0.275,0.545,0.0,0.005
5,4,,0.0,0.0,0.425,0.015,0.45,0.11,0.0,0.0
5,2,,0.0,0.0,0.71,0.005,0.05,0.205,0.03,0.0
5,2,,0.0,0.025,0.335,0.0,0.17,0.295,0.17,0.005
5,5,,0.07,0.3,0.0,0.0,0.26,0.345,0.005,0.02
5,5,,0.01,0.0,0.0,0.06,0.285,0.645,0.0,0.0
5,5,,0.03,0.04,0.06,0.02,0.29,0.49,0.025,0.045
5,4,,0.0,0.005,0.0,0.195,0.495,0.295,0.0,0.01
5,5,,0.035,0.0,0.0,0.345,0.12,0.42,0.0,0.08
5,5,,0.01,0.005,0.0,0.015,0.25,0.715,0.0,0.005
5,4,,0.0,0.005,0.185,0.035,0.475,0.285,0.015,0.0
5,5,,0.0,0.0,0.0,0.015,0.185,0.8,0.0,0.0
5,0,,0.725,0.01,0.035,0.0,0.095,0.045,0.08,0.01
5,5,,0.015,0.01,0.025,0.0,0.28,0.65,0.01,0.01
5,5,,0.0,0.01,0.26,0.0,0.275,0.42,0.035,0.0
5,4,,0.22,0.025,0.015,0.01,0.465,0.125,0.07,0.07
5,5,,0.075,0.0,0.0,0.155,0.285,0.395,0.0,0.09
5,5,,0.185,0.0,0.0,0.05,0.215,0.54,0.0,0.01
5,4,,0.005,0.0,0.14,0.065,0.615,0.175,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.32,0.59,0.0,0.065
5,5,,0.01,0.01,0.0,0.005,0.07,0.895,0.0,0.01
5,4,,0.025,0.045,0.005,0.015,0.425,0.375,0.0,0.11
5,3,,0.09,0.0,0.0,0.68,0.15,0.05,0.0,0.03
5,5,,0.025,0.0,0.0,0.12,0.265,0.57,0.0,0.02
5,4,,0.0,0.005,0.23,0.105,0.375,0.27,0.01,0.005
5,5,,0.07,0.015,0.04,0.0,0.145,0.59,0.13,0.01
5,5,,0.215,0.15,0.035,0.0,0.145,0.36,0.07,0.025
5,5,,0.015,0.0,0.0,0.13,0.215,0.615,0.0,0.025
5,3,,0.12,0.0,0.005,0.69,0.07,0.1,0.0,0.015
5,7,,0.035,0.0,0.0,0.045,0.07,0.155,0.0,0.695
5,5,,0.01,0.0,0.0,0.03,0.155,0.8,0.0,0.005
5,5,,0.255,0.115,0.0,0.01,0.09,0.5,0.01,0.02
5,5,,0.065,0.165,0.005,0.0,0.22,0.53,0.01,0.005
5,4,,0.005,0.035,0.06,0.32,0.355,0.205,0.005,0.015
5,5,,0.0,0.0,0.0,0.05,0.28,0.67,0.0,0.0
5,4,,0.0,0.005,0.01,0.015,0.47,0.255,0.0,0.245
5,5,,0.005,0.0,0.0,0.055,0.25,0.69,0.0,0.0
5,7,,0.0,0.0,0.0,0.115,0.085,0.145,0.0,0.655
5,4,,0.005,0.005,0.0,0.205,0.44,0.16,0.0,0.185
5,5,,0.095,0.0,0.0,0.05,0.36,0.46,0.0,0.035
5,5,,0.02,0.0,0.0,0.155,0.235,0.585,0.0,0.005
5,5,,0.01,0.0,0.0,0.05,0.245,0.69,0.0,0.005
5,5,,0.01,0.0,0.285,0.0,0.14,0.42,0.145,0.0
5,2,,0.04,0.005,0.35,0.02,0.205,0.13,0.04,0.21
5,5,,0.03,0.1,0.03,0.0,0.27,0.53,0.035,0.005
5,7,,0.03,0.0,0.0,0.15,0.07,0.115,0.0,0.635
5,2,,0.01,0.005,0.745,0.0,0.03,0.065,0.145,0.0
5,4,,0.0,0.0,0.045,0.0,0.575,0.375,0.005,0.0
5,4,,0.005,0.03,0.105,0.095,0.45,0.31,0.0,0.005
5,4,,0.0,0.0,0.04,0.155,0.67,0.125,0.0,0.01
5,5,,0.005,0.0,0.0,0.115,0.15,0.65,0.005,0.075
5,5,,0.075,0.125,0.01,0.005,0.2,0.56,0.005,0.02
5,5,,0.035,0.055,0.0,0.005,0.27,0.635,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.325,0.65,0.0,0.02
5,4,,0.01,0.0,0.0,0.1,0.555,0.335,0.0,0.0
5,5,,0.18,0.05,0.005,0.015,0.285,0.4,0.04,0.025
5,3,,0.015,0.0,0.0,0.535,0.1,0.275,0.0,0.075
5,5,,0.055,0.055,0.08,0.0,0.35,0.385,0.055,0.02
5,5,,0.06,0.04,0.035,0.015,0.37,0.45,0.02,0.01
5,5,,0.0,0.01,0.1,0.01,0.305,0.515,0.06,0.0
5,4,,0.025,0.0,0.0,0.065,0.555,0.28,0.005,0.07
5,5,,0.03,0.0,0.0,0.055,0.275,0.64,0.0,0.0
5,2,,0.01,0.035,0.34,0.04,0.185,0.305,0.035,0.05
