UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,0.975,0.02,0.0,0.005
4,4,,0.0,0.0,0.015,0.095,0.885,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.905,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.93,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.34,0.045,0.6,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.85,0.02,0.0,0.0
4,4,,0.0,0.0,0.27,0.035,0.57,0.12,0.0,0.005
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.895,0.1,0.0,0.0
4,4,,0.005,0.0,0.195,0.11,0.395,0.285,0.0,0.01
4,4,,0.0,0.0,0.14,0.02,0.485,0.355,0.0,0.0
4,4,,0.0,0.0,0.035,0.015,0.78,0.165,0.0,0.005
5,4,,0.0,0.0,0.245,0.17,0.41,0.17,0.0,0.005
5,5,,0.035,0.0,0.02,0.295,0.0,0.645,0.005,0.0
5,5,,0.28,0.02,0.15,0.26,0.0,0.29,0.0,0.0
5,5,,0.01,0.0,0.03,0.145,0.0,0.8,0.015,0.0
5,5,,0.21,0.005,0.03,0.36,0.0,0.395,0.0,0.0
5,5,,0.03,0.0,0.025,0.06,0.0,0.875,0.01,0.0
5,5,,0.15,0.005,0.02,0.39,0.0,0.425,0.005,0.005
5,5,,0.02,0.0,0.005,0.045,0.0,0.915,0.015,0.0
5,4,,0.01,0.0,0.28,0.08,0.315,0.3,0.0,0.015
5,5,,0.03,0.0,0.005,0.055,0.0,0.91,0.0,0.0
5,0,,0.315,0.0,0.085,0.29,0.0,0.31,0.0,0.0
5,5,,0.01,0.0,0.025,0.045,0.0,0.92,0.0,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.935,0.0,0.005
5,3,,0.215,0.015,0.07,0.35,0.0,0.35,0.0,0.0
5,5,,0.0,0.0,0.01,0.02,0.0,0.97,0.0,0.0
5,0,,0.33,0.015,0.08,0.32,0.0,0.25,0.005,0.0
5,5,,0.14,0.005,0.025,0.4,0.0,0.43,0.0,0.0
5,5,,0.355,0.03,0.115,0.1,0.0,0.4,0.0,0.0
5,3,,0.035,0.0,0.01,0.53,0.0,0.415,0.005,0.005
5,5,,0.045,0.0,0.02,0.29,0.0,0.62,0.015,0.01
5,5,,0.005,0.0,0.025,0.135,0.0,0.83,0.005,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.955,0.015,0.0
5,2,,0.01,0.005,0.52,0.185,0.18,0.09,0.0,0.01
5,5,,0.01,0.0,0.01,0.265,0.0,0.705,0.01,0.0
5,5,,0.06,0.005,0.11,0.29,0.005,0.505,0.02,0.005
5,5,,0.04,0.005,0.05,0.405,0.0,0.475,0.02,0.005
5,5,,0.32,0.0,0.11,0.235,0.0,0.335,0.0,0.0
5,0,,0.485,0.015,0.045,0.045,0.0,0.405,0.0,0.005
5,5,,0.09,0.0,0.035,0.27,0.0,0.6,0.005,0.0
5,5,,0.08,0.005,0.08,0.065,0.215,0.525,0.0,0.03
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
5,5,,0.055,0.0,0.045,0.2,0.0,0.68,0.02,0.0
5,5,,0.015,0.0,0.025,0.325,0.0,0.625,0.01,0.0
5,5,,0.01,0.0,0.03,0.17,0.0,0.79,0.0,0.0
5,5,,0.3,0.01,0.05,0.03,0.07,0.535,0.0,0.005
5,5,,0.0,0.0,0.005,0.04,0.0,0.925,0.025,0.005
5,5,,0.0,0.0,0.01,0.035,0.0,0.945,0.01,0.0
5,4,,0.0,0.0,0.065,0.005,0.695,0.23,0.0,0.005
5,5,,0.03,0.0,0.015,0.095,0.0,0.845,0.015,0.0
5,3,,0.145,0.05,0.005,0.465,0.0,0.28,0.05,0.005
5,5,,0.01,0.0,0.0,0.015,0.0,0.97,0.005,0.0
5,5,,0.015,0.0,0.025,0.155,0.0,0.795,0.01,0.0
5,5,,0.015,0.0,0.005,0.015,0.0,0.965,0.0,0.0
5,5,,0.06,0.0,0.02,0.155,0.0,0.765,0.0,0.0
5,5,,0.105,0.015,0.03,0.165,0.0,0.675,0.0,0.01
5,5,,0.06,0.01,0.145,0.355,0.0,0.425,0.005,0.0
5,2,,0.015,0.015,0.475,0.085,0.32,0.09,0.0,0.0
5,2,,0.205,0.01,0.35,0.28,0.0,0.15,0.005,0.0
5,0,,0.62,0.01,0.03,0.14,0.0,0.195,0.0,0.005
5,3,,0.025,0.01,0.005,0.62,0.0,0.31,0.03,0.0
5,5,,0.0,0.005,0.01,0.05,0.0,0.875,0.06,0.0
5,5,,0.035,0.0,0.01,0.315,0.0,0.63,0.01,0.0
5,0,,0.38,0.0,0.14,0.205,0.0,0.275,0.0,0.0
5,5,,0.01,0.0,0.03,0.105,0.0,0.85,0.005,0.0
5,5,,0.02,0.0,0.03,0.215,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.95,0.02,0.005
5,5,,0.005,0.0,0.025,0.12,0.0,0.845,0.005,0.0
5,5,,0.02,0.0,0.025,0.18,0.0,0.765,0.01,0.0
5,5,,0.01,0.0,0.005,0.015,0.0,0.97,0.0,0.0
5,5,,0.005,0.0,0.06,0.035,0.345,0.53,0.0,0.025
5,5,,0.065,0.005,0.025,0.285,0.0,0.615,0.005,0.0
5,5,,0.04,0.0,0.01,0.19,0.0,0.755,0.005,0.0
5,5,,0.08,0.02,0.175,0.235,0.005,0.395,0.03,0.06
5,0,,0.785,0.07,0.015,0.085,0.0,0.045,0.0,0.0
5,5,,0.08,0.015,0.005,0.205,0.005,0.585,0.045,0.06
5,4,,0.0,0.0,0.015,0.005,0.765,0.215,0.0,0.0
5,0,,0.755,0.035,0.065,0.1,0.0,0.045,0.0,0.0
5,5,,0.03,0.0,0.02,0.105,0.0,0.745,0.095,0.005
5,5,,0.145,0.0,0.065,0.255,0.0,0.53,0.005,0.0
5,5,,0.04,0.0,0.02,0.03,0.0,0.9,0.01,0.0
5,5,,0.0,0.0,0.03,0.1,0.0,0.865,0.005,0.0
5,4,,0.0,0.0,0.12,0.075,0.525,0.27,0.0,0.01
5,0,,0.52,0.045,0.095,0.185,0.0,0.155,0.0,0.0
5,3,,0.005,0.0,0.05,0.54,0.0,0.405,0.0,0.0
5,5,,0.12,0.005,0.02,0.305,0.0,0.54,0.0,0.01
5,5,,0.0,0.0,0.05,0.27,0.0,0.66,0.02,0.0
5,5,,0.0,0.0,0.02,0.12,0.0,0.845,0.015,0.0
5,5,,0.035,0.005,0.06,0.135,0.0,0.735,0.01,0.02
5,5,,0.015,0.0,0.1,0.305,0.0,0.57,0.005,0.005
5,5,,0.01,0.0,0.0,0.03,0.0,0.955,0.005,0.0
5,5,,0.15,0.0,0.01,0.365,0.0,0.475,0.0,0.0
5,5,,0.015,0.0,0.0,0.1,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.01,0.105,0.0,0.875,0.005,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.975,0.005,0.0
5,0,,0.365,0.025,0.17,0.22,0.005,0.205,0.0,0.01
5,5,,0.01,0.005,0.005,0.09,0.0,0.875,0.01,0.005
5,5,,0.02,0.0,0.005,0.155,0.0,0.815,0.005,0.0
5,3,,0.12,0.02,0.065,0.375,0.01,0.185,0.11,0.115
5,5,,0.015,0.0,0.075,0.095,0.0,0.815,0.0,0.0
5,5,,0.02,0.0,0.01,0.18,0.0,0.785,0.005,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.915,0.035,0.0
5,4,,0.005,0.0,0.16,0.05,0.5,0.265,0.0,0.02
5,5,,0.305,0.035,0.115,0.215,0.0,0.32,0.0,0.01
5,5,,0.265,0.0,0.04,0.255,0.0,0.44,0.0,0.0
5,3,,0.07,0.0,0.015,0.47,0.0,0.445,0.0,0.0
5,5,,0.215,0.005,0.05,0.22,0.0,0.505,0.0,0.005
5,3,,0.21,0.0,0.07,0.415,0.0,0.295,0.0,0.01
5,4,,0.0,0.0,0.005,0.005,0.9,0.09,0.0,0.0
5,5,,0.03,0.005,0.03,0.14,0.0,0.57,0.175,0.05
5,5,,0.01,0.0,0.01,0.065,0.0,0.915,0.0,0.0
5,5,,0.01,0.0,0.015,0.205,0.0,0.72,0.045,0.005
5,5,,0.025,0.0,0.03,0.145,0.0,0.77,0.03,0.0
5,3,,0.015,0.0,0.03,0.845,0.0,0.105,0.005,0.0
5,0,,0.63,0.01,0.02,0.01,0.0,0.33,0.0,0.0
5,5,,0.02,0.0,0.01,0.17,0.0,0.8,0.0,0.0
5,5,,0.025,0.0,0.015,0.35,0.0,0.605,0.005,0.0
5,5,,0.065,0.0,0.02,0.095,0.0,0.78,0.025,0.015
5,3,,0.055,0.0,0.02,0.465,0.0,0.45,0.005,0.005
5,4,,0.0,0.0,0.035,0.015,0.505,0.44,0.0,0.005
5,0,,0.405,0.0,0.13,0.11,0.0,0.355,0.0,0.0
5,4,,0.0,0.0,0.02,0.01,0.96,0.01,0.0,0.0
5,5,,0.435,0.01,0.045,0.015,0.0,0.495,0.0,0.0
5,5,,0.065,0.005,0.06,0.1,0.0,0.75,0.015,0.005
5,3,,0.135,0.025,0.065,0.485,0.0,0.235,0.005,0.05
5,5,,0.015,0.0,0.025,0.12,0.0,0.84,0.0,0.0
5,5,,0.005,0.0,0.045,0.09,0.0,0.86,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.685,0.29,0.0,0.0
5,0,,0.475,0.0,0.16,0.075,0.0,0.29,0.0,0.0
5,5,,0.035,0.005,0.01,0.2,0.0,0.725,0.02,0.005
5,5,,0.01,0.0,0.01,0.04,0.0,0.94,0.0,0.0
5,5,,0.36,0.0,0.115,0.1,0.0,0.425,0.0,0.0
5,5,,0.02,0.0,0.02,0.035,0.0,0.92,0.005,0.0
5,5,,0.01,0.0,0.01,0.12,0.0,0.84,0.02,0.0
5,5,,0.03,0.0,0.05,0.17,0.0,0.75,0.0,0.0
5,5,,0.015,0.0,0.05,0.07,0.0,0.865,0.0,0.0
5,3,,0.135,0.005,0.015,0.495,0.0,0.35,0.0,0.0
5,0,,0.495,0.025,0.125,0.255,0.0,0.1,0.0,0.0
5,4,,0.0,0.0,0.305,0.05,0.525,0.12,0.0,0.0
5,5,,0.175,0.005,0.045,0.17,0.0,0.605,0.0,0.0
5,5,,0.005,0.0,0.05,0.295,0.0,0.645,0.005,0.0
5,5,,0.01,0.0,0.015,0.225,0.0,0.71,0.02,0.02
5,5,,0.05,0.015,0.035,0.35,0.0,0.49,0.05,0.01
5,5,,0.035,0.0,0.29,0.08,0.13,0.44,0.0,0.025
5,5,,0.015,0.0,0.005,0.035,0.0,0.94,0.005,0.0
5,5,,0.395,0.005,0.075,0.12,0.0,0.4,0.005,0.0
5,0,,0.38,0.0,0.25,0.145,0.0,0.22,0.005,0.0
5,5,,0.02,0.0,0.005,0.16,0.0,0.8,0.01,0.005
5,5,,0.01,0.0,0.025,0.2,0.0,0.765,0.0,0.0
5,5,,0.01,0.0,0.015,0.05,0.0,0.92,0.005,0.0
5,0,,0.39,0.02,0.04,0.255,0.0,0.295,0.0,0.0
5,5,,0.045,0.0,0.03,0.1,0.0,0.82,0.0,0.005
5,5,,0.285,0.05,0.05,0.115,0.02,0.45,0.0,0.03
5,5,,0.005,0.0,0.025,0.105,0.0,0.865,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,3,,0.04,0.0,0.01,0.54,0.0,0.41,0.0,0.0
5,5,,0.015,0.0,0.015,0.04,0.0,0.93,0.0,0.0
5,0,,0.57,0.0,0.015,0.005,0.0,0.41,0.0,0.0
5,5,,0.19,0.0,0.045,0.155,0.0,0.61,0.0,0.0
5,5,,0.015,0.03,0.03,0.16,0.0,0.69,0.065,0.01
5,5,,0.01,0.0,0.02,0.105,0.0,0.86,0.005,0.0
5,5,,0.005,0.0,0.035,0.015,0.145,0.78,0.0,0.02
5,0,,0.39,0.01,0.195,0.155,0.005,0.24,0.005,0.0
5,5,,0.01,0.0,0.035,0.325,0.0,0.615,0.01,0.005
5,5,,0.055,0.0,0.01,0.395,0.0,0.535,0.005,0.0
5,5,,0.055,0.005,0.015,0.09,0.0,0.8,0.035,0.0
5,5,,0.165,0.0,0.02,0.23,0.0,0.585,0.0,0.0
5,5,,0.05,0.0,0.015,0.075,0.0,0.835,0.025,0.0
5,4,,0.0,0.0,0.04,0.005,0.865,0.09,0.0,0.0
5,6,,0.005,0.005,0.01,0.105,0.005,0.22,0.485,0.165
5,2,,0.0,0.0,0.495,0.21,0.16,0.135,0.0,0.0
5,3,,0.205,0.005,0.015,0.55,0.0,0.22,0.0,0.005
5,5,,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0
5,5,,0.025,0.0,0.04,0.095,0.0,0.84,0.0,0.0
5,5,,0.02,0.0,0.0,0.07,0.0,0.905,0.005,0.0
5,5,,0.02,0.0,0.0,0.045,0.0,0.93,0.005,0.0
5,5,,0.05,0.0,0.065,0.375,0.0,0.49,0.02,0.0
5,5,,0.175,0.01,0.005,0.28,0.0,0.53,0.0,0.0
5,4,,0.0,0.0,0.035,0.005,0.6,0.355,0.0,0.005
5,0,,0.785,0.005,0.005,0.005,0.0,0.195,0.005,0.0
5,5,,0.005,0.0,0.04,0.3,0.0,0.645,0.01,0.0
5,5,,0.025,0.0,0.005,0.07,0.0,0.895,0.005,0.0
5,5,,0.005,0.0,0.0,0.09,0.0,0.895,0.01,0.0
5,4,,0.005,0.0,0.2,0.075,0.405,0.31,0.0,0.005
5,5,,0.045,0.0,0.005,0.075,0.0,0.875,0.0,0.0
5,5,,0.015,0.0,0.025,0.115,0.0,0.775,0.07,0.0
5,5,,0.015,0.0,0.055,0.305,0.0,0.625,0.0,0.0
5,5,,0.04,0.0,0.005,0.2,0.0,0.745,0.01,0.0
5,5,,0.025,0.0,0.015,0.09,0.0,0.87,0.0,0.0
5,5,,0.0,0.0,0.0,0.18,0.0,0.82,0.0,0.0
5,3,,0.07,0.01,0.07,0.705,0.0,0.145,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,5,,0.105,0.0,0.045,0.29,0.0,0.555,0.005,0.0
5,5,,0.045,0.0,0.015,0.17,0.0,0.77,0.0,0.0
5,5,,0.28,0.015,0.28,0.1,0.005,0.315,0.005,0.0
5,5,,0.025,0.0,0.01,0.095,0.0,0.865,0.005,0.0
5,3,,0.04,0.0,0.06,0.455,0.0,0.425,0.02,0.0
5,5,,0.03,0.0,0.005,0.125,0.0,0.83,0.01,0.0
5,5,,0.0,0.0,0.01,0.045,0.0,0.91,0.035,0.0
5,5,,0.39,0.035,0.03,0.03,0.01,0.5,0.0,0.005
5,5,,0.025,0.005,0.03,0.195,0.0,0.67,0.06,0.015
5,3,,0.07,0.0,0.015,0.56,0.0,0.35,0.0,0.005
5,5,,0.04,0.015,0.015,0.065,0.0,0.835,0.02,0.01
5,5,,0.035,0.0,0.03,0.115,0.0,0.82,0.0,0.0
5,5,,0.035,0.0,0.015,0.065,0.0,0.88,0.005,0.0
5,5,,0.065,0.0,0.025,0.32,0.0,0.59,0.0,0.0
5,3,,0.235,0.005,0.045,0.365,0.0,0.35,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.99,0.005,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,0,,0.43,0.01,0.1,0.045,0.0,0.415,0.0,0.0
5,3,,0.27,0.0,0.08,0.43,0.0,0.21,0.005,0.005
5,5,,0.08,0.01,0.305,0.18,0.08,0.335,0.0,0.01
5,3,,0.065,0.015,0.12,0.425,0.0,0.35,0.02,0.005
5,4,,0.0,0.0,0.25,0.01,0.6,0.135,0.0,0.005
5,5,,0.0,0.0,0.005,0.045,0.0,0.91,0.04,0.0
5,5,,0.025,0.0,0.035,0.14,0.0,0.8,0.0,0.0
5,3,,0.205,0.0,0.045,0.49,0.0,0.25,0.01,0.0
5,5,,0.01,0.0,0.01,0.055,0.0,0.92,0.005,0.0
5,4,,0.0,0.0,0.285,0.025,0.59,0.1,0.0,0.0
5,5,,0.025,0.0,0.02,0.18,0.0,0.765,0.01,0.0
5,5,,0.005,0.0,0.02,0.005,0.0,0.965,0.005,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.95,0.0,0.0
5,5,,0.035,0.0,0.015,0.395,0.0,0.545,0.005,0.005
5,4,,0.0,0.0,0.05,0.0,0.865,0.085,0.0,0.0
5,3,,0.07,0.0,0.035,0.505,0.0,0.385,0.0,0.005
5,5,,0.02,0.0,0.03,0.2,0.0,0.745,0.0,0.005
5,5,,0.015,0.0,0.005,0.16,0.0,0.82,0.0,0.0
5,5,,0.015,0.0,0.0,0.025,0.0,0.925,0.035,0.0
5,5,,0.0,0.0,0.01,0.11,0.0,0.875,0.005,0.0
5,0,,0.42,0.005,0.075,0.075,0.01,0.415,0.0,0.0
5,2,,0.015,0.0,0.38,0.115,0.145,0.34,0.0,0.005
5,6,,0.04,0.015,0.02,0.16,0.0,0.145,0.32,0.3
5,4,,0.0,0.0,0.105,0.05,0.78,0.06,0.0,0.005
5,5,,0.02,0.0,0.015,0.325,0.0,0.63,0.01,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.885,0.055,0.005
5,0,,0.545,0.005,0.045,0.235,0.0,0.165,0.0,0.005
5,4,,0.0,0.0,0.035,0.015,0.505,0.445,0.0,0.0
5,0,,0.615,0.0,0.065,0.175,0.0,0.135,0.005,0.005
5,5,,0.02,0.0,0.015,0.225,0.0,0.56,0.175,0.005
5,5,,0.015,0.0,0.005,0.18,0.0,0.79,0.01,0.0
5,5,,0.04,0.015,0.01,0.23,0.0,0.665,0.035,0.005
5,5,,0.01,0.0,0.02,0.215,0.0,0.755,0.0,0.0
5,5,,0.045,0.005,0.025,0.16,0.0,0.76,0.0,0.005
5,5,,0.025,0.015,0.03,0.11,0.0,0.73,0.085,0.005
5,5,,0.03,0.0,0.015,0.165,0.0,0.79,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
5,0,,0.435,0.015,0.12,0.125,0.0,0.305,0.0,0.0
5,0,,0.475,0.01,0.075,0.215,0.0,0.225,0.0,0.0
5,5,,0.015,0.0,0.025,0.33,0.0,0.63,0.0,0.0
5,0,,0.42,0.01,0.1,0.045,0.0,0.41,0.01,0.005
5,5,,0.225,0.0,0.045,0.295,0.005,0.415,0.005,0.01
5,5,,0.04,0.0,0.055,0.16,0.0,0.73,0.015,0.0
5,0,,0.52,0.015,0.005,0.005,0.0,0.45,0.0,0.005
5,4,,0.0,0.0,0.335,0.07,0.49,0.105,0.0,0.0
5,5,,0.025,0.0,0.0,0.115,0.0,0.8,0.06,0.0
5,5,,0.0,0.0,0.0,0.045,0.0,0.92,0.035,0.0
5,0,,0.615,0.015,0.04,0.045,0.0,0.28,0.005,0.0
5,3,,0.025,0.0,0.065,0.54,0.0,0.33,0.03,0.01
5,5,,0.03,0.0,0.045,0.15,0.0,0.775,0.0,0.0
5,5,,0.13,0.005,0.07,0.305,0.0,0.485,0.005,0.0
5,0,,0.645,0.02,0.05,0.12,0.005,0.155,0.0,0.005
5,5,,0.0,0.0,0.115,0.035,0.315,0.52,0.0,0.015
5,5,,0.005,0.0,0.005,0.12,0.0,0.615,0.24,0.015
5,5,,0.145,0.0,0.06,0.375,0.0,0.42,0.0,0.0
5,5,,0.07,0.005,0.005,0.145,0.0,0.745,0.025,0.005
5,5,,0.02,0.0,0.035,0.05,0.0,0.895,0.0,0.0
5,5,,0.24,0.0,0.32,0.08,0.03,0.33,0.0,0.0
5,0,,0.5,0.005,0.06,0.23,0.0,0.19,0.0,0.015
5,4,,0.0,0.0,0.04,0.025,0.6,0.33,0.0,0.005
5,5,,0.28,0.0,0.22,0.2,0.0,0.285,0.015,0.0
5,5,,0.02,0.0,0.0,0.35,0.0,0.63,0.0,0.0
5,5,,0.215,0.005,0.175,0.205,0.05,0.23,0.005,0.115
5,5,,0.025,0.0,0.02,0.15,0.0,0.775,0.03,0.0
5,3,,0.285,0.005,0.155,0.3,0.0,0.255,0.0,0.0
5,5,,0.005,0.0,0.03,0.13,0.0,0.825,0.01,0.0
5,5,,0.005,0.0,0.0,0.175,0.0,0.815,0.005,0.0
5,3,,0.16,0.03,0.12,0.33,0.005,0.24,0.01,0.105
5,5,,0.01,0.0,0.025,0.465,0.0,0.5,0.0,0.0
5,5,,0.01,0.0,0.005,0.085,0.0,0.895,0.005,0.0
5,0,,0.565,0.01,0.105,0.17,0.0,0.145,0.0,0.005
5,5,,0.015,0.0,0.01,0.045,0.0,0.93,0.0,0.0
5,5,,0.07,0.0,0.02,0.115,0.0,0.575,0.135,0.085
5,3,,0.01,0.005,0.065,0.59,0.0,0.33,0.0,0.0
5,2,,0.175,0.11,0.385,0.265,0.01,0.045,0.0,0.01
5,0,,0.46,0.02,0.135,0.255,0.0,0.13,0.0,0.0
5,5,,0.01,0.0,0.02,0.05,0.0,0.915,0.005,0.0
5,5,,0.005,0.0,0.02,0.035,0.0,0.925,0.015,0.0
5,5,,0.23,0.02,0.205,0.145,0.07,0.32,0.0,0.01
5,3,,0.015,0.0,0.01,0.78,0.0,0.195,0.0,0.0
5,5,,0.005,0.0,0.025,0.095,0.0,0.865,0.01,0.0
5,5,,0.025,0.0,0.02,0.025,0.0,0.93,0.0,0.0
5,5,,0.015,0.0,0.015,0.105,0.0,0.84,0.025,0.0
5,5,,0.045,0.01,0.09,0.08,0.005,0.645,0.1,0.025
5,0,,0.58,0.03,0.03,0.015,0.0,0.34,0.0,0.005
5,5,,0.03,0.0,0.005,0.32,0.0,0.555,0.075,0.015
5,2,,0.095,0.015,0.67,0.14,0.025,0.035,0.005,0.015
5,0,,0.36,0.015,0.155,0.155,0.0,0.305,0.0,0.01
5,5,,0.13,0.01,0.025,0.25,0.0,0.585,0.0,0.0
5,0,,0.435,0.055,0.115,0.1,0.0,0.285,0.0,0.01
5,0,,0.385,0.0,0.195,0.07,0.0,0.35,0.0,0.0
5,5,,0.015,0.0,0.01,0.13,0.0,0.835,0.01,0.0
5,5,,0.005,0.0,0.0,0.18,0.0,0.81,0.005,0.0
5,4,,0.0,0.0,0.24,0.05,0.66,0.05,0.0,0.0
5,5,,0.055,0.0,0.015,0.16,0.0,0.685,0.07,0.015
5,5,,0.005,0.0,0.005,0.07,0.0,0.66,0.25,0.01
5,5,,0.065,0.0,0.01,0.14,0.0,0.73,0.035,0.02
5,0,,0.28,0.005,0.175,0.275,0.0,0.24,0.005,0.02
5,5,,0.02,0.0,0.02,0.115,0.0,0.845,0.0,0.0
5,5,,0.01,0.0,0.02,0.06,0.0,0.905,0.005,0.0
5,2,,0.0,0.0,0.61,0.195,0.16,0.035,0.0,0.0
5,5,,0.18,0.01,0.015,0.345,0.0,0.445,0.005,0.0
5,5,,0.015,0.0,0.005,0.155,0.0,0.815,0.01,0.0
5,4,,0.0,0.0,0.115,0.01,0.5,0.37,0.0,0.005
5,5,,0.05,0.0,0.005,0.06,0.0,0.86,0.02,0.005
5,5,,0.205,0.01,0.065,0.125,0.0,0.56,0.03,0.005
5,0,,0.46,0.005,0.155,0.07,0.0,0.31,0.0,0.0
5,0,,0.37,0.04,0.145,0.26,0.0,0.185,0.0,0.0
5,5,,0.12,0.0,0.01,0.33,0.0,0.54,0.0,0.0
5,5,,0.015,0.0,0.015,0.055,0.0,0.91,0.005,0.0
5,0,,0.51,0.015,0.11,0.145,0.0,0.22,0.0,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
5,0,,0.63,0.005,0.035,0.24,0.0,0.09,0.0,0.0
5,5,,0.04,0.0,0.035,0.285,0.0,0.64,0.0,0.0
5,5,,0.015,0.0,0.005,0.0,0.0,0.98,0.0,0.0
5,0,,0.41,0.0,0.12,0.13,0.0,0.34,0.0,0.0
5,3,,0.065,0.0,0.17,0.46,0.0,0.265,0.03,0.01
5,0,,0.375,0.0,0.125,0.22,0.0,0.27,0.0,0.01
5,5,,0.03,0.0,0.12,0.04,0.38,0.415,0.0,0.015
5,4,,0.0,0.0,0.01,0.02,0.815,0.155,0.0,0.0
5,0,,0.46,0.025,0.09,0.135,0.0,0.285,0.0,0.005
5,5,,0.275,0.005,0.145,0.245,0.0,0.295,0.02,0.015
5,5,,0.01,0.0,0.13,0.065,0.195,0.585,0.0,0.015
5,2,,0.315,0.0,0.325,0.125,0.0,0.235,0.0,0.0
5,3,,0.0,0.0,0.0,0.58,0.0,0.405,0.015,0.0
5,5,,0.245,0.005,0.225,0.215,0.015,0.285,0.005,0.005
5,5,,0.065,0.01,0.01,0.275,0.005,0.57,0.03,0.035
5,5,,0.06,0.0,0.005,0.42,0.0,0.51,0.005,0.0
5,3,,0.28,0.0,0.135,0.3,0.0,0.27,0.005,0.01
5,5,,0.06,0.01,0.01,0.175,0.0,0.715,0.02,0.01
5,5,,0.01,0.0,0.005,0.045,0.0,0.935,0.005,0.0
5,5,,0.035,0.0,0.005,0.13,0.0,0.825,0.005,0.0
5,5,,0.01,0.005,0.04,0.125,0.0,0.82,0.0,0.0
5,5,,0.095,0.0,0.045,0.295,0.0,0.56,0.005,0.0
5,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.045,0.405,0.0,0.535,0.005,0.0
5,7,,0.035,0.005,0.165,0.095,0.17,0.165,0.125,0.24
5,5,,0.025,0.005,0.035,0.205,0.0,0.715,0.015,0.0
5,5,,0.025,0.0,0.01,0.045,0.0,0.92,0.0,0.0
5,5,,0.02,0.0,0.025,0.225,0.0,0.725,0.005,0.0
5,5,,0.0,0.0,0.0,0.155,0.0,0.84,0.005,0.0
5,0,,0.345,0.025,0.07,0.305,0.0,0.25,0.005,0.0
5,5,,0.01,0.0,0.01,0.035,0.0,0.905,0.035,0.005
5,5,,0.025,0.005,0.035,0.42,0.0,0.515,0.0,0.0
5,5,,0.22,0.005,0.01,0.265,0.0,0.485,0.005,0.01
5,5,,0.075,0.0,0.005,0.025,0.0,0.875,0.015,0.005
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.04,0.0,0.02,0.31,0.0,0.63,0.0,0.0
5,5,,0.025,0.0,0.015,0.285,0.0,0.665,0.005,0.005
5,5,,0.0,0.0,0.025,0.075,0.0,0.895,0.005,0.0
5,6,,0.01,0.01,0.035,0.11,0.0,0.175,0.635,0.025
5,0,,0.53,0.0,0.1,0.055,0.0,0.315,0.0,0.0
5,5,,0.04,0.0,0.025,0.36,0.0,0.57,0.005,0.0
5,0,,0.425,0.02,0.105,0.095,0.0,0.35,0.0,0.005
5,5,,0.03,0.005,0.055,0.085,0.0,0.78,0.025,0.02
5,5,,0.055,0.005,0.05,0.17,0.0,0.685,0.01,0.025
5,0,,0.37,0.025,0.075,0.265,0.0,0.265,0.0,0.0
5,3,,0.22,0.0,0.035,0.39,0.0,0.355,0.0,0.0
