UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
4,4,,0.0,0.02,0.29,0.035,0.56,0.075,0.0,0.02
1,1,,0.02,0.97,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.035,0.275,0.0,0.635,0.01,0.005
6,6,,0.0,0.015,0.005,0.09,0.0,0.015,0.68,0.195
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.7,0.0,0.125,0.08,0.0,0.095,0.0,0.0
5,0,,0.4,0.0,0.095,0.2,0.0,0.305,0.0,0.0
5,5,,0.01,0.0,0.025,0.22,0.0,0.745,0.0,0.0
7,7,,0.0,0.0,0.01,0.025,0.03,0.0,0.11,0.825
6,6,,0.0,0.0,0.005,0.055,0.0,0.005,0.9,0.035
4,4,,0.0,0.0,0.25,0.06,0.655,0.02,0.0,0.015
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.4,0.575
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.56,0.43
2,2,,0.0,0.01,0.725,0.125,0.115,0.0,0.015,0.01
0,0,,0.98,0.0,0.0,0.015,0.0,0.0,0.0,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.43,0.555
2,3,,0.01,0.0,0.4,0.44,0.125,0.025,0.0,0.0
4,4,,0.01,0.0,0.18,0.085,0.615,0.01,0.02,0.08
3,2,,0.0,0.03,0.45,0.35,0.055,0.02,0.05,0.045
0,0,,0.965,0.0,0.01,0.02,0.0,0.005,0.0,0.0
0,0,,0.645,0.0,0.04,0.105,0.0,0.21,0.0,0.0
0,0,,0.68,0.015,0.12,0.13,0.005,0.05,0.0,0.0
5,5,,0.31,0.0,0.05,0.115,0.0,0.51,0.005,0.01
5,2,,0.25,0.0,0.315,0.21,0.09,0.125,0.01,0.0
2,2,,0.06,0.005,0.725,0.115,0.05,0.045,0.0,0.0
0,0,,0.64,0.0,0.01,0.05,0.0,0.27,0.0,0.03
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.725,0.255
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.41,0.575
3,3,,0.15,0.02,0.34,0.345,0.0,0.095,0.035,0.015
0,0,,0.68,0.05,0.11,0.11,0.0,0.04,0.01,0.0
3,2,,0.03,0.005,0.355,0.245,0.32,0.035,0.005,0.005
6,6,,0.005,0.005,0.005,0.035,0.0,0.005,0.8,0.145
3,3,,0.005,0.025,0.255,0.48,0.065,0.04,0.045,0.085
0,0,,0.95,0.0,0.0,0.015,0.0,0.035,0.0,0.0
4,4,,0.01,0.0,0.01,0.005,0.955,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.035,0.035,0.02,0.005,0.11,0.795
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.02,0.035,0.91,0.0,0.025,0.0,0.0
2,3,,0.245,0.005,0.31,0.34,0.01,0.09,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
6,6,,0.01,0.195,0.01,0.18,0.0,0.005,0.595,0.005
3,2,,0.01,0.0,0.54,0.075,0.32,0.055,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.65,0.02,0.085,0.205,0.005,0.025,0.005,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.39,0.605
1,1,,0.0,0.96,0.025,0.01,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
0,0,,0.59,0.005,0.065,0.06,0.01,0.03,0.115,0.125
7,7,,0.0,0.0,0.01,0.03,0.0,0.0,0.28,0.68
3,3,,0.075,0.015,0.04,0.785,0.005,0.075,0.0,0.005
5,5,,0.02,0.0,0.0,0.045,0.0,0.885,0.05,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
3,2,,0.02,0.0,0.65,0.135,0.15,0.015,0.01,0.02
2,2,,0.015,0.01,0.57,0.195,0.165,0.03,0.005,0.01
2,2,,0.05,0.0,0.71,0.095,0.015,0.12,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.66,0.025,0.02,0.21,0.0,0.08,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.15,0.84
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.545,0.01,0.055,0.265,0.005,0.1,0.005,0.015
6,6,,0.0,0.005,0.0,0.03,0.005,0.0,0.6,0.36
4,4,,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.08,0.915
6,6,,0.005,0.005,0.025,0.04,0.0,0.01,0.59,0.325
4,4,,0.005,0.0,0.265,0.035,0.69,0.005,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.22,0.775
2,2,,0.0,0.0,0.73,0.145,0.08,0.035,0.005,0.005
6,6,,0.0,0.005,0.005,0.055,0.005,0.0,0.61,0.32
3,2,,0.025,0.005,0.555,0.36,0.015,0.0,0.025,0.015
2,2,,0.0,0.0,0.51,0.01,0.45,0.025,0.0,0.005
3,2,,0.005,0.0,0.275,0.25,0.21,0.0,0.065,0.195
2,2,,0.01,0.01,0.53,0.205,0.19,0.035,0.005,0.015
3,3,,0.075,0.0,0.105,0.475,0.0,0.335,0.01,0.0
3,5,,0.25,0.01,0.285,0.095,0.0,0.36,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.905,0.045,0.0,0.025
2,2,,0.11,0.03,0.55,0.25,0.01,0.045,0.0,0.005
2,2,,0.03,0.0,0.74,0.16,0.065,0.005,0.0,0.0
7,7,,0.0,0.01,0.005,0.01,0.0,0.01,0.18,0.785
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.03,0.53,0.015,0.035,0.315
5,5,,0.055,0.0,0.005,0.025,0.0,0.915,0.0,0.0
6,6,,0.02,0.0,0.015,0.005,0.0,0.015,0.63,0.315
2,2,,0.005,0.0,0.785,0.1,0.075,0.005,0.005,0.025
3,2,,0.035,0.02,0.515,0.295,0.065,0.04,0.01,0.02
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.245,0.745
6,6,,0.015,0.01,0.01,0.085,0.0,0.03,0.79,0.06
6,6,,0.0,0.01,0.0,0.01,0.0,0.005,0.85,0.125
2,3,,0.045,0.05,0.225,0.655,0.0,0.025,0.0,0.0
2,3,,0.14,0.025,0.235,0.58,0.0,0.02,0.0,0.0
3,2,,0.01,0.005,0.755,0.165,0.04,0.02,0.0,0.005
2,3,,0.1,0.01,0.105,0.53,0.0,0.24,0.01,0.005
4,4,,0.0,0.0,0.08,0.015,0.84,0.065,0.0,0.0
2,3,,0.06,0.005,0.415,0.49,0.01,0.02,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.02,0.925,0.025,0.015,0.005,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.96,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.08,0.0,0.0,0.415,0.505
1,1,,0.045,0.54,0.065,0.28,0.005,0.05,0.01,0.005
6,6,,0.01,0.01,0.02,0.085,0.0,0.0,0.72,0.155
2,4,,0.02,0.0,0.325,0.245,0.345,0.065,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.32,0.675
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,7,,0.0,0.02,0.005,0.03,0.005,0.01,0.31,0.62
4,4,,0.02,0.0,0.115,0.08,0.74,0.035,0.005,0.005
5,5,,0.015,0.0,0.045,0.055,0.0,0.88,0.0,0.005
4,4,,0.0,0.0,0.05,0.005,0.935,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.0,0.045,0.0,0.015,0.905,0.03
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.0,0.005
0,0,,0.895,0.005,0.035,0.045,0.0,0.015,0.005,0.0
6,3,,0.05,0.0,0.08,0.47,0.0,0.375,0.02,0.005
1,1,,0.015,0.875,0.055,0.03,0.005,0.015,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
5,5,,0.185,0.01,0.08,0.04,0.025,0.64,0.005,0.015
2,2,,0.005,0.0,0.835,0.105,0.055,0.0,0.0,0.0
1,1,,0.005,0.93,0.025,0.015,0.0,0.005,0.005,0.015
5,3,,0.04,0.0,0.04,0.53,0.0,0.39,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.865,0.125
0,0,,0.31,0.295,0.235,0.105,0.015,0.02,0.01,0.01
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.165,0.235,0.205,0.29,0.01,0.015,0.065,0.015
2,2,,0.005,0.0,0.785,0.08,0.115,0.01,0.0,0.005
2,3,,0.045,0.02,0.095,0.81,0.0,0.03,0.0,0.0
2,2,,0.0,0.06,0.515,0.21,0.13,0.04,0.01,0.035
2,4,,0.0,0.0,0.285,0.31,0.365,0.04,0.0,0.0
0,0,,0.575,0.01,0.16,0.215,0.0,0.025,0.01,0.005
4,4,,0.0,0.0,0.07,0.015,0.83,0.055,0.0,0.03
2,2,,0.01,0.005,0.84,0.12,0.02,0.0,0.005,0.0
4,4,,0.0,0.0,0.045,0.015,0.895,0.0,0.015,0.03
7,6,,0.0,0.0,0.015,0.19,0.01,0.005,0.545,0.235
2,2,,0.015,0.0,0.71,0.06,0.18,0.025,0.0,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,2,,0.115,0.03,0.605,0.19,0.015,0.035,0.0,0.01
3,3,,0.23,0.01,0.065,0.4,0.0,0.29,0.0,0.005
3,3,,0.045,0.0,0.155,0.575,0.0,0.225,0.0,0.0
7,7,,0.0,0.0,0.085,0.085,0.105,0.005,0.2,0.52
5,5,,0.025,0.0,0.045,0.065,0.0,0.86,0.0,0.005
0,0,,0.7,0.015,0.07,0.065,0.0,0.15,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.35,0.645
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.075,0.47,0.415,0.015,0.005,0.0,0.01
0,0,,0.86,0.0,0.005,0.09,0.0,0.045,0.0,0.0
2,7,,0.0,0.015,0.15,0.21,0.245,0.0,0.095,0.285
1,1,,0.05,0.705,0.07,0.14,0.0,0.02,0.01,0.005
7,6,,0.005,0.005,0.05,0.165,0.005,0.0,0.51,0.26
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
3,1,,0.005,0.735,0.17,0.07,0.0,0.0,0.01,0.01
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
2,2,,0.025,0.0,0.585,0.265,0.095,0.03,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
6,6,,0.0,0.0,0.035,0.135,0.035,0.005,0.495,0.295
0,0,,0.825,0.0,0.075,0.08,0.0,0.02,0.0,0.0
5,5,,0.34,0.005,0.095,0.06,0.0,0.5,0.0,0.0
0,0,,0.67,0.065,0.15,0.06,0.01,0.02,0.02,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.655,0.33
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,7,,0.0,0.01,0.01,0.01,0.005,0.0,0.175,0.79
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.005,0.005,0.0,0.045,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.235,0.76
0,0,,0.965,0.0,0.01,0.01,0.0,0.01,0.005,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.91,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.01,0.06,0.11,0.0,0.025,0.02,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.045,0.0,0.18,0.765
5,5,,0.01,0.0,0.005,0.01,0.0,0.975,0.0,0.0
4,4,,0.075,0.005,0.245,0.17,0.455,0.035,0.005,0.01
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
0,0,,0.975,0.0,0.005,0.02,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.29,0.705
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.675,0.31
4,4,,0.0,0.0,0.045,0.01,0.91,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.43,0.56
2,2,,0.245,0.005,0.37,0.24,0.0,0.135,0.005,0.0
2,3,,0.005,0.015,0.255,0.27,0.055,0.015,0.2,0.185
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.055,0.005,0.005,0.775,0.135
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
2,3,,0.095,0.03,0.14,0.675,0.0,0.06,0.0,0.0
0,0,,0.86,0.0,0.0,0.14,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.655
7,7,,0.0,0.0,0.005,0.02,0.005,0.005,0.22,0.745
3,0,,0.505,0.005,0.035,0.385,0.0,0.06,0.005,0.005
4,4,,0.0,0.0,0.08,0.07,0.785,0.05,0.0,0.015
3,3,,0.035,0.005,0.02,0.785,0.0,0.15,0.005,0.0
3,3,,0.045,0.0,0.035,0.63,0.0,0.29,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.715,0.27
2,4,,0.015,0.005,0.385,0.065,0.5,0.02,0.0,0.01
0,0,,0.825,0.01,0.045,0.06,0.0,0.045,0.005,0.01
3,3,,0.13,0.0,0.07,0.54,0.0,0.255,0.0,0.005
6,6,,0.02,0.015,0.065,0.17,0.0,0.01,0.62,0.1
7,7,,0.0,0.005,0.1,0.165,0.045,0.0,0.26,0.425
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.965,0.02
0,0,,0.92,0.0,0.01,0.035,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.14,0.855
1,3,,0.12,0.165,0.05,0.525,0.0,0.12,0.015,0.005
6,6,,0.0,0.01,0.0,0.025,0.0,0.0,0.765,0.2
7,7,,0.0,0.0,0.02,0.07,0.055,0.0,0.15,0.705
1,1,,0.005,0.915,0.05,0.015,0.0,0.01,0.005,0.0
6,6,,0.0,0.005,0.005,0.135,0.0,0.0,0.6,0.255
3,3,,0.04,0.035,0.08,0.78,0.0,0.06,0.005,0.0
5,5,,0.025,0.0,0.025,0.36,0.0,0.585,0.005,0.0
5,4,,0.005,0.0,0.24,0.005,0.49,0.26,0.0,0.0
5,5,,0.04,0.0,0.01,0.125,0.0,0.825,0.0,0.0
2,0,,0.41,0.0,0.23,0.03,0.0,0.32,0.0,0.01
6,6,,0.0,0.005,0.0,0.105,0.0,0.0,0.775,0.115
1,1,,0.02,0.565,0.14,0.21,0.0,0.01,0.03,0.025
0,0,,0.97,0.0,0.0,0.01,0.0,0.02,0.0,0.0
2,2,,0.06,0.025,0.495,0.4,0.005,0.005,0.005,0.005
2,2,,0.065,0.025,0.63,0.135,0.06,0.07,0.005,0.01
2,2,,0.015,0.015,0.735,0.215,0.015,0.0,0.0,0.005
2,4,,0.0,0.0,0.025,0.005,0.92,0.045,0.0,0.005
3,2,,0.035,0.02,0.515,0.335,0.005,0.02,0.02,0.05
3,6,,0.055,0.015,0.05,0.255,0.0,0.07,0.385,0.17
3,3,,0.075,0.0,0.085,0.49,0.0,0.35,0.0,0.0
5,5,,0.05,0.0,0.03,0.065,0.0,0.855,0.0,0.0
5,0,,0.57,0.0,0.005,0.065,0.0,0.36,0.0,0.0
0,5,,0.03,0.005,0.055,0.15,0.0,0.76,0.0,0.0
2,2,,0.08,0.15,0.45,0.235,0.015,0.06,0.01,0.0
1,1,,0.0,0.965,0.015,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
2,0,,0.34,0.01,0.23,0.13,0.06,0.035,0.07,0.125
0,3,,0.135,0.0,0.07,0.41,0.0,0.38,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.305,0.685
7,7,,0.0,0.0,0.0,0.01,0.01,0.0,0.25,0.73
0,0,,0.4,0.005,0.08,0.385,0.0,0.13,0.0,0.0
6,6,,0.0,0.005,0.01,0.0,0.005,0.005,0.515,0.46
3,7,,0.005,0.0,0.025,0.185,0.01,0.0,0.37,0.405
5,5,,0.355,0.005,0.065,0.035,0.025,0.5,0.005,0.01
0,0,,0.68,0.03,0.08,0.155,0.0,0.045,0.0,0.01
2,3,,0.04,0.0,0.385,0.515,0.05,0.01,0.0,0.0
3,3,,0.15,0.0,0.155,0.64,0.0,0.055,0.0,0.0
6,6,,0.005,0.035,0.015,0.12,0.0,0.0,0.81,0.015
3,6,,0.045,0.02,0.14,0.28,0.01,0.02,0.335,0.15
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.585,0.41
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.78,0.185
3,3,,0.105,0.035,0.175,0.65,0.0,0.035,0.0,0.0
3,1,,0.03,0.53,0.025,0.275,0.005,0.015,0.025,0.095
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.21,0.775
5,5,,0.04,0.01,0.26,0.11,0.0,0.55,0.025,0.005
6,6,,0.0,0.015,0.0,0.035,0.0,0.0,0.87,0.08
0,0,,0.66,0.01,0.115,0.15,0.02,0.025,0.01,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.02,0.035,0.045,0.085,0.01,0.01,0.17,0.625
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.455,0.515
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
0,0,,0.72,0.075,0.08,0.075,0.005,0.03,0.01,0.005
1,1,,0.0,0.88,0.065,0.055,0.0,0.0,0.0,0.0
5,5,,0.31,0.0,0.025,0.15,0.0,0.515,0.0,0.0
3,3,,0.075,0.01,0.245,0.605,0.005,0.02,0.03,0.01
7,7,,0.005,0.0,0.11,0.12,0.03,0.0,0.31,0.425
2,2,,0.045,0.055,0.505,0.35,0.01,0.03,0.005,0.0
7,7,,0.0,0.005,0.03,0.045,0.05,0.01,0.245,0.615
5,5,,0.0,0.0,0.005,0.095,0.0,0.9,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.02,0.015,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
5,5,,0.025,0.0,0.005,0.12,0.0,0.825,0.025,0.0
3,2,,0.025,0.0,0.63,0.16,0.115,0.06,0.0,0.01
5,5,,0.01,0.0,0.065,0.055,0.0,0.805,0.055,0.01
2,4,,0.0,0.0,0.05,0.005,0.815,0.13,0.0,0.0
4,5,,0.22,0.005,0.095,0.12,0.005,0.535,0.02,0.0
3,3,,0.005,0.01,0.005,0.85,0.0,0.125,0.005,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
4,4,,0.0,0.0,0.075,0.005,0.835,0.05,0.0,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0.855
1,1,,0.02,0.84,0.02,0.085,0.005,0.025,0.005,0.0
2,2,,0.0,0.0,0.475,0.31,0.165,0.05,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.47,0.525
2,0,,0.305,0.22,0.21,0.21,0.0,0.03,0.02,0.005
1,1,,0.03,0.9,0.015,0.045,0.0,0.005,0.005,0.0
5,7,,0.01,0.0,0.21,0.135,0.105,0.095,0.125,0.32
7,1,,0.065,0.265,0.15,0.17,0.02,0.035,0.045,0.25
2,2,,0.005,0.0,0.41,0.12,0.39,0.03,0.005,0.04
4,4,,0.0,0.0,0.3,0.035,0.62,0.035,0.005,0.005
5,0,,0.445,0.0,0.035,0.085,0.0,0.38,0.005,0.05
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
2,4,,0.0,0.0,0.245,0.025,0.71,0.01,0.0,0.01
2,4,,0.0,0.0,0.245,0.145,0.57,0.04,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.015,0.0,0.25,0.72
2,4,,0.015,0.005,0.36,0.085,0.465,0.07,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
0,0,,0.44,0.005,0.19,0.05,0.0,0.31,0.0,0.005
5,4,,0.0,0.0,0.065,0.01,0.76,0.12,0.0,0.045
2,0,,0.415,0.005,0.18,0.075,0.01,0.295,0.01,0.01
0,5,,0.055,0.0,0.015,0.01,0.0,0.915,0.005,0.0
2,4,,0.01,0.0,0.305,0.1,0.515,0.07,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.715,0.25
3,2,,0.27,0.005,0.395,0.265,0.0,0.065,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
0,0,,0.95,0.005,0.005,0.03,0.0,0.01,0.0,0.0
1,1,,0.0,0.94,0.025,0.02,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.56,0.04,0.37,0.02,0.0,0.01
3,2,,0.015,0.005,0.61,0.335,0.035,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.335,0.66
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.09,0.89
0,0,,0.84,0.02,0.005,0.05,0.0,0.085,0.0,0.0
3,2,,0.055,0.205,0.48,0.165,0.04,0.045,0.0,0.01
1,1,,0.015,0.95,0.015,0.015,0.0,0.005,0.0,0.0
5,5,,0.055,0.0,0.025,0.115,0.0,0.8,0.0,0.005
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.935,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.375,0.185,0.225,0.02,0.035,0.145
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,7,,0.0,0.0,0.065,0.1,0.105,0.005,0.195,0.53
0,0,,0.83,0.005,0.015,0.1,0.0,0.045,0.005,0.0
3,2,,0.025,0.0,0.64,0.195,0.05,0.09,0.0,0.0
0,0,,0.685,0.0,0.08,0.025,0.0,0.21,0.0,0.0
2,3,,0.06,0.225,0.23,0.415,0.005,0.02,0.03,0.015
2,3,,0.065,0.05,0.115,0.71,0.0,0.035,0.015,0.01
2,0,,0.515,0.0,0.085,0.31,0.0,0.065,0.005,0.02
6,6,,0.015,0.005,0.055,0.045,0.0,0.0,0.615,0.265
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.56,0.43
2,2,,0.015,0.0,0.495,0.12,0.32,0.035,0.0,0.015
3,2,,0.015,0.0,0.585,0.195,0.15,0.04,0.005,0.01
3,2,,0.0,0.01,0.6,0.38,0.0,0.0,0.01,0.0
7,4,,0.005,0.005,0.235,0.07,0.325,0.04,0.04,0.28
3,3,,0.19,0.0,0.36,0.37,0.0,0.08,0.0,0.0
4,4,,0.01,0.0,0.015,0.015,0.945,0.01,0.0,0.005
2,2,,0.01,0.0,0.77,0.205,0.015,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.205,0.79
4,4,,0.005,0.0,0.135,0.04,0.675,0.14,0.0,0.005
2,5,,0.265,0.0,0.185,0.25,0.005,0.275,0.01,0.01
0,0,,0.935,0.005,0.015,0.03,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.62,0.355
3,0,,0.455,0.005,0.13,0.32,0.0,0.06,0.0,0.03
5,5,,0.025,0.0,0.015,0.155,0.0,0.8,0.005,0.0
2,2,,0.005,0.0,0.61,0.33,0.045,0.005,0.005,0.0
2,0,,0.68,0.0,0.015,0.03,0.0,0.275,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.005,0.62,0.31,0.01,0.01,0.0,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.215,0.055,0.42,0.305,0.0,0.005
0,0,,0.96,0.0,0.0,0.035,0.0,0.005,0.0,0.0
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.005,0.005
3,1,,0.005,0.615,0.09,0.26,0.0,0.0,0.015,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
4,4,,0.0,0.0,0.23,0.035,0.68,0.01,0.005,0.04
3,3,,0.055,0.0,0.065,0.66,0.0,0.215,0.005,0.0
5,5,,0.005,0.0,0.005,0.11,0.0,0.875,0.0,0.005
3,4,,0.015,0.0,0.14,0.085,0.71,0.05,0.0,0.0
3,0,,0.46,0.0,0.02,0.34,0.0,0.18,0.0,0.0
6,2,,0.005,0.005,0.4,0.38,0.07,0.015,0.095,0.03
3,3,,0.0,0.015,0.24,0.36,0.03,0.0,0.17,0.185
3,3,,0.01,0.055,0.07,0.635,0.0,0.01,0.21,0.01
0,0,,0.705,0.05,0.14,0.08,0.005,0.02,0.0,0.0
7,7,,0.015,0.005,0.05,0.03,0.13,0.03,0.09,0.65
2,6,,0.01,0.005,0.03,0.2,0.005,0.0,0.405,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.015,0.09,0.0,0.89,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
