UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.86,0.105
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
0,0,,0.675,0.0,0.105,0.11,0.0,0.11,0.0,0.0
5,0,,0.37,0.0,0.15,0.265,0.0,0.205,0.0,0.01
5,5,,0.005,0.0,0.015,0.15,0.0,0.83,0.0,0.0
7,7,,0.0,0.0,0.03,0.14,0.04,0.0,0.21,0.58
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.04
4,4,,0.005,0.0,0.325,0.135,0.505,0.03,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35
2,2,,0.005,0.02,0.615,0.285,0.04,0.01,0.0,0.025
0,0,,0.93,0.0,0.005,0.06,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.24,0.75
2,2,,0.03,0.0,0.465,0.37,0.125,0.005,0.0,0.005
4,4,,0.025,0.0,0.275,0.15,0.445,0.005,0.005,0.095
3,2,,0.01,0.005,0.495,0.315,0.0,0.005,0.085,0.085
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.46,0.0,0.005,0.13,0.0,0.405,0.0,0.0
0,0,,0.83,0.0,0.035,0.075,0.0,0.055,0.0,0.005
5,5,,0.165,0.0,0.175,0.265,0.0,0.385,0.005,0.005
5,2,,0.24,0.01,0.395,0.235,0.08,0.035,0.0,0.005
2,2,,0.035,0.0,0.675,0.225,0.025,0.035,0.0,0.005
0,0,,0.625,0.0,0.04,0.09,0.0,0.235,0.0,0.01
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.51,0.465
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
3,3,,0.13,0.0,0.205,0.415,0.0,0.185,0.03,0.035
0,0,,0.81,0.07,0.045,0.045,0.0,0.025,0.0,0.005
3,3,,0.045,0.0,0.32,0.345,0.27,0.02,0.0,0.0
6,6,,0.0,0.0,0.005,0.16,0.0,0.0,0.665,0.17
3,3,,0.03,0.02,0.275,0.335,0.0,0.015,0.095,0.23
0,0,,0.92,0.0,0.0,0.035,0.0,0.045,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.965,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.005,0.0,0.02,0.035,0.0,0.0,0.075,0.865
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.025,0.875,0.0,0.085,0.01,0.0
2,3,,0.33,0.01,0.275,0.345,0.005,0.02,0.015,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
6,6,,0.015,0.145,0.035,0.17,0.0,0.01,0.62,0.005
3,4,,0.015,0.0,0.345,0.02,0.56,0.05,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
0,0,,0.85,0.0,0.06,0.07,0.0,0.005,0.005,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.5,0.485
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.815,0.13
5,5,,0.005,0.0,0.0,0.01,0.0,0.985,0.0,0.0
0,0,,0.61,0.0,0.055,0.22,0.0,0.015,0.03,0.07
7,7,,0.0,0.0,0.005,0.03,0.01,0.0,0.375,0.58
3,3,,0.1,0.01,0.035,0.78,0.0,0.07,0.005,0.0
5,5,,0.015,0.0,0.005,0.275,0.0,0.68,0.025,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
3,2,,0.01,0.0,0.455,0.125,0.265,0.0,0.0,0.145
2,2,,0.045,0.0,0.435,0.17,0.3,0.015,0.005,0.03
2,2,,0.03,0.0,0.555,0.03,0.015,0.365,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.425,0.0,0.055,0.495,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.02,0.005,0.0,0.255,0.71
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,3,,0.29,0.01,0.06,0.585,0.0,0.04,0.0,0.015
6,6,,0.0,0.0,0.02,0.03,0.0,0.0,0.655,0.295
4,4,,0.0,0.0,0.035,0.005,0.96,0.0,0.0,0.0
7,7,,0.0,0.05,0.0,0.0,0.0,0.0,0.205,0.745
6,6,,0.01,0.005,0.045,0.075,0.0,0.005,0.65,0.21
4,4,,0.0,0.0,0.34,0.08,0.575,0.005,0.0,0.0
7,7,,0.015,0.005,0.05,0.055,0.01,0.0,0.215,0.65
2,2,,0.015,0.0,0.725,0.035,0.17,0.035,0.0,0.02
6,6,,0.0,0.015,0.0,0.04,0.0,0.0,0.69,0.255
3,2,,0.0,0.005,0.49,0.405,0.005,0.005,0.05,0.04
2,4,,0.0,0.0,0.255,0.015,0.715,0.005,0.0,0.01
3,4,,0.015,0.0,0.26,0.205,0.385,0.0,0.02,0.115
2,2,,0.02,0.0,0.665,0.205,0.1,0.01,0.0,0.0
3,3,,0.04,0.0,0.055,0.55,0.0,0.345,0.0,0.01
3,2,,0.355,0.0,0.435,0.085,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.035,0.045,0.905,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.93,0.025,0.0,0.01
2,2,,0.24,0.03,0.395,0.155,0.025,0.145,0.0,0.01
2,2,,0.035,0.0,0.435,0.21,0.235,0.01,0.005,0.07
7,7,,0.0,0.005,0.0,0.035,0.0,0.0,0.275,0.685
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.14,0.025,0.635,0.025,0.015,0.16
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
6,6,,0.015,0.0,0.07,0.095,0.0,0.035,0.44,0.345
2,2,,0.015,0.0,0.725,0.105,0.09,0.025,0.0,0.04
3,2,,0.035,0.015,0.595,0.315,0.025,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
6,6,,0.0,0.0,0.0,0.225,0.0,0.01,0.71,0.055
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.755,0.225
2,3,,0.14,0.01,0.145,0.605,0.0,0.095,0.0,0.005
2,3,,0.285,0.025,0.2,0.415,0.0,0.035,0.02,0.02
3,2,,0.03,0.0,0.71,0.185,0.065,0.0,0.0,0.01
2,5,,0.07,0.005,0.14,0.33,0.0,0.435,0.01,0.01
4,4,,0.0,0.0,0.05,0.01,0.89,0.045,0.0,0.005
2,2,,0.11,0.015,0.43,0.39,0.005,0.04,0.0,0.01
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.02,0.04,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
6,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.435,0.54
1,1,,0.025,0.78,0.015,0.11,0.0,0.045,0.015,0.01
6,6,,0.02,0.02,0.015,0.06,0.0,0.0,0.77,0.115
2,2,,0.0,0.0,0.36,0.34,0.22,0.08,0.0,0.0
7,7,,0.0,0.01,0.005,0.03,0.0,0.0,0.41,0.545
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
6,7,,0.0,0.03,0.005,0.015,0.0,0.0,0.345,0.605
4,4,,0.0,0.0,0.025,0.055,0.9,0.02,0.0,0.0
5,5,,0.0,0.0,0.055,0.02,0.0,0.925,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.005,0.135,0.0,0.01,0.83,0.01
4,4,,0.005,0.0,0.01,0.005,0.98,0.0,0.0,0.0
0,0,,0.61,0.0,0.055,0.305,0.0,0.03,0.0,0.0
6,5,,0.035,0.0,0.045,0.265,0.0,0.585,0.04,0.03
1,1,,0.01,0.905,0.035,0.03,0.0,0.005,0.005,0.01
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.115,0.0,0.265,0.025,0.0,0.595,0.0,0.0
2,2,,0.01,0.0,0.78,0.135,0.06,0.0,0.005,0.01
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
5,3,,0.035,0.0,0.025,0.63,0.0,0.31,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.79,0.195
0,1,,0.3,0.305,0.205,0.15,0.005,0.005,0.005,0.025
0,0,,0.97,0.0,0.0,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.235,0.255,0.14,0.305,0.005,0.01,0.045,0.005
2,2,,0.005,0.02,0.62,0.175,0.155,0.005,0.0,0.02
2,3,,0.05,0.005,0.055,0.78,0.0,0.1,0.005,0.005
2,2,,0.01,0.02,0.61,0.275,0.06,0.005,0.01,0.01
2,4,,0.0,0.0,0.265,0.315,0.39,0.025,0.0,0.005
0,0,,0.705,0.03,0.08,0.14,0.0,0.005,0.03,0.01
4,4,,0.01,0.0,0.075,0.025,0.82,0.015,0.0,0.055
2,2,,0.005,0.02,0.665,0.23,0.02,0.0,0.02,0.04
4,4,,0.005,0.0,0.035,0.01,0.95,0.0,0.0,0.0
7,6,,0.0,0.005,0.01,0.11,0.03,0.0,0.535,0.31
2,2,,0.005,0.0,0.475,0.11,0.33,0.08,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.08,0.005,0.44,0.41,0.025,0.02,0.0,0.02
3,0,,0.355,0.005,0.065,0.295,0.0,0.275,0.0,0.005
3,3,,0.07,0.0,0.085,0.435,0.005,0.395,0.01,0.0
7,7,,0.0,0.0,0.06,0.175,0.075,0.005,0.12,0.565
5,5,,0.02,0.0,0.04,0.115,0.0,0.825,0.0,0.0
0,0,,0.745,0.0,0.1,0.05,0.0,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.355,0.64
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.005,0.065,0.63,0.265,0.0,0.0,0.005,0.03
0,0,,0.82,0.0,0.005,0.095,0.0,0.08,0.0,0.0
2,2,,0.0,0.005,0.335,0.2,0.335,0.0,0.03,0.095
1,1,,0.03,0.835,0.03,0.07,0.0,0.025,0.005,0.005
7,6,,0.0,0.0,0.03,0.155,0.02,0.0,0.445,0.35
1,1,,0.005,0.94,0.0,0.01,0.0,0.0,0.03,0.015
4,4,,0.0,0.0,0.035,0.01,0.955,0.0,0.0,0.0
3,1,,0.005,0.79,0.105,0.055,0.0,0.0,0.005,0.04
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,2,,0.005,0.0,0.39,0.34,0.255,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.955,0.025,0.005,0.0
6,7,,0.0,0.005,0.05,0.09,0.07,0.0,0.295,0.49
0,0,,0.85,0.0,0.055,0.095,0.0,0.0,0.0,0.0
5,5,,0.465,0.0,0.045,0.015,0.0,0.475,0.0,0.0
0,0,,0.65,0.09,0.14,0.09,0.0,0.0,0.015,0.015
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.705,0.285
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4
7,7,,0.0,0.03,0.0,0.025,0.0,0.0,0.125,0.82
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.01,0.01,0.0,0.085,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.425,0.005,0.115,0.375,0.0,0.045,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.06,0.025,0.0,0.275,0.635
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
4,4,,0.04,0.0,0.135,0.16,0.655,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.77,0.225
0,0,,0.96,0.0,0.01,0.03,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.625,0.365
4,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
6,6,,0.0,0.005,0.03,0.075,0.0,0.005,0.45,0.435
2,0,,0.695,0.0,0.055,0.04,0.0,0.21,0.0,0.0
2,7,,0.0,0.015,0.11,0.13,0.045,0.005,0.325,0.37
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.045,0.0,0.0,0.685,0.25
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.23,0.0,0.11,0.56,0.0,0.1,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.215,0.78
7,7,,0.015,0.015,0.03,0.1,0.005,0.005,0.205,0.625
3,3,,0.36,0.0,0.075,0.54,0.0,0.015,0.005,0.005
4,4,,0.02,0.0,0.195,0.15,0.605,0.03,0.0,0.0
3,3,,0.01,0.0,0.05,0.765,0.0,0.175,0.0,0.0
3,3,,0.065,0.0,0.045,0.61,0.0,0.28,0.0,0.0
6,6,,0.0,0.0,0.0,0.05,0.0,0.0,0.775,0.175
2,4,,0.035,0.0,0.265,0.035,0.625,0.015,0.005,0.02
0,0,,0.49,0.0,0.115,0.285,0.0,0.08,0.01,0.02
3,3,,0.06,0.0,0.02,0.81,0.0,0.105,0.0,0.005
6,6,,0.01,0.005,0.075,0.14,0.0,0.005,0.725,0.04
7,7,,0.0,0.02,0.035,0.145,0.03,0.0,0.26,0.51
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.985,0.015
0,0,,0.855,0.0,0.01,0.055,0.0,0.075,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.155,0.835
1,3,,0.15,0.175,0.08,0.485,0.0,0.08,0.02,0.01
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.52,0.45
7,7,,0.0,0.0,0.02,0.125,0.045,0.0,0.105,0.705
1,1,,0.01,0.92,0.035,0.015,0.0,0.0,0.01,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.565,0.43
3,3,,0.015,0.025,0.04,0.755,0.0,0.135,0.03,0.0
5,5,,0.03,0.0,0.005,0.12,0.0,0.845,0.0,0.0
5,4,,0.005,0.0,0.16,0.01,0.54,0.285,0.0,0.0
5,5,,0.025,0.0,0.015,0.15,0.0,0.81,0.0,0.0
2,0,,0.38,0.0,0.3,0.06,0.0,0.26,0.0,0.0
6,6,,0.0,0.0,0.0,0.175,0.0,0.01,0.72,0.095
1,1,,0.015,0.49,0.09,0.14,0.0,0.025,0.13,0.11
0,0,,0.8,0.0,0.01,0.085,0.0,0.105,0.0,0.0
2,3,,0.08,0.06,0.375,0.385,0.005,0.045,0.0,0.05
2,2,,0.035,0.0,0.625,0.265,0.01,0.06,0.005,0.0
2,2,,0.0,0.01,0.735,0.155,0.035,0.055,0.005,0.005
2,4,,0.0,0.0,0.055,0.005,0.89,0.05,0.0,0.0
3,3,,0.015,0.0,0.225,0.3,0.01,0.035,0.115,0.3
3,3,,0.05,0.0,0.035,0.4,0.0,0.035,0.365,0.115
3,5,,0.155,0.0,0.035,0.31,0.0,0.5,0.0,0.0
5,5,,0.04,0.0,0.005,0.21,0.0,0.745,0.0,0.0
5,0,,0.45,0.0,0.015,0.125,0.0,0.41,0.0,0.0
0,5,,0.02,0.0,0.02,0.255,0.0,0.7,0.005,0.0
2,2,,0.125,0.115,0.345,0.33,0.015,0.055,0.0,0.015
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,3,,0.25,0.005,0.305,0.32,0.0,0.025,0.05,0.045
0,5,,0.11,0.0,0.035,0.325,0.0,0.515,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
7,7,,0.0,0.0,0.0,0.015,0.01,0.0,0.195,0.78
0,0,,0.57,0.0,0.05,0.225,0.0,0.155,0.0,0.0
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.62,0.335
3,7,,0.0,0.005,0.01,0.19,0.0,0.0,0.39,0.405
5,5,,0.135,0.01,0.275,0.215,0.0,0.35,0.0,0.015
0,0,,0.755,0.015,0.045,0.155,0.0,0.005,0.0,0.025
2,2,,0.02,0.0,0.56,0.34,0.02,0.01,0.02,0.03
3,3,,0.36,0.0,0.145,0.47,0.0,0.025,0.0,0.0
6,6,,0.005,0.0,0.0,0.105,0.0,0.005,0.84,0.045
3,7,,0.015,0.0,0.225,0.185,0.0,0.01,0.255,0.31
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.775,0.205
3,3,,0.2,0.0,0.17,0.575,0.0,0.055,0.0,0.0
3,1,,0.005,0.525,0.015,0.23,0.0,0.0,0.12,0.105
5,5,,0.005,0.0,0.005,0.0,0.0,0.99,0.0,0.0
7,7,,0.0,0.02,0.0,0.005,0.0,0.0,0.175,0.8
5,5,,0.01,0.015,0.245,0.195,0.0,0.51,0.025,0.0
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.785,0.185
0,0,,0.605,0.015,0.065,0.26,0.01,0.025,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.045,0.015,0.05,0.15,0.0,0.0,0.07,0.67
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.13,0.86
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.065,0.08,0.085,0.0,0.04,0.0,0.01
1,1,,0.005,0.965,0.0,0.025,0.0,0.0,0.005,0.0
5,5,,0.33,0.0,0.025,0.155,0.0,0.49,0.0,0.0
3,3,,0.115,0.01,0.29,0.47,0.0,0.025,0.055,0.035
7,7,,0.0,0.005,0.155,0.18,0.01,0.0,0.205,0.445
2,2,,0.08,0.02,0.585,0.27,0.025,0.005,0.0,0.015
7,7,,0.0,0.005,0.06,0.15,0.07,0.01,0.275,0.43
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
5,5,,0.01,0.0,0.0,0.28,0.0,0.71,0.0,0.0
3,2,,0.03,0.005,0.52,0.17,0.15,0.105,0.0,0.02
5,5,,0.0,0.0,0.11,0.16,0.0,0.695,0.035,0.0
2,4,,0.0,0.0,0.085,0.005,0.63,0.26,0.0,0.02
4,3,,0.11,0.02,0.28,0.37,0.01,0.175,0.03,0.005
3,3,,0.005,0.0,0.015,0.695,0.0,0.28,0.005,0.0
5,5,,0.01,0.0,0.0,0.045,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.71,0.285
4,4,,0.005,0.0,0.135,0.01,0.75,0.035,0.0,0.065
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
1,1,,0.015,0.84,0.06,0.04,0.0,0.01,0.025,0.01
2,2,,0.005,0.0,0.39,0.185,0.365,0.055,0.0,0.0
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.31,0.655
2,1,,0.18,0.355,0.195,0.23,0.0,0.01,0.025,0.005
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
5,2,,0.01,0.01,0.345,0.24,0.04,0.025,0.11,0.22
7,2,,0.025,0.1,0.285,0.26,0.0,0.03,0.045,0.255
2,2,,0.0,0.0,0.66,0.22,0.115,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.01,0.785,0.005,0.0,0.02
5,5,,0.31,0.0,0.055,0.2,0.0,0.365,0.0,0.07
4,4,,0.0,0.0,0.01,0.005,0.96,0.025,0.0,0.0
2,4,,0.0,0.0,0.17,0.005,0.785,0.025,0.0,0.015
2,2,,0.0,0.0,0.535,0.155,0.27,0.04,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.02,0.0,0.42,0.51
2,4,,0.02,0.0,0.14,0.045,0.71,0.07,0.0,0.015
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.525,0.47
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.74,0.245
0,0,,0.525,0.0,0.19,0.01,0.0,0.27,0.0,0.005
5,4,,0.0,0.0,0.12,0.0,0.675,0.135,0.0,0.07
2,0,,0.56,0.0,0.13,0.045,0.0,0.265,0.0,0.0
0,5,,0.025,0.0,0.01,0.165,0.0,0.8,0.0,0.0
2,4,,0.02,0.0,0.325,0.085,0.545,0.02,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.635,0.345
3,0,,0.625,0.0,0.18,0.09,0.0,0.1,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0.865
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.37,0.015,0.575,0.03,0.0,0.01
3,2,,0.02,0.0,0.64,0.23,0.09,0.015,0.0,0.005
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.29,0.695
7,7,,0.0,0.0,0.025,0.02,0.0,0.005,0.045,0.905
0,0,,0.705,0.0,0.04,0.11,0.0,0.145,0.0,0.0
3,2,,0.065,0.1,0.525,0.21,0.065,0.02,0.0,0.015
1,1,,0.0,0.975,0.015,0.005,0.0,0.005,0.0,0.0
5,5,,0.025,0.0,0.005,0.16,0.0,0.81,0.0,0.0
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.91,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.0,0.31,0.09,0.47,0.0,0.01,0.105
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
7,7,,0.0,0.0,0.075,0.145,0.145,0.005,0.135,0.495
0,0,,0.73,0.01,0.05,0.175,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.73,0.07,0.085,0.11,0.0,0.005
0,0,,0.635,0.0,0.205,0.035,0.0,0.125,0.0,0.0
2,3,,0.14,0.155,0.18,0.475,0.0,0.01,0.035,0.005
2,3,,0.11,0.045,0.045,0.575,0.0,0.085,0.135,0.005
2,0,,0.73,0.0,0.045,0.18,0.0,0.045,0.0,0.0
6,6,,0.005,0.0,0.065,0.11,0.0,0.025,0.415,0.38
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.465,0.53
2,2,,0.01,0.0,0.425,0.06,0.385,0.03,0.0,0.09
3,4,,0.015,0.0,0.36,0.13,0.435,0.01,0.0,0.05
3,2,,0.01,0.005,0.635,0.32,0.0,0.01,0.015,0.005
7,7,,0.02,0.0,0.275,0.11,0.21,0.025,0.035,0.325
3,0,,0.47,0.0,0.175,0.225,0.0,0.1,0.0,0.03
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
2,2,,0.01,0.0,0.595,0.245,0.145,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.21,0.775
4,4,,0.0,0.0,0.08,0.04,0.715,0.165,0.0,0.0
2,2,,0.16,0.005,0.43,0.265,0.0,0.135,0.005,0.0
0,0,,0.96,0.0,0.015,0.02,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.555,0.44
3,0,,0.68,0.0,0.07,0.2,0.0,0.03,0.01,0.01
5,5,,0.025,0.0,0.01,0.095,0.0,0.87,0.0,0.0
2,2,,0.005,0.0,0.62,0.325,0.03,0.01,0.0,0.01
2,0,,0.505,0.0,0.025,0.115,0.0,0.355,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.045,0.01,0.54,0.355,0.035,0.0,0.0,0.015
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.27,0.07,0.505,0.145,0.0,0.005
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
3,1,,0.015,0.545,0.075,0.26,0.0,0.01,0.08,0.015
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
4,4,,0.0,0.0,0.145,0.01,0.825,0.01,0.0,0.01
3,3,,0.015,0.0,0.13,0.725,0.0,0.13,0.0,0.0
5,5,,0.005,0.0,0.02,0.095,0.0,0.88,0.0,0.0
3,4,,0.005,0.0,0.065,0.055,0.87,0.005,0.0,0.0
3,0,,0.445,0.0,0.015,0.305,0.0,0.235,0.0,0.0
6,3,,0.0,0.0,0.2,0.28,0.06,0.0,0.2,0.26
3,3,,0.0,0.005,0.19,0.435,0.065,0.005,0.085,0.215
3,3,,0.02,0.015,0.04,0.48,0.0,0.045,0.395,0.005
0,0,,0.695,0.05,0.14,0.06,0.005,0.015,0.02,0.015
7,7,,0.015,0.0,0.115,0.045,0.11,0.045,0.095,0.575
2,7,,0.0,0.0,0.005,0.055,0.0,0.0,0.39,0.55
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.795,0.2
3,3,,0.02,0.0,0.035,0.725,0.0,0.185,0.035,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.85,0.14
2,2,,0.005,0.005,0.68,0.2,0.095,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
2,2,,0.0,0.01,0.655,0.29,0.015,0.005,0.005,0.02
7,7,,0.03,0.03,0.145,0.21,0.005,0.005,0.04,0.535
