UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.235,0.05,0.695,0.02,0.0,0.0
4,4,,0.0,0.0,0.145,0.005,0.845,0.005,0.0,0.0
4,4,,0.0,0.0,0.16,0.035,0.74,0.065,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.79,0.2,0.0,0.0
4,4,,0.005,0.0,0.21,0.1,0.44,0.23,0.0,0.015
4,4,,0.0,0.0,0.135,0.035,0.615,0.215,0.0,0.0
4,4,,0.0,0.0,0.045,0.015,0.755,0.18,0.0,0.005
5,4,,0.0,0.0,0.195,0.105,0.635,0.065,0.0,0.0
5,5,,0.02,0.0,0.0,0.14,0.0,0.83,0.01,0.0
5,5,,0.38,0.01,0.07,0.11,0.0,0.43,0.0,0.0
5,5,,0.04,0.005,0.015,0.19,0.0,0.74,0.01,0.0
5,5,,0.27,0.015,0.03,0.3,0.0,0.385,0.0,0.0
5,5,,0.005,0.005,0.01,0.115,0.0,0.865,0.0,0.0
5,5,,0.045,0.005,0.025,0.43,0.0,0.48,0.015,0.0
5,5,,0.01,0.0,0.005,0.2,0.0,0.71,0.075,0.0
5,2,,0.025,0.0,0.38,0.13,0.26,0.2,0.0,0.005
5,5,,0.0,0.0,0.01,0.025,0.0,0.965,0.0,0.0
5,0,,0.445,0.0,0.035,0.185,0.0,0.335,0.0,0.0
5,5,,0.0,0.0,0.015,0.15,0.0,0.835,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.92,0.005,0.0
5,5,,0.37,0.01,0.02,0.225,0.0,0.375,0.0,0.0
5,5,,0.0,0.0,0.01,0.01,0.0,0.98,0.0,0.0
5,3,,0.26,0.005,0.05,0.445,0.0,0.24,0.0,0.0
5,3,,0.055,0.005,0.02,0.475,0.0,0.445,0.0,0.0
5,0,,0.485,0.025,0.07,0.085,0.0,0.33,0.0,0.005
5,3,,0.03,0.0,0.11,0.495,0.0,0.36,0.005,0.0
5,3,,0.015,0.005,0.03,0.485,0.005,0.435,0.025,0.0
5,5,,0.005,0.0,0.025,0.045,0.0,0.925,0.0,0.0
5,5,,0.005,0.0,0.0,0.095,0.0,0.865,0.035,0.0
5,2,,0.0,0.005,0.58,0.27,0.12,0.015,0.0,0.01
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
5,5,,0.045,0.005,0.085,0.14,0.0,0.705,0.01,0.01
5,5,,0.13,0.0,0.02,0.33,0.0,0.5,0.02,0.0
5,3,,0.265,0.0,0.095,0.44,0.0,0.2,0.0,0.0
5,0,,0.55,0.0,0.075,0.045,0.0,0.33,0.0,0.0
5,5,,0.105,0.005,0.005,0.37,0.0,0.515,0.0,0.0
5,5,,0.1,0.04,0.03,0.14,0.035,0.635,0.0,0.02
5,5,,0.0,0.0,0.03,0.09,0.0,0.88,0.0,0.0
5,5,,0.005,0.0,0.025,0.065,0.0,0.89,0.015,0.0
5,5,,0.01,0.0,0.045,0.255,0.0,0.685,0.0,0.005
5,5,,0.01,0.0,0.0,0.105,0.0,0.885,0.0,0.0
5,5,,0.09,0.02,0.03,0.05,0.015,0.795,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.885,0.005,0.0
5,5,,0.0,0.0,0.0,0.25,0.0,0.73,0.02,0.0
5,4,,0.0,0.0,0.05,0.01,0.69,0.25,0.0,0.0
5,5,,0.005,0.0,0.005,0.18,0.0,0.805,0.005,0.0
5,3,,0.16,0.045,0.04,0.36,0.0,0.34,0.055,0.0
5,5,,0.015,0.0,0.0,0.06,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.005,0.145,0.0,0.85,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.01,0.0,0.05,0.18,0.0,0.755,0.005,0.0
5,5,,0.055,0.0,0.04,0.255,0.0,0.65,0.0,0.0
5,3,,0.13,0.005,0.04,0.51,0.0,0.31,0.005,0.0
5,2,,0.03,0.0,0.505,0.035,0.41,0.01,0.0,0.01
5,0,,0.56,0.005,0.08,0.095,0.0,0.26,0.0,0.0
5,0,,0.59,0.0,0.02,0.15,0.0,0.24,0.0,0.0
5,5,,0.02,0.0,0.0,0.475,0.0,0.49,0.015,0.0
5,5,,0.005,0.0,0.01,0.22,0.0,0.61,0.155,0.0
5,5,,0.01,0.0,0.025,0.165,0.0,0.795,0.005,0.0
5,0,,0.565,0.02,0.015,0.045,0.0,0.355,0.0,0.0
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
5,5,,0.0,0.0,0.11,0.36,0.0,0.525,0.005,0.0
5,5,,0.01,0.01,0.0,0.11,0.0,0.845,0.025,0.0
5,5,,0.0,0.0,0.015,0.135,0.0,0.85,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.01,0.005,0.045,0.065,0.14,0.67,0.0,0.065
5,5,,0.005,0.0,0.005,0.095,0.0,0.895,0.0,0.0
5,3,,0.03,0.0,0.01,0.49,0.0,0.465,0.0,0.005
5,5,,0.055,0.01,0.145,0.185,0.0,0.565,0.02,0.02
5,0,,0.58,0.19,0.035,0.15,0.0,0.045,0.0,0.0
5,5,,0.03,0.005,0.035,0.21,0.005,0.585,0.085,0.045
5,4,,0.0,0.0,0.05,0.03,0.815,0.105,0.0,0.0
5,0,,0.725,0.015,0.06,0.135,0.0,0.065,0.0,0.0
5,5,,0.01,0.0,0.01,0.205,0.0,0.72,0.055,0.0
5,5,,0.085,0.005,0.01,0.24,0.0,0.66,0.0,0.0
5,5,,0.015,0.005,0.01,0.115,0.0,0.835,0.015,0.005
5,5,,0.0,0.0,0.0,0.16,0.0,0.84,0.0,0.0
5,4,,0.0,0.0,0.155,0.095,0.395,0.355,0.0,0.0
5,0,,0.75,0.025,0.005,0.06,0.0,0.16,0.0,0.0
5,5,,0.0,0.0,0.0,0.46,0.0,0.535,0.005,0.0
5,5,,0.065,0.0,0.005,0.355,0.0,0.575,0.0,0.0
5,5,,0.015,0.0,0.035,0.38,0.0,0.565,0.005,0.0
5,5,,0.0,0.0,0.005,0.14,0.0,0.855,0.0,0.0
5,5,,0.045,0.0,0.06,0.105,0.0,0.77,0.015,0.005
5,3,,0.01,0.005,0.04,0.56,0.0,0.385,0.0,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
5,5,,0.14,0.0,0.0,0.33,0.0,0.53,0.0,0.0
5,5,,0.0,0.0,0.0,0.29,0.0,0.71,0.0,0.0
5,5,,0.005,0.0,0.045,0.405,0.0,0.545,0.0,0.0
5,5,,0.0,0.0,0.005,0.245,0.0,0.75,0.0,0.0
5,0,,0.7,0.04,0.025,0.015,0.0,0.22,0.0,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
5,5,,0.02,0.0,0.05,0.46,0.0,0.47,0.0,0.0
5,3,,0.2,0.01,0.045,0.275,0.005,0.185,0.08,0.2
5,5,,0.01,0.0,0.145,0.42,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
5,4,,0.01,0.0,0.165,0.13,0.47,0.21,0.0,0.015
5,5,,0.295,0.005,0.04,0.255,0.0,0.4,0.0,0.005
5,3,,0.275,0.0,0.06,0.35,0.0,0.315,0.0,0.0
5,3,,0.04,0.0,0.02,0.495,0.0,0.445,0.0,0.0
5,3,,0.225,0.0,0.005,0.515,0.0,0.255,0.0,0.0
5,3,,0.145,0.0,0.02,0.61,0.0,0.225,0.0,0.0
5,4,,0.0,0.0,0.025,0.005,0.925,0.045,0.0,0.0
5,5,,0.0,0.0,0.0,0.15,0.0,0.51,0.305,0.035
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0,0.0
5,5,,0.01,0.005,0.035,0.35,0.0,0.565,0.035,0.0
5,5,,0.005,0.0,0.03,0.095,0.0,0.865,0.005,0.0
5,3,,0.02,0.0,0.025,0.72,0.0,0.23,0.005,0.0
5,0,,0.63,0.0,0.02,0.03,0.0,0.315,0.0,0.005
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.02,0.225,0.0,0.75,0.005,0.0
5,5,,0.035,0.005,0.055,0.125,0.0,0.75,0.02,0.01
5,5,,0.01,0.0,0.015,0.13,0.0,0.845,0.0,0.0
5,4,,0.0,0.0,0.045,0.02,0.66,0.275,0.0,0.0
5,0,,0.47,0.0,0.275,0.02,0.0,0.235,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,0,,0.645,0.0,0.025,0.07,0.0,0.26,0.0,0.0
5,5,,0.045,0.005,0.07,0.145,0.0,0.715,0.015,0.005
5,3,,0.085,0.005,0.025,0.59,0.0,0.185,0.04,0.07
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
5,5,,0.0,0.0,0.015,0.035,0.0,0.95,0.0,0.0
5,4,,0.0,0.0,0.07,0.01,0.6,0.315,0.0,0.005
5,0,,0.42,0.01,0.2,0.1,0.0,0.27,0.0,0.0
5,5,,0.015,0.005,0.015,0.21,0.0,0.695,0.06,0.0
5,5,,0.0,0.0,0.01,0.12,0.0,0.87,0.0,0.0
5,0,,0.485,0.005,0.095,0.065,0.0,0.35,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.005,0.455,0.0,0.525,0.01,0.0
5,5,,0.025,0.0,0.015,0.275,0.0,0.685,0.0,0.0
5,5,,0.005,0.0,0.05,0.055,0.0,0.89,0.0,0.0
5,3,,0.17,0.0,0.035,0.43,0.0,0.365,0.0,0.0
5,0,,0.59,0.005,0.02,0.225,0.0,0.16,0.0,0.0
5,4,,0.0,0.0,0.195,0.02,0.775,0.01,0.0,0.0
5,5,,0.225,0.0,0.04,0.365,0.0,0.37,0.0,0.0
5,5,,0.005,0.0,0.04,0.095,0.0,0.86,0.0,0.0
5,5,,0.0,0.0,0.01,0.265,0.0,0.69,0.03,0.005
5,5,,0.005,0.0,0.02,0.215,0.0,0.76,0.0,0.0
5,5,,0.075,0.005,0.35,0.17,0.005,0.395,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,0,,0.485,0.0,0.15,0.075,0.0,0.29,0.0,0.0
5,0,,0.45,0.01,0.2,0.12,0.0,0.22,0.0,0.0
5,5,,0.005,0.0,0.005,0.075,0.0,0.91,0.005,0.0
5,5,,0.0,0.0,0.015,0.09,0.0,0.895,0.0,0.0
5,5,,0.0,0.0,0.04,0.09,0.0,0.87,0.0,0.0
5,5,,0.245,0.01,0.02,0.355,0.0,0.365,0.0,0.005
5,5,,0.015,0.0,0.015,0.075,0.0,0.895,0.0,0.0
5,5,,0.255,0.085,0.025,0.12,0.01,0.48,0.0,0.025
5,5,,0.005,0.0,0.04,0.065,0.0,0.89,0.0,0.0
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
5,5,,0.01,0.005,0.02,0.24,0.0,0.725,0.0,0.0
5,5,,0.0,0.0,0.03,0.27,0.0,0.7,0.0,0.0
5,0,,0.7,0.02,0.0,0.03,0.0,0.25,0.0,0.0
5,5,,0.215,0.0,0.11,0.33,0.0,0.345,0.0,0.0
5,5,,0.045,0.03,0.01,0.195,0.0,0.625,0.09,0.005
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
5,5,,0.0,0.0,0.145,0.01,0.065,0.775,0.0,0.005
5,0,,0.51,0.005,0.095,0.06,0.0,0.33,0.0,0.0
5,5,,0.035,0.005,0.01,0.275,0.0,0.655,0.01,0.01
5,3,,0.07,0.0,0.035,0.51,0.0,0.37,0.015,0.0
5,5,,0.03,0.0,0.015,0.11,0.0,0.835,0.01,0.0
5,3,,0.21,0.0,0.015,0.41,0.0,0.36,0.0,0.005
5,5,,0.035,0.0,0.0,0.14,0.0,0.82,0.005,0.0
5,4,,0.0,0.0,0.05,0.03,0.875,0.04,0.0,0.005
5,5,,0.005,0.0,0.04,0.24,0.0,0.355,0.305,0.055
5,2,,0.0,0.005,0.645,0.09,0.08,0.165,0.0,0.015
5,3,,0.235,0.0,0.01,0.425,0.0,0.33,0.0,0.0
5,5,,0.0,0.0,0.0,0.05,0.0,0.945,0.005,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.01,0.11,0.0,0.855,0.02,0.0
5,5,,0.01,0.005,0.03,0.215,0.0,0.74,0.0,0.0
5,5,,0.13,0.005,0.02,0.4,0.0,0.44,0.005,0.0
5,4,,0.0,0.0,0.025,0.02,0.75,0.205,0.0,0.0
5,0,,0.73,0.0,0.005,0.065,0.0,0.2,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.935,0.005,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
5,4,,0.02,0.0,0.16,0.085,0.505,0.215,0.0,0.015
5,5,,0.01,0.0,0.0,0.06,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.005,0.135,0.0,0.825,0.03,0.0
5,5,,0.01,0.0,0.035,0.16,0.0,0.795,0.0,0.0
5,5,,0.0,0.0,0.005,0.025,0.0,0.97,0.0,0.0
5,5,,0.01,0.0,0.0,0.08,0.0,0.91,0.0,0.0
5,5,,0.005,0.0,0.005,0.36,0.0,0.625,0.005,0.0
5,3,,0.06,0.0,0.055,0.71,0.0,0.175,0.0,0.0
5,5,,0.005,0.0,0.0,0.21,0.0,0.785,0.0,0.0
5,5,,0.01,0.0,0.025,0.2,0.0,0.76,0.005,0.0
5,5,,0.005,0.0,0.005,0.17,0.0,0.82,0.0,0.0
5,2,,0.24,0.0,0.615,0.045,0.01,0.09,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.02,0.0,0.02,0.335,0.0,0.62,0.005,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.89,0.0,0.0
5,5,,0.005,0.0,0.015,0.1,0.0,0.875,0.005,0.0
5,5,,0.27,0.105,0.015,0.1,0.005,0.495,0.0,0.01
5,5,,0.005,0.0,0.005,0.205,0.0,0.675,0.095,0.015
5,5,,0.055,0.0,0.005,0.435,0.0,0.47,0.03,0.005
5,5,,0.01,0.0,0.015,0.06,0.0,0.91,0.005,0.0
5,5,,0.02,0.005,0.02,0.175,0.0,0.78,0.0,0.0
5,5,,0.015,0.0,0.0,0.145,0.0,0.84,0.0,0.0
5,3,,0.055,0.0,0.0,0.49,0.0,0.45,0.0,0.005
5,0,,0.34,0.005,0.015,0.33,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.0,0.92,0.005,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,0,,0.56,0.0,0.155,0.055,0.0,0.23,0.0,0.0
5,3,,0.22,0.005,0.02,0.585,0.0,0.165,0.005,0.0
5,5,,0.15,0.01,0.22,0.195,0.01,0.37,0.0,0.045
5,3,,0.065,0.02,0.045,0.58,0.0,0.275,0.01,0.005
5,4,,0.0,0.0,0.105,0.0,0.63,0.265,0.0,0.0
5,5,,0.0,0.0,0.005,0.125,0.0,0.8,0.07,0.0
5,5,,0.005,0.0,0.005,0.03,0.0,0.96,0.0,0.0
5,5,,0.23,0.005,0.01,0.325,0.0,0.43,0.0,0.0
5,5,,0.005,0.0,0.01,0.13,0.0,0.855,0.0,0.0
5,4,,0.0,0.0,0.335,0.03,0.62,0.015,0.0,0.0
5,5,,0.025,0.0,0.01,0.15,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.0,0.0,0.015,0.1,0.0,0.885,0.0,0.0
5,5,,0.01,0.0,0.0,0.465,0.0,0.5,0.025,0.0
5,4,,0.0,0.0,0.1,0.005,0.885,0.01,0.0,0.0
5,3,,0.01,0.0,0.1,0.53,0.0,0.36,0.0,0.0
5,5,,0.005,0.0,0.0,0.075,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.005,0.11,0.0,0.885,0.0,0.0
5,5,,0.005,0.0,0.0,0.065,0.0,0.92,0.01,0.0
5,5,,0.0,0.0,0.0,0.055,0.0,0.945,0.0,0.0
5,5,,0.325,0.015,0.005,0.005,0.0,0.65,0.0,0.0
5,5,,0.005,0.0,0.3,0.075,0.06,0.54,0.0,0.02
5,3,,0.005,0.01,0.055,0.325,0.0,0.15,0.26,0.195
5,4,,0.0,0.0,0.095,0.035,0.855,0.015,0.0,0.0
5,5,,0.015,0.0,0.0,0.085,0.0,0.9,0.0,0.0
5,5,,0.01,0.0,0.01,0.15,0.0,0.65,0.18,0.0
5,0,,0.43,0.01,0.015,0.405,0.0,0.135,0.0,0.005
5,4,,0.0,0.0,0.03,0.01,0.74,0.22,0.0,0.0
5,0,,0.86,0.0,0.025,0.03,0.0,0.08,0.0,0.005
5,5,,0.015,0.0,0.01,0.19,0.0,0.705,0.075,0.005
5,5,,0.01,0.0,0.0,0.16,0.0,0.83,0.0,0.0
5,5,,0.03,0.0,0.035,0.435,0.0,0.455,0.045,0.0
5,5,,0.0,0.0,0.0,0.22,0.0,0.78,0.0,0.0
5,5,,0.015,0.0,0.0,0.11,0.0,0.875,0.0,0.0
5,5,,0.0,0.01,0.015,0.155,0.0,0.685,0.13,0.005
5,5,,0.035,0.0,0.01,0.14,0.0,0.815,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
5,0,,0.56,0.01,0.01,0.045,0.0,0.375,0.0,0.0
5,0,,0.64,0.005,0.01,0.045,0.0,0.3,0.0,0.0
5,5,,0.005,0.0,0.0,0.12,0.0,0.875,0.0,0.0
5,0,,0.43,0.005,0.16,0.035,0.0,0.37,0.0,0.0
5,3,,0.295,0.015,0.05,0.385,0.0,0.25,0.0,0.005
5,5,,0.005,0.0,0.015,0.165,0.0,0.805,0.01,0.0
5,5,,0.45,0.01,0.01,0.035,0.0,0.495,0.0,0.0
5,2,,0.005,0.0,0.495,0.04,0.41,0.045,0.0,0.005
5,5,,0.005,0.0,0.0,0.09,0.0,0.88,0.025,0.0
5,5,,0.01,0.0,0.01,0.095,0.0,0.835,0.05,0.0
5,0,,0.59,0.0,0.025,0.045,0.0,0.34,0.0,0.0
5,3,,0.015,0.0,0.03,0.545,0.0,0.365,0.03,0.015
5,5,,0.035,0.0,0.04,0.21,0.0,0.715,0.0,0.0
5,5,,0.215,0.015,0.02,0.26,0.0,0.49,0.0,0.0
5,0,,0.665,0.035,0.015,0.04,0.0,0.24,0.0,0.005
5,4,,0.0,0.0,0.125,0.03,0.46,0.38,0.0,0.005
5,6,,0.0,0.0,0.0,0.24,0.0,0.36,0.4,0.0
5,3,,0.13,0.0,0.045,0.685,0.0,0.14,0.0,0.0
5,5,,0.09,0.0,0.005,0.275,0.0,0.575,0.055,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,2,,0.145,0.005,0.495,0.055,0.02,0.28,0.0,0.0
5,0,,0.39,0.005,0.03,0.325,0.0,0.25,0.0,0.0
5,4,,0.0,0.0,0.04,0.02,0.745,0.195,0.0,0.0
5,2,,0.26,0.0,0.405,0.115,0.005,0.21,0.0,0.005
5,5,,0.0,0.0,0.06,0.145,0.0,0.79,0.005,0.0
5,3,,0.265,0.005,0.14,0.28,0.0,0.175,0.01,0.125
5,5,,0.0,0.0,0.025,0.09,0.0,0.885,0.0,0.0
5,0,,0.435,0.0,0.24,0.19,0.0,0.13,0.0,0.005
5,5,,0.0,0.0,0.005,0.07,0.0,0.925,0.0,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.9,0.0,0.0
5,3,,0.155,0.025,0.155,0.325,0.015,0.14,0.035,0.15
5,5,,0.005,0.0,0.02,0.065,0.0,0.91,0.0,0.0
5,5,,0.01,0.0,0.005,0.215,0.0,0.75,0.02,0.0
5,0,,0.535,0.005,0.135,0.235,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.02,0.03,0.0,0.95,0.0,0.0
5,5,,0.025,0.01,0.005,0.155,0.0,0.605,0.18,0.02
5,5,,0.03,0.0,0.02,0.24,0.0,0.71,0.0,0.0
5,2,,0.155,0.06,0.455,0.265,0.005,0.055,0.0,0.005
5,0,,0.695,0.025,0.04,0.03,0.0,0.21,0.0,0.0
5,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.01,0.125,0.0,0.835,0.025,0.0
5,5,,0.305,0.06,0.025,0.025,0.005,0.58,0.0,0.0
5,3,,0.005,0.0,0.0,0.52,0.0,0.475,0.0,0.0
5,5,,0.005,0.0,0.005,0.185,0.0,0.795,0.01,0.0
5,5,,0.02,0.0,0.035,0.03,0.0,0.915,0.0,0.0
5,5,,0.005,0.0,0.02,0.065,0.0,0.9,0.01,0.0
5,5,,0.02,0.005,0.045,0.14,0.0,0.69,0.08,0.02
5,0,,0.565,0.015,0.02,0.06,0.005,0.33,0.0,0.005
5,5,,0.005,0.0,0.0,0.325,0.0,0.66,0.01,0.0
5,2,,0.045,0.015,0.7,0.105,0.06,0.03,0.005,0.04
5,0,,0.49,0.045,0.0,0.02,0.01,0.435,0.0,0.0
5,5,,0.03,0.005,0.03,0.145,0.0,0.79,0.0,0.0
5,0,,0.365,0.155,0.05,0.095,0.005,0.32,0.0,0.01
5,0,,0.39,0.005,0.28,0.07,0.0,0.255,0.0,0.0
5,5,,0.015,0.0,0.0,0.055,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.01,0.075,0.0,0.91,0.0,0.0
5,4,,0.0,0.0,0.31,0.0,0.66,0.03,0.0,0.0
5,5,,0.03,0.0,0.005,0.31,0.0,0.495,0.13,0.03
5,5,,0.0,0.0,0.015,0.07,0.0,0.58,0.33,0.005
5,5,,0.045,0.005,0.005,0.37,0.005,0.525,0.04,0.005
5,3,,0.34,0.005,0.115,0.375,0.0,0.15,0.0,0.015
5,5,,0.0,0.0,0.015,0.1,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.02,0.05,0.0,0.93,0.0,0.0
5,2,,0.0,0.0,0.405,0.125,0.325,0.145,0.0,0.0
5,3,,0.235,0.0,0.055,0.39,0.0,0.315,0.005,0.0
5,3,,0.01,0.005,0.095,0.485,0.0,0.405,0.0,0.0
5,4,,0.0,0.0,0.125,0.025,0.515,0.33,0.0,0.005
5,5,,0.01,0.0,0.0,0.24,0.0,0.725,0.025,0.0
5,5,,0.025,0.0,0.01,0.28,0.0,0.68,0.005,0.0
5,0,,0.485,0.0,0.265,0.035,0.0,0.215,0.0,0.0
5,0,,0.355,0.01,0.05,0.305,0.0,0.28,0.0,0.0
5,3,,0.18,0.0,0.02,0.53,0.0,0.27,0.0,0.0
5,5,,0.0,0.0,0.005,0.31,0.0,0.685,0.0,0.0
5,0,,0.55,0.005,0.015,0.07,0.0,0.36,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,0,,0.73,0.0,0.02,0.16,0.0,0.09,0.0,0.0
5,5,,0.02,0.0,0.005,0.14,0.0,0.835,0.0,0.0
5,5,,0.0,0.0,0.005,0.03,0.0,0.965,0.0,0.0
5,0,,0.495,0.0,0.18,0.03,0.0,0.295,0.0,0.0
5,5,,0.06,0.005,0.16,0.335,0.0,0.425,0.01,0.005
5,0,,0.565,0.0,0.095,0.11,0.0,0.23,0.0,0.0
5,5,,0.025,0.005,0.245,0.05,0.05,0.62,0.0,0.005
5,4,,0.0,0.0,0.005,0.02,0.905,0.07,0.0,0.0
5,0,,0.595,0.005,0.025,0.07,0.0,0.305,0.0,0.0
5,5,,0.225,0.01,0.185,0.265,0.0,0.28,0.015,0.02
5,5,,0.005,0.0,0.135,0.11,0.1,0.63,0.0,0.02
5,2,,0.15,0.0,0.69,0.035,0.005,0.12,0.0,0.0
5,3,,0.0,0.0,0.005,0.52,0.0,0.465,0.01,0.0
5,2,,0.245,0.0,0.315,0.26,0.025,0.15,0.005,0.0
5,5,,0.035,0.005,0.01,0.355,0.0,0.48,0.075,0.04
5,5,,0.015,0.0,0.005,0.395,0.0,0.58,0.005,0.0
5,5,,0.215,0.005,0.1,0.2,0.0,0.48,0.0,0.0
5,5,,0.015,0.0,0.02,0.04,0.0,0.91,0.015,0.0
5,5,,0.005,0.0,0.01,0.205,0.0,0.78,0.0,0.0
5,5,,0.01,0.0,0.0,0.11,0.0,0.875,0.005,0.0
5,5,,0.005,0.0,0.08,0.15,0.0,0.765,0.0,0.0
5,5,,0.03,0.0,0.01,0.155,0.0,0.8,0.005,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.02,0.435,0.0,0.54,0.0,0.0
5,7,,0.005,0.005,0.2,0.19,0.055,0.05,0.105,0.39
5,5,,0.015,0.0,0.0,0.26,0.0,0.72,0.005,0.0
5,5,,0.0,0.0,0.035,0.23,0.0,0.735,0.0,0.0
5,5,,0.0,0.0,0.015,0.24,0.0,0.745,0.0,0.0
5,5,,0.0,0.0,0.0,0.06,0.0,0.94,0.0,0.0
5,3,,0.305,0.005,0.0,0.525,0.0,0.16,0.005,0.0
5,5,,0.015,0.0,0.0,0.265,0.0,0.63,0.09,0.0
5,5,,0.0,0.0,0.005,0.115,0.0,0.88,0.0,0.0
5,3,,0.175,0.0,0.01,0.63,0.0,0.185,0.0,0.0
5,5,,0.015,0.005,0.015,0.115,0.0,0.83,0.02,0.0
5,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
5,5,,0.01,0.0,0.09,0.295,0.0,0.605,0.0,0.0
5,5,,0.0,0.0,0.03,0.475,0.0,0.495,0.0,0.0
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
5,6,,0.0,0.0,0.015,0.09,0.0,0.295,0.595,0.005
5,0,,0.46,0.0,0.21,0.035,0.0,0.295,0.0,0.0
5,5,,0.035,0.0,0.06,0.34,0.0,0.56,0.005,0.0
5,0,,0.725,0.0,0.035,0.045,0.0,0.195,0.0,0.0
5,5,,0.03,0.0,0.065,0.105,0.0,0.78,0.015,0.005
5,5,,0.015,0.0,0.05,0.09,0.0,0.81,0.025,0.01
5,3,,0.26,0.05,0.09,0.455,0.005,0.135,0.0,0.005
5,3,,0.245,0.005,0.005,0.465,0.0,0.28,0.0,0.0
5,5,,0.0,0.0,0.0,0.12,0.0,0.88,0.0,0.0
5,4,,0.0,0.0,0.005,0.0,0.775,0.22,0.0,0.0
5,5,,0.035,0.0,0.03,0.365,0.0,0.57,0.0,0.0
5,3,,0.15,0.155,0.035,0.405,0.0,0.13,0.115,0.01
5,5,,0.025,0.02,0.02,0.34,0.0,0.36,0.235,0.0
5,5,,0.02,0.005,0.04,0.085,0.0,0.83,0.02,0.0
