UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
4,2,,0.0,0.0,0.435,0.085,0.435,0.045,0.0,0.0
4,4,,0.0,0.0,0.105,0.005,0.865,0.025,0.0,0.0
4,4,,0.0,0.0,0.235,0.085,0.525,0.155,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.845,0.13,0.0,0.0
4,5,,0.005,0.005,0.14,0.1,0.36,0.38,0.0,0.01
4,4,,0.0,0.0,0.1,0.015,0.665,0.215,0.0,0.005
4,4,,0.0,0.0,0.075,0.015,0.765,0.145,0.0,0.0
5,4,,0.0,0.0,0.18,0.125,0.58,0.115,0.0,0.0
5,5,,0.025,0.005,0.01,0.135,0.0,0.82,0.005,0.0
5,0,,0.355,0.025,0.145,0.165,0.0,0.305,0.0,0.005
5,5,,0.015,0.0,0.015,0.225,0.0,0.735,0.01,0.0
5,3,,0.215,0.015,0.05,0.44,0.0,0.28,0.0,0.0
5,5,,0.0,0.0,0.01,0.1,0.0,0.88,0.01,0.0
5,3,,0.125,0.0,0.01,0.505,0.0,0.345,0.005,0.01
5,5,,0.02,0.0,0.0,0.085,0.0,0.85,0.045,0.0
5,2,,0.005,0.0,0.375,0.105,0.225,0.275,0.0,0.015
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
5,0,,0.385,0.015,0.06,0.29,0.0,0.245,0.0,0.005
5,5,,0.01,0.0,0.045,0.19,0.0,0.735,0.02,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.96,0.015,0.0
5,5,,0.3,0.015,0.08,0.275,0.0,0.325,0.0,0.005
5,5,,0.02,0.0,0.005,0.08,0.0,0.895,0.0,0.0
5,3,,0.16,0.01,0.145,0.41,0.0,0.275,0.0,0.0
5,5,,0.07,0.0,0.02,0.31,0.0,0.6,0.0,0.0
5,5,,0.34,0.01,0.09,0.2,0.0,0.36,0.0,0.0
5,3,,0.015,0.0,0.06,0.59,0.0,0.33,0.0,0.005
5,5,,0.03,0.0,0.025,0.415,0.0,0.485,0.035,0.01
5,5,,0.02,0.005,0.02,0.18,0.0,0.775,0.0,0.0
5,5,,0.01,0.0,0.015,0.085,0.0,0.86,0.03,0.0
5,2,,0.005,0.005,0.55,0.17,0.2,0.065,0.0,0.005
5,5,,0.005,0.0,0.02,0.405,0.0,0.565,0.005,0.0
5,5,,0.05,0.005,0.125,0.37,0.0,0.43,0.015,0.005
5,5,,0.085,0.02,0.02,0.385,0.0,0.45,0.035,0.005
5,5,,0.255,0.01,0.19,0.205,0.0,0.335,0.005,0.0
5,5,,0.385,0.0,0.1,0.085,0.0,0.43,0.0,0.0
5,5,,0.085,0.02,0.025,0.375,0.0,0.495,0.0,0.0
5,5,,0.045,0.0,0.08,0.115,0.115,0.63,0.0,0.015
5,5,,0.01,0.0,0.03,0.165,0.0,0.785,0.01,0.0
5,5,,0.01,0.005,0.02,0.245,0.0,0.695,0.02,0.005
5,5,,0.01,0.005,0.105,0.415,0.0,0.45,0.01,0.005
5,5,,0.005,0.0,0.03,0.125,0.0,0.8,0.04,0.0
5,5,,0.2,0.02,0.065,0.02,0.06,0.62,0.0,0.015
5,5,,0.02,0.0,0.0,0.08,0.0,0.89,0.01,0.0
5,5,,0.01,0.0,0.0,0.05,0.0,0.915,0.015,0.01
5,4,,0.0,0.0,0.09,0.0,0.67,0.24,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,3,,0.11,0.03,0.04,0.47,0.0,0.3,0.04,0.01
5,5,,0.005,0.0,0.0,0.05,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.015,0.16,0.0,0.82,0.005,0.0
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
5,5,,0.04,0.0,0.025,0.1,0.0,0.835,0.0,0.0
5,5,,0.085,0.015,0.02,0.17,0.0,0.7,0.01,0.0
5,3,,0.03,0.0,0.125,0.59,0.0,0.245,0.005,0.005
5,2,,0.005,0.005,0.545,0.045,0.355,0.04,0.0,0.005
5,0,,0.315,0.01,0.18,0.265,0.0,0.23,0.0,0.0
5,0,,0.545,0.015,0.05,0.22,0.0,0.17,0.0,0.0
5,5,,0.03,0.0,0.01,0.395,0.0,0.545,0.02,0.0
5,5,,0.025,0.0,0.005,0.075,0.0,0.82,0.07,0.005
5,5,,0.015,0.0,0.015,0.355,0.0,0.615,0.0,0.0
5,0,,0.5,0.02,0.065,0.09,0.0,0.32,0.0,0.005
5,5,,0.0,0.0,0.01,0.055,0.0,0.93,0.005,0.0
5,5,,0.005,0.0,0.065,0.34,0.0,0.59,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.875,0.075,0.005
5,5,,0.005,0.0,0.045,0.18,0.0,0.765,0.005,0.0
5,5,,0.01,0.0,0.005,0.045,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.05,0.055,0.165,0.71,0.0,0.015
5,5,,0.03,0.005,0.025,0.36,0.0,0.575,0.005,0.0
5,5,,0.1,0.0,0.045,0.185,0.0,0.655,0.015,0.0
5,3,,0.07,0.015,0.21,0.37,0.005,0.29,0.02,0.02
5,0,,0.74,0.04,0.06,0.135,0.0,0.015,0.0,0.01
5,5,,0.095,0.0,0.025,0.24,0.0,0.53,0.065,0.045
5,4,,0.0,0.0,0.05,0.005,0.76,0.185,0.0,0.0
5,0,,0.625,0.02,0.12,0.16,0.0,0.075,0.0,0.0
5,5,,0.015,0.0,0.005,0.21,0.0,0.74,0.025,0.005
5,5,,0.14,0.005,0.07,0.375,0.0,0.405,0.005,0.0
5,5,,0.035,0.01,0.025,0.065,0.0,0.83,0.03,0.005
5,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
5,5,,0.005,0.0,0.11,0.045,0.38,0.455,0.0,0.005
5,0,,0.74,0.015,0.05,0.07,0.0,0.125,0.0,0.0
5,5,,0.01,0.005,0.01,0.445,0.0,0.53,0.0,0.0
5,5,,0.04,0.0,0.015,0.27,0.0,0.675,0.0,0.0
5,3,,0.015,0.0,0.075,0.57,0.0,0.335,0.005,0.0
5,5,,0.0,0.0,0.045,0.27,0.0,0.68,0.005,0.0
5,5,,0.05,0.01,0.045,0.205,0.0,0.67,0.01,0.01
5,5,,0.025,0.005,0.05,0.295,0.0,0.61,0.015,0.0
5,5,,0.015,0.0,0.0,0.055,0.0,0.93,0.0,0.0
5,5,,0.175,0.0,0.005,0.39,0.0,0.43,0.0,0.0
5,5,,0.0,0.0,0.0,0.175,0.0,0.825,0.0,0.0
5,5,,0.01,0.0,0.015,0.18,0.0,0.795,0.0,0.0
5,5,,0.005,0.0,0.005,0.06,0.0,0.93,0.0,0.0
5,0,,0.515,0.02,0.105,0.105,0.005,0.24,0.0,0.01
5,5,,0.005,0.0,0.005,0.045,0.0,0.935,0.01,0.0
5,5,,0.025,0.005,0.045,0.31,0.0,0.595,0.02,0.0
5,3,,0.155,0.03,0.08,0.275,0.0,0.22,0.11,0.13
5,5,,0.02,0.0,0.045,0.135,0.0,0.795,0.005,0.0
5,5,,0.01,0.0,0.025,0.195,0.0,0.765,0.005,0.0
5,5,,0.0,0.0,0.01,0.04,0.0,0.94,0.01,0.0
5,4,,0.005,0.0,0.12,0.075,0.52,0.26,0.0,0.02
5,3,,0.195,0.01,0.195,0.36,0.0,0.24,0.0,0.0
5,3,,0.31,0.0,0.045,0.38,0.0,0.265,0.0,0.0
5,3,,0.02,0.0,0.01,0.505,0.0,0.46,0.005,0.0
5,5,,0.195,0.0,0.02,0.31,0.0,0.475,0.0,0.0
5,3,,0.235,0.0,0.045,0.36,0.0,0.36,0.0,0.0
5,4,,0.0,0.0,0.025,0.0,0.92,0.055,0.0,0.0
5,5,,0.025,0.005,0.0,0.12,0.0,0.62,0.19,0.04
5,5,,0.005,0.0,0.015,0.08,0.0,0.9,0.0,0.0
5,5,,0.02,0.0,0.045,0.29,0.0,0.58,0.05,0.015
5,5,,0.03,0.0,0.01,0.165,0.0,0.78,0.015,0.0
5,3,,0.01,0.0,0.02,0.88,0.0,0.09,0.0,0.0
5,0,,0.62,0.015,0.01,0.03,0.0,0.325,0.0,0.0
5,5,,0.005,0.0,0.02,0.18,0.0,0.79,0.005,0.0
5,5,,0.005,0.0,0.02,0.355,0.0,0.62,0.0,0.0
5,5,,0.075,0.005,0.02,0.065,0.0,0.78,0.04,0.015
5,3,,0.03,0.0,0.045,0.51,0.0,0.415,0.0,0.0
5,4,,0.0,0.0,0.12,0.035,0.51,0.335,0.0,0.0
5,5,,0.2,0.0,0.285,0.09,0.0,0.42,0.0,0.005
5,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
5,5,,0.39,0.005,0.08,0.07,0.0,0.455,0.0,0.0
5,5,,0.06,0.0,0.065,0.175,0.0,0.685,0.015,0.0
5,3,,0.195,0.025,0.065,0.485,0.005,0.14,0.01,0.075
5,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
5,5,,0.0,0.0,0.035,0.135,0.0,0.825,0.005,0.0
5,4,,0.0,0.0,0.03,0.01,0.53,0.43,0.0,0.0
5,0,,0.57,0.01,0.135,0.055,0.0,0.23,0.0,0.0
5,5,,0.015,0.0,0.015,0.285,0.0,0.655,0.025,0.005
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.3,0.0,0.17,0.13,0.0,0.4,0.0,0.0
5,5,,0.025,0.0,0.005,0.065,0.0,0.905,0.0,0.0
5,5,,0.015,0.0,0.01,0.095,0.0,0.87,0.01,0.0
5,5,,0.01,0.005,0.005,0.21,0.0,0.77,0.0,0.0
5,5,,0.01,0.0,0.035,0.055,0.0,0.9,0.0,0.0
5,3,,0.1,0.015,0.035,0.5,0.0,0.345,0.005,0.0
5,0,,0.52,0.025,0.07,0.27,0.0,0.115,0.0,0.0
5,4,,0.0,0.0,0.31,0.02,0.615,0.055,0.0,0.0
5,5,,0.255,0.005,0.105,0.225,0.0,0.41,0.0,0.0
5,5,,0.005,0.005,0.055,0.185,0.0,0.75,0.0,0.0
5,5,,0.035,0.0,0.015,0.205,0.0,0.725,0.015,0.005
5,3,,0.045,0.01,0.055,0.52,0.0,0.33,0.035,0.005
5,2,,0.05,0.0,0.365,0.115,0.12,0.34,0.0,0.01
5,5,,0.0,0.0,0.035,0.09,0.0,0.87,0.005,0.0
5,0,,0.485,0.0,0.06,0.05,0.0,0.405,0.0,0.0
5,0,,0.57,0.02,0.1,0.06,0.0,0.25,0.0,0.0
5,5,,0.005,0.005,0.0,0.04,0.0,0.935,0.01,0.005
5,5,,0.0,0.0,0.005,0.065,0.0,0.93,0.0,0.0
5,5,,0.005,0.0,0.06,0.14,0.0,0.785,0.01,0.0
5,0,,0.58,0.01,0.05,0.16,0.0,0.2,0.0,0.0
5,5,,0.005,0.0,0.01,0.055,0.0,0.93,0.0,0.0
5,5,,0.3,0.06,0.025,0.055,0.005,0.52,0.0,0.035
5,5,,0.005,0.0,0.03,0.095,0.0,0.87,0.0,0.0
5,5,,0.01,0.0,0.005,0.02,0.0,0.965,0.0,0.0
5,3,,0.035,0.0,0.015,0.485,0.0,0.465,0.0,0.0
5,5,,0.015,0.0,0.01,0.05,0.0,0.92,0.005,0.0
5,0,,0.605,0.01,0.01,0.02,0.0,0.355,0.0,0.0
5,5,,0.14,0.0,0.17,0.26,0.0,0.43,0.0,0.0
5,5,,0.03,0.045,0.015,0.11,0.0,0.61,0.155,0.035
5,5,,0.005,0.0,0.0,0.13,0.0,0.86,0.0,0.005
5,5,,0.005,0.0,0.085,0.01,0.15,0.745,0.0,0.005
5,0,,0.465,0.005,0.125,0.085,0.0,0.31,0.005,0.005
5,5,,0.01,0.005,0.05,0.42,0.0,0.51,0.005,0.0
5,5,,0.045,0.01,0.035,0.435,0.0,0.46,0.01,0.005
5,5,,0.14,0.01,0.025,0.075,0.0,0.67,0.07,0.01
5,5,,0.16,0.0,0.01,0.24,0.0,0.59,0.0,0.0
5,5,,0.015,0.0,0.005,0.03,0.0,0.91,0.04,0.0
5,4,,0.0,0.0,0.08,0.035,0.815,0.07,0.0,0.0
5,6,,0.02,0.0,0.01,0.135,0.0,0.185,0.53,0.12
5,2,,0.0,0.0,0.53,0.085,0.15,0.225,0.0,0.01
5,3,,0.09,0.005,0.04,0.615,0.0,0.245,0.005,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
5,5,,0.025,0.0,0.0,0.02,0.0,0.95,0.005,0.0
5,5,,0.005,0.0,0.0,0.06,0.0,0.91,0.025,0.0
5,5,,0.025,0.005,0.06,0.4,0.0,0.51,0.0,0.0
5,5,,0.115,0.01,0.01,0.305,0.0,0.555,0.005,0.0
5,4,,0.0,0.0,0.04,0.005,0.74,0.215,0.0,0.0
5,0,,0.74,0.0,0.01,0.035,0.0,0.215,0.0,0.0
5,5,,0.005,0.0,0.04,0.23,0.0,0.72,0.005,0.0
5,5,,0.03,0.0,0.0,0.085,0.0,0.885,0.0,0.0
5,5,,0.0,0.0,0.055,0.23,0.0,0.705,0.01,0.0
5,4,,0.015,0.0,0.195,0.09,0.39,0.3,0.0,0.01
5,5,,0.035,0.0,0.0,0.03,0.0,0.935,0.0,0.0
5,5,,0.04,0.0,0.005,0.18,0.0,0.745,0.03,0.0
5,5,,0.035,0.005,0.055,0.265,0.0,0.64,0.0,0.0
5,5,,0.01,0.0,0.005,0.225,0.0,0.755,0.005,0.0
5,5,,0.015,0.0,0.055,0.2,0.0,0.725,0.005,0.0
5,5,,0.005,0.0,0.005,0.17,0.0,0.82,0.0,0.0
5,3,,0.1,0.005,0.025,0.7,0.0,0.17,0.0,0.0
5,5,,0.0,0.0,0.005,0.105,0.0,0.89,0.0,0.0
5,3,,0.04,0.0,0.01,0.51,0.0,0.44,0.0,0.0
5,5,,0.015,0.0,0.0,0.105,0.0,0.88,0.0,0.0
5,2,,0.195,0.0,0.415,0.06,0.005,0.325,0.0,0.0
5,5,,0.03,0.0,0.01,0.085,0.0,0.875,0.0,0.0
5,5,,0.065,0.005,0.005,0.445,0.0,0.47,0.01,0.0
5,5,,0.035,0.0,0.0,0.105,0.0,0.85,0.01,0.0
5,5,,0.02,0.005,0.01,0.155,0.0,0.785,0.02,0.005
5,5,,0.375,0.055,0.035,0.035,0.005,0.485,0.0,0.01
5,5,,0.02,0.0,0.005,0.11,0.005,0.775,0.065,0.02
5,5,,0.1,0.01,0.01,0.385,0.0,0.43,0.055,0.01
5,5,,0.015,0.0,0.03,0.18,0.0,0.755,0.015,0.005
5,5,,0.02,0.005,0.01,0.135,0.0,0.83,0.0,0.0
5,5,,0.02,0.0,0.015,0.12,0.0,0.83,0.015,0.0
5,5,,0.045,0.0,0.025,0.445,0.0,0.48,0.0,0.005
5,3,,0.29,0.025,0.015,0.385,0.0,0.275,0.0,0.01
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
5,5,,0.425,0.0,0.045,0.02,0.0,0.51,0.0,0.0
5,3,,0.28,0.005,0.08,0.38,0.0,0.245,0.005,0.005
5,2,,0.04,0.005,0.39,0.195,0.05,0.3,0.0,0.02
5,3,,0.035,0.025,0.07,0.625,0.0,0.235,0.01,0.0
5,4,,0.0,0.0,0.125,0.02,0.72,0.135,0.0,0.0
5,5,,0.01,0.0,0.0,0.07,0.0,0.91,0.005,0.005
5,5,,0.005,0.0,0.005,0.07,0.0,0.915,0.005,0.0
5,3,,0.18,0.015,0.05,0.42,0.0,0.335,0.0,0.0
5,5,,0.02,0.0,0.005,0.115,0.0,0.85,0.01,0.0
5,4,,0.0,0.0,0.4,0.04,0.5,0.06,0.0,0.0
5,5,,0.01,0.0,0.005,0.145,0.0,0.835,0.005,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
5,5,,0.005,0.0,0.015,0.025,0.0,0.955,0.0,0.0
5,3,,0.01,0.005,0.015,0.515,0.0,0.445,0.01,0.0
5,4,,0.0,0.0,0.025,0.0,0.93,0.045,0.0,0.0
5,3,,0.025,0.0,0.03,0.505,0.0,0.435,0.0,0.005
5,5,,0.01,0.0,0.0,0.07,0.0,0.92,0.0,0.0
5,5,,0.0,0.0,0.0,0.07,0.0,0.92,0.01,0.0
5,5,,0.0,0.0,0.005,0.045,0.0,0.845,0.1,0.005
5,5,,0.005,0.0,0.0,0.065,0.0,0.925,0.005,0.0
5,5,,0.41,0.045,0.065,0.055,0.0,0.42,0.0,0.005
5,5,,0.0,0.0,0.28,0.145,0.1,0.45,0.0,0.025
5,6,,0.025,0.0,0.01,0.215,0.0,0.125,0.34,0.285
5,4,,0.0,0.0,0.1,0.045,0.815,0.04,0.0,0.0
5,5,,0.015,0.0,0.0,0.23,0.0,0.75,0.005,0.0
5,5,,0.01,0.005,0.005,0.065,0.0,0.8,0.11,0.005
5,3,,0.36,0.02,0.055,0.42,0.0,0.135,0.005,0.005
5,4,,0.0,0.0,0.04,0.005,0.695,0.26,0.0,0.0
5,0,,0.735,0.0,0.045,0.15,0.0,0.07,0.0,0.0
5,5,,0.025,0.0,0.03,0.21,0.0,0.57,0.16,0.005
5,5,,0.0,0.0,0.005,0.155,0.0,0.835,0.005,0.0
5,5,,0.045,0.005,0.01,0.26,0.0,0.62,0.055,0.005
5,5,,0.0,0.0,0.01,0.21,0.0,0.78,0.0,0.0
5,5,,0.035,0.0,0.015,0.195,0.0,0.75,0.005,0.0
5,5,,0.015,0.015,0.02,0.12,0.0,0.65,0.17,0.01
5,5,,0.025,0.005,0.005,0.195,0.0,0.77,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,0,,0.495,0.0,0.08,0.065,0.0,0.36,0.0,0.0
5,0,,0.685,0.0,0.09,0.08,0.0,0.145,0.0,0.0
5,5,,0.005,0.0,0.035,0.47,0.0,0.485,0.0,0.005
5,5,,0.42,0.0,0.05,0.02,0.005,0.505,0.0,0.0
5,5,,0.225,0.005,0.06,0.29,0.0,0.41,0.01,0.0
5,5,,0.02,0.0,0.01,0.155,0.0,0.805,0.01,0.0
5,0,,0.63,0.02,0.005,0.005,0.0,0.34,0.0,0.0
5,2,,0.0,0.0,0.45,0.08,0.4,0.065,0.0,0.005
5,5,,0.0,0.0,0.015,0.225,0.0,0.7,0.06,0.0
5,5,,0.01,0.0,0.005,0.155,0.0,0.79,0.04,0.0
5,0,,0.7,0.01,0.03,0.03,0.0,0.23,0.0,0.0
5,3,,0.005,0.005,0.065,0.485,0.0,0.365,0.04,0.035
5,5,,0.015,0.0,0.01,0.135,0.0,0.84,0.0,0.0
5,5,,0.17,0.015,0.04,0.335,0.0,0.435,0.005,0.0
5,0,,0.715,0.02,0.035,0.05,0.0,0.175,0.0,0.005
5,4,,0.0,0.0,0.115,0.025,0.44,0.42,0.0,0.0
5,5,,0.01,0.01,0.0,0.22,0.0,0.58,0.145,0.035
5,5,,0.165,0.005,0.065,0.31,0.0,0.455,0.0,0.0
5,5,,0.055,0.0,0.02,0.14,0.0,0.705,0.06,0.02
5,5,,0.0,0.0,0.04,0.095,0.0,0.86,0.005,0.0
5,2,,0.13,0.0,0.375,0.085,0.055,0.355,0.0,0.0
5,0,,0.535,0.01,0.045,0.245,0.0,0.165,0.0,0.0
5,4,,0.0,0.0,0.05,0.01,0.73,0.21,0.0,0.0
5,5,,0.31,0.01,0.12,0.155,0.0,0.4,0.005,0.0
5,5,,0.025,0.0,0.02,0.225,0.0,0.725,0.005,0.0
5,0,,0.23,0.02,0.145,0.12,0.055,0.23,0.005,0.195
5,5,,0.02,0.0,0.025,0.235,0.0,0.695,0.02,0.005
5,5,,0.285,0.01,0.165,0.235,0.0,0.3,0.005,0.0
5,5,,0.005,0.0,0.08,0.135,0.0,0.78,0.0,0.0
5,5,,0.0,0.0,0.025,0.3,0.0,0.675,0.0,0.0
5,3,,0.145,0.025,0.19,0.355,0.005,0.16,0.03,0.09
5,5,,0.01,0.0,0.025,0.33,0.0,0.625,0.01,0.0
5,5,,0.005,0.0,0.005,0.08,0.0,0.885,0.025,0.0
5,0,,0.485,0.005,0.165,0.245,0.0,0.1,0.0,0.0
5,5,,0.005,0.0,0.015,0.045,0.0,0.935,0.0,0.0
5,5,,0.045,0.005,0.015,0.125,0.005,0.615,0.13,0.06
5,5,,0.02,0.015,0.03,0.435,0.0,0.49,0.01,0.0
5,2,,0.19,0.045,0.475,0.185,0.01,0.08,0.0,0.015
5,0,,0.51,0.025,0.065,0.085,0.0,0.31,0.0,0.005
5,5,,0.0,0.0,0.015,0.03,0.0,0.95,0.005,0.0
5,5,,0.02,0.0,0.01,0.035,0.0,0.89,0.045,0.0
5,5,,0.22,0.03,0.09,0.085,0.015,0.545,0.0,0.015
5,3,,0.0,0.0,0.015,0.775,0.0,0.21,0.0,0.0
5,5,,0.005,0.005,0.01,0.11,0.0,0.855,0.015,0.0
5,5,,0.02,0.0,0.005,0.02,0.0,0.955,0.0,0.0
5,5,,0.015,0.0,0.02,0.175,0.0,0.755,0.03,0.005
5,5,,0.075,0.0,0.05,0.16,0.0,0.56,0.09,0.065
5,0,,0.625,0.01,0.035,0.03,0.0,0.3,0.0,0.0
5,3,,0.015,0.005,0.015,0.585,0.0,0.345,0.03,0.005
5,2,,0.03,0.0,0.76,0.12,0.05,0.01,0.005,0.025
5,0,,0.45,0.02,0.045,0.055,0.005,0.415,0.0,0.01
5,5,,0.075,0.005,0.005,0.24,0.0,0.67,0.005,0.0
5,0,,0.395,0.065,0.1,0.115,0.005,0.31,0.0,0.01
5,0,,0.475,0.0,0.17,0.08,0.0,0.27,0.0,0.005
5,5,,0.01,0.0,0.005,0.055,0.0,0.93,0.0,0.0
5,5,,0.015,0.0,0.03,0.175,0.0,0.78,0.0,0.0
5,4,,0.0,0.0,0.34,0.06,0.565,0.035,0.0,0.0
5,5,,0.02,0.0,0.02,0.155,0.0,0.665,0.105,0.035
5,5,,0.015,0.005,0.02,0.1,0.005,0.685,0.165,0.005
5,5,,0.055,0.0,0.02,0.245,0.0,0.58,0.075,0.025
5,0,,0.42,0.01,0.085,0.24,0.0,0.24,0.0,0.005
5,5,,0.015,0.0,0.005,0.04,0.0,0.94,0.0,0.0
5,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
5,2,,0.0,0.0,0.475,0.18,0.215,0.125,0.0,0.005
5,5,,0.2,0.025,0.015,0.345,0.0,0.4,0.01,0.005
5,5,,0.015,0.0,0.025,0.345,0.0,0.61,0.005,0.0
5,4,,0.0,0.0,0.185,0.035,0.44,0.335,0.0,0.005
5,5,,0.03,0.0,0.005,0.16,0.0,0.78,0.02,0.005
5,5,,0.225,0.0,0.03,0.09,0.0,0.62,0.035,0.0
5,0,,0.445,0.0,0.21,0.05,0.0,0.295,0.0,0.0
5,0,,0.47,0.03,0.115,0.24,0.0,0.14,0.005,0.0
5,5,,0.195,0.0,0.035,0.375,0.0,0.385,0.005,0.005
5,5,,0.015,0.0,0.005,0.095,0.0,0.885,0.0,0.0
5,0,,0.655,0.005,0.04,0.03,0.0,0.27,0.0,0.0
5,5,,0.01,0.0,0.035,0.09,0.0,0.86,0.005,0.0
5,3,,0.37,0.015,0.075,0.42,0.0,0.115,0.005,0.0
5,5,,0.04,0.0,0.045,0.3,0.0,0.61,0.005,0.0
5,5,,0.005,0.0,0.015,0.025,0.0,0.955,0.0,0.0
5,0,,0.49,0.0,0.195,0.05,0.0,0.26,0.005,0.0
5,3,,0.04,0.005,0.15,0.51,0.0,0.28,0.015,0.0
5,5,,0.27,0.0,0.175,0.215,0.0,0.335,0.005,0.0
5,5,,0.035,0.0,0.205,0.075,0.21,0.46,0.0,0.015
5,4,,0.0,0.0,0.02,0.0,0.915,0.065,0.0,0.0
5,0,,0.525,0.015,0.07,0.125,0.0,0.265,0.0,0.0
5,3,,0.2,0.01,0.14,0.295,0.0,0.295,0.045,0.015
5,5,,0.0,0.005,0.09,0.025,0.08,0.78,0.0,0.02
5,0,,0.375,0.005,0.25,0.105,0.0,0.265,0.0,0.0
5,5,,0.005,0.0,0.03,0.355,0.0,0.59,0.015,0.005
5,3,,0.175,0.0,0.25,0.28,0.03,0.265,0.0,0.0
5,5,,0.065,0.005,0.02,0.24,0.0,0.545,0.1,0.025
5,5,,0.01,0.0,0.02,0.415,0.0,0.545,0.01,0.0
5,5,,0.26,0.0,0.115,0.23,0.0,0.39,0.005,0.0
5,5,,0.01,0.005,0.07,0.275,0.0,0.63,0.005,0.005
5,5,,0.005,0.0,0.0,0.11,0.0,0.885,0.0,0.0
5,5,,0.025,0.0,0.0,0.055,0.0,0.92,0.0,0.0
5,5,,0.015,0.0,0.135,0.21,0.0,0.64,0.0,0.0
5,5,,0.02,0.0,0.005,0.22,0.0,0.755,0.0,0.0
5,5,,0.0,0.0,0.02,0.13,0.0,0.845,0.005,0.0
5,5,,0.0,0.0,0.005,0.285,0.0,0.71,0.0,0.0
5,7,,0.03,0.0,0.135,0.15,0.1,0.135,0.08,0.37
5,5,,0.005,0.0,0.01,0.19,0.0,0.775,0.015,0.005
5,5,,0.005,0.0,0.04,0.125,0.0,0.83,0.0,0.0
5,5,,0.015,0.0,0.025,0.23,0.0,0.73,0.0,0.0
5,5,,0.005,0.0,0.01,0.15,0.0,0.83,0.005,0.0
5,0,,0.425,0.01,0.065,0.29,0.0,0.2,0.005,0.005
5,5,,0.01,0.0,0.0,0.075,0.0,0.84,0.075,0.0
5,5,,0.015,0.0,0.015,0.315,0.0,0.655,0.0,0.0
5,5,,0.185,0.0,0.015,0.31,0.0,0.49,0.0,0.0
5,5,,0.075,0.0,0.02,0.045,0.0,0.825,0.035,0.0
5,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.03,0.0,0.01,0.445,0.0,0.515,0.0,0.0
5,5,,0.015,0.0,0.01,0.36,0.0,0.615,0.0,0.0
5,5,,0.0,0.0,0.015,0.065,0.0,0.92,0.0,0.0
5,6,,0.0,0.0,0.01,0.11,0.0,0.215,0.64,0.025
5,0,,0.375,0.0,0.21,0.08,0.0,0.335,0.0,0.0
5,5,,0.03,0.0,0.015,0.275,0.0,0.675,0.005,0.0
5,0,,0.5,0.0,0.055,0.075,0.0,0.37,0.0,0.0
5,5,,0.05,0.005,0.06,0.17,0.0,0.69,0.02,0.005
5,5,,0.025,0.0,0.05,0.235,0.0,0.68,0.01,0.0
5,0,,0.37,0.0,0.1,0.26,0.0,0.265,0.0,0.005
5,5,,0.145,0.005,0.03,0.395,0.0,0.425,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.585,0.41,0.0,0.0
5,3,,0.05,0.0,0.035,0.5,0.0,0.415,0.0,0.0
5,3,,0.185,0.155,0.055,0.385,0.0,0.135,0.06,0.025
5,3,,0.025,0.03,0.035,0.43,0.0,0.41,0.06,0.01
5,5,,0.055,0.0,0.02,0.17,0.0,0.695,0.03,0.03
