UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
6,6,,0.02,0.005,0.01,0.085,0.0,0.0,0.665,0.215
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.65,0.0,0.1,0.085,0.0,0.165,0.0,0.0
5,0,,0.48,0.0,0.05,0.18,0.0,0.285,0.0,0.005
5,5,,0.005,0.0,0.005,0.145,0.0,0.84,0.005,0.0
7,7,,0.0,0.005,0.025,0.05,0.015,0.0,0.11,0.795
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.92,0.07
4,4,,0.0,0.0,0.345,0.07,0.57,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.42
2,2,,0.0,0.015,0.77,0.155,0.045,0.0,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.41,0.585
2,2,,0.025,0.0,0.525,0.325,0.125,0.0,0.0,0.0
4,4,,0.015,0.0,0.205,0.085,0.61,0.01,0.015,0.06
3,2,,0.01,0.025,0.47,0.365,0.02,0.0,0.08,0.03
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.57,0.0,0.05,0.12,0.0,0.26,0.0,0.0
0,0,,0.77,0.0,0.055,0.1,0.0,0.07,0.0,0.005
5,5,,0.36,0.0,0.08,0.14,0.0,0.41,0.005,0.005
5,2,,0.235,0.01,0.325,0.2,0.12,0.08,0.02,0.01
2,2,,0.02,0.01,0.66,0.225,0.03,0.035,0.015,0.005
0,0,,0.615,0.0,0.04,0.08,0.0,0.255,0.0,0.01
7,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.655,0.32
7,7,,0.01,0.0,0.005,0.025,0.0,0.0,0.405,0.555
3,3,,0.215,0.01,0.27,0.355,0.015,0.1,0.015,0.02
0,0,,0.775,0.06,0.06,0.075,0.0,0.015,0.0,0.015
3,2,,0.01,0.0,0.41,0.36,0.17,0.045,0.0,0.005
6,6,,0.005,0.01,0.0,0.03,0.0,0.0,0.745,0.21
3,3,,0.01,0.065,0.19,0.49,0.03,0.03,0.045,0.14
0,0,,0.885,0.0,0.005,0.055,0.0,0.055,0.0,0.0
4,4,,0.005,0.0,0.015,0.01,0.955,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.015,0.015,0.025,0.005,0.095,0.835
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.02,0.025,0.9,0.0,0.04,0.0,0.0
2,2,,0.26,0.01,0.355,0.285,0.005,0.08,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.14,0.85
6,6,,0.005,0.145,0.045,0.185,0.0,0.015,0.57,0.035
3,2,,0.01,0.0,0.645,0.03,0.275,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
0,0,,0.84,0.005,0.055,0.065,0.005,0.015,0.005,0.01
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0.545
1,1,,0.0,0.97,0.02,0.005,0.0,0.0,0.005,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.79,0.205
5,5,,0.03,0.0,0.005,0.085,0.0,0.88,0.0,0.0
0,0,,0.605,0.0,0.045,0.095,0.005,0.03,0.13,0.09
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.35,0.62
3,3,,0.05,0.01,0.06,0.78,0.005,0.085,0.005,0.005
5,5,,0.005,0.0,0.015,0.09,0.0,0.855,0.035,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,2,,0.025,0.0,0.69,0.13,0.13,0.01,0.005,0.01
2,2,,0.04,0.0,0.565,0.185,0.175,0.03,0.0,0.005
2,2,,0.055,0.0,0.625,0.065,0.075,0.18,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.655,0.005,0.015,0.19,0.005,0.125,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.125,0.86
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.515,0.005,0.07,0.275,0.005,0.11,0.005,0.015
6,6,,0.0,0.0,0.0,0.015,0.005,0.005,0.605,0.37
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
7,7,,0.0,0.03,0.0,0.005,0.0,0.0,0.13,0.835
6,6,,0.01,0.0,0.02,0.02,0.0,0.0,0.705,0.245
4,4,,0.0,0.0,0.37,0.08,0.55,0.0,0.0,0.0
7,7,,0.0,0.0,0.01,0.0,0.01,0.0,0.19,0.79
2,2,,0.005,0.0,0.685,0.125,0.15,0.025,0.0,0.01
6,6,,0.0,0.02,0.015,0.105,0.0,0.005,0.63,0.225
3,3,,0.005,0.0,0.455,0.495,0.01,0.01,0.01,0.015
2,4,,0.0,0.0,0.465,0.025,0.505,0.0,0.0,0.005
3,2,,0.01,0.005,0.42,0.32,0.14,0.005,0.015,0.085
2,2,,0.02,0.0,0.575,0.115,0.25,0.025,0.005,0.01
3,3,,0.125,0.005,0.065,0.455,0.0,0.35,0.0,0.0
3,0,,0.33,0.0,0.25,0.14,0.0,0.275,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.93,0.04,0.0,0.01
2,2,,0.12,0.0,0.385,0.355,0.02,0.12,0.0,0.0
2,2,,0.02,0.0,0.68,0.225,0.06,0.0,0.0,0.015
7,7,,0.005,0.025,0.005,0.04,0.0,0.0,0.3,0.625
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.08,0.025,0.665,0.005,0.005,0.21
5,5,,0.025,0.0,0.0,0.035,0.0,0.94,0.0,0.0
6,6,,0.055,0.0,0.025,0.025,0.0,0.02,0.56,0.315
2,2,,0.0,0.005,0.8,0.13,0.05,0.0,0.0,0.015
3,2,,0.03,0.015,0.585,0.29,0.03,0.04,0.005,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.32,0.665
6,6,,0.01,0.015,0.005,0.09,0.0,0.025,0.755,0.1
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.835,0.145
2,3,,0.03,0.025,0.195,0.68,0.0,0.06,0.005,0.005
2,3,,0.125,0.02,0.28,0.545,0.0,0.025,0.005,0.0
3,2,,0.015,0.005,0.85,0.12,0.01,0.0,0.0,0.0
2,3,,0.11,0.0,0.07,0.63,0.0,0.185,0.005,0.0
4,4,,0.0,0.0,0.05,0.005,0.91,0.035,0.0,0.0
2,3,,0.03,0.01,0.465,0.475,0.0,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.025,0.94,0.01,0.015,0.005,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.955,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
6,6,,0.0,0.0,0.02,0.085,0.0,0.0,0.57,0.325
1,1,,0.02,0.69,0.045,0.22,0.0,0.02,0.005,0.0
6,6,,0.015,0.015,0.02,0.05,0.0,0.005,0.755,0.14
2,4,,0.015,0.0,0.255,0.27,0.385,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.375,0.605
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
6,7,,0.0,0.025,0.0,0.025,0.005,0.005,0.405,0.535
4,4,,0.0,0.0,0.04,0.05,0.9,0.01,0.0,0.0
5,5,,0.005,0.0,0.035,0.05,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.05,0.005,0.87,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.0,0.045,0.0,0.065,0.85,0.03
4,4,,0.0,0.0,0.0,0.01,0.98,0.01,0.0,0.0
0,0,,0.865,0.0,0.015,0.085,0.0,0.03,0.0,0.005
6,3,,0.05,0.0,0.075,0.44,0.0,0.37,0.045,0.02
1,1,,0.025,0.835,0.05,0.055,0.0,0.015,0.02,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.075,0.0,0.14,0.06,0.04,0.675,0.0,0.01
2,2,,0.0,0.0,0.775,0.195,0.025,0.0,0.0,0.005
1,1,,0.005,0.965,0.02,0.0,0.0,0.0,0.01,0.0
5,3,,0.03,0.0,0.085,0.455,0.0,0.43,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.835,0.16
0,0,,0.31,0.25,0.245,0.125,0.035,0.01,0.005,0.02
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.1,0.19,0.285,0.355,0.01,0.005,0.05,0.005
2,2,,0.0,0.045,0.7,0.175,0.065,0.0,0.005,0.01
2,3,,0.03,0.015,0.11,0.8,0.0,0.045,0.0,0.0
2,2,,0.005,0.045,0.445,0.19,0.245,0.04,0.0,0.03
2,2,,0.005,0.0,0.425,0.225,0.335,0.01,0.0,0.0
0,0,,0.57,0.005,0.175,0.18,0.01,0.035,0.015,0.01
4,4,,0.0,0.0,0.055,0.01,0.87,0.035,0.005,0.025
2,2,,0.0,0.03,0.745,0.215,0.005,0.0,0.005,0.0
4,4,,0.0,0.01,0.035,0.01,0.915,0.0,0.0,0.03
7,6,,0.0,0.0,0.005,0.06,0.02,0.005,0.65,0.26
2,2,,0.02,0.0,0.745,0.065,0.14,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,2,,0.035,0.005,0.575,0.34,0.02,0.025,0.0,0.0
3,3,,0.16,0.005,0.1,0.42,0.0,0.315,0.0,0.0
3,3,,0.025,0.005,0.09,0.52,0.0,0.355,0.005,0.0
7,7,,0.0,0.005,0.065,0.14,0.065,0.0,0.235,0.49
5,5,,0.015,0.0,0.07,0.155,0.0,0.755,0.005,0.0
0,0,,0.605,0.0,0.135,0.115,0.0,0.14,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.37,0.62
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.035,0.545,0.37,0.015,0.0,0.01,0.005
0,0,,0.845,0.0,0.02,0.09,0.0,0.045,0.0,0.0
2,7,,0.005,0.01,0.205,0.14,0.245,0.01,0.11,0.275
1,1,,0.055,0.795,0.035,0.09,0.0,0.015,0.0,0.01
7,6,,0.0,0.0,0.09,0.255,0.0,0.0,0.425,0.23
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,1,,0.01,0.805,0.075,0.09,0.0,0.005,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.98,0.0,0.0,0.005
2,2,,0.005,0.0,0.435,0.24,0.295,0.025,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.965,0.015,0.0,0.0
6,6,,0.0,0.005,0.025,0.11,0.045,0.0,0.42,0.395
0,0,,0.86,0.0,0.05,0.075,0.0,0.015,0.0,0.0
5,5,,0.385,0.0,0.075,0.055,0.0,0.485,0.0,0.0
0,0,,0.715,0.065,0.105,0.045,0.005,0.02,0.015,0.03
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.71,0.265
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0.335
7,7,,0.0,0.015,0.0,0.02,0.0,0.0,0.135,0.83
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.005,0.02,0.0,0.075,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
0,0,,0.94,0.0,0.02,0.035,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.01,0.15,0.0,0.835,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.005,0.075,0.1,0.0,0.065,0.0,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.035,0.02,0.005,0.235,0.7
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
4,4,,0.055,0.0,0.235,0.205,0.495,0.005,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.77,0.22
0,0,,0.98,0.0,0.0,0.01,0.0,0.005,0.005,0.0
7,7,,0.0,0.005,0.01,0.005,0.0,0.0,0.26,0.72
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.7,0.28
4,4,,0.0,0.0,0.05,0.01,0.915,0.025,0.0,0.0
6,6,,0.005,0.0,0.015,0.015,0.0,0.0,0.525,0.44
2,2,,0.285,0.0,0.345,0.235,0.0,0.135,0.0,0.0
2,7,,0.005,0.04,0.13,0.235,0.045,0.0,0.23,0.315
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.03,0.085,0.0,0.0,0.69,0.195
1,1,,0.0,0.97,0.025,0.005,0.0,0.0,0.0,0.0
2,3,,0.105,0.015,0.21,0.575,0.0,0.095,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
7,7,,0.0,0.0,0.0,0.065,0.01,0.0,0.295,0.63
3,0,,0.48,0.005,0.015,0.395,0.005,0.08,0.01,0.01
4,4,,0.0,0.0,0.095,0.065,0.815,0.02,0.0,0.005
3,3,,0.01,0.005,0.07,0.72,0.0,0.19,0.0,0.005
3,3,,0.07,0.0,0.04,0.47,0.005,0.4,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
2,2,,0.035,0.005,0.445,0.06,0.435,0.01,0.0,0.01
0,0,,0.805,0.01,0.04,0.065,0.0,0.05,0.005,0.025
3,3,,0.055,0.0,0.04,0.76,0.0,0.13,0.01,0.005
6,6,,0.02,0.01,0.03,0.14,0.0,0.0,0.695,0.105
7,7,,0.0,0.0,0.055,0.14,0.015,0.0,0.255,0.535
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.02
0,0,,0.875,0.0,0.02,0.05,0.0,0.05,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.16,0.835
1,3,,0.095,0.23,0.045,0.5,0.0,0.07,0.045,0.015
6,6,,0.005,0.0,0.01,0.025,0.0,0.0,0.65,0.31
7,7,,0.0,0.0,0.04,0.145,0.035,0.0,0.18,0.6
1,1,,0.0,0.95,0.025,0.02,0.005,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.08,0.005,0.0,0.61,0.29
3,3,,0.015,0.035,0.08,0.82,0.005,0.045,0.0,0.0
5,5,,0.025,0.0,0.0,0.185,0.0,0.79,0.0,0.0
5,4,,0.0,0.0,0.175,0.045,0.62,0.16,0.0,0.0
5,5,,0.04,0.0,0.055,0.145,0.0,0.76,0.0,0.0
2,0,,0.445,0.005,0.185,0.065,0.005,0.285,0.0,0.01
6,6,,0.005,0.005,0.0,0.135,0.0,0.03,0.77,0.055
1,1,,0.04,0.47,0.145,0.135,0.015,0.01,0.12,0.065
0,0,,0.96,0.0,0.005,0.025,0.0,0.01,0.0,0.0
2,2,,0.06,0.03,0.45,0.415,0.02,0.02,0.0,0.005
2,2,,0.05,0.0,0.605,0.22,0.055,0.07,0.0,0.0
2,2,,0.015,0.02,0.785,0.1,0.055,0.02,0.005,0.0
2,4,,0.0,0.0,0.03,0.0,0.96,0.01,0.0,0.0
3,2,,0.03,0.015,0.415,0.37,0.005,0.03,0.06,0.075
3,6,,0.035,0.0,0.09,0.245,0.0,0.095,0.42,0.115
3,5,,0.045,0.0,0.04,0.415,0.0,0.5,0.0,0.0
5,5,,0.075,0.0,0.04,0.23,0.0,0.655,0.0,0.0
5,0,,0.59,0.0,0.005,0.045,0.0,0.355,0.0,0.005
0,5,,0.025,0.0,0.025,0.245,0.0,0.69,0.015,0.0
2,2,,0.14,0.13,0.39,0.28,0.025,0.035,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.0,0.945,0.005,0.0,0.0
2,0,,0.325,0.005,0.295,0.15,0.015,0.045,0.065,0.1
0,3,,0.175,0.0,0.035,0.415,0.0,0.37,0.005,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.34,0.655
7,7,,0.0,0.0,0.0,0.025,0.01,0.0,0.21,0.755
0,0,,0.5,0.01,0.05,0.255,0.0,0.185,0.0,0.0
6,6,,0.0,0.01,0.01,0.025,0.01,0.0,0.66,0.285
3,7,,0.0,0.005,0.0,0.18,0.015,0.005,0.34,0.455
5,5,,0.23,0.0,0.145,0.14,0.025,0.445,0.01,0.005
0,0,,0.705,0.005,0.09,0.14,0.005,0.035,0.005,0.015
2,2,,0.035,0.01,0.52,0.395,0.025,0.0,0.01,0.005
3,3,,0.135,0.0,0.2,0.595,0.0,0.07,0.0,0.0
6,6,,0.0,0.04,0.02,0.055,0.0,0.0,0.835,0.05
3,6,,0.04,0.02,0.22,0.225,0.01,0.02,0.245,0.22
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.59,0.405
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.685,0.3
3,3,,0.08,0.005,0.185,0.69,0.0,0.04,0.0,0.0
3,1,,0.005,0.59,0.06,0.23,0.005,0.005,0.045,0.06
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
7,7,,0.0,0.02,0.0,0.005,0.005,0.0,0.17,0.8
5,5,,0.04,0.005,0.135,0.19,0.005,0.58,0.04,0.005
6,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.875,0.095
0,0,,0.675,0.015,0.11,0.125,0.0,0.04,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.005,0.055,0.035,0.0,0.01,0.15,0.72
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.31,0.685
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.785,0.06,0.055,0.055,0.01,0.025,0.005,0.005
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
5,5,,0.28,0.0,0.06,0.155,0.0,0.505,0.0,0.0
3,3,,0.08,0.005,0.235,0.62,0.0,0.03,0.015,0.015
7,7,,0.005,0.0,0.085,0.165,0.015,0.005,0.3,0.425
2,2,,0.08,0.04,0.53,0.315,0.005,0.01,0.015,0.005
7,7,,0.0,0.0,0.015,0.055,0.025,0.0,0.34,0.565
5,5,,0.0,0.0,0.005,0.06,0.0,0.935,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.93,0.0,0.03,0.035,0.0,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.545,0.44
5,5,,0.01,0.0,0.01,0.14,0.0,0.82,0.015,0.005
3,2,,0.03,0.0,0.615,0.145,0.11,0.095,0.0,0.005
5,5,,0.025,0.0,0.08,0.08,0.0,0.72,0.095,0.0
2,4,,0.0,0.0,0.03,0.02,0.84,0.105,0.0,0.005
4,5,,0.13,0.005,0.135,0.245,0.02,0.44,0.015,0.01
3,3,,0.0,0.0,0.015,0.82,0.0,0.165,0.0,0.0
5,5,,0.025,0.0,0.0,0.03,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.725,0.27
4,4,,0.0,0.0,0.045,0.015,0.885,0.05,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.245,0.745
1,1,,0.04,0.83,0.045,0.06,0.0,0.005,0.01,0.01
2,2,,0.0,0.0,0.515,0.225,0.24,0.02,0.0,0.0
6,7,,0.005,0.0,0.005,0.02,0.0,0.0,0.48,0.49
2,2,,0.21,0.22,0.295,0.16,0.01,0.06,0.03,0.015
1,1,,0.0,0.97,0.01,0.01,0.0,0.01,0.0,0.0
5,7,,0.01,0.015,0.135,0.165,0.095,0.055,0.225,0.3
7,7,,0.085,0.08,0.23,0.165,0.02,0.055,0.115,0.25
2,2,,0.0,0.0,0.46,0.14,0.355,0.015,0.0,0.03
4,4,,0.0,0.0,0.195,0.05,0.725,0.02,0.0,0.01
5,0,,0.55,0.0,0.03,0.07,0.0,0.32,0.005,0.025
4,4,,0.0,0.0,0.005,0.0,0.935,0.06,0.0,0.0
2,4,,0.0,0.0,0.23,0.02,0.74,0.01,0.0,0.0
2,4,,0.0,0.0,0.245,0.055,0.665,0.03,0.0,0.005
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.28,0.7
2,4,,0.005,0.005,0.24,0.12,0.55,0.075,0.0,0.005
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.465,0.52
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.66,0.335
0,0,,0.505,0.0,0.185,0.025,0.0,0.285,0.0,0.0
5,4,,0.0,0.0,0.025,0.015,0.845,0.09,0.0,0.025
2,0,,0.34,0.0,0.285,0.095,0.0,0.28,0.0,0.0
0,5,,0.04,0.0,0.03,0.075,0.0,0.855,0.0,0.0
2,4,,0.0,0.0,0.16,0.105,0.63,0.095,0.0,0.01
6,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.69,0.27
3,2,,0.255,0.0,0.435,0.19,0.0,0.115,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
0,0,,0.955,0.0,0.01,0.03,0.0,0.005,0.0,0.0
1,1,,0.005,0.965,0.03,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.445,0.02,0.495,0.03,0.0,0.01
3,2,,0.05,0.0,0.64,0.265,0.03,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.11,0.875
0,0,,0.88,0.005,0.02,0.01,0.0,0.085,0.0,0.0
3,2,,0.065,0.175,0.385,0.2,0.13,0.045,0.0,0.0
1,1,,0.005,0.965,0.005,0.02,0.0,0.005,0.0,0.0
5,5,,0.025,0.0,0.015,0.145,0.0,0.815,0.0,0.0
6,6,,0.005,0.01,0.0,0.025,0.0,0.0,0.93,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.215,0.18,0.005,0.01,0.06
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
7,7,,0.005,0.0,0.075,0.12,0.08,0.0,0.155,0.565
0,0,,0.785,0.015,0.06,0.11,0.0,0.03,0.0,0.0
3,2,,0.025,0.0,0.685,0.1,0.09,0.095,0.0,0.005
0,0,,0.63,0.0,0.085,0.045,0.005,0.235,0.0,0.0
2,3,,0.075,0.085,0.335,0.46,0.0,0.01,0.02,0.015
2,3,,0.045,0.065,0.085,0.695,0.0,0.075,0.03,0.005
2,3,,0.38,0.005,0.13,0.385,0.005,0.095,0.0,0.0
6,6,,0.025,0.0,0.05,0.04,0.0,0.01,0.54,0.335
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
2,2,,0.02,0.0,0.7,0.095,0.15,0.015,0.0,0.02
3,2,,0.0,0.0,0.565,0.25,0.16,0.015,0.0,0.01
3,2,,0.03,0.015,0.475,0.44,0.02,0.005,0.01,0.005
7,7,,0.02,0.0,0.24,0.07,0.275,0.03,0.055,0.31
3,3,,0.195,0.0,0.375,0.385,0.0,0.045,0.0,0.0
4,4,,0.01,0.0,0.025,0.015,0.94,0.01,0.0,0.0
2,2,,0.0,0.005,0.75,0.23,0.015,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.155,0.84
4,4,,0.01,0.0,0.1,0.04,0.705,0.145,0.0,0.0
2,5,,0.195,0.005,0.205,0.285,0.005,0.305,0.0,0.0
0,0,,0.925,0.0,0.04,0.03,0.0,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.705,0.29
3,0,,0.455,0.0,0.13,0.35,0.0,0.05,0.01,0.005
5,5,,0.015,0.0,0.005,0.12,0.0,0.86,0.0,0.0
2,2,,0.01,0.0,0.66,0.255,0.065,0.01,0.0,0.0
2,0,,0.535,0.0,0.015,0.045,0.0,0.4,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.055,0.0,0.515,0.405,0.02,0.005,0.0,0.0
0,0,,0.96,0.0,0.01,0.015,0.0,0.01,0.005,0.0
2,4,,0.005,0.0,0.07,0.045,0.645,0.23,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
3,1,,0.03,0.595,0.11,0.22,0.0,0.0,0.035,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0.415
4,4,,0.0,0.0,0.135,0.025,0.8,0.025,0.0,0.015
3,3,,0.015,0.005,0.095,0.795,0.0,0.085,0.005,0.0
5,5,,0.005,0.0,0.01,0.145,0.0,0.835,0.005,0.0
3,4,,0.01,0.0,0.135,0.04,0.8,0.015,0.0,0.0
3,0,,0.51,0.0,0.045,0.18,0.0,0.265,0.0,0.0
6,3,,0.0,0.02,0.37,0.395,0.055,0.0,0.105,0.055
3,3,,0.0,0.005,0.28,0.39,0.03,0.005,0.125,0.165
3,3,,0.01,0.02,0.05,0.745,0.0,0.03,0.135,0.01
0,0,,0.78,0.055,0.065,0.055,0.0,0.02,0.005,0.02
7,7,,0.005,0.005,0.065,0.025,0.105,0.025,0.14,0.63
2,6,,0.005,0.02,0.04,0.255,0.0,0.005,0.385,0.29
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.33
3,3,,0.015,0.01,0.09,0.785,0.005,0.08,0.015,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.73,0.265
2,2,,0.0,0.01,0.605,0.215,0.14,0.02,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
2,2,,0.015,0.04,0.675,0.205,0.055,0.0,0.01,0.0
7,7,,0.05,0.01,0.08,0.125,0.005,0.02,0.11,0.6
