Mallat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,7,,0.025,0.01,0.005,0.035,0.01,0.02,0.025,0.87
7,7,,0.08,0.015,0.0,0.15,0.095,0.02,0.005,0.635
7,7,,0.085,0.02,0.005,0.055,0.05,0.005,0.005,0.775
7,7,,0.1,0.0,0.0,0.045,0.015,0.015,0.0,0.825
7,7,,0.15,0.0,0.0,0.125,0.08,0.025,0.01,0.61
7,7,,0.055,0.02,0.005,0.04,0.01,0.005,0.01,0.855
7,7,,0.04,0.005,0.015,0.065,0.055,0.0,0.02,0.8
7,7,,0.095,0.0,0.005,0.185,0.09,0.01,0.005,0.61
7,7,,0.07,0.005,0.005,0.035,0.0,0.005,0.02,0.86
7,7,,0.015,0.005,0.005,0.13,0.08,0.01,0.025,0.73
7,7,,0.075,0.015,0.005,0.065,0.025,0.01,0.0,0.805
7,7,,0.04,0.02,0.005,0.02,0.01,0.015,0.03,0.86
7,7,,0.16,0.005,0.01,0.205,0.13,0.02,0.01,0.46
7,7,,0.13,0.025,0.01,0.125,0.08,0.015,0.005,0.61
7,7,,0.07,0.015,0.01,0.065,0.045,0.0,0.015,0.78
7,7,,0.025,0.005,0.0,0.035,0.01,0.0,0.0,0.925
7,7,,0.005,0.02,0.005,0.015,0.02,0.005,0.015,0.915
7,7,,0.035,0.03,0.0,0.01,0.025,0.005,0.0,0.895
7,7,,0.025,0.0,0.005,0.0,0.0,0.005,0.0,0.965
7,7,,0.045,0.005,0.0,0.09,0.015,0.0,0.0,0.845
7,7,,0.055,0.0,0.005,0.02,0.02,0.01,0.005,0.885
7,7,,0.05,0.0,0.0,0.015,0.02,0.01,0.005,0.9
7,7,,0.06,0.005,0.01,0.12,0.035,0.035,0.015,0.72
7,7,,0.05,0.03,0.0,0.01,0.025,0.01,0.005,0.87
7,7,,0.05,0.08,0.035,0.0,0.01,0.025,0.01,0.79
7,7,,0.05,0.015,0.01,0.005,0.0,0.015,0.02,0.885
7,7,,0.095,0.0,0.0,0.025,0.03,0.005,0.005,0.84
7,7,,0.075,0.005,0.005,0.01,0.005,0.01,0.005,0.885
7,7,,0.035,0.005,0.0,0.015,0.005,0.005,0.0,0.935
7,7,,0.065,0.01,0.0,0.01,0.0,0.0,0.0,0.915
7,7,,0.195,0.01,0.005,0.24,0.165,0.025,0.0,0.36
7,7,,0.035,0.015,0.02,0.01,0.02,0.01,0.025,0.865
7,7,,0.065,0.01,0.005,0.02,0.015,0.005,0.0,0.88
7,7,,0.025,0.005,0.005,0.025,0.025,0.005,0.01,0.9
7,7,,0.03,0.0,0.005,0.03,0.01,0.005,0.0,0.92
7,7,,0.175,0.005,0.005,0.24,0.155,0.01,0.005,0.405
7,7,,0.105,0.0,0.01,0.13,0.045,0.005,0.0,0.705
7,7,,0.045,0.04,0.01,0.005,0.005,0.015,0.015,0.865
7,7,,0.175,0.01,0.005,0.04,0.015,0.01,0.0,0.745
7,7,,0.08,0.01,0.005,0.085,0.04,0.005,0.005,0.77
7,7,,0.04,0.0,0.01,0.065,0.02,0.025,0.02,0.82
7,7,,0.05,0.07,0.025,0.005,0.015,0.04,0.07,0.725
7,7,,0.05,0.01,0.0,0.025,0.01,0.005,0.0,0.9
7,7,,0.02,0.015,0.01,0.01,0.005,0.005,0.01,0.925
7,7,,0.105,0.005,0.0,0.015,0.0,0.005,0.0,0.87
7,7,,0.045,0.05,0.01,0.015,0.02,0.025,0.01,0.825
7,7,,0.1,0.03,0.01,0.085,0.085,0.005,0.005,0.68
7,7,,0.03,0.025,0.005,0.0,0.005,0.005,0.01,0.92
7,7,,0.03,0.005,0.0,0.02,0.01,0.02,0.005,0.91
7,7,,0.06,0.0,0.005,0.03,0.025,0.01,0.005,0.865
7,7,,0.175,0.005,0.025,0.065,0.035,0.03,0.015,0.65
7,7,,0.05,0.04,0.02,0.045,0.03,0.005,0.025,0.785
7,7,,0.08,0.095,0.02,0.0,0.01,0.055,0.065,0.675
7,7,,0.08,0.005,0.0,0.01,0.005,0.01,0.005,0.885
7,7,,0.045,0.095,0.035,0.03,0.04,0.04,0.06,0.655
7,7,,0.025,0.0,0.0,0.005,0.015,0.005,0.01,0.94
7,7,,0.075,0.005,0.0,0.09,0.025,0.0,0.0,0.805
7,7,,0.06,0.01,0.015,0.345,0.14,0.015,0.02,0.395
7,7,,0.09,0.01,0.005,0.145,0.075,0.015,0.005,0.655
7,7,,0.12,0.07,0.015,0.02,0.02,0.045,0.035,0.675
7,7,,0.045,0.005,0.0,0.02,0.005,0.005,0.005,0.915
7,7,,0.045,0.005,0.0,0.02,0.01,0.02,0.0,0.9
7,7,,0.075,0.0,0.0,0.01,0.015,0.005,0.005,0.89
7,7,,0.025,0.0,0.005,0.005,0.005,0.005,0.01,0.945
7,3,,0.105,0.01,0.01,0.385,0.205,0.03,0.01,0.245
7,7,,0.035,0.01,0.0,0.015,0.02,0.02,0.01,0.89
7,7,,0.045,0.005,0.005,0.0,0.0,0.0,0.005,0.94
7,7,,0.135,0.025,0.01,0.115,0.11,0.01,0.01,0.585
7,7,,0.065,0.0,0.0,0.02,0.01,0.01,0.005,0.89
7,7,,0.065,0.085,0.03,0.0,0.01,0.03,0.035,0.745
7,7,,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.965
7,7,,0.055,0.09,0.01,0.02,0.005,0.045,0.06,0.715
7,7,,0.045,0.015,0.0,0.05,0.045,0.02,0.005,0.82
7,7,,0.16,0.01,0.005,0.13,0.065,0.01,0.02,0.6
7,7,,0.15,0.015,0.01,0.11,0.085,0.02,0.015,0.595
7,7,,0.125,0.01,0.005,0.135,0.055,0.01,0.005,0.655
7,7,,0.06,0.0,0.0,0.01,0.0,0.0,0.0,0.93
7,7,,0.06,0.03,0.0,0.025,0.02,0.015,0.015,0.835
7,7,,0.045,0.025,0.005,0.04,0.0,0.035,0.03,0.82
7,7,,0.035,0.02,0.0,0.03,0.025,0.005,0.0,0.885
7,7,,0.04,0.025,0.005,0.0,0.02,0.005,0.03,0.875
7,7,,0.13,0.025,0.01,0.255,0.16,0.01,0.015,0.395
7,7,,0.105,0.015,0.01,0.07,0.03,0.01,0.0,0.76
7,7,,0.105,0.0,0.0,0.01,0.02,0.01,0.0,0.855
7,7,,0.035,0.01,0.005,0.0,0.015,0.01,0.005,0.92
7,7,,0.075,0.0,0.005,0.075,0.07,0.01,0.0,0.765
7,7,,0.03,0.005,0.0,0.005,0.0,0.0,0.005,0.955
7,7,,0.065,0.025,0.005,0.035,0.04,0.02,0.005,0.805
7,7,,0.035,0.005,0.005,0.05,0.07,0.0,0.005,0.83
7,7,,0.08,0.0,0.01,0.13,0.08,0.015,0.005,0.68
7,7,,0.07,0.01,0.005,0.035,0.015,0.015,0.02,0.83
7,7,,0.035,0.01,0.0,0.015,0.0,0.005,0.0,0.935
7,7,,0.035,0.01,0.0,0.0,0.005,0.0,0.005,0.945
7,7,,0.045,0.04,0.005,0.0,0.005,0.01,0.01,0.885
7,7,,0.03,0.03,0.015,0.025,0.005,0.0,0.0,0.895
7,7,,0.1,0.015,0.015,0.07,0.05,0.0,0.01,0.74
7,7,,0.08,0.045,0.015,0.075,0.01,0.015,0.01,0.75
7,7,,0.17,0.005,0.01,0.14,0.09,0.025,0.0,0.56
7,7,,0.05,0.005,0.0,0.005,0.0,0.005,0.0,0.935
7,7,,0.03,0.02,0.01,0.0,0.005,0.0,0.01,0.925
7,7,,0.085,0.015,0.005,0.11,0.065,0.005,0.0,0.715
7,7,,0.045,0.0,0.0,0.02,0.01,0.005,0.005,0.915
7,7,,0.085,0.005,0.01,0.15,0.145,0.025,0.015,0.565
7,7,,0.015,0.02,0.005,0.0,0.005,0.015,0.015,0.925
7,7,,0.08,0.06,0.02,0.065,0.015,0.015,0.02,0.725
7,7,,0.06,0.05,0.015,0.025,0.025,0.035,0.045,0.745
7,7,,0.115,0.015,0.015,0.105,0.08,0.005,0.005,0.66
7,7,,0.02,0.02,0.005,0.0,0.01,0.0,0.0,0.945
7,7,,0.17,0.005,0.005,0.03,0.015,0.01,0.0,0.765
7,7,,0.055,0.015,0.0,0.02,0.015,0.015,0.01,0.87
7,7,,0.055,0.01,0.01,0.3,0.19,0.01,0.02,0.405
7,7,,0.08,0.0,0.005,0.035,0.01,0.015,0.005,0.85
7,7,,0.05,0.01,0.0,0.035,0.01,0.01,0.0,0.885
7,7,,0.055,0.075,0.015,0.01,0.01,0.045,0.07,0.72
7,3,,0.09,0.01,0.01,0.345,0.2,0.035,0.005,0.305
7,7,,0.035,0.02,0.0,0.035,0.03,0.01,0.0,0.87
7,7,,0.035,0.015,0.015,0.04,0.005,0.04,0.02,0.83
7,7,,0.09,0.01,0.01,0.27,0.135,0.02,0.015,0.45
7,7,,0.005,0.02,0.0,0.025,0.0,0.0,0.0,0.95
7,7,,0.045,0.01,0.0,0.015,0.0,0.0,0.0,0.93
7,7,,0.06,0.0,0.005,0.04,0.01,0.005,0.0,0.88
7,7,,0.005,0.02,0.005,0.005,0.01,0.005,0.005,0.945
7,7,,0.02,0.01,0.0,0.03,0.025,0.01,0.0,0.905
7,7,,0.095,0.005,0.005,0.02,0.02,0.015,0.005,0.835
7,7,,0.055,0.04,0.005,0.01,0.0,0.025,0.015,0.85
7,7,,0.04,0.005,0.005,0.0,0.0,0.005,0.01,0.935
7,7,,0.045,0.01,0.0,0.005,0.005,0.01,0.01,0.915
